history,cutoff,seed,method,n,training_source,testing_source,head_job
annual_head_weighted_slopes,2024-12-31,20260911,learned_order_extension,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260911.npz,research_v28\cache\testing_rolling5_2024-12-31_20260911.npz,annual_head_weighted_slopes_learned_order_extension_2024-12-31_20260911
annual_head_weighted_intercept,2024-12-31,20260911,learned_order_offset,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260911.npz,research_v28\cache\testing_rolling5_2024-12-31_20260911.npz,annual_head_weighted_intercept_learned_order_offset_2024-12-31_20260911
annual_head_weighted_slopes,2024-12-31,20260911,learned_order_offset,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260911.npz,research_v28\cache\testing_rolling5_2024-12-31_20260911.npz,annual_head_weighted_slopes_learned_order_offset_2024-12-31_20260911
annual_head_weighted_intercept,2024-12-31,20260912,learned_market,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260912.npz,research_v28\cache\testing_rolling5_2024-12-31_20260912.npz,annual_head_weighted_intercept_learned_market_2024-12-31_20260912
annual_head_weighted_slopes,2024-12-31,20260912,learned_market,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260912.npz,research_v28\cache\testing_rolling5_2024-12-31_20260912.npz,annual_head_weighted_slopes_learned_market_2024-12-31_20260912
annual_head_weighted_intercept,2024-12-31,20260912,learned_vol_interaction,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260912.npz,research_v28\cache\testing_rolling5_2024-12-31_20260912.npz,annual_head_weighted_intercept_learned_vol_interaction_2024-12-31_20260912
annual_head_weighted_slopes,2024-12-31,20260912,learned_vol_interaction,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260912.npz,research_v28\cache\testing_rolling5_2024-12-31_20260912.npz,annual_head_weighted_slopes_learned_vol_interaction_2024-12-31_20260912
annual_head_weighted_intercept,2024-12-31,20260912,learned_order_extension,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260912.npz,research_v28\cache\testing_rolling5_2024-12-31_20260912.npz,annual_head_weighted_intercept_learned_order_extension_2024-12-31_20260912
annual_head_weighted_slopes,2024-12-31,20260912,learned_order_extension,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260912.npz,research_v28\cache\testing_rolling5_2024-12-31_20260912.npz,annual_head_weighted_slopes_learned_order_extension_2024-12-31_20260912
annual_head_weighted_intercept,2024-12-31,20260912,learned_order_offset,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260912.npz,research_v28\cache\testing_rolling5_2024-12-31_20260912.npz,annual_head_weighted_intercept_learned_order_offset_2024-12-31_20260912
annual_head_weighted_slopes,2024-12-31,20260912,learned_order_offset,48,research_v28\cache\pipeline_rolling5_2024-12-31_20260912.npz,research_v28\cache\testing_rolling5_2024-12-31_20260912.npz,annual_head_weighted_slopes_learned_order_offset_2024-12-31_20260912
annual_head_weighted_intercept,2025-12-31,20260910,learned_market,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260910.npz,research_v28\cache\testing_rolling5_2025-12-31_20260910.npz,annual_head_weighted_intercept_learned_market_2025-12-31_20260910
annual_head_weighted_slopes,2025-12-31,20260910,learned_market,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260910.npz,research_v28\cache\testing_rolling5_2025-12-31_20260910.npz,annual_head_weighted_slopes_learned_market_2025-12-31_20260910
annual_head_weighted_intercept,2025-12-31,20260910,learned_vol_interaction,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260910.npz,research_v28\cache\testing_rolling5_2025-12-31_20260910.npz,annual_head_weighted_intercept_learned_vol_interaction_2025-12-31_20260910
annual_head_weighted_slopes,2025-12-31,20260910,learned_vol_interaction,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260910.npz,research_v28\cache\testing_rolling5_2025-12-31_20260910.npz,annual_head_weighted_slopes_learned_vol_interaction_2025-12-31_20260910
annual_head_weighted_intercept,2025-12-31,20260910,learned_order_extension,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260910.npz,research_v28\cache\testing_rolling5_2025-12-31_20260910.npz,annual_head_weighted_intercept_learned_order_extension_2025-12-31_20260910
annual_head_weighted_slopes,2025-12-31,20260910,learned_order_extension,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260910.npz,research_v28\cache\testing_rolling5_2025-12-31_20260910.npz,annual_head_weighted_slopes_learned_order_extension_2025-12-31_20260910
annual_head_weighted_intercept,2025-12-31,20260910,learned_order_offset,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260910.npz,research_v28\cache\testing_rolling5_2025-12-31_20260910.npz,annual_head_weighted_intercept_learned_order_offset_2025-12-31_20260910
annual_head_weighted_slopes,2025-12-31,20260910,learned_order_offset,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260910.npz,research_v28\cache\testing_rolling5_2025-12-31_20260910.npz,annual_head_weighted_slopes_learned_order_offset_2025-12-31_20260910
annual_head_weighted_intercept,2025-12-31,20260911,learned_market,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260911.npz,research_v28\cache\testing_rolling5_2025-12-31_20260911.npz,annual_head_weighted_intercept_learned_market_2025-12-31_20260911
annual_head_weighted_slopes,2025-12-31,20260911,learned_market,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260911.npz,research_v28\cache\testing_rolling5_2025-12-31_20260911.npz,annual_head_weighted_slopes_learned_market_2025-12-31_20260911
annual_head_weighted_intercept,2025-12-31,20260911,learned_vol_interaction,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260911.npz,research_v28\cache\testing_rolling5_2025-12-31_20260911.npz,annual_head_weighted_intercept_learned_vol_interaction_2025-12-31_20260911
annual_head_weighted_slopes,2025-12-31,20260911,learned_vol_interaction,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260911.npz,research_v28\cache\testing_rolling5_2025-12-31_20260911.npz,annual_head_weighted_slopes_learned_vol_interaction_2025-12-31_20260911
annual_head_weighted_intercept,2025-12-31,20260911,learned_order_extension,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260911.npz,research_v28\cache\testing_rolling5_2025-12-31_20260911.npz,annual_head_weighted_intercept_learned_order_extension_2025-12-31_20260911
annual_head_weighted_slopes,2025-12-31,20260911,learned_order_extension,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260911.npz,research_v28\cache\testing_rolling5_2025-12-31_20260911.npz,annual_head_weighted_slopes_learned_order_extension_2025-12-31_20260911
annual_head_weighted_intercept,2025-12-31,20260911,learned_order_offset,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260911.npz,research_v28\cache\testing_rolling5_2025-12-31_20260911.npz,annual_head_weighted_intercept_learned_order_offset_2025-12-31_20260911
annual_head_weighted_slopes,2025-12-31,20260911,learned_order_offset,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260911.npz,research_v28\cache\testing_rolling5_2025-12-31_20260911.npz,annual_head_weighted_slopes_learned_order_offset_2025-12-31_20260911
annual_head_weighted_intercept,2025-12-31,20260912,learned_market,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260912.npz,research_v28\cache\testing_rolling5_2025-12-31_20260912.npz,annual_head_weighted_intercept_learned_market_2025-12-31_20260912
annual_head_weighted_slopes,2025-12-31,20260912,learned_market,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260912.npz,research_v28\cache\testing_rolling5_2025-12-31_20260912.npz,annual_head_weighted_slopes_learned_market_2025-12-31_20260912
annual_head_weighted_intercept,2025-12-31,20260912,learned_vol_interaction,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260912.npz,research_v28\cache\testing_rolling5_2025-12-31_20260912.npz,annual_head_weighted_intercept_learned_vol_interaction_2025-12-31_20260912
annual_head_weighted_slopes,2025-12-31,20260912,learned_vol_interaction,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260912.npz,research_v28\cache\testing_rolling5_2025-12-31_20260912.npz,annual_head_weighted_slopes_learned_vol_interaction_2025-12-31_20260912
annual_head_weighted_intercept,2025-12-31,20260912,learned_order_extension,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260912.npz,research_v28\cache\testing_rolling5_2025-12-31_20260912.npz,annual_head_weighted_intercept_learned_order_extension_2025-12-31_20260912
annual_head_weighted_slopes,2025-12-31,20260912,learned_order_extension,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260912.npz,research_v28\cache\testing_rolling5_2025-12-31_20260912.npz,annual_head_weighted_slopes_learned_order_extension_2025-12-31_20260912
annual_head_weighted_intercept,2025-12-31,20260912,learned_order_offset,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260912.npz,research_v28\cache\testing_rolling5_2025-12-31_20260912.npz,annual_head_weighted_intercept_learned_order_offset_2025-12-31_20260912
annual_head_weighted_slopes,2025-12-31,20260912,learned_order_offset,30,research_v28\cache\pipeline_rolling5_2025-12-31_20260912.npz,research_v28\cache\testing_rolling5_2025-12-31_20260912.npz,annual_head_weighted_slopes_learned_order_offset_2025-12-31_20260912
