cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,learned_probe,20260912,-0.4696727423908499,0.3846937040202039,0.3846937040202039,False
2019-12-31,2282,2020-06-19,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,learned_probe,20260912,0.4459553643655226,0.6096771563738291,0.6096771563738291,True
2019-12-31,2290,2020-07-03,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,learned_probe,20260912,-0.0233198533750687,0.4941703008439316,0.4941703008439316,False
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,learned_probe,20260912,0.0535388905180178,0.5133815263673285,0.5133815263673285,True
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,learned_probe,20260912,-0.6999513692272613,0.3318230099883744,0.3318230099883744,False
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,learned_probe,20260912,-0.8486539718019515,0.2997152938651829,0.2997152938651829,False
2019-12-31,2310,2020-07-31,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,learned_probe,20260912,0.1160878157317018,0.5289894052204864,0.5289894052204864,True
2019-12-31,2315,2020-08-07,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,learned_probe,20260912,0.2146513453055613,0.5534577374452359,0.5534577374452359,True
2019-12-31,2320,2020-08-14,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,learned_probe,20260912,1.0555426432658574,0.7418378176062412,0.7418378176062412,True
2019-12-31,2325,2020-08-21,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,learned_probe,20260912,1.2193818900514362,0.7719547552652568,0.7719547552652568,True
2019-12-31,2330,2020-08-28,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,learned_probe,20260912,1.2166343478118518,0.7714707148764572,0.7714707148764572,True
2019-12-31,2335,2020-09-04,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,learned_probe,20260912,0.6831101544624366,0.6644324977770361,0.6644324977770361,True
2019-12-31,2340,2020-09-11,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,learned_probe,20260912,1.1340371864246666,0.7565831777950329,0.7565831777950329,True
2019-12-31,2345,2020-09-18,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,learned_probe,20260912,1.5038373668364846,0.8181461085215381,0.8181461085215381,True
2019-12-31,2350,2020-09-25,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,learned_probe,20260912,1.0587962922091456,0.7424604479897711,0.7424604479897711,True
2019-12-31,2354,2020-10-09,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,learned_probe,20260912,1.2015570834332543,0.768801664161381,0.768801664161381,True
2019-12-31,2359,2020-10-16,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,learned_probe,20260912,1.291629505640981,0.7844228722055462,0.7844228722055462,True
2019-12-31,2364,2020-10-23,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,learned_probe,20260912,1.1037247464204345,0.7509573601275323,0.7509573601275323,True
2019-12-31,2369,2020-10-30,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,learned_probe,20260912,1.0580292235483997,0.7423137472659819,0.7423137472659819,True
2019-12-31,2374,2020-11-06,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,learned_probe,20260912,0.6329141918615473,0.653149952371226,0.653149952371226,True
2019-12-31,2379,2020-11-13,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,learned_probe,20260912,0.6653391809091965,0.660458739552392,0.660458739552392,True
2019-12-31,2384,2020-11-20,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,learned_probe,20260912,0.5141235776432636,0.6257726387238262,0.6257726387238262,True
2019-12-31,2389,2020-11-27,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,learned_probe,20260912,-0.7637084372183031,0.3178416664003776,0.3178416664003776,False
2019-12-31,2394,2020-12-04,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,learned_probe,20260912,-0.5050695659641459,0.3763500436860026,0.3763500436860026,False
2019-12-31,2399,2020-12-11,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,learned_probe,20260912,-0.3101494967948501,0.4230782488156178,0.4230782488156178,False
2019-12-31,2404,2020-12-18,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,learned_probe,20260912,-0.3511369468270112,0.4131067416173353,0.4131067416173353,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,raw25_probe,-1,-0.27965379941827895,0.4305386537884673,0.4305386537884673,False
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,raw25_probe,-1,-0.8242423052805956,0.3048638790073252,0.3048638790073252,False
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,raw25_probe,-1,-2.128192367584623,0.10638671849863826,0.10638671849863826,False
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,raw25_probe,-1,-0.6082136377883505,0.3524667989005084,0.3524667989005084,False
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,raw25_probe,-1,-0.2844852834811725,0.4293544938061324,0.4293544938061324,False
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,raw25_probe,-1,-0.8505604378397538,0.29931530611567714,0.29931530611567714,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,raw25_probe,-1,-2.06739124263231,0.1123068531531781,0.1123068531531781,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,raw25_probe,-1,-2.0336789466001965,0.11571194981115412,0.11571194981115412,False
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,raw25_probe,-1,-1.33237656452196,0.2087665252919943,0.2087665252919943,False
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,raw25_probe,-1,-0.849330889863674,0.2995732374810888,0.2995732374810888,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,raw25_probe,-1,-1.988802505619178,0.12038360918648325,0.12038360918648325,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,raw25_probe,-1,-1.2015631492375327,0.23119725766995974,0.23119725766995974,False
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,raw25_probe,-1,-0.4213000769291583,0.39620569503668374,0.39620569503668374,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,raw25_probe,-1,-0.16439328691023847,0.4589939861855631,0.4589939861855631,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,raw25_probe,-1,-0.3959578431026405,0.40228389776038104,0.40228389776038104,False
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,raw25_probe,-1,-0.2813570444349155,0.43012110998519065,0.43012110998519065,False
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,raw25_probe,-1,-0.15714395698294792,0.46079465636102995,0.46079465636102995,False
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,raw25_probe,-1,-0.3488972343943798,0.41364986438813717,0.41364986438813717,False
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,raw25_probe,-1,-1.0067532062806368,0.26761573405008715,0.26761573405008715,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,raw25_probe,-1,-0.37820347096394824,0.4065602709946533,0.4065602709946533,False
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,raw25_probe,-1,-0.7761862223579823,0.31514242393832637,0.31514242393832637,False
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,raw25_probe,-1,-1.8486735150589846,0.13602871677274453,0.13602871677274453,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,raw25_probe,-1,0.6310086030037599,0.6527181246736697,0.6527181246736697,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,raw25_probe,-1,1.2108592607927235,0.7704509500309067,0.7704509500309067,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,raw25_probe,-1,0.7793457836187784,0.6855390982047754,0.6855390982047754,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,raw25_probe,-1,1.7308613241773392,0.8495225599028958,0.8495225599028958,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,raw25_probe,-1,0.13903594280145204,0.534703099920405,0.534703099920405,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,raw25_probe,-1,-0.2181992614838657,0.4456655896881136,0.4456655896881136,False
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,raw25_probe,-1,-0.2415381146168838,0.43990734144987126,0.43990734144987126,False
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,raw25_probe,-1,0.07841470786798127,0.519593638107143,0.519593638107143,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,raw25_probe,-1,0.686456258610536,0.6651781407404656,0.6651781407404656,True
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,raw25_probe,-1,1.244245693004993,0.7763021738627381,0.7763021738627381,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,raw25_probe,-1,-0.4252243665153695,0.3952672834603795,0.3952672834603795,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,raw25_probe,-1,-0.7383689634127325,0.32336090947000706,0.32336090947000706,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,raw25_probe,-1,-0.323572576450734,0.41980533118834046,0.41980533118834046,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,raw25_probe,-1,-0.7225689050624793,0.32682754355658195,0.32682754355658195,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,raw25_probe,-1,-0.537904077738695,0.3686752817571773,0.3686752817571773,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,raw25_probe,-1,-0.7247470521204029,0.326348507469505,0.326348507469505,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,raw25_probe,-1,-0.7749105238683912,0.315417819886563,0.315417819886563,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,raw25_probe,-1,-0.827942340898131,0.30408032707705596,0.30408032707705596,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,raw25_probe,-1,-0.42415497287159976,0.3955229303627785,0.3955229303627785,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,raw25_probe,-1,-0.14991357585322174,0.4625916396827798,0.4625916396827798,False
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,raw25_probe,-1,-0.7362879097674028,0.3238164084350385,0.3238164084350385,False
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,raw25_probe,-1,-0.2761118319173139,0.43140726889757436,0.43140726889757436,False
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,raw25_probe,-1,0.6773096574868445,0.6631379765670159,0.6631379765670159,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,raw25_probe,-1,-0.47343071239645673,0.38380456209368674,0.38380456209368674,False
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,raw25_probe,-1,-0.6597480751869054,0.34079620523367654,0.34079620523367654,False
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,raw25_probe,-1,-0.752749898926975,0.3202224070813773,0.3202224070813773,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,raw25_probe,-1,-0.5815078870116702,0.3585857027377801,0.3585857027377801,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,raw25_probe,-1,-0.3719861692645944,0.4080611803723129,0.4080611803723129,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,raw25_probe,-1,-0.47245277375872097,0.3840358694976514,0.3840358694976514,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,raw25_probe,-1,-0.8628402953355837,0.2967462683426944,0.2967462683426944,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,raw25_probe,-1,-0.9487358450640221,0.27913912479650127,0.27913912479650127,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,raw25_probe,-1,-0.5697869874117042,0.3612859778469354,0.3612859778469354,False
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,raw25_probe,-1,-0.5664434268498229,0.36205788989226717,0.36205788989226717,False
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,raw25_probe,-1,-1.1942437996570519,0.23250079492804082,0.23250079492804082,False
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,raw25_probe,-1,-1.1817731308639678,0.23473353237576444,0.23473353237576444,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,raw25_probe,-1,-1.3100840965638525,0.2124727720646106,0.2124727720646106,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,raw25_probe,-1,-0.9872519145216225,0.27145521758103086,0.27145521758103086,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,raw25_probe,-1,-0.7474048049642847,0.32138704358566056,0.32138704358566056,False
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,raw25_probe,-1,-0.2705911184446998,0.4327619820775456,0.4327619820775456,False
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,raw25_probe,-1,-0.5774746347001367,0.35951388696242964,0.35951388696242964,False
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,raw25_probe,-1,-0.12380703498641743,0.46908771692784845,0.46908771692784845,False
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,raw25_probe,-1,-0.4830464146701124,0.3815330172748717,0.3815330172748717,False
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,raw25_probe,-1,-0.19553152634058985,0.45127226847756824,0.45127226847756824,False
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,raw25_probe,-1,-0.358172959856347,0.4114019126777119,0.4114019126777119,False
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,raw25_probe,-1,-0.8737384775849467,0.2944769984623483,0.2944769984623483,False
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,raw25_probe,-1,-0.19939710360080384,0.45031523401704726,0.45031523401704726,False
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,raw25_probe,-1,-0.6602866467985843,0.34067522326134636,0.34067522326134636,False
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,raw25_probe,-1,-1.1940201101324392,0.23254071340920693,0.23254071340920693,False
2016-12-31,1443,2017-01-06,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,raw25_probe,-1,-0.8179778226162941,0.30619308054499694,0.30619308054499694,False
2016-12-31,1448,2017-01-13,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,raw25_probe,-1,-0.49685478698052205,0.3782800897197029,0.3782800897197029,False
2016-12-31,1453,2017-01-20,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,raw25_probe,-1,-0.3633518941119935,0.41014840974889394,0.41014840974889394,False
2016-12-31,1458,2017-02-03,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,raw25_probe,-1,-0.1720712360175326,0.4570880187696734,0.4570880187696734,False
2016-12-31,1463,2017-02-10,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,raw25_probe,-1,-0.0772148843066445,0.48070586416318456,0.48070586416318456,False
2016-12-31,1468,2017-02-17,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,raw25_probe,-1,-0.5531374165518482,0.36513681116772984,0.36513681116772984,False
2016-12-31,1473,2017-02-24,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,raw25_probe,-1,-0.18288964572460867,0.45440460969096635,0.45440460969096635,False
2016-12-31,1478,2017-03-03,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,raw25_probe,-1,0.1732589634833009,0.5432067109137682,0.5432067109137682,True
2016-12-31,1483,2017-03-10,2017,2017-03-20,0.006824942274066,1,0.50697350069735,raw25_probe,-1,-0.5224795504931069,0.37227261488464064,0.37227261488464064,False
2016-12-31,1488,2017-03-17,2017,2017-03-27,0.011513315260724,1,0.50697350069735,raw25_probe,-1,-0.2640482280302756,0.43436882576182445,0.43436882576182445,False
2016-12-31,1493,2017-03-24,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,raw25_probe,-1,-0.21364795604478543,0.4467902557359541,0.4467902557359541,False
2016-12-31,1498,2017-03-31,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,raw25_probe,-1,-0.09366014888975549,0.4766020646039088,0.4766020646039088,False
2016-12-31,1501,2017-04-07,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,raw25_probe,-1,-0.26627129693774565,0.43382271419943425,0.43382271419943425,False
2016-12-31,1506,2017-04-14,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,raw25_probe,-1,-0.12988338186210174,0.4675747254252155,0.4675747254252155,False
2016-12-31,1511,2017-04-21,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,raw25_probe,-1,-0.35711362442143874,0.41165845520851374,0.41165845520851374,False
2016-12-31,1516,2017-04-28,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,raw25_probe,-1,-0.2107311233693619,0.4475113169441792,0.4475113169441792,False
2016-12-31,1520,2017-05-05,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,raw25_probe,-1,-0.3620515969217575,0.41046302305952376,0.41046302305952376,False
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,raw25_probe,-1,-0.8310421759893858,0.30342475264838276,0.30342475264838276,False
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,raw25_probe,-1,-0.6658392877583659,0.33942911899120964,0.33942911899120964,False
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,raw25_probe,-1,-0.792898074374911,0.3115467356360055,0.3115467356360055,False
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,raw25_probe,-1,-0.6749707500565649,0.3373847018069142,0.3373847018069142,False
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,raw25_probe,-1,-0.46588708137621765,0.38559017710858134,0.38559017710858134,False
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,raw25_probe,-1,-0.4133587697427025,0.3981070252871417,0.3981070252871417,False
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,raw25_probe,-1,-0.08790061232152305,0.47803898527969585,0.47803898527969585,False
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,raw25_probe,-1,-0.3379134920892339,0.41631640364702804,0.41631640364702804,False
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,raw25_probe,-1,-0.10806041766148025,0.4730111529932579,0.4730111529932579,False
2016-12-31,1568,2017-07-14,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,raw25_probe,-1,-0.02712155306122821,0.49322002732985454,0.49322002732985454,False
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,raw25_probe,-1,-0.06481862240147401,0.48380101560957844,0.48380101560957844,False
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,raw25_probe,-1,0.2169692365926843,0.5540305151313791,0.5540305151313791,True
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,raw25_probe,-1,-0.24700650248508396,0.43856043749170626,0.43856043749170626,False
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,raw25_probe,-1,-0.2847345717554756,0.42929341695831774,0.42929341695831774,False
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,raw25_probe,-1,-0.5694359873206254,0.36136697801634904,0.36136697801634904,False
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,raw25_probe,-1,-0.38044967820875086,0.40601844472964055,0.40601844472964055,False
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,raw25_probe,-1,-0.22448857329278088,0.4441123651163788,0.4441123651163788,False
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,raw25_probe,-1,-0.5889339934108963,0.35687948308016176,0.35687948308016176,False
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,raw25_probe,-1,-0.289492018764021,0.42812823383136656,0.42812823383136656,False
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,raw25_probe,-1,-0.6120456443924893,0.35159270011909355,0.35159270011909355,False
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,raw25_probe,-1,-1.0968408683925326,0.25033228837036836,0.25033228837036836,False
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,raw25_probe,-1,-0.8647441362479025,0.2963491135456928,0.2963491135456928,False
2016-12-31,1633,2017-10-20,2017,2017-10-30,0.02321866040515,1,0.50697350069735,raw25_probe,-1,-0.8715550278166955,0.2949308361111047,0.2949308361111047,False
2016-12-31,1638,2017-10-27,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,raw25_probe,-1,-0.5427405066854214,0.3675503011685558,0.3675503011685558,False
2016-12-31,1643,2017-11-03,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,raw25_probe,-1,-0.17566005450923808,0.45619756082317287,0.45619756082317287,False
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,raw25_probe,-1,-0.2917106970510428,0.42758511178416386,0.42758511178416386,False
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,raw25_probe,-1,-0.16141394105893309,0.4597339027477882,0.4597339027477882,False
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,raw25_probe,-1,-0.3735865709724373,0.40767466468942015,0.40767466468942015,False
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,raw25_probe,-1,0.08660917300670845,0.5216387686403821,0.5216387686403821,True
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,raw25_probe,-1,-0.218387944357529,0.44561897648260324,0.44561897648260324,False
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,raw25_probe,-1,-0.617818943732119,0.3502776610018914,0.3502776610018914,False
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,raw25_probe,-1,-0.5658243387372184,0.3622008941036278,0.3622008941036278,False
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,raw25_probe,-1,-0.36455656122486135,0.4098570001974203,0.4098570001974203,False
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,raw25_probe,-1,0.058312486134298624,0.5145739920495852,0.5145739920495852,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,raw25_probe,-1,0.11184803490625678,0.5279328947932223,0.5279328947932223,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,raw25_probe,-1,0.3354123743916476,0.5830757052002363,0.5830757052002363,True
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,raw25_probe,-1,0.034808890987673785,0.5087013441762402,0.5087013441762402,True
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,raw25_probe,-1,0.26089612943421026,0.5648565674933735,0.5648565674933735,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,raw25_probe,-1,0.7666166687514625,0.6827885572267555,0.6827885572267555,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,raw25_probe,-1,0.3736378940208547,0.5923377285379584,0.5923377285379584,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,raw25_probe,-1,0.2660264972880177,0.5661171569980394,0.5661171569980394,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,raw25_probe,-1,0.21852293865588895,0.5544143726290554,0.5544143726290554,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,raw25_probe,-1,0.0037326803920328284,0.500933169014529,0.500933169014529,True
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,raw25_probe,-1,0.10894199728489962,0.5272085945292386,0.5272085945292386,True
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,raw25_probe,-1,0.1709818712390997,0.5426416334224026,0.5426416334224026,True
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,raw25_probe,-1,0.43854532514165445,0.607912356313328,0.607912356313328,True
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,raw25_probe,-1,0.6787432725186148,0.6634581511590381,0.6634581511590381,True
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,raw25_probe,-1,0.33876821151061787,0.5838912757886975,0.5838912757886975,True
