schedule,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean,training_sd
decay40,2018-07-13,2.3727451486500104e-05,-0.0010439765772273003,-0.0049040261165902,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-07-20,-0.0006595493457673334,2.3727451486500104e-05,0.014110592016959,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-07-27,0.006577992411612134,-0.0006595493457673334,-0.0590851640938977,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-08-03,0.004599787666424203,0.006577992411612134,0.0172541822374894,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-08-10,0.0033388889803702,0.004599787666424203,-0.0390981548851923,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-08-17,-0.0034222691397498665,0.0033388889803702,0.0312424727164923,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-08-24,-0.0007833796451118666,-0.0034222691397498665,-0.005599825117761,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-08-31,0.002049775895461467,-0.0007833796451118666,-0.0148493234839747,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-09-07,0.0046036202341285665,0.002049775895461467,-0.0141989007697058,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-09-14,0.0045211823839074,0.0046036202341285665,0.0468351251034906,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-09-21,0.0010570682952742666,0.0045211823839074,-0.00426840285903,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-09-28,-0.0006573473496993,0.0010570682952742666,-0.055840145646664,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-10-12,0.00033408707223273336,-0.0006573473496993,-0.0045024181987176,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-10-19,0.0060826068963111,0.00033408707223273336,-0.0006551545151857,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-10-26,-7.269627033426654e-05,0.0060826068963111,0.0354648787486262,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-11-02,0.0004789814177123333,-7.269627033426654e-05,-0.0334060260531522,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-11-09,0.0007481111513208332,0.0004789814177123333,0.0311810774464045,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-11-16,0.009541948517747,0.0007481111513208332,-0.0337916834162372,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-11-23,0.0088293057105164,0.009541948517747,0.0355769261307155,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-11-30,-0.00032746285820720006,0.0088293057105164,-0.0328672765580291,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-12-07,0.0033015562733894332,-0.00032746285820720006,0.0015094243892539,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-12-14,-0.0017344412245131665,0.0033015562733894332,-0.0452081512722115,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-12-21,0.007591813299618367,-0.0017344412245131665,0.0005206433427293,2017-12-31,0.0021140284328226,0.0296483302413334
decay40,2018-12-28,0.006653739522708366,0.007591813299618367,0.0126215169021599,2017-12-31,0.0021140284328226,0.0296483302413334
constant40,2019-01-04,0.010374727092017632,-0.0167591213740861,0.0122252589889202,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-01-11,0.004302086033336833,0.010374727092017632,0.0253451899757477,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-01-18,0.010020752077877467,0.004302086033336833,0.0101675244727015,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-01-25,0.0204834530544535,0.010020752077877467,0.011454456904518,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-02-01,0.021461538856631702,0.0204834530544535,0.0390794521900976,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-02-15,0.025890455515721666,0.021461538856631702,0.0622114887625429,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-02-22,0.006350055805661333,0.025890455515721666,0.057941468462044,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-03-01,-0.005874290870079566,0.006350055805661333,-0.0314720436474369,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-03-08,0.0054261187021893325,-0.005874290870079566,0.0244706575909257,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-03-15,0.0011581606153014663,0.0054261187021893325,0.0060741040696496,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-03-22,0.002318046142958633,0.0011581606153014663,0.0330284606666595,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-03-29,-0.005349005488763833,0.002318046142958633,0.0398136969165658,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-04-12,-0.0061638008299436,-0.005349005488763833,0.0171281082906651,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-04-19,-0.005391990849048934,-0.0061638008299436,-0.0555966233394814,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-04-26,-0.012517359205780768,-0.005391990849048934,-0.0566702082338871,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-05-10,-0.0148695394552047,-0.012517359205780768,-0.010887544344571,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-05-17,0.0019542390241929666,-0.0148695394552047,-0.011865534939242,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-05-24,0.008468887313271,0.0019542390241929666,0.013363580693648,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-05-31,0.011783625218416067,0.008468887313271,0.0037988139350273,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-06-14,0.02624803116221623,0.011783625218416067,0.0497668589441884,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-06-21,0.015001282866645366,0.02624803116221623,0.0164272438880068,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-06-28,0.0084650217495959,0.015001282866645366,-0.0060471927228523,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-07-05,-0.0049917131777438666,0.0084650217495959,-0.0214435915629233,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-07-12,-0.026258657214981596,-0.0049917131777438666,0.005500126560918,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-07-19,-0.018120412761758,-0.026258657214981596,0.011653336829684,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-07-26,-0.014668847619206676,-0.018120412761758,-0.0346117357968243,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-08-02,-0.014888018276550735,-0.014668847619206676,-0.0205509060495487,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-08-09,-0.011416268944026668,-0.014888018276550735,0.024167527899843,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-08-16,-0.004834504757242866,-0.011416268944026668,0.0054416051262971,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-08-23,-0.0187349366126516,-0.004834504757242866,0.0125999637947373,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-08-30,-0.0136172829585214,-0.0187349366126516,0.0466047443403643,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-09-06,-0.0015765060518389907,-0.0136172829585214,-0.0140091837144809,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-09-20,-0.02363889242312517,-0.0015765060518389907,-0.021176044981262,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-09-27,-0.031821549763838435,-0.02363889242312517,0.0267538071924768,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-10-11,-0.0103090100044398,-0.031821549763838435,-0.0201578763251421,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-10-18,0.0055737315941752,-0.0103090100044398,0.0102552427470803,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-10-25,0.0039751506619937,0.0055737315941752,0.0151165947072713,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-11-01,0.0012243464694856668,0.0039751506619937,-0.0038824321835717,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-11-08,-0.011880856932755068,0.0012243464694856668,-0.0187863101539271,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-11-15,-0.005233977218009933,-0.011880856932755068,-0.0060576496216228,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-11-22,-0.009320858526661634,-0.005233977218009933,-0.0040145729517496,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-11-29,-0.007701563025646334,-0.009320858526661634,0.0192986069649145,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-12-06,-0.012982938410064234,-0.007701563025646334,0.0156489398981463,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-12-13,-0.008246269416819668,-0.012982938410064234,0.0110761047772312,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-12-20,0.005643934891242666,-0.008246269416819668,0.0002067407446153,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2019-12-27,-0.0167591213740861,0.005643934891242666,0.0261485436506356,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-01-04,0.008623083278447767,-0.0093529178897475,0.0122252589889202,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-01-11,0.006593442033793101,0.008623083278447767,0.0253451899757477,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-01-18,0.010306399368583933,0.006593442033793101,0.0101675244727015,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-01-25,0.015746198151858102,0.010306399368583933,0.011454456904518,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-02-01,0.014783808968120898,0.015746198151858102,0.0390794521900976,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-02-15,0.016328735850680065,0.014783808968120898,0.0622114887625429,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-02-22,0.011360946082940832,0.016328735850680065,0.057941468462044,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-03-01,-0.008530754254524533,0.011360946082940832,-0.0314720436474369,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-03-08,0.003981045393097633,-0.008530754254524533,0.0244706575909257,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-03-15,0.0017366510411164998,0.003981045393097633,0.0060741040696496,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-03-22,0.0012164079140010668,0.0017366510411164998,0.0330284606666595,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-03-29,0.000982528295542433,0.0012164079140010668,0.0398136969165658,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-04-12,-0.0019981977350928336,0.000982528295542433,0.0171281082906651,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-04-19,-0.0006139411321693997,-0.0019981977350928336,-0.0555966233394814,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-04-26,-0.007454867534303667,-0.0006139411321693997,-0.0566702082338871,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-05-10,-0.006381719341114533,-0.007454867534303667,-0.010887544344571,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-05-17,0.001580860842038367,-0.006381719341114533,-0.011865534939242,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-05-24,0.0113953558127226,0.001580860842038367,0.013363580693648,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-05-31,0.014947042428325267,0.0113953558127226,0.0037988139350273,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-06-14,0.0223856916477531,0.014947042428325267,0.0497668589441884,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-06-21,0.009353777725137966,0.0223856916477531,0.0164272438880068,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-06-28,0.0033982680945927,0.009353777725137966,-0.0060471927228523,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-07-05,0.0013549706451404,0.0033982680945927,-0.0214435915629233,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-07-12,-0.013545841619140233,0.0013549706451404,0.005500126560918,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-07-19,-0.009889443378727067,-0.013545841619140233,0.011653336829684,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-07-26,-0.008008907472498265,-0.009889443378727067,-0.0346117357968243,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-08-02,-0.0075289174055362005,-0.008008907472498265,-0.0205509060495487,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-08-09,-0.011638520842968967,-0.0075289174055362005,0.024167527899843,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-08-16,-0.004896237681924033,-0.011638520842968967,0.0054416051262971,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-08-23,-0.015207222944581133,-0.004896237681924033,0.0125999637947373,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-08-30,-0.0052825349809012,-0.015207222944581133,0.0466047443403643,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-09-06,-0.006235432728136934,-0.0052825349809012,-0.0140091837144809,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-09-20,-0.0164580644093419,-0.006235432728136934,-0.021176044981262,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-09-27,-0.016713692271259066,-0.0164580644093419,0.0267538071924768,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-10-11,-0.0047404503220541665,-0.016713692271259066,-0.0201578763251421,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-10-18,0.0030071873748908334,-0.0047404503220541665,0.0102552427470803,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-10-25,0.001446925061747633,0.0030071873748908334,0.0151165947072713,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-11-01,0.005784538607554399,0.001446925061747633,-0.0038824321835717,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-11-08,-0.003984959778659433,0.005784538607554399,-0.0187863101539271,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-11-15,-0.008715353513141066,-0.003984959778659433,-0.0060576496216228,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-11-22,-0.011937393608448968,-0.008715353513141066,-0.0040145729517496,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-11-29,-0.0032765404329331677,-0.011937393608448968,0.0192986069649145,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-12-06,-0.004678688544379433,-0.0032765404329331677,0.0156489398981463,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-12-13,-0.0048242225090455,-0.004678688544379433,0.0110761047772312,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-12-20,0.0014195327487186002,-0.0048242225090455,0.0002067407446153,2018-12-31,0.0011463872665226,0.0296939289695646
decay40,2019-12-27,-0.0093529178897475,0.0014195327487186002,0.0261485436506356,2018-12-31,0.0011463872665226,0.0296939289695646
constant40,2020-01-03,0.0029295117933499336,-0.013696335965302198,0.0112631415452417,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-01-10,0.011132484688638401,0.0029295117933499336,0.000914342213572,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-01-17,-0.005249461709277832,0.011132484688638401,-0.0715388636069378,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-02-07,-0.0073522622119214,-0.005249461709277832,0.0328687599583719,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-02-14,-0.008354342750904567,-0.0073522622119214,0.0330503919092921,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-02-21,-0.0038733866664890666,-0.008354342750904567,-0.0394497366790582,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-02-28,0.010962373522757368,-0.0038733866664890666,0.0237449733423367,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-03-06,0.004175687645388767,0.010962373522757368,-0.040171495515717,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-03-13,0.019210597490558933,0.004175687645388767,-0.0915879031554979,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-03-20,0.0084079995663634,0.019210597490558933,0.0323992006051916,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-03-27,-0.00013412252424133304,0.0084079995663634,0.0334795185729988,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-04-03,0.012179449640508266,-0.00013412252424133304,-0.0074604950911528,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-04-10,0.006535515666985466,0.012179449640508266,0.0249886051960306,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-04-17,0.005758533260040833,0.006535515666985466,-0.009736156402615,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-04-24,0.001432100838608667,0.005758533260040833,0.0437865347345864,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-05-08,0.003996723828977199,0.001432100838608667,-0.0151204097857481,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-05-15,0.001658097570609,0.003996723828977199,-0.022055555271722,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-05-22,0.0010719646767636665,0.001658097570609,0.0191755130187654,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-05-29,0.0073697106017496,0.0010719646767636665,0.0312374254497365,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-06-05,-0.0051035623861906,0.0073697106017496,-0.010100382492339,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-06-12,-0.02149661494448063,-0.0051035623861906,0.0287574347785699,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-06-19,0.016260315092160766,-0.02149661494448063,0.0898838562932122,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-07-03,0.0021987247997602,0.016260315092160766,0.0619282952028859,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-07-10,-0.005355867761382767,0.0021987247997602,-0.0306112766401609,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-07-17,-0.018452200873678368,-0.005355867761382767,-0.0135277995301487,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-07-24,-0.015490633563759898,-0.018452200873678368,0.0442975869953978,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-07-31,0.004899642022920834,-0.015490633563759898,-0.0114318292193668,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-08-07,0.022091182838951732,0.004899642022920834,0.0096886640921363,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-08-14,0.013764480890849001,0.022091182838951732,0.0040785933083991,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-08-21,0.006795694553999733,0.013764480890849001,0.0262367267824037,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-08-28,0.008579514368296468,0.006795694553999733,-0.0228724288790846,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-09-04,0.0007894882325432331,0.008579514368296468,-0.0225800080680405,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-09-11,0.0030862746074778666,0.0007894882325432331,0.0212164529615974,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-09-18,0.008161050059027666,0.0030862746074778666,-0.035383886754723,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-09-25,0.011998793768674266,0.008161050059027666,0.0267399866889246,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-10-09,0.007668799547501365,0.011998793768674266,0.0251424490828213,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-10-16,0.011951627201805667,0.007668799547501365,-0.0289085288867603,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-10-23,0.021245656217008763,0.011951627201805667,0.0039922716452642,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-10-30,0.019379674170808867,0.021245656217008763,0.0459539631066927,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-11-06,0.013068393487392693,0.019379674170808867,-0.0077050373460516,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-11-13,0.0022399283309437,0.013068393487392693,0.0150871959614502,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-11-20,0.006340691330940534,0.0022399283309437,0.0079744076212002,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-11-27,-0.009490294858575334,0.006340691330940534,0.0143408935726285,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-12-04,-0.0113139175716088,-0.009490294858575334,-0.0319993367194855,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-12-11,-0.017345871786951,-0.0113139175716088,0.018788122268605,2019-12-31,0.0017267351812499,0.0294978353618206
constant40,2020-12-18,-0.013696335965302198,-0.017345871786951,0.0094440085192242,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-01-03,-0.00025628710846909976,-0.006999421660907001,0.0112631415452417,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-01-10,0.011540056935986467,-0.00025628710846909976,0.000914342213572,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-01-17,-0.0026724001299073996,0.011540056935986467,-0.0715388636069378,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-02-07,-0.005365448676317933,-0.0026724001299073996,0.0328687599583719,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-02-14,-0.008192076709112333,-0.005365448676317933,0.0330503919092921,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-02-21,-0.00020145010280216675,-0.008192076709112333,-0.0394497366790582,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-02-28,0.014387354874089932,-0.00020145010280216675,0.0237449733423367,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-03-06,0.0101098644799408,0.014387354874089932,-0.040171495515717,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-03-13,0.004963492188856767,0.0101098644799408,-0.0915879031554979,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-03-20,0.004683515623375433,0.004963492188856767,0.0323992006051916,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-03-27,0.010414213370482433,0.004683515623375433,0.0334795185729988,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-04-03,0.0060574389858675,0.010414213370482433,-0.0074604950911528,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-04-10,0.0047971220866737,0.0060574389858675,0.0249886051960306,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-04-17,0.006156585507035066,0.0047971220866737,-0.009736156402615,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-04-24,0.008731816672833834,0.006156585507035066,0.0437865347345864,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-05-08,0.003096031187538267,0.008731816672833834,-0.0151204097857481,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-05-15,0.0028350547059487665,0.003096031187538267,-0.022055555271722,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-05-22,0.0005566401394239001,0.0028350547059487665,0.0191755130187654,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-05-29,-0.0001648665195397332,0.0005566401394239001,0.0312374254497365,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-06-05,-0.006012732548000433,-0.0001648665195397332,-0.010100382492339,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-06-12,-0.013471682733145899,-0.006012732548000433,0.0287574347785699,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-06-19,0.007249145041305667,-0.013471682733145899,0.0898838562932122,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-07-03,-0.0073441920372088005,0.007249145041305667,0.0619282952028859,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-07-10,-0.0030888734517646333,-0.0073441920372088005,-0.0306112766401609,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-07-17,-0.013308429750597234,-0.0030888734517646333,-0.0135277995301487,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-07-24,-0.0107903475515673,-0.013308429750597234,0.0442975869953978,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-07-31,0.0046322905263772,-0.0107903475515673,-0.0114318292193668,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-08-07,0.0117055928051037,0.0046322905263772,0.0096886640921363,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-08-14,0.010662115551833266,0.0117055928051037,0.0040785933083991,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-08-21,0.0107683986392663,0.010662115551833266,0.0262367267824037,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-08-28,0.0115820131999693,0.0107683986392663,-0.0228724288790846,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-09-04,0.006596574860870733,0.0115820131999693,-0.0225800080680405,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-09-11,0.0070191493109997005,0.006596574860870733,0.0212164529615974,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-09-18,0.011752805964484333,0.0070191493109997005,-0.035383886754723,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-09-25,0.0145973800629476,0.011752805964484333,0.0267399866889246,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-10-09,0.009112546331198634,0.0145973800629476,0.0251424490828213,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-10-16,0.015185857554630798,0.009112546331198634,-0.0289085288867603,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-10-23,0.018214177722002567,0.015185857554630798,0.0039922716452642,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-10-30,0.015935216352790164,0.018214177722002567,0.0459539631066927,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-11-06,0.0105575125054014,0.015935216352790164,-0.0077050373460516,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-11-13,0.005481707330033899,0.0105575125054014,0.0150871959614502,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-11-20,0.0030853918771746995,0.005481707330033899,0.0079744076212002,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-11-27,-0.012959995561861467,0.0030853918771746995,0.0143408935726285,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-12-04,-0.011758849394645268,-0.012959995561861467,-0.0319993367194855,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-12-11,-0.012369940078499701,-0.011758849394645268,0.018788122268605,2019-12-31,0.0017267351812499,0.0294978353618206
decay40,2020-12-18,-0.006999421660907001,-0.012369940078499701,0.0094440085192242,2019-12-31,0.0017267351812499,0.0294978353618206
