cutoff,seed,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,schedule,epoch,training_sd,zero_return
2019-12-31,20260910,2282,2020-06-19,0.0898838562932122,0.0100726681154043,-0.0120026935037332,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2290,2020-07-03,0.0619282952028859,-0.0028010350225892,0.0100726681154043,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2295,2020-07-10,-0.0306112766401609,-0.0070575409845016,-0.0028010350225892,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2300,2020-07-17,-0.0135277995301487,-0.0096642337897861,-0.0070575409845016,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2305,2020-07-24,0.0442975869953978,-0.0062501411030036,-0.0096642337897861,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2310,2020-07-31,-0.0114318292193668,0.0047203682490909,-0.0062501411030036,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2315,2020-08-07,0.0096886640921363,0.0088773780994787,0.0047203682490909,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2320,2020-08-14,0.0040785933083991,0.0045392611771293,0.0088773780994787,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2325,2020-08-21,0.0262367267824037,0.0151316057025633,0.0045392611771293,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2330,2020-08-28,-0.0228724288790846,0.0175005914237783,0.0151316057025633,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2335,2020-09-04,-0.0225800080680405,0.013710811884733,0.0175005914237783,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2340,2020-09-11,0.0212164529615974,0.0101168606734437,0.013710811884733,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2345,2020-09-18,-0.035383886754723,0.0126971636557765,0.0101168606734437,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2350,2020-09-25,0.0267399866889246,0.0153037369029171,0.0126971636557765,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2354,2020-10-09,0.0251424490828213,0.0148782180404602,0.0153037369029171,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2359,2020-10-16,-0.0289085288867603,0.0138815532216641,0.0148782180404602,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2364,2020-10-23,0.0039922716452642,0.0185637762839853,0.0138815532216641,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2369,2020-10-30,0.0459539631066927,0.0197641804874262,0.0185637762839853,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2374,2020-11-06,-0.0077050373460516,0.0196040358701013,0.0197641804874262,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2379,2020-11-13,0.0150871959614502,0.0104459040257173,0.0196040358701013,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2384,2020-11-20,0.0079744076212002,0.0087284200805436,0.0104459040257173,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2389,2020-11-27,0.0143408935726285,-0.0045944076204931,0.0087284200805436,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2394,2020-12-04,-0.0319993367194855,-0.004545619546298,-0.0045944076204931,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2399,2020-12-11,0.018788122268605,-0.009588167558048,-0.004545619546298,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260910,2404,2020-12-18,0.0094440085192242,-0.0008450987329306,-0.009588167558048,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2172,2020-01-03,0.0112631415452417,0.0049460575419395,-0.0071392554594345,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2177,2020-01-10,0.000914342213572,0.0123540898036758,0.0049460575419395,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2182,2020-01-17,-0.0715388636069378,-0.0044201894272452,0.0123540898036758,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2191,2020-02-07,0.0328687599583719,-0.0006121385906807,-0.0044201894272452,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2196,2020-02-14,0.0330503919092921,0.0049958673547577,-0.0006121385906807,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2201,2020-02-21,-0.0394497366790582,0.0069246265838332,0.0049958673547577,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2206,2020-02-28,0.0237449733423367,0.0181911434390157,0.0069246265838332,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2211,2020-03-06,-0.040171495515717,0.0158269083958124,0.0181911434390157,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2216,2020-03-13,-0.0915879031554979,0.010448409472115,0.0158269083958124,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2221,2020-03-20,0.0323992006051916,-0.0019927428505319,0.010448409472115,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2226,2020-03-27,0.0334795185729988,0.0049417585036074,-0.0019927428505319,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2231,2020-04-03,-0.0074604950911528,-0.003389902396896,0.0049417585036074,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2235,2020-04-10,0.0249886051960306,-0.0007631796465419,-0.003389902396896,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2240,2020-04-17,-0.009736156402615,0.0011733104231025,-0.0007631796465419,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2245,2020-04-24,0.0437865347345864,0.0081791352429044,0.0011733104231025,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2252,2020-05-08,-0.0151204097857481,-0.0046362934096386,0.0081791352429044,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2257,2020-05-15,-0.022055555271722,0.0048896735696393,-0.0046362934096386,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2262,2020-05-22,0.0191755130187654,8.069447965859092e-05,0.0048896735696393,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2267,2020-05-29,0.0312374254497365,0.0003483618675726,8.069447965859092e-05,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2272,2020-06-05,-0.010100382492339,0.0018708002309495,0.0003483618675726,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2277,2020-06-12,0.0287574347785699,-0.0086112623598418,0.0018708002309495,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2282,2020-06-19,0.0898838562932122,0.0077362347361754,-0.0086112623598418,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2290,2020-07-03,0.0619282952028859,-0.0063727110571949,0.0077362347361754,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2295,2020-07-10,-0.0306112766401609,0.001295708732238,-0.0063727110571949,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2300,2020-07-17,-0.0135277995301487,0.0005965436955685,0.001295708732238,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2305,2020-07-24,0.0442975869953978,-0.0002149868758456,0.0005965436955685,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2310,2020-07-31,-0.0114318292193668,-0.0048215865550683,-0.0002149868758456,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2315,2020-08-07,0.0096886640921363,0.0115689813622852,-0.0048215865550683,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2320,2020-08-14,0.0040785933083991,-0.0016000235780608,0.0115689813622852,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2325,2020-08-21,0.0262367267824037,-0.0075410138990013,-0.0016000235780608,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2330,2020-08-28,-0.0228724288790846,-0.0071516095079351,-0.0075410138990013,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2335,2020-09-04,-0.0225800080680405,-0.0013381932209255,-0.0071516095079351,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2340,2020-09-11,0.0212164529615974,0.003013945520099,-0.0013381932209255,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2345,2020-09-18,-0.035383886754723,0.0064463039001128,0.003013945520099,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2350,2020-09-25,0.0267399866889246,0.0153302330974528,0.0064463039001128,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2354,2020-10-09,0.0251424490828213,0.0003279453365193,0.0153302330974528,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2359,2020-10-16,-0.0289085288867603,0.0112354835900477,0.0003279453365193,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2364,2020-10-23,0.0039922716452642,0.0148899822101774,0.0112354835900477,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2369,2020-10-30,0.0459539631066927,0.0143897632435971,0.0148899822101774,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2374,2020-11-06,-0.0077050373460516,0.0050152841247878,0.0143897632435971,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2379,2020-11-13,0.0150871959614502,0.0047377063777149,0.0050152841247878,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2384,2020-11-20,0.0079744076212002,0.0048208817037185,0.0047377063777149,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2389,2020-11-27,0.0143408935726285,-0.0019356375734004,0.0048208817037185,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2394,2020-12-04,-0.0319993367194855,-0.0084932751747982,-0.0019356375734004,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2399,2020-12-11,0.018788122268605,-0.0106079563284389,-0.0084932751747982,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260911,2404,2020-12-18,0.0094440085192242,-0.0071392554594345,-0.0106079563284389,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2172,2020-01-03,0.0112631415452417,0.0114300407334209,-0.0021565550897414,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2177,2020-01-10,0.000914342213572,0.0088308567949455,0.0114300407334209,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2182,2020-01-17,-0.0715388636069378,0.0074279808748267,0.0088308567949455,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2191,2020-02-07,0.0328687599583719,-0.0069172904906785,0.0074279808748267,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2196,2020-02-14,0.0330503919092921,-0.0096092924271486,-0.0069172904906785,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2201,2020-02-21,-0.0394497366790582,-0.0013699941487682,-0.0096092924271486,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2206,2020-02-28,0.0237449733423367,0.0026433948878955,-0.0013699941487682,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2211,2020-03-06,-0.040171495515717,0.0001112694969744,0.0026433948878955,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2216,2020-03-13,-0.0915879031554979,0.0038595718104579,0.0001112694969744,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2221,2020-03-20,0.0323992006051916,0.0035792857637395,0.0038595718104579,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2226,2020-03-27,0.0334795185729988,0.0125641921430667,0.0035792857637395,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2231,2020-04-03,-0.0074604950911528,0.0045289171999228,0.0125641921430667,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2235,2020-04-10,0.0249886051960306,0.0060286349968166,0.0045289171999228,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2240,2020-04-17,-0.009736156402615,0.007352492653968,0.0060286349968166,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2245,2020-04-24,0.0437865347345864,0.0010568455714655,0.007352492653968,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2252,2020-05-08,-0.0151204097857481,0.0024980298219491,0.0010568455714655,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2257,2020-05-15,-0.022055555271722,0.0047725342804029,0.0024980298219491,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2262,2020-05-22,0.0191755130187654,0.00309339817033,0.0047725342804029,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2267,2020-05-29,0.0312374254497365,0.0061373612607807,0.00309339817033,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2272,2020-06-05,-0.010100382492339,-0.0034455685807809,0.0061373612607807,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2277,2020-06-12,0.0287574347785699,-0.0079326960485294,-0.0034455685807809,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2282,2020-06-19,0.0898838562932122,0.0063189564552378,-0.0079326960485294,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2290,2020-07-03,0.0619282952028859,0.0005684021480104,0.0063189564552378,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2295,2020-07-10,-0.0306112766401609,-0.0009562691257884,0.0005684021480104,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2300,2020-07-17,-0.0135277995301487,-0.0146946954402033,-0.0009562691257884,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2305,2020-07-24,0.0442975869953978,-0.0128285141304303,-0.0146946954402033,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2310,2020-07-31,-0.0114318292193668,-0.0004369461304257,-0.0128285141304303,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2315,2020-08-07,0.0096886640921363,0.0013815265349751,-0.0004369461304257,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2320,2020-08-14,0.0040785933083991,0.0156916098948167,0.0013815265349751,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2325,2020-08-21,0.0262367267824037,0.02153590734711,0.0156916098948167,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2330,2020-08-28,-0.0228724288790846,0.0224001035006839,0.02153590734711,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2335,2020-09-04,-0.0225800080680405,0.0148243975354216,0.0224001035006839,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2340,2020-09-11,0.0212164529615974,0.0180899779089967,0.0148243975354216,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2345,2020-09-18,-0.035383886754723,0.0187574464114233,0.0180899779089967,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2350,2020-09-25,0.0267399866889246,0.0162997881071218,0.0187574464114233,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2354,2020-10-09,0.0251424490828213,0.0193310846276002,0.0162997881071218,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2359,2020-10-16,-0.0289085288867603,0.0175017817305932,0.0193310846276002,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2364,2020-10-23,0.0039922716452642,0.0115926749732715,0.0175017817305932,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2369,2020-10-30,0.0459539631066927,0.0114078284126733,0.0115926749732715,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2374,2020-11-06,-0.0077050373460516,0.008774837650805,0.0114078284126733,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2379,2020-11-13,0.0150871959614502,0.0082121280159941,0.008774837650805,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2384,2020-11-20,0.0079744076212002,0.0111449376363389,0.0082121280159941,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2389,2020-11-27,0.0143408935726285,-0.0060757154412119,0.0111449376363389,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2394,2020-12-04,-0.0319993367194855,-0.0041312033277988,-0.0060757154412119,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2399,2020-12-11,0.018788122268605,-0.003898083847949,-0.0041312033277988,0.0017267351812499,archived20,20,0.0294978353618206,
2019-12-31,20260912,2404,2020-12-18,0.0094440085192242,-0.0021565550897414,-0.003898083847949,0.0017267351812499,archived20,20,0.0294978353618206,
2017-12-31,20260910,1687,2018-01-05,0.0214907567286908,0.009120078830177354,0.015846619954403528,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1692,2018-01-12,0.0110264218031885,0.016299067052600757,0.009120078830177354,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1697,2018-01-19,0.0258577147560612,0.0002842397799459899,0.016299067052600757,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1702,2018-01-26,-0.0416224077172412,-0.017079746310475947,0.0002842397799459899,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1707,2018-02-02,-0.0851928666225865,-0.009902256655159543,-0.017079746310475947,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1712,2018-02-09,0.0642518595938403,0.019798092243440042,-0.009902256655159543,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1717,2018-02-23,-0.0175257731958763,0.033670925259177205,0.019798092243440042,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1722,2018-03-02,0.0271156686542373,0.010573620887607917,0.033670925259177205,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1727,2018-03-09,-0.0184205620825476,0.015560321182660458,0.010573620887607917,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1732,2018-03-16,-0.0473361252102539,0.01776074078048281,0.015560321182660458,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1737,2018-03-23,0.0088849998317235,1.6704243556069608e-05,0.01776074078048281,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1742,2018-03-30,-0.0088632053805354,-0.004999978438500194,1.6704243556069608e-05,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1750,2018-04-13,-0.0279044238531301,-0.00523274187229366,-0.004999978438500194,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1755,2018-04-20,0.0040589236395014,0.000913914307376215,-0.00523274187229366,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1760,2018-04-27,0.003344889692912,0.02111072392976861,0.000913914307376215,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1763,2018-05-04,0.0275819951672684,-0.001299085169304718,0.02111072392976861,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1768,2018-05-11,0.0099488791752746,0.00956179208803505,-0.001299085169304718,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1773,2018-05-18,-0.0278382082465087,0.0035884477125187626,0.00956179208803505,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1778,2018-05-25,-0.0081414788300587,-0.0022386392524804243,0.0035884477125187626,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1783,2018-06-01,-0.0039575292125362,-0.015988089654015106,-0.0022386392524804243,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1788,2018-06-08,-0.0179141214945586,-0.0021984253455383084,-0.015988089654015106,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1793,2018-06-15,-0.0207606943097817,-0.0065724211044432225,-0.0021984253455383084,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1797,2018-06-22,-0.0334657179105301,0.014966822339105856,-0.0065724211044432225,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1802,2018-06-29,-0.0358257762964908,0.024052623222194626,0.014966822339105856,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1807,2018-07-06,0.0325726343702554,-0.008278855197071163,0.024052623222194626,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1812,2018-07-13,-0.0049040261165902,0.0034885970640211343,-0.008278855197071163,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1817,2018-07-20,0.014110592016959,-0.007797954762801031,0.0034885970640211343,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1822,2018-07-27,-0.0590851640938977,-0.00599342460872306,-0.007797954762801031,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1827,2018-08-03,0.0172541822374894,0.001093020026130265,-0.00599342460872306,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1832,2018-08-10,-0.0390981548851923,-0.0002220801872355573,0.001093020026130265,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1837,2018-08-17,0.0312424727164923,9.717955035421812e-05,-0.0002220801872355573,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1842,2018-08-24,-0.005599825117761,-0.002058896907782628,9.717955035421812e-05,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1847,2018-08-31,-0.0148493234839747,-0.00450144244946082,-0.002058896907782628,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1852,2018-09-07,-0.0141989007697058,-0.00526167985698578,-0.00450144244946082,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1857,2018-09-14,0.0468351251034906,-0.005649972643476366,-0.00526167985698578,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1862,2018-09-21,-0.00426840285903,0.009645770162907448,-0.005649972643476366,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1866,2018-09-28,-0.055840145646664,0.009934753278324496,0.009645770162907448,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1871,2018-10-12,-0.0045024181987176,0.009263845844827069,0.009934753278324496,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1876,2018-10-19,-0.0006551545151857,0.004733269041303391,0.009263845844827069,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1881,2018-10-26,0.0354648787486262,-0.006869899929019361,0.004733269041303391,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1886,2018-11-02,-0.0334060260531522,0.00562387913637015,-0.006869899929019361,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1891,2018-11-09,0.0311810774464045,0.008313039917204234,0.00562387913637015,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1896,2018-11-16,-0.0337916834162372,0.02434107618415401,0.008313039917204234,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1901,2018-11-23,0.0355769261307155,0.018009501153066786,0.02434107618415401,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1906,2018-11-30,-0.0328672765580291,0.0038144226417354595,0.018009501153066786,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1911,2018-12-07,0.0015094243892539,0.011440720444005403,0.0038144226417354595,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1916,2018-12-14,-0.0452081512722115,0.013574954800583707,0.011440720444005403,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1921,2018-12-21,0.0005206433427293,0.0021816097586445913,0.013574954800583707,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1926,2018-12-28,0.0126215169021599,0.015846619954403528,0.0021816097586445913,0.0021140284328226,constant40,40,0.0296483302413334,0.0
2017-12-31,20260910,1687,2018-01-05,0.0214907567286908,0.006802337155762732,0.012816294599595303,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1692,2018-01-12,0.0110264218031885,0.006890226437769057,0.006802337155762732,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1697,2018-01-19,0.0258577147560612,-0.0040403109958324825,0.006890226437769057,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1702,2018-01-26,-0.0416224077172412,-7.598211840588193e-06,-0.0040403109958324825,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1707,2018-02-02,-0.0851928666225865,-0.0019192703916372797,-7.598211840588193e-06,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1712,2018-02-09,0.0642518595938403,0.010378838972905247,-0.0019192703916372797,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1717,2018-02-23,-0.0175257731958763,0.02036244766783768,0.010378838972905247,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1722,2018-03-02,0.0271156686542373,0.010950622730833873,0.02036244766783768,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1727,2018-03-09,-0.0184205620825476,0.009703810479863566,0.010950622730833873,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1732,2018-03-16,-0.0473361252102539,0.0004383461124038259,0.009703810479863566,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1737,2018-03-23,0.0088849998317235,-0.002386315707085875,0.0004383461124038259,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1742,2018-03-30,-0.0088632053805354,-0.004027544900571898,-0.002386315707085875,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1750,2018-04-13,-0.0279044238531301,-0.00609879879355774,-0.004027544900571898,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1755,2018-04-20,0.0040589236395014,0.009355515562781098,-0.00609879879355774,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1760,2018-04-27,0.003344889692912,0.008405530489428548,0.009355515562781098,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1763,2018-05-04,0.0275819951672684,-0.0013911293081382225,0.008405530489428548,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1768,2018-05-11,0.0099488791752746,-0.000382275773949229,-0.0013911293081382225,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1773,2018-05-18,-0.0278382082465087,-0.0005712242334393863,-0.000382275773949229,0.0021140284328226,decay40,40,0.0296483302413334,0.0
2017-12-31,20260910,1778,2018-05-25,-0.0081414788300587,0.0004885506508070104,-0.0005712242334393863,0.0021140284328226,decay40,40,0.0296483302413334,0.0
