cutoff,row_index,date,actual,training_mean,training_sd,zero_return,seed,schedule,epoch,predicted_return,reassigned_prediction
2017-12-31,1842,2018-08-24,-0.005599825117761,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.004104258089284343,0.0010519110434337902
2017-12-31,1847,2018-08-31,-0.0148493234839747,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.0037210225249853387,0.004104258089284343
2017-12-31,1852,2018-09-07,-0.0141989007697058,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,-0.0013441528520490354,0.0037210225249853387
2017-12-31,1857,2018-09-14,0.0468351251034906,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.001854342204943655,-0.0013441528520490354
2017-12-31,1862,2018-09-21,-0.00426840285903,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.004550626536294891,0.001854342204943655
2017-12-31,1866,2018-09-28,-0.055840145646664,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,-0.003909610938530576,0.004550626536294891
2017-12-31,1871,2018-10-12,-0.0045024181987176,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.0015061071510224487,-0.003909610938530576
2017-12-31,1876,2018-10-19,-0.0006551545151857,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.008882707479247678,0.0015061071510224487
2017-12-31,1881,2018-10-26,0.0354648787486262,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.005378432885588408,0.008882707479247678
2017-12-31,1886,2018-11-02,-0.0334060260531522,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.003647780278527939,0.005378432885588408
2017-12-31,1891,2018-11-09,0.0311810774464045,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.002718637028652819,0.003647780278527939
2017-12-31,1896,2018-11-16,-0.0337916834162372,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.013114647293787491,0.002718637028652819
2017-12-31,1901,2018-11-23,0.0355769261307155,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.01392228572196232,0.013114647293787491
2017-12-31,1906,2018-11-30,-0.0328672765580291,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.001889789811404085,0.01392228572196232
2017-12-31,1911,2018-12-07,0.0015094243892539,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.010506388593284975,0.001889789811404085
2017-12-31,1916,2018-12-14,-0.0452081512722115,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,-0.0032228859348291507,0.010506388593284975
2017-12-31,1921,2018-12-21,0.0005206433427293,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.007345036695003831,-0.0032228859348291507
2017-12-31,1926,2018-12-28,0.0126215169021599,0.0021140284328226,0.0296483302413334,0.0,20260911,decay40,40,0.004487283801173023,0.007345036695003831
2017-12-31,1687,2018-01-05,0.0214907567286908,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,0.013548410900547495,-0.004294526647495833
2017-12-31,1692,2018-01-12,0.0110264218031885,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,0.025355235008173316,0.013548410900547495
2017-12-31,1697,2018-01-19,0.0258577147560612,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,0.005866060967236316,0.025355235008173316
2017-12-31,1702,2018-01-26,-0.0416224077172412,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.006457687060313458,0.005866060967236316
2017-12-31,1707,2018-02-02,-0.0851928666225865,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,0.0029799773905440077,-0.006457687060313458
2017-12-31,1712,2018-02-09,0.0642518595938403,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.0026768941426159494,0.0029799773905440077
2017-12-31,1717,2018-02-23,-0.0175257731958763,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,0.019312704943739867,-0.0026768941426159494
2017-12-31,1722,2018-03-02,0.0271156686542373,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,0.02910224478037019,0.019312704943739867
2017-12-31,1727,2018-03-09,-0.0184205620825476,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,0.0039044608124235228,0.02910224478037019
2017-12-31,1732,2018-03-16,-0.0473361252102539,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.00043236202186217217,0.0039044608124235228
2017-12-31,1737,2018-03-23,0.0088849998317235,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.016351755487013488,-0.00043236202186217217
2017-12-31,1742,2018-03-30,-0.0088632053805354,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.011375964866530603,-0.016351755487013488
2017-12-31,1750,2018-04-13,-0.0279044238531301,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,0.0026209142835958957,-0.011375964866530603
2017-12-31,1755,2018-04-20,0.0040589236395014,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.0013854981948287193,0.0026209142835958957
2017-12-31,1760,2018-04-27,0.003344889692912,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,0.011634732752605362,-0.0013854981948287193
2017-12-31,1763,2018-05-04,0.0275819951672684,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,0.01936297056023932,0.011634732752605362
2017-12-31,1768,2018-05-11,0.0099488791752746,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,0.02442274985866376,0.01936297056023932
2017-12-31,1773,2018-05-18,-0.0278382082465087,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.010243293771406571,0.02442274985866376
2017-12-31,1778,2018-05-25,-0.0081414788300587,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.01702661079659233,-0.010243293771406571
2017-12-31,1783,2018-06-01,-0.0039575292125362,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,0.001833428727912964,-0.01702661079659233
2017-12-31,1788,2018-06-08,-0.0179141214945586,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.017741128653517322,0.001833428727912964
2017-12-31,1793,2018-06-15,-0.0207606943097817,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.012464631457490213,-0.017741128653517322
2017-12-31,1797,2018-06-22,-0.0334657179105301,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.020725480867654994,-0.012464631457490213
2017-12-31,1802,2018-06-29,-0.0358257762964908,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,0.008311117227331102,-0.020725480867654994
2017-12-31,1807,2018-07-06,0.0325726343702554,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,0.019285398506313712,0.008311117227331102
2017-12-31,1812,2018-07-13,-0.0049040261165902,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-5.667451741667856e-05,0.019285398506313712
2017-12-31,1817,2018-07-20,0.014110592016959,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,0.008396933609317956,-5.667451741667856e-05
2017-12-31,1822,2018-07-27,-0.0590851640938977,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,0.02358306453756215,0.008396933609317956
2017-12-31,1827,2018-08-03,0.0172541822374894,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.0006532988365014918,0.02358306453756215
2017-12-31,1832,2018-08-10,-0.0390981548851923,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.007180363978951919,-0.0006532988365014918
2017-12-31,1837,2018-08-17,0.0312424727164923,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.02086641509566258,-0.007180363978951919
2017-12-31,1842,2018-08-24,-0.005599825117761,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.004393933071575392,-0.02086641509566258
2017-12-31,1847,2018-08-31,-0.0148493234839747,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.00677437952978449,-0.004393933071575392
2017-12-31,1852,2018-09-07,-0.0141989007697058,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,0.006107534822339225,-0.00677437952978449
2017-12-31,1857,2018-09-14,0.0468351251034906,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,0.003222469637304501,0.006107534822339225
2017-12-31,1862,2018-09-21,-0.00426840285903,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.018449712326072842,0.003222469637304501
2017-12-31,1866,2018-09-28,-0.055840145646664,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.008690726116796874,-0.018449712326072842
2017-12-31,1871,2018-10-12,-0.0045024181987176,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.0046150485921094,-0.008690726116796874
2017-12-31,1876,2018-10-19,-0.0006551545151857,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,0.012698304529646376,-0.0046150485921094
2017-12-31,1881,2018-10-26,0.0354648787486262,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.015433948519568492,0.012698304529646376
2017-12-31,1886,2018-11-02,-0.0334060260531522,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.006084645463416264,-0.015433948519568492
2017-12-31,1891,2018-11-09,0.0311810774464045,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.014407283375482857,-0.006084645463416264
2017-12-31,1896,2018-11-16,-0.0337916834162372,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,0.015009336228465144,-0.014407283375482857
2017-12-31,1901,2018-11-23,0.0355769261307155,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.004838763189969612,0.015009336228465144
2017-12-31,1906,2018-11-30,-0.0328672765580291,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.026296181423478966,-0.004838763189969612
2017-12-31,1911,2018-12-07,0.0015094243892539,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.021246499781244862,-0.026296181423478966
2017-12-31,1916,2018-12-14,-0.0452081512722115,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.007855545332907228,-0.021246499781244862
2017-12-31,1921,2018-12-21,0.0005206433427293,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.004256381222627708,-0.007855545332907228
2017-12-31,1926,2018-12-28,0.0126215169021599,0.0021140284328226,0.0296483302413334,0.0,20260912,constant40,40,-0.004294526647495833,-0.004256381222627708
2017-12-31,1687,2018-01-05,0.0214907567286908,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.020594589496702034,0.002657640167356803
2017-12-31,1692,2018-01-12,0.0110264218031885,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.018028224406013336,0.020594589496702034
2017-12-31,1697,2018-01-19,0.0258577147560612,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.009117620243517428,0.018028224406013336
2017-12-31,1702,2018-01-26,-0.0416224077172412,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,-0.003903077680753946,0.009117620243517428
2017-12-31,1707,2018-02-02,-0.0851928666225865,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.0018896614148635566,-0.003903077680753946
2017-12-31,1712,2018-02-09,0.0642518595938403,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.006284734639412968,0.0018896614148635566
2017-12-31,1717,2018-02-23,-0.0175257731958763,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.02186404725261652,0.006284734639412968
2017-12-31,1722,2018-03-02,0.0271156686542373,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.02229607814115905,0.02186404725261652
2017-12-31,1727,2018-03-09,-0.0184205620825476,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.009062080041908754,0.02229607814115905
2017-12-31,1732,2018-03-16,-0.0473361252102539,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,-0.0013711409765033169,0.009062080041908754
2017-12-31,1737,2018-03-23,0.0088849998317235,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,-0.012527241697251404,-0.0013711409765033169
2017-12-31,1742,2018-03-30,-0.0088632053805354,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,-0.008961561195768939,-0.012527241697251404
2017-12-31,1750,2018-04-13,-0.0279044238531301,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.007545973691349996,-0.008961561195768939
2017-12-31,1755,2018-04-20,0.0040589236395014,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.004436593399215615,0.007545973691349996
2017-12-31,1760,2018-04-27,0.003344889692912,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.009382705366446566,0.004436593399215615
2017-12-31,1763,2018-05-04,0.0275819951672684,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.014303917572051888,0.009382705366446566
2017-12-31,1768,2018-05-11,0.0099488791752746,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.013665865515504177,0.014303917572051888
2017-12-31,1773,2018-05-18,-0.0278382082465087,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.0009942671266359154,0.013665865515504177
2017-12-31,1778,2018-05-25,-0.0081414788300587,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,-0.003319802404835874,0.0009942671266359154
2017-12-31,1783,2018-06-01,-0.0039575292125362,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.003327322946367025,-0.003319802404835874
2017-12-31,1788,2018-06-08,-0.0179141214945586,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,-0.015464253858386841,0.003327322946367025
2017-12-31,1793,2018-06-15,-0.0207606943097817,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,-0.008438794542946965,-0.015464253858386841
2017-12-31,1797,2018-06-22,-0.0334657179105301,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,-0.006628620905312144,-0.008438794542946965
2017-12-31,1802,2018-06-29,-0.0358257762964908,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.002597202452285668,-0.006628620905312144
2017-12-31,1807,2018-07-06,0.0325726343702554,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.00994834376221175,0.002597202452285668
2017-12-31,1812,2018-07-13,-0.0049040261165902,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.007327356518985236,0.00994834376221175
2017-12-31,1817,2018-07-20,0.014110592016959,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.00728612515919895,0.007327356518985236
2017-12-31,1822,2018-07-27,-0.0590851640938977,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.014371280637561053,0.00728612515919895
2017-12-31,1827,2018-08-03,0.0172541822374894,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.013273152574560309,0.014371280637561053
2017-12-31,1832,2018-08-10,-0.0390981548851923,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.001430227335888845,0.013273152574560309
2017-12-31,1837,2018-08-17,0.0312424727164923,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,-0.011732972855689802,0.001430227335888845
2017-12-31,1842,2018-08-24,-0.005599825117761,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,-0.006158388925788432,-0.011732972855689802
2017-12-31,1847,2018-08-31,-0.0148493234839747,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,-0.0025978332410633975,-0.006158388925788432
2017-12-31,1852,2018-09-07,-0.0141989007697058,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.011868875027183305,-0.0025978332410633975
2017-12-31,1857,2018-09-14,0.0468351251034906,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.01305447134198608,0.011868875027183305
2017-12-31,1862,2018-09-21,-0.00426840285903,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,-0.0039796857389756985,0.01305447134198608
2017-12-31,1866,2018-09-28,-0.055840145646664,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,-0.00011130042520815595,-0.0039796857389756985
2017-12-31,1871,2018-10-12,-0.0045024181987176,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,-0.004007565625725228,-0.00011130042520815595
2017-12-31,1876,2018-10-19,-0.0006551545151857,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.0059629040993480625,-0.004007565625725228
2017-12-31,1881,2018-10-26,0.0354648787486262,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,-0.0039052910714396987,0.0059629040993480625
2017-12-31,1886,2018-11-02,-0.0334060260531522,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,-0.006430354998803517,-0.0039052910714396987
2017-12-31,1891,2018-11-09,0.0311810774464045,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,-0.000293233187275207,-0.006430354998803517
2017-12-31,1896,2018-11-16,-0.0337916834162372,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.012890889841856119,-0.000293233187275207
2017-12-31,1901,2018-11-23,0.0355769261307155,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.012024234730773974,0.012890889841856119
2017-12-31,1906,2018-11-30,-0.0328672765580291,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,-0.008086171806471754,0.012024234730773974
2017-12-31,1911,2018-12-07,0.0015094243892539,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,-0.010573268352170314,-0.008086171806471754
2017-12-31,1916,2018-12-14,-0.0452081512722115,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,-0.011011265234289774,-0.010573268352170314
2017-12-31,1921,2018-12-21,0.0005206433427293,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.0027988255555649617,-0.011011265234289774
2017-12-31,1926,2018-12-28,0.0126215169021599,0.0021140284328226,0.0296483302413334,0.0,20260912,decay40,40,0.002657640167356803,0.0027988255555649617
2018-12-31,1929,2019-01-04,0.0122252589889202,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,0.025551498586109826,-0.01690965723102526
2018-12-31,1934,2019-01-11,0.0253451899757477,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,0.009359647585514563,0.025551498586109826
2018-12-31,1939,2019-01-18,0.0101675244727015,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,0.004130454858667932,0.009359647585514563
2018-12-31,1944,2019-01-25,0.011454456904518,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,0.021805432100179368,0.004130454858667932
2018-12-31,1949,2019-02-01,0.0390794521900976,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,0.03434577596820127,0.021805432100179368
2018-12-31,1954,2019-02-15,0.0622114887625429,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,0.03353773344891817,0.03434577596820127
2018-12-31,1959,2019-02-22,0.057941468462044,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,0.0022294809298690605,0.03353773344891817
2018-12-31,1964,2019-03-01,-0.0314720436474369,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.008075356303742927,0.0022294809298690605
2018-12-31,1969,2019-03-08,0.0244706575909257,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,0.02053219717265377,-0.008075356303742927
2018-12-31,1974,2019-03-15,0.0060741040696496,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.009371014044810142,0.02053219717265377
2018-12-31,1979,2019-03-22,0.0330284606666595,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,0.008182056957648143,-0.009371014044810142
2018-12-31,1984,2019-03-29,0.0398136969165658,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.01094045701176358,0.008182056957648143
2018-12-31,1993,2019-04-12,0.0171281082906651,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.013991075572906965,-0.01094045701176358
2018-12-31,1998,2019-04-19,-0.0555966233394814,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.011495219436290496,-0.013991075572906965
2018-12-31,2003,2019-04-26,-0.0566702082338871,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.015385925370342191,-0.011495219436290496
2018-12-31,2010,2019-05-10,-0.010887544344571,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.015479867914912552,-0.015385925370342191
2018-12-31,2015,2019-05-17,-0.011865534939242,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.008478911195765234,-0.015479867914912552
2018-12-31,2020,2019-05-24,0.013363580693648,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,0.018364617822687532,-0.008478911195765234
2018-12-31,2025,2019-05-31,0.0037988139350273,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,0.01648950318192256,0.018364617822687532
2018-12-31,2034,2019-06-14,0.0497668589441884,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,0.029589498812415082,0.01648950318192256
2018-12-31,2039,2019-06-21,0.0164272438880068,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,0.013936828071186074,0.029589498812415082
2018-12-31,2044,2019-06-28,-0.0060471927228523,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,0.010893050158423647,0.013936828071186074
2018-12-31,2049,2019-07-05,-0.0214435915629233,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,0.00408396344945967,0.010893050158423647
2018-12-31,2054,2019-07-12,0.005500126560918,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.03414903273575608,0.00408396344945967
2018-12-31,2059,2019-07-19,0.011653336829684,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.022666934517424103,-0.03414903273575608
2018-12-31,2064,2019-07-26,-0.0346117357968243,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.022660067320601825,-0.022666934517424103
2018-12-31,2069,2019-08-02,-0.0205509060495487,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.027504419815425937,-0.022660067320601825
2018-12-31,2074,2019-08-09,0.024167527899843,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.016905083819533307,-0.027504419815425937
2018-12-31,2079,2019-08-16,0.0054416051262971,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.010357816069003123,-0.016905083819533307
2018-12-31,2084,2019-08-23,0.0125999637947373,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.013395446247703129,-0.010357816069003123
2018-12-31,2089,2019-08-30,0.0466047443403643,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.019596164804368328,-0.013395446247703129
2018-12-31,2094,2019-09-06,-0.0140091837144809,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.011971180777281744,-0.019596164804368328
2018-12-31,2103,2019-09-20,-0.021176044981262,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.021014803775125275,-0.011971180777281744
2018-12-31,2108,2019-09-27,0.0267538071924768,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.034559875174921616,-0.021014803775125275
2018-12-31,2113,2019-10-11,-0.0201578763251421,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.009979743255910913,-0.034559875174921616
2018-12-31,2118,2019-10-18,0.0102552427470803,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,0.01254925520151755,-0.009979743255910913
2018-12-31,2123,2019-10-25,0.0151165947072713,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,0.000983422480231763,0.01254925520151755
2018-12-31,2128,2019-11-01,-0.0038824321835717,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.009196536803485707,0.000983422480231763
2018-12-31,2133,2019-11-08,-0.0187863101539271,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.017574865596197108,-0.009196536803485707
2018-12-31,2138,2019-11-15,-0.0060576496216228,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.012198433665112666,-0.017574865596197108
2018-12-31,2143,2019-11-22,-0.0040145729517496,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.01792522006665176,-0.012198433665112666
2018-12-31,2148,2019-11-29,0.0192986069649145,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.029849144525069593,-0.01792522006665176
2018-12-31,2153,2019-12-06,0.0156489398981463,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,0.004302048939264663,-0.029849144525069593
2018-12-31,2158,2019-12-13,0.0110761047772312,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.005015583397557264,0.004302048939264663
2018-12-31,2163,2019-12-20,0.0002067407446153,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.0027912540994184535,-0.005015583397557264
2018-12-31,2168,2019-12-27,0.0261485436506356,0.0011463872665226,0.0296939289695646,0.0,20260910,constant40,40,-0.01690965723102526,-0.0027912540994184535
2018-12-31,1929,2019-01-04,0.0122252589889202,0.0011463872665226,0.0296939289695646,0.0,20260910,decay40,40,0.013770277309492717,-0.014148376857643303
2018-12-31,1934,2019-01-11,0.0253451899757477,0.0011463872665226,0.0296939289695646,0.0,20260910,decay40,40,0.0059062980189779355,0.013770277309492717
2018-12-31,1939,2019-01-18,0.0101675244727015,0.0011463872665226,0.0296939289695646,0.0,20260910,decay40,40,0.007023551561774985,0.0059062980189779355
2018-12-31,1944,2019-01-25,0.011454456904518,0.0011463872665226,0.0296939289695646,0.0,20260910,decay40,40,0.013658710139675895,0.007023551561774985
2018-12-31,1949,2019-02-01,0.0390794521900976,0.0011463872665226,0.0296939289695646,0.0,20260910,decay40,40,0.022760775991300386,0.013658710139675895
2018-12-31,1954,2019-02-15,0.0622114887625429,0.0011463872665226,0.0296939289695646,0.0,20260910,decay40,40,0.020739453774480016,0.022760775991300386
2018-12-31,1959,2019-02-22,0.057941468462044,0.0011463872665226,0.0296939289695646,0.0,20260910,decay40,40,0.016419105565013747,0.020739453774480016
2018-12-31,1964,2019-03-01,-0.0314720436474369,0.0011463872665226,0.0296939289695646,0.0,20260910,decay40,40,-0.01274583774665282,0.016419105565013747
2018-12-31,1969,2019-03-08,0.0244706575909257,0.0011463872665226,0.0296939289695646,0.0,20260910,decay40,40,0.014644551995241019,-0.01274583774665282
2018-12-31,1974,2019-03-15,0.0060741040696496,0.0011463872665226,0.0296939289695646,0.0,20260910,decay40,40,0.0014550789361531934,0.014644551995241019
2018-12-31,1979,2019-03-22,0.0330284606666595,0.0011463872665226,0.0296939289695646,0.0,20260910,decay40,40,0.0019530307382572578,0.0014550789361531934
2018-12-31,1984,2019-03-29,0.0398136969165658,0.0011463872665226,0.0296939289695646,0.0,20260910,decay40,40,-0.0003969375650940028,0.0019530307382572578
2018-12-31,1993,2019-04-12,0.0171281082906651,0.0011463872665226,0.0296939289695646,0.0,20260910,decay40,40,-0.004764658149546445,-0.0003969375650940028
2018-12-31,1998,2019-04-19,-0.0555966233394814,0.0011463872665226,0.0296939289695646,0.0,20260910,decay40,40,-0.006335953755230225,-0.004764658149546445
2018-12-31,2003,2019-04-26,-0.0566702082338871,0.0011463872665226,0.0296939289695646,0.0,20260910,decay40,40,-0.004443845014700219,-0.006335953755230225
2018-12-31,2010,2019-05-10,-0.010887544344571,0.0011463872665226,0.0296939289695646,0.0,20260910,decay40,40,-0.004741216760806061,-0.004443845014700219
2018-12-31,2015,2019-05-17,-0.011865534939242,0.0011463872665226,0.0296939289695646,0.0,20260910,decay40,40,-0.0001420605815922191,-0.004741216760806061
