method,year,date,anchor,label_end,train_cutoff,prediction,actual,position,correct,normalized_5d_mse,ohlc_invalid_bars,volume_amount_negative_bars
random_partition,2022,2022-09-30,3098,2022-10-14,2021-12-31,-0.0010038805950068602,0.009876763848626346,0,0,0.2035024752302084,0.0,0.0
random_partition,2022,2022-10-14,3103,2022-10-21,2021-12-31,0.0037464416359329466,-0.025915621982735004,1,0,0.16896790831198502,0.0,0.0
random_partition,2022,2022-10-21,3108,2022-10-28,2021-12-31,0.00591268078874791,-0.05385143565533579,1,0,0.6487254065186573,0.0,0.0
random_partition,2022,2022-10-28,3113,2022-11-04,2021-12-31,0.012966248702631468,0.06377265038841351,1,1,0.5322295408671467,0.0,0.0
random_partition,2022,2022-11-04,3118,2022-11-11,2021-12-31,0.0008741572047129348,0.005646148169580867,1,1,0.4149446382223966,0.0,0.0
random_partition,2022,2022-11-11,3123,2022-11-18,2021-12-31,-0.0019096842209864366,0.003465806506108171,0,0,0.10826138265124069,0.0,0.0
random_partition,2022,2022-11-18,3128,2022-11-25,2021-12-31,0.009659990286325679,-0.006784039225898764,1,0,0.16911060861415447,0.0,0.0
random_partition,2022,2022-11-25,3133,2022-12-02,2021-12-31,0.01252252413259241,0.025205388025785203,1,1,0.23699511440430934,0.0,0.0
random_partition,2022,2022-12-02,3138,2022-12-09,2021-12-31,-0.003226887750338179,0.03288340071558671,0,0,0.33880919075485844,0.0,0.0
random_partition,2022,2022-12-09,3143,2022-12-16,2021-12-31,0.0026980928985272587,-0.011007343231021594,1,0,0.43941581724041084,0.0,0.0
random_partition,2022,2022-12-16,3148,2022-12-23,2021-12-31,0.005633862385374472,-0.03186713974654998,1,0,0.7173627278293239,0.0,0.0
random_partition,2022,2022-12-23,3153,2022-12-30,2021-12-31,-0.011719534581944836,0.011339473697958846,0,0,0.08823562851282066,0.0,0.0
random_partition,2022,2022-12-30,3158,2023-01-09,2021-12-31,-0.004183824167243511,0.03654533103628177,0,0,0.5328525273164246,0.0,0.0
shuffled_labels,2022,2022-01-07,2920,2022-01-14,2021-12-31,0.022370236688642787,-0.01983257195113608,1,0,,,
shuffled_labels,2022,2022-01-14,2925,2022-01-21,2021-12-31,0.04241104496489951,0.011123969424951419,1,1,,,
shuffled_labels,2022,2022-01-21,2930,2022-01-28,2021-12-31,0.026889698269902552,-0.045098560252421316,1,0,,,
shuffled_labels,2022,2022-01-28,2935,2022-02-11,2021-12-31,0.07179119958348452,0.008245376081616573,1,1,,,
shuffled_labels,2022,2022-02-11,2940,2022-02-18,2021-12-31,0.06473471556427184,0.010831486069457164,1,1,,,
shuffled_labels,2022,2022-02-18,2945,2022-02-25,2021-12-31,0.042244013486744975,-0.016731022265030315,1,0,,,
shuffled_labels,2022,2022-02-25,2950,2022-03-04,2021-12-31,0.06052042312312695,-0.016834229088953045,1,0,,,
shuffled_labels,2022,2022-03-04,2955,2022-03-11,2021-12-31,0.0765827000456182,-0.042235729234081254,1,0,,,
shuffled_labels,2022,2022-03-11,2960,2022-03-18,2021-12-31,0.12258052772478424,-0.00943220976565784,1,0,,,
shuffled_labels,2022,2022-03-18,2965,2022-03-25,2021-12-31,0.12596572863394345,-0.021409315736421353,1,0,,,
shuffled_labels,2022,2022-03-25,2970,2022-04-01,2021-12-31,0.15146967841687867,0.024335440536390696,1,1,,,
shuffled_labels,2022,2022-04-01,2975,2022-04-12,2021-12-31,0.11754665240977334,-0.022494481029708857,1,0,,,
shuffled_labels,2022,2022-04-08,2978,2022-04-15,2021-12-31,0.1318288422842877,-0.009931998194182223,1,0,,,
shuffled_labels,2022,2022-04-15,2983,2022-04-22,2021-12-31,0.13801271065121543,-0.041897940913160236,1,0,,,
shuffled_labels,2022,2022-04-22,2988,2022-04-29,2021-12-31,0.16791832559061573,0.0007450320812307787,1,1,,,
shuffled_labels,2022,2022-04-29,2993,2022-05-11,2021-12-31,0.15051492295644964,-0.009914746130709196,1,0,,,
shuffled_labels,2022,2022-05-06,2995,2022-05-13,2021-12-31,0.19060516620097875,0.02041025168720978,1,1,,,
shuffled_labels,2022,2022-05-13,3000,2022-05-20,2021-12-31,0.16315526882390483,0.02231359374216524,1,1,,,
shuffled_labels,2022,2022-05-20,3005,2022-05-27,2021-12-31,0.13971926947610072,-0.018711987443594258,1,0,,,
shuffled_labels,2022,2022-05-27,3010,2022-06-06,2021-12-31,0.14614938137169545,0.041184115162572255,1,1,,,
shuffled_labels,2022,2022-06-10,3019,2022-06-17,2021-12-31,0.06418791729191241,0.016525162833599616,1,1,,,
shuffled_labels,2022,2022-06-17,3024,2022-06-24,2021-12-31,0.05012445359683073,0.019895382730260147,1,1,,,
shuffled_labels,2022,2022-06-24,3029,2022-07-01,2021-12-31,0.024798882830989917,0.01637173276417192,1,1,,,
shuffled_labels,2022,2022-07-01,3034,2022-07-08,2021-12-31,-0.01312978439942603,-0.0084939284307054,0,1,,,
shuffled_labels,2022,2022-07-08,3039,2022-07-15,2021-12-31,-0.0024507443504631138,-0.04069969607882984,0,1,,,
shuffled_labels,2022,2022-07-15,3044,2022-07-22,2021-12-31,0.04026802584414235,-0.0024243679578583865,1,0,,,
shuffled_labels,2022,2022-07-22,3049,2022-07-29,2021-12-31,0.013540557803008328,-0.016075106825254704,1,0,,,
shuffled_labels,2022,2022-07-29,3054,2022-08-05,2021-12-31,0.0328059652492068,-0.003162993693196947,1,0,,,
shuffled_labels,2022,2022-08-05,3059,2022-08-12,2021-12-31,0.03746072383971506,0.008236887495760126,1,1,,,
shuffled_labels,2022,2022-08-12,3064,2022-08-19,2021-12-31,0.019204144911220317,-0.009563007766364873,1,0,,,
shuffled_labels,2022,2022-08-19,3069,2022-08-26,2021-12-31,0.027532924987985465,-0.010484043873025373,1,0,,,
shuffled_labels,2022,2022-08-26,3074,2022-09-02,2021-12-31,0.04427992091827127,-0.020435539433482308,1,0,,,
shuffled_labels,2022,2022-09-02,3079,2022-09-09,2021-12-31,0.04428801116073745,0.017442048309850966,1,1,,,
shuffled_labels,2022,2022-09-09,3084,2022-09-19,2021-12-31,0.023141745790941817,-0.040497924905771865,1,0,,,
shuffled_labels,2022,2022-09-16,3088,2022-09-23,2021-12-31,0.06400641851852287,-0.019493068340164954,1,0,,,
shuffled_labels,2022,2022-09-23,3093,2022-09-30,2021-12-31,0.07694240656521754,-0.013259785996960649,1,0,,,
shuffled_labels,2022,2022-09-30,3098,2022-10-14,2021-12-31,0.08112463216196715,0.009876763848626346,1,1,,,
shuffled_labels,2022,2022-10-14,3103,2022-10-21,2021-12-31,0.07170683392275164,-0.025915621982735004,1,0,,,
shuffled_labels,2022,2022-10-21,3108,2022-10-28,2021-12-31,0.10168871499008397,-0.05385143565533579,1,0,,,
shuffled_labels,2022,2022-10-28,3113,2022-11-04,2021-12-31,0.15942733706252118,0.06377265038841351,1,1,,,
shuffled_labels,2022,2022-11-04,3118,2022-11-11,2021-12-31,0.0979874873041088,0.005646148169580867,1,1,,,
shuffled_labels,2022,2022-11-11,3123,2022-11-18,2021-12-31,0.08515606483133925,0.003465806506108171,1,1,,,
shuffled_labels,2022,2022-11-18,3128,2022-11-25,2021-12-31,0.07307567257925983,-0.006784039225898764,1,0,,,
shuffled_labels,2022,2022-11-25,3133,2022-12-02,2021-12-31,0.08077395340241743,0.025205388025785203,1,1,,,
shuffled_labels,2022,2022-12-02,3138,2022-12-09,2021-12-31,0.0486279644182835,0.03288340071558671,1,1,,,
shuffled_labels,2022,2022-12-09,3143,2022-12-16,2021-12-31,0.028393838947819508,-0.011007343231021594,1,0,,,
shuffled_labels,2022,2022-12-16,3148,2022-12-23,2021-12-31,0.024654731566159473,-0.03186713974654998,1,0,,,
shuffled_labels,2022,2022-12-23,3153,2022-12-30,2021-12-31,0.0446112797394495,0.011339473697958846,1,1,,,
shuffled_labels,2022,2022-12-30,3158,2023-01-09,2021-12-31,0.026298879395394756,0.03654533103628177,1,1,,,
training_mean,2022,2022-01-07,2920,2022-01-14,2021-12-31,0.0019850515640058874,-0.01983257195113608,1,0,,,
training_mean,2022,2022-01-14,2925,2022-01-21,2021-12-31,0.0019850515640058874,0.011123969424951419,1,1,,,
training_mean,2022,2022-01-21,2930,2022-01-28,2021-12-31,0.0019850515640058874,-0.045098560252421316,1,0,,,
training_mean,2022,2022-01-28,2935,2022-02-11,2021-12-31,0.0019850515640058874,0.008245376081616573,1,1,,,
training_mean,2022,2022-02-11,2940,2022-02-18,2021-12-31,0.0019850515640058874,0.010831486069457164,1,1,,,
training_mean,2022,2022-02-18,2945,2022-02-25,2021-12-31,0.0019850515640058874,-0.016731022265030315,1,0,,,
training_mean,2022,2022-02-25,2950,2022-03-04,2021-12-31,0.0019850515640058874,-0.016834229088953045,1,0,,,
training_mean,2022,2022-03-04,2955,2022-03-11,2021-12-31,0.0019850515640058874,-0.042235729234081254,1,0,,,
training_mean,2022,2022-03-11,2960,2022-03-18,2021-12-31,0.0019850515640058874,-0.00943220976565784,1,0,,,
training_mean,2022,2022-03-18,2965,2022-03-25,2021-12-31,0.0019850515640058874,-0.021409315736421353,1,0,,,
training_mean,2022,2022-03-25,2970,2022-04-01,2021-12-31,0.0019850515640058874,0.024335440536390696,1,1,,,
training_mean,2022,2022-04-01,2975,2022-04-12,2021-12-31,0.0019850515640058874,-0.022494481029708857,1,0,,,
training_mean,2022,2022-04-08,2978,2022-04-15,2021-12-31,0.0019850515640058874,-0.009931998194182223,1,0,,,
training_mean,2022,2022-04-15,2983,2022-04-22,2021-12-31,0.0019850515640058874,-0.041897940913160236,1,0,,,
training_mean,2022,2022-04-22,2988,2022-04-29,2021-12-31,0.0019850515640058874,0.0007450320812307787,1,1,,,
training_mean,2022,2022-04-29,2993,2022-05-11,2021-12-31,0.0019850515640058874,-0.009914746130709196,1,0,,,
training_mean,2022,2022-05-06,2995,2022-05-13,2021-12-31,0.0019850515640058874,0.02041025168720978,1,1,,,
training_mean,2022,2022-05-13,3000,2022-05-20,2021-12-31,0.0019850515640058874,0.02231359374216524,1,1,,,
training_mean,2022,2022-05-20,3005,2022-05-27,2021-12-31,0.0019850515640058874,-0.018711987443594258,1,0,,,
training_mean,2022,2022-05-27,3010,2022-06-06,2021-12-31,0.0019850515640058874,0.041184115162572255,1,1,,,
training_mean,2022,2022-06-10,3019,2022-06-17,2021-12-31,0.0019850515640058874,0.016525162833599616,1,1,,,
training_mean,2022,2022-06-17,3024,2022-06-24,2021-12-31,0.0019850515640058874,0.019895382730260147,1,1,,,
training_mean,2022,2022-06-24,3029,2022-07-01,2021-12-31,0.0019850515640058874,0.01637173276417192,1,1,,,
training_mean,2022,2022-07-01,3034,2022-07-08,2021-12-31,0.0019850515640058874,-0.0084939284307054,1,0,,,
training_mean,2022,2022-07-08,3039,2022-07-15,2021-12-31,0.0019850515640058874,-0.04069969607882984,1,0,,,
training_mean,2022,2022-07-15,3044,2022-07-22,2021-12-31,0.0019850515640058874,-0.0024243679578583865,1,0,,,
training_mean,2022,2022-07-22,3049,2022-07-29,2021-12-31,0.0019850515640058874,-0.016075106825254704,1,0,,,
training_mean,2022,2022-07-29,3054,2022-08-05,2021-12-31,0.0019850515640058874,-0.003162993693196947,1,0,,,
training_mean,2022,2022-08-05,3059,2022-08-12,2021-12-31,0.0019850515640058874,0.008236887495760126,1,1,,,
training_mean,2022,2022-08-12,3064,2022-08-19,2021-12-31,0.0019850515640058874,-0.009563007766364873,1,0,,,
training_mean,2022,2022-08-19,3069,2022-08-26,2021-12-31,0.0019850515640058874,-0.010484043873025373,1,0,,,
training_mean,2022,2022-08-26,3074,2022-09-02,2021-12-31,0.0019850515640058874,-0.020435539433482308,1,0,,,
training_mean,2022,2022-09-02,3079,2022-09-09,2021-12-31,0.0019850515640058874,0.017442048309850966,1,1,,,
training_mean,2022,2022-09-09,3084,2022-09-19,2021-12-31,0.0019850515640058874,-0.040497924905771865,1,0,,,
training_mean,2022,2022-09-16,3088,2022-09-23,2021-12-31,0.0019850515640058874,-0.019493068340164954,1,0,,,
training_mean,2022,2022-09-23,3093,2022-09-30,2021-12-31,0.0019850515640058874,-0.013259785996960649,1,0,,,
training_mean,2022,2022-09-30,3098,2022-10-14,2021-12-31,0.0019850515640058874,0.009876763848626346,1,1,,,
training_mean,2022,2022-10-14,3103,2022-10-21,2021-12-31,0.0019850515640058874,-0.025915621982735004,1,0,,,
training_mean,2022,2022-10-21,3108,2022-10-28,2021-12-31,0.0019850515640058874,-0.05385143565533579,1,0,,,
training_mean,2022,2022-10-28,3113,2022-11-04,2021-12-31,0.0019850515640058874,0.06377265038841351,1,1,,,
training_mean,2022,2022-11-04,3118,2022-11-11,2021-12-31,0.0019850515640058874,0.005646148169580867,1,1,,,
training_mean,2022,2022-11-11,3123,2022-11-18,2021-12-31,0.0019850515640058874,0.003465806506108171,1,1,,,
training_mean,2022,2022-11-18,3128,2022-11-25,2021-12-31,0.0019850515640058874,-0.006784039225898764,1,0,,,
training_mean,2022,2022-11-25,3133,2022-12-02,2021-12-31,0.0019850515640058874,0.025205388025785203,1,1,,,
training_mean,2022,2022-12-02,3138,2022-12-09,2021-12-31,0.0019850515640058874,0.03288340071558671,1,1,,,
training_mean,2022,2022-12-09,3143,2022-12-16,2021-12-31,0.0019850515640058874,-0.011007343231021594,1,0,,,
training_mean,2022,2022-12-16,3148,2022-12-23,2021-12-31,0.0019850515640058874,-0.03186713974654998,1,0,,,
training_mean,2022,2022-12-23,3153,2022-12-30,2021-12-31,0.0019850515640058874,0.011339473697958846,1,1,,,
training_mean,2022,2022-12-30,3158,2023-01-09,2021-12-31,0.0019850515640058874,0.03654533103628177,1,1,,,
always_up,2022,2022-01-07,2920,2022-01-14,2021-12-31,1e-09,-0.01983257195113608,1,0,,,
always_up,2022,2022-01-14,2925,2022-01-21,2021-12-31,1e-09,0.011123969424951419,1,1,,,
always_up,2022,2022-01-21,2930,2022-01-28,2021-12-31,1e-09,-0.045098560252421316,1,0,,,
always_up,2022,2022-01-28,2935,2022-02-11,2021-12-31,1e-09,0.008245376081616573,1,1,,,
always_up,2022,2022-02-11,2940,2022-02-18,2021-12-31,1e-09,0.010831486069457164,1,1,,,
always_up,2022,2022-02-18,2945,2022-02-25,2021-12-31,1e-09,-0.016731022265030315,1,0,,,
always_up,2022,2022-02-25,2950,2022-03-04,2021-12-31,1e-09,-0.016834229088953045,1,0,,,
always_up,2022,2022-03-04,2955,2022-03-11,2021-12-31,1e-09,-0.042235729234081254,1,0,,,
always_up,2022,2022-03-11,2960,2022-03-18,2021-12-31,1e-09,-0.00943220976565784,1,0,,,
always_up,2022,2022-03-18,2965,2022-03-25,2021-12-31,1e-09,-0.021409315736421353,1,0,,,
always_up,2022,2022-03-25,2970,2022-04-01,2021-12-31,1e-09,0.024335440536390696,1,1,,,
always_up,2022,2022-04-01,2975,2022-04-12,2021-12-31,1e-09,-0.022494481029708857,1,0,,,
always_up,2022,2022-04-08,2978,2022-04-15,2021-12-31,1e-09,-0.009931998194182223,1,0,,,
always_up,2022,2022-04-15,2983,2022-04-22,2021-12-31,1e-09,-0.041897940913160236,1,0,,,
always_up,2022,2022-04-22,2988,2022-04-29,2021-12-31,1e-09,0.0007450320812307787,1,1,,,
always_up,2022,2022-04-29,2993,2022-05-11,2021-12-31,1e-09,-0.009914746130709196,1,0,,,
always_up,2022,2022-05-06,2995,2022-05-13,2021-12-31,1e-09,0.02041025168720978,1,1,,,
always_up,2022,2022-05-13,3000,2022-05-20,2021-12-31,1e-09,0.02231359374216524,1,1,,,
always_up,2022,2022-05-20,3005,2022-05-27,2021-12-31,1e-09,-0.018711987443594258,1,0,,,
always_up,2022,2022-05-27,3010,2022-06-06,2021-12-31,1e-09,0.041184115162572255,1,1,,,
always_up,2022,2022-06-10,3019,2022-06-17,2021-12-31,1e-09,0.016525162833599616,1,1,,,
always_up,2022,2022-06-17,3024,2022-06-24,2021-12-31,1e-09,0.019895382730260147,1,1,,,
always_up,2022,2022-06-24,3029,2022-07-01,2021-12-31,1e-09,0.01637173276417192,1,1,,,
always_up,2022,2022-07-01,3034,2022-07-08,2021-12-31,1e-09,-0.0084939284307054,1,0,,,
always_up,2022,2022-07-08,3039,2022-07-15,2021-12-31,1e-09,-0.04069969607882984,1,0,,,
always_up,2022,2022-07-15,3044,2022-07-22,2021-12-31,1e-09,-0.0024243679578583865,1,0,,,
always_up,2022,2022-07-22,3049,2022-07-29,2021-12-31,1e-09,-0.016075106825254704,1,0,,,
always_up,2022,2022-07-29,3054,2022-08-05,2021-12-31,1e-09,-0.003162993693196947,1,0,,,
always_up,2022,2022-08-05,3059,2022-08-12,2021-12-31,1e-09,0.008236887495760126,1,1,,,
always_up,2022,2022-08-12,3064,2022-08-19,2021-12-31,1e-09,-0.009563007766364873,1,0,,,
always_up,2022,2022-08-19,3069,2022-08-26,2021-12-31,1e-09,-0.010484043873025373,1,0,,,
always_up,2022,2022-08-26,3074,2022-09-02,2021-12-31,1e-09,-0.020435539433482308,1,0,,,
always_up,2022,2022-09-02,3079,2022-09-09,2021-12-31,1e-09,0.017442048309850966,1,1,,,
always_up,2022,2022-09-09,3084,2022-09-19,2021-12-31,1e-09,-0.040497924905771865,1,0,,,
always_up,2022,2022-09-16,3088,2022-09-23,2021-12-31,1e-09,-0.019493068340164954,1,0,,,
always_up,2022,2022-09-23,3093,2022-09-30,2021-12-31,1e-09,-0.013259785996960649,1,0,,,
always_up,2022,2022-09-30,3098,2022-10-14,2021-12-31,1e-09,0.009876763848626346,1,1,,,
always_up,2022,2022-10-14,3103,2022-10-21,2021-12-31,1e-09,-0.025915621982735004,1,0,,,
always_up,2022,2022-10-21,3108,2022-10-28,2021-12-31,1e-09,-0.05385143565533579,1,0,,,
always_up,2022,2022-10-28,3113,2022-11-04,2021-12-31,1e-09,0.06377265038841351,1,1,,,
always_up,2022,2022-11-04,3118,2022-11-11,2021-12-31,1e-09,0.005646148169580867,1,1,,,
always_up,2022,2022-11-11,3123,2022-11-18,2021-12-31,1e-09,0.003465806506108171,1,1,,,
always_up,2022,2022-11-18,3128,2022-11-25,2021-12-31,1e-09,-0.006784039225898764,1,0,,,
always_up,2022,2022-11-25,3133,2022-12-02,2021-12-31,1e-09,0.025205388025785203,1,1,,,
always_up,2022,2022-12-02,3138,2022-12-09,2021-12-31,1e-09,0.03288340071558671,1,1,,,
always_up,2022,2022-12-09,3143,2022-12-16,2021-12-31,1e-09,-0.011007343231021594,1,0,,,
always_up,2022,2022-12-16,3148,2022-12-23,2021-12-31,1e-09,-0.03186713974654998,1,0,,,
always_up,2022,2022-12-23,3153,2022-12-30,2021-12-31,1e-09,0.011339473697958846,1,1,,,
always_up,2022,2022-12-30,3158,2023-01-09,2021-12-31,1e-09,0.03654533103628177,1,1,,,
zero_return,2022,2022-01-07,2920,2022-01-14,2021-12-31,0.0,-0.01983257195113608,0,1,,,
zero_return,2022,2022-01-14,2925,2022-01-21,2021-12-31,0.0,0.011123969424951419,0,0,,,
zero_return,2022,2022-01-21,2930,2022-01-28,2021-12-31,0.0,-0.045098560252421316,0,1,,,
zero_return,2022,2022-01-28,2935,2022-02-11,2021-12-31,0.0,0.008245376081616573,0,0,,,
zero_return,2022,2022-02-11,2940,2022-02-18,2021-12-31,0.0,0.010831486069457164,0,0,,,
zero_return,2022,2022-02-18,2945,2022-02-25,2021-12-31,0.0,-0.016731022265030315,0,1,,,
zero_return,2022,2022-02-25,2950,2022-03-04,2021-12-31,0.0,-0.016834229088953045,0,1,,,
zero_return,2022,2022-03-04,2955,2022-03-11,2021-12-31,0.0,-0.042235729234081254,0,1,,,
zero_return,2022,2022-03-11,2960,2022-03-18,2021-12-31,0.0,-0.00943220976565784,0,1,,,
zero_return,2022,2022-03-18,2965,2022-03-25,2021-12-31,0.0,-0.021409315736421353,0,1,,,
zero_return,2022,2022-03-25,2970,2022-04-01,2021-12-31,0.0,0.024335440536390696,0,0,,,
zero_return,2022,2022-04-01,2975,2022-04-12,2021-12-31,0.0,-0.022494481029708857,0,1,,,
zero_return,2022,2022-04-08,2978,2022-04-15,2021-12-31,0.0,-0.009931998194182223,0,1,,,
zero_return,2022,2022-04-15,2983,2022-04-22,2021-12-31,0.0,-0.041897940913160236,0,1,,,
zero_return,2022,2022-04-22,2988,2022-04-29,2021-12-31,0.0,0.0007450320812307787,0,0,,,
zero_return,2022,2022-04-29,2993,2022-05-11,2021-12-31,0.0,-0.009914746130709196,0,1,,,
zero_return,2022,2022-05-06,2995,2022-05-13,2021-12-31,0.0,0.02041025168720978,0,0,,,
zero_return,2022,2022-05-13,3000,2022-05-20,2021-12-31,0.0,0.02231359374216524,0,0,,,
zero_return,2022,2022-05-20,3005,2022-05-27,2021-12-31,0.0,-0.018711987443594258,0,1,,,
zero_return,2022,2022-05-27,3010,2022-06-06,2021-12-31,0.0,0.041184115162572255,0,0,,,
zero_return,2022,2022-06-10,3019,2022-06-17,2021-12-31,0.0,0.016525162833599616,0,0,,,
zero_return,2022,2022-06-17,3024,2022-06-24,2021-12-31,0.0,0.019895382730260147,0,0,,,
zero_return,2022,2022-06-24,3029,2022-07-01,2021-12-31,0.0,0.01637173276417192,0,0,,,
zero_return,2022,2022-07-01,3034,2022-07-08,2021-12-31,0.0,-0.0084939284307054,0,1,,,
zero_return,2022,2022-07-08,3039,2022-07-15,2021-12-31,0.0,-0.04069969607882984,0,1,,,
zero_return,2022,2022-07-15,3044,2022-07-22,2021-12-31,0.0,-0.0024243679578583865,0,1,,,
zero_return,2022,2022-07-22,3049,2022-07-29,2021-12-31,0.0,-0.016075106825254704,0,1,,,
zero_return,2022,2022-07-29,3054,2022-08-05,2021-12-31,0.0,-0.003162993693196947,0,1,,,
zero_return,2022,2022-08-05,3059,2022-08-12,2021-12-31,0.0,0.008236887495760126,0,0,,,
zero_return,2022,2022-08-12,3064,2022-08-19,2021-12-31,0.0,-0.009563007766364873,0,1,,,
zero_return,2022,2022-08-19,3069,2022-08-26,2021-12-31,0.0,-0.010484043873025373,0,1,,,
zero_return,2022,2022-08-26,3074,2022-09-02,2021-12-31,0.0,-0.020435539433482308,0,1,,,
zero_return,2022,2022-09-02,3079,2022-09-09,2021-12-31,0.0,0.017442048309850966,0,0,,,
zero_return,2022,2022-09-09,3084,2022-09-19,2021-12-31,0.0,-0.040497924905771865,0,1,,,
zero_return,2022,2022-09-16,3088,2022-09-23,2021-12-31,0.0,-0.019493068340164954,0,1,,,
zero_return,2022,2022-09-23,3093,2022-09-30,2021-12-31,0.0,-0.013259785996960649,0,1,,,
zero_return,2022,2022-09-30,3098,2022-10-14,2021-12-31,0.0,0.009876763848626346,0,0,,,
zero_return,2022,2022-10-14,3103,2022-10-21,2021-12-31,0.0,-0.025915621982735004,0,1,,,
zero_return,2022,2022-10-21,3108,2022-10-28,2021-12-31,0.0,-0.05385143565533579,0,1,,,
zero_return,2022,2022-10-28,3113,2022-11-04,2021-12-31,0.0,0.06377265038841351,0,0,,,
zero_return,2022,2022-11-04,3118,2022-11-11,2021-12-31,0.0,0.005646148169580867,0,0,,,
zero_return,2022,2022-11-11,3123,2022-11-18,2021-12-31,0.0,0.003465806506108171,0,0,,,
zero_return,2022,2022-11-18,3128,2022-11-25,2021-12-31,0.0,-0.006784039225898764,0,1,,,
zero_return,2022,2022-11-25,3133,2022-12-02,2021-12-31,0.0,0.025205388025785203,0,0,,,
zero_return,2022,2022-12-02,3138,2022-12-09,2021-12-31,0.0,0.03288340071558671,0,0,,,
zero_return,2022,2022-12-09,3143,2022-12-16,2021-12-31,0.0,-0.011007343231021594,0,1,,,
zero_return,2022,2022-12-16,3148,2022-12-23,2021-12-31,0.0,-0.03186713974654998,0,1,,,
zero_return,2022,2022-12-23,3153,2022-12-30,2021-12-31,0.0,0.011339473697958846,0,0,,,
zero_return,2022,2022-12-30,3158,2023-01-09,2021-12-31,0.0,0.03654533103628177,0,0,,,
momentum_20,2022,2022-01-07,2920,2022-01-14,2021-12-31,-0.05046970773959425,-0.01983257195113608,0,1,,,
momentum_20,2022,2022-01-14,2925,2022-01-21,2021-12-31,-0.06117507790884513,0.011123969424951419,0,0,,,
momentum_20,2022,2022-01-21,2930,2022-01-28,2021-12-31,-0.034236997700424654,-0.045098560252421316,0,1,,,
momentum_20,2022,2022-01-28,2935,2022-02-11,2021-12-31,-0.07268907306903771,0.008245376081616573,0,0,,,
momentum_20,2022,2022-02-11,2940,2022-02-18,2021-12-31,-0.04582186767087559,0.010831486069457164,0,0,,,
momentum_20,2022,2022-02-18,2945,2022-02-25,2021-12-31,-0.015970872040501516,-0.016731022265030315,0,1,,,
momentum_20,2022,2022-02-25,2950,2022-03-04,2021-12-31,-0.04307944033762201,-0.016834229088953045,0,1,,,
momentum_20,2022,2022-03-04,2955,2022-03-11,2021-12-31,-0.014755344813608073,-0.042235729234081254,0,1,,,
momentum_20,2022,2022-03-11,2960,2022-03-18,2021-12-31,-0.06408484374320844,-0.00943220976565784,0,1,,,
momentum_20,2022,2022-03-18,2965,2022-03-25,2021-12-31,-0.08284672474436927,-0.021409315736421353,0,1,,,
momentum_20,2022,2022-03-25,2970,2022-04-01,2021-12-31,-0.08721044644926557,0.024335440536390696,0,0,,,
momentum_20,2022,2022-04-01,2975,2022-04-12,2021-12-31,-0.04898775250587695,-0.022494481029708857,0,1,,,
momentum_20,2022,2022-04-08,2978,2022-04-15,2021-12-31,0.0010458196789191465,-0.009931998194182223,1,0,,,
momentum_20,2022,2022-04-15,2983,2022-04-22,2021-12-31,0.007860772651152148,-0.041897940913160236,1,0,,,
momentum_20,2022,2022-04-22,2988,2022-04-29,2021-12-31,-0.061561737113354,0.0007450320812307787,0,0,,,
momentum_20,2022,2022-04-29,2993,2022-05-11,2021-12-31,-0.05591311910862473,-0.009914746130709196,0,1,,,
momentum_20,2022,2022-05-06,2995,2022-05-13,2021-12-31,-0.08590417570904729,0.02041025168720978,0,0,,,
momentum_20,2022,2022-05-13,3000,2022-05-20,2021-12-31,-0.04578262523415244,0.02231359374216524,0,0,,,
momentum_20,2022,2022-05-20,3005,2022-05-27,2021-12-31,-0.01385765072915901,-0.018711987443594258,0,1,,,
momentum_20,2022,2022-05-27,3010,2022-06-06,2021-12-31,0.057392471697514935,0.041184115162572255,1,1,,,
momentum_20,2022,2022-06-10,3019,2022-06-17,2021-12-31,0.07079272697878625,0.016525162833599616,1,1,,,
momentum_20,2022,2022-06-17,3024,2022-06-24,2021-12-31,0.07736773677367736,0.019895382730260147,1,1,,,
momentum_20,2022,2022-06-24,3029,2022-07-01,2021-12-31,0.10060755714944025,0.01637173276417192,1,1,,,
momentum_20,2022,2022-07-01,3034,2022-07-08,2021-12-31,0.09222240969099449,-0.0084939284307054,1,0,,,
momentum_20,2022,2022-07-08,3039,2022-07-15,2021-12-31,0.044772457590133596,-0.04069969607882984,1,0,,,
momentum_20,2022,2022-07-15,3044,2022-07-22,2021-12-31,-0.014042570967083168,-0.0024243679578583865,0,1,,,
momentum_20,2022,2022-07-22,3049,2022-07-29,2021-12-31,-0.035619611492751835,-0.016075106825254704,0,1,,,
momentum_20,2022,2022-07-29,3054,2022-08-05,2021-12-31,-0.06640666977110721,-0.003162993693196947,0,1,,,
momentum_20,2022,2022-08-05,3059,2022-08-12,2021-12-31,-0.06138710886519538,0.008236887495760126,0,0,,,
momentum_20,2022,2022-08-12,3064,2022-08-19,2021-12-31,-0.01350584790504017,-0.009563007766364873,0,1,,,
momentum_20,2022,2022-08-19,3069,2022-08-26,2021-12-31,-0.02056518876984026,-0.010484043873025373,0,1,,,
momentum_20,2022,2022-08-26,3074,2022-09-02,2021-12-31,-0.014999640296395778,-0.020435539433482308,0,1,,,
momentum_20,2022,2022-09-02,3079,2022-09-09,2021-12-31,-0.032067088293949,0.017442048309850966,0,0,,,
