cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,learned_order_extension,20260911,0.20652267343387432,0.5514479367511778,0.5514479367511778,True
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,learned_order_extension,20260911,-0.31388326624249846,0.42216716173254826,0.42216716173254826,False
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,learned_order_extension,20260911,-0.28654697506518273,0.42884943411527204,0.42884943411527204,False
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,learned_order_extension,20260911,0.2818214994925024,0.5699927321207711,0.5699927321207711,True
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,learned_order_extension,20260911,0.5754359401102236,0.6400165414493442,0.6400165414493442,True
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,learned_order_extension,20260911,-0.2795899157498483,0.4305543165441264,0.4305543165441264,False
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,learned_order_extension,20260911,0.34473702097464626,0.5853407410932864,0.5853407410932864,True
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,learned_order_extension,20260911,0.8140675801288932,0.6929756029893568,0.6929756029893568,True
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,learned_order_extension,20260911,0.047980131730415876,0.5119927323220713,0.5119927323220713,True
2016-12-31,1568,2017-07-14,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,learned_order_extension,20260911,-0.13156570649296892,0.46715593600464356,0.46715593600464356,False
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,learned_order_extension,20260911,-0.6696462262843321,0.33857606117594236,0.33857606117594236,False
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,learned_order_extension,20260911,-0.5985193804039357,0.35468250921147143,0.35468250921147143,False
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,learned_order_extension,20260911,-0.45104306776492004,0.3891127959831481,0.3891127959831481,False
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,learned_order_extension,20260911,-0.3037956490754728,0.42462986844191675,0.42462986844191675,False
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,learned_order_extension,20260911,-0.7884513819525217,0.31250128442583885,0.31250128442583885,False
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,learned_order_extension,20260911,-0.7170454407958311,0.32804392850633796,0.32804392850633796,False
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,learned_order_extension,20260911,-1.030795553172685,0.26292989866282884,0.26292989866282884,False
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,learned_order_extension,20260911,-1.4302306288465112,0.19306275213114305,0.19306275213114305,False
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,learned_order_extension,20260911,-0.11145362799368763,0.47216540028189835,0.47216540028189835,False
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,learned_order_extension,20260911,-0.22104430552769644,0.4449628370044493,0.4449628370044493,False
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,learned_order_extension,20260911,-0.06365598783220189,0.4840913746041053,0.4840913746041053,False
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,learned_order_extension,20260911,0.5955956537289286,0.6446480160002218,0.6446480160002218,True
2016-12-31,1633,2017-10-20,2017,2017-10-30,0.02321866040515,1,0.50697350069735,learned_order_extension,20260911,-0.32861709974236475,0.41857714208835856,0.41857714208835856,False
2016-12-31,1638,2017-10-27,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,learned_order_extension,20260911,0.6846016956201209,0.6647649731037218,0.6647649731037218,True
2016-12-31,1643,2017-11-03,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,learned_order_extension,20260911,0.6987604276223847,0.6679128857412938,0.6679128857412938,True
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,learned_order_extension,20260911,0.009979832743046091,0.5024949374784258,0.5024949374784258,True
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,learned_order_extension,20260911,0.28074090161810505,0.569727856474472,0.569727856474472,True
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,learned_order_extension,20260911,1.2941325294326482,0.7848458412743171,0.7848458412743171,True
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,learned_order_extension,20260911,0.42056141101244104,0.6036175827813103,0.6036175827813103,True
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,learned_order_extension,20260911,-0.165664122412021,0.45867843069799713,0.45867843069799713,False
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,learned_order_extension,20260911,-0.6006843612370808,0.35418713832017845,0.35418713832017845,False
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,learned_order_extension,20260911,-0.9135889289406972,0.2862659931477488,0.2862659931477488,False
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,learned_order_extension,20260911,-0.33506017554246914,0.41700991629039097,0.41700991629039097,False
2016-12-31,1443,2017-01-06,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,learned_order_extension,20260912,-0.8070955586158433,0.3085097596473553,0.3085097596473553,False
2016-12-31,1448,2017-01-13,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,learned_order_extension,20260912,-0.8458601276951119,0.3003020106554346,0.3003020106554346,False
2016-12-31,1453,2017-01-20,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,learned_order_extension,20260912,-0.5068348423571609,0.3759358049748364,0.3759358049748364,False
2016-12-31,1458,2017-02-03,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,learned_order_extension,20260912,-0.5686227048934311,0.36155468920850486,0.36155468920850486,False
2016-12-31,1463,2017-02-10,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,learned_order_extension,20260912,0.45640874342130844,0.6121618852590892,0.6121618852590892,True
2016-12-31,1468,2017-02-17,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,learned_order_extension,20260912,0.9776274023509202,0.7266371875206227,0.7266371875206227,True
2016-12-31,1473,2017-02-24,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,learned_order_extension,20260912,0.7377290933574108,0.6764990720164606,0.6764990720164606,True
2016-12-31,1478,2017-03-03,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,learned_order_extension,20260912,0.912539316579773,0.7135195042894217,0.7135195042894217,True
2016-12-31,1483,2017-03-10,2017,2017-03-20,0.006824942274066,1,0.50697350069735,learned_order_extension,20260912,0.1512029909482852,0.5377288941969688,0.5377288941969688,True
2016-12-31,1488,2017-03-17,2017,2017-03-27,0.011513315260724,1,0.50697350069735,learned_order_extension,20260912,-0.08469625880897169,0.47883858382671,0.47883858382671,False
2016-12-31,1493,2017-03-24,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,learned_order_extension,20260912,-0.594415292739584,0.3556224236394678,0.3556224236394678,False
2016-12-31,1498,2017-03-31,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,learned_order_extension,20260912,-0.6947256379964664,0.3329826573414375,0.3329826573414375,False
2016-12-31,1501,2017-04-07,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,learned_order_extension,20260912,-1.063222060529028,0.2566941963859541,0.2566941963859541,False
2016-12-31,1506,2017-04-14,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,learned_order_extension,20260912,-0.8865582047430285,0.2918206034693686,0.2918206034693686,False
2016-12-31,1511,2017-04-21,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,learned_order_extension,20260912,-0.7563565623999183,0.3194378180908306,0.3194378180908306,False
2016-12-31,1516,2017-04-28,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,learned_order_extension,20260912,-0.39186519592981905,0.4032683735063437,0.4032683735063437,False
2016-12-31,1520,2017-05-05,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,learned_order_extension,20260912,-0.992575167894191,0.27040373394771267,0.27040373394771267,False
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,learned_order_extension,20260912,-0.4766981564373546,0.38303211004439913,0.38303211004439913,False
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,learned_order_extension,20260912,-0.2659250535544406,0.43390776064336517,0.43390776064336517,False
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,learned_order_extension,20260912,-0.031476467323017454,0.49213153281064015,0.49213153281064015,False
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,learned_order_extension,20260912,0.12850724045880468,0.5320826708633589,0.5320826708633589,True
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,learned_order_extension,20260912,0.3718352699635338,0.5919023698103516,0.5919023698103516,True
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,learned_order_extension,20260912,0.37907044116578037,0.5936488850970256,0.5936488850970256,True
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,learned_order_extension,20260912,-0.5182176974297318,0.3732690899936449,0.3732690899936449,False
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,learned_order_extension,20260912,0.20287571172221225,0.5505456811414794,0.5505456811414794,True
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,learned_order_extension,20260912,0.15475597673275723,0.5386119637716978,0.5386119637716978,True
2016-12-31,1568,2017-07-14,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,learned_order_extension,20260912,0.3816222052853699,0.5942642994660821,0.5942642994660821,True
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,learned_order_extension,20260912,0.257823928676077,0.5641012902335464,0.5641012902335464,True
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,learned_order_extension,20260912,0.10380760908198144,0.5259286225056435,0.5259286225056435,True
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,learned_order_extension,20260912,-0.18122709304825785,0.45481682266617657,0.45481682266617657,False
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,learned_order_extension,20260912,-0.05832633319131314,0.4854225491279914,0.4854225491279914,False
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,learned_order_extension,20260912,-0.5059807370420087,0.3761362062022201,0.3761362062022201,False
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,learned_order_extension,20260912,-0.8600762136383884,0.29732342268793477,0.29732342268793477,False
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,learned_order_extension,20260912,-0.7258008554368724,0.3261168763203577,0.3261168763203577,False
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,learned_order_extension,20260912,-0.9477204743683372,0.2793434839801202,0.2793434839801202,False
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,learned_order_extension,20260912,-0.4210835485151981,0.3962574955877463,0.3962574955877463,False
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,learned_order_extension,20260912,0.10902049627092752,0.5272281611205472,0.5272281611205472,True
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,learned_order_extension,20260912,0.10934528586369047,0.5273091170119428,0.5273091170119428,True
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,learned_order_extension,20260912,0.39078565030484835,0.5964718142980233,0.5964718142980233,True
2016-12-31,1633,2017-10-20,2017,2017-10-30,0.02321866040515,1,0.50697350069735,learned_order_extension,20260912,0.3914500866928102,0.5966317293548203,0.5966317293548203,True
2016-12-31,1638,2017-10-27,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,learned_order_extension,20260912,-0.2039297308702969,0.44919352086750847,0.44919352086750847,False
2016-12-31,1643,2017-11-03,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,learned_order_extension,20260912,0.2256399433450782,0.5561718628548279,0.5561718628548279,True
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,learned_order_extension,20260912,0.27674411561259304,0.5687478204236045,0.5687478204236045,True
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,learned_order_extension,20260912,0.16922123927668634,0.5422046441099434,0.5422046441099434,True
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,learned_order_extension,20260912,0.32556877425341474,0.580680802361315,0.580680802361315,True
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,learned_order_extension,20260912,0.2934095153826497,0.572830633093235,0.572830633093235,True
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,learned_order_extension,20260912,-0.02052808148148,0.49486815984239513,0.49486815984239513,False
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,learned_order_extension,20260912,-0.24837301759204905,0.4382239953626977,0.4382239953626977,False
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,learned_order_extension,20260912,-0.22242350304576997,0.4446222412450224,0.4446222412450224,False
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,learned_order_extension,20260912,-0.37257315223789716,0.40791940390254605,0.40791940390254605,False
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_order_extension,20260910,0.7153075512855006,0.6715728721616605,0.6715728721616605,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_order_extension,20260910,0.31727416781811363,0.5786598026990122,0.5786598026990122,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_order_extension,20260910,-0.15629768845124553,0.46100492969326967,0.46100492969326967,False
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_order_extension,20260910,-0.13953808781500518,0.46517197074167194,0.46517197074167194,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_order_extension,20260910,-0.29287460568811474,0.427300262104578,0.427300262104578,False
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_order_extension,20260910,0.22605031924117233,0.5562731596422699,0.5562731596422699,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_order_extension,20260910,1.0929004888726386,0.74892750899067,0.74892750899067,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_order_extension,20260910,0.501147138086793,0.6227288750161885,0.6227288750161885,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_order_extension,20260910,1.079016195663679,0.7463077623565648,0.7463077623565648,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_order_extension,20260910,0.2932345563577205,0.5727878208269332,0.5727878208269332,True
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_order_extension,20260910,0.25660673863916394,0.5638019708112689,0.5638019708112689,True
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_order_extension,20260910,0.333645170831036,0.582646037825731,0.582646037825731,True
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_order_extension,20260910,-0.4299261744617715,0.3941439605628713,0.3941439605628713,False
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_order_extension,20260910,0.48714573638478725,0.6194338106478653,0.6194338106478653,True
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_order_extension,20260910,0.619826535582515,0.6501790957723095,0.6501790957723095,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_order_extension,20260910,-0.013574052216240307,0.4966065390509288,0.4966065390509288,False
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_order_extension,20260910,-0.33216177227056765,0.4177147238191143,0.4177147238191143,False
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_order_extension,20260910,0.23801719844665103,0.5592249612931254,0.5592249612931254,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_order_extension,20260910,0.5824612390666402,0.6416335405637952,0.6416335405637952,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_order_extension,20260910,-0.10752589729730666,0.4731443956598085,0.4731443956598085,False
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_order_extension,20260910,-0.120701788621141,0.4698611348603508,0.4698611348603508,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_order_extension,20260910,0.6135941129853861,0.6487602312560566,0.6487602312560566,True
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_order_extension,20260910,0.39198374044680495,0.5967601530738128,0.5967601530738128,True
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_order_extension,20260910,0.605518335710663,0.6469177973068981,0.6469177973068981,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_order_extension,20260910,0.06460033962892942,0.5161444707836923,0.5161444707836923,True
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_order_extension,20260910,0.2516841865640034,0.5625909930986035,0.5625909930986035,True
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_order_extension,20260910,-0.023520106858947787,0.4941202443372592,0.4941202443372592,False
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_order_extension,20260910,-0.11625192440468235,0.4709697057204544,0.4709697057204544,False
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_order_extension,20260910,0.0724339536730838,0.5181005751199839,0.5181005751199839,True
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_order_extension,20260910,0.2537736594048254,0.563105108098145,0.563105108098145,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_order_extension,20260910,0.363464178858653,0.5898787546543078,0.5898787546543078,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_order_extension,20260910,0.003017093939333859,0.5007542729126637,0.5007542729126637,True
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_order_extension,20260910,-0.6518572801657683,0.34257112562007797,0.34257112562007797,False
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_order_extension,20260910,0.2034895426960388,0.5506975659119012,0.5506975659119012,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_order_extension,20260910,0.05203787157699302,0.5130065329507185,0.5130065329507185,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_order_extension,20260910,-0.1366959846059823,0.46587911861747344,0.46587911861747344,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_order_extension,20260910,-0.4677562000332714,0.3851474582763837,0.3851474582763837,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_order_extension,20260910,0.2742809636005819,0.5681435719086354,0.5681435719086354,True
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_order_extension,20260910,0.36410367824329826,0.5900334546055664,0.5900334546055664,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_order_extension,20260910,0.18287453010979698,0.5455916428271985,0.5455916428271985,True
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_order_extension,20260910,0.9102455464932319,0.7130504065316392,0.7130504065316392,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_order_extension,20260910,0.2494467047133741,0.562040311376229,0.562040311376229,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_order_extension,20260910,0.16103548521559788,0.5401720954726442,0.5401720954726442,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_order_extension,20260910,0.7202238391760667,0.6726563060758431,0.6726563060758431,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_order_extension,20260910,0.40685015672089225,0.6003323655796731,0.6003323655796731,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_order_extension,20260910,0.6005436050964729,0.6457806646551985,0.6457806646551985,True
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_order_extension,20260910,0.6126914036055698,0.6485545029016487,0.6485545029016487,True
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_order_extension,20260910,0.5628714503579599,0.6371166778111095,0.6371166778111095,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_order_extension,20260910,1.1836727371698257,0.7656075289716869,0.7656075289716869,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_order_extension,20260911,0.3819083009641203,0.5943332793479976,0.5943332793479976,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_order_extension,20260911,0.5080607055133263,0.6243517486522616,0.6243517486522616,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_order_extension,20260911,-0.07527517949623785,0.4811900862542949,0.4811900862542949,False
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_order_extension,20260911,-0.2045461007490033,0.44904102421271497,0.44904102421271497,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_order_extension,20260911,0.13528883145840784,0.5337707145970543,0.5337707145970543,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_order_extension,20260911,0.3017658034414657,0.5748741252922862,0.5748741252922862,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_order_extension,20260911,0.5339771035454848,0.6304102295700457,0.6304102295700457,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_order_extension,20260911,1.0428538054841496,0.7394002743239743,0.7394002743239743,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_order_extension,20260911,0.8829367443590472,0.7074304168317603,0.7074304168317603,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_order_extension,20260911,-0.24204293784498176,0.43978296239977016,0.43978296239977016,False
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_order_extension,20260911,-0.1048855963067214,0.47380261295012815,0.47380261295012815,False
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_order_extension,20260911,-0.11906277862986125,0.4702694186384538,0.4702694186384538,False
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_order_extension,20260911,-1.043738287684436,0.26042933309533733,0.26042933309533733,False
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_order_extension,20260911,-0.5622887864463985,0.36301804427182216,0.36301804427182216,False
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_order_extension,20260911,0.30543976337648404,0.5757717706239397,0.5757717706239397,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_order_extension,20260911,0.45038934000967146,0.6107317990364444,0.6107317990364444,True
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_order_extension,20260911,0.5062879915407851,0.6239358907059824,0.6239358907059824,True
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_order_extension,20260911,0.3817176569839469,0.5942873140229222,0.5942873140229222,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_order_extension,20260911,0.34299148873492113,0.5849170078042802,0.5849170078042802,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_order_extension,20260911,-0.4887015344691393,0.38019950062208174,0.38019950062208174,False
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_order_extension,20260911,-0.5208943232347825,0.3726431347942283,0.3726431347942283,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_order_extension,20260911,-0.29234873566800823,0.42742895517113605,0.42742895517113605,False
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_order_extension,20260911,0.0019072579988697602,0.5004768143551778,0.5004768143551778,True
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_order_extension,20260911,0.5301953126681976,0.6295286643942608,0.6295286643942608,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_order_extension,20260911,-0.21102670981516125,0.4474382358260508,0.4474382358260508,False
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_order_extension,20260911,-0.11659164420783785,0.47088506290681814,0.47088506290681814,False
