cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,learned_probe,20260911,-0.587073003596442,0.3573067246524363,0.3573067246524363,False
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,learned_probe,20260911,0.1032829497304117,0.5257978086162532,0.5257978086162532,True
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,learned_probe,20260911,-0.77786815696204,0.314779528816889,0.314779528816889,False
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,learned_probe,20260911,0.0111751729605989,0.5027937641653923,0.5027937641653923,True
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,learned_probe,20260911,0.5110042704558109,0.6250418693828369,0.6250418693828369,True
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,learned_probe,20260911,0.4628857790719325,0.613698539479241,0.613698539479241,True
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,learned_probe,20260911,-0.4285145395190581,0.3944811015446869,0.3944811015446869,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,learned_probe,20260911,-0.7419317218166446,0.3225818738947469,0.3225818738947469,False
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,learned_probe,20260911,-1.4425708782025783,0.1911475490196685,0.1911475490196685,False
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,learned_probe,20260911,0.1251801445795142,0.5312542338009776,0.5312542338009776,True
2018-12-31,2094,2019-09-06,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,learned_probe,20260911,-1.0099762428063146,0.266984500107935,0.266984500107935,False
2018-12-31,2103,2019-09-20,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,learned_probe,20260911,-0.4206845351117875,0.3963529585043506,0.3963529585043506,False
2018-12-31,2108,2019-09-27,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,learned_probe,20260911,-1.5684886693792583,0.1724319506072258,0.1724319506072258,False
2018-12-31,2113,2019-10-11,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,learned_probe,20260911,-0.4407385998511998,0.3915649897733808,0.3915649897733808,False
2018-12-31,2118,2019-10-18,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,learned_probe,20260911,-0.261394392381155,0.4350209666104639,0.4350209666104639,False
2018-12-31,2123,2019-10-25,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,learned_probe,20260911,-0.4682111836349084,0.3850397197448926,0.3850397197448926,False
2018-12-31,2128,2019-11-01,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,learned_probe,20260911,0.7029050483803183,0.6688315437961662,0.6688315437961662,True
2018-12-31,2133,2019-11-08,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,learned_probe,20260911,-0.5863284719048433,0.3574777160476389,0.3574777160476389,False
2018-12-31,2138,2019-11-15,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,learned_probe,20260911,-0.2252947041926782,0.4439133592595514,0.4439133592595514,False
2018-12-31,2143,2019-11-22,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,learned_probe,20260911,-0.2246568742251945,0.4440708159499822,0.4440708159499822,False
2018-12-31,2148,2019-11-29,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,learned_probe,20260911,0.218580723839922,0.5544286477826383,0.5544286477826383,True
2018-12-31,2153,2019-12-06,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,learned_probe,20260911,-0.0537467942023058,0.4865665350846079,0.4865665350846079,False
2018-12-31,2158,2019-12-13,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,learned_probe,20260911,-0.0674397956338105,0.4831464382843023,0.4831464382843023,False
2018-12-31,2163,2019-12-20,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,learned_probe,20260911,0.0082965732699641,0.5020741314200919,0.5020741314200919,True
2018-12-31,2168,2019-12-27,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,learned_probe,20260911,-0.9970967552423085,0.2695126167022975,0.2695126167022975,False
2018-12-31,1929,2019-01-04,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,learned_probe,20260912,0.1353093605361658,0.5337758234503358,0.5337758234503358,True
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,learned_probe,20260912,-0.2628476141370725,0.4346638308598584,0.4346638308598584,False
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,learned_probe,20260912,0.2347679063546885,0.5584238820199661,0.5584238820199661,True
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,learned_probe,20260912,0.2935807997322907,0.5728725451139338,0.5728725451139338,True
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,learned_probe,20260912,0.5885798888309868,0.6430392399515408,0.6430392399515408,True
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,learned_probe,20260912,0.963726106644654,0.7238672131753522,0.7238672131753522,True
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,learned_probe,20260912,0.8662576258380055,0.7039663915571993,0.7039663915571993,True
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,learned_probe,20260912,-0.0721329954890081,0.481974566231625,0.481974566231625,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,learned_probe,20260912,-0.1632622636715683,0.4592748531837017,0.4592748531837017,False
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,learned_probe,20260912,-0.0434138016237599,0.4891482539502759,0.4891482539502759,False
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,learned_probe,20260912,-0.5421570294525885,0.3676859450596585,0.3676859450596585,False
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,learned_probe,20260912,-0.1508873075744041,0.4623495782148454,0.4623495782148454,False
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,learned_probe,20260912,0.1030379392474944,0.5257367186707705,0.5257367186707705,True
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,learned_probe,20260912,0.402040235977969,0.5991777498823341,0.5991777498823341,True
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,learned_probe,20260912,-0.9073095164632736,0.2875507087553097,0.2875507087553097,False
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,learned_probe,20260912,-0.8076632974187558,0.3083886562530027,0.3083886562530027,False
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,learned_probe,20260912,0.4002477074065123,0.5987471730235294,0.5987471730235294,True
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,learned_probe,20260912,0.4799691235604941,0.6177405837211757,0.6177405837211757,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,learned_probe,20260912,1.5009195073963268,0.8177115774145858,0.8177115774145858,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,learned_probe,20260912,1.092496973675802,0.7488516263511104,0.7488516263511104,True
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,learned_probe,20260912,0.5142489313478509,0.6258019937473731,0.6258019937473731,True
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,learned_probe,20260912,0.6487059456098767,0.6567187912529822,0.6567187912529822,True
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,learned_probe,20260912,1.3983768336730893,0.8019261902332908,0.8019261902332908,True
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,learned_probe,20260912,0.5013204264978013,0.6227695861176803,0.6227695861176803,True
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,learned_probe,20260912,-0.2060024564357923,0.4486807439821916,0.4486807439821916,False
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,learned_probe,20260912,-0.4906861364249227,0.3797319447750615,0.3797319447750615,False
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,learned_probe,20260912,-0.3965707863658641,0.4021365234260013,0.4021365234260013,False
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,learned_probe,20260912,-0.4432435573726058,0.39096836643277,0.39096836643277,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,learned_probe,20260912,-0.4364641037318645,0.3925838243141495,0.3925838243141495,False
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,learned_probe,20260912,-0.1839071748358061,0.4541523545197999,0.4541523545197999,False
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,learned_probe,20260912,0.1400478472391927,0.5349548485261792,0.5349548485261792,True
2018-12-31,2094,2019-09-06,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,learned_probe,20260912,0.548966818785739,0.6338958518690044,0.6338958518690044,True
2018-12-31,2103,2019-09-20,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,learned_probe,20260912,-0.8970207707388879,0.2896631144602545,0.2896631144602545,False
2018-12-31,2108,2019-09-27,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,learned_probe,20260912,0.1567395402485216,0.539104859475896,0.539104859475896,True
2018-12-31,2113,2019-10-11,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,learned_probe,20260912,0.7897512331853486,0.6877779130281109,0.6877779130281109,True
2018-12-31,2118,2019-10-18,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,learned_probe,20260912,-0.2011152502686601,0.4498899751328052,0.4498899751328052,False
2018-12-31,2123,2019-10-25,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,learned_probe,20260912,0.3992140252058394,0.5984988065833797,0.5984988065833797,True
2018-12-31,2128,2019-11-01,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,learned_probe,20260912,0.6252593852824473,0.6514137665993076,0.6514137665993076,True
2018-12-31,2133,2019-11-08,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,learned_probe,20260912,0.2827047453736939,0.5702092031884239,0.5702092031884239,True
2018-12-31,2138,2019-11-15,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,learned_probe,20260912,-0.6749248308313048,0.3373949674140488,0.3373949674140488,False
2018-12-31,2143,2019-11-22,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,learned_probe,20260912,-0.6006127076106815,0.3542035284422745,0.3542035284422745,False
2018-12-31,2148,2019-11-29,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,learned_probe,20260912,0.4473164313868127,0.6100010023538703,0.6100010023538703,True
2018-12-31,2153,2019-12-06,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,learned_probe,20260912,-0.2295656827906724,0.4428593039713424,0.4428593039713424,False
2018-12-31,2158,2019-12-13,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,learned_probe,20260912,-0.1874625346622024,0.4532711325247532,0.4532711325247532,False
2018-12-31,2163,2019-12-20,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,learned_probe,20260912,-0.6832404360167237,0.3355384550153978,0.3355384550153978,False
2018-12-31,2168,2019-12-27,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,learned_probe,20260912,0.4764640162854155,0.6169125567879767,0.6169125567879767,True
2019-12-31,2172,2020-01-03,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,learned_probe,20260910,-0.4240548206867274,0.395546875452553,0.395546875452553,False
2019-12-31,2177,2020-01-10,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,learned_probe,20260910,0.8912099805500426,0.7091398069499485,0.7091398069499485,True
2019-12-31,2182,2020-01-17,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,learned_probe,20260910,0.4495732395896565,0.6105377630483723,0.6105377630483723,True
2019-12-31,2191,2020-02-07,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,learned_probe,20260910,0.3559961245834668,0.5880708643622651,0.5880708643622651,True
2019-12-31,2196,2020-02-14,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,learned_probe,20260910,-0.3681655387837902,0.4089843663306153,0.4089843663306153,False
2019-12-31,2201,2020-02-21,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,learned_probe,20260910,-0.8722383155676855,0.2947887686326845,0.2947887686326845,False
2019-12-31,2206,2020-02-28,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,learned_probe,20260910,0.2540908411632054,0.5631831388767002,0.5631831388767002,True
2019-12-31,2211,2020-03-06,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,learned_probe,20260910,-0.0186395037784071,0.4953402589661969,0.4953402589661969,False
2019-12-31,2216,2020-03-13,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,learned_probe,20260910,-0.0903741832400672,0.4774218193595441,0.4774218193595441,False
2019-12-31,2221,2020-03-20,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,learned_probe,20260910,-0.2637972392475603,0.4344304928511112,0.4344304928511112,False
2019-12-31,2226,2020-03-27,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,learned_probe,20260910,0.5424515073706314,0.6323825163242566,0.6323825163242566,True
2019-12-31,2231,2020-04-03,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,learned_probe,20260910,0.1536475876330985,0.5383365072155407,0.5383365072155407,True
2019-12-31,2235,2020-04-10,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,learned_probe,20260910,-0.1468498178709975,0.463353378507245,0.463353378507245,False
2019-12-31,2240,2020-04-17,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,learned_probe,20260910,-0.1222593931618413,0.4694731668684928,0.4694731668684928,False
2019-12-31,2245,2020-04-24,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,learned_probe,20260910,1.0627942465080766,0.7432241672246397,0.7432241672246397,True
2019-12-31,2252,2020-05-08,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,learned_probe,20260910,0.8388213997366947,0.6982169311169175,0.6982169311169175,True
2019-12-31,2257,2020-05-15,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,learned_probe,20260910,-0.2259764667551276,0.4437450696886516,0.4437450696886516,False
2019-12-31,2262,2020-05-22,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,learned_probe,20260910,0.1005154419547248,0.5251077246947548,0.5251077246947548,True
2019-12-31,2267,2020-05-29,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,learned_probe,20260910,-0.0634421540147763,0.4841447791219344,0.4841447791219344,False
2019-12-31,2272,2020-06-05,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,learned_probe,20260910,-0.3453863516213797,0.4145016640860141,0.4145016640860141,False
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,learned_probe,20260910,-1.3593119122446182,0.2043521573321249,0.2043521573321249,False
2019-12-31,2282,2020-06-19,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,learned_probe,20260910,0.3338119704435397,0.5826865978669657,0.5826865978669657,True
2019-12-31,2290,2020-07-03,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,learned_probe,20260910,-0.8911208553078597,0.2908785764133811,0.2908785764133811,False
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,learned_probe,20260910,-1.13097978691651,0.2439803300283148,0.2439803300283148,False
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,learned_probe,20260910,-0.9943009170382052,0.2700634035027953,0.2700634035027953,False
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,learned_probe,20260910,-0.5022380326570796,0.3770148671405719,0.3770148671405719,False
2019-12-31,2310,2020-07-31,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,learned_probe,20260910,0.0598812857406519,0.5149658496965123,0.5149658496965123,True
2019-12-31,2315,2020-08-07,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,learned_probe,20260910,0.2559662475002213,0.5636444488366681,0.5636444488366681,True
2019-12-31,2320,2020-08-14,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,learned_probe,20260910,0.3771616014218651,0.5931883337139452,0.5931883337139452,True
2019-12-31,2325,2020-08-21,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,learned_probe,20260910,0.9394587977815638,0.7189903241284284,0.7189903241284284,True
2019-12-31,2330,2020-08-28,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,learned_probe,20260910,1.058691005645922,0.7424403153234806,0.7424403153234806,True
2019-12-31,2335,2020-09-04,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,learned_probe,20260910,0.5827758555303646,0.6417058802305761,0.6417058802305761,True
2019-12-31,2340,2020-09-11,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,learned_probe,20260910,0.4227676585776906,0.6041453362056852,0.6041453362056852,True
2019-12-31,2345,2020-09-18,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,learned_probe,20260910,0.575008413279612,0.6399180353526679,0.6399180353526679,True
2019-12-31,2350,2020-09-25,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,learned_probe,20260910,0.7830220086131741,0.6863310602252765,0.6863310602252765,True
2019-12-31,2354,2020-10-09,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,learned_probe,20260910,0.9781520628403572,0.7267413913709727,0.7267413913709727,True
2019-12-31,2359,2020-10-16,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,learned_probe,20260910,0.870163728209759,0.7047797652907543,0.7047797652907543,True
2019-12-31,2364,2020-10-23,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,learned_probe,20260910,1.285286030258067,0.7833482321993688,0.7833482321993688,True
2019-12-31,2369,2020-10-30,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,learned_probe,20260910,1.0859697996990276,0.7476220491868055,0.7476220491868055,True
2019-12-31,2374,2020-11-06,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,learned_probe,20260910,1.1688777912590935,0.7629421113246582,0.7629421113246582,True
2019-12-31,2379,2020-11-13,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,learned_probe,20260910,-0.0240526032530545,0.4939871390678368,0.4939871390678368,False
2019-12-31,2384,2020-11-20,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,learned_probe,20260910,-0.1448471568142025,0.4638513906310207,0.4638513906310207,False
2019-12-31,2389,2020-11-27,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,learned_probe,20260910,-0.8219442405892186,0.3053511075060047,0.3053511075060047,False
2019-12-31,2394,2020-12-04,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,learned_probe,20260910,-0.4672103769983571,0.385276722125649,0.385276722125649,False
2019-12-31,2399,2020-12-11,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,learned_probe,20260910,-1.025747167456062,0.2639094347912565,0.2639094347912565,False
2019-12-31,2404,2020-12-18,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,learned_probe,20260910,-0.1592211993441886,0.4602785808289686,0.4602785808289686,False
2019-12-31,2172,2020-01-03,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,learned_probe,20260911,0.3647082347244969,0.5901796852133251,0.5901796852133251,True
2019-12-31,2177,2020-01-10,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,learned_probe,20260911,0.5933947592641873,0.6441436814518842,0.6441436814518842,True
2019-12-31,2182,2020-01-17,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,learned_probe,20260911,-0.4316127596181396,0.3937412852927525,0.3937412852927525,False
2019-12-31,2191,2020-02-07,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,learned_probe,20260911,0.0176481417616556,0.5044119209307375,0.5044119209307375,True
2019-12-31,2196,2020-02-14,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,learned_probe,20260911,0.4091898552941926,0.6008936054460724,0.6008936054460724,True
2019-12-31,2201,2020-02-21,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,learned_probe,20260911,0.6955201339816477,0.6671937809323228,0.6671937809323228,True
2019-12-31,2206,2020-02-28,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,learned_probe,20260911,1.4306300075395235,0.806999459259124,0.806999459259124,True
2019-12-31,2211,2020-03-06,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,learned_probe,20260911,1.2028328063303744,0.7690283406146998,0.7690283406146998,True
2019-12-31,2216,2020-03-13,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,learned_probe,20260911,0.441558447850304,0.6086303149558876,0.6086303149558876,True
2019-12-31,2221,2020-03-20,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,learned_probe,20260911,-0.5073889948812487,0.3758058052584901,0.3758058052584901,False
2019-12-31,2226,2020-03-27,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,learned_probe,20260911,-0.0698101967819856,0.4825545352155276,0.4825545352155276,False
2019-12-31,2231,2020-04-03,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,learned_probe,20260911,-0.3817303534083627,0.4057096247470905,0.4057096247470905,False
2019-12-31,2235,2020-04-10,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,learned_probe,20260911,0.0335955277537922,0.5083980920711167,0.5083980920711167,True
2019-12-31,2240,2020-04-17,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,learned_probe,20260911,0.1537271994822961,0.5383562931128799,0.5383562931128799,True
2019-12-31,2245,2020-04-24,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,learned_probe,20260911,0.4758305345827667,0.6167628340523129,0.6167628340523129,True
2019-12-31,2252,2020-05-08,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,learned_probe,20260911,-0.5251817390734177,0.371641370268006,0.371641370268006,False
2019-12-31,2257,2020-05-15,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,learned_probe,20260911,-0.08654906488372,0.4783762302650635,0.4783762302650635,False
2019-12-31,2262,2020-05-22,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,learned_probe,20260911,-0.1667468151336617,0.4584096182377327,0.4584096182377327,False
2019-12-31,2267,2020-05-29,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,learned_probe,20260911,-0.0944323596537357,0.4764094381600024,0.4764094381600024,False
2019-12-31,2272,2020-06-05,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,learned_probe,20260911,-0.0600868895731275,0.4849827955540293,0.4849827955540293,False
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,learned_probe,20260911,-0.9232615276443128,0.2842938019208604,0.2842938019208604,False
2019-12-31,2282,2020-06-19,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,learned_probe,20260911,0.356396585636403,0.588167870035908,0.588167870035908,True
2019-12-31,2290,2020-07-03,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,learned_probe,20260911,-0.6787557350453233,0.3365390661958105,0.3365390661958105,False
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,learned_probe,20260911,0.0979930351264365,0.5244786736020287,0.5244786736020287,True
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,learned_probe,20260911,0.0007994707771977,0.500199867683654,0.500199867683654,True
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,learned_probe,20260911,-0.1457268004306542,0.4636326361465751,0.4636326361465751,False
2019-12-31,2310,2020-07-31,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,learned_probe,20260911,-0.5141486865625488,0.3742214812568059,0.3742214812568059,False
2019-12-31,2315,2020-08-07,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,learned_probe,20260911,0.8990028833977881,0.7107445517641537,0.7107445517641537,True
2019-12-31,2320,2020-08-14,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,learned_probe,20260911,-0.0918457299253329,0.4770546951087184,0.4770546951087184,False
2019-12-31,2325,2020-08-21,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,learned_probe,20260911,-0.7946738072916046,0.3111659944217086,0.3111659944217086,False
2019-12-31,2330,2020-08-28,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,learned_probe,20260911,-0.5977984733400606,0.3548475297386328,0.3548475297386328,False
2019-12-31,2335,2020-09-04,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,learned_probe,20260911,-0.2012253539199651,0.449862725842224,0.449862725842224,False
2019-12-31,2340,2020-09-11,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,learned_probe,20260911,0.2643544280509428,0.5657064037893264,0.5657064037893264,True
2019-12-31,2345,2020-09-18,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,learned_probe,20260911,0.4683766572477342,0.6149994610357931,0.6149994610357931,True
2019-12-31,2350,2020-09-25,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,learned_probe,20260911,1.158759494302832,0.761107235423962,0.761107235423962,True
2019-12-31,2354,2020-10-09,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,learned_probe,20260911,-0.1548785881294683,0.4613575663227537,0.4613575663227537,False
2019-12-31,2359,2020-10-16,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,learned_probe,20260911,0.9407034229473384,0.7192417236728091,0.7192417236728091,True
2019-12-31,2364,2020-10-23,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,learned_probe,20260911,1.3421777638558727,0.792847845792515,0.792847845792515,True
2019-12-31,2369,2020-10-30,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,learned_probe,20260911,1.100951068564331,0.7504382647795558,0.7504382647795558,True
2019-12-31,2374,2020-11-06,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,learned_probe,20260911,-0.21743695255943,0.4458539242009824,0.4458539242009824,False
2019-12-31,2379,2020-11-13,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,learned_probe,20260911,-0.2650237134429099,0.4341291716265149,0.4341291716265149,False
2019-12-31,2384,2020-11-20,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,learned_probe,20260911,0.2051197480018053,0.5511008937909185,0.5511008937909185,True
2019-12-31,2389,2020-11-27,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,learned_probe,20260911,0.0673046605605331,0.5168198162546838,0.5168198162546838,True
2019-12-31,2394,2020-12-04,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,learned_probe,20260911,-1.1532485350139987,0.2398962251821313,0.2398962251821313,False
