policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1755,2018-04-20,0.0040589236395014,-0.015533835814026006,0.0249599131787666,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1760,2018-04-27,0.003344889692912,-0.010736663083898527,-0.015533835814026006,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1763,2018-05-04,0.0275819951672684,0.023503986866484933,-0.010736663083898527,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1768,2018-05-11,0.0099488791752746,0.021293256684730102,0.023503986866484933,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1773,2018-05-18,-0.0278382082465087,0.024677747868088885,0.021293256684730102,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1778,2018-05-25,-0.0081414788300587,0.009180020732125049,0.024677747868088885,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1783,2018-06-01,-0.0039575292125362,-0.004973591769190388,0.009180020732125049,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1788,2018-06-08,-0.0179141214945586,-0.020778128862352033,-0.004973591769190388,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1793,2018-06-15,-0.0207606943097817,0.036620550263085014,-0.020778128862352033,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1797,2018-06-22,-0.0334657179105301,-0.014035767881092193,0.036620550263085014,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1802,2018-06-29,-0.0358257762964908,0.010488877481575497,-0.014035767881092193,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1807,2018-07-06,0.0325726343702554,-0.033227567495418,0.010488877481575497,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1812,2018-07-13,-0.0049040261165902,-0.013019717561659344,-0.033227567495418,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1817,2018-07-20,0.014110592016959,-0.007196906817106011,-0.013019717561659344,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1822,2018-07-27,-0.0590851640938977,-0.01709899484270354,-0.007196906817106011,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1827,2018-08-03,0.0172541822374894,-0.01769527484402985,-0.01709899484270354,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1832,2018-08-10,-0.0390981548851923,0.007428995270051854,-0.01769527484402985,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1837,2018-08-17,0.0312424727164923,0.032281750486349736,0.007428995270051854,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1842,2018-08-24,-0.005599825117761,-0.01493396199536456,0.032281750486349736,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1847,2018-08-31,-0.0148493234839747,-0.004453477089741834,-0.01493396199536456,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1852,2018-09-07,-0.0141989007697058,-0.004229961075024101,-0.004453477089741834,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1857,2018-09-14,0.0468351251034906,-0.01107005725233803,-0.004229961075024101,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1862,2018-09-21,-0.00426840285903,0.01217451442699935,-0.01107005725233803,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1866,2018-09-28,-0.055840145646664,-0.038437838701229216,0.01217451442699935,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1871,2018-10-12,-0.0045024181987176,0.010772600391905057,-0.038437838701229216,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1876,2018-10-19,-0.0006551545151857,0.018032122561149506,0.010772600391905057,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1881,2018-10-26,0.0354648787486262,0.011813723790697797,0.018032122561149506,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1886,2018-11-02,-0.0334060260531522,0.01697462949632596,0.011813723790697797,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1891,2018-11-09,0.0311810774464045,0.013354003045938822,0.01697462949632596,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1896,2018-11-16,-0.0337916834162372,0.022678252734107077,0.013354003045938822,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1901,2018-11-23,0.0355769261307155,0.019154345229643183,0.022678252734107077,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1906,2018-11-30,-0.0328672765580291,-0.002154472317574849,0.019154345229643183,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1911,2018-12-07,0.0015094243892539,0.01863774258425449,-0.002154472317574849,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1916,2018-12-14,-0.0452081512722115,0.007821609823345168,0.01863774258425449,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1921,2018-12-21,0.0005206433427293,0.002697858120271568,0.007821609823345168,0.0003535077747079605,new_round8_fit,273
disjoint2,2017-12-31,2018-12-31,20260911,7,1,1926,2018-12-28,0.0126215169021599,0.019810512893001123,0.002697858120271568,0.0003535077747079605,new_round8_fit,273
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1687,2018-01-05,0.0214907567286908,0.00196559340066159,0.010491614643156382,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1692,2018-01-12,0.0110264218031885,0.0022053507666162115,0.00196559340066159,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1697,2018-01-19,0.0258577147560612,-0.002085656605022113,0.0022053507666162115,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1702,2018-01-26,-0.0416224077172412,-0.010069750159193966,-0.002085656605022113,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1707,2018-02-02,-0.0851928666225865,-0.004637858988228904,-0.010069750159193966,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1712,2018-02-09,0.0642518595938403,-0.01056219107940231,-0.004637858988228904,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1717,2018-02-23,-0.0175257731958763,0.018420805429812767,-0.01056219107940231,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1722,2018-03-02,0.0271156686542373,0.007167923689850045,0.018420805429812767,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1727,2018-03-09,-0.0184205620825476,0.00804979520147278,0.007167923689850045,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1732,2018-03-16,-0.0473361252102539,0.009137766838720942,0.00804979520147278,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1737,2018-03-23,0.0088849998317235,-0.0031085802084160037,0.009137766838720942,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1742,2018-03-30,-0.0088632053805354,-0.005466808921040294,-0.0031085802084160037,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1750,2018-04-13,-0.0279044238531301,0.004059231789474447,-0.005466808921040294,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1755,2018-04-20,0.0040589236395014,0.004179980745075048,0.004059231789474447,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1760,2018-04-27,0.003344889692912,-0.002280633502159171,0.004179980745075048,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1763,2018-05-04,0.0275819951672684,-0.011467783111194816,-0.002280633502159171,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1768,2018-05-11,0.0099488791752746,-0.0034147057882238886,-0.011467783111194816,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1773,2018-05-18,-0.0278382082465087,0.0032249113906102703,-0.0034147057882238886,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1778,2018-05-25,-0.0081414788300587,-0.009196466248504127,0.0032249113906102703,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1783,2018-06-01,-0.0039575292125362,-0.0005527751210574776,-0.009196466248504127,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1788,2018-06-08,-0.0179141214945586,0.013257643925740525,-0.0005527751210574776,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1793,2018-06-15,-0.0207606943097817,0.0011578359397859932,0.013257643925740525,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1797,2018-06-22,-0.0334657179105301,0.0023575443461502548,0.0011578359397859932,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1802,2018-06-29,-0.0358257762964908,0.017384097567055713,0.0023575443461502548,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1807,2018-07-06,0.0325726343702554,0.016873288965065993,0.017384097567055713,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1812,2018-07-13,-0.0049040261165902,0.013090147351588737,0.016873288965065993,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1817,2018-07-20,0.014110592016959,0.014879547985837571,0.013090147351588737,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1822,2018-07-27,-0.0590851640938977,0.008243414711032586,0.014879547985837571,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1827,2018-08-03,0.0172541822374894,0.005392906540715486,0.008243414711032586,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1832,2018-08-10,-0.0390981548851923,0.006794204113194008,0.005392906540715486,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1837,2018-08-17,0.0312424727164923,-0.002384007638384999,0.006794204113194008,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1842,2018-08-24,-0.005599825117761,0.00266342038253975,-0.002384007638384999,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1847,2018-08-31,-0.0148493234839747,0.01522424542177465,0.00266342038253975,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1852,2018-09-07,-0.0141989007697058,0.018366729497369737,0.01522424542177465,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1857,2018-09-14,0.0468351251034906,0.011508197799603133,0.018366729497369737,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1862,2018-09-21,-0.00426840285903,0.010923036972430132,0.011508197799603133,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1866,2018-09-28,-0.055840145646664,0.015074654420469309,0.010923036972430132,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1871,2018-10-12,-0.0045024181987176,0.011965616742259946,0.015074654420469309,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1876,2018-10-19,-0.0006551545151857,0.009905661432372296,0.011965616742259946,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1881,2018-10-26,0.0354648787486262,0.0016597978658534525,0.009905661432372296,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1886,2018-11-02,-0.0334060260531522,0.011051054927989952,0.0016597978658534525,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1891,2018-11-09,0.0311810774464045,0.006731192390382021,0.011051054927989952,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1896,2018-11-16,-0.0337916834162372,0.01472045756825556,0.006731192390382021,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1901,2018-11-23,0.0355769261307155,0.0037399592664514618,0.01472045756825556,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1906,2018-11-30,-0.0328672765580291,-0.002045998379478298,0.0037399592664514618,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1911,2018-12-07,0.0015094243892539,0.0027069739199803806,-0.002045998379478298,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1916,2018-12-14,-0.0452081512722115,0.012002342000060697,0.0027069739199803806,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1921,2018-12-21,0.0005206433427293,0.003500185026458166,0.012002342000060697,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260910,9,1,1926,2018-12-28,0.0126215169021599,0.010491614643156382,0.003500185026458166,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1687,2018-01-05,0.0214907567286908,0.018537725421289206,0.001404685024221627,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1692,2018-01-12,0.0110264218031885,0.017443255779077325,0.018537725421289206,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1697,2018-01-19,0.0258577147560612,0.009231179909087991,0.017443255779077325,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1702,2018-01-26,-0.0416224077172412,0.0003295203732162897,0.009231179909087991,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1707,2018-02-02,-0.0851928666225865,0.002371166913321476,0.0003295203732162897,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1712,2018-02-09,0.0642518595938403,0.006360465727011798,0.002371166913321476,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1717,2018-02-23,-0.0175257731958763,0.02056139874884549,0.006360465727011798,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1722,2018-03-02,0.0271156686542373,0.020686057916599943,0.02056139874884549,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1727,2018-03-09,-0.0184205620825476,0.007614519820761473,0.020686057916599943,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1732,2018-03-16,-0.0473361252102539,0.004682951036706717,0.007614519820761473,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1737,2018-03-23,0.0088849998317235,-0.004231274784531167,0.004682951036706717,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1742,2018-03-30,-0.0088632053805354,-0.003732650516039446,-0.004231274784531167,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1750,2018-04-13,-0.0279044238531301,0.0005339032083315478,-0.003732650516039446,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1755,2018-04-20,0.0040589236395014,0.005259058823703961,0.0005339032083315478,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1760,2018-04-27,0.003344889692912,0.017644264897420627,0.005259058823703961,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1763,2018-05-04,0.0275819951672684,0.018630013077252105,0.017644264897420627,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1768,2018-05-11,0.0099488791752746,0.018543745699322184,0.018630013077252105,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1773,2018-05-18,-0.0278382082465087,0.00981951348617506,0.018543745699322184,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1778,2018-05-25,-0.0081414788300587,0.0036288846328903766,0.00981951348617506,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1783,2018-06-01,-0.0039575292125362,0.0026051667510550262,0.0036288846328903766,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1788,2018-06-08,-0.0179141214945586,-0.005640866890844688,0.0026051667510550262,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1793,2018-06-15,-0.0207606943097817,-0.005292740845473901,-0.005640866890844688,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1797,2018-06-22,-0.0334657179105301,-0.00022933469612712067,-0.005292740845473901,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1802,2018-06-29,-0.0358257762964908,0.002121785646476503,-0.00022933469612712067,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1807,2018-07-06,0.0325726343702554,0.010838816011304495,0.002121785646476503,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1812,2018-07-13,-0.0049040261165902,0.010694663747364518,0.010838816011304495,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1817,2018-07-20,0.014110592016959,0.018573216857420756,0.010694663747364518,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1822,2018-07-27,-0.0590851640938977,0.021383331608008798,0.018573216857420756,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1827,2018-08-03,0.0172541822374894,0.0066319799906874605,0.021383331608008798,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1832,2018-08-10,-0.0390981548851923,0.003961740871884521,0.0066319799906874605,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1837,2018-08-17,0.0312424727164923,0.0010180305315629452,0.003961740871884521,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1842,2018-08-24,-0.005599825117761,0.0038483662874731575,0.0010180305315629452,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1847,2018-08-31,-0.0148493234839747,0.016473537175183496,0.0038483662874731575,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1852,2018-09-07,-0.0141989007697058,0.012928069303278323,0.016473537175183496,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1857,2018-09-14,0.0468351251034906,0.005923311822951195,0.012928069303278323,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1862,2018-09-21,-0.00426840285903,0.008583533318079636,0.005923311822951195,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1866,2018-09-28,-0.055840145646664,0.009343622129294366,0.008583533318079636,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1871,2018-10-12,-0.0045024181987176,0.003015137246308108,0.009343622129294366,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1876,2018-10-19,-0.0006551545151857,0.006871750907550214,0.003015137246308108,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1881,2018-10-26,0.0354648787486262,-0.004109376327213019,0.006871750907550214,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1886,2018-11-02,-0.0334060260531522,-0.004835004949372655,-0.004109376327213019,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1891,2018-11-09,0.0311810774464045,0.009003251796903039,-0.004835004949372655,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1896,2018-11-16,-0.0337916834162372,0.0037636663361965287,0.009003251796903039,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1901,2018-11-23,0.0355769261307155,0.000703836189830118,0.0037636663361965287,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1906,2018-11-30,-0.0328672765580291,-0.004807032200166467,0.000703836189830118,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1911,2018-12-07,0.0015094243892539,-0.004017505763608884,-0.004807032200166467,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1916,2018-12-14,-0.0452081512722115,-0.0041207342849913986,-0.004017505763608884,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1921,2018-12-21,0.0005206433427293,0.0023198521506675677,-0.0041207342849913986,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260912,11,1,1926,2018-12-28,0.0126215169021599,0.001404685024221627,0.0023198521506675677,0.0037909032524299615,new_round8_fit,1678
recent3y,2017-12-31,2018-12-31,20260911,13,1,1687,2018-01-05,0.0214907567286908,0.010425742309302106,0.015310763031353024,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1692,2018-01-12,0.0110264218031885,0.011981730736772774,0.010425742309302106,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1697,2018-01-19,0.0258577147560612,-0.004504431219467522,0.011981730736772774,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1702,2018-01-26,-0.0416224077172412,-0.022002274642039653,-0.004504431219467522,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1707,2018-02-02,-0.0851928666225865,0.000578849156034469,-0.022002274642039653,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1712,2018-02-09,0.0642518595938403,-0.00198032127908501,0.000578849156034469,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1717,2018-02-23,-0.0175257731958763,0.0067793508844537186,-0.00198032127908501,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1722,2018-03-02,0.0271156686542373,0.004047780812272881,0.0067793508844537186,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1727,2018-03-09,-0.0184205620825476,0.014322343923093912,0.004047780812272881,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1732,2018-03-16,-0.0473361252102539,0.010913116921705419,0.014322343923093912,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1737,2018-03-23,0.0088849998317235,-0.012137938767675119,0.010913116921705419,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1742,2018-03-30,-0.0088632053805354,0.021836652224653478,-0.012137938767675119,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1750,2018-04-13,-0.0279044238531301,0.036774607395492674,0.021836652224653478,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1755,2018-04-20,0.0040589236395014,0.00916477468860736,0.036774607395492674,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1760,2018-04-27,0.003344889692912,-0.02496440166307383,0.00916477468860736,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1763,2018-05-04,0.0275819951672684,0.008046174771615984,-0.02496440166307383,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1768,2018-05-11,0.0099488791752746,0.004686770961981276,0.008046174771615984,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1773,2018-05-18,-0.0278382082465087,-0.01654263635803301,0.004686770961981276,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1778,2018-05-25,-0.0081414788300587,0.012473264516652777,-0.01654263635803301,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1783,2018-06-01,-0.0039575292125362,0.03098024112622303,0.012473264516652777,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1788,2018-06-08,-0.0179141214945586,0.016205865575116638,0.03098024112622303,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1793,2018-06-15,-0.0207606943097817,0.03072708074540168,0.016205865575116638,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1797,2018-06-22,-0.0334657179105301,0.008294745335467143,0.03072708074540168,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1802,2018-06-29,-0.0358257762964908,-0.013143931127540202,0.008294745335467143,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1807,2018-07-06,0.0325726343702554,0.008224752245654813,-0.013143931127540202,0.002940548989570899,new_round8_fit,595
