policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1822,2018-07-27,-0.0590851640938977,0.006151504981712146,0.006471308480705824,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1827,2018-08-03,0.0172541822374894,0.004694911320867726,0.006151504981712146,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1832,2018-08-10,-0.0390981548851923,0.0069823961395324916,0.004694911320867726,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1837,2018-08-17,0.0312424727164923,0.00690133943029379,0.0069823961395324916,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1842,2018-08-24,-0.005599825117761,0.0035004681887609245,0.00690133943029379,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1847,2018-08-31,-0.0148493234839747,0.009635620772536843,0.0035004681887609245,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1852,2018-09-07,-0.0141989007697058,0.010561123911579273,0.009635620772536843,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1857,2018-09-14,0.0468351251034906,0.0032241115425158916,0.010561123911579273,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1862,2018-09-21,-0.00426840285903,0.001200485700557168,0.0032241115425158916,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1866,2018-09-28,-0.055840145646664,0.0030191455589981563,0.001200485700557168,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1871,2018-10-12,-0.0045024181987176,0.0023117263141549864,0.0030191455589981563,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1876,2018-10-19,-0.0006551545151857,-0.0030071422443181334,0.0023117263141549864,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1881,2018-10-26,0.0354648787486262,-0.002669551915181467,-0.0030071422443181334,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1886,2018-11-02,-0.0334060260531522,-0.00047959470491296726,-0.002669551915181467,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1891,2018-11-09,0.0311810774464045,0.0076423986323163745,-0.00047959470491296726,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1896,2018-11-16,-0.0337916834162372,0.00824835688800167,0.0076423986323163745,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1901,2018-11-23,0.0355769261307155,0.007244624126639048,0.00824835688800167,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1906,2018-11-30,-0.0328672765580291,0.008257135120354045,0.007244624126639048,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1911,2018-12-07,0.0015094243892539,-0.00019916210627543215,0.008257135120354045,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1916,2018-12-14,-0.0452081512722115,-0.0008610004025965358,-0.00019916210627543215,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1921,2018-12-21,0.0005206433427293,0.007986839060351775,-0.0008610004025965358,0.0037909032524299615,new_round8_fit,1678
quarter_equal,2017-12-31,2018-12-31,20260911,10,0,1926,2018-12-28,0.0126215169021599,0.006483975134662744,0.007986839060351775,0.0037909032524299615,new_round8_fit,1678
recent3y,2017-12-31,2018-12-31,20260910,12,0,1687,2018-01-05,0.0214907567286908,0.015552154214832293,0.007874326600658848,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1692,2018-01-12,0.0110264218031885,0.02190206075919056,0.015552154214832293,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1697,2018-01-19,0.0258577147560612,0.0034945468291439795,0.02190206075919056,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1702,2018-01-26,-0.0416224077172412,-0.007301078744150025,0.0034945468291439795,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1707,2018-02-02,-0.0851928666225865,0.010971929719263116,-0.007301078744150025,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1712,2018-02-09,0.0642518595938403,0.01698914981599486,0.010971929719263116,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1717,2018-02-23,-0.0175257731958763,0.021480723656242463,0.01698914981599486,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1722,2018-03-02,0.0271156686542373,0.008542997364401585,0.021480723656242463,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1727,2018-03-09,-0.0184205620825476,-0.013984382469697392,0.008542997364401585,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1732,2018-03-16,-0.0473361252102539,-0.006331105519365287,-0.013984382469697392,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1737,2018-03-23,0.0088849998317235,0.017440761902132566,-0.006331105519365287,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1742,2018-03-30,-0.0088632053805354,-0.007338876332119876,0.017440761902132566,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1750,2018-04-13,-0.0279044238531301,-0.00199161206693337,-0.007338876332119876,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1755,2018-04-20,0.0040589236395014,0.009056569955908027,-0.00199161206693337,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1760,2018-04-27,0.003344889692912,-0.01407471201045039,0.009056569955908027,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1763,2018-05-04,0.0275819951672684,0.0008301547893896878,-0.01407471201045039,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1768,2018-05-11,0.0099488791752746,0.00417392458556291,0.0008301547893896878,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1773,2018-05-18,-0.0278382082465087,0.019062286763801915,0.00417392458556291,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1778,2018-05-25,-0.0081414788300587,-0.009449102562808792,0.019062286763801915,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1783,2018-06-01,-0.0039575292125362,0.02086930822835537,-0.009449102562808792,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1788,2018-06-08,-0.0179141214945586,0.015078748997747244,0.02086930822835537,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1793,2018-06-15,-0.0207606943097817,0.012326299710555454,0.015078748997747244,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1797,2018-06-22,-0.0334657179105301,0.003162832125504961,0.012326299710555454,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1802,2018-06-29,-0.0358257762964908,0.010915075891205925,0.003162832125504961,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1807,2018-07-06,0.0325726343702554,-0.016063690980922567,0.010915075891205925,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1812,2018-07-13,-0.0049040261165902,-0.034280878527469694,-0.016063690980922567,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1817,2018-07-20,0.014110592016959,-0.01848996213238207,-0.034280878527469694,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1822,2018-07-27,-0.0590851640938977,0.0025145944963474018,-0.01848996213238207,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1827,2018-08-03,0.0172541822374894,-0.015837193632087833,0.0025145944963474018,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1832,2018-08-10,-0.0390981548851923,-0.0031990237280606153,-0.015837193632087833,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1837,2018-08-17,0.0312424727164923,0.007013646065188599,-0.0031990237280606153,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1842,2018-08-24,-0.005599825117761,0.01014429667546976,0.007013646065188599,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1847,2018-08-31,-0.0148493234839747,0.00048711312374960123,0.01014429667546976,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1852,2018-09-07,-0.0141989007697058,0.005718699025694045,0.00048711312374960123,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1857,2018-09-14,0.0468351251034906,0.0022462979899482054,0.005718699025694045,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1862,2018-09-21,-0.00426840285903,-0.0021963676875328595,0.0022462979899482054,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1866,2018-09-28,-0.055840145646664,-0.0006923279741985972,-0.0021963676875328595,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1871,2018-10-12,-0.0045024181987176,-0.023665353941865565,-0.0006923279741985972,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1876,2018-10-19,-0.0006551545151857,0.006249067756938485,-0.023665353941865565,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1881,2018-10-26,0.0354648787486262,0.012376110962309181,0.006249067756938485,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1886,2018-11-02,-0.0334060260531522,0.0003754872774752657,0.012376110962309181,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1891,2018-11-09,0.0311810774464045,0.015314210655775606,0.0003754872774752657,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1896,2018-11-16,-0.0337916834162372,-0.004253237903061971,0.015314210655775606,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1901,2018-11-23,0.0355769261307155,-0.029596746080237823,-0.004253237903061971,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1906,2018-11-30,-0.0328672765580291,-0.00890255007216814,-0.029596746080237823,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1911,2018-12-07,0.0015094243892539,0.02462147631606145,-0.00890255007216814,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1916,2018-12-14,-0.0452081512722115,0.020969600990848946,0.02462147631606145,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1921,2018-12-21,0.0005206433427293,0.004770707948128703,0.020969600990848946,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260910,12,0,1926,2018-12-28,0.0126215169021599,0.007874326600658848,0.004770707948128703,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1687,2018-01-05,0.0214907567286908,0.008970257516868356,-0.0015626608866622393,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1692,2018-01-12,0.0110264218031885,0.005577395803351483,0.008970257516868356,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1697,2018-01-19,0.0258577147560612,-0.005087006892646162,0.005577395803351483,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1702,2018-01-26,-0.0416224077172412,-0.0016115064150217097,-0.005087006892646162,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1707,2018-02-02,-0.0851928666225865,0.0030306836452382575,-0.0016115064150217097,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1712,2018-02-09,0.0642518595938403,0.013226343390612898,0.0030306836452382575,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1717,2018-02-23,-0.0175257731958763,0.0004342405774055715,0.013226343390612898,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1722,2018-03-02,0.0271156686542373,-0.001954602114221366,0.0004342405774055715,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1727,2018-03-09,-0.0184205620825476,-0.005344292442299975,-0.001954602114221366,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1732,2018-03-16,-0.0473361252102539,0.0032091979789378123,-0.005344292442299975,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1737,2018-03-23,0.0088849998317235,-0.0045741859140245224,0.0032091979789378123,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1742,2018-03-30,-0.0088632053805354,0.007673009700075119,-0.0045741859140245224,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1750,2018-04-13,-0.0279044238531301,0.030031481436450777,0.007673009700075119,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1755,2018-04-20,0.0040589236395014,0.009124420726388504,0.030031481436450777,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1760,2018-04-27,0.003344889692912,0.010358645175435253,0.009124420726388504,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1763,2018-05-04,0.0275819951672684,0.018781064549631615,0.010358645175435253,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1768,2018-05-11,0.0099488791752746,0.019190817828797804,0.018781064549631615,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1773,2018-05-18,-0.0278382082465087,0.03082084253023821,0.019190817828797804,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1778,2018-05-25,-0.0081414788300587,0.029482629989867386,0.03082084253023821,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1783,2018-06-01,-0.0039575292125362,0.02432970642726653,0.029482629989867386,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1788,2018-06-08,-0.0179141214945586,0.009906526347600308,0.02432970642726653,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1793,2018-06-15,-0.0207606943097817,-0.0040464654343176434,0.009906526347600308,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1797,2018-06-22,-0.0334657179105301,-0.0008007686736786731,-0.0040464654343176434,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1802,2018-06-29,-0.0358257762964908,0.00288482632473923,-0.0008007686736786731,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1807,2018-07-06,0.0325726343702554,0.002209953945205356,0.00288482632473923,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1812,2018-07-13,-0.0049040261165902,0.0034059663466193373,0.002209953945205356,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1817,2018-07-20,0.014110592016959,0.029576537483179153,0.0034059663466193373,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1822,2018-07-27,-0.0590851640938977,0.030554108595456344,0.029576537483179153,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1827,2018-08-03,0.0172541822374894,0.03147545242611989,0.030554108595456344,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1832,2018-08-10,-0.0390981548851923,0.029486275939714604,0.03147545242611989,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1837,2018-08-17,0.0312424727164923,0.012520813239582576,0.029486275939714604,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1842,2018-08-24,-0.005599825117761,0.016796048849686076,0.012520813239582576,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1847,2018-08-31,-0.0148493234839747,0.008735310695452522,0.016796048849686076,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1852,2018-09-07,-0.0141989007697058,0.009769876082567209,0.008735310695452522,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1857,2018-09-14,0.0468351251034906,0.0027435217869729335,0.009769876082567209,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1862,2018-09-21,-0.00426840285903,-0.005891042448873734,0.0027435217869729335,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1866,2018-09-28,-0.055840145646664,0.004978872944676022,-0.005891042448873734,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1871,2018-10-12,-0.0045024181987176,0.00973021221187694,0.004978872944676022,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1876,2018-10-19,-0.0006551545151857,0.010465060931855199,0.00973021221187694,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1881,2018-10-26,0.0354648787486262,-0.0017316742182843493,0.010465060931855199,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1886,2018-11-02,-0.0334060260531522,-0.0003201832667302051,-0.0017316742182843493,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1891,2018-11-09,0.0311810774464045,0.00043127298145976623,-0.0003201832667302051,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1896,2018-11-16,-0.0337916834162372,-0.0015421200391104654,0.00043127298145976623,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1901,2018-11-23,0.0355769261307155,0.00047874844540617785,-0.0015421200391104654,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1906,2018-11-30,-0.0328672765580291,-0.0011469489403500943,0.00047874844540617785,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1911,2018-12-07,0.0015094243892539,0.009189452442618772,-0.0011469489403500943,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1916,2018-12-14,-0.0452081512722115,0.015310301621181417,0.009189452442618772,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1921,2018-12-21,0.0005206433427293,0.005796711950458387,0.015310301621181417,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260912,14,0,1926,2018-12-28,0.0126215169021599,-0.0015626608866622393,0.005796711950458387,0.002940548989570899,new_round8_fit,595
disjoint0,2018-12-31,2019-12-31,20260911,16,0,1929,2019-01-04,0.0122252589889202,-0.012749228797914782,0.002865230595226197,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,1934,2019-01-11,0.0253451899757477,0.004321233808452733,-0.012749228797914782,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,1939,2019-01-18,0.0101675244727015,0.0011946093367948716,0.004321233808452733,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,1944,2019-01-25,0.011454456904518,0.013797863400954537,0.0011946093367948716,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,1949,2019-02-01,0.0390794521900976,0.010593114545252053,0.013797863400954537,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,1954,2019-02-15,0.0622114887625429,0.018807911851845945,0.010593114545252053,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,1959,2019-02-22,0.057941468462044,-0.0122489677860313,0.018807911851845945,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,1964,2019-03-01,-0.0314720436474369,0.024380268693604684,-0.0122489677860313,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,1969,2019-03-08,0.0244706575909257,-0.006403170834200697,0.024380268693604684,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,1974,2019-03-15,0.0060741040696496,0.004958657564534775,-0.006403170834200697,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,1979,2019-03-22,0.0330284606666595,0.0013707183968603947,0.004958657564534775,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,1984,2019-03-29,0.0398136969165658,0.01621990154464887,0.0013707183968603947,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,1993,2019-04-12,0.0171281082906651,-0.008045664688742842,0.01621990154464887,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,1998,2019-04-19,-0.0555966233394814,-0.0022607111167861856,-0.008045664688742842,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2003,2019-04-26,-0.0566702082338871,0.009692435002962395,-0.0022607111167861856,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2010,2019-05-10,-0.010887544344571,-0.001679229421366914,0.009692435002962395,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2015,2019-05-17,-0.011865534939242,0.006271233404849349,-0.001679229421366914,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2020,2019-05-24,0.013363580693648,0.021831254602699857,0.006271233404849349,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2025,2019-05-31,0.0037988139350273,0.035732512088813395,0.021831254602699857,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2034,2019-06-14,0.0497668589441884,0.008826511093999328,0.035732512088813395,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2039,2019-06-21,0.0164272438880068,0.028589601266750607,0.008826511093999328,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2044,2019-06-28,-0.0060471927228523,0.006356080100083122,0.028589601266750607,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2049,2019-07-05,-0.0214435915629233,0.008938506505896476,0.006356080100083122,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2054,2019-07-12,0.005500126560918,-0.01455677398952642,0.008938506505896476,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2059,2019-07-19,0.011653336829684,0.01877700275042405,-0.01455677398952642,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2064,2019-07-26,-0.0346117357968243,0.021460497070564334,0.01877700275042405,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2069,2019-08-02,-0.0205509060495487,0.04007547578535211,0.021460497070564334,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2074,2019-08-09,0.024167527899843,0.012409423663284349,0.04007547578535211,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2079,2019-08-16,0.0054416051262971,-0.004185509169335303,0.012409423663284349,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2084,2019-08-23,0.0125999637947373,-0.021938796314379623,-0.004185509169335303,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2089,2019-08-30,0.0466047443403643,-0.022033538390178763,-0.021938796314379623,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2094,2019-09-06,-0.0140091837144809,-0.0049256656642581,-0.022033538390178763,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2103,2019-09-20,-0.021176044981262,-0.017452576096565732,-0.0049256656642581,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2108,2019-09-27,0.0267538071924768,0.001427018674050535,-0.017452576096565732,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2113,2019-10-11,-0.0201578763251421,-0.025171596164750135,0.001427018674050535,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2118,2019-10-18,0.0102552427470803,0.00967925490178532,-0.025171596164750135,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2123,2019-10-25,0.0151165947072713,0.0051367702928382915,0.00967925490178532,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2128,2019-11-01,-0.0038824321835717,-0.010055044812277682,0.0051367702928382915,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2133,2019-11-08,-0.0187863101539271,-0.0029990251344678793,-0.010055044812277682,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2138,2019-11-15,-0.0060576496216228,0.007558638615364094,-0.0029990251344678793,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2143,2019-11-22,-0.0040145729517496,-0.004209174078919974,0.007558638615364094,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2148,2019-11-29,0.0192986069649145,0.003539210418771101,-0.004209174078919974,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260911,16,0,2153,2019-12-06,0.0156489398981463,-0.0040621794310006,0.003539210418771101,0.001099321473484129,new_round8_fit,310
