policy,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean,full_training_mean,model,row_index,train_n,source
disjoint2,2019-03-15,5.504164312883364e-05,-0.009819424979987267,0.0060741040696496,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-03-22,0.0013544299764183334,5.504164312883364e-05,0.0330284606666595,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-03-29,-0.009771204668617901,0.0013544299764183334,0.0398136969165658,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-04-12,-0.004470865751205801,-0.009771204668617901,0.0171281082906651,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-04-19,-0.009591002990119467,-0.004470865751205801,-0.0555966233394814,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-04-26,-0.005880061973624533,-0.009591002990119467,-0.0566702082338871,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-05-10,0.0053887510407318664,-0.005880061973624533,-0.010887544344571,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-05-17,0.007086837168914967,0.0053887510407318664,-0.011865534939242,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-05-24,0.007456927308819701,0.007086837168914967,0.013363580693648,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-05-31,0.015141163896200233,0.007456927308819701,0.0037988139350273,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-06-14,0.0142591372271857,0.015141163896200233,0.0497668589441884,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-06-21,0.002971752473958434,0.0142591372271857,0.0164272438880068,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-06-28,0.00597757067259,0.002971752473958434,-0.0060471927228523,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-07-05,0.007371239797182333,0.00597757067259,-0.0214435915629233,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-07-12,0.0055310687070318,0.007371239797182333,0.005500126560918,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-07-19,-0.0179388259569127,0.0055310687070318,0.011653336829684,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-07-26,-0.006005205239365933,-0.0179388259569127,-0.0346117357968243,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-08-02,-0.0020483284224167998,-0.006005205239365933,-0.0205509060495487,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-08-09,-0.010781292363598835,-0.0020483284224167998,0.024167527899843,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-08-16,-0.02092827691337947,-0.010781292363598835,0.0054416051262971,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-08-23,-0.029668646889533,-0.02092827691337947,0.0125999637947373,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-08-30,-0.03262618264048093,-0.029668646889533,0.0466047443403643,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-09-06,-0.025577699391064565,-0.03262618264048093,-0.0140091837144809,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-09-20,-0.006713289543008801,-0.025577699391064565,-0.021176044981262,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-09-27,-0.014360499330837767,-0.006713289543008801,0.0267538071924768,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-10-11,-0.008047860358809967,-0.014360499330837767,-0.0201578763251421,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-10-18,0.0005148925602071995,-0.008047860358809967,0.0102552427470803,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-10-25,0.008679172928469966,0.0005148925602071995,0.0151165947072713,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-11-01,0.014944167845909835,0.008679172928469966,-0.0038824321835717,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-11-08,-0.0030251942082027,0.014944167845909835,-0.0187863101539271,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-11-15,-0.019350502568944165,-0.0030251942082027,-0.0060576496216228,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-11-22,-0.023232663498062568,-0.019350502568944165,-0.0040145729517496,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-11-29,0.0019059969365101666,-0.023232663498062568,0.0192986069649145,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-12-06,-0.0008427730770540995,0.0019059969365101666,0.0156489398981463,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-12-13,0.0069296906328537,-0.0008427730770540995,0.0110761047772312,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-12-20,0.013807267834745299,0.0069296906328537,0.0002067407446153,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
disjoint2,2019-12-27,-0.0010881380288876666,0.013807267834745299,0.0261485436506356,2018-12-31,-0.0003739313421438,0.0011463872665226,neural,,,
quarter_equal,2019-01-04,0.0019366404308010666,0.0031446324378382,0.0122252589889202,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-01-11,0.004167763017292034,0.0019366404308010666,0.0253451899757477,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-01-18,0.0049205574416262,0.004167763017292034,0.0101675244727015,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-01-25,0.0037096270937694333,0.0049205574416262,0.011454456904518,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-02-01,0.004245900003824433,0.0037096270937694333,0.0390794521900976,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-02-15,0.0064207360702604995,0.004245900003824433,0.0622114887625429,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-02-22,0.0014294783576581998,0.0064207360702604995,0.057941468462044,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-03-01,-0.0001502953517506332,0.0014294783576581998,-0.0314720436474369,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-03-08,-0.0018279772076185252,-0.0001502953517506332,0.0244706575909257,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-03-15,-0.0039031697370034333,-0.0018279772076185252,0.0060741040696496,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-03-22,-0.004018767163876933,-0.0039031697370034333,0.0330284606666595,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-03-29,-0.0022469682333616,-0.004018767163876933,0.0398136969165658,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-04-12,0.00018156326120513338,-0.0022469682333616,0.0171281082906651,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-04-19,-0.0010194156761847333,0.00018156326120513338,-0.0555966233394814,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-04-26,0.0006087215735987333,-0.0010194156761847333,-0.0566702082338871,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-05-10,0.0017559688935801668,0.0006087215735987333,-0.010887544344571,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-05-17,0.0054510959767956335,0.0017559688935801668,-0.011865534939242,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-05-24,0.007139741182074666,0.0054510959767956335,0.013363580693648,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-05-31,0.007421382909574834,0.007139741182074666,0.0037988139350273,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-06-14,0.008103054794371133,0.007421382909574834,0.0497668589441884,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-06-21,0.0065458039838495,0.008103054794371133,0.0164272438880068,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-06-28,0.006849130245742001,0.0065458039838495,-0.0060471927228523,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-07-05,0.006681158768482233,0.006849130245742001,-0.0214435915629233,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-07-12,0.0033800875796964336,0.006681158768482233,0.005500126560918,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-07-19,-0.0039038449049779,0.0033800875796964336,0.011653336829684,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-07-26,-0.003926801304785266,-0.0039038449049779,-0.0346117357968243,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-08-02,-0.0038502985981653665,-0.003926801304785266,-0.0205509060495487,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-08-09,-0.0019157642716452,-0.0038502985981653665,0.024167527899843,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-08-16,-0.0038796265490041,-0.0019157642716452,0.0054416051262971,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-08-23,-0.006399966272920666,-0.0038796265490041,0.0125999637947373,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-08-30,-0.0065159038663075665,-0.006399966272920666,0.0466047443403643,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-09-06,-0.0059964145447599995,-0.0065159038663075665,-0.0140091837144809,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-09-20,-0.004645359314375167,-0.0059964145447599995,-0.021176044981262,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-09-27,-0.004080110384836033,-0.004645359314375167,0.0267538071924768,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-10-11,-0.0023322785974584335,-0.004080110384836033,-0.0201578763251421,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-10-18,-0.0021761559795535333,-0.0023322785974584335,0.0102552427470803,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-10-25,0.00043992591660779994,-0.0021761559795535333,0.0151165947072713,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-11-01,-0.00046342933044423346,0.00043992591660779994,-0.0038824321835717,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-11-08,-0.002349577237321467,-0.00046342933044423346,-0.0187863101539271,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-11-15,-0.0071223266791775085,-0.002349577237321467,-0.0060576496216228,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-11-22,-0.0036988875982867666,-0.0071223266791775085,-0.0040145729517496,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-11-29,-0.0001491211345174328,-0.0036988875982867666,0.0192986069649145,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-12-06,-0.0005393073144329668,-0.0001491211345174328,0.0156489398981463,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-12-13,0.0023527210452662663,-0.0005393073144329668,0.0110761047772312,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-12-20,0.0018574344697569669,0.0023527210452662663,0.0002067407446153,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
quarter_equal,2019-12-27,0.0031446324378382,0.0018574344697569669,0.0261485436506356,2018-12-31,0.0026306687274173,0.0011463872665226,neural,,,
recent3y,2019-01-04,0.0093604114309011,-0.008762652148002,0.0122252589889202,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-01-11,0.005891383734128334,0.0093604114309011,0.0253451899757477,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-01-18,0.0013065638308735665,0.005891383734128334,0.0101675244727015,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-01-25,-0.014211311876548066,0.0013065638308735665,0.011454456904518,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-02-01,-0.008670208655292734,-0.014211311876548066,0.0390794521900976,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-02-15,0.005683004062296967,-0.008670208655292734,0.0622114887625429,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-02-22,-0.015969176172580365,0.005683004062296967,0.057941468462044,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-03-01,-0.007945619195943667,-0.015969176172580365,-0.0314720436474369,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-03-08,-0.02108097566395663,-0.007945619195943667,0.0244706575909257,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-03-15,-0.0053526053137347325,-0.02108097566395663,0.0060741040696496,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-03-22,-0.0014312115750620333,-0.0053526053137347325,0.0330284606666595,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-03-29,-0.005143428513416366,-0.0014312115750620333,0.0398136969165658,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-04-12,0.0020313521227040662,-0.005143428513416366,0.0171281082906651,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-04-19,0.006374415216555933,0.0020313521227040662,-0.0555966233394814,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-04-26,0.0100658854449009,0.006374415216555933,-0.0566702082338871,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-05-10,0.007960338388860134,0.0100658854449009,-0.010887544344571,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-05-17,0.011409161840017133,0.007960338388860134,-0.011865534939242,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-05-24,0.008993382857270133,0.011409161840017133,0.013363580693648,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-05-31,0.005304645131360766,0.008993382857270133,0.0037988139350273,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-06-14,0.011250223979522099,0.005304645131360766,0.0497668589441884,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-06-21,0.006929321173448067,0.011250223979522099,0.0164272438880068,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-06-28,0.0034973794458962996,0.006929321173448067,-0.0060471927228523,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-07-05,0.0083134122907881,0.0034973794458962996,-0.0214435915629233,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-07-12,0.006716777069989867,0.0083134122907881,0.005500126560918,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-07-19,0.0059673297551953,0.006716777069989867,0.011653336829684,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-07-26,-0.003612506718969033,0.0059673297551953,-0.0346117357968243,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-08-02,0.008924017741697567,-0.003612506718969033,-0.0205509060495487,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-08-09,-0.006625691175555167,0.008924017741697567,0.024167527899843,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-08-16,0.000584925322953876,-0.006625691175555167,0.0054416051262971,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-08-23,-0.009739378508742602,0.000584925322953876,0.0125999637947373,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-08-30,-0.012586731097244133,-0.009739378508742602,0.0466047443403643,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-09-06,-0.008954037244124533,-0.012586731097244133,-0.0140091837144809,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-09-20,-0.0019183582573100001,-0.008954037244124533,-0.021176044981262,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-09-27,-0.0008080600003432988,-0.0019183582573100001,0.0267538071924768,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-10-11,-0.0018665852970757664,-0.0008080600003432988,-0.0201578763251421,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-10-18,0.0016598368853659332,-0.0018665852970757664,0.0102552427470803,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-10-25,0.008258894786902468,0.0016598368853659332,0.0151165947072713,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-11-01,0.014539630878508234,0.008258894786902468,-0.0038824321835717,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-11-08,0.00433358027593981,0.014539630878508234,-0.0187863101539271,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-11-15,0.0019414756038180997,0.00433358027593981,-0.0060576496216228,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-11-22,-0.0010219714981726333,0.0019414756038180997,-0.0040145729517496,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-11-29,0.013017371748107265,-0.0010219714981726333,0.0192986069649145,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-12-06,-0.005807013423900599,0.013017371748107265,0.0156489398981463,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-12-13,0.014989267070088465,-0.005807013423900599,0.0110761047772312,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-12-20,-0.0017318885379038337,0.014989267070088465,0.0002067407446153,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
recent3y,2019-12-27,-0.008762652148002,-0.0017318885379038337,0.0261485436506356,2018-12-31,-0.0005314957703187,0.0011463872665226,neural,,,
disjoint0,2020-01-03,-0.0004899297539791002,-0.0022894751849696,0.0112631415452417,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-01-10,-0.0014417645013823002,-0.0004899297539791002,0.000914342213572,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-01-17,-0.0039421979188086,-0.0014417645013823002,-0.0715388636069378,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-02-07,0.0022607685205211004,-0.0039421979188086,0.0328687599583719,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-02-14,-0.003551105617359667,0.0022607685205211004,0.0330503919092921,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-02-21,0.006706989501725134,-0.003551105617359667,-0.0394497366790582,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-02-28,0.010094323679461866,0.006706989501725134,0.0237449733423367,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-03-06,0.007802303278463833,0.010094323679461866,-0.040171495515717,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-03-13,0.004408230350950701,0.007802303278463833,-0.0915879031554979,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-03-20,0.007387862688797801,0.004408230350950701,0.0323992006051916,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-03-27,0.010159592273961333,0.007387862688797801,0.0334795185729988,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-04-03,-0.006497289886304199,0.010159592273961333,-0.0074604950911528,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-04-10,0.0030342656217678004,-0.006497289886304199,0.0249886051960306,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-04-17,-0.002101575113837266,0.0030342656217678004,-0.009736156402615,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-04-24,0.0115164239579217,-0.002101575113837266,0.0437865347345864,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-05-08,0.018529188342659732,0.0115164239579217,-0.0151204097857481,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-05-15,0.010276935087425167,0.018529188342659732,-0.022055555271722,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-05-22,0.0099054787306083,0.010276935087425167,0.0191755130187654,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-05-29,0.009655930105457733,0.0099054787306083,0.0312374254497365,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-06-05,-0.016057801979016,0.009655930105457733,-0.010100382492339,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-06-12,-0.013378604472323932,-0.016057801979016,0.0287574347785699,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-06-19,-0.005143816792379567,-0.013378604472323932,0.0898838562932122,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-07-03,-0.006180581595563666,-0.005143816792379567,0.0619282952028859,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-07-10,0.00029200923818429973,-0.006180581595563666,-0.0306112766401609,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-07-17,0.0010868997303115,0.00029200923818429973,-0.0135277995301487,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-07-24,-0.0151727674136595,0.0010868997303115,0.0442975869953978,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-07-31,-0.017739935403837167,-0.0151727674136595,-0.0114318292193668,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-08-07,0.0028833534833828333,-0.017739935403837167,0.0096886640921363,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-08-14,0.003588061774451467,0.0028833534833828333,0.0040785933083991,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-08-21,-0.0014212072741397672,0.003588061774451467,0.0262367267824037,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-08-28,-0.0093927923421073,-0.0014212072741397672,-0.0228724288790846,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-09-04,-0.002435166078496967,-0.0093927923421073,-0.0225800080680405,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-09-11,-0.0011519001586573331,-0.002435166078496967,0.0212164529615974,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-09-18,0.010943406843727299,-0.0011519001586573331,-0.035383886754723,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-09-25,0.011910861225523567,0.010943406843727299,0.0267399866889246,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-10-09,0.011990977593080867,0.011910861225523567,0.0251424490828213,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-10-16,0.0095177791741132,0.011990977593080867,-0.0289085288867603,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-10-23,0.012961607213764334,0.0095177791741132,0.0039922716452642,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-10-30,0.025417409319726764,0.012961607213764334,0.0459539631066927,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-11-06,0.014104144310905967,0.025417409319726764,-0.0077050373460516,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-11-13,0.009180687338995833,0.014104144310905967,0.0150871959614502,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-11-20,0.008134926038614633,0.009180687338995833,0.0079744076212002,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-11-27,0.0042895515487336,0.008134926038614633,0.0143408935726285,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-12-04,-0.014658502990747599,0.0042895515487336,-0.0319993367194855,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-12-11,-0.009375977112466434,-0.014658502990747599,0.018788122268605,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint0,2020-12-18,-0.0022894751849696,-0.009375977112466434,0.0094440085192242,2019-12-31,0.0014535911038527,0.0017267351812499,neural,,,
disjoint1,2020-01-03,0.003661560261506,-0.0066523747637672005,0.0112631415452417,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-01-10,0.0032668222149219,0.003661560261506,0.000914342213572,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-01-17,0.001243401364880824,0.0032668222149219,-0.0715388636069378,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-02-07,0.0056831141518395335,0.001243401364880824,0.0328687599583719,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-02-14,-7.737030225599939e-06,0.0056831141518395335,0.0330503919092921,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-02-21,-5.825682460196645e-05,-7.737030225599939e-06,-0.0394497366790582,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-02-28,0.017712259228983333,-5.825682460196645e-05,0.0237449733423367,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-03-06,0.014307719435072233,0.017712259228983333,-0.040171495515717,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-03-13,0.006491344233709233,0.014307719435072233,-0.0915879031554979,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-03-20,-0.010415362378637834,0.006491344233709233,0.0323992006051916,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-03-27,0.0113932519515558,-0.010415362378637834,0.0334795185729988,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-04-03,-0.004193569874355567,0.0113932519515558,-0.0074604950911528,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-04-10,0.010448876259179132,-0.004193569874355567,0.0249886051960306,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-04-17,0.005150241607033633,0.010448876259179132,-0.009736156402615,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
disjoint1,2020-04-24,0.0034547161441895002,0.005150241607033633,0.0437865347345864,2019-12-31,0.0016612017529518,0.0017267351812499,neural,,,
