arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,end,job_index,worker,full_training_mean
,,,20260910,2017-12-31,595,1717,2018-02-23,-0.0175257731958763,0.0214807236562424,,new_round8_fit,0.0169891498159948,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1722,2018-03-02,0.0271156686542373,0.0085429973644015,,new_round8_fit,0.0214807236562424,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1727,2018-03-09,-0.0184205620825476,-0.0139843824696973,,new_round8_fit,0.0085429973644015,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1732,2018-03-16,-0.0473361252102539,-0.0063311055193652,,new_round8_fit,-0.0139843824696973,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1737,2018-03-23,0.0088849998317235,0.0174407619021325,,new_round8_fit,-0.0063311055193652,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1742,2018-03-30,-0.0088632053805354,-0.0073388763321198,,new_round8_fit,0.0174407619021325,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1750,2018-04-13,-0.0279044238531301,-0.0019916120669333,,new_round8_fit,-0.0073388763321198,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1755,2018-04-20,0.0040589236395014,0.009056569955908,,new_round8_fit,-0.0019916120669333,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1760,2018-04-27,0.003344889692912,-0.0140747120104503,,new_round8_fit,0.009056569955908,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1763,2018-05-04,0.0275819951672684,0.0008301547893896,,new_round8_fit,-0.0140747120104503,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1768,2018-05-11,0.0099488791752746,0.0041739245855629,,new_round8_fit,0.0008301547893896,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1773,2018-05-18,-0.0278382082465087,0.0190622867638019,,new_round8_fit,0.0041739245855629,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1778,2018-05-25,-0.0081414788300587,-0.0094491025628087,,new_round8_fit,0.0190622867638019,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1783,2018-06-01,-0.0039575292125362,0.0208693082283553,,new_round8_fit,-0.0094491025628087,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1788,2018-06-08,-0.0179141214945586,0.0150787489977472,,new_round8_fit,0.0208693082283553,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1793,2018-06-15,-0.0207606943097817,0.0123262997105554,,new_round8_fit,0.0150787489977472,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1797,2018-06-22,-0.0334657179105301,0.0031628321255049,,new_round8_fit,0.0123262997105554,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1802,2018-06-29,-0.0358257762964908,0.0109150758912059,,new_round8_fit,0.0031628321255049,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1807,2018-07-06,0.0325726343702554,-0.0160636909809225,,new_round8_fit,0.0109150758912059,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1812,2018-07-13,-0.0049040261165902,-0.0342808785274696,,new_round8_fit,-0.0160636909809225,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1817,2018-07-20,0.014110592016959,-0.018489962132382,,new_round8_fit,-0.0342808785274696,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1822,2018-07-27,-0.0590851640938977,0.0025145944963474,,new_round8_fit,-0.018489962132382,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1827,2018-08-03,0.0172541822374894,-0.0158371936320878,,new_round8_fit,0.0025145944963474,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1832,2018-08-10,-0.0390981548851923,-0.0031990237280606,,new_round8_fit,-0.0158371936320878,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1837,2018-08-17,0.0312424727164923,0.0070136460651885,,new_round8_fit,-0.0031990237280606,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1842,2018-08-24,-0.005599825117761,0.0101442966754697,,new_round8_fit,0.0070136460651885,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1847,2018-08-31,-0.0148493234839747,0.0004871131237496,,new_round8_fit,0.0101442966754697,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1852,2018-09-07,-0.0141989007697058,0.005718699025694,,new_round8_fit,0.0004871131237496,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1857,2018-09-14,0.0468351251034906,0.0022462979899482,,new_round8_fit,0.005718699025694,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1862,2018-09-21,-0.00426840285903,-0.0021963676875328,,new_round8_fit,0.0022462979899482,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1866,2018-09-28,-0.055840145646664,-0.0006923279741985,,new_round8_fit,-0.0021963676875328,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1871,2018-10-12,-0.0045024181987176,-0.0236653539418655,,new_round8_fit,-0.0006923279741985,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1876,2018-10-19,-0.0006551545151857,0.0062490677569384,,new_round8_fit,-0.0236653539418655,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1881,2018-10-26,0.0354648787486262,0.0123761109623091,,new_round8_fit,0.0062490677569384,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1886,2018-11-02,-0.0334060260531522,0.0003754872774752,,new_round8_fit,0.0123761109623091,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1891,2018-11-09,0.0311810774464045,0.0153142106557756,,new_round8_fit,0.0003754872774752,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1896,2018-11-16,-0.0337916834162372,-0.0042532379030619,,new_round8_fit,0.0153142106557756,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1901,2018-11-23,0.0355769261307155,-0.0295967460802378,,new_round8_fit,-0.0042532379030619,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1906,2018-11-30,-0.0328672765580291,-0.0089025500721681,,new_round8_fit,-0.0295967460802378,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1911,2018-12-07,0.0015094243892539,0.0246214763160614,,new_round8_fit,-0.0089025500721681,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1916,2018-12-14,-0.0452081512722115,0.0209696009908489,,new_round8_fit,0.0246214763160614,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1921,2018-12-21,0.0005206433427293,0.0047707079481287,,new_round8_fit,0.0209696009908489,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260910,2017-12-31,595,1926,2018-12-28,0.0126215169021599,0.0078743266006588,,new_round8_fit,0.0047707079481287,recent3y,0.0029405489895708,2018-12-31,12.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1687,2018-01-05,0.0214907567286908,0.0089702575168683,,new_round8_fit,-0.0015626608866622,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1692,2018-01-12,0.0110264218031885,0.0055773958033514,,new_round8_fit,0.0089702575168683,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1697,2018-01-19,0.0258577147560612,-0.0050870068926461,,new_round8_fit,0.0055773958033514,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1702,2018-01-26,-0.0416224077172412,-0.0016115064150217,,new_round8_fit,-0.0050870068926461,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1707,2018-02-02,-0.0851928666225865,0.0030306836452382,,new_round8_fit,-0.0016115064150217,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1712,2018-02-09,0.0642518595938403,0.0132263433906128,,new_round8_fit,0.0030306836452382,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1717,2018-02-23,-0.0175257731958763,0.0004342405774055,,new_round8_fit,0.0132263433906128,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1722,2018-03-02,0.0271156686542373,-0.0019546021142213,,new_round8_fit,0.0004342405774055,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1727,2018-03-09,-0.0184205620825476,-0.0053442924422999,,new_round8_fit,-0.0019546021142213,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1732,2018-03-16,-0.0473361252102539,0.0032091979789378,,new_round8_fit,-0.0053442924422999,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1737,2018-03-23,0.0088849998317235,-0.0045741859140245,,new_round8_fit,0.0032091979789378,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1742,2018-03-30,-0.0088632053805354,0.0076730097000751,,new_round8_fit,-0.0045741859140245,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1750,2018-04-13,-0.0279044238531301,0.0300314814364507,,new_round8_fit,0.0076730097000751,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1755,2018-04-20,0.0040589236395014,0.0091244207263885,,new_round8_fit,0.0300314814364507,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1760,2018-04-27,0.003344889692912,0.0103586451754352,,new_round8_fit,0.0091244207263885,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1763,2018-05-04,0.0275819951672684,0.0187810645496316,,new_round8_fit,0.0103586451754352,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1768,2018-05-11,0.0099488791752746,0.0191908178287978,,new_round8_fit,0.0187810645496316,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1773,2018-05-18,-0.0278382082465087,0.0308208425302382,,new_round8_fit,0.0191908178287978,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1778,2018-05-25,-0.0081414788300587,0.0294826299898673,,new_round8_fit,0.0308208425302382,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1783,2018-06-01,-0.0039575292125362,0.0243297064272665,,new_round8_fit,0.0294826299898673,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1788,2018-06-08,-0.0179141214945586,0.0099065263476003,,new_round8_fit,0.0243297064272665,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1793,2018-06-15,-0.0207606943097817,-0.0040464654343176,,new_round8_fit,0.0099065263476003,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1797,2018-06-22,-0.0334657179105301,-0.0008007686736786,,new_round8_fit,-0.0040464654343176,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1802,2018-06-29,-0.0358257762964908,0.0028848263247392,,new_round8_fit,-0.0008007686736786,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1807,2018-07-06,0.0325726343702554,0.0022099539452053,,new_round8_fit,0.0028848263247392,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1812,2018-07-13,-0.0049040261165902,0.0034059663466193,,new_round8_fit,0.0022099539452053,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1817,2018-07-20,0.014110592016959,0.0295765374831791,,new_round8_fit,0.0034059663466193,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1822,2018-07-27,-0.0590851640938977,0.0305541085954563,,new_round8_fit,0.0295765374831791,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1827,2018-08-03,0.0172541822374894,0.0314754524261198,,new_round8_fit,0.0305541085954563,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1832,2018-08-10,-0.0390981548851923,0.0294862759397146,,new_round8_fit,0.0314754524261198,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1837,2018-08-17,0.0312424727164923,0.0125208132395825,,new_round8_fit,0.0294862759397146,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1842,2018-08-24,-0.005599825117761,0.016796048849686,,new_round8_fit,0.0125208132395825,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1847,2018-08-31,-0.0148493234839747,0.0087353106954525,,new_round8_fit,0.016796048849686,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1852,2018-09-07,-0.0141989007697058,0.0097698760825672,,new_round8_fit,0.0087353106954525,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1857,2018-09-14,0.0468351251034906,0.0027435217869729,,new_round8_fit,0.0097698760825672,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1862,2018-09-21,-0.00426840285903,-0.0058910424488737,,new_round8_fit,0.0027435217869729,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1866,2018-09-28,-0.055840145646664,0.004978872944676,,new_round8_fit,-0.0058910424488737,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1871,2018-10-12,-0.0045024181987176,0.0097302122118769,,new_round8_fit,0.004978872944676,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1876,2018-10-19,-0.0006551545151857,0.0104650609318551,,new_round8_fit,0.0097302122118769,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1881,2018-10-26,0.0354648787486262,-0.0017316742182843,,new_round8_fit,0.0104650609318551,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1886,2018-11-02,-0.0334060260531522,-0.0003201832667302,,new_round8_fit,-0.0017316742182843,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1891,2018-11-09,0.0311810774464045,0.0004312729814597,,new_round8_fit,-0.0003201832667302,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1896,2018-11-16,-0.0337916834162372,-0.0015421200391104,,new_round8_fit,0.0004312729814597,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1901,2018-11-23,0.0355769261307155,0.0004787484454061,,new_round8_fit,-0.0015421200391104,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1906,2018-11-30,-0.0328672765580291,-0.00114694894035,,new_round8_fit,0.0004787484454061,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1911,2018-12-07,0.0015094243892539,0.0091894524426187,,new_round8_fit,-0.00114694894035,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1916,2018-12-14,-0.0452081512722115,0.0153103016211814,,new_round8_fit,0.0091894524426187,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1921,2018-12-21,0.0005206433427293,0.0057967119504583,,new_round8_fit,0.0153103016211814,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260912,2017-12-31,595,1926,2018-12-28,0.0126215169021599,-0.0015626608866622,,new_round8_fit,0.0057967119504583,recent3y,0.0029405489895708,2018-12-31,14.0,0.0,0.0021140284328226
,,,20260911,2018-12-31,310,1929,2019-01-04,0.0122252589889202,-0.0127492287979147,,new_round8_fit,0.0028652305952261,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,1934,2019-01-11,0.0253451899757477,0.0043212338084527,,new_round8_fit,-0.0127492287979147,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,1939,2019-01-18,0.0101675244727015,0.0011946093367948,,new_round8_fit,0.0043212338084527,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,1944,2019-01-25,0.011454456904518,0.0137978634009545,,new_round8_fit,0.0011946093367948,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,1949,2019-02-01,0.0390794521900976,0.010593114545252,,new_round8_fit,0.0137978634009545,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,1954,2019-02-15,0.0622114887625429,0.0188079118518459,,new_round8_fit,0.010593114545252,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,1959,2019-02-22,0.057941468462044,-0.0122489677860313,,new_round8_fit,0.0188079118518459,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,1964,2019-03-01,-0.0314720436474369,0.0243802686936046,,new_round8_fit,-0.0122489677860313,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,1969,2019-03-08,0.0244706575909257,-0.0064031708342006,,new_round8_fit,0.0243802686936046,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,1974,2019-03-15,0.0060741040696496,0.0049586575645347,,new_round8_fit,-0.0064031708342006,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,1979,2019-03-22,0.0330284606666595,0.0013707183968603,,new_round8_fit,0.0049586575645347,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,1984,2019-03-29,0.0398136969165658,0.0162199015446488,,new_round8_fit,0.0013707183968603,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,1993,2019-04-12,0.0171281082906651,-0.0080456646887428,,new_round8_fit,0.0162199015446488,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,1998,2019-04-19,-0.0555966233394814,-0.0022607111167861,,new_round8_fit,-0.0080456646887428,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2003,2019-04-26,-0.0566702082338871,0.0096924350029623,,new_round8_fit,-0.0022607111167861,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2010,2019-05-10,-0.010887544344571,-0.0016792294213669,,new_round8_fit,0.0096924350029623,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2015,2019-05-17,-0.011865534939242,0.0062712334048493,,new_round8_fit,-0.0016792294213669,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2020,2019-05-24,0.013363580693648,0.0218312546026998,,new_round8_fit,0.0062712334048493,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2025,2019-05-31,0.0037988139350273,0.0357325120888133,,new_round8_fit,0.0218312546026998,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2034,2019-06-14,0.0497668589441884,0.0088265110939993,,new_round8_fit,0.0357325120888133,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2039,2019-06-21,0.0164272438880068,0.0285896012667506,,new_round8_fit,0.0088265110939993,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2044,2019-06-28,-0.0060471927228523,0.0063560801000831,,new_round8_fit,0.0285896012667506,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2049,2019-07-05,-0.0214435915629233,0.0089385065058964,,new_round8_fit,0.0063560801000831,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2054,2019-07-12,0.005500126560918,-0.0145567739895264,,new_round8_fit,0.0089385065058964,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2059,2019-07-19,0.011653336829684,0.018777002750424,,new_round8_fit,-0.0145567739895264,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2064,2019-07-26,-0.0346117357968243,0.0214604970705643,,new_round8_fit,0.018777002750424,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2069,2019-08-02,-0.0205509060495487,0.0400754757853521,,new_round8_fit,0.0214604970705643,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2074,2019-08-09,0.024167527899843,0.0124094236632843,,new_round8_fit,0.0400754757853521,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2079,2019-08-16,0.0054416051262971,-0.0041855091693353,,new_round8_fit,0.0124094236632843,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2084,2019-08-23,0.0125999637947373,-0.0219387963143796,,new_round8_fit,-0.0041855091693353,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2089,2019-08-30,0.0466047443403643,-0.0220335383901787,,new_round8_fit,-0.0219387963143796,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2094,2019-09-06,-0.0140091837144809,-0.0049256656642581,,new_round8_fit,-0.0220335383901787,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2103,2019-09-20,-0.021176044981262,-0.0174525760965657,,new_round8_fit,-0.0049256656642581,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2108,2019-09-27,0.0267538071924768,0.0014270186740505,,new_round8_fit,-0.0174525760965657,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2113,2019-10-11,-0.0201578763251421,-0.0251715961647501,,new_round8_fit,0.0014270186740505,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2118,2019-10-18,0.0102552427470803,0.0096792549017853,,new_round8_fit,-0.0251715961647501,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2123,2019-10-25,0.0151165947072713,0.0051367702928382,,new_round8_fit,0.0096792549017853,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2128,2019-11-01,-0.0038824321835717,-0.0100550448122776,,new_round8_fit,0.0051367702928382,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2133,2019-11-08,-0.0187863101539271,-0.0029990251344678,,new_round8_fit,-0.0100550448122776,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2138,2019-11-15,-0.0060576496216228,0.007558638615364,,new_round8_fit,-0.0029990251344678,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2143,2019-11-22,-0.0040145729517496,-0.0042091740789199,,new_round8_fit,0.007558638615364,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2148,2019-11-29,0.0192986069649145,0.0035392104187711,,new_round8_fit,-0.0042091740789199,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2153,2019-12-06,0.0156489398981463,-0.0040621794310006,,new_round8_fit,0.0035392104187711,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2158,2019-12-13,0.0110761047772312,0.0277125689099916,,new_round8_fit,-0.0040621794310006,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
,,,20260911,2018-12-31,310,2163,2019-12-20,0.0002067407446153,0.0005766821431565,,new_round8_fit,0.0277125689099916,disjoint0,0.0010993214734841,2019-12-31,16.0,0.0,0.0011463872665226
