policy,cutoff,date,row_index,actual,predicted_return,reassigned_prediction,training_mean,train_n,source
quarter_equal,2017-12-31,2018-01-12,1692,0.0110264218031885,-0.018545721612556042,-0.03142977394300251,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-01-19,1697,0.0258577147560612,-0.023101109761762086,-0.018545721612556042,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-01-26,1702,-0.0416224077172412,0.003144868107224976,-0.023101109761762086,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-02-02,1707,-0.0851928666225865,0.010354850028031232,0.003144868107224976,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-02-09,1712,0.0642518595938403,0.005426306602365707,0.010354850028031232,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-02-23,1717,-0.0175257731958763,0.0016719083053791622,0.005426306602365707,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-03-02,1722,0.0271156686542373,0.033229982246246285,0.0016719083053791622,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-03-09,1727,-0.0184205620825476,0.020008689869439725,0.033229982246246285,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-03-16,1732,-0.0473361252102539,-0.0026044331431971006,0.020008689869439725,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-03-23,1737,0.0088849998317235,0.013652720657924614,-0.0026044331431971006,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-03-30,1742,-0.0088632053805354,-0.014964448623206773,0.013652720657924614,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-04-13,1750,-0.0279044238531301,-0.005887029278456146,-0.014964448623206773,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-04-20,1755,0.0040589236395014,0.02399422554367498,-0.005887029278456146,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-04-27,1760,0.003344889692912,0.020880968066277088,0.02399422554367498,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-05-04,1763,0.0275819951672684,0.04750981066236657,0.020880968066277088,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-05-11,1768,0.0099488791752746,0.025644837742693712,0.04750981066236657,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-05-18,1773,-0.0278382082465087,0.0016480378422543815,0.025644837742693712,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-05-25,1778,-0.0081414788300587,0.016914330351724502,0.0016480378422543815,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-06-01,1783,-0.0039575292125362,-0.009538156076172227,0.016914330351724502,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-06-08,1788,-0.0179141214945586,-0.0005773068906369701,-0.009538156076172227,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-06-15,1793,-0.0207606943097817,-0.0070060220427985405,-0.0005773068906369701,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-06-22,1797,-0.0334657179105301,-0.04441025758378523,-0.0070060220427985405,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-06-29,1802,-0.0358257762964908,0.005245836209122022,-0.04441025758378523,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-07-06,1807,0.0325726343702554,-0.006389007335650821,0.005245836209122022,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-07-13,1812,-0.0049040261165902,0.018241348740938346,-0.006389007335650821,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-07-20,1817,0.014110592016959,0.007351626899336056,0.018241348740938346,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-07-27,1822,-0.0590851640938977,0.005740657907403578,0.007351626899336056,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-08-03,1827,0.0172541822374894,-0.010255502885086247,0.005740657907403578,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-08-10,1832,-0.0390981548851923,-0.005784640963097473,-0.010255502885086247,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-08-17,1837,0.0312424727164923,0.0030237918334571085,-0.005784640963097473,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-08-24,1842,-0.005599825117761,0.014811592439202048,0.0030237918334571085,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-08-31,1847,-0.0148493234839747,0.011742929392247189,0.014811592439202048,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-09-07,1852,-0.0141989007697058,0.011320305396872992,0.011742929392247189,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-09-14,1857,0.0468351251034906,-0.00157930667100677,0.011320305396872992,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-09-21,1862,-0.00426840285903,-0.0014846474836417997,-0.00157930667100677,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-09-28,1866,-0.055840145646664,0.010979991822241065,-0.0014846474836417997,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-10-12,1871,-0.0045024181987176,-0.01687620804393198,0.010979991822241065,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-10-19,1876,-0.0006551545151857,0.028713688691783097,-0.01687620804393198,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-10-26,1881,0.0354648787486262,-0.020984284883437065,0.028713688691783097,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-11-02,1886,-0.0334060260531522,0.048581161435133254,-0.020984284883437065,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-11-09,1891,0.0311810774464045,0.0070032845499199935,0.048581161435133254,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-11-16,1896,-0.0337916834162372,0.005472659340658418,0.0070032845499199935,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-11-23,1901,0.0355769261307155,0.030618493346869117,0.005472659340658418,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-11-30,1906,-0.0328672765580291,0.0006549096218809794,0.030618493346869117,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-12-07,1911,0.0015094243892539,-0.0036866980942342675,0.0006549096218809794,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-12-14,1916,-0.0452081512722115,-0.011065337734384766,-0.0036866980942342675,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-12-21,1921,0.0005206433427293,-3.057120444678726e-05,-0.011065337734384766,0.0037909032524299615,1678,round8_linear_control
quarter_equal,2017-12-31,2018-12-28,1926,0.0126215169021599,-0.009601907052318642,-3.057120444678726e-05,0.0037909032524299615,1678,round8_linear_control
recent3y,2017-12-31,2018-01-05,1687,0.0214907567286908,-0.03037059708294012,-0.012746388767408773,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-01-12,1692,0.0110264218031885,-0.012359764754745095,-0.03037059708294012,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-01-19,1697,0.0258577147560612,-0.032439873509193966,-0.012359764754745095,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-01-26,1702,-0.0416224077172412,0.004457106783591675,-0.032439873509193966,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-02-02,1707,-0.0851928666225865,0.006007691355847956,0.004457106783591675,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-02-09,1712,0.0642518595938403,0.008542541686986597,0.006007691355847956,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-02-23,1717,-0.0175257731958763,0.03674653069109365,0.008542541686986597,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-03-02,1722,0.0271156686542373,0.027916662701953854,0.03674653069109365,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-03-09,1727,-0.0184205620825476,0.028411244415709073,0.027916662701953854,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-03-16,1732,-0.0473361252102539,-0.014537565814956587,0.028411244415709073,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-03-23,1737,0.0088849998317235,0.00010412170565178656,-0.014537565814956587,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-03-30,1742,-0.0088632053805354,0.03863476599502676,0.00010412170565178656,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-04-13,1750,-0.0279044238531301,0.03867398471264853,0.03863476599502676,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-04-20,1755,0.0040589236395014,0.07416591516730095,0.03867398471264853,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-04-27,1760,0.003344889692912,0.011489101579829393,0.07416591516730095,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-05-04,1763,0.0275819951672684,0.008279728359131044,0.011489101579829393,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-05-11,1768,0.0099488791752746,0.04201662934055807,0.008279728359131044,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-05-18,1773,-0.0278382082465087,0.03724232245698894,0.04201662934055807,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-05-25,1778,-0.0081414788300587,0.029614996106009546,0.03724232245698894,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-06-01,1783,-0.0039575292125362,-0.0022071890905580992,0.029614996106009546,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-06-08,1788,-0.0179141214945586,0.04604097242285368,-0.0022071890905580992,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-06-15,1793,-0.0207606943097817,0.017452912927888305,0.04604097242285368,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-06-22,1797,-0.0334657179105301,-0.012608978241941984,0.017452912927888305,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-06-29,1802,-0.0358257762964908,0.012355911603875296,-0.012608978241941984,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-07-06,1807,0.0325726343702554,0.0016093870164771808,0.012355911603875296,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-07-13,1812,-0.0049040261165902,0.023153043042233704,0.0016093870164771808,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-07-20,1817,0.014110592016959,0.016417426211743746,0.023153043042233704,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-07-27,1822,-0.0590851640938977,0.013195186096407931,0.016417426211743746,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-08-03,1827,0.0172541822374894,-0.0127069842527654,0.013195186096407931,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-08-10,1832,-0.0390981548851923,-0.014197811498477465,-0.0127069842527654,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-08-17,1837,0.0312424727164923,0.011978142931269309,-0.014197811498477465,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-08-24,1842,-0.005599825117761,0.015548650769208649,0.011978142931269309,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-08-31,1847,-0.0148493234839747,-0.007751006443804661,0.015548650769208649,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-09-07,1852,-0.0141989007697058,-0.0024628857901896764,-0.007751006443804661,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-09-14,1857,0.0468351251034906,0.016829935757112537,-0.0024628857901896764,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-09-21,1862,-0.00426840285903,-0.00964685618994089,0.016829935757112537,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-09-28,1866,-0.055840145646664,0.02651418860335442,-0.00964685618994089,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-10-12,1871,-0.0045024181987176,0.005282335508703999,0.02651418860335442,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-10-19,1876,-0.0006551545151857,-0.005880515091085517,0.005282335508703999,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-10-26,1881,0.0354648787486262,-0.058928628453451704,-0.005880515091085517,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-11-02,1886,-0.0334060260531522,-0.013660006933296154,-0.058928628453451704,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-11-09,1891,0.0311810774464045,0.0314021906431394,-0.013660006933296154,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-11-16,1896,-0.0337916834162372,-0.05534166284066056,0.0314021906431394,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-11-23,1901,0.0355769261307155,0.02305992294145888,-0.05534166284066056,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-11-30,1906,-0.0328672765580291,-0.0060189480419462465,0.02305992294145888,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-12-07,1911,0.0015094243892539,0.03053523253974904,-0.0060189480419462465,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-12-14,1916,-0.0452081512722115,-0.029582203888898415,0.03053523253974904,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-12-21,1921,0.0005206433427293,0.013466845407059674,-0.029582203888898415,0.0029405489895708986,595,round8_linear_control
recent3y,2017-12-31,2018-12-28,1926,0.0126215169021599,-0.012746388767408773,0.013466845407059674,0.0029405489895708986,595,round8_linear_control
full,2018-12-31,2019-01-04,1929,0.0122252589889202,-0.0076625261100485105,0.02098843933438906,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-01-11,1934,0.0253451899757477,0.026880355371276202,-0.0076625261100485105,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-01-18,1939,0.0101675244727015,0.01771953490885185,0.026880355371276202,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-01-25,1944,0.011454456904518,0.012397304220874834,0.01771953490885185,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-02-01,1949,0.0390794521900976,0.003956051111749302,0.012397304220874834,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-02-15,1954,0.0622114887625429,0.011483023523846086,0.003956051111749302,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-02-22,1959,0.057941468462044,-0.019266940873721584,0.011483023523846086,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-03-01,1964,-0.0314720436474369,0.010088806390914895,-0.019266940873721584,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-03-08,1969,0.0244706575909257,0.019714412601876195,0.010088806390914895,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-03-15,1974,0.0060741040696496,0.007041909166966047,0.019714412601876195,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-03-22,1979,0.0330284606666595,-0.0036670913161744615,0.007041909166966047,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-03-29,1984,0.0398136969165658,0.001012170404273033,-0.0036670913161744615,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-04-12,1993,0.0171281082906651,-0.011678968948389214,0.001012170404273033,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-04-19,1998,-0.0555966233394814,-0.004095928370471557,-0.011678968948389214,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-04-26,2003,-0.0566702082338871,-0.005068618009306313,-0.004095928370471557,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-05-10,2010,-0.010887544344571,0.0046012891813123425,-0.005068618009306313,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-05-17,2015,-0.011865534939242,0.012605088003463164,0.0046012891813123425,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-05-24,2020,0.013363580693648,0.007316890531929023,0.012605088003463164,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-05-31,2025,0.0037988139350273,0.018668339354650045,0.007316890531929023,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-06-14,2034,0.0497668589441884,0.019947314529889754,0.018668339354650045,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-06-21,2039,0.0164272438880068,0.0051232750468060495,0.019947314529889754,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-06-28,2044,-0.0060471927228523,0.010271216326345534,0.0051232750468060495,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-07-05,2049,-0.0214435915629233,0.0029538140617111717,0.010271216326345534,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-07-12,2054,0.005500126560918,0.005508616406298107,0.0029538140617111717,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-07-19,2059,0.011653336829684,3.226883962275328e-05,0.005508616406298107,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-07-26,2064,-0.0346117357968243,-0.01992842035622952,3.226883962275328e-05,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-08-02,2069,-0.0205509060495487,-0.004413416528850778,-0.01992842035622952,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-08-09,2074,0.024167527899843,-0.014236293617346376,-0.004413416528850778,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-08-16,2079,0.0054416051262971,0.003761266207550915,-0.014236293617346376,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-08-23,2084,0.0125999637947373,-0.009852425825506932,0.003761266207550915,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-08-30,2089,0.0466047443403643,-0.028040899788609314,-0.009852425825506932,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-09-06,2094,-0.0140091837144809,-0.020879683686065614,-0.028040899788609314,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-09-20,2103,-0.021176044981262,0.042095518972936376,-0.020879683686065614,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-09-27,2108,0.0267538071924768,0.014591916326146892,0.042095518972936376,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-10-11,2113,-0.0201578763251421,0.005466775080375286,0.014591916326146892,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-10-18,2118,0.0102552427470803,-0.024926819719747986,0.005466775080375286,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-10-25,2123,0.0151165947072713,0.015394752779708878,-0.024926819719747986,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-11-01,2128,-0.0038824321835717,-0.03682879098060367,0.015394752779708878,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-11-08,2133,-0.0187863101539271,-0.02695570306811758,-0.03682879098060367,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-11-15,2138,-0.0060576496216228,-0.0041820323219519204,-0.02695570306811758,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-11-22,2143,-0.0040145729517496,-0.002408648681322666,-0.0041820323219519204,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-11-29,2148,0.0192986069649145,-0.03996453497552474,-0.002408648681322666,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-12-06,2153,0.0156489398981463,0.0012711973894650851,-0.03996453497552474,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-12-13,2158,0.0110761047772312,-0.02159278322880681,0.0012711973894650851,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-12-20,2163,0.0002067407446153,0.011707431023117956,-0.02159278322880681,0.001146387266522635,1921,round8_linear_control
full,2018-12-31,2019-12-27,2168,0.0261485436506356,0.02098843933438906,0.011707431023117956,0.001146387266522635,1921,round8_linear_control
disjoint0,2018-12-31,2019-01-04,1929,0.0122252589889202,-0.01417351173612462,-0.030751333467991238,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-01-11,1934,0.0253451899757477,0.018804799980793565,-0.01417351173612462,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-01-18,1939,0.0101675244727015,-0.02042576185648793,0.018804799980793565,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-01-25,1944,0.011454456904518,0.07188818638091234,-0.02042576185648793,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-02-01,1949,0.0390794521900976,-0.011180554898148298,0.07188818638091234,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-02-15,1954,0.0622114887625429,0.010317950710531956,-0.011180554898148298,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-02-22,1959,0.057941468462044,-0.01735031685433347,0.010317950710531956,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-03-01,1964,-0.0314720436474369,-0.015698434599351316,-0.01735031685433347,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-03-08,1969,0.0244706575909257,0.01829403260000266,-0.015698434599351316,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-03-15,1974,0.0060741040696496,-0.008856423031629042,0.01829403260000266,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-03-22,1979,0.0330284606666595,-0.0019913454210947687,-0.008856423031629042,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-03-29,1984,0.0398136969165658,0.017279592735913757,-0.0019913454210947687,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-04-12,1993,0.0171281082906651,0.017863149875921518,0.017279592735913757,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-04-19,1998,-0.0555966233394814,0.006270362997003537,0.017863149875921518,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-04-26,2003,-0.0566702082338871,-0.03206248636393076,0.006270362997003537,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-05-10,2010,-0.010887544344571,0.01806666876294024,-0.03206248636393076,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-05-17,2015,-0.011865534939242,0.03662032520335004,0.01806666876294024,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-05-24,2020,0.013363580693648,0.009868366542045766,0.03662032520335004,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-05-31,2025,0.0037988139350273,0.021333557803768978,0.009868366542045766,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-06-14,2034,0.0497668589441884,0.06479212931054647,0.021333557803768978,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-06-21,2039,0.0164272438880068,0.002625277313105288,0.06479212931054647,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-06-28,2044,-0.0060471927228523,0.07314157255362108,0.002625277313105288,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-07-05,2049,-0.0214435915629233,-0.02375735126998144,0.07314157255362108,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-07-12,2054,0.005500126560918,-0.00984040769289355,-0.02375735126998144,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-07-19,2059,0.011653336829684,-0.022382220440326544,-0.00984040769289355,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-07-26,2064,-0.0346117357968243,-0.04995538269751223,-0.022382220440326544,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-08-02,2069,-0.0205509060495487,0.032047486091489566,-0.04995538269751223,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-08-09,2074,0.024167527899843,-0.02035319808672413,0.032047486091489566,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-08-16,2079,0.0054416051262971,0.05963895554572175,-0.02035319808672413,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-08-23,2084,0.0125999637947373,-0.05354944223243591,0.05963895554572175,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-08-30,2089,0.0466047443403643,-0.024341635436819154,-0.05354944223243591,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-09-06,2094,-0.0140091837144809,0.024676789701344865,-0.024341635436819154,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-09-20,2103,-0.021176044981262,0.012446198181297222,0.024676789701344865,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-09-27,2108,0.0267538071924768,-0.022973397858894858,0.012446198181297222,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-10-11,2113,-0.0201578763251421,0.019839275425131787,-0.022973397858894858,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-10-18,2118,0.0102552427470803,0.04000710382394621,0.019839275425131787,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-10-25,2123,0.0151165947072713,0.011736463810850594,0.04000710382394621,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-11-01,2128,-0.0038824321835717,-0.06692864696684932,0.011736463810850594,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-11-08,2133,-0.0187863101539271,0.03371566584454352,-0.06692864696684932,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-11-15,2138,-0.0060576496216228,0.003624725194724008,0.03371566584454352,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-11-22,2143,-0.0040145729517496,0.037358208335892075,0.003624725194724008,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-11-29,2148,0.0192986069649145,-0.0636041017252361,0.037358208335892075,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-12-06,2153,0.0156489398981463,0.010988007249793173,-0.0636041017252361,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-12-13,2158,0.0110761047772312,0.09370647437745469,0.010988007249793173,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-12-20,2163,0.0002067407446153,-0.023977382693747787,0.09370647437745469,0.0010993214734841298,310,round8_linear_control
disjoint0,2018-12-31,2019-12-27,2168,0.0261485436506356,-0.030751333467991238,-0.023977382693747787,0.0010993214734841298,310,round8_linear_control
disjoint1,2018-12-31,2019-01-04,1929,0.0122252589889202,-0.08181522297305407,-0.08657960051119329,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-01-11,1934,0.0253451899757477,0.014505675285182673,-0.08181522297305407,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-01-18,1939,0.0101675244727015,0.10630205798119889,0.014505675285182673,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-01-25,1944,0.011454456904518,0.0653101612213886,0.10630205798119889,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-02-01,1949,0.0390794521900976,-0.013997614579360088,0.0653101612213886,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-02-15,1954,0.0622114887625429,-0.05225735638527658,-0.013997614579360088,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-02-22,1959,0.057941468462044,0.051923159538921515,-0.05225735638527658,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-03-01,1964,-0.0314720436474369,0.013654122420326296,0.051923159538921515,0.0011475529010692989,311,round8_linear_control
