cutoff,seed,row_index,date,predicted_return,actual,fitted_return_loss,fitted_auxiliary_standardized_loss
2017-12-31,20260910,397,2012-03-07,-0.003299530220203844,-0.0037283723778901,1.8390559620900366e-07,0.9485668540000916
2017-12-31,20260910,398,2012-03-08,-0.007403310296093066,-0.0197798872962443,0.0001531796582406725,0.4850028157234192
2017-12-31,20260910,399,2012-03-09,-0.013268639218069127,-0.0171144921223772,1.4790584561574841e-05,0.6659946441650391
2017-12-31,20260910,400,2012-03-12,-0.015628325750465143,-0.0116894275119833,1.551491933311537e-05,0.7797555923461914
2017-12-31,20260910,401,2012-03-13,-0.014720706565298284,-0.0360366378670466,0.0004543689272608536,2.1314916610717773
2017-12-31,20260910,402,2012-03-14,-0.011645137030823791,-0.0060399744876394,3.141784713551731e-05,0.25592607259750366
2017-12-31,20260910,403,2012-03-15,-0.00878801634499125,-0.0063546569951385,5.9212377255158e-06,0.440226286649704
2017-12-31,20260910,404,2012-03-16,-0.009284169294238417,-0.0253012232299076,0.0002565460167781357,0.5352166891098022
2017-12-31,20260910,405,2012-03-19,-0.011555861839320218,-0.0217756018698571,0.00010444308629175802,1.23713219165802
2017-12-31,20260910,406,2012-03-20,-0.016041659893734007,-0.0226843973542569,4.4125960969434136e-05,0.7645545601844788
2017-12-31,20260910,407,2012-03-21,-0.011034272127174262,-0.0476431614185098,0.0013402107751452619,1.0066189765930176
2017-12-31,20260910,408,2012-03-22,-0.00956314222878565,-0.049465505391542,0.0015921985859724947,1.615161418914795
2017-12-31,20260910,409,2012-03-23,-0.014457236201442288,-0.0400638073550909,0.0006556964862468693,1.497461199760437
2017-12-31,20260910,410,2012-03-26,-0.01626030578274439,-0.0293387382822396,0.00017104539664385251,1.867783784866333
2017-12-31,20260910,411,2012-03-27,-0.010864300510701239,-0.0173097074604288,4.1543270747596345e-05,2.351191520690918
2017-12-31,20260910,412,2012-03-28,-0.009735276871365946,0.0240046434413419,0.0011383822227078754,0.6466790437698364
2017-12-31,20260910,413,2012-03-29,-0.0061070886264574355,0.0251272498508949,0.0009755839001178126,1.226197600364685
2017-12-31,20260910,414,2012-03-30,-0.008167143027650092,0.0250366444690328,0.0011024915041248748,1.2965737581253052
2017-12-31,20260910,415,2012-04-05,-0.009907240981250693,0.0261411863157265,0.0012994891105854505,0.31107160449028015
2017-12-31,20260910,416,2012-04-06,-0.010494537912939705,0.0213899057171194,0.0010166177455984164,0.4974111318588257
2017-12-31,20260910,417,2012-04-09,-0.002060848314301385,0.0329601490595434,0.0012264702570588435,0.7908728122711182
2017-12-31,20260910,418,2012-04-10,-0.002614017058947732,0.0226055513685998,0.0006360266316717524,0.7510188221931458
2017-12-31,20260910,419,2012-04-11,-0.0022060759017269683,0.0299267092907569,0.0010325158842263104,0.9453057050704956
2017-12-31,20260910,420,2012-04-12,-0.0005517156906836677,0.0063921088910894,4.8216699822435916e-05,0.18970820307731628
2017-12-31,20260910,421,2012-04-13,0.001540703916407644,0.0236016269991381,0.0004866843272621494,0.277621865272522
2017-12-31,20260910,422,2012-04-16,0.00303632215524901,0.0087235068186413,3.234406939552447e-05,0.2864561676979065
2017-12-31,20260910,423,2012-04-17,0.002973494883916085,0.0185502428545107,0.00024263507733942346,1.2522854804992676
2017-12-31,20260910,424,2012-04-18,0.004517118187003146,0.0132354242917565,7.60088613361796e-05,0.22633174061775208
2017-12-31,20260910,425,2012-04-19,0.006081366889463407,0.0150645762509116,8.069805043161046e-05,0.37067854404449463
2017-12-31,20260910,426,2012-04-20,0.008089772857221202,0.0136851128678923,3.130782983501685e-05,0.3273024559020996
2017-12-31,20260910,427,2012-04-23,0.006069023149790763,0.0472521967010943,0.001696053783756787,0.5191931128501892
2017-12-31,20260910,428,2012-04-24,0.005351201553235423,0.0334689384696504,0.0007906071293007255,0.6264186501502991
2017-12-31,20260910,429,2012-04-25,0.006809583469939923,0.0177762921997022,0.0001202687003634441,0.539313793182373
2017-12-31,20260910,430,2012-04-26,0.0055367685172547695,0.0224553800536009,0.00028623941631778426,0.7847207188606262
2017-12-31,20260910,431,2012-04-27,0.00599555580901113,0.0145752761522472,7.361160116813888e-05,1.8387693166732788
2017-12-31,20260910,432,2012-05-02,0.008419968777053519,-0.0080798053382695,0.00027224254585668343,0.19285617768764496
2017-12-31,20260910,433,2012-05-03,0.009759240674629775,-0.0138718480677567,0.0005584283551505447,0.2670581340789795
2017-12-31,20260910,434,2012-05-04,0.00959242877276444,-0.0169071477523198,0.0007022275560087958,0.6791797280311584
2017-12-31,20260910,435,2012-05-07,0.007984790102356098,-0.0440750567636094,0.002710227655707778,1.0001364946365356
2017-12-31,20260910,436,2012-05-08,-0.00559119629680319,-0.027942156793374,0.000499565435119269,1.5507713556289673
2017-12-31,20260910,437,2012-05-09,-0.010779905381775479,-0.0300654283317092,0.00037193139545242025,0.5267770886421204
2017-12-31,20260910,438,2012-05-10,-0.008390954378516328,-0.0214002133988862,0.00016924082025907485,0.7033073306083679
2017-12-31,20260910,439,2012-05-11,-0.0005975317733923897,-0.0306879542996673,0.0009054335278097526,0.5941647291183472
2017-12-31,20260910,440,2012-05-14,0.003075555057397171,0.0002040313515345,8.245648393331288e-06,0.46276718378067017
2017-12-31,20260910,441,2012-05-15,0.0016881894053196976,0.0044556655530696,7.658924228364639e-06,0.5310041904449463
2017-12-31,20260910,442,2012-05-16,0.0017084996947314978,0.0136270539496345,0.00014205193552706643,0.4350752830505371
2017-12-31,20260910,443,2012-05-17,0.0034238222518717483,-0.0001117296912022,1.2500127542173971e-05,0.5517796874046326
2017-12-31,20260910,444,2012-05-18,0.006200256894906719,-0.0037980539346983,9.996621944539702e-05,0.49544012546539307
2017-12-31,20260910,445,2012-05-21,0.004334153613769114,0.0065353691251919,4.845349727728279e-06,0.47092893719673157
2017-12-31,20260910,446,2012-05-22,0.004074345505819215,0.0093752741447636,2.8099844435180773e-05,0.4093655049800873
2017-12-31,20260910,447,2012-05-23,0.002059253136346531,0.0038536751508748,3.219950366223692e-06,0.32360556721687317
2017-12-31,20260910,448,2012-05-24,-0.0013751129303876011,0.0147730863189043,0.0002607643389948315,0.40780365467071533
2017-12-31,20260910,449,2012-05-25,-0.004112528058041121,0.0140989619917271,0.00033165836983280693,1.1020177602767944
2017-12-31,20260910,450,2012-05-28,-0.008132614132952343,-0.0191040666883353,0.00012037277117501923,0.4272601306438446
2017-12-31,20260910,451,2012-05-29,-0.010127390738902654,-0.0310387436375109,0.0004372846800501314,0.7233148813247681
2017-12-31,20260910,452,2012-05-30,-0.0046641262230691346,-0.0166707330090425,0.00014415860651298168,1.1259437799453735
2017-12-31,20260910,453,2012-05-31,6.5973096802260205e-06,-0.0283869987849331,0.0008061962991840412,1.283358097076416
2017-12-31,20260910,454,2012-06-01,0.00018623318189194145,-0.0266014553262555,0.0007175802556095345,2.3246891498565674
2017-12-31,20260910,455,2012-06-04,-0.004073302003708455,-0.0083541570020153,1.8325719516528696e-05,0.3119019865989685
2017-12-31,20260910,456,2012-06-05,-0.006433364503264865,-0.0068012619772797,1.3534855138649623e-07,0.3036922812461853
2017-12-31,20260910,457,2012-06-06,-0.007373814324886751,-0.0023648635551264,2.508958781388281e-05,0.3241196870803833
2017-12-31,20260910,458,2012-06-07,-0.005406573005938487,0.0024815932219286,6.222316643846286e-05,0.20061522722244263
2017-12-31,20260910,459,2012-06-08,-0.002530314222078771,0.0185918722327642,0.0004461467606331518,0.3938714265823364
2017-12-31,20260910,460,2012-06-11,0.0006179772353241497,0.013208793282385,0.00015852864873092503,0.21074508130550385
2017-12-31,20260910,461,2012-06-12,-0.0007873264903393452,0.0066161717299031,5.481178589713306e-05,0.42361903190612793
2017-12-31,20260910,462,2012-06-13,-0.0066421389348935165,-0.0102124484617207,1.2747110117352951e-05,0.37003928422927856
2017-12-31,20260910,463,2012-06-14,-0.01230896868283958,-0.0249611139915562,0.00016007678091287992,0.4389978051185608
2017-12-31,20260910,464,2012-06-15,-0.011759100585261747,-0.0400096249752583,0.00079809212830979,0.7157855033874512
2017-12-31,20260910,465,2012-06-18,-0.00303873889848725,-0.052301579911227,0.0024268275046464734,1.5603092908859253
2017-12-31,20260910,466,2012-06-19,0.007330613428393494,-0.0432861088140299,0.0025620525705666395,1.7245157957077026
2017-12-31,20260910,467,2012-06-20,0.0064292213373814645,-0.0374511689994307,0.001925488656110998,2.448587417602539
2017-12-31,20260910,468,2012-06-21,0.004659531101363074,-0.0329047322042571,0.0014110738776939623,1.5428210496902466
2017-12-31,20260910,469,2012-06-25,-0.002219934113110344,0.0091256714266998,0.00012872276506497064,0.2900872826576233
2017-12-31,20260910,470,2012-06-26,-0.005203879876263805,0.0089127359163687,0.00019927884143680142,0.1892540007829666
2017-12-31,20260910,471,2012-06-27,-0.0055454864656832754,-0.0005547261855231,2.4907688174024477e-05,0.2069551795721054
2017-12-31,20260910,472,2012-06-28,-0.004130409250579081,0.0066973698353769,0.00011724079993426574,0.5375726222991943
2017-12-31,20260910,473,2012-06-29,0.005521676373698679,-0.0071355223687509,0.0001602046800058672,0.1895751953125
2017-12-31,20260910,474,2012-07-02,0.004368525008710483,-0.021847171227458,0.0006872627291470583,0.20158763229846954
2017-12-31,20260910,475,2012-07-03,-0.0008284023384447156,-0.0292378754753429,0.0008070981639161396,0.3823207914829254
2017-12-31,20260910,476,2012-07-04,0.0006125788372928344,-0.0123495082234829,0.0001680157009711297,0.6251990795135498
2017-12-31,20260910,477,2012-07-05,-0.001816611476094943,0.0024434716187693,1.8148307975148106e-05,0.3843056261539459
2017-12-31,20260910,478,2012-07-06,-0.0016530184893067319,-0.0013437083908479,9.567273700861231e-08,1.1664656400680542
2017-12-31,20260910,479,2012-07-09,0.004221648644031559,-0.007922024056408,0.000147468786655401,0.19750380516052246
2017-12-31,20260910,480,2012-07-10,-0.0018682864172026902,0.0041129307545646,3.57749588558439e-05,0.4154207110404968
2017-12-31,20260910,481,2012-07-11,-0.0035335589535829375,-0.0052065255119749,2.7988171054978477e-06,0.3124538064002991
2017-12-31,20260910,482,2012-07-12,-0.004850158396747583,-0.010364562209905,3.0408649414565066e-05,0.418619304895401
2017-12-31,20260910,483,2012-07-13,-0.008089046121801398,-0.0296421334181417,0.0004645355720036657,0.7562210559844971
2017-12-31,20260910,484,2012-07-16,-0.005405845812112389,-0.01617124461725,0.00011589381143365829,0.20691260695457458
2017-12-31,20260910,485,2012-07-17,-0.004855622069923374,-0.0181090022636252,0.00017565208655880788,0.311406672000885
2017-12-31,20260910,486,2012-07-18,-0.004701164510799835,-0.0196515801016847,0.0002235149263401733,0.4956739842891693
2017-12-31,20260910,487,2012-07-19,-0.004444830896073111,-0.0255701222414942,0.00044627793442892315,1.1239334344863892
2017-12-31,20260910,488,2012-07-20,-0.004680359080148302,-0.0122316577656949,5.702211183833777e-05,0.9026157855987549
2017-12-31,20260910,489,2012-07-23,-0.004078852710410212,-0.0069436771742547,8.207219208641854e-06,0.3443675935268402
2017-12-31,20260910,490,2012-07-24,-0.004103099278796541,-0.0153058208564503,0.00012550097074642916,0.44541049003601074
2017-12-31,20260910,491,2012-07-25,-0.0035111922209985803,-0.0025676551715371,8.902621637064761e-07,0.18925057351589203
2017-12-31,20260910,492,2012-07-26,-0.0011837624339396716,-0.0058157812008802,2.1455597857289253e-05,0.16319002211093903
2017-12-31,20260910,493,2012-07-27,-0.0006946883587359812,-0.0002807578761093,1.7133844444755722e-07,0.17343658208847046
2017-12-31,20260910,494,2012-07-30,-0.0003866468892076806,0.0198469754544521,0.0004093994731458483,0.19677096605300903
2017-12-31,20260910,495,2012-07-31,-0.001605484930292448,0.0252258664825717,0.000719921418640607,0.3659308850765228
2017-12-31,20260910,496,2012-08-01,-0.0010072902524865747,0.0145959975701654,0.0002434625908765194,0.2539973258972168
2017-12-31,20260910,497,2012-08-02,-0.0020485447779326144,0.0297788697788699,0.0010129843173705645,0.7068455219268799
2017-12-31,20260910,498,2012-08-03,-0.0006157178041685065,0.0188841420863616,0.0003802445357503049,0.532828152179718
2017-12-31,20260910,499,2012-08-06,-0.001373570625620343,-0.0128395559024194,0.00013146881836777275,0.16327200829982758
2017-12-31,20260910,500,2012-08-07,-0.0011510762643018569,-0.0171228293237862,0.00025509689579314746,0.2221216857433319
2017-12-31,20260910,501,2012-08-08,-0.002777224800890039,-0.0253388208990843,0.0005090256184980545,0.3582649230957031
2017-12-31,20260910,502,2012-08-09,-0.0018177791390854509,-0.0379718997153456,0.0013071204346427575,1.1000648736953735
2017-12-31,20260910,503,2012-08-10,-0.0012131978792929016,-0.0415953226143244,0.001630715998115643,1.450818419456482
2017-12-31,20260910,504,2012-08-13,0.0033414579420347557,-0.0215628267577975,0.0006202233964102988,0.4574224352836609
2017-12-31,20260910,505,2012-08-14,0.007460815583239743,-0.0148424268729627,0.0004974346240601512,0.8258160352706909
2017-12-31,20260910,506,2012-08-15,0.00029309113371626255,-0.0127711122852687,0.0001706734109726184,0.36478033661842346
2017-12-31,20260910,507,2012-08-16,-0.0017749087215258828,-0.0098126749567595,6.46056860522616e-05,0.21851035952568054
2017-12-31,20260910,508,2012-08-17,-0.002687549343525929,-0.0115081267157611,7.780258517958712e-05,0.278999924659729
2017-12-31,20260910,509,2012-08-20,0.0012791434303828873,-0.0325943881873035,0.0011474161442543993,0.19447900354862213
2017-12-31,20260910,510,2012-08-21,0.0010929086939041553,-0.0366889259396839,0.0014274670282797934,0.619564414024353
2017-12-31,20260910,511,2012-08-22,-0.0014624146256450145,-0.0407583392075466,0.0015441696887464973,0.6207319498062134
2017-12-31,20260910,512,2012-08-23,-0.0011981746556863067,-0.0392519863395594,0.001448092583671676,1.4789952039718628
2017-12-31,20260910,513,2012-08-24,-0.0007478366846614902,-0.0296981692667809,0.0008381217566153247,1.160258173942566
2017-12-31,20260910,514,2012-08-27,0.00026660223710128273,0.0021644438457046,3.6018027713460265e-06,0.1585686206817627
2017-12-31,20260910,515,2012-08-28,-0.0006476705948565511,-0.013657967895256,0.00016926783584478118,0.41623640060424805
2017-12-31,20260910,516,2012-08-29,-0.0022528804997369624,-3.175308798786247e-05,4.933406979223256e-06,0.18246568739414215
2017-12-31,20260910,517,2012-08-30,-0.0012585887347491206,0.012849286125582,0.00019903213307476283,0.15757931768894196
2017-12-31,20260910,518,2012-08-31,-0.001185604717205059,0.0542632841462529,0.003074579276192112,0.8144935369491577
2017-12-31,20260910,519,2012-09-03,-0.0025131027900756617,0.0380020791138675,0.0016414799647096034,1.3887569904327393
2017-12-31,20260910,520,2012-09-04,-0.0017521947384267545,0.0573658705119697,0.0034949456389501334,2.457740068435669
2017-12-31,20260910,521,2012-09-05,-0.004263696014959847,0.0509154252327119,0.003044735421665259,4.197937488555908
2017-12-31,20260910,522,2012-09-06,-0.004746753290213583,0.0403328692740532,0.0020321723705367506,5.480269432067871
2017-12-31,20260910,523,2012-09-07,-0.004457036354052214,-0.0036672182576618,6.238126253857768e-07,0.4978500306606293
2017-12-31,20260910,524,2012-09-10,-0.004295157088315907,-0.0289657375471072,0.0006086375401736948,0.5190884470939636
2017-12-31,20260910,525,2012-09-11,-0.003834808494626722,-0.0381395828765268,0.0011768175453930679,0.5601768493652344
2017-12-31,20260910,526,2012-09-12,-0.00106949691292812,-0.0347436849284319,0.0011339509385034983,0.8484596014022827
2017-12-31,20260910,527,2012-09-13,-0.002610676650369891,-0.0575212671201932,0.00301517294574465,1.169433832168579
2017-12-31,20260910,528,2012-09-14,-0.004065764546924097,-0.0553967258493546,0.002634867588231618,2.4815852642059326
2017-12-31,20260910,529,2012-09-17,-0.0031057843137163622,-0.0175377762366465,0.0002082823908635207,0.709878146648407
2017-12-31,20260910,530,2012-09-18,-0.0026087539604967578,-0.0126540974959994,0.00010090892674626476,0.36285820603370667
2017-12-31,20260910,531,2012-09-19,-0.0026845164239535342,-0.0224444255631229,0.00039045400918822905,1.1270604133605957
2017-12-31,20260910,532,2012-09-20,-0.0028647818533962272,0.0204215803098164,0.0005422546627963007,0.3256824016571045
2017-12-31,20260910,533,2012-09-21,-0.0035121451718387346,0.0494466499081949,0.0028046339763289946,0.6422080993652344
2017-12-31,20260910,534,2012-09-24,-0.002707570147060116,0.0324754070172581,0.0012378418821449371,0.7524200081825256
2017-12-31,20260910,535,2012-09-25,-0.0028476746849064602,0.047842601101901,0.0025695040593425988,1.2988494634628296
2017-12-31,20260910,536,2012-09-26,-0.00271317607808038,0.059423604757548,0.0038609795326149145,3.7772154808044434
2017-12-31,20260910,537,2012-09-27,-0.003260317861502167,0.0341019927876657,0.0013959422570449227,1.0457648038864136
2017-12-31,20260910,538,2012-09-28,-0.003968249445304758,0.0061301244349813,0.00010197715502604371,0.24104595184326172
2017-12-31,20260910,539,2012-10-08,-0.004276495686606083,0.0050356086337239,8.671528687270833e-05,0.9959162473678589
2017-12-31,20260910,540,2012-10-09,-0.0053641041796231,-0.0031236633701865,5.019575020588927e-06,0.23430633544921875
2017-12-31,20260910,541,2012-10-10,-0.007305724949140586,-0.0036314175914332,1.3500534558902634e-05,0.3981010317802429
2017-12-31,20260910,542,2012-10-11,-0.007676111360803974,0.0103059776400953,0.0003233555248362626,0.2759968340396881
2017-12-31,20260910,543,2012-10-12,-0.007000702924450964,0.0062705712464383,0.00017612671811891253,0.28703513741493225
2017-12-31,20260910,544,2012-10-15,-0.005591646927242205,0.0207784619141477,0.00069538264030675,0.33363020420074463
2017-12-31,20260910,545,2012-10-16,-0.00415783055458773,-0.001716247139588,5.961329572401746e-06,0.3812570869922638
2017-12-31,20260910,546,2012-10-17,-0.003712222435994385,-0.00032936220742,1.1443743326070339e-05,0.49156057834625244
2017-12-31,20260910,547,2012-10-18,-0.003364740420880338,-0.0187529441993918,0.00023679681552899438,0.19124822318553925
2017-12-31,20260910,548,2012-10-19,-0.0030786970063860428,-0.0339026145565336,0.0009501138931382947,0.3771285116672516
2017-12-31,20260910,549,2012-10-22,-0.0028234007252581515,-0.0446710439191929,0.0017512252408868737,1.0979067087173462
2017-12-31,20260910,550,2012-10-23,-0.0013368460120187615,-0.0269037075627334,0.0006536644095534106,0.7683541774749756
2017-12-31,20260910,551,2012-10-24,-0.00106259453580659,-0.0217277271288793,0.000427047705089276,0.998205304145813
2017-12-31,20260910,552,2012-10-25,0.00039927998769755525,0.0028760839868897,6.1345580504142006e-06,0.9320692420005798
2017-12-31,20260910,553,2012-10-26,0.0031756577496844644,0.0271835132482824,0.0005763771256415591,0.3113359212875366
2017-12-31,20260910,554,2012-10-29,0.010229439961356931,0.0293607354940257,0.00036600646875831205,0.5694751739501953
2017-12-31,20260910,555,2012-10-30,0.010966856029707588,0.0211159839923622,0.00010300479840233778,0.8185920715332031
2017-12-31,20260910,556,2012-10-31,0.010025389197036078,0.0057475593921856,1.8299827839267072e-05,0.8486760258674622
2017-12-31,20260910,557,2012-11-01,0.00840060448021774,-0.0244310022194176,0.0010779143984795399,0.16172103583812714
2017-12-31,20260910,558,2012-11-02,-0.001933702494138577,-0.0259603776370757,0.0005772811184242327,0.3981233239173889
2017-12-31,20260910,559,2012-11-05,-0.0015578471077648233,-0.0222156578250027,0.00042674514362922816,0.5748928785324097
2017-12-31,20260910,560,2012-11-06,-0.002401917239755872,-0.0330615704573655,0.0009400143354240803,0.6656167507171631
2017-12-31,20260910,561,2012-11-07,-0.0023010710072442035,-0.0259210955330941,0.0005579055586017505,1.1919089555740356
2017-12-31,20260910,562,2012-11-08,-0.0017191750139051586,-0.0233075797587609,0.0004660592194277099,0.3057405650615692
2017-12-31,20260910,563,2012-11-09,-0.001996515517597327,-0.0302189963262832,0.0007965084229966424,0.4305790662765503
2017-12-31,20260910,564,2012-11-12,-0.001575529934550706,-0.0313793961365534,0.0008882704405868783,1.2356486320495605
2017-12-31,20260910,565,2012-11-13,0.00417692202667834,-0.0215445372759356,0.0006615934686560252,0.5810961127281189
2017-12-31,20260910,566,2012-11-14,0.00044351875342108545,-0.013375551283501,0.0001909666966853578,1.0537784099578857
2017-12-31,20260910,567,2012-11-15,0.0007659093785242863,-0.0023292882882473,9.58024859638827e-06,0.4600646495819092
2017-12-31,20260910,568,2012-11-16,0.007242808970940395,0.0055443687418972,2.8846992116323002e-06,0.3023330867290497
2017-12-31,20260910,569,2012-11-19,0.0022021319782817013,-0.0053297618119354,5.6729424067110934e-05,0.3140071928501129
2017-12-31,20260910,570,2012-11-20,-4.620958381248812e-06,-0.0105799825437215,0.00011183827266069026,0.3416617810726166
2017-12-31,20260910,571,2012-11-21,-0.0005431837543716385,-0.0240145242483424,0.0005509038245839117,0.5858002305030823
2017-12-31,20260910,572,2012-11-22,-0.00033156306136714487,-0.032123090445475,0.0010107012134144794,0.41822776198387146
2017-12-31,20260910,573,2012-11-23,-0.0012490247663728363,-0.023106746401858,0.0004777599950943561,0.9742430448532104
2017-12-31,20260910,574,2012-11-26,0.00041637346055633335,-0.0293554798279067,0.0008863632482297671,0.8063939213752747
2017-12-31,20260910,575,2012-11-27,0.0002939445703344669,-0.0065857642940491,4.7330394058677835e-05,0.39179396629333496
2017-12-31,20260910,576,2012-11-28,-0.002007212688989372,0.0360766629086808,0.0014503815805388177,0.5845586657524109
2017-12-31,20260910,577,2012-11-29,-0.0017600206870509926,0.0424029438474344,0.0019503674364742146,1.220312476158142
2017-12-31,20260910,578,2012-11-30,-0.0005008238304123475,0.0553283100107644,0.003116892185456027,1.7572892904281616
2017-12-31,20260910,579,2012-12-03,-0.0010052233166935017,0.0751948995928606,0.005806458731431153,4.358212947845459
2017-12-31,20260910,580,2012-12-04,-0.0011751659956236267,0.0607689380235765,0.0038370720227414853,5.24437141418457
2017-12-31,20260910,581,2012-12-05,-0.0020553139539979054,0.02493652520856,0.0007285593813773947,1.468443512916565
2017-12-31,20260910,582,2012-12-06,-0.0016528651865985568,0.0189437766857691,0.0004242216564185686,1.9882068634033203
2017-12-31,20260910,583,2012-12-07,-0.0024101717290917236,0.0462455430791335,0.0023673785834993476,1.301735520362854
2017-12-31,20260910,584,2012-12-10,0.0005437440436954638,0.0432483066087547,0.0018236796638730587,1.5457345247268677
2017-12-31,20260910,585,2012-12-11,0.002401602444528639,0.0465378942566205,0.001948012254922127,2.4426398277282715
2017-12-31,20260910,586,2012-12-12,0.00459198093586281,0.0445545430416705,0.0015970063700605367,3.1831583976745605
2017-12-31,20260910,587,2012-12-13,0.001700734161511706,0.0626725565985644,0.0037175631312954815,7.164626121520996
2017-12-31,20260910,588,2012-12-14,0.0018151686689378888,0.0037343167175314,3.6831292324202813e-06,1.0092300176620483
2017-12-31,20260910,589,2012-12-17,0.0017309945477347907,0.0054169896107305,1.3586559604428741e-05,0.5369168519973755
2017-12-31,20260910,590,2012-12-18,0.003867177218270015,0.0352082275266631,0.0009822614344332263,0.5202335715293884
2017-12-31,20260910,591,2012-12-19,0.0063494557735247655,0.0438144766486541,0.0014036277891738766,0.7453480362892151
2017-12-31,20260910,592,2012-12-20,0.005342926962247635,0.0258550608033925,0.00042074763471704034,0.8179843425750732
2017-12-31,20260910,593,2012-12-21,0.007594817612993809,0.0496408376653814,0.00176786780224578,1.5020406246185303
2017-12-31,20260910,594,2012-12-24,0.012074041764532546,0.0749532411073852,0.003953793709998202,2.461107015609741
2017-12-31,20260910,595,2012-12-25,0.011490834966769423,0.0294809054820339,0.0003236426371441883,0.6208587288856506
2017-12-31,20260910,596,2012-12-26,0.011220960349144826,0.0246715731221447,0.00018091898396918734,0.6910489797592163
2017-12-31,20260910,597,2012-12-27,0.00541679478978508,0.0348926505669748,0.0008688260737976884,1.5579748153686523
2017-12-31,20260910,598,2012-12-28,-0.002343500513844813,0.0130715009897166,0.0002376222713548006,0.8658546805381775
2017-12-31,20260910,599,2012-12-31,-0.002416140373435941,-0.0067246385898636,1.856315688096032e-05,0.3299165964126587
2017-12-31,20260910,600,2013-01-04,-0.0028596464335696415,-0.0174222116320169,0.00021206830515902724,0.07912057638168335
2017-12-31,20260910,601,2013-01-07,-0.0011075005217463193,0.0175487739924644,0.0003480565787495884,0.22867512702941895
2017-12-31,20260910,602,2013-01-08,0.00022286811120026794,0.0290933640443191,0.000833505535424231,0.3451499044895172
2017-12-31,20260910,603,2013-01-09,0.0006897276520414061,0.0178651325036922,0.0002949945318181097,0.5235571265220642
2017-12-31,20260910,604,2013-01-10,0.002565453660230188,0.0138898756660745,0.00012824253376645092,0.8037676215171814
2017-12-31,20260910,605,2013-01-11,0.003883014227434126,0.0531367968377403,0.002425935101423299,3.018887519836426
2017-12-31,20260910,606,2013-01-14,0.004644117773170548,0.0121203661699873,5.5894290090905064e-05,0.1780419498682022
2017-12-31,20260910,607,2013-01-15,0.003901734166921567,-0.0012194368979996,2.6226393076185793e-05,0.345744788646698
2017-12-31,20260910,608,2013-01-16,0.0045517031896085,0.013894993989987,8.729708298043752e-05,0.2103026956319809
2017-12-31,20260910,609,2013-01-17,0.005146226554720039,0.0047456096298112,1.604939205234144e-07,0.8723534345626831
2017-12-31,20260910,610,2013-01-18,0.0036664804477093546,-0.0108917160785216,0.000211941086096363,0.23837798833847046
2017-12-31,20260910,611,2013-01-21,0.004819110384682209,0.0172349725519942,0.00015415363335768924,0.30958133935928345
2017-12-31,20260910,612,2013-01-22,0.008887096266288051,0.034862066300904,0.0006746990682991964,0.4168223440647125
2017-12-31,20260910,613,2013-01-23,0.008682853763133342,0.0324274966141426,0.000563808064121985,0.6389544010162354
2017-12-31,20260910,614,2013-01-24,0.010668225888539218,0.0373167291776448,0.0007101427275494711,1.2079169750213623
2017-12-31,20260910,615,2013-01-25,0.011387360498491376,0.0684522770218098,0.0032564046978133,3.0733351707458496
2017-12-31,20260910,616,2013-01-28,0.009876220802241847,0.0273218898989973,0.00030435137023348814,0.7459989786148071
2017-12-31,20260910,617,2013-01-29,0.007011552056555795,0.0349010427750584,0.0007778236925374429,0.6062631607055664
2017-12-31,20260910,618,2013-01-30,0.008253504567497502,0.02994481502815,0.00047051294950041246,0.6983370780944824
2017-12-31,20260910,619,2013-01-31,0.010882878838424283,0.0293068478516653,0.0003394426342008652,1.3058923482894897
2017-12-31,20260910,620,2013-02-01,0.011020704599991764,0.0110288376687281,6.61468070699744e-11,0.2971479594707489
2017-12-31,20260910,621,2013-02-04,0.009027259562809288,0.0026063718643807,4.1227798835831566e-05,0.3036179542541504
2017-12-31,20260910,622,2013-02-05,0.0043401748316645485,-0.0309606011739196,0.0012461447865964256,0.26625916361808777
2017-12-31,20260910,623,2013-02-06,0.004742101177010823,-0.0345621371588978,0.0015448231511659086,0.6557713747024536
2017-12-31,20260910,624,2013-02-07,0.002470047243988714,-0.0537078366265671,0.003155954636173655,1.0202181339263916
2017-12-31,20260910,625,2013-02-08,0.0025131147571410333,-0.0635438891403201,0.004363527763909194,2.5362231731414795
2017-12-31,20260910,626,2013-02-18,0.001875876430926522,-0.0539882414882414,0.0031207996708866982,2.463663339614868
2017-12-31,20260910,627,2013-02-19,0.0033943199850931254,-0.0409666094583576,0.0019678920610868137,1.4831515550613403
2017-12-31,20260910,628,2013-02-20,0.004508125017182948,-0.0238438712281461,0.0008038356910951524,3.7543511390686035
2017-12-31,20260910,629,2013-02-21,0.0042510721609319915,0.0246160335934653,0.00041473165414856913,0.44476401805877686
2017-12-31,20260910,630,2013-02-22,0.002411204849030604,0.0047062884759219,5.267408854424506e-06,0.5440462827682495
2017-12-31,20260910,631,2013-02-25,0.001672380118763477,-0.0152625435769002,0.0002867916405779511,0.5954922437667847
2017-12-31,20260910,632,2013-02-26,0.00028759167518207975,0.0228334077366509,0.0005083138218775853,1.2849138975143433
2017-12-31,20260910,633,2013-02-27,0.0010577229611620847,0.0106587440752849,9.217960643383209e-05,1.16773521900177
2017-12-31,20260910,634,2013-02-28,0.0002579960793051802,-0.0183993053476256,0.0003480948965353533,1.549501895904541
