history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
rolling5_matched,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_market,0.42642131790556664,0.42642131790556664,0,0
rolling5_matched,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_market,0.5039931518853682,0.5039931518853682,1,1
rolling5_matched,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_market,0.6112705599234077,0.6112705599234077,1,1
rolling5_matched,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_market,0.7498643546351597,0.7498643546351597,1,1
rolling5_matched,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_market,0.5842458606998391,0.5842458606998391,1,1
rolling5_matched,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_market,0.4881166121581233,0.4881166121581233,0,1
rolling5_matched,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_market,0.2777150419075436,0.2777150419075436,0,0
rolling5_matched,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_market,0.35638591798558455,0.35638591798558455,0,1
rolling5_matched,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_market,0.28150338680095394,0.28150338680095394,0,1
rolling5_matched,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_market,0.2819595924830591,0.2819595924830591,0,0
rolling5_matched,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_market,0.18321982286758928,0.18321982286758928,0,0
rolling5_matched,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_market,0.7240576362063046,0.7240576362063046,1,0
rolling5_matched,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2024-12-31,learned_market,0.26103631584739545,0.26103631584739545,0,0
rolling5_matched,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2024-12-31,learned_market,0.6468727429522201,0.6468727429522201,1,1
rolling5_matched,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,learned_market,0.24468372751009615,0.24468372751009615,0,1
rolling5_matched,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,learned_market,0.10636801785411547,0.10636801785411547,0,1
rolling5_matched,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,learned_market,0.14747351256905497,0.14747351256905497,0,0
rolling5_matched,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,learned_market,0.19395579587254885,0.19395579587254885,0,0
rolling5_matched,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,learned_market,0.25663645004072844,0.25663645004072844,0,1
rolling5_matched,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,learned_market,0.5597918720055326,0.5597918720055326,1,0
rolling5_matched,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,learned_market,0.4152981450709328,0.4152981450709328,0,0
rolling5_matched,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,learned_market,0.4914736715755315,0.4914736715755315,0,1
rolling5_matched,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,learned_market,0.4455904937453263,0.4455904937453263,0,1
rolling5_matched,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2024-12-31,learned_market,0.5305549878744106,0.5305549878744106,1,1
rolling5_matched,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2024-12-31,learned_market,0.3852497447902143,0.3852497447902143,0,1
rolling5_matched,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2024-12-31,learned_market,0.7980748171527673,0.7980748171527673,1,1
rolling5_matched,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2024-12-31,learned_market,0.258245358655653,0.258245358655653,0,0
rolling5_matched,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2024-12-31,learned_market,0.5639856709439258,0.5639856709439258,1,1
rolling5_matched,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2024-12-31,learned_market,0.35557443342564743,0.35557443342564743,0,1
rolling5_matched,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2024-12-31,learned_market,0.9266142059242882,0.9266142059242882,1,1
rolling5_matched,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2024-12-31,learned_market,0.6157309057915236,0.6157309057915236,1,1
rolling5_matched,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2024-12-31,learned_market,0.5170239784363749,0.5170239784363749,1,0
rolling5_matched,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2024-12-31,learned_market,0.31405511268967706,0.31405511268967706,0,1
rolling5_matched,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2024-12-31,learned_market,0.5497974186884024,0.5497974186884024,1,0
rolling5_matched,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2024-12-31,learned_market,0.570758846998675,0.570758846998675,1,1
rolling5_matched,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2024-12-31,learned_market,0.4474041231063819,0.4474041231063819,0,0
rolling5_matched,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2024-12-31,learned_market,0.22420350524135232,0.22420350524135232,0,1
rolling5_matched,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2024-12-31,learned_market,0.25753563904809706,0.25753563904809706,0,1
rolling5_matched,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2024-12-31,learned_market,0.34568666141944276,0.34568666141944276,0,0
rolling5_matched,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2024-12-31,learned_market,0.5899083641246258,0.5899083641246258,1,1
rolling5_matched,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2024-12-31,learned_market,0.5906850911252854,0.5906850911252854,1,0
rolling5_matched,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2024-12-31,learned_market,0.5450646125369504,0.5450646125369504,1,0
rolling5_matched,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2024-12-31,learned_market,0.5272260886440981,0.5272260886440981,1,1
rolling5_matched,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2024-12-31,learned_market,0.2936235470799086,0.2936235470799086,0,1
rolling5_matched,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2024-12-31,learned_market,0.6009308196836755,0.6009308196836755,1,0
rolling5_matched,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2024-12-31,learned_market,0.46652905062279104,0.46652905062279104,0,1
rolling5_matched,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2024-12-31,learned_market,0.4997676982357975,0.4997676982357975,0,1
rolling5_matched,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2024-12-31,learned_market,0.3465271387465651,0.3465271387465651,0,1
rolling5_matched,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_vol_interaction,0.42496462460570683,0.42496462460570683,0,0
rolling5_matched,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_vol_interaction,0.5074280552809672,0.5074280552809672,1,1
rolling5_matched,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_vol_interaction,0.6132298910669632,0.6132298910669632,1,1
rolling5_matched,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_vol_interaction,0.7459620506211895,0.7459620506211895,1,1
rolling5_matched,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_vol_interaction,0.5818193501091655,0.5818193501091655,1,1
rolling5_matched,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_vol_interaction,0.4841091550888527,0.4841091550888527,0,1
rolling5_matched,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_vol_interaction,0.2654135789722423,0.2654135789722423,0,0
rolling5_matched,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_vol_interaction,0.35202650257384543,0.35202650257384543,0,1
rolling5_matched,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_vol_interaction,0.2853767787870963,0.2853767787870963,0,1
rolling5_matched,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_vol_interaction,0.2779177362316636,0.2779177362316636,0,0
rolling5_matched,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_vol_interaction,0.17767106010545541,0.17767106010545541,0,0
rolling5_matched,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_vol_interaction,0.7314812717936755,0.7314812717936755,1,0
rolling5_matched,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2024-12-31,learned_vol_interaction,0.2793439962498885,0.2793439962498885,0,0
rolling5_matched,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2024-12-31,learned_vol_interaction,0.6418854372646278,0.6418854372646278,1,1
rolling5_matched,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,learned_vol_interaction,0.2649083913737444,0.2649083913737444,0,1
rolling5_matched,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,learned_vol_interaction,0.09923696073942538,0.09923696073942538,0,1
rolling5_matched,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,learned_vol_interaction,0.1321510783670612,0.1321510783670612,0,0
rolling5_matched,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,learned_vol_interaction,0.1862877640023317,0.1862877640023317,0,0
rolling5_matched,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,learned_vol_interaction,0.2518697055135845,0.2518697055135845,0,1
rolling5_matched,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,learned_vol_interaction,0.5685364831063962,0.5685364831063962,1,0
rolling5_matched,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,learned_vol_interaction,0.4217364934079441,0.4217364934079441,0,0
rolling5_matched,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,learned_vol_interaction,0.49722983640875035,0.49722983640875035,0,1
rolling5_matched,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,learned_vol_interaction,0.4345960972406419,0.4345960972406419,0,1
rolling5_matched,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2024-12-31,learned_vol_interaction,0.5331779604666609,0.5331779604666609,1,1
rolling5_matched,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2024-12-31,learned_vol_interaction,0.37582271709872117,0.37582271709872117,0,1
rolling5_matched,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2024-12-31,learned_vol_interaction,0.8112797586454806,0.8112797586454806,1,1
rolling5_matched,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2024-12-31,learned_vol_interaction,0.2580831800687808,0.2580831800687808,0,0
rolling5_matched,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2024-12-31,learned_vol_interaction,0.5640114635371204,0.5640114635371204,1,1
rolling5_matched,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2024-12-31,learned_vol_interaction,0.3586475555315385,0.3586475555315385,0,1
rolling5_matched,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2024-12-31,learned_vol_interaction,0.9340442612401079,0.9340442612401079,1,1
rolling5_matched,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2024-12-31,learned_vol_interaction,0.6179220113744671,0.6179220113744671,1,1
rolling5_matched,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2024-12-31,learned_vol_interaction,0.5084336727857856,0.5084336727857856,1,0
rolling5_matched,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2024-12-31,learned_vol_interaction,0.3079072350440553,0.3079072350440553,0,1
rolling5_matched,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2024-12-31,learned_vol_interaction,0.5512414520521602,0.5512414520521602,1,0
rolling5_matched,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2024-12-31,learned_vol_interaction,0.5682158065737067,0.5682158065737067,1,1
rolling5_matched,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2024-12-31,learned_vol_interaction,0.44191841738762866,0.44191841738762866,0,0
rolling5_matched,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2024-12-31,learned_vol_interaction,0.21769984266030895,0.21769984266030895,0,1
rolling5_matched,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2024-12-31,learned_vol_interaction,0.254173944031786,0.254173944031786,0,1
rolling5_matched,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2024-12-31,learned_vol_interaction,0.3443803407627919,0.3443803407627919,0,0
rolling5_matched,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2024-12-31,learned_vol_interaction,0.5880783383013064,0.5880783383013064,1,1
rolling5_matched,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2024-12-31,learned_vol_interaction,0.5899737089732707,0.5899737089732707,1,0
rolling5_matched,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2024-12-31,learned_vol_interaction,0.5472864742443899,0.5472864742443899,1,0
rolling5_matched,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2024-12-31,learned_vol_interaction,0.5284517337315937,0.5284517337315937,1,1
rolling5_matched,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2024-12-31,learned_vol_interaction,0.29280218523980567,0.29280218523980567,0,1
rolling5_matched,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2024-12-31,learned_vol_interaction,0.6090738830895612,0.6090738830895612,1,0
rolling5_matched,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2024-12-31,learned_vol_interaction,0.4650020553179419,0.4650020553179419,0,1
rolling5_matched,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2024-12-31,learned_vol_interaction,0.49844690143315723,0.49844690143315723,0,1
rolling5_matched,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2024-12-31,learned_vol_interaction,0.33911518609363966,0.33911518609363966,0,1
rolling5_matched,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_order_extension,0.42249467162935184,0.42249467162935184,0,0
rolling5_matched,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_order_extension,0.5184383174327147,0.5184383174327147,1,1
rolling5_matched,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_order_extension,0.6339493673160396,0.6339493673160396,1,1
rolling5_matched,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_order_extension,0.7593828801396335,0.7593828801396335,1,1
rolling5_matched,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_order_extension,0.5846987033366994,0.5846987033366994,1,1
rolling5_matched,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_order_extension,0.49402812827652437,0.49402812827652437,0,1
rolling5_matched,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_order_extension,0.25453667991298423,0.25453667991298423,0,0
rolling5_matched,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_order_extension,0.35056498829944,0.35056498829944,0,1
rolling5_matched,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_order_extension,0.3166649274492001,0.3166649274492001,0,1
rolling5_matched,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_order_extension,0.27824830458670147,0.27824830458670147,0,0
rolling5_matched,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_order_extension,0.17780900181299028,0.17780900181299028,0,0
rolling5_matched,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_order_extension,0.7782224568164059,0.7782224568164059,1,0
rolling5_matched,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2024-12-31,learned_order_extension,0.2450599169332043,0.2450599169332043,0,0
rolling5_matched,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2024-12-31,learned_order_extension,0.6288283082911721,0.6288283082911721,1,1
rolling5_matched,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,learned_order_extension,0.2349409358432919,0.2349409358432919,0,1
rolling5_matched,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,learned_order_extension,0.09558482405100514,0.09558482405100514,0,1
rolling5_matched,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,learned_order_extension,0.13201576083098662,0.13201576083098662,0,0
rolling5_matched,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,learned_order_extension,0.21200690325399543,0.21200690325399543,0,0
rolling5_matched,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,learned_order_extension,0.2567494326225125,0.2567494326225125,0,1
rolling5_matched,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,learned_order_extension,0.5778871714979067,0.5778871714979067,1,0
rolling5_matched,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,learned_order_extension,0.42522048528523104,0.42522048528523104,0,0
rolling5_matched,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,learned_order_extension,0.4918921652953763,0.4918921652953763,0,1
rolling5_matched,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,learned_order_extension,0.428978405519278,0.428978405519278,0,1
rolling5_matched,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2024-12-31,learned_order_extension,0.5326726959693321,0.5326726959693321,1,1
rolling5_matched,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2024-12-31,learned_order_extension,0.37007375263227976,0.37007375263227976,0,1
rolling5_matched,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2024-12-31,learned_order_extension,0.8280827437886198,0.8280827437886198,1,1
rolling5_matched,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2024-12-31,learned_order_extension,0.26031363413960434,0.26031363413960434,0,0
rolling5_matched,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2024-12-31,learned_order_extension,0.561407694088028,0.561407694088028,1,1
rolling5_matched,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2024-12-31,learned_order_extension,0.37067579920640936,0.37067579920640936,0,1
rolling5_matched,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2024-12-31,learned_order_extension,0.9346227687256597,0.9346227687256597,1,1
rolling5_matched,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2024-12-31,learned_order_extension,0.6288568997611387,0.6288568997611387,1,1
rolling5_matched,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2024-12-31,learned_order_extension,0.5043855804210341,0.5043855804210341,1,0
rolling5_matched,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2024-12-31,learned_order_extension,0.2996964561312585,0.2996964561312585,0,1
rolling5_matched,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2024-12-31,learned_order_extension,0.5512764499564322,0.5512764499564322,1,0
rolling5_matched,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2024-12-31,learned_order_extension,0.572098393291647,0.572098393291647,1,1
rolling5_matched,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2024-12-31,learned_order_extension,0.43634245038670505,0.43634245038670505,0,0
rolling5_matched,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2024-12-31,learned_order_extension,0.20330871916535673,0.20330871916535673,0,1
rolling5_matched,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2024-12-31,learned_order_extension,0.2547304775659446,0.2547304775659446,0,1
rolling5_matched,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2024-12-31,learned_order_extension,0.3348318128931655,0.3348318128931655,0,0
rolling5_matched,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2024-12-31,learned_order_extension,0.5998408675900876,0.5998408675900876,1,1
rolling5_matched,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2024-12-31,learned_order_extension,0.6095988949406114,0.6095988949406114,1,0
rolling5_matched,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2024-12-31,learned_order_extension,0.5620673539637299,0.5620673539637299,1,0
rolling5_matched,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2024-12-31,learned_order_extension,0.5461137017639018,0.5461137017639018,1,1
rolling5_matched,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2024-12-31,learned_order_extension,0.2759398029150953,0.2759398029150953,0,1
rolling5_matched,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2024-12-31,learned_order_extension,0.6477989654884673,0.6477989654884673,1,0
rolling5_matched,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2024-12-31,learned_order_extension,0.4811955064235165,0.4811955064235165,0,1
rolling5_matched,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2024-12-31,learned_order_extension,0.5052352110061314,0.5052352110061314,1,1
rolling5_matched,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2024-12-31,learned_order_extension,0.3488103648583316,0.3488103648583316,0,1
rolling5_matched,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_order_offset,0.4260208865151693,0.4260208865151693,0,0
rolling5_matched,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_order_offset,0.5183737224802942,0.5183737224802942,1,1
rolling5_matched,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_order_offset,0.6297554376889393,0.6297554376889393,1,1
rolling5_matched,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_order_offset,0.7585273856031164,0.7585273856031164,1,1
rolling5_matched,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_order_offset,0.5819392903028131,0.5819392903028131,1,1
rolling5_matched,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_order_offset,0.49177819031752096,0.49177819031752096,0,1
rolling5_matched,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_order_offset,0.2573645616500288,0.2573645616500288,0,0
rolling5_matched,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_order_offset,0.35153044077148504,0.35153044077148504,0,1
rolling5_matched,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_order_offset,0.3147467136511644,0.3147467136511644,0,1
rolling5_matched,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_order_offset,0.27808513384228506,0.27808513384228506,0,0
rolling5_matched,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_order_offset,0.1761591441106296,0.1761591441106296,0,0
rolling5_matched,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_order_offset,0.7723178513258682,0.7723178513258682,1,0
rolling5_matched,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2024-12-31,learned_order_offset,0.25022293129743334,0.25022293129743334,0,0
rolling5_matched,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2024-12-31,learned_order_offset,0.6260210850838005,0.6260210850838005,1,1
rolling5_matched,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,learned_order_offset,0.2387328566977707,0.2387328566977707,0,1
rolling5_matched,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,learned_order_offset,0.09438488428066046,0.09438488428066046,0,1
rolling5_matched,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,learned_order_offset,0.13005152477720747,0.13005152477720747,0,0
rolling5_matched,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,learned_order_offset,0.2151470483594791,0.2151470483594791,0,0
rolling5_matched,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,learned_order_offset,0.2566662728562163,0.2566662728562163,0,1
rolling5_matched,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,learned_order_offset,0.5771687922172378,0.5771687922172378,1,0
rolling5_matched,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,learned_order_offset,0.42272547963846047,0.42272547963846047,0,0
rolling5_matched,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,learned_order_offset,0.49138190245218466,0.49138190245218466,0,1
rolling5_matched,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,learned_order_offset,0.428862418305289,0.428862418305289,0,1
rolling5_matched,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2024-12-31,learned_order_offset,0.5259900720329488,0.5259900720329488,1,1
rolling5_matched,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2024-12-31,learned_order_offset,0.362819413848209,0.362819413848209,0,1
rolling5_matched,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2024-12-31,learned_order_offset,0.8273525036256665,0.8273525036256665,1,1
rolling5_matched,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2024-12-31,learned_order_offset,0.25065990119746745,0.25065990119746745,0,0
rolling5_matched,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2024-12-31,learned_order_offset,0.5564584359449379,0.5564584359449379,1,1
rolling5_matched,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2024-12-31,learned_order_offset,0.36568118778609887,0.36568118778609887,0,1
rolling5_matched,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2024-12-31,learned_order_offset,0.933603106611856,0.933603106611856,1,1
rolling5_matched,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2024-12-31,learned_order_offset,0.62174539232787,0.62174539232787,1,1
rolling5_matched,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2024-12-31,learned_order_offset,0.500920595522833,0.500920595522833,1,0
rolling5_matched,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2024-12-31,learned_order_offset,0.2940995248153729,0.2940995248153729,0,1
rolling5_matched,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2024-12-31,learned_order_offset,0.5416715303286065,0.5416715303286065,1,0
rolling5_matched,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2024-12-31,learned_order_offset,0.5691582799959441,0.5691582799959441,1,1
rolling5_matched,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2024-12-31,learned_order_offset,0.4395834796631799,0.4395834796631799,0,0
rolling5_matched,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2024-12-31,learned_order_offset,0.20524406275558463,0.20524406275558463,0,1
rolling5_matched,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2024-12-31,learned_order_offset,0.2537462086265908,0.2537462086265908,0,1
rolling5_matched,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2024-12-31,learned_order_offset,0.3366312990640106,0.3366312990640106,0,0
rolling5_matched,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2024-12-31,learned_order_offset,0.5935544358286586,0.5935544358286586,1,1
rolling5_matched,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2024-12-31,learned_order_offset,0.608749155237761,0.608749155237761,1,0
rolling5_matched,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2024-12-31,learned_order_offset,0.5583471756689179,0.5583471756689179,1,0
rolling5_matched,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2024-12-31,learned_order_offset,0.5421518706443733,0.5421518706443733,1,1
rolling5_matched,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2024-12-31,learned_order_offset,0.2819003958480988,0.2819003958480988,0,1
rolling5_matched,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2024-12-31,learned_order_offset,0.6453952656451386,0.6453952656451386,1,0
