history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling3_matched,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2021-12-31,learned_market,20260912,0.6759491658669294,0.6759491658669294,1,0
rolling3_matched,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2021-12-31,learned_market,20260912,0.9660055721544725,0.9660055721544725,1,0
rolling3_matched,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2021-12-31,learned_market,20260912,0.9869617423669047,0.9869617423669047,1,0
rolling3_matched,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2021-12-31,learned_market,20260912,0.9672537843250887,0.9672537843250887,1,1
rolling3_matched,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2021-12-31,learned_market,20260912,0.917767528122455,0.917767528122455,1,0
rolling3_matched,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2021-12-31,learned_market,20260912,0.5884138900372262,0.5884138900372262,1,0
rolling3_matched,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2021-12-31,learned_market,20260912,0.9086680112555399,0.9086680112555399,1,0
rolling3_matched,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2021-12-31,learned_market,20260912,0.6068976969178183,0.6068976969178183,1,1
rolling3_matched,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2021-12-31,learned_market,20260912,0.802010454156656,0.802010454156656,1,0
rolling3_matched,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2021-12-31,learned_market,20260912,0.465478508377866,0.465478508377866,0,0
rolling3_matched,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2021-12-31,learned_market,20260912,0.8334743271823468,0.8334743271823468,1,0
rolling3_matched,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2021-12-31,learned_market,20260912,0.41334011457028697,0.41334011457028697,0,1
rolling3_matched,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2021-12-31,learned_market,20260912,0.8000190582365845,0.8000190582365845,1,0
rolling3_matched,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2021-12-31,learned_market,20260912,0.8697255378921629,0.8697255378921629,1,0
rolling3_matched,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2021-12-31,learned_market,20260912,0.17039932392835816,0.17039932392835816,0,1
rolling3_matched,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2021-12-31,learned_market,20260912,0.5563591575605351,0.5563591575605351,1,1
rolling3_matched,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2021-12-31,learned_market,20260912,0.9297769588553653,0.9297769588553653,1,0
rolling3_matched,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2021-12-31,learned_market,20260912,0.8339145608929792,0.8339145608929792,1,0
rolling3_matched,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2021-12-31,learned_market,20260912,0.9561994278307768,0.9561994278307768,1,1
rolling3_matched,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2021-12-31,learned_market,20260912,0.49048198424749256,0.49048198424749256,0,1
rolling3_matched,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2021-12-31,learned_market,20260912,0.3302327545303942,0.3302327545303942,0,0
rolling3_matched,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2021-12-31,learned_market,20260912,0.7051432542095223,0.7051432542095223,1,0
rolling3_matched,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2021-12-31,learned_market,20260912,0.4854512677600443,0.4854512677600443,0,1
rolling3_matched,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2021-12-31,learned_market,20260912,0.7276491577126794,0.7276491577126794,1,1
rolling3_matched,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,learned_vol_interaction,20260912,0.9237477794388743,0.9237477794388743,1,0
rolling3_matched,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,learned_vol_interaction,20260912,0.7991420391496118,0.7991420391496118,1,1
rolling3_matched,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,learned_vol_interaction,20260912,0.9874180011986932,0.9874180011986932,1,0
rolling3_matched,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,learned_vol_interaction,20260912,0.9131378317166526,0.9131378317166526,1,0
rolling3_matched,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,learned_vol_interaction,20260912,0.70065663725146,0.70065663725146,1,1
rolling3_matched,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,learned_vol_interaction,20260912,0.5123329173099929,0.5123329173099929,1,0
rolling3_matched,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,learned_vol_interaction,20260912,0.9958912687190261,0.9958912687190261,1,0
rolling3_matched,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,learned_vol_interaction,20260912,0.9728303457519998,0.9728303457519998,1,0
rolling3_matched,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,learned_vol_interaction,20260912,0.4432878735097839,0.4432878735097839,0,1
rolling3_matched,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,learned_vol_interaction,20260912,0.7129108596862618,0.7129108596862618,1,0
rolling3_matched,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,learned_vol_interaction,20260912,0.9408645594278868,0.9408645594278868,1,1
rolling3_matched,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2021-12-31,learned_vol_interaction,20260912,0.9866877035892899,0.9866877035892899,1,0
rolling3_matched,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2021-12-31,learned_vol_interaction,20260912,0.9960086598227589,0.9960086598227589,1,0
rolling3_matched,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2021-12-31,learned_vol_interaction,20260912,0.9767826340746844,0.9767826340746844,1,0
rolling3_matched,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2021-12-31,learned_vol_interaction,20260912,0.978535420421378,0.978535420421378,1,1
rolling3_matched,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2021-12-31,learned_vol_interaction,20260912,0.9215756607610351,0.9215756607610351,1,0
rolling3_matched,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2021-12-31,learned_vol_interaction,20260912,0.9646828767890697,0.9646828767890697,1,1
rolling3_matched,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2021-12-31,learned_vol_interaction,20260912,0.9829602049186115,0.9829602049186115,1,1
rolling3_matched,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2021-12-31,learned_vol_interaction,20260912,0.9264469878429541,0.9264469878429541,1,0
rolling3_matched,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2021-12-31,learned_vol_interaction,20260912,0.7203980430357164,0.7203980430357164,1,1
rolling3_matched,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2021-12-31,learned_vol_interaction,20260912,0.9320489780419389,0.9320489780419389,1,1
rolling3_matched,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2021-12-31,learned_vol_interaction,20260912,0.4626955277303653,0.4626955277303653,0,1
rolling3_matched,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2021-12-31,learned_vol_interaction,20260912,0.8554657607330024,0.8554657607330024,1,1
rolling3_matched,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2021-12-31,learned_vol_interaction,20260912,0.8590391264299241,0.8590391264299241,1,0
rolling3_matched,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2021-12-31,learned_vol_interaction,20260912,0.378910187832294,0.378910187832294,0,0
rolling3_matched,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2021-12-31,learned_vol_interaction,20260912,0.6833202608400283,0.6833202608400283,1,0
rolling3_matched,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2021-12-31,learned_vol_interaction,20260912,0.9714081445252677,0.9714081445252677,1,0
rolling3_matched,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2021-12-31,learned_vol_interaction,20260912,0.9891996548758547,0.9891996548758547,1,0
rolling3_matched,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2021-12-31,learned_vol_interaction,20260912,0.9726638426412069,0.9726638426412069,1,1
rolling3_matched,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2021-12-31,learned_vol_interaction,20260912,0.9224469851129584,0.9224469851129584,1,0
rolling3_matched,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2021-12-31,learned_vol_interaction,20260912,0.5703840782931742,0.5703840782931742,1,0
rolling3_matched,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2021-12-31,learned_vol_interaction,20260912,0.909364496658258,0.909364496658258,1,0
rolling3_matched,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2021-12-31,learned_vol_interaction,20260912,0.6067184694739663,0.6067184694739663,1,1
rolling3_matched,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2021-12-31,learned_vol_interaction,20260912,0.8114607945404907,0.8114607945404907,1,0
rolling3_matched,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2021-12-31,learned_vol_interaction,20260912,0.4655103837145011,0.4655103837145011,0,0
rolling3_matched,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2021-12-31,learned_vol_interaction,20260912,0.8543037087510046,0.8543037087510046,1,0
rolling3_matched,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2021-12-31,learned_vol_interaction,20260912,0.4173770813689052,0.4173770813689052,0,1
rolling3_matched,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2021-12-31,learned_vol_interaction,20260912,0.7990104704840957,0.7990104704840957,1,0
rolling3_matched,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2021-12-31,learned_vol_interaction,20260912,0.8768441359001256,0.8768441359001256,1,0
rolling3_matched,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2021-12-31,learned_vol_interaction,20260912,0.15971344613383923,0.15971344613383923,0,1
rolling3_matched,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2021-12-31,learned_vol_interaction,20260912,0.5664135172563519,0.5664135172563519,1,1
rolling3_matched,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2021-12-31,learned_vol_interaction,20260912,0.9242134051754868,0.9242134051754868,1,0
rolling3_matched,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2021-12-31,learned_vol_interaction,20260912,0.8229570673654171,0.8229570673654171,1,0
rolling3_matched,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2021-12-31,learned_vol_interaction,20260912,0.9571442170543986,0.9571442170543986,1,1
rolling3_matched,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2021-12-31,learned_vol_interaction,20260912,0.5103926433766771,0.5103926433766771,1,1
rolling3_matched,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2021-12-31,learned_vol_interaction,20260912,0.33397812100630536,0.33397812100630536,0,0
rolling3_matched,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2021-12-31,learned_vol_interaction,20260912,0.7116201315210707,0.7116201315210707,1,0
rolling3_matched,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2021-12-31,learned_vol_interaction,20260912,0.4835833280009437,0.4835833280009437,0,1
rolling3_matched,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2021-12-31,learned_vol_interaction,20260912,0.7279664092479466,0.7279664092479466,1,1
rolling3_matched,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,learned_order_extension,20260912,0.9240760823313416,0.9240760823313416,1,0
rolling3_matched,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,learned_order_extension,20260912,0.79987939718741,0.79987939718741,1,1
rolling3_matched,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,learned_order_extension,20260912,0.9876601128579758,0.9876601128579758,1,0
rolling3_matched,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,learned_order_extension,20260912,0.9140720188584537,0.9140720188584537,1,0
rolling3_matched,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,learned_order_extension,20260912,0.7024970713728373,0.7024970713728373,1,1
rolling3_matched,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,learned_order_extension,20260912,0.5138496513319607,0.5138496513319607,1,0
rolling3_matched,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,learned_order_extension,20260912,0.9960884670087404,0.9960884670087404,1,0
rolling3_matched,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,learned_order_extension,20260912,0.973766028989818,0.973766028989818,1,0
rolling3_matched,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,learned_order_extension,20260912,0.4438472589275707,0.4438472589275707,0,1
rolling3_matched,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,learned_order_extension,20260912,0.7126474055894716,0.7126474055894716,1,0
rolling3_matched,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,learned_order_extension,20260912,0.9415567681866123,0.9415567681866123,1,1
rolling3_matched,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2021-12-31,learned_order_extension,20260912,0.9869073609954548,0.9869073609954548,1,0
rolling3_matched,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2021-12-31,learned_order_extension,20260912,0.9961300611231014,0.9961300611231014,1,0
rolling3_matched,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2021-12-31,learned_order_extension,20260912,0.9774125629819929,0.9774125629819929,1,0
rolling3_matched,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2021-12-31,learned_order_extension,20260912,0.9788662112031583,0.9788662112031583,1,1
rolling3_matched,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2021-12-31,learned_order_extension,20260912,0.9213905317321922,0.9213905317321922,1,0
rolling3_matched,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2021-12-31,learned_order_extension,20260912,0.9644944052743095,0.9644944052743095,1,1
rolling3_matched,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2021-12-31,learned_order_extension,20260912,0.9827601876079514,0.9827601876079514,1,1
rolling3_matched,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2021-12-31,learned_order_extension,20260912,0.9270167594086527,0.9270167594086527,1,0
rolling3_matched,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2021-12-31,learned_order_extension,20260912,0.7219747048959982,0.7219747048959982,1,1
rolling3_matched,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2021-12-31,learned_order_extension,20260912,0.9325170650891162,0.9325170650891162,1,1
rolling3_matched,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2021-12-31,learned_order_extension,20260912,0.4629974157237738,0.4629974157237738,0,1
rolling3_matched,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2021-12-31,learned_order_extension,20260912,0.857039966110601,0.857039966110601,1,1
rolling3_matched,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2021-12-31,learned_order_extension,20260912,0.8599364549446095,0.8599364549446095,1,0
rolling3_matched,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2021-12-31,learned_order_extension,20260912,0.3782304292121799,0.3782304292121799,0,0
rolling3_matched,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2021-12-31,learned_order_extension,20260912,0.684469194019167,0.684469194019167,1,0
rolling3_matched,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2021-12-31,learned_order_extension,20260912,0.9722294975769402,0.9722294975769402,1,0
rolling3_matched,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2021-12-31,learned_order_extension,20260912,0.9898379527856433,0.9898379527856433,1,0
rolling3_matched,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2021-12-31,learned_order_extension,20260912,0.9740042750250765,0.9740042750250765,1,1
rolling3_matched,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2021-12-31,learned_order_extension,20260912,0.9249075094583276,0.9249075094583276,1,0
rolling3_matched,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2021-12-31,learned_order_extension,20260912,0.571991634714323,0.571991634714323,1,0
rolling3_matched,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2021-12-31,learned_order_extension,20260912,0.9128663323273417,0.9128663323273417,1,0
rolling3_matched,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2021-12-31,learned_order_extension,20260912,0.6078566146281329,0.6078566146281329,1,1
rolling3_matched,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2021-12-31,learned_order_extension,20260912,0.8145977498601396,0.8145977498601396,1,0
rolling3_matched,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2021-12-31,learned_order_extension,20260912,0.46688028362880574,0.46688028362880574,0,0
rolling3_matched,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2021-12-31,learned_order_extension,20260912,0.8576722649696736,0.8576722649696736,1,0
rolling3_matched,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2021-12-31,learned_order_extension,20260912,0.4151035383060766,0.4151035383060766,0,1
rolling3_matched,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2021-12-31,learned_order_extension,20260912,0.8036969418866793,0.8036969418866793,1,0
rolling3_matched,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2021-12-31,learned_order_extension,20260912,0.8791365502552271,0.8791365502552271,1,0
rolling3_matched,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2021-12-31,learned_order_extension,20260912,0.16010662223312916,0.16010662223312916,0,1
rolling3_matched,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2021-12-31,learned_order_extension,20260912,0.5683369071841008,0.5683369071841008,1,1
rolling3_matched,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2021-12-31,learned_order_extension,20260912,0.924237881626991,0.924237881626991,1,0
rolling3_matched,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2021-12-31,learned_order_extension,20260912,0.8228525325796406,0.8228525325796406,1,0
rolling3_matched,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2021-12-31,learned_order_extension,20260912,0.9560975416914201,0.9560975416914201,1,1
rolling3_matched,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2021-12-31,learned_order_extension,20260912,0.5133076763185362,0.5133076763185362,1,1
rolling3_matched,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2021-12-31,learned_order_extension,20260912,0.33750594625594993,0.33750594625594993,0,0
rolling3_matched,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2021-12-31,learned_order_extension,20260912,0.7114468572934559,0.7114468572934559,1,0
rolling3_matched,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2021-12-31,learned_order_extension,20260912,0.4845694735864129,0.4845694735864129,0,1
rolling3_matched,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2021-12-31,learned_order_extension,20260912,0.7276990766742264,0.7276990766742264,1,1
rolling3_matched,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,learned_order_offset,20260912,0.9241182747520058,0.9241182747520058,1,0
rolling3_matched,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,learned_order_offset,20260912,0.8002167247261989,0.8002167247261989,1,1
rolling3_matched,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,learned_order_offset,20260912,0.9875728616047214,0.9875728616047214,1,0
rolling3_matched,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,learned_order_offset,20260912,0.9138408720150292,0.9138408720150292,1,0
rolling3_matched,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,learned_order_offset,20260912,0.7029104048473593,0.7029104048473593,1,1
rolling3_matched,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,learned_order_offset,20260912,0.5141550703114803,0.5141550703114803,1,0
rolling3_matched,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,learned_order_offset,20260912,0.9960574006943507,0.9960574006943507,1,0
rolling3_matched,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,learned_order_offset,20260912,0.9736739034572177,0.9736739034572177,1,0
rolling3_matched,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,learned_order_offset,20260912,0.44418764218104606,0.44418764218104606,0,1
rolling3_matched,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,learned_order_offset,20260912,0.712790672604792,0.712790672604792,1,0
rolling3_matched,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,learned_order_offset,20260912,0.9415378396421266,0.9415378396421266,1,1
rolling3_matched,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2021-12-31,learned_order_offset,20260912,0.9869215199298174,0.9869215199298174,1,0
rolling3_matched,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2021-12-31,learned_order_offset,20260912,0.9961233676393064,0.9961233676393064,1,0
rolling3_matched,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2021-12-31,learned_order_offset,20260912,0.9773335198856509,0.9773335198856509,1,0
rolling3_matched,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2021-12-31,learned_order_offset,20260912,0.9787979411997277,0.9787979411997277,1,1
rolling3_matched,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2021-12-31,learned_order_offset,20260912,0.9214154316826387,0.9214154316826387,1,0
rolling3_matched,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2021-12-31,learned_order_offset,20260912,0.9645351895364397,0.9645351895364397,1,1
rolling3_matched,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2021-12-31,learned_order_offset,20260912,0.9827558321054736,0.9827558321054736,1,1
rolling3_matched,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2021-12-31,learned_order_offset,20260912,0.9268783011721599,0.9268783011721599,1,0
rolling3_matched,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2021-12-31,learned_order_offset,20260912,0.7216863822907321,0.7216863822907321,1,1
rolling3_matched,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2021-12-31,learned_order_offset,20260912,0.9323148797076187,0.9323148797076187,1,1
rolling3_matched,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2021-12-31,learned_order_offset,20260912,0.4630540931771036,0.4630540931771036,0,1
rolling3_matched,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2021-12-31,learned_order_offset,20260912,0.8569138546903227,0.8569138546903227,1,1
rolling3_matched,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2021-12-31,learned_order_offset,20260912,0.8598685942342797,0.8598685942342797,1,0
rolling3_matched,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2021-12-31,learned_order_offset,20260912,0.3783039036841669,0.3783039036841669,0,0
rolling3_matched,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2021-12-31,learned_order_offset,20260912,0.6845560233249848,0.6845560233249848,1,0
rolling3_matched,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2021-12-31,learned_order_offset,20260912,0.9719922763230784,0.9719922763230784,1,0
rolling3_matched,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2021-12-31,learned_order_offset,20260912,0.9897227557159225,0.9897227557159225,1,0
rolling3_matched,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2021-12-31,learned_order_offset,20260912,0.9737947454384454,0.9737947454384454,1,1
rolling3_matched,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2021-12-31,learned_order_offset,20260912,0.9245513426271086,0.9245513426271086,1,0
rolling3_matched,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2021-12-31,learned_order_offset,20260912,0.5723056268790062,0.5723056268790062,1,0
rolling3_matched,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2021-12-31,learned_order_offset,20260912,0.912777544743337,0.912777544743337,1,0
rolling3_matched,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2021-12-31,learned_order_offset,20260912,0.6079720289224139,0.6079720289224139,1,1
rolling3_matched,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2021-12-31,learned_order_offset,20260912,0.814486613972304,0.814486613972304,1,0
rolling3_matched,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2021-12-31,learned_order_offset,20260912,0.4676106232854571,0.4676106232854571,0,0
rolling3_matched,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2021-12-31,learned_order_offset,20260912,0.8572334915701627,0.8572334915701627,1,0
rolling3_matched,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2021-12-31,learned_order_offset,20260912,0.41505260533930194,0.41505260533930194,0,1
rolling3_matched,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2021-12-31,learned_order_offset,20260912,0.8038439801352689,0.8038439801352689,1,0
rolling3_matched,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2021-12-31,learned_order_offset,20260912,0.8789886163826268,0.8789886163826268,1,0
rolling3_matched,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2021-12-31,learned_order_offset,20260912,0.16077373046595142,0.16077373046595142,0,1
rolling3_matched,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2021-12-31,learned_order_offset,20260912,0.568094080794605,0.568094080794605,1,1
rolling3_matched,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2021-12-31,learned_order_offset,20260912,0.9241104301829418,0.9241104301829418,1,0
rolling3_matched,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2021-12-31,learned_order_offset,20260912,0.8229424553341146,0.8229424553341146,1,0
rolling3_matched,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2021-12-31,learned_order_offset,20260912,0.9560149381541264,0.9560149381541264,1,1
rolling3_matched,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2021-12-31,learned_order_offset,20260912,0.5128940074576487,0.5128940074576487,1,1
rolling3_matched,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2021-12-31,learned_order_offset,20260912,0.3375644645846023,0.3375644645846023,0,0
rolling3_matched,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2021-12-31,learned_order_offset,20260912,0.711514051297549,0.711514051297549,1,0
rolling3_matched,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2021-12-31,learned_order_offset,20260912,0.484859710853882,0.484859710853882,0,1
rolling3_matched,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2021-12-31,learned_order_offset,20260912,0.7273880206944601,0.7273880206944601,1,1
rolling3_matched,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,native_mse,20260912,0.020663008696699556,,1,0
rolling3_matched,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,native_mse,20260912,0.00986825247574057,,1,1
rolling3_matched,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,native_mse,20260912,0.043356671950165286,,1,0
rolling3_matched,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,native_mse,20260912,0.025877157130708275,,1,0
rolling3_matched,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,native_mse,20260912,0.0085955350362081,,1,1
rolling3_matched,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,native_mse,20260912,-0.004670184916857433,,0,0
rolling3_matched,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,native_mse,20260912,0.051936849984215314,,1,0
rolling3_matched,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,native_mse,20260912,0.03338284655952936,,1,0
