history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
full,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2021-12-31,learned_vol_interaction,0.5521941216893104,0.5521941216893104,1,0
full,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2021-12-31,learned_vol_interaction,0.597793157866992,0.597793157866992,1,0
full,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2021-12-31,learned_vol_interaction,0.7369714947971838,0.7369714947971838,1,0
full,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2021-12-31,learned_vol_interaction,0.6022881494712189,0.6022881494712189,1,1
full,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2021-12-31,learned_vol_interaction,0.4828100355459357,0.4828100355459357,0,0
full,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2021-12-31,learned_vol_interaction,0.47476675949729885,0.47476675949729885,0,0
full,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2021-12-31,learned_vol_interaction,0.49065100543878004,0.49065100543878004,0,1
full,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2021-12-31,learned_vol_interaction,0.5345427800838994,0.5345427800838994,1,1
full,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2021-12-31,learned_vol_interaction,0.4990887728763595,0.4990887728763595,0,0
full,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2021-12-31,learned_vol_interaction,0.5057460220565365,0.5057460220565365,1,0
full,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2021-12-31,learned_vol_interaction,0.4906692436864639,0.4906692436864639,0,1
full,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2021-12-31,learned_vol_interaction,0.5295453709909336,0.5295453709909336,1,1
full,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2021-12-31,learned_vol_interaction,0.5263174053882539,0.5263174053882539,1,0
full,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2021-12-31,learned_vol_interaction,0.5061947555188963,0.5061947555188963,1,0
full,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2021-12-31,learned_vol_interaction,0.5369039790725828,0.5369039790725828,1,1
full,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2021-12-31,learned_vol_interaction,0.38182938271316685,0.38182938271316685,0,1
full,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,learned_order_extension,0.5415481638881116,0.5415481638881116,1,0
full,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,learned_order_extension,0.5266923011059704,0.5266923011059704,1,1
full,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,learned_order_extension,0.6946725636518849,0.6946725636518849,1,0
full,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,learned_order_extension,0.54149498750786,0.54149498750786,1,0
full,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,learned_order_extension,0.4373159855066578,0.4373159855066578,0,1
full,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,learned_order_extension,0.5120973529213108,0.5120973529213108,1,0
full,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,learned_order_extension,0.45855692755602356,0.45855692755602356,0,0
full,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,learned_order_extension,0.5527385922466533,0.5527385922466533,1,0
full,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,learned_order_extension,0.5817772999134064,0.5817772999134064,1,1
full,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,learned_order_extension,0.639686076478708,0.639686076478708,1,0
full,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,learned_order_extension,0.5497280719275056,0.5497280719275056,1,1
full,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2021-12-31,learned_order_extension,0.6151058600138056,0.6151058600138056,1,0
full,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2021-12-31,learned_order_extension,0.6230131408326423,0.6230131408326423,1,0
full,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2021-12-31,learned_order_extension,0.5863121012673159,0.5863121012673159,1,0
full,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2021-12-31,learned_order_extension,0.581444012076899,0.581444012076899,1,1
full,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2021-12-31,learned_order_extension,0.5287787428554503,0.5287787428554503,1,0
full,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2021-12-31,learned_order_extension,0.4646078232836853,0.4646078232836853,0,1
full,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2021-12-31,learned_order_extension,0.419632572614447,0.419632572614447,0,1
full,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2021-12-31,learned_order_extension,0.5124593957993763,0.5124593957993763,1,0
full,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2021-12-31,learned_order_extension,0.4377062588180191,0.4377062588180191,0,1
full,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2021-12-31,learned_order_extension,0.48112483260192856,0.48112483260192856,0,1
full,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2021-12-31,learned_order_extension,0.44050765327468294,0.44050765327468294,0,1
full,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2021-12-31,learned_order_extension,0.48170383307202186,0.48170383307202186,0,1
full,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2021-12-31,learned_order_extension,0.4547400398485182,0.4547400398485182,0,0
full,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2021-12-31,learned_order_extension,0.3568382380679099,0.3568382380679099,0,0
full,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2021-12-31,learned_order_extension,0.4884255175808134,0.4884255175808134,0,0
full,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2021-12-31,learned_order_extension,0.4515480256055234,0.4515480256055234,0,0
full,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2021-12-31,learned_order_extension,0.6046620230121684,0.6046620230121684,1,0
full,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2021-12-31,learned_order_extension,0.6334446025569347,0.6334446025569347,1,1
full,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2021-12-31,learned_order_extension,0.47333854130276115,0.47333854130276115,0,0
full,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2021-12-31,learned_order_extension,0.5212543680449752,0.5212543680449752,1,0
full,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2021-12-31,learned_order_extension,0.47505355798509474,0.47505355798509474,0,0
full,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2021-12-31,learned_order_extension,0.47167161083802506,0.47167161083802506,0,1
full,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2021-12-31,learned_order_extension,0.5289696444794303,0.5289696444794303,1,0
full,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2021-12-31,learned_order_extension,0.5984171321680811,0.5984171321680811,1,0
full,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2021-12-31,learned_order_extension,0.7063093825924315,0.7063093825924315,1,0
full,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2021-12-31,learned_order_extension,0.5684456211425627,0.5684456211425627,1,1
full,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2021-12-31,learned_order_extension,0.4752505962182429,0.4752505962182429,0,0
full,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2021-12-31,learned_order_extension,0.49890210546928193,0.49890210546928193,0,0
full,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2021-12-31,learned_order_extension,0.49214196740466165,0.49214196740466165,0,1
full,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2021-12-31,learned_order_extension,0.5322757153888662,0.5322757153888662,1,1
full,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2021-12-31,learned_order_extension,0.4992081653295955,0.4992081653295955,0,0
full,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2021-12-31,learned_order_extension,0.5093623334230007,0.5093623334230007,1,0
full,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2021-12-31,learned_order_extension,0.4812822982766464,0.4812822982766464,0,1
full,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2021-12-31,learned_order_extension,0.517866790262639,0.517866790262639,1,1
full,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2021-12-31,learned_order_extension,0.5148317900619307,0.5148317900619307,1,0
full,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2021-12-31,learned_order_extension,0.5043920882651823,0.5043920882651823,1,0
full,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2021-12-31,learned_order_extension,0.5343435934798282,0.5343435934798282,1,1
full,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2021-12-31,learned_order_extension,0.38399655867134413,0.38399655867134413,0,1
full,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,learned_order_offset,0.5421515850172958,0.5421515850172958,1,0
full,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,learned_order_offset,0.5268920770652333,0.5268920770652333,1,1
full,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,learned_order_offset,0.6944865103930025,0.6944865103930025,1,0
full,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,learned_order_offset,0.5412198806837704,0.5412198806837704,1,0
full,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,learned_order_offset,0.43771905918474124,0.43771905918474124,0,1
full,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,learned_order_offset,0.5118877817294547,0.5118877817294547,1,0
full,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,learned_order_offset,0.4586055732835974,0.4586055732835974,0,0
full,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,learned_order_offset,0.5524612675634569,0.5524612675634569,1,0
full,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,learned_order_offset,0.5815809197313214,0.5815809197313214,1,1
full,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,learned_order_offset,0.6389027540619191,0.6389027540619191,1,0
full,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,learned_order_offset,0.5495507240005343,0.5495507240005343,1,1
full,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2021-12-31,learned_order_offset,0.6142718032597538,0.6142718032597538,1,0
full,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2021-12-31,learned_order_offset,0.6222208130857864,0.6222208130857864,1,0
full,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2021-12-31,learned_order_offset,0.5858323311968051,0.5858323311968051,1,0
full,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2021-12-31,learned_order_offset,0.5811915208814599,0.5811915208814599,1,1
full,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2021-12-31,learned_order_offset,0.5287589137276326,0.5287589137276326,1,0
full,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2021-12-31,learned_order_offset,0.4649110553709364,0.4649110553709364,0,1
full,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2021-12-31,learned_order_offset,0.4201747317445921,0.4201747317445921,0,1
full,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2021-12-31,learned_order_offset,0.5127027910920589,0.5127027910920589,1,0
full,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2021-12-31,learned_order_offset,0.4378283666383666,0.4378283666383666,0,1
full,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2021-12-31,learned_order_offset,0.480941986776987,0.480941986776987,0,1
full,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2021-12-31,learned_order_offset,0.4405071377713692,0.4405071377713692,0,1
full,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2021-12-31,learned_order_offset,0.4816195897650574,0.4816195897650574,0,1
full,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2021-12-31,learned_order_offset,0.45467633211978115,0.45467633211978115,0,0
full,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2021-12-31,learned_order_offset,0.3568800121427495,0.3568800121427495,0,0
full,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2021-12-31,learned_order_offset,0.4885610720838372,0.4885610720838372,0,0
full,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2021-12-31,learned_order_offset,0.4515319527209583,0.4515319527209583,0,0
full,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2021-12-31,learned_order_offset,0.6046363757279708,0.6046363757279708,1,0
full,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2021-12-31,learned_order_offset,0.6333507981931632,0.6333507981931632,1,1
full,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2021-12-31,learned_order_offset,0.47362330410788567,0.47362330410788567,0,0
full,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2021-12-31,learned_order_offset,0.5214896914594834,0.5214896914594834,1,0
full,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2021-12-31,learned_order_offset,0.47537817524251924,0.47537817524251924,0,0
full,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2021-12-31,learned_order_offset,0.4718844235843574,0.4718844235843574,0,1
full,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2021-12-31,learned_order_offset,0.5292891654726707,0.5292891654726707,1,0
full,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2021-12-31,learned_order_offset,0.5985751931073234,0.5985751931073234,1,0
full,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2021-12-31,learned_order_offset,0.7061164128045457,0.7061164128045457,1,0
full,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2021-12-31,learned_order_offset,0.5680274449129893,0.5680274449129893,1,1
full,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2021-12-31,learned_order_offset,0.47568264199058247,0.47568264199058247,0,0
full,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2021-12-31,learned_order_offset,0.4991485332849292,0.4991485332849292,0,0
full,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2021-12-31,learned_order_offset,0.49205581459591236,0.49205581459591236,0,1
full,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2021-12-31,learned_order_offset,0.5320053119362697,0.5320053119362697,1,1
full,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2021-12-31,learned_order_offset,0.49943573697242494,0.49943573697242494,0,0
full,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2021-12-31,learned_order_offset,0.5094999528195842,0.5094999528195842,1,0
full,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2021-12-31,learned_order_offset,0.48151541893387645,0.48151541893387645,0,1
full,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2021-12-31,learned_order_offset,0.5181235044523991,0.5181235044523991,1,1
full,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2021-12-31,learned_order_offset,0.5150689307427769,0.5150689307427769,1,0
full,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2021-12-31,learned_order_offset,0.504873503452106,0.504873503452106,1,0
full,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2021-12-31,learned_order_offset,0.5346574939678237,0.5346574939678237,1,1
full,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2021-12-31,learned_order_offset,0.3842198667580654,0.3842198667580654,0,1
full,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,native_mse,0.0038627038737721886,,1,0
full,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,native_mse,-0.00024419902923500863,,0,1
full,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,native_mse,0.01379886014140031,,1,0
full,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,native_mse,0.002651466213271126,,1,0
full,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,native_mse,-0.004931748898911147,,0,1
full,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,native_mse,-0.0016213997177043826,,0,0
full,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,native_mse,-0.005927418326063299,,0,0
full,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,native_mse,0.0009515776599795509,,1,0
full,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,native_mse,0.0022482400457131753,,1,1
full,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,native_mse,0.006257576944916142,,1,0
full,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,native_mse,0.00031276397101710995,,1,1
full,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2021-12-31,native_mse,0.0037738288488391738,,1,0
full,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2021-12-31,native_mse,0.0055022990566356185,,1,0
full,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2021-12-31,native_mse,0.005189261999058034,,1,0
full,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2021-12-31,native_mse,0.005057419085737661,,1,1
full,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2021-12-31,native_mse,0.0015737064542743998,,1,0
full,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2021-12-31,native_mse,-0.002856894190702582,,0,1
full,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2021-12-31,native_mse,-0.005531917177566623,,0,1
full,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2021-12-31,native_mse,-0.0012228950887111709,,0,0
full,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2021-12-31,native_mse,-0.003487379911386194,,0,1
full,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2021-12-31,native_mse,0.0005997730435369004,,1,1
full,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2021-12-31,native_mse,-0.00028506970777039675,,0,1
full,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2021-12-31,native_mse,0.0004239165733441822,,1,1
full,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2021-12-31,native_mse,-0.002534373093567055,,0,0
full,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2021-12-31,native_mse,-0.007948112577840458,,0,0
full,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2021-12-31,native_mse,0.002043246213408498,,1,0
full,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2021-12-31,native_mse,0.0017257863770521458,,1,0
full,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2021-12-31,native_mse,0.008839762669131808,,1,0
full,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2021-12-31,native_mse,0.006352518102898497,,1,1
full,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2021-12-31,native_mse,-0.0015092607297576826,,0,0
full,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2021-12-31,native_mse,0.0006902425374617924,,1,0
full,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2021-12-31,native_mse,-0.0005651560929431813,,0,0
full,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2021-12-31,native_mse,-0.0035142817738967043,,0,1
full,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2021-12-31,native_mse,0.005305203511879079,,1,0
full,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2021-12-31,native_mse,0.0012387265366397753,,1,0
full,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2021-12-31,native_mse,0.011876288210484488,,1,0
full,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2021-12-31,native_mse,0.00355186294163127,,1,1
full,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2021-12-31,native_mse,-0.002192652252436171,,0,0
full,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2021-12-31,native_mse,-0.0001839178478072184,,0,0
full,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2021-12-31,native_mse,-0.0026258043365563117,,0,1
full,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2021-12-31,native_mse,-0.0019717399919680356,,0,1
full,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2021-12-31,native_mse,-0.007654874852266596,,0,0
full,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2021-12-31,native_mse,-0.0035362892725919887,,0,0
full,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2021-12-31,native_mse,-0.003088958463086313,,0,1
full,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2021-12-31,native_mse,0.0012963255839440215,,1,1
full,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2021-12-31,native_mse,0.0031589602663920665,,1,0
full,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2021-12-31,native_mse,0.0015880115389636143,,1,0
full,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2021-12-31,native_mse,0.004240905949728846,,1,1
full,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2021-12-31,native_mse,-0.0036182251365593373,,0,1
full,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,1
full,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,1
full,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,1
full,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,1
full,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,1
full,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,1
full,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,1
full,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,1
full,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,1
full,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,1
full,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,1
full,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,1
full,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,1
full,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,1
full,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,1
full,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,1
full,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,1
full,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,1
full,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,0
full,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,1
full,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2021-12-31,training_frequency,0.5258393059222934,0.5258393059222934,1,1
