method,date,anchor,year,entry,exit,exit_date,actual,predicted_return,position,correct,cutoff,train_n,seed
kronos_permuted,2024-09-20,3575,2024,3576,3581,2024-09-30,0.2017513988384409,0.003211172082787448,1,1,2024-06-30,3257,20260911
kronos_permuted,2024-09-27,3580,2024,3581,3586,2024-10-14,0.0178259004588408,0.003228001605563407,1,1,2024-06-30,3257,20260911
kronos_permuted,2024-10-11,3585,2024,3586,3591,2024-10-21,0.0080914993282625,0.0032658228991282396,1,1,2024-06-30,3257,20260911
kronos_permuted,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561,0.003238436067782414,1,1,2024-06-30,3257,20260911
kronos_permuted,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.0140142824257356,0.0032563744124035144,1,0,2024-06-30,3257,20260911
kronos_permuted,2024-11-01,3600,2024,3601,3606,2024-11-11,0.0434152361258277,0.0032201456348374628,1,1,2024-06-30,3257,20260911
kronos_permuted,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.0208584853931589,0.0032893104804749013,1,0,2024-06-30,3257,20260911
kronos_permuted,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.0267421712161923,0.003238491402051758,1,0,2024-06-30,3257,20260911
kronos_permuted,2024-11-22,3615,2024,3616,3621,2024-12-02,0.0087960346887328,0.003300872992663531,1,1,2024-06-30,3257,20260911
kronos_permuted,2024-11-29,3620,2024,3621,3626,2024-12-09,0.0155919891551781,0.0032883559109172745,1,1,2024-06-30,3257,20260911
kronos_permuted,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.0100436703218104,0.003277421944753385,1,0,2024-06-30,3257,20260911
kronos_permuted,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421,0.003285837667547589,1,0,2024-06-30,3257,20260911
kronos_permuted,2024-12-20,3635,2024,3636,3641,2024-12-30,0.0123595076562756,0.003238975309851226,1,1,2024-06-30,3257,20260911
kronos_permuted,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.0504714964669198,0.0032810921664253815,1,0,2024-06-30,3257,20260911
kronos_permuted,2024-07-05,3522,2024,3523,3528,2024-07-15,0.0122222871842843,-0.0007650357072193597,0,0,2024-06-30,3257,20260912
kronos_permuted,2024-07-12,3527,2024,3528,3533,2024-07-22,0.0218881133018156,-0.0007711455505964924,0,0,2024-06-30,3257,20260912
kronos_permuted,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.0378787022382998,-0.0007747856482068006,0,1,2024-06-30,3257,20260912
kronos_permuted,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.0124134568216732,-0.0007626183046802919,0,1,2024-06-30,3257,20260912
kronos_permuted,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.0102762848330364,-0.0007255293890124043,0,1,2024-06-30,3257,20260912
kronos_permuted,2024-08-09,3547,2024,3548,3553,2024-08-19,0.0050186923751938,-0.0007477451367474829,0,0,2024-06-30,3257,20260912
kronos_permuted,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.0040487282687352,-0.000764009566309493,0,1,2024-06-30,3257,20260912
kronos_permuted,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.0069594562136714,-0.0007629080084224904,0,1,2024-06-30,3257,20260912
kronos_permuted,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.0280389655151561,-0.0007764112793088567,0,1,2024-06-30,3257,20260912
kronos_permuted,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.0174132138857783,-0.0007511361233228325,0,1,2024-06-30,3257,20260912
kronos_permuted,2024-09-13,3572,2024,3573,3576,2024-09-23,0.0133119329369826,-0.0007982433191376017,0,0,2024-06-30,3257,20260912
kronos_permuted,2024-09-20,3575,2024,3576,3581,2024-09-30,0.2017513988384409,-0.0008487620115271682,0,0,2024-06-30,3257,20260912
kronos_permuted,2024-09-27,3580,2024,3581,3586,2024-10-14,0.0178259004588408,-0.0007718802785975402,0,0,2024-06-30,3257,20260912
kronos_permuted,2024-10-11,3585,2024,3586,3591,2024-10-21,0.0080914993282625,-0.0007184991594100568,0,0,2024-06-30,3257,20260912
kronos_permuted,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561,-0.0007613847136718451,0,0,2024-06-30,3257,20260912
kronos_permuted,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.0140142824257356,-0.0008015403015488162,0,1,2024-06-30,3257,20260912
kronos_permuted,2024-11-01,3600,2024,3601,3606,2024-11-11,0.0434152361258277,-0.0008561793673690905,0,0,2024-06-30,3257,20260912
kronos_permuted,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.0208584853931589,-0.0007356421006150758,0,1,2024-06-30,3257,20260912
kronos_permuted,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.0267421712161923,-0.0007697683895919118,0,1,2024-06-30,3257,20260912
kronos_permuted,2024-11-22,3615,2024,3616,3621,2024-12-02,0.0087960346887328,-0.0007385365742871297,0,0,2024-06-30,3257,20260912
kronos_permuted,2024-11-29,3620,2024,3621,3626,2024-12-09,0.0155919891551781,-0.0007428966583363822,0,0,2024-06-30,3257,20260912
kronos_permuted,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.0100436703218104,-0.0007392131906230756,0,1,2024-06-30,3257,20260912
kronos_permuted,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421,-0.0007567626998379795,0,1,2024-06-30,3257,20260912
kronos_permuted,2024-12-20,3635,2024,3636,3641,2024-12-30,0.0123595076562756,-0.0007964717679353084,0,0,2024-06-30,3257,20260912
kronos_permuted,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.0504714964669198,-0.0007491246478561668,0,1,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-07-05,3522,2024,3523,3528,2024-07-15,0.0122222871842843,0.001511241638331024,1,1,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-07-12,3527,2024,3528,3533,2024-07-22,0.0218881133018156,0.001475842287279096,1,1,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.0378787022382998,0.0014171483037685383,1,0,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.0124134568216732,0.001375748843177668,1,0,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.0102762848330364,0.0014360640513450878,1,0,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-08-09,3547,2024,3548,3553,2024-08-19,0.0050186923751938,0.0014338644073157811,1,1,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.0040487282687352,0.001336216713884168,1,0,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.0069594562136714,0.0014522987841370644,1,0,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.0280389655151561,0.0013922493246734256,1,0,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.0174132138857783,0.001368909960119647,1,0,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-09-13,3572,2024,3573,3576,2024-09-23,0.0133119329369826,0.001429220761841873,1,1,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-09-20,3575,2024,3576,3581,2024-09-30,0.2017513988384409,0.001343395093515078,1,1,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-09-27,3580,2024,3581,3586,2024-10-14,0.0178259004588408,0.0014305371940199641,1,1,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-10-11,3585,2024,3586,3591,2024-10-21,0.0080914993282625,0.00147633367268253,1,1,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561,0.0013441209285085527,1,1,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.0140142824257356,0.0014881676753065566,1,0,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-11-01,3600,2024,3601,3606,2024-11-11,0.0434152361258277,0.001315313779700976,1,1,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.0208584853931589,0.0015040602008942069,1,0,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.0267421712161923,0.001373423254933003,1,0,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-11-22,3615,2024,3616,3621,2024-12-02,0.0087960346887328,0.001495499145525792,1,1,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-11-29,3620,2024,3621,3626,2024-12-09,0.0155919891551781,0.001504543948459305,1,1,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.0100436703218104,0.001502939094413981,1,0,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421,0.0015206073907090192,1,0,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-12-20,3635,2024,3636,3641,2024-12-30,0.0123595076562756,0.0014058211491647166,1,1,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.0504714964669198,0.001529692519292488,1,0,2024-06-30,3257,20260910
random_tokenizer_adaptive,2024-07-05,3522,2024,3523,3528,2024-07-15,0.0122222871842843,0.0037003817171133713,1,1,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-07-12,3527,2024,3528,3533,2024-07-22,0.0218881133018156,0.0036921950226463333,1,1,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.0378787022382998,0.003616078355425269,1,0,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.0124134568216732,0.003607905975228679,1,0,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.0102762848330364,0.003679458099343496,1,0,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-08-09,3547,2024,3548,3553,2024-08-19,0.0050186923751938,0.0036679626719447267,1,1,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.0040487282687352,0.003603329895247743,1,0,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.0069594562136714,0.0036677171928888377,1,0,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.0280389655151561,0.0035878711241015366,1,0,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.0174132138857783,0.0035989473783865945,1,0,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-09-13,3572,2024,3573,3576,2024-09-23,0.0133119329369826,0.0036146900848376537,1,1,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-09-20,3575,2024,3576,3581,2024-09-30,0.2017513988384409,0.003617480085700021,1,1,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-09-27,3580,2024,3581,3586,2024-10-14,0.0178259004588408,0.0036140416697509484,1,1,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-10-11,3585,2024,3586,3591,2024-10-21,0.0080914993282625,0.0036808265008691464,1,1,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561,0.0036155164668987333,1,1,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.0140142824257356,0.0036709864013424664,1,0,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-11-01,3600,2024,3601,3606,2024-11-11,0.0434152361258277,0.0036067595517178842,1,1,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.0208584853931589,0.003701485625104477,1,0,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.0267421712161923,0.003621082367998848,1,0,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-11-22,3615,2024,3616,3621,2024-12-02,0.0087960346887328,0.0036993258794334703,1,1,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-11-29,3620,2024,3621,3626,2024-12-09,0.0155919891551781,0.0036886758485744353,1,1,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.0100436703218104,0.0036901352632226344,1,0,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421,0.0037010128268880425,1,0,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-12-20,3635,2024,3636,3641,2024-12-30,0.0123595076562756,0.0036166645995761486,1,1,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.0504714964669198,0.0037043542476313937,1,0,2024-06-30,3257,20260911
random_tokenizer_adaptive,2024-07-05,3522,2024,3523,3528,2024-07-15,0.0122222871842843,-0.0008827077697796989,0,0,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-07-12,3527,2024,3528,3533,2024-07-22,0.0218881133018156,-0.0009121409008620853,0,0,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-07-19,3532,2024,3533,3538,2024-07-29,-0.0378787022382998,-0.0008866153519661373,0,1,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-07-26,3537,2024,3538,3543,2024-08-05,-0.0124134568216732,-0.0009268824629651052,0,1,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-08-02,3542,2024,3543,3548,2024-08-12,-0.0102762848330364,-0.0009281322910564482,0,1,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-08-09,3547,2024,3548,3553,2024-08-19,0.0050186923751938,-0.000927593689925119,0,0,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-08-16,3552,2024,3553,3558,2024-08-26,-0.0040487282687352,-0.0009768033743291027,0,1,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-08-23,3557,2024,3558,3563,2024-09-02,-0.0069594562136714,-0.0009264752540177376,0,1,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-08-30,3562,2024,3563,3568,2024-09-09,-0.0280389655151561,-0.0009280620015791744,0,1,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-09-06,3567,2024,3568,3573,2024-09-18,-0.0174132138857783,-0.0009030801813144174,0,1,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-09-13,3572,2024,3573,3576,2024-09-23,0.0133119329369826,-0.0008256380553790471,0,0,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-09-20,3575,2024,3576,3581,2024-09-30,0.2017513988384409,-0.0008886383643074921,0,0,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-09-27,3580,2024,3581,3586,2024-10-14,0.0178259004588408,-0.0008148391133781885,0,0,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-10-11,3585,2024,3586,3591,2024-10-21,0.0080914993282625,-0.0008285707716542377,0,0,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-10-18,3590,2024,3591,3596,2024-10-28,0.0015733867085561,-0.000931277584930081,0,0,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-10-25,3595,2024,3596,3601,2024-11-04,-0.0140142824257356,-0.0009301527396478723,0,1,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-11-01,3600,2024,3601,3606,2024-11-11,0.0434152361258277,-0.0010095234464688075,0,0,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-11-08,3605,2024,3606,3611,2024-11-18,-0.0208584853931589,-0.0008737177670009603,0,1,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-11-15,3610,2024,3611,3616,2024-11-25,-0.0267421712161923,-0.0009640867473798863,0,1,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-11-22,3615,2024,3616,3621,2024-12-02,0.0087960346887328,-0.0008869817545604371,0,0,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-11-29,3620,2024,3621,3626,2024-12-09,0.0155919891551781,-0.0009171910609344213,0,0,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-12-06,3625,2024,3626,3631,2024-12-16,-0.0100436703218104,-0.0008992304971472537,0,1,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-12-13,3630,2024,3631,3636,2024-12-23,-0.0006690784017421,-0.0008835905543392597,0,1,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-12-20,3635,2024,3636,3641,2024-12-30,0.0123595076562756,-0.0009640166715484402,0,0,2024-06-30,3257,20260912
random_tokenizer_adaptive,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.0504714964669198,-0.0008559981957073028,0,1,2024-06-30,3257,20260912
raw_fixed,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.0189486730632231,0.0011205354831558283,1,0,2024-12-31,3382,20260910
raw_fixed,2025-01-10,3649,2025,3650,3655,2025-01-20,0.0353251773547418,0.0011236072942833399,1,1,2024-12-31,3382,20260910
raw_fixed,2025-01-17,3654,2025,3655,3660,2025-01-27,0.000432821422053,0.0011216160478242565,1,1,2024-12-31,3382,20260910
raw_fixed,2025-01-24,3659,2025,3660,3664,2025-02-10,0.0159344898044284,0.0011252649520378786,1,1,2024-12-31,3382,20260910
raw_fixed,2025-02-07,3663,2025,3664,3669,2025-02-17,0.0144454990892999,0.0011210573461388656,1,1,2024-12-31,3382,20260910
raw_fixed,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644,0.0011218875026628434,1,1,2024-12-31,3382,20260910
raw_fixed,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.0183210488158531,0.0011211089147320692,1,0,2024-12-31,3382,20260910
raw_fixed,2025-02-28,3678,2025,3679,3684,2025-03-10,0.0117650075646844,0.0011196254162752276,1,1,2024-12-31,3382,20260910
raw_fixed,2025-03-07,3683,2025,3684,3689,2025-03-17,0.019023819058288,0.001118405155222609,1,1,2024-12-31,3382,20260910
raw_fixed,2025-03-14,3688,2025,3689,3694,2025-03-24,-0.0259983485216283,0.0011222934830510721,1,0,2024-12-31,3382,20260910
raw_fixed,2025-03-21,3693,2025,3694,3699,2025-03-31,-0.0025867506275359,0.0011208323729103044,1,0,2024-12-31,3382,20260910
raw_fixed,2025-03-28,3698,2025,3699,3708,2025-04-14,-0.0342910101946246,0.0011231013630608043,1,0,2024-12-31,3382,20260910
raw_fixed,2025-04-11,3707,2025,3708,3713,2025-04-21,-0.0010339232881941,0.0011251968367741187,1,0,2024-12-31,3382,20260910
raw_fixed,2025-04-18,3712,2025,3713,3718,2025-04-28,0.0048432383085554,0.001127588026322714,1,1,2024-12-31,3382,20260910
raw_fixed,2025-04-25,3717,2025,3718,3725,2025-05-12,0.02116527880118,0.0011307830151143167,1,1,2024-12-31,3382,20260910
raw_fixed,2025-05-09,3724,2025,3725,3730,2025-05-19,0.0041484224873464,0.001129328641033691,1,1,2024-12-31,3382,20260910
raw_fixed,2025-05-16,3729,2025,3730,3735,2025-05-26,-0.0017462660042188,0.001128367285064457,1,0,2024-12-31,3382,20260910
raw_fixed,2025-05-23,3734,2025,3735,3740,2025-06-03,-0.0109216443615366,0.0011307334869044758,1,0,2024-12-31,3382,20260910
raw_fixed,2025-05-30,3739,2025,3740,3744,2025-06-09,0.011566574321892,0.0011296310649786573,1,1,2024-12-31,3382,20260910
raw_fixed,2025-06-06,3743,2025,3744,3749,2025-06-16,-0.0062354943524679,0.0011321044568213512,1,0,2024-12-31,3382,20260910
raw_fixed,2025-06-13,3748,2025,3749,3754,2025-06-23,-0.005825691168304,0.0011273957551288674,1,0,2024-12-31,3382,20260910
raw_fixed,2025-06-20,3753,2025,3754,3759,2025-06-30,0.0232670437490374,0.0011273090528111885,1,1,2024-12-31,3382,20260910
raw_fixed,2025-06-27,3758,2025,3759,3764,2025-07-07,0.0145345648685946,0.0011289096636829476,1,1,2024-12-31,3382,20260910
raw_fixed,2025-07-04,3763,2025,3764,3769,2025-07-14,0.0110426949002964,0.0011240451661430294,1,1,2024-12-31,3382,20260910
raw_fixed,2025-07-11,3768,2025,3769,3774,2025-07-21,0.0120759671840067,0.0011233839421812858,1,1,2024-12-31,3382,20260910
raw_fixed,2025-07-18,3773,2025,3774,3779,2025-07-28,0.0143570766898375,0.0011246979211162955,1,1,2024-12-31,3382,20260910
raw_fixed,2025-07-25,3778,2025,3779,3784,2025-08-04,-0.0218642507630443,0.0011176838377782705,1,0,2024-12-31,3382,20260910
raw_fixed,2025-08-01,3783,2025,3784,3789,2025-08-11,0.0179175520190988,0.001123330780412032,1,1,2024-12-31,3382,20260910
raw_fixed,2025-08-08,3788,2025,3789,3794,2025-08-18,0.026265786598999,0.0011236713008299177,1,1,2024-12-31,3382,20260910
raw_fixed,2025-08-15,3793,2025,3794,3799,2025-08-25,0.0469483790671487,0.0011224491670966787,1,1,2024-12-31,3382,20260910
raw_fixed,2025-08-22,3798,2025,3799,3804,2025-09-01,0.0227770368340847,0.0011213158040149379,1,1,2024-12-31,3382,20260910
raw_fixed,2025-08-29,3803,2025,3804,3809,2025-09-08,-0.0110053842475337,0.001122406822154292,1,0,2024-12-31,3382,20260910
raw_fixed,2025-09-05,3808,2025,3809,3814,2025-09-15,0.0151594857594405,0.001120966814608575,1,1,2024-12-31,3382,20260910
raw_fixed,2025-09-12,3813,2025,3814,3819,2025-09-22,-0.0050409160971932,0.0011173079600322535,1,0,2024-12-31,3382,20260910
raw_fixed,2025-09-19,3818,2025,3819,3824,2025-09-29,0.0095300784790881,0.001117291497213068,1,1,2024-12-31,3382,20260910
raw_fixed,2025-09-26,3823,2025,3824,3828,2025-10-13,-0.0140855274279203,0.001116289864635267,1,0,2024-12-31,3382,20260910
raw_fixed,2025-10-10,3827,2025,3828,3833,2025-10-20,0.015001547584321,0.0011179272862589225,1,1,2024-12-31,3382,20260910
raw_fixed,2025-10-17,3832,2025,3833,3838,2025-10-27,0.0309637052897611,0.0011210790077430567,1,1,2024-12-31,3382,20260910
raw_fixed,2025-10-24,3837,2025,3838,3843,2025-11-03,-0.013331545863497,0.001121644948596816,1,0,2024-12-31,3382,20260910
raw_fixed,2025-10-31,3842,2025,3843,3848,2025-11-10,0.0110832418536339,0.0011215595040497033,1,1,2024-12-31,3382,20260910
raw_fixed,2025-11-07,3847,2025,3848,3853,2025-11-17,-0.0152107881197579,0.001121992372777586,1,0,2024-12-31,3382,20260910
raw_fixed,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.031114557454173,0.0011219261301944465,1,0,2024-12-31,3382,20260910
raw_fixed,2025-11-21,3857,2025,3858,3863,2025-12-01,0.0147613767448515,0.0011218000177323681,1,1,2024-12-31,3382,20260910
raw_fixed,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,0.0011218312663433174,1,1,2024-12-31,3382,20260910
raw_fixed,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.0093922675990717,0.0011243599441899989,1,0,2024-12-31,3382,20260910
raw_fixed,2025-12-12,3872,2025,3873,3878,2025-12-22,0.0082791208791208,0.001123204919504067,1,1,2024-12-31,3382,20260910
raw_fixed,2025-12-19,3877,2025,3878,3883,2025-12-29,0.0153890755001995,0.0011257710509631562,1,1,2024-12-31,3382,20260910
raw_fixed,2025-12-26,3882,2025,3883,3891,2026-01-12,0.0239101640737868,0.0011250657770811477,1,1,2024-12-31,3382,20260910
raw_fixed,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.0189486730632231,0.0011674455317620383,1,0,2024-12-31,3382,20260911
raw_fixed,2025-01-10,3649,2025,3650,3655,2025-01-20,0.0353251773547418,0.0011685422797450818,1,1,2024-12-31,3382,20260911
raw_fixed,2025-01-17,3654,2025,3655,3660,2025-01-27,0.000432821422053,0.0011659272349862058,1,1,2024-12-31,3382,20260911
raw_fixed,2025-01-24,3659,2025,3660,3664,2025-02-10,0.0159344898044284,0.0011664746726374174,1,1,2024-12-31,3382,20260911
raw_fixed,2025-02-07,3663,2025,3664,3669,2025-02-17,0.0144454990892999,0.001171392485674103,1,1,2024-12-31,3382,20260911
raw_fixed,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644,0.0011717533679999285,1,1,2024-12-31,3382,20260911
raw_fixed,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.0183210488158531,0.0011696099872032803,1,0,2024-12-31,3382,20260911
raw_fixed,2025-02-28,3678,2025,3679,3684,2025-03-10,0.0117650075646844,0.0011728386283451362,1,1,2024-12-31,3382,20260911
raw_fixed,2025-03-07,3683,2025,3684,3689,2025-03-17,0.019023819058288,0.001164027148942696,1,1,2024-12-31,3382,20260911
raw_fixed,2025-03-14,3688,2025,3689,3694,2025-03-24,-0.0259983485216283,0.001158121357126464,1,0,2024-12-31,3382,20260911
raw_fixed,2025-03-21,3693,2025,3694,3699,2025-03-31,-0.0025867506275359,0.0011551461148279598,1,0,2024-12-31,3382,20260911
raw_fixed,2025-03-28,3698,2025,3699,3708,2025-04-14,-0.0342910101946246,0.0011555751822936876,1,0,2024-12-31,3382,20260911
raw_fixed,2025-04-11,3707,2025,3708,3713,2025-04-21,-0.0010339232881941,0.0011503327107234757,1,0,2024-12-31,3382,20260911
raw_fixed,2025-04-18,3712,2025,3713,3718,2025-04-28,0.0048432383085554,0.0011522707255371626,1,1,2024-12-31,3382,20260911
raw_fixed,2025-04-25,3717,2025,3718,3725,2025-05-12,0.02116527880118,0.001149410080112444,1,1,2024-12-31,3382,20260911
raw_fixed,2025-05-09,3724,2025,3725,3730,2025-05-19,0.0041484224873464,0.001151055747120921,1,1,2024-12-31,3382,20260911
raw_fixed,2025-05-16,3729,2025,3730,3735,2025-05-26,-0.0017462660042188,0.0011487418545612167,1,0,2024-12-31,3382,20260911
raw_fixed,2025-05-23,3734,2025,3735,3740,2025-06-03,-0.0109216443615366,0.0011434831717259326,1,0,2024-12-31,3382,20260911
raw_fixed,2025-05-30,3739,2025,3740,3744,2025-06-09,0.011566574321892,0.0011531083168827081,1,1,2024-12-31,3382,20260911
raw_fixed,2025-06-06,3743,2025,3744,3749,2025-06-16,-0.0062354943524679,0.0011594065750411993,1,0,2024-12-31,3382,20260911
raw_fixed,2025-06-13,3748,2025,3749,3754,2025-06-23,-0.005825691168304,0.0011544367881296833,1,0,2024-12-31,3382,20260911
raw_fixed,2025-06-20,3753,2025,3754,3759,2025-06-30,0.0232670437490374,0.0011510031303855791,1,1,2024-12-31,3382,20260911
raw_fixed,2025-06-27,3758,2025,3759,3764,2025-07-07,0.0145345648685946,0.0011614531494299554,1,1,2024-12-31,3382,20260911
raw_fixed,2025-07-04,3763,2025,3764,3769,2025-07-14,0.0110426949002964,0.0011585860055239796,1,1,2024-12-31,3382,20260911
raw_fixed,2025-07-11,3768,2025,3769,3774,2025-07-21,0.0120759671840067,0.0011549308404079847,1,1,2024-12-31,3382,20260911
raw_fixed,2025-07-18,3773,2025,3774,3779,2025-07-28,0.0143570766898375,0.001155198144603704,1,1,2024-12-31,3382,20260911
raw_fixed,2025-07-25,3778,2025,3779,3784,2025-08-04,-0.0218642507630443,0.0011597222475027934,1,0,2024-12-31,3382,20260911
raw_fixed,2025-08-01,3783,2025,3784,3789,2025-08-11,0.0179175520190988,0.0011657634453080632,1,1,2024-12-31,3382,20260911
raw_fixed,2025-08-08,3788,2025,3789,3794,2025-08-18,0.026265786598999,0.0011586259746775194,1,1,2024-12-31,3382,20260911
