cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,learned_market,20260911,0.35809379091435556,0.5885789163985269,0.5885789163985269,True
2016-12-31,1633,2017-10-20,2017,2017-10-30,0.02321866040515,1,0.50697350069735,learned_market,20260911,-0.35083457169374627,0.41318005426153287,0.41318005426153287,False
2016-12-31,1638,2017-10-27,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,learned_market,20260911,0.364180389466594,0.5900520104602874,0.5900520104602874,True
2016-12-31,1643,2017-11-03,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,learned_market,20260911,0.5084461041851556,0.6244421344299607,0.6244421344299607,True
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,learned_market,20260911,0.08597982384092331,0.5214817238995604,0.5214817238995604,True
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,learned_market,20260911,0.3107202002203465,0.5770610440951389,0.5770610440951389,True
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,learned_market,20260911,0.9785306622379526,0.7268165703428379,0.7268165703428379,True
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,learned_market,20260911,0.2394547462555378,0.5595792756814567,0.5595792756814567,True
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,learned_market,20260911,-0.0685657013213383,0.48286528703222653,0.48286528703222653,False
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,learned_market,20260911,-0.44366717402710576,0.3908675028405086,0.3908675028405086,False
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,learned_market,20260911,-0.8184415882255831,0.306094567555528,0.306094567555528,False
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,learned_market,20260911,-0.10185117689466651,0.47455919483481107,0.47455919483481107,False
2016-12-31,1443,2017-01-06,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,learned_market,20260912,-0.8210090745265464,0.30554950337029674,0.30554950337029674,False
2016-12-31,1448,2017-01-13,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,learned_market,20260912,-0.8855094904634617,0.29203737947328823,0.29203737947328823,False
2016-12-31,1453,2017-01-20,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,learned_market,20260912,-0.522733506871325,0.37221327083206757,0.37221327083206757,False
2016-12-31,1458,2017-02-03,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,learned_market,20260912,-0.6082313009888325,0.35246276756891737,0.35246276756891737,False
2016-12-31,1463,2017-02-10,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,learned_market,20260912,0.44087156580296283,0.6084666878239828,0.6084666878239828,True
2016-12-31,1468,2017-02-17,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,learned_market,20260912,0.9189036256964993,0.7148186592207463,0.7148186592207463,True
2016-12-31,1473,2017-02-24,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,learned_market,20260912,0.815301839943603,0.6932381420563722,0.6932381420563722,True
2016-12-31,1478,2017-03-03,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,learned_market,20260912,0.9214437984156858,0.715336198219781,0.715336198219781,True
2016-12-31,1483,2017-03-10,2017,2017-03-20,0.006824942274066,1,0.50697350069735,learned_market,20260912,0.16831039633279044,0.5419785471206096,0.5419785471206096,True
2016-12-31,1488,2017-03-17,2017,2017-03-27,0.011513315260724,1,0.50697350069735,learned_market,20260912,-0.09416812204210585,0.4764753509213036,0.4764753509213036,False
2016-12-31,1493,2017-03-24,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,learned_market,20260912,-0.6811609764721935,0.33600223395317574,0.33600223395317574,False
2016-12-31,1498,2017-03-31,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,learned_market,20260912,-0.7894836820850158,0.3122795436357514,0.3122795436357514,False
2016-12-31,1501,2017-04-07,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,learned_market,20260912,-1.1858514055221334,0.23400172950483636,0.23400172950483636,False
2016-12-31,1506,2017-04-14,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,learned_market,20260912,-1.1385083261426798,0.24259433937129826,0.24259433937129826,False
2016-12-31,1511,2017-04-21,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,learned_market,20260912,-0.83202160532043,0.30321778212014866,0.30321778212014866,False
2016-12-31,1516,2017-04-28,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,learned_market,20260912,-0.47664713084050164,0.3830441684095241,0.3830441684095241,False
2016-12-31,1520,2017-05-05,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,learned_market,20260912,-0.9586745305371928,0.27714365441293,0.27714365441293,False
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,learned_market,20260912,-0.4652529318987831,0.385740424605998,0.385740424605998,False
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,learned_market,20260912,-0.2567189478235407,0.43617043385919624,0.43617043385919624,False
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,learned_market,20260912,-0.04062235628696953,0.4898458072401445,0.4898458072401445,False
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,learned_market,20260912,0.0952402840852915,0.5237920894741821,0.5237920894741821,True
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,learned_market,20260912,0.3309720521796118,0.5819958732968866,0.5819958732968866,True
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,learned_market,20260912,0.24541336447965223,0.5610472534989912,0.5610472534989912,True
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,learned_market,20260912,-0.42212242814051826,0.39600898343687646,0.39600898343687646,False
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,learned_market,20260912,0.12332776339676149,0.5307929213858247,0.5307929213858247,True
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,learned_market,20260912,0.08510437046555604,0.5212632604518144,0.5212632604518144,True
2016-12-31,1568,2017-07-14,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,learned_market,20260912,0.2738740255174538,0.5680437242563023,0.5680437242563023,True
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,learned_market,20260912,0.18473485881594076,0.5460528188805458,0.5460528188805458,True
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,learned_market,20260912,0.08763424327992261,0.5218945505376034,0.5218945505376034,True
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,learned_market,20260912,-0.18876548331304535,0.45294826016771333,0.45294826016771333,False
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,learned_market,20260912,-0.08210667318279122,0.4794848556565674,0.4794848556565674,False
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,learned_market,20260912,-0.5087078603551834,0.37549648204278907,0.37549648204278907,False
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,learned_market,20260912,-0.8203208221142203,0.30569556250589497,0.30569556250589497,False
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,learned_market,20260912,-0.6780402601754701,0.3366988364776992,0.3366988364776992,False
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,learned_market,20260912,-0.8271577556769187,0.3042463829735027,0.3042463829735027,False
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,learned_market,20260912,-0.37303731056661726,0.4078073046359283,0.4078073046359283,False
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,learned_market,20260912,0.0797272457865463,0.5199212602168722,0.5199212602168722,True
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,learned_market,20260912,0.07429268838956983,0.5185646340738433,0.5185646340738433,True
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,learned_market,20260912,0.2550255369521065,0.5634130678207618,0.5634130678207618,True
2016-12-31,1633,2017-10-20,2017,2017-10-30,0.02321866040515,1,0.50697350069735,learned_market,20260912,0.22927955494396074,0.5570700971375434,0.5570700971375434,True
2016-12-31,1638,2017-10-27,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,learned_market,20260912,-0.1688188908586022,0.45789522801328486,0.45789522801328486,False
2016-12-31,1643,2017-11-03,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,learned_market,20260912,0.15266389918768453,0.5380920216189545,0.5380920216189545,True
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,learned_market,20260912,0.22718356845663404,0.5565528654543489,0.5565528654543489,True
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,learned_market,20260912,0.1684788290621126,0.5420203581953242,0.5420203581953242,True
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,learned_market,20260912,0.2530670306232088,0.5629312571333968,0.5629312571333968,True
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,learned_market,20260912,0.21945368234978946,0.55464429103023,0.55464429103023,True
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,learned_market,20260912,-0.009807947744200185,0.4975480327196726,0.4975480327196726,False
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,learned_market,20260912,-0.20720904765565928,0.4483822924522771,0.4483822924522771,False
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,learned_market,20260912,-0.170972878227167,0.45736059847936283,0.45736059847936283,False
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,learned_market,20260912,-0.30315823775524436,0.424785607833791,0.424785607833791,False
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_market,20260910,0.8409062054057257,0.698656039002317,0.698656039002317,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_market,20260910,0.40273648815305724,0.5993449528797321,0.5993449528797321,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_market,20260910,-0.21123461324967677,0.44738683491224224,0.44738683491224224,False
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_market,20260910,-0.08424732688709888,0.47895061683541496,0.47895061683541496,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_market,20260910,-0.3151842662848844,0.42184982529450077,0.42184982529450077,False
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_market,20260910,0.22734231661460005,0.5565920444294423,0.5565920444294423,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_market,20260910,0.954058739550509,0.7219306903330033,0.7219306903330033,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_market,20260910,0.43833946873988416,0.6078632883366171,0.6078632883366171,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_market,20260910,0.9037835021972683,0.7117263925051215,0.7117263925051215,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_market,20260910,0.2842961612302907,0.5705991688811636,0.5705991688811636,True
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_market,20260910,0.24129499987007752,0.5600327569069694,0.5600327569069694,True
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_market,20260910,0.27389708384656375,0.5680493820708283,0.5680493820708283,True
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_market,20260910,-0.448600374679754,0.38969359099595147,0.38969359099595147,False
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_market,20260910,0.46785002110084206,0.6148747591474075,0.6148747591474075,True
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_market,20260910,0.5807283036599249,0.6412349717743385,0.6412349717743385,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_market,20260910,-0.01700378730034422,0.49574915559454275,0.49574915559454275,False
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_market,20260910,-0.38453772040425227,0.40503292195817864,0.40503292195817864,False
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_market,20260910,0.22881281810771328,0.5569549300229013,0.5569549300229013,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_market,20260910,0.5566403528197321,0.6356748269534995,0.6356748269534995,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_market,20260910,-0.2195726799070977,0.4453263150981449,0.4453263150981449,False
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_market,20260910,-0.2209887126478009,0.44497656687063025,0.44497656687063025,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_market,20260910,0.5427363326113012,0.6324487285378374,0.6324487285378374,True
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_market,20260910,0.37636652444571456,0.5929964547639104,0.5929964547639104,True
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_market,20260910,0.5495437807296466,0.6340297381772388,0.6340297381772388,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_market,20260910,0.024899794161161337,0.5062246269380185,0.5062246269380185,True
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_market,20260910,0.2299031103205077,0.5572239495842864,0.5572239495842864,True
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_market,20260910,-0.03420638265926505,0.49144923807280566,0.49144923807280566,False
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_market,20260910,-0.12630522113596876,0.4684656059461537,0.4684656059461537,False
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_market,20260910,0.03779498929760413,0.5094476227209549,0.5094476227209549,True
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_market,20260910,0.2236688370787836,0.5556852519564862,0.5556852519564862,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_market,20260910,0.32307948347756366,0.5800745619934514,0.5800745619934514,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_market,20260910,0.04664019623593135,0.5116579358355987,0.5116579358355987,True
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_market,20260910,-0.52626657200239,0.37138807097183096,0.37138807097183096,False
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_market,20260910,0.20298280816847108,0.5505721814925087,0.5505721814925087,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_market,20260910,0.07654451443346126,0.5191267907646653,0.5191267907646653,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_market,20260910,-0.09055027995019482,0.4773778851263726,0.4773778851263726,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_market,20260910,-0.42444748346963834,0.3954529977381248,0.3954529977381248,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_market,20260910,0.28143493387582696,0.5698979819323571,0.5698979819323571,True
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_market,20260910,0.3354088873178306,0.5830748574978303,0.5830748574978303,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_market,20260910,0.21860292112282384,0.5544341313377829,0.5544341313377829,True
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_market,20260910,0.7307059341333413,0.6749601658482852,0.6749601658482852,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_market,20260910,0.23395666968347356,0.5582238324163472,0.5582238324163472,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_market,20260910,0.1646161236730212,0.5410613478007867,0.5410613478007867,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_market,20260910,0.6317444161757964,0.652884897976215,0.652884897976215,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_market,20260910,0.41485043371813823,0.6022503496016638,0.6022503496016638,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_market,20260910,0.566141722715907,0.6378724220085501,0.6378724220085501,True
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_market,20260910,0.5214090857488098,0.6274771986125828,0.6274771986125828,True
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_market,20260910,0.5144057696381436,0.6258387204502369,0.6258387204502369,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_market,20260910,1.0160070550071152,0.7341940928003473,0.7341940928003473,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_market,20260911,0.5937478472262702,0.6442246130723749,0.6442246130723749,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_market,20260911,0.8128238904104157,0.6927109315591718,0.6927109315591718,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_market,20260911,-0.12092261291664817,0.4698061297387903,0.4698061297387903,False
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_market,20260911,-0.1690278739597515,0.4578433531823554,0.4578433531823554,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_market,20260911,0.14237790771440134,0.5355344692099926,0.5355344692099926,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_market,20260911,0.1927403527592449,0.5480364718990609,0.5480364718990609,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_market,20260911,0.3051281380751682,0.5756956516552963,0.5756956516552963,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_market,20260911,0.8437311126716343,0.6992504490825553,0.6992504490825553,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_market,20260911,0.8108324137393715,0.6922868582521279,0.6922868582521279,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_market,20260911,-0.24785486799094902,0.4383515594421055,0.4383515594421055,False
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_market,20260911,-0.08291086640224561,0.4792841491355279,0.4792841491355279,False
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_market,20260911,-0.14849000180803723,0.46294555985305325,0.46294555985305325,False
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_market,20260911,-0.9365375974337092,0.2816002620351399,0.2816002620351399,False
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_market,20260911,-0.45060920625963674,0.3892159315707449,0.3892159315707449,False
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_market,20260911,0.25714575240535203,0.5639345255322857,0.5639345255322857,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_market,20260911,0.31878342230699,0.5790277342636783,0.5790277342636783,True
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_market,20260911,0.4037059882091624,0.5995777370520152,0.5995777370520152,True
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_market,20260911,0.4828347785933679,0.6184170426448937,0.6184170426448937,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_market,20260911,0.2860893176458697,0.5710384647278572,0.5710384647278572,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_market,20260911,-0.6524204224514503,0.34244430812920745,0.34244430812920745,False
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_market,20260911,-0.5368478061246255,0.3689211670936146,0.3689211670936146,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_market,20260911,-0.3110591301991326,0.4228562382747172,0.4228562382747172,False
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_market,20260911,-0.008922978381893668,0.4977692702053142,0.4977692702053142,False
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_market,20260911,0.4705820680962558,0.6155215148473985,0.6155215148473985,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_market,20260911,-0.3007896109582661,0.42536446758219765,0.42536446758219765,False
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_market,20260911,-0.10323141903098207,0.4742150397806136,0.4742150397806136,False
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_market,20260911,-0.19489963706575822,0.4514287452563478,0.4514287452563478,False
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_market,20260911,0.6310899992760484,0.6527365751213166,0.6527365751213166,True
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_market,20260911,-0.05148806623737669,0.48713082635247623,0.48713082635247623,False
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_market,20260911,0.29814688744031026,0.5739894456722711,0.5739894456722711,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_market,20260911,0.4320777168762685,0.6063696987439046,0.6063696987439046,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_market,20260911,0.6776834467434552,0.6632214707617348,0.6632214707617348,True
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_market,20260911,0.7105829617144251,0.6705299602390957,0.6705299602390957,True
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_market,20260911,0.044566465858738316,0.5111397727356274,0.5111397727356274,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_market,20260911,0.03235113895980253,0.5080870794267092,0.5080870794267092,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_market,20260911,-0.06493261800047223,0.4837725466756848,0.4837725466756848,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_market,20260911,-0.6953741865281455,0.33283862694165245,0.33283862694165245,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_market,20260911,-0.2944267228893648,0.42692047906503433,0.42692047906503433,False
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_market,20260911,0.6025848648018041,0.6462474596566431,0.6462474596566431,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_market,20260911,0.38024393894296776,0.5939319366934781,0.5939319366934781,True
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_market,20260911,0.7627902106249964,0.6819592119409194,0.6819592119409194,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_market,20260911,0.5461648188404398,0.6332453427856113,0.6332453427856113,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_market,20260911,0.9459894941876168,0.720307918124017,0.720307918124017,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_market,20260911,0.968359203314977,0.724792331432607,0.724792331432607,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_market,20260911,0.1556858777662787,0.5388430443420716,0.5388430443420716,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_market,20260911,0.46240227221107955,0.613583906930676,0.613583906930676,True
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_market,20260911,-0.355259430326888,0.4121076066210701,0.4121076066210701,False
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_market,20260911,0.301723283385174,0.5748637336182918,0.5748637336182918,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_market,20260911,0.18484292940706448,0.5460796071921526,0.5460796071921526,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_market,20260912,0.782426268099056,0.6862027945346003,0.6862027945346003,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_market,20260912,0.9699824903624378,0.7251160077338906,0.7251160077338906,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_market,20260912,0.6975005261996883,0.6676333738803378,0.6676333738803378,True
