cadence,cutoff,method,state,row_index,date,joint_completed,actual_up,annual_probability,candidate_probability,baseline_loss,candidate_loss,brier_difference,baseline_correct,candidate_correct,correct_difference
monthly,2022-06-30,learned_market,negative_high,2723,2022-04-15,2022-04-25,0,0.6828691346407849,0.6683771894028202,0.4663102550450544,0.4467280673140134,-0.019582187731041034,0,0,0
monthly,2022-06-30,learned_market,negative_high,2728,2022-04-22,2022-05-05,1,0.6318222291752661,0.6164127574331218,0.13555487092947027,0.14713917266006102,0.011584301730590746,1,1,0
monthly,2022-06-30,learned_market,negative_high,2733,2022-04-29,2022-05-11,0,0.5023319608025917,0.4862103158567496,0.2523373988437765,0.23640047124552024,-0.01593692759825624,0,1,1
monthly,2022-06-30,learned_market,negative_high,2735,2022-05-06,2022-05-16,1,0.49636072316623614,0.4802164913410545,0.25365252116963666,0.2701748958738041,0.016522374704167453,0,0,0
monthly,2022-06-30,learned_market,negative_high,2740,2022-05-13,2022-05-23,1,0.5324555868232576,0.5160053434493,0.21859777829278446,0.23425082756963,0.01565304927684555,1,1,0
monthly,2022-06-30,learned_market,negative_high,2745,2022-05-20,2022-05-30,0,0.5385009600874255,0.5217012202142145,0.28998328401507906,0.27217216317300036,-0.017811120842078698,0,0,0
monthly,2022-06-30,learned_market,negative_high,2750,2022-05-27,2022-06-13,1,0.5251564092145075,0.508372611116408,0.2254764357100603,0.24169748950049863,0.01622105379043834,1,1,0
monthly,2022-06-30,learned_market,negative_high,2759,2022-06-10,2022-06-20,1,0.40454362785537,0.38878862582587953,0.3545682911276441,0.3735793439198168,0.01901105279217269,0,0,0
monthly,2022-06-30,learned_market,nonnegative_high,2764,2022-06-17,2022-06-27,1,0.38725479149277536,0.38725479149277536,0.3754566905485623,0.3754566905485623,0.0,0,0,0
monthly,2022-06-30,learned_order_extension,negative_high,2705,2022-03-18,2022-03-28,0,0.6060717034066199,0.5894885953905026,0.3673229096702018,0.3474968040954677,-0.019826105574734132,0,0,0
monthly,2022-06-30,learned_order_extension,negative_high,2710,2022-03-25,2022-04-06,1,0.6632134456408768,0.6479125217352847,0.11342518319709063,0.12396559235080638,0.010540409153715749,1,1,0
monthly,2022-06-30,learned_order_extension,negative_high,2715,2022-04-01,2022-04-12,0,0.6562364019879152,0.640702813328215,0.4306462152940447,0.4105000950066895,-0.020146120287355185,0,0,0
monthly,2022-06-30,learned_order_extension,negative_high,2718,2022-04-08,2022-04-18,0,0.6074043250049674,0.5909506232277413,0.36894001403474014,0.34922263909325585,-0.01971737494148429,0,0,0
monthly,2022-06-30,learned_order_extension,negative_high,2723,2022-04-15,2022-04-25,0,0.680372047662618,0.6655671720878599,0.4629061232406238,0.4429796605610309,-0.019926462679592916,0,0,0
monthly,2022-06-30,learned_order_extension,negative_high,2728,2022-04-22,2022-05-05,1,0.6359842576347555,0.6202824901291649,0.13250746068972005,0.14418538730250774,0.011677926612787687,1,1,0
monthly,2022-06-30,learned_order_extension,negative_high,2733,2022-04-29,2022-05-11,0,0.5143149313950873,0.49753012980494843,0.26451984865593337,0.24753623006372882,-0.01698361859220454,0,1,1
monthly,2022-06-30,learned_order_extension,negative_high,2735,2022-05-06,2022-05-16,1,0.5073309173023632,0.49079537764479175,0.24272282504613085,0.25928934742791027,0.016566522381779414,1,0,-1
monthly,2022-06-30,learned_order_extension,negative_high,2740,2022-05-13,2022-05-23,1,0.538176899818403,0.5213730297835646,0.2132805758613414,0.22908377661856455,0.015803200757223163,1,1,0
monthly,2022-06-30,learned_order_extension,negative_high,2745,2022-05-20,2022-05-30,0,0.5388233720775547,0.5216262725794762,0.29033062629702694,0.2720939682451581,-0.01823665805186886,0,0,0
monthly,2022-06-30,learned_order_extension,negative_high,2750,2022-05-27,2022-06-13,1,0.5250947021938372,0.5079520605362524,0.22553504188436013,0.2421111747305198,0.016576132846159664,1,1,0
monthly,2022-06-30,learned_order_extension,negative_high,2759,2022-06-10,2022-06-20,1,0.3941444820074915,0.37819060141207933,0.3670609086819708,0.38664692817227164,0.019586019490300866,0,0,0
monthly,2022-06-30,learned_order_extension,nonnegative_high,2764,2022-06-17,2022-06-27,1,0.3789438752826431,0.3789438752826431,0.3857107100489412,0.3857107100489412,0.0,0,0,0
monthly,2022-06-30,learned_order_offset,negative_high,2705,2022-03-18,2022-03-28,0,0.606004881946137,0.589522924970781,0.3672419169425514,0.34753727906610504,-0.019704637876446385,0,0,0
monthly,2022-06-30,learned_order_offset,negative_high,2710,2022-03-25,2022-04-06,1,0.6630362959233221,0.6478182857678217,0.11354453786507493,0.12403195983951566,0.010487421974440733,1,1,0
monthly,2022-06-30,learned_order_offset,negative_high,2715,2022-04-01,2022-04-12,0,0.6561399225181126,0.640692313613181,0.4305195979220748,0.4104866407230107,-0.02003295719906406,0,0,0
monthly,2022-06-30,learned_order_offset,negative_high,2718,2022-04-08,2022-04-18,0,0.6068262841310204,0.5904689833498479,0.36823813911226183,0.3486536202982029,-0.019584518814058927,0,0,0
monthly,2022-06-30,learned_order_offset,negative_high,2723,2022-04-15,2022-04-25,0,0.6797502600500259,0.6650019832964814,0.46206041603807785,0.44222763778825375,-0.0198327782498241,0,0,0
monthly,2022-06-30,learned_order_offset,negative_high,2728,2022-04-22,2022-05-05,1,0.6357105812704705,0.6200878760527245,0.13270678059829846,0.14433322192213,0.011626441323831532,1,1,0
monthly,2022-06-30,learned_order_offset,negative_high,2733,2022-04-29,2022-05-11,0,0.5138361896453993,0.49715378584995334,0.2640276297893028,0.24716188678494128,-0.0168657430043615,0,1,1
monthly,2022-06-30,learned_order_offset,negative_high,2735,2022-05-06,2022-05-16,1,0.5063431632155339,0.4899205788817242,0.24369707250404504,0.2601810158483553,0.016483943344310248,1,0,-1
monthly,2022-06-30,learned_order_offset,negative_high,2740,2022-05-13,2022-05-23,1,0.5370224393485452,0.5203245260054007,0.2143482216667715,0.23008856035194353,0.015740338685172023,1,1,0
monthly,2022-06-30,learned_order_offset,negative_high,2745,2022-05-20,2022-05-30,0,0.5384623563178023,0.5213677578689772,0.28994170917131984,0.2718243389453244,-0.018117370225995466,0,0,0
monthly,2022-06-30,learned_order_offset,negative_high,2750,2022-05-27,2022-06-13,1,0.5248644479428664,0.5078213928972588,0.22575379282863717,0.24223978128959447,0.016485988460957307,1,1,0
monthly,2022-06-30,learned_order_offset,negative_high,2759,2022-06-10,2022-06-20,1,0.3944924844244406,0.3786203329683698,0.3666393514184863,0.3861126906003397,0.0194733391818534,0,0,0
monthly,2022-06-30,learned_order_offset,nonnegative_high,2764,2022-06-17,2022-06-27,1,0.3793835589979282,0.3793835589979282,0.38516476684207807,0.38516476684207807,0.0,0,0,0
monthly,2022-06-30,learned_vol_interaction,negative_high,2705,2022-03-18,2022-03-28,0,0.6043313348469551,0.5872730533264656,0.3652163622779026,0.3448896391633897,-0.02032672311451289,0,0,0
monthly,2022-06-30,learned_vol_interaction,negative_high,2710,2022-03-25,2022-04-06,1,0.6634389290620103,0.6477717646887474,0.11327335447092654,0.12406472975047912,0.010791375279552581,1,1,0
monthly,2022-06-30,learned_vol_interaction,negative_high,2715,2022-04-01,2022-04-12,0,0.6587294181439721,0.6428775088516122,0.4339244463282961,0.41329149138725474,-0.020632954941041337,0,0,0
monthly,2022-06-30,learned_vol_interaction,negative_high,2718,2022-04-08,2022-04-18,0,0.616997497306182,0.6002639254454386,0.3806859116820921,0.3603167801911671,-0.020369131490925008,0,0,0
monthly,2022-06-30,learned_vol_interaction,negative_high,2723,2022-04-15,2022-04-25,0,0.6818312948333229,0.6666442263663821,0.46489391461408575,0.4444145245476321,-0.020479390066453662,0,0,0
monthly,2022-06-30,learned_vol_interaction,negative_high,2728,2022-04-22,2022-05-05,1,0.6362220936613167,0.6201250892663629,0.13233436514015587,0.14430494780488876,0.011970582664732887,1,1,0
monthly,2022-06-30,learned_vol_interaction,negative_high,2733,2022-04-29,2022-05-11,0,0.5121820307195798,0.4949027021437263,0.2623304325920326,0.24492868458916187,-0.017401748002870726,0,1,1
monthly,2022-06-30,learned_vol_interaction,negative_high,2735,2022-05-06,2022-05-16,1,0.50030474991922,0.48326651659951453,0.24969534295329324,0.26701349286719983,0.017318149913906594,1,0,-1
monthly,2022-06-30,learned_vol_interaction,negative_high,2740,2022-05-13,2022-05-23,1,0.535805382880595,0.5184608187829772,0.21547664256263102,0.2318799830471607,0.016403340484529683,1,1,0
monthly,2022-06-30,learned_vol_interaction,negative_high,2745,2022-05-20,2022-05-30,0,0.5384519529464837,0.5208012742287526,0.28993050563188233,0.2712339672382923,-0.018696538393590034,0,0,0
monthly,2022-06-30,learned_vol_interaction,negative_high,2750,2022-05-27,2022-06-13,1,0.5284656164969511,0.5108766956131054,0.22234467482560039,0.2392416068943547,0.01689693206875431,1,1,0
monthly,2022-06-30,learned_vol_interaction,negative_high,2759,2022-06-10,2022-06-20,1,0.39752583505672323,0.38113457358346,0.36297511942409866,0.38299441601372597,0.02001929658962731,0,0,0
monthly,2022-06-30,learned_vol_interaction,nonnegative_high,2764,2022-06-17,2022-06-27,1,0.3803556389167814,0.3803556389167814,0.3839591342222301,0.3839591342222301,0.0,0,0,0
monthly,2022-07-31,learned_market,negative_high,2723,2022-04-15,2022-04-25,0,0.6828691346407849,0.65975974087351,0.4663102550450544,0.435282915677481,-0.031027339367573403,0,0,0
monthly,2022-07-31,learned_market,negative_high,2728,2022-04-22,2022-05-05,1,0.6318222291752661,0.607256363872807,0.13555487092947027,0.15424756371840898,0.018692692788938703,1,1,0
monthly,2022-07-31,learned_market,negative_high,2733,2022-04-29,2022-05-11,0,0.5023319608025917,0.47661711941202123,0.2523373988437765,0.2271638785166129,-0.02517352032716358,0,1,1
monthly,2022-07-31,learned_market,negative_high,2735,2022-05-06,2022-05-16,1,0.49636072316623614,0.4706769028995817,0.25365252116963666,0.2801829411239789,0.026530419954342244,0,0,0
monthly,2022-07-31,learned_market,negative_high,2740,2022-05-13,2022-05-23,1,0.5324555868232576,0.506226184847608,0.21859777829278446,0.24381258053014862,0.025214802237364164,1,1,0
monthly,2022-07-31,learned_market,negative_high,2745,2022-05-20,2022-05-30,0,0.5385009600874255,0.5117200872723416,0.28998328401507906,0.26185744771801295,-0.02812583629706611,0,0,0
monthly,2022-07-31,learned_market,negative_high,2750,2022-05-27,2022-06-13,1,0.5251564092145075,0.4984272839841322,0.2254764357100603,0.2515751894515344,0.026098753741474107,1,0,-1
monthly,2022-07-31,learned_market,negative_high,2759,2022-06-10,2022-06-20,1,0.40454362785537,0.3795708399405,0.3545682911276441,0.38493234265213666,0.030364051524492564,0,0,0
monthly,2022-07-31,learned_market,nonnegative_high,2764,2022-06-17,2022-06-27,1,0.38725479149277536,0.38725479149277536,0.3754566905485623,0.3754566905485623,0.0,0,0,0
monthly,2022-07-31,learned_market,nonnegative_high,2774,2022-07-01,2022-07-11,0,0.49633439488206865,0.49633439488206865,0.24634783154294926,0.24634783154294926,0.0,1,1,0
monthly,2022-07-31,learned_market,nonnegative_high,2779,2022-07-08,2022-07-18,0,0.5065795909479666,0.5065795909479666,0.25662288196500915,0.25662288196500915,0.0,0,0,0
monthly,2022-07-31,learned_market,nonnegative_high,2784,2022-07-15,2022-07-25,0,0.42158792492613745,0.42158792492613745,0.1777363784435265,0.1777363784435265,0.0,1,1,0
monthly,2022-07-31,learned_market,nonnegative_low,2769,2022-06-24,2022-07-04,1,0.4517597811838739,0.4517597811838739,0.3005673375275539,0.3005673375275539,0.0,0,0,0
monthly,2022-07-31,learned_order_extension,negative_high,2723,2022-04-15,2022-04-25,0,0.680372047662618,0.6572105358329994,0.4629061232406238,0.43192568840989815,-0.030980434830725656,0,0,0
monthly,2022-07-31,learned_order_extension,negative_high,2728,2022-04-22,2022-05-05,1,0.6359842576347555,0.6114011254031186,0.13250746068972005,0.15100908533796273,0.018501624648242676,1,1,0
monthly,2022-07-31,learned_order_extension,negative_high,2733,2022-04-29,2022-05-11,0,0.5143149313950873,0.4879919793430259,0.26451984865593337,0.23813617190312422,-0.026383676752809143,0,1,1
monthly,2022-07-31,learned_order_extension,negative_high,2735,2022-05-06,2022-05-16,1,0.5073309173023632,0.48146173064336706,0.24272282504613085,0.26888193678737204,0.026159111741241192,1,0,-1
monthly,2022-07-31,learned_order_extension,negative_high,2740,2022-05-13,2022-05-23,1,0.538176899818403,0.5118193332784394,0.2132805758613414,0.2383203633607074,0.025039787499366,1,1,0
monthly,2022-07-31,learned_order_extension,negative_high,2745,2022-05-20,2022-05-30,0,0.5388233720775547,0.511865575586331,0.29033062629702694,0.26200636747032585,-0.028324258826701088,0,0,0
monthly,2022-07-31,learned_order_extension,negative_high,2750,2022-05-27,2022-06-13,1,0.5250947021938372,0.4982597501341271,0.22553504188436013,0.2517432783354686,0.02620823645110848,1,0,-1
monthly,2022-07-31,learned_order_extension,negative_high,2759,2022-06-10,2022-06-20,1,0.3941444820074915,0.36930206877627664,0.3670609086819708,0.39777988044988444,0.03071897176791366,0,0,0
monthly,2022-07-31,learned_order_extension,nonnegative_high,2764,2022-06-17,2022-06-27,1,0.3789438752826431,0.3789438752826431,0.3857107100489412,0.3857107100489412,0.0,0,0,0
monthly,2022-07-31,learned_order_extension,nonnegative_high,2774,2022-07-01,2022-07-11,0,0.4830304702855306,0.4830304702855306,0.23331843522426085,0.23331843522426085,0.0,1,1,0
monthly,2022-07-31,learned_order_extension,nonnegative_high,2779,2022-07-08,2022-07-18,0,0.501729116447343,0.501729116447343,0.25173210629103143,0.25173210629103143,0.0,0,0,0
monthly,2022-07-31,learned_order_extension,nonnegative_high,2784,2022-07-15,2022-07-25,0,0.41408181072232414,0.41408181072232414,0.17146374597107866,0.17146374597107866,0.0,1,1,0
monthly,2022-07-31,learned_order_extension,nonnegative_low,2769,2022-06-24,2022-07-04,1,0.4458389764398714,0.4458389764398714,0.30709444003320946,0.30709444003320946,0.0,0,0,0
monthly,2022-07-31,learned_order_offset,negative_high,2723,2022-04-15,2022-04-25,0,0.6797502600500259,0.6566345083054925,0.46206041603807785,0.4311688774975959,-0.030891538540481933,0,0,0
monthly,2022-07-31,learned_order_offset,negative_high,2728,2022-04-22,2022-05-05,1,0.6357105812704705,0.6112047378361182,0.13270678059829846,0.1511617558810816,0.018454975282783143,1,1,0
monthly,2022-07-31,learned_order_offset,negative_high,2733,2022-04-29,2022-05-11,0,0.5138361896453993,0.4876169896818076,0.2640276297893028,0.23777032862634806,-0.026257301162954716,0,1,1
monthly,2022-07-31,learned_order_offset,negative_high,2735,2022-05-06,2022-05-16,1,0.5063431632155339,0.48059808026489764,0.24369707250404504,0.26977835422450963,0.02608128172046459,1,0,-1
monthly,2022-07-31,learned_order_offset,negative_high,2740,2022-05-13,2022-05-23,1,0.5370224393485452,0.5107747592431084,0.2143482216667715,0.2393413361936385,0.024993114526867005,1,1,0
monthly,2022-07-31,learned_order_offset,negative_high,2745,2022-05-20,2022-05-30,0,0.5384623563178023,0.5116080843136495,0.28994170917131984,0.26174283193508224,-0.028198877236237596,0,0,0
monthly,2022-07-31,learned_order_offset,negative_high,2750,2022-05-27,2022-06-13,1,0.5248644479428664,0.4981300105512307,0.22575379282863717,0.2518734863093078,0.026119693480670614,1,0,-1
monthly,2022-07-31,learned_order_offset,negative_high,2759,2022-06-10,2022-06-20,1,0.3944924844244406,0.3697271309699361,0.3666393514184863,0.397243889435388,0.030604538016901717,0,0,0
monthly,2022-07-31,learned_order_offset,nonnegative_high,2764,2022-06-17,2022-06-27,1,0.3793835589979282,0.3793835589979282,0.38516476684207807,0.38516476684207807,0.0,0,0,0
monthly,2022-07-31,learned_order_offset,nonnegative_high,2774,2022-07-01,2022-07-11,0,0.4828574086822266,0.4828574086822266,0.2331512771193148,0.2331512771193148,0.0,1,1,0
monthly,2022-07-31,learned_order_offset,nonnegative_high,2779,2022-07-08,2022-07-18,0,0.5016680296212271,0.5016680296212271,0.25167081194404445,0.25167081194404445,0.0,0,0,0
monthly,2022-07-31,learned_order_offset,nonnegative_high,2784,2022-07-15,2022-07-25,0,0.4145325959204446,0.4145325959204446,0.1718372730805426,0.1718372730805426,0.0,1,1,0
monthly,2022-07-31,learned_order_offset,nonnegative_low,2769,2022-06-24,2022-07-04,1,0.44600853064656026,0.44600853064656026,0.30690654811638324,0.30690654811638324,0.0,0,0,0
monthly,2022-07-31,learned_vol_interaction,negative_high,2723,2022-04-15,2022-04-25,0,0.6818312948333229,0.65827027702928,0.46489391461408575,0.433319757620205,-0.03157415699388072,0,0,0
monthly,2022-07-31,learned_vol_interaction,negative_high,2728,2022-04-22,2022-05-05,1,0.6362220936613167,0.6112363574843954,0.13233436514015587,0.15113716974200078,0.018802804601844914,1,1,0
monthly,2022-07-31,learned_vol_interaction,negative_high,2733,2022-04-29,2022-05-11,0,0.5121820307195798,0.4853163827773436,0.2623304325920326,0.2355319913920851,-0.02679844119994748,0,1,1
monthly,2022-07-31,learned_vol_interaction,negative_high,2735,2022-05-06,2022-05-16,1,0.50030474991922,0.4738918003804747,0.24969534295329324,0.27678983770689836,0.02709449475360512,1,0,-1
monthly,2022-07-31,learned_vol_interaction,negative_high,2740,2022-05-13,2022-05-23,1,0.535805382880595,0.5088347957386652,0.21547664256263102,0.24124325787707876,0.02576661531444774,1,1,0
monthly,2022-07-31,learned_vol_interaction,negative_high,2745,2022-05-20,2022-05-30,0,0.5384519529464837,0.5110202871915689,0.28993050563188233,0.26114173392135354,-0.028788771710528793,0,0,0
monthly,2022-07-31,learned_vol_interaction,negative_high,2750,2022-05-27,2022-06-13,1,0.5284656164969511,0.5011623555981654,0.22234467482560039,0.24883899547237123,0.026494320646770847,1,1,0
monthly,2022-07-31,learned_vol_interaction,negative_high,2759,2022-06-10,2022-06-20,1,0.39752583505672323,0.3722023958621871,0.36297511942409866,0.39412983176117794,0.031154712337079282,0,0,0
monthly,2022-07-31,learned_vol_interaction,nonnegative_high,2764,2022-06-17,2022-06-27,1,0.3803556389167814,0.3803556389167814,0.3839591342222301,0.3839591342222301,0.0,0,0,0
monthly,2022-07-31,learned_vol_interaction,nonnegative_high,2774,2022-07-01,2022-07-11,0,0.4866788057856351,0.4866788057856351,0.23685626000093193,0.23685626000093193,0.0,1,1,0
monthly,2022-07-31,learned_vol_interaction,nonnegative_high,2779,2022-07-08,2022-07-18,0,0.49920494025306567,0.49920494025306567,0.24920557237306687,0.24920557237306687,0.0,1,1,0
monthly,2022-07-31,learned_vol_interaction,nonnegative_high,2784,2022-07-15,2022-07-25,0,0.4156452738218049,0.4156452738218049,0.17276099365040315,0.17276099365040315,0.0,1,1,0
monthly,2022-07-31,learned_vol_interaction,nonnegative_low,2769,2022-06-24,2022-07-04,1,0.4429226549304241,0.4429226549304241,0.31033516838976727,0.31033516838976727,0.0,0,0,0
monthly,2022-08-31,learned_market,negative_high,2745,2022-05-20,2022-05-30,0,0.5385009600874255,0.5163745184269858,0.28998328401507906,0.2666426432807015,-0.023340640734377582,0,0,0
monthly,2022-08-31,learned_market,negative_high,2750,2022-05-27,2022-06-13,1,0.5251564092145075,0.5030587979292594,0.2254764357100603,0.2469505583155126,0.02147412260545231,1,1,0
monthly,2022-08-31,learned_market,negative_high,2759,2022-06-10,2022-06-20,1,0.40454362785537,0.38377312107462425,0.3545682911276441,0.3797355663101097,0.025167275182465587,0,0,0
monthly,2022-08-31,learned_market,nonnegative_high,2764,2022-06-17,2022-06-27,1,0.38725479149277536,0.38725479149277536,0.3754566905485623,0.3754566905485623,0.0,0,0,0
monthly,2022-08-31,learned_market,nonnegative_high,2774,2022-07-01,2022-07-11,0,0.49633439488206865,0.49633439488206865,0.24634783154294926,0.24634783154294926,0.0,1,1,0
monthly,2022-08-31,learned_market,nonnegative_high,2779,2022-07-08,2022-07-18,0,0.5065795909479666,0.5065795909479666,0.25662288196500915,0.25662288196500915,0.0,0,0,0
monthly,2022-08-31,learned_market,nonnegative_high,2784,2022-07-15,2022-07-25,0,0.42158792492613745,0.42158792492613745,0.1777363784435265,0.1777363784435265,0.0,1,1,0
monthly,2022-08-31,learned_market,nonnegative_low,2769,2022-06-24,2022-07-04,1,0.4517597811838739,0.4517597811838739,0.3005673375275539,0.3005673375275539,0.0,0,0,0
monthly,2022-08-31,learned_market,nonnegative_low,2789,2022-07-22,2022-08-01,0,0.47899863601678566,0.47899863601678566,0.2294396933059411,0.2294396933059411,0.0,1,1,0
monthly,2022-08-31,learned_market,nonnegative_low,2794,2022-07-29,2022-08-08,0,0.6750890119175624,0.6750890119175624,0.45574517401183073,0.45574517401183073,0.0,0,0,0
monthly,2022-08-31,learned_market,nonnegative_low,2799,2022-08-05,2022-08-15,1,0.6742386779651492,0.6742386779651492,0.10612043893389374,0.10612043893389374,0.0,1,1,0
monthly,2022-08-31,learned_market,nonnegative_low,2804,2022-08-12,2022-08-22,0,0.647895700333314,0.647895700333314,0.4197688385103954,0.4197688385103954,0.0,0,0,0
monthly,2022-08-31,learned_market,nonnegative_low,2809,2022-08-19,2022-08-29,0,0.6443434395239299,0.6443434395239299,0.41517846805752834,0.41517846805752834,0.0,0,0,0
monthly,2022-08-31,learned_order_extension,negative_high,2745,2022-05-20,2022-05-30,0,0.5388233720775547,0.5168080086084751,0.29033062629702694,0.26709051776185766,-0.02324010853516928,0,0,0
monthly,2022-08-31,learned_order_extension,negative_high,2750,2022-05-27,2022-06-13,1,0.5250947021938372,0.503180984406336,0.22553504188436013,0.24682913425545738,0.02129409237109725,1,1,0
monthly,2022-08-31,learned_order_extension,negative_high,2759,2022-06-10,2022-06-20,1,0.3941444820074915,0.3737540239525894,0.3670609086819708,0.392184022515574,0.025123113833603217,0,0,0
monthly,2022-08-31,learned_order_extension,nonnegative_high,2764,2022-06-17,2022-06-27,1,0.3789438752826431,0.3789438752826431,0.3857107100489412,0.3857107100489412,0.0,0,0,0
monthly,2022-08-31,learned_order_extension,nonnegative_high,2774,2022-07-01,2022-07-11,0,0.4830304702855306,0.4830304702855306,0.23331843522426085,0.23331843522426085,0.0,1,1,0
monthly,2022-08-31,learned_order_extension,nonnegative_high,2779,2022-07-08,2022-07-18,0,0.501729116447343,0.501729116447343,0.25173210629103143,0.25173210629103143,0.0,0,0,0
monthly,2022-08-31,learned_order_extension,nonnegative_high,2784,2022-07-15,2022-07-25,0,0.41408181072232414,0.41408181072232414,0.17146374597107866,0.17146374597107866,0.0,1,1,0
monthly,2022-08-31,learned_order_extension,nonnegative_low,2769,2022-06-24,2022-07-04,1,0.4458389764398714,0.4458389764398714,0.30709444003320946,0.30709444003320946,0.0,0,0,0
monthly,2022-08-31,learned_order_extension,nonnegative_low,2789,2022-07-22,2022-08-01,0,0.46244663589238755,0.46244663589238755,0.21385689104818648,0.21385689104818648,0.0,1,1,0
monthly,2022-08-31,learned_order_extension,nonnegative_low,2794,2022-07-29,2022-08-08,0,0.6440533630056325,0.6440533630056325,0.41480473439886506,0.41480473439886506,0.0,0,0,0
monthly,2022-08-31,learned_order_extension,nonnegative_low,2799,2022-08-05,2022-08-15,1,0.6792357931425697,0.6792357931425697,0.10288967640087636,0.10288967640087636,0.0,1,1,0
monthly,2022-08-31,learned_order_extension,nonnegative_low,2804,2022-08-12,2022-08-22,0,0.6633724337779735,0.6633724337779735,0.4400629858965118,0.4400629858965118,0.0,0,0,0
monthly,2022-08-31,learned_order_extension,nonnegative_low,2809,2022-08-19,2022-08-29,0,0.6492569819999664,0.6492569819999664,0.4215346286757047,0.4215346286757047,0.0,0,0,0
monthly,2022-08-31,learned_order_offset,negative_high,2745,2022-05-20,2022-05-30,0,0.5384623563178023,0.5165636365935812,0.28994170917131984,0.2668379906507854,-0.023103718520534444,0,0,0
monthly,2022-08-31,learned_order_offset,negative_high,2750,2022-05-27,2022-06-13,1,0.5248644479428664,0.5030639907457041,0.22575379282863717,0.2469453972935857,0.021191604464948527,1,1,0
monthly,2022-08-31,learned_order_offset,negative_high,2759,2022-06-10,2022-06-20,1,0.3944924844244406,0.3741916833906502,0.3666393514184863,0.39163604913742817,0.024996697718941863,0,0,0
monthly,2022-08-31,learned_order_offset,nonnegative_high,2764,2022-06-17,2022-06-27,1,0.3793835589979282,0.3793835589979282,0.38516476684207807,0.38516476684207807,0.0,0,0,0
monthly,2022-08-31,learned_order_offset,nonnegative_high,2774,2022-07-01,2022-07-11,0,0.4828574086822266,0.4828574086822266,0.2331512771193148,0.2331512771193148,0.0,1,1,0
monthly,2022-08-31,learned_order_offset,nonnegative_high,2779,2022-07-08,2022-07-18,0,0.5016680296212271,0.5016680296212271,0.25167081194404445,0.25167081194404445,0.0,0,0,0
monthly,2022-08-31,learned_order_offset,nonnegative_high,2784,2022-07-15,2022-07-25,0,0.4145325959204446,0.4145325959204446,0.1718372730805426,0.1718372730805426,0.0,1,1,0
monthly,2022-08-31,learned_order_offset,nonnegative_low,2769,2022-06-24,2022-07-04,1,0.44600853064656026,0.44600853064656026,0.30690654811638324,0.30690654811638324,0.0,0,0,0
monthly,2022-08-31,learned_order_offset,nonnegative_low,2789,2022-07-22,2022-08-01,0,0.462838839890275,0.462838839890275,0.21421979171097563,0.21421979171097563,0.0,1,1,0
monthly,2022-08-31,learned_order_offset,nonnegative_low,2794,2022-07-29,2022-08-08,0,0.6441127498609464,0.6441127498609464,0.41488123453343007,0.41488123453343007,0.0,0,0,0
monthly,2022-08-31,learned_order_offset,nonnegative_low,2799,2022-08-05,2022-08-15,1,0.6789162102167333,0.6789162102167333,0.10309480006158499,0.10309480006158499,0.0,1,1,0
monthly,2022-08-31,learned_order_offset,nonnegative_low,2804,2022-08-12,2022-08-22,0,0.6629604280493825,0.6629604280493825,0.43951652915942047,0.43951652915942047,0.0,0,0,0
monthly,2022-08-31,learned_order_offset,nonnegative_low,2809,2022-08-19,2022-08-29,0,0.6491235952903128,0.6491235952903128,0.4213614419626218,0.4213614419626218,0.0,0,0,0
monthly,2022-08-31,learned_vol_interaction,negative_high,2745,2022-05-20,2022-05-30,0,0.5384519529464837,0.5160419327552328,0.28993050563188233,0.2662992763617562,-0.02363122927012612,0,0,0
monthly,2022-08-31,learned_vol_interaction,negative_high,2750,2022-05-27,2022-06-13,1,0.5284656164969511,0.5061579803364903,0.22234467482560039,0.2438799403853343,0.021535265559733924,1,1,0
monthly,2022-08-31,learned_vol_interaction,negative_high,2759,2022-06-10,2022-06-20,1,0.39752583505672323,0.37667715014496017,0.36297511942409866,0.3885313751514085,0.02555625572730985,0,0,0
monthly,2022-08-31,learned_vol_interaction,nonnegative_high,2764,2022-06-17,2022-06-27,1,0.3803556389167814,0.3803556389167814,0.3839591342222301,0.3839591342222301,0.0,0,0,0
monthly,2022-08-31,learned_vol_interaction,nonnegative_high,2774,2022-07-01,2022-07-11,0,0.4866788057856351,0.4866788057856351,0.23685626000093193,0.23685626000093193,0.0,1,1,0
monthly,2022-08-31,learned_vol_interaction,nonnegative_high,2779,2022-07-08,2022-07-18,0,0.49920494025306567,0.49920494025306567,0.24920557237306687,0.24920557237306687,0.0,1,1,0
monthly,2022-08-31,learned_vol_interaction,nonnegative_high,2784,2022-07-15,2022-07-25,0,0.4156452738218049,0.4156452738218049,0.17276099365040315,0.17276099365040315,0.0,1,1,0
monthly,2022-08-31,learned_vol_interaction,nonnegative_low,2769,2022-06-24,2022-07-04,1,0.4429226549304241,0.4429226549304241,0.31033516838976727,0.31033516838976727,0.0,0,0,0
monthly,2022-08-31,learned_vol_interaction,nonnegative_low,2789,2022-07-22,2022-08-01,0,0.4805619191563751,0.4805619191563751,0.23093975814325837,0.23093975814325837,0.0,1,1,0
monthly,2022-08-31,learned_vol_interaction,nonnegative_low,2794,2022-07-29,2022-08-08,0,0.6782030936215642,0.6782030936215642,0.4599594361978601,0.4599594361978601,0.0,0,0,0
