method,lam,anchor,date,actual,predicted_return,probability,position,cutoff,train_n
b_exec_annual,0.1,2020,2018-04-27,0.003344889692912023,0.022256059847905588,,1,2017-12-31,1683
b_exec_annual,0.1,2023,2018-05-04,0.027581995167268447,0.01913551343816878,,1,2017-12-31,1683
b_exec_annual,0.1,2028,2018-05-11,0.00994887917527465,0.01579365073174714,,1,2017-12-31,1683
b_exec_annual,0.1,2033,2018-05-18,-0.027838208246508733,0.02016384493896569,,1,2017-12-31,1683
b_exec_annual,0.1,2038,2018-05-25,-0.00814147883005878,0.0005045039402935061,,1,2017-12-31,1683
b_exec_annual,0.1,2043,2018-06-01,-0.003957529212536226,0.004425704122867798,,1,2017-12-31,1683
b_exec_annual,0.1,2048,2018-06-08,-0.01791412149455862,-0.010327191117380972,,0,2017-12-31,1683
b_exec_annual,0.1,2053,2018-06-15,-0.02076069430978178,0.00189418640464405,,1,2017-12-31,1683
b_exec_annual,0.1,2057,2018-06-22,-0.0334657179105301,0.01692108564692488,,1,2017-12-31,1683
b_exec_annual,0.1,2062,2018-06-29,-0.03582577629649086,0.01568932403460832,,1,2017-12-31,1683
b_exec_annual,0.1,2067,2018-07-06,0.03257263437025548,-0.0085281490846386,,0,2017-12-31,1683
b_exec_annual,0.1,2072,2018-07-13,-0.004904026116590243,-0.019772117376358724,,0,2017-12-31,1683
b_exec_annual,0.1,2077,2018-07-20,0.014110592016959078,-0.0019568913309132756,,0,2017-12-31,1683
b_exec_annual,0.1,2082,2018-07-27,-0.059085164093897746,0.008928514887708279,,1,2017-12-31,1683
b_exec_annual,0.1,2087,2018-08-03,0.017254182237489424,-0.004875624997510818,,0,2017-12-31,1683
b_exec_annual,0.1,2092,2018-08-10,-0.039098154885192304,-0.0009010202507469651,,0,2017-12-31,1683
b_exec_annual,0.1,2097,2018-08-17,0.031242472716492387,0.004719698944634334,,1,2017-12-31,1683
b_exec_annual,0.1,2102,2018-08-24,-0.005599825117761026,0.0004999552738475278,,1,2017-12-31,1683
b_exec_annual,0.1,2107,2018-08-31,-0.014849323483974719,0.009927863589326801,,1,2017-12-31,1683
b_exec_annual,0.1,2112,2018-09-07,-0.014198900769705869,0.008637527004196281,,1,2017-12-31,1683
b_exec_annual,0.1,2117,2018-09-14,0.04683512510349064,0.008217056579990853,,1,2017-12-31,1683
b_exec_annual,0.1,2122,2018-09-21,-0.004268402859030074,0.01674133191781608,,1,2017-12-31,1683
b_exec_annual,0.1,2126,2018-09-28,-0.05584014564666406,0.012162902444018162,,1,2017-12-31,1683
b_exec_annual,0.1,2131,2018-10-12,-0.0045024181987176615,0.007257849174258816,,1,2017-12-31,1683
b_exec_annual,0.1,2136,2018-10-19,-0.0006551545151857185,0.017559015309481306,,1,2017-12-31,1683
b_exec_annual,0.1,2141,2018-10-26,0.03546487874862625,1.109071048927858e-05,,1,2017-12-31,1683
b_exec_annual,0.1,2146,2018-11-02,-0.03340602605315224,0.00924661251816297,,1,2017-12-31,1683
b_exec_annual,0.1,2151,2018-11-09,0.031181077446404526,-0.010455161825675421,,0,2017-12-31,1683
b_exec_annual,0.1,2156,2018-11-16,-0.033791683416237284,0.03686546446928339,,1,2017-12-31,1683
b_exec_annual,0.1,2161,2018-11-23,0.0355769261307155,0.03153565067187368,,1,2017-12-31,1683
b_exec_annual,0.1,2166,2018-11-30,-0.032867276558029124,-0.0072925402036483206,,0,2017-12-31,1683
b_exec_annual,0.1,2171,2018-12-07,0.0015094243892539438,0.02887773429307856,,1,2017-12-31,1683
b_exec_annual,0.1,2176,2018-12-14,-0.04520815127221156,0.026624289925493396,,1,2017-12-31,1683
b_exec_annual,0.1,2181,2018-12-21,0.0005206433427293877,0.03719491865290879,,1,2017-12-31,1683
b_exec_annual,0.1,2186,2018-12-28,0.012621516902159957,0.023431693822872048,,1,2017-12-31,1683
b_exec_annual,0.1,2189,2019-01-04,0.01222525898892024,0.0018330002386164643,,1,2018-12-31,1926
b_exec_annual,0.1,2194,2019-01-11,0.02534518997574775,0.02226890627890377,,1,2018-12-31,1926
b_exec_annual,0.1,2199,2019-01-18,0.010167524472701528,0.021465075618593482,,1,2018-12-31,1926
b_exec_annual,0.1,2204,2019-01-25,0.011454456904518073,0.02611234252261166,,1,2018-12-31,1926
b_exec_annual,0.1,2209,2019-02-01,0.039079452190097674,0.005477844648552511,,1,2018-12-31,1926
b_exec_annual,0.1,2214,2019-02-15,0.0622114887625429,-0.005541239067599967,,0,2018-12-31,1926
b_exec_annual,0.1,2219,2019-02-22,0.057941468462044066,-0.0005499613952568007,,0,2018-12-31,1926
b_exec_annual,0.1,2224,2019-03-01,-0.03147204364743694,-0.011272512828618051,,0,2018-12-31,1926
b_exec_annual,0.1,2229,2019-03-08,0.024470657590925704,-0.01879951229839221,,0,2018-12-31,1926
b_exec_annual,0.1,2234,2019-03-15,0.0060741040696496995,-0.024464106042164688,,0,2018-12-31,1926
b_exec_annual,0.1,2239,2019-03-22,0.03302846066665954,-0.015387089229972091,,0,2018-12-31,1926
b_exec_annual,0.1,2244,2019-03-29,0.03981369691656589,-0.0033340216864954863,,0,2018-12-31,1926
b_exec_annual,0.1,2253,2019-04-12,0.017128108290665134,-0.0061527241670439655,,0,2018-12-31,1926
b_exec_annual,0.1,2258,2019-04-19,-0.055596623339481455,0.005854028956512521,,1,2018-12-31,1926
b_exec_annual,0.1,2263,2019-04-26,-0.05667020823388713,0.0029259502548746033,,1,2018-12-31,1926
b_exec_annual,0.1,2270,2019-05-10,-0.010887544344571065,0.006045480641772729,,1,2018-12-31,1926
b_exec_annual,0.1,2275,2019-05-17,-0.011865534939242028,-0.001385871249648984,,0,2018-12-31,1926
b_exec_annual,0.1,2280,2019-05-24,0.01336358069364807,0.01014668813553182,,1,2018-12-31,1926
b_exec_annual,0.1,2285,2019-05-31,0.0037988139350273453,0.01150737952930891,,1,2018-12-31,1926
b_exec_annual,0.1,2294,2019-06-14,0.04976685894418842,0.011652715335650777,,1,2018-12-31,1926
b_exec_annual,0.1,2299,2019-06-21,0.01642724388800687,-0.013970240742755203,,0,2018-12-31,1926
b_exec_annual,0.1,2304,2019-06-28,-0.006047192722852368,-0.01626410205976997,,0,2018-12-31,1926
b_exec_annual,0.1,2309,2019-07-05,-0.021443591562923303,0.008900841555600298,,1,2018-12-31,1926
b_exec_annual,0.1,2314,2019-07-12,0.005500126560918028,0.0008383818386832201,,1,2018-12-31,1926
b_exec_annual,0.1,2319,2019-07-19,0.011653336829684058,-0.015922995471328586,,0,2018-12-31,1926
b_exec_annual,0.1,2324,2019-07-26,-0.034611735796824306,-0.007391744835105282,,0,2018-12-31,1926
b_exec_annual,0.1,2329,2019-08-02,-0.02055090604954879,-0.0068339033564713755,,0,2018-12-31,1926
b_exec_annual,0.1,2334,2019-08-09,0.024167527899843,-0.01370638208141064,,0,2018-12-31,1926
b_exec_annual,0.1,2339,2019-08-16,0.0054416051262971,-0.017118931613381454,,0,2018-12-31,1926
b_exec_annual,0.1,2344,2019-08-23,0.012599963794737379,0.025229510731692648,,1,2018-12-31,1926
b_exec_annual,0.1,2349,2019-08-30,0.046604744340364324,-0.012094878927125527,,0,2018-12-31,1926
b_exec_annual,0.1,2354,2019-09-06,-0.0140091837144809,0.0028616832526146487,,1,2018-12-31,1926
b_exec_annual,0.1,2363,2019-09-20,-0.02117604498126202,0.0057788827939134185,,1,2018-12-31,1926
b_exec_annual,0.1,2368,2019-09-27,0.026753807192476886,-0.012982498653566323,,0,2018-12-31,1926
b_exec_annual,0.1,2373,2019-10-11,-0.0201578763251421,-0.026458324987405028,,0,2018-12-31,1926
b_exec_annual,0.1,2378,2019-10-18,0.01025524274708034,-0.016476658578881736,,0,2018-12-31,1926
b_exec_annual,0.1,2383,2019-10-25,0.015116594707271336,-0.04666807362795071,,0,2018-12-31,1926
b_exec_annual,0.1,2388,2019-11-01,-0.00388243218357176,-0.014611362397065517,,0,2018-12-31,1926
b_exec_annual,0.1,2393,2019-11-08,-0.018786310153927177,-0.01063169762113647,,0,2018-12-31,1926
b_exec_annual,0.1,2398,2019-11-15,-0.006057649621622807,-0.003279230573339885,,0,2018-12-31,1926
b_exec_annual,0.1,2403,2019-11-22,-0.004014572951749673,0.004797075532863234,,1,2018-12-31,1926
b_exec_annual,0.1,2408,2019-11-29,0.01929860696491459,0.004716458462133987,,1,2018-12-31,1926
b_exec_annual,0.1,2413,2019-12-06,0.015648939898146308,0.0010883029744357532,,1,2018-12-31,1926
b_exec_annual,0.1,2418,2019-12-13,0.0110761047772312,0.006259734260037127,,1,2018-12-31,1926
b_exec_annual,0.1,2423,2019-12-20,0.0002067407446153524,0.007661845837448503,,1,2018-12-31,1926
b_exec_annual,0.1,2428,2019-12-27,0.02614854365063568,0.00862401014691065,,1,2018-12-31,1926
b_exec_annual,0.1,2432,2020-01-03,0.011263141545241773,0.017587646783081088,,1,2019-12-31,2170
b_exec_annual,0.1,2437,2020-01-10,0.0009143422135720058,-0.0011004040098384353,,0,2019-12-31,2170
b_exec_annual,0.1,2442,2020-01-17,-0.07153886360693784,0.0041282847256203774,,1,2019-12-31,2170
b_exec_annual,0.1,2451,2020-02-07,0.03286875995837191,0.0029786687806906127,,1,2019-12-31,2170
b_exec_annual,0.1,2456,2020-02-14,0.033050391909292154,-0.005371034043842917,,0,2019-12-31,2170
b_exec_annual,0.1,2461,2020-02-21,-0.03944973667905827,0.008534384189622348,,1,2019-12-31,2170
b_exec_annual,0.1,2466,2020-02-28,0.023744973342336717,0.025415121591012307,,1,2019-12-31,2170
b_exec_annual,0.1,2471,2020-03-06,-0.04017149551571708,0.0018241302709187629,,1,2019-12-31,2170
b_exec_annual,0.1,2476,2020-03-13,-0.09158790315549792,0.01751030991958881,,1,2019-12-31,2170
b_exec_annual,0.1,2481,2020-03-20,0.032399200605191636,0.02410463692424281,,1,2019-12-31,2170
b_exec_annual,0.1,2486,2020-03-27,0.0334795185729988,0.010361011580797398,,1,2019-12-31,2170
b_exec_annual,0.1,2491,2020-04-03,-0.0074604950911528745,0.008987563257372697,,1,2019-12-31,2170
b_exec_annual,0.1,2495,2020-04-10,0.024988605196030633,0.03885882120049108,,1,2019-12-31,2170
b_exec_annual,0.1,2500,2020-04-17,-0.009736156402615048,0.0410193138036398,,1,2019-12-31,2170
b_exec_annual,0.1,2505,2020-04-24,0.04378653473458649,0.03322378309378974,,1,2019-12-31,2170
b_exec_annual,0.1,2512,2020-05-08,-0.015120409785748135,-0.011213912228023945,,0,2019-12-31,2170
b_exec_annual,0.1,2517,2020-05-15,-0.022055555271722094,-0.005257059696355674,,0,2019-12-31,2170
b_exec_annual,0.1,2522,2020-05-22,0.01917551301876541,0.0003879284152038735,,1,2019-12-31,2170
b_exec_annual,0.1,2527,2020-05-29,0.03123742544973651,0.0021288237856229727,,1,2019-12-31,2170
b_exec_annual,0.1,2532,2020-06-05,-0.010100382492339022,-0.0036500240722399436,,0,2019-12-31,2170
b_exec_annual,0.1,2537,2020-06-12,0.028757434778569957,-0.0024318120260434614,,0,2019-12-31,2170
b_exec_annual,0.1,2542,2020-06-19,0.08988385629321227,-0.004600830893274158,,0,2019-12-31,2170
b_exec_annual,0.1,2550,2020-07-03,0.0619282952028859,-0.01942064888305983,,0,2019-12-31,2170
b_exec_annual,0.1,2555,2020-07-10,-0.030611276640160945,-0.02081755515910771,,0,2019-12-31,2170
b_exec_annual,0.1,2560,2020-07-17,-0.01352779953014871,-0.014028811865713536,,0,2019-12-31,2170
b_exec_annual,0.1,2565,2020-07-24,0.044297586995397875,-0.004928865175014591,,0,2019-12-31,2170
b_exec_annual,0.1,2570,2020-07-31,-0.011431829219366807,-0.02022012149430867,,0,2019-12-31,2170
b_exec_annual,0.1,2575,2020-08-07,0.009688664092136312,-0.013698461970258344,,0,2019-12-31,2170
b_exec_annual,0.1,2580,2020-08-14,0.004078593308399103,-0.010202289205413068,,0,2019-12-31,2170
b_exec_annual,0.1,2585,2020-08-21,0.02623672678240374,0.0014962715065428892,,1,2019-12-31,2170
b_exec_annual,0.1,2590,2020-08-28,-0.022872428879084694,-0.010677640627758443,,0,2019-12-31,2170
b_exec_annual,0.1,2595,2020-09-04,-0.022580008068040502,0.004337416471202787,,1,2019-12-31,2170
b_exec_annual,0.1,2600,2020-09-11,0.021216452961597465,0.006711317489083371,,1,2019-12-31,2170
b_exec_annual,0.1,2605,2020-09-18,-0.03538388675472304,0.010206310317568615,,1,2019-12-31,2170
b_exec_annual,0.1,2610,2020-09-25,0.026739986688924633,0.0005896293514867472,,1,2019-12-31,2170
b_exec_annual,0.1,2614,2020-10-09,0.025142449082821372,0.00982061668535003,,1,2019-12-31,2170
b_exec_annual,0.1,2619,2020-10-16,-0.02890852888676032,0.0009927612435899201,,1,2019-12-31,2170
b_exec_annual,0.1,2624,2020-10-23,0.003992271645264278,0.0037028283359977717,,1,2019-12-31,2170
b_exec_annual,0.1,2629,2020-10-30,0.04595396310669275,-4.9002576842683025e-05,,0,2019-12-31,2170
b_exec_annual,0.1,2634,2020-11-06,-0.0077050373460516575,0.0062975554749132145,,1,2019-12-31,2170
b_exec_annual,0.1,2639,2020-11-13,0.01508719596145025,-0.0012228718844296232,,0,2019-12-31,2170
b_exec_annual,0.1,2644,2020-11-20,0.007974407621200275,-0.0028216517985842596,,0,2019-12-31,2170
b_exec_annual,0.1,2649,2020-11-27,0.014340893572628577,0.001071827174916917,,1,2019-12-31,2170
b_exec_annual,0.1,2654,2020-12-04,-0.031999336719485516,-0.008570676996583903,,0,2019-12-31,2170
b_exec_annual,0.1,2659,2020-12-11,0.018788122268605045,0.0004774142332189088,,1,2019-12-31,2170
b_exec_annual,0.1,2664,2020-12-18,0.009444008519224223,-0.012202459372241457,,0,2019-12-31,2170
b_exec_annual,1.0,1947,2018-01-05,0.02149075672869083,-0.0003340592404433348,,0,2017-12-31,1683
b_exec_annual,1.0,1952,2018-01-12,0.01102642180318858,-0.0024126767287590374,,0,2017-12-31,1683
b_exec_annual,1.0,1957,2018-01-19,0.025857714756061245,0.0016274680042266967,,1,2017-12-31,1683
b_exec_annual,1.0,1962,2018-01-26,-0.04162240771724124,0.0021017629736012427,,1,2017-12-31,1683
b_exec_annual,1.0,1967,2018-02-02,-0.08519286662258652,-0.004116425100616172,,0,2017-12-31,1683
b_exec_annual,1.0,1972,2018-02-09,0.06425185959384039,-0.0006699557439715361,,0,2017-12-31,1683
b_exec_annual,1.0,1977,2018-02-23,-0.017525773195876337,0.002941479432336684,,1,2017-12-31,1683
b_exec_annual,1.0,1982,2018-03-02,0.027115668654237313,-0.004768283666233154,,0,2017-12-31,1683
b_exec_annual,1.0,1987,2018-03-09,-0.01842056208254761,-0.004723675596917087,,0,2017-12-31,1683
b_exec_annual,1.0,1992,2018-03-16,-0.04733612521025399,0.0004912691028220693,,1,2017-12-31,1683
b_exec_annual,1.0,1997,2018-03-23,0.008884999831723528,0.0024179796727938994,,1,2017-12-31,1683
b_exec_annual,1.0,2002,2018-03-30,-0.008863205380535422,0.002680648085509851,,1,2017-12-31,1683
b_exec_annual,1.0,2010,2018-04-13,-0.02790442385313019,0.00238100089352613,,1,2017-12-31,1683
b_exec_annual,1.0,2015,2018-04-20,0.004058923639501444,0.012673362673551363,,1,2017-12-31,1683
b_exec_annual,1.0,2020,2018-04-27,0.003344889692912023,0.01369706849671809,,1,2017-12-31,1683
b_exec_annual,1.0,2023,2018-05-04,0.027581995167268447,0.011732189187672305,,1,2017-12-31,1683
b_exec_annual,1.0,2028,2018-05-11,0.00994887917527465,0.010380813214015988,,1,2017-12-31,1683
b_exec_annual,1.0,2033,2018-05-18,-0.027838208246508733,0.01177651069561036,,1,2017-12-31,1683
b_exec_annual,1.0,2038,2018-05-25,-0.00814147883005878,6.434984427330492e-05,,1,2017-12-31,1683
b_exec_annual,1.0,2043,2018-06-01,-0.003957529212536226,-0.0001618577177520536,,0,2017-12-31,1683
b_exec_annual,1.0,2048,2018-06-08,-0.01791412149455862,-0.006040242102275797,,0,2017-12-31,1683
b_exec_annual,1.0,2053,2018-06-15,-0.02076069430978178,-0.001171008726005211,,0,2017-12-31,1683
b_exec_annual,1.0,2057,2018-06-22,-0.0334657179105301,0.007195703607146714,,1,2017-12-31,1683
b_exec_annual,1.0,2062,2018-06-29,-0.03582577629649086,0.004482040386343622,,1,2017-12-31,1683
b_exec_annual,1.0,2067,2018-07-06,0.03257263437025548,-0.003988637264775051,,0,2017-12-31,1683
b_exec_annual,1.0,2072,2018-07-13,-0.004904026116590243,-0.009778648035052327,,0,2017-12-31,1683
b_exec_annual,1.0,2077,2018-07-20,0.014110592016959078,-0.0010733483787233279,,0,2017-12-31,1683
b_exec_annual,1.0,2082,2018-07-27,-0.059085164093897746,0.011386354384038826,,1,2017-12-31,1683
b_exec_annual,1.0,2087,2018-08-03,0.017254182237489424,-0.00439062657832732,,0,2017-12-31,1683
b_exec_annual,1.0,2092,2018-08-10,-0.039098154885192304,-0.0010733598920815227,,0,2017-12-31,1683
b_exec_annual,1.0,2097,2018-08-17,0.031242472716492387,0.0025407607737905,,1,2017-12-31,1683
b_exec_annual,1.0,2102,2018-08-24,-0.005599825117761026,0.002408512145286128,,1,2017-12-31,1683
b_exec_annual,1.0,2107,2018-08-31,-0.014849323483974719,0.005804175206161877,,1,2017-12-31,1683
b_exec_annual,1.0,2112,2018-09-07,-0.014198900769705869,0.004701003455625038,,1,2017-12-31,1683
b_exec_annual,1.0,2117,2018-09-14,0.04683512510349064,0.0018633588425312408,,1,2017-12-31,1683
b_exec_annual,1.0,2122,2018-09-21,-0.004268402859030074,0.014115145975195819,,1,2017-12-31,1683
b_exec_annual,1.0,2126,2018-09-28,-0.05584014564666406,0.005330782483628691,,1,2017-12-31,1683
b_exec_annual,1.0,2131,2018-10-12,-0.0045024181987176615,0.0030633767371461415,,1,2017-12-31,1683
b_exec_annual,1.0,2136,2018-10-19,-0.0006551545151857185,0.011069566551821458,,1,2017-12-31,1683
b_exec_annual,1.0,2141,2018-10-26,0.03546487874862625,0.0017333837550601728,,1,2017-12-31,1683
b_exec_annual,1.0,2146,2018-11-02,-0.03340602605315224,0.011346569004773127,,1,2017-12-31,1683
b_exec_annual,1.0,2151,2018-11-09,0.031181077446404526,0.007303896063659083,,1,2017-12-31,1683
b_exec_annual,1.0,2156,2018-11-16,-0.033791683416237284,0.02788000193704716,,1,2017-12-31,1683
b_exec_annual,1.0,2161,2018-11-23,0.0355769261307155,0.030915190183816374,,1,2017-12-31,1683
b_exec_annual,1.0,2166,2018-11-30,-0.032867276558029124,0.0040159310567995056,,1,2017-12-31,1683
b_exec_annual,1.0,2171,2018-12-07,0.0015094243892539438,0.01977580625669213,,1,2017-12-31,1683
b_exec_annual,1.0,2176,2018-12-14,-0.04520815127221156,0.016463906318662087,,1,2017-12-31,1683
b_exec_annual,1.0,2181,2018-12-21,0.0005206433427293877,0.02854822786366376,,1,2017-12-31,1683
b_exec_annual,1.0,2186,2018-12-28,0.012621516902159957,0.021023805236130847,,1,2017-12-31,1683
b_exec_annual,1.0,2189,2019-01-04,0.01222525898892024,0.008355518152880029,,1,2018-12-31,1926
b_exec_annual,1.0,2194,2019-01-11,0.02534518997574775,0.008287654247185179,,1,2018-12-31,1926
b_exec_annual,1.0,2199,2019-01-18,0.010167524472701528,0.01063536301257383,,1,2018-12-31,1926
b_exec_annual,1.0,2204,2019-01-25,0.011454456904518073,0.01084081933342852,,1,2018-12-31,1926
b_exec_annual,1.0,2209,2019-02-01,0.039079452190097674,0.003924126118697144,,1,2018-12-31,1926
b_exec_annual,1.0,2214,2019-02-15,0.0622114887625429,0.00034126797012778466,,1,2018-12-31,1926
b_exec_annual,1.0,2219,2019-02-22,0.057941468462044066,0.0015564868405180108,,1,2018-12-31,1926
b_exec_annual,1.0,2224,2019-03-01,-0.03147204364743694,0.000670061101652564,,1,2018-12-31,1926
b_exec_annual,1.0,2229,2019-03-08,0.024470657590925704,-0.004978180098648229,,0,2018-12-31,1926
b_exec_annual,1.0,2234,2019-03-15,0.0060741040696496995,-0.007387990364606136,,0,2018-12-31,1926
b_exec_annual,1.0,2239,2019-03-22,0.03302846066665954,-0.0038445377871056184,,0,2018-12-31,1926
b_exec_annual,1.0,2244,2019-03-29,0.03981369691656589,-0.0023272594141747547,,0,2018-12-31,1926
b_exec_annual,1.0,2253,2019-04-12,0.017128108290665134,-0.0005888110587346043,,0,2018-12-31,1926
b_exec_annual,1.0,2258,2019-04-19,-0.055596623339481455,0.005304536497541562,,1,2018-12-31,1926
b_exec_annual,1.0,2263,2019-04-26,-0.05667020823388713,0.0009236127048248399,,1,2018-12-31,1926
b_exec_annual,1.0,2270,2019-05-10,-0.010887544344571065,0.0024643449342111115,,1,2018-12-31,1926
b_exec_annual,1.0,2275,2019-05-17,-0.011865534939242028,-0.0010238305458276716,,0,2018-12-31,1926
b_exec_annual,1.0,2280,2019-05-24,0.01336358069364807,0.006898162426888356,,1,2018-12-31,1926
b_exec_annual,1.0,2285,2019-05-31,0.0037988139350273453,0.00914895917283628,,1,2018-12-31,1926
b_exec_annual,1.0,2294,2019-06-14,0.04976685894418842,0.007785905661993747,,1,2018-12-31,1926
b_exec_annual,1.0,2299,2019-06-21,0.01642724388800687,-0.0031060343342364546,,0,2018-12-31,1926
b_exec_annual,1.0,2304,2019-06-28,-0.006047192722852368,-0.007121462665623662,,0,2018-12-31,1926
b_exec_annual,1.0,2309,2019-07-05,-0.021443591562923303,0.011056112799108767,,1,2018-12-31,1926
b_exec_annual,1.0,2314,2019-07-12,0.005500126560918028,0.001660187956012376,,1,2018-12-31,1926
b_exec_annual,1.0,2319,2019-07-19,0.011653336829684058,-0.008802188096067287,,0,2018-12-31,1926
b_exec_annual,1.0,2324,2019-07-26,-0.034611735796824306,0.0009949332241435656,,1,2018-12-31,1926
b_exec_annual,1.0,2329,2019-08-02,-0.02055090604954879,6.432584167557717e-05,,1,2018-12-31,1926
b_exec_annual,1.0,2334,2019-08-09,0.024167527899843,-0.000671459673188018,,0,2018-12-31,1926
b_exec_annual,1.0,2339,2019-08-16,0.0054416051262971,-0.0012038727045669958,,0,2018-12-31,1926
b_exec_annual,1.0,2344,2019-08-23,0.012599963794737379,0.020809445385609058,,1,2018-12-31,1926
b_exec_annual,1.0,2349,2019-08-30,0.046604744340364324,-0.0033443274854277776,,0,2018-12-31,1926
b_exec_annual,1.0,2354,2019-09-06,-0.0140091837144809,0.009993074508874869,,1,2018-12-31,1926
b_exec_annual,1.0,2363,2019-09-20,-0.02117604498126202,0.006992486649674421,,1,2018-12-31,1926
b_exec_annual,1.0,2368,2019-09-27,0.026753807192476886,-0.006860804556506336,,0,2018-12-31,1926
b_exec_annual,1.0,2373,2019-10-11,-0.0201578763251421,0.009905702273274187,,1,2018-12-31,1926
b_exec_annual,1.0,2378,2019-10-18,0.01025524274708034,-0.009030129008276806,,0,2018-12-31,1926
b_exec_annual,1.0,2383,2019-10-25,0.015116594707271336,-0.009595372991599554,,0,2018-12-31,1926
b_exec_annual,1.0,2388,2019-11-01,-0.00388243218357176,-0.005404455308371296,,0,2018-12-31,1926
b_exec_annual,1.0,2393,2019-11-08,-0.018786310153927177,0.0021949915755486594,,1,2018-12-31,1926
b_exec_annual,1.0,2398,2019-11-15,-0.006057649621622807,0.001386900487144648,,1,2018-12-31,1926
b_exec_annual,1.0,2403,2019-11-22,-0.004014572951749673,0.010168219874084096,,1,2018-12-31,1926
b_exec_annual,1.0,2408,2019-11-29,0.01929860696491459,0.011279484459640178,,1,2018-12-31,1926
b_exec_annual,1.0,2413,2019-12-06,0.015648939898146308,0.0010361042471832538,,1,2018-12-31,1926
b_exec_annual,1.0,2418,2019-12-13,0.0110761047772312,0.003963822136619673,,1,2018-12-31,1926
b_exec_annual,1.0,2423,2019-12-20,0.0002067407446153524,0.009782367536529765,,1,2018-12-31,1926
b_exec_annual,1.0,2428,2019-12-27,0.02614854365063568,0.007060347451323463,,1,2018-12-31,1926
b_exec_annual,1.0,2432,2020-01-03,0.011263141545241773,0.011151719946442635,,1,2019-12-31,2170
b_exec_annual,1.0,2437,2020-01-10,0.0009143422135720058,0.006549064456069946,,1,2019-12-31,2170
b_exec_annual,1.0,2442,2020-01-17,-0.07153886360693784,-0.00012218911842526393,,0,2019-12-31,2170
b_exec_annual,1.0,2451,2020-02-07,0.03286875995837191,-0.003323580650267738,,0,2019-12-31,2170
b_exec_annual,1.0,2456,2020-02-14,0.033050391909292154,0.0003540733858766131,,1,2019-12-31,2170
b_exec_annual,1.0,2461,2020-02-21,-0.03944973667905827,0.004538910775627701,,1,2019-12-31,2170
b_exec_annual,1.0,2466,2020-02-28,0.023744973342336717,0.011338725040464636,,1,2019-12-31,2170
b_exec_annual,1.0,2471,2020-03-06,-0.04017149551571708,0.005464243702694908,,1,2019-12-31,2170
b_exec_annual,1.0,2476,2020-03-13,-0.09158790315549792,0.005583637281692845,,1,2019-12-31,2170
b_exec_annual,1.0,2481,2020-03-20,0.032399200605191636,0.009082761092355021,,1,2019-12-31,2170
b_exec_annual,1.0,2486,2020-03-27,0.0334795185729988,0.0043690656447477935,,1,2019-12-31,2170
b_exec_annual,1.0,2491,2020-04-03,-0.0074604950911528745,0.004045166514317987,,1,2019-12-31,2170
b_exec_annual,1.0,2495,2020-04-10,0.024988605196030633,0.017905842249030208,,1,2019-12-31,2170
b_exec_annual,1.0,2500,2020-04-17,-0.009736156402615048,0.019107080188785982,,1,2019-12-31,2170
b_exec_annual,1.0,2505,2020-04-24,0.04378653473458649,0.015188062747520293,,1,2019-12-31,2170
b_exec_annual,1.0,2512,2020-05-08,-0.015120409785748135,0.0022242893326291733,,1,2019-12-31,2170
b_exec_annual,1.0,2517,2020-05-15,-0.022055555271722094,0.004416041972680694,,1,2019-12-31,2170
b_exec_annual,1.0,2522,2020-05-22,0.01917551301876541,0.005040311882580429,,1,2019-12-31,2170
b_exec_annual,1.0,2527,2020-05-29,0.03123742544973651,0.0004325054380967465,,1,2019-12-31,2170
b_exec_annual,1.0,2532,2020-06-05,-0.010100382492339022,-0.0010435191450810666,,0,2019-12-31,2170
b_exec_annual,1.0,2537,2020-06-12,0.028757434778569957,0.0011269074191468033,,1,2019-12-31,2170
b_exec_annual,1.0,2542,2020-06-19,0.08988385629321227,-0.0007156710096001082,,0,2019-12-31,2170
b_exec_annual,1.0,2550,2020-07-03,0.0619282952028859,-0.0017967507976705808,,0,2019-12-31,2170
b_exec_annual,1.0,2555,2020-07-10,-0.030611276640160945,-0.002815011757274686,,0,2019-12-31,2170
b_exec_annual,1.0,2560,2020-07-17,-0.01352779953014871,-0.008932727834204466,,0,2019-12-31,2170
b_exec_annual,1.0,2565,2020-07-24,0.044297586995397875,7.319380058549768e-05,,1,2019-12-31,2170
b_exec_annual,1.0,2570,2020-07-31,-0.011431829219366807,-0.008254789723235277,,0,2019-12-31,2170
b_exec_annual,1.0,2575,2020-08-07,0.009688664092136312,-0.00913019370087295,,0,2019-12-31,2170
b_exec_annual,1.0,2580,2020-08-14,0.004078593308399103,-0.0063373641619928495,,0,2019-12-31,2170
b_exec_annual,1.0,2585,2020-08-21,0.02623672678240374,-0.0007333040440283332,,0,2019-12-31,2170
b_exec_annual,1.0,2590,2020-08-28,-0.022872428879084694,-0.006795488962599161,,0,2019-12-31,2170
b_exec_annual,1.0,2595,2020-09-04,-0.022580008068040502,0.0015430022671069064,,1,2019-12-31,2170
b_exec_annual,1.0,2600,2020-09-11,0.021216452961597465,0.002413791552767116,,1,2019-12-31,2170
b_exec_annual,1.0,2605,2020-09-18,-0.03538388675472304,0.007265704666334237,,1,2019-12-31,2170
b_exec_annual,1.0,2610,2020-09-25,0.026739986688924633,0.0010228098487729022,,1,2019-12-31,2170
