history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
rolling5_annual20,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2022-12-31,learned_market,0.4990632713040057,0.4990632713040057,0,1
rolling5_annual20,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2022-12-31,learned_market,0.39273398421255495,0.39273398421255495,0,0
rolling5_annual20,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2022-12-31,learned_market,0.3914974514172296,0.3914974514172296,0,0
rolling5_annual20,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2022-12-31,learned_market,0.5696628191181877,0.5696628191181877,1,0
rolling5_annual20,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2022-12-31,learned_market,0.6192177662171039,0.6192177662171039,1,1
rolling5_annual20,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2022-12-31,learned_market,0.4337692785704885,0.4337692785704885,0,0
rolling5_annual20,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2022-12-31,learned_market,0.3665911272722627,0.3665911272722627,0,0
rolling5_annual20,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2022-12-31,learned_market,0.4219897384366216,0.4219897384366216,0,1
rolling5_annual20,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2022-12-31,learned_market,0.6388952002017473,0.6388952002017473,1,1
rolling5_annual20,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2022-12-31,learned_market,0.5331744374780486,0.5331744374780486,1,0
rolling5_annual20,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2022-12-31,learned_market,0.38284989306121714,0.38284989306121714,0,0
rolling5_annual20,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2022-12-31,learned_market,0.3921054178986212,0.3921054178986212,0,0
rolling5_annual20,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2022-12-31,learned_market,0.5469824560682008,0.5469824560682008,1,0
rolling5_annual20,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2022-12-31,learned_market,0.5065511293019209,0.5065511293019209,1,0
rolling5_annual20,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2022-12-31,learned_market,0.5160333668098337,0.5160333668098337,1,0
rolling5_annual20,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2022-12-31,learned_market,0.47065036969970947,0.47065036969970947,0,1
rolling5_annual20,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2022-12-31,learned_market,0.38102130520604577,0.38102130520604577,0,1
rolling5_annual20,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2022-12-31,learned_market,0.46897386198873664,0.46897386198873664,0,0
rolling5_annual20,2902,2023-01-06,2023-01-16,0.0198447929614133,2023,2022-12-31,learned_vol_interaction,0.31909131868273805,0.31909131868273805,0,1
rolling5_annual20,2907,2023-01-13,2023-01-30,0.0465290788350809,2023,2022-12-31,learned_vol_interaction,0.3588939660119362,0.3588939660119362,0,1
rolling5_annual20,2912,2023-01-20,2023-02-06,-0.0383797057844887,2023,2022-12-31,learned_vol_interaction,0.5635762667927361,0.5635762667927361,1,0
rolling5_annual20,2917,2023-02-03,2023-02-13,-0.0012061903149008,2023,2022-12-31,learned_vol_interaction,0.5915505782316033,0.5915505782316033,1,0
rolling5_annual20,2922,2023-02-10,2023-02-20,-0.0143746584432821,2023,2022-12-31,learned_vol_interaction,0.32292214880259335,0.32292214880259335,0,0
rolling5_annual20,2927,2023-02-17,2023-02-27,0.0001237636016198,2023,2022-12-31,learned_vol_interaction,0.4103459167795615,0.4103459167795615,0,1
rolling5_annual20,2932,2023-02-24,2023-03-06,0.0224454641303217,2023,2022-12-31,learned_vol_interaction,0.6634252350206751,0.6634252350206751,1,1
rolling5_annual20,2937,2023-03-03,2023-03-13,-0.0407900947678007,2023,2022-12-31,learned_vol_interaction,0.6933961398078564,0.6933961398078564,1,0
rolling5_annual20,2942,2023-03-10,2023-03-20,5.0471402903706775e-06,2023,2022-12-31,learned_vol_interaction,0.5334992083770789,0.5334992083770789,1,1
rolling5_annual20,2947,2023-03-17,2023-03-27,0.015302852124583,2023,2022-12-31,learned_vol_interaction,0.3823445370878824,0.3823445370878824,0,1
rolling5_annual20,2952,2023-03-24,2023-04-03,0.0090274153058433,2023,2022-12-31,learned_vol_interaction,0.4635711751847505,0.4635711751847505,0,1
rolling5_annual20,2957,2023-03-31,2023-04-10,0.0178317182396383,2023,2022-12-31,learned_vol_interaction,0.5255541720047177,0.5255541720047177,1,1
rolling5_annual20,2961,2023-04-07,2023-04-17,-0.0101500238382772,2023,2022-12-31,learned_vol_interaction,0.5889469621804367,0.5889469621804367,1,0
rolling5_annual20,2966,2023-04-14,2023-04-24,-0.014368947230732,2023,2022-12-31,learned_vol_interaction,0.3947661281586383,0.3947661281586383,0,0
rolling5_annual20,2971,2023-04-21,2023-05-04,-0.0044228908788729,2023,2022-12-31,learned_vol_interaction,0.4046231162378143,0.4046231162378143,0,0
rolling5_annual20,2976,2023-04-28,2023-05-10,0.0036477163153083,2023,2022-12-31,learned_vol_interaction,0.40357588633175406,0.40357588633175406,0,1
rolling5_annual20,2978,2023-05-05,2023-05-15,-0.0221642407977935,2023,2022-12-31,learned_vol_interaction,0.3762379461016056,0.3762379461016056,0,0
rolling5_annual20,2983,2023-05-12,2023-05-22,0.0005509250208819,2023,2022-12-31,learned_vol_interaction,0.42362561899667894,0.42362561899667894,0,1
rolling5_annual20,2988,2023-05-19,2023-05-29,-0.0200253742704897,2023,2022-12-31,learned_vol_interaction,0.6565750929453238,0.6565750929453238,1,0
rolling5_annual20,2993,2023-05-26,2023-06-05,-0.0003935703040848,2023,2022-12-31,learned_vol_interaction,0.5053490521109308,0.5053490521109308,1,0
rolling5_annual20,2998,2023-06-02,2023-06-12,-0.0086075595250429,2023,2022-12-31,learned_vol_interaction,0.4223074804155141,0.4223074804155141,0,0
rolling5_annual20,3003,2023-06-09,2023-06-19,0.0338878539347273,2023,2022-12-31,learned_vol_interaction,0.38580683589935666,0.38580683589935666,0,1
rolling5_annual20,3008,2023-06-16,2023-07-03,-0.026216632171098,2023,2022-12-31,learned_vol_interaction,0.38374941720215167,0.38374941720215167,0,0
rolling5_annual20,3016,2023-06-30,2023-07-10,-0.0030441518806006,2023,2022-12-31,learned_vol_interaction,0.5133699031440043,0.5133699031440043,1,0
rolling5_annual20,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2022-12-31,learned_vol_interaction,0.4727214101000084,0.4727214101000084,0,1
rolling5_annual20,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2022-12-31,learned_vol_interaction,0.595450849916099,0.595450849916099,1,0
rolling5_annual20,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2022-12-31,learned_vol_interaction,0.4154835826520084,0.4154835826520084,0,1
rolling5_annual20,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2022-12-31,learned_vol_interaction,0.4659806736970172,0.4659806736970172,0,0
rolling5_annual20,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2022-12-31,learned_vol_interaction,0.4862940553693331,0.4862940553693331,0,0
rolling5_annual20,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2022-12-31,learned_vol_interaction,0.5785115102775871,0.5785115102775871,1,0
rolling5_annual20,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2022-12-31,learned_vol_interaction,0.5027752210494784,0.5027752210494784,1,1
rolling5_annual20,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2022-12-31,learned_vol_interaction,0.3859766144768532,0.3859766144768532,0,0
rolling5_annual20,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2022-12-31,learned_vol_interaction,0.39839543354767315,0.39839543354767315,0,0
rolling5_annual20,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2022-12-31,learned_vol_interaction,0.5692443914759401,0.5692443914759401,1,0
rolling5_annual20,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2022-12-31,learned_vol_interaction,0.6112064611357836,0.6112064611357836,1,1
rolling5_annual20,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2022-12-31,learned_vol_interaction,0.423708555100824,0.423708555100824,0,0
rolling5_annual20,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2022-12-31,learned_vol_interaction,0.3770637255167195,0.3770637255167195,0,0
rolling5_annual20,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2022-12-31,learned_vol_interaction,0.43396193370793035,0.43396193370793035,0,1
rolling5_annual20,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2022-12-31,learned_vol_interaction,0.6465654085863025,0.6465654085863025,1,1
rolling5_annual20,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2022-12-31,learned_vol_interaction,0.5315584625413569,0.5315584625413569,1,0
rolling5_annual20,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2022-12-31,learned_vol_interaction,0.3826388105382379,0.3826388105382379,0,0
rolling5_annual20,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2022-12-31,learned_vol_interaction,0.3987881336286834,0.3987881336286834,0,0
rolling5_annual20,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2022-12-31,learned_vol_interaction,0.562778735200895,0.562778735200895,1,0
rolling5_annual20,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2022-12-31,learned_vol_interaction,0.5045700191263504,0.5045700191263504,1,0
rolling5_annual20,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2022-12-31,learned_vol_interaction,0.5387147930173727,0.5387147930173727,1,0
rolling5_annual20,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2022-12-31,learned_vol_interaction,0.4859739920213066,0.4859739920213066,0,1
rolling5_annual20,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2022-12-31,learned_vol_interaction,0.3783184069501837,0.3783184069501837,0,1
rolling5_annual20,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2022-12-31,learned_vol_interaction,0.4715354195364259,0.4715354195364259,0,0
rolling5_annual20,2902,2023-01-06,2023-01-16,0.0198447929614133,2023,2022-12-31,learned_order_extension,0.3458496818537293,0.3458496818537293,0,1
rolling5_annual20,2907,2023-01-13,2023-01-30,0.0465290788350809,2023,2022-12-31,learned_order_extension,0.3682964160005353,0.3682964160005353,0,1
rolling5_annual20,2912,2023-01-20,2023-02-06,-0.0383797057844887,2023,2022-12-31,learned_order_extension,0.5424229883827388,0.5424229883827388,1,0
rolling5_annual20,2917,2023-02-03,2023-02-13,-0.0012061903149008,2023,2022-12-31,learned_order_extension,0.5780558286943386,0.5780558286943386,1,0
rolling5_annual20,2922,2023-02-10,2023-02-20,-0.0143746584432821,2023,2022-12-31,learned_order_extension,0.32413105500490813,0.32413105500490813,0,0
rolling5_annual20,2927,2023-02-17,2023-02-27,0.0001237636016198,2023,2022-12-31,learned_order_extension,0.4068101741818125,0.4068101741818125,0,1
rolling5_annual20,2932,2023-02-24,2023-03-06,0.0224454641303217,2023,2022-12-31,learned_order_extension,0.660956743155119,0.660956743155119,1,1
rolling5_annual20,2937,2023-03-03,2023-03-13,-0.0407900947678007,2023,2022-12-31,learned_order_extension,0.6897004133406911,0.6897004133406911,1,0
rolling5_annual20,2942,2023-03-10,2023-03-20,5.0471402903706775e-06,2023,2022-12-31,learned_order_extension,0.5442011327950121,0.5442011327950121,1,1
rolling5_annual20,2947,2023-03-17,2023-03-27,0.015302852124583,2023,2022-12-31,learned_order_extension,0.39994078311563624,0.39994078311563624,0,1
rolling5_annual20,2952,2023-03-24,2023-04-03,0.0090274153058433,2023,2022-12-31,learned_order_extension,0.4596548596580485,0.4596548596580485,0,1
rolling5_annual20,2957,2023-03-31,2023-04-10,0.0178317182396383,2023,2022-12-31,learned_order_extension,0.5056981834208608,0.5056981834208608,1,1
rolling5_annual20,2961,2023-04-07,2023-04-17,-0.0101500238382772,2023,2022-12-31,learned_order_extension,0.5742237028415141,0.5742237028415141,1,0
rolling5_annual20,2966,2023-04-14,2023-04-24,-0.014368947230732,2023,2022-12-31,learned_order_extension,0.402494994833803,0.402494994833803,0,0
rolling5_annual20,2971,2023-04-21,2023-05-04,-0.0044228908788729,2023,2022-12-31,learned_order_extension,0.4273134740314348,0.4273134740314348,0,0
rolling5_annual20,2976,2023-04-28,2023-05-10,0.0036477163153083,2023,2022-12-31,learned_order_extension,0.4147946172348995,0.4147946172348995,0,1
rolling5_annual20,2978,2023-05-05,2023-05-15,-0.0221642407977935,2023,2022-12-31,learned_order_extension,0.39701756688936746,0.39701756688936746,0,0
rolling5_annual20,2983,2023-05-12,2023-05-22,0.0005509250208819,2023,2022-12-31,learned_order_extension,0.4555111758442167,0.4555111758442167,0,1
rolling5_annual20,2988,2023-05-19,2023-05-29,-0.0200253742704897,2023,2022-12-31,learned_order_extension,0.6102655725308835,0.6102655725308835,1,0
rolling5_annual20,2993,2023-05-26,2023-06-05,-0.0003935703040848,2023,2022-12-31,learned_order_extension,0.5044890411259292,0.5044890411259292,1,0
rolling5_annual20,2998,2023-06-02,2023-06-12,-0.0086075595250429,2023,2022-12-31,learned_order_extension,0.44469150203545516,0.44469150203545516,0,0
rolling5_annual20,3003,2023-06-09,2023-06-19,0.0338878539347273,2023,2022-12-31,learned_order_extension,0.4277025873699476,0.4277025873699476,0,1
rolling5_annual20,3008,2023-06-16,2023-07-03,-0.026216632171098,2023,2022-12-31,learned_order_extension,0.4315162363504854,0.4315162363504854,0,0
rolling5_annual20,3016,2023-06-30,2023-07-10,-0.0030441518806006,2023,2022-12-31,learned_order_extension,0.5036366491083575,0.5036366491083575,1,0
rolling5_annual20,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2022-12-31,learned_order_extension,0.47537052027496984,0.47537052027496984,0,1
rolling5_annual20,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2022-12-31,learned_order_extension,0.5426466127405566,0.5426466127405566,1,0
rolling5_annual20,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2022-12-31,learned_order_extension,0.4287429476237537,0.4287429476237537,0,1
rolling5_annual20,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2022-12-31,learned_order_extension,0.45914274944616124,0.45914274944616124,0,0
rolling5_annual20,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2022-12-31,learned_order_extension,0.47569641344031427,0.47569641344031427,0,0
rolling5_annual20,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2022-12-31,learned_order_extension,0.5609858570802022,0.5609858570802022,1,0
rolling5_annual20,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2022-12-31,learned_order_extension,0.49226363678885127,0.49226363678885127,0,1
rolling5_annual20,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2022-12-31,learned_order_extension,0.4031010842075402,0.4031010842075402,0,0
rolling5_annual20,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2022-12-31,learned_order_extension,0.40738866786287903,0.40738866786287903,0,0
rolling5_annual20,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2022-12-31,learned_order_extension,0.551353742117854,0.551353742117854,1,0
rolling5_annual20,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2022-12-31,learned_order_extension,0.6090903750713977,0.6090903750713977,1,1
rolling5_annual20,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2022-12-31,learned_order_extension,0.4399719673326727,0.4399719673326727,0,0
rolling5_annual20,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2022-12-31,learned_order_extension,0.3736233822756898,0.3736233822756898,0,0
rolling5_annual20,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2022-12-31,learned_order_extension,0.4389040019696182,0.4389040019696182,0,1
rolling5_annual20,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2022-12-31,learned_order_extension,0.6261504556006702,0.6261504556006702,1,1
rolling5_annual20,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2022-12-31,learned_order_extension,0.541141751727605,0.541141751727605,1,0
rolling5_annual20,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2022-12-31,learned_order_extension,0.39532227945753456,0.39532227945753456,0,0
rolling5_annual20,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2022-12-31,learned_order_extension,0.4190423782812694,0.4190423782812694,0,0
rolling5_annual20,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2022-12-31,learned_order_extension,0.5471176499125617,0.5471176499125617,1,0
rolling5_annual20,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2022-12-31,learned_order_extension,0.5113262892621084,0.5113262892621084,1,0
rolling5_annual20,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2022-12-31,learned_order_extension,0.5423391146464229,0.5423391146464229,1,0
rolling5_annual20,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2022-12-31,learned_order_extension,0.49297399221381855,0.49297399221381855,0,1
rolling5_annual20,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2022-12-31,learned_order_extension,0.39175018262873756,0.39175018262873756,0,1
rolling5_annual20,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2022-12-31,learned_order_extension,0.4895851897009074,0.4895851897009074,0,0
rolling5_annual20,2902,2023-01-06,2023-01-16,0.0198447929614133,2023,2022-12-31,learned_order_offset,0.3469077753738878,0.3469077753738878,0,1
rolling5_annual20,2907,2023-01-13,2023-01-30,0.0465290788350809,2023,2022-12-31,learned_order_offset,0.3692785318493212,0.3692785318493212,0,1
rolling5_annual20,2912,2023-01-20,2023-02-06,-0.0383797057844887,2023,2022-12-31,learned_order_offset,0.5402485689755402,0.5402485689755402,1,0
rolling5_annual20,2917,2023-02-03,2023-02-13,-0.0012061903149008,2023,2022-12-31,learned_order_offset,0.5774268071384834,0.5774268071384834,1,0
rolling5_annual20,2922,2023-02-10,2023-02-20,-0.0143746584432821,2023,2022-12-31,learned_order_offset,0.3254711816329836,0.3254711816329836,0,0
rolling5_annual20,2927,2023-02-17,2023-02-27,0.0001237636016198,2023,2022-12-31,learned_order_offset,0.40747368289070823,0.40747368289070823,0,1
rolling5_annual20,2932,2023-02-24,2023-03-06,0.0224454641303217,2023,2022-12-31,learned_order_offset,0.6591805526778828,0.6591805526778828,1,1
rolling5_annual20,2937,2023-03-03,2023-03-13,-0.0407900947678007,2023,2022-12-31,learned_order_offset,0.6888189116853366,0.6888189116853366,1,0
rolling5_annual20,2942,2023-03-10,2023-03-20,5.0471402903706775e-06,2023,2022-12-31,learned_order_offset,0.5454790906307813,0.5454790906307813,1,1
rolling5_annual20,2947,2023-03-17,2023-03-27,0.015302852124583,2023,2022-12-31,learned_order_offset,0.40246057207355695,0.40246057207355695,0,1
rolling5_annual20,2952,2023-03-24,2023-04-03,0.0090274153058433,2023,2022-12-31,learned_order_offset,0.4596122144152048,0.4596122144152048,0,1
rolling5_annual20,2957,2023-03-31,2023-04-10,0.0178317182396383,2023,2022-12-31,learned_order_offset,0.5045879253268407,0.5045879253268407,1,1
rolling5_annual20,2961,2023-04-07,2023-04-17,-0.0101500238382772,2023,2022-12-31,learned_order_offset,0.5733901757096056,0.5733901757096056,1,0
rolling5_annual20,2966,2023-04-14,2023-04-24,-0.014368947230732,2023,2022-12-31,learned_order_offset,0.4034316960976336,0.4034316960976336,0,0
rolling5_annual20,2971,2023-04-21,2023-05-04,-0.0044228908788729,2023,2022-12-31,learned_order_offset,0.4293289166316662,0.4293289166316662,0,0
rolling5_annual20,2976,2023-04-28,2023-05-10,0.0036477163153083,2023,2022-12-31,learned_order_offset,0.4148790108996523,0.4148790108996523,0,1
rolling5_annual20,2978,2023-05-05,2023-05-15,-0.0221642407977935,2023,2022-12-31,learned_order_offset,0.39774352647933675,0.39774352647933675,0,0
rolling5_annual20,2983,2023-05-12,2023-05-22,0.0005509250208819,2023,2022-12-31,learned_order_offset,0.45581696743000627,0.45581696743000627,0,1
rolling5_annual20,2988,2023-05-19,2023-05-29,-0.0200253742704897,2023,2022-12-31,learned_order_offset,0.6074511833122611,0.6074511833122611,1,0
rolling5_annual20,2993,2023-05-26,2023-06-05,-0.0003935703040848,2023,2022-12-31,learned_order_offset,0.5039409434369796,0.5039409434369796,1,0
rolling5_annual20,2998,2023-06-02,2023-06-12,-0.0086075595250429,2023,2022-12-31,learned_order_offset,0.44710534330239243,0.44710534330239243,0,0
rolling5_annual20,3003,2023-06-09,2023-06-19,0.0338878539347273,2023,2022-12-31,learned_order_offset,0.43175194207404144,0.43175194207404144,0,1
rolling5_annual20,3008,2023-06-16,2023-07-03,-0.026216632171098,2023,2022-12-31,learned_order_offset,0.4339149787480813,0.4339149787480813,0,0
rolling5_annual20,3016,2023-06-30,2023-07-10,-0.0030441518806006,2023,2022-12-31,learned_order_offset,0.5046596570618728,0.5046596570618728,1,0
rolling5_annual20,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2022-12-31,learned_order_offset,0.4766170918708079,0.4766170918708079,0,1
rolling5_annual20,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2022-12-31,learned_order_offset,0.5422524542872419,0.5422524542872419,1,0
rolling5_annual20,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2022-12-31,learned_order_offset,0.43074922436263674,0.43074922436263674,0,1
rolling5_annual20,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2022-12-31,learned_order_offset,0.45926559969722386,0.45926559969722386,0,0
rolling5_annual20,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2022-12-31,learned_order_offset,0.4754561206221502,0.4754561206221502,0,0
rolling5_annual20,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2022-12-31,learned_order_offset,0.5592161563031938,0.5592161563031938,1,0
rolling5_annual20,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2022-12-31,learned_order_offset,0.4914783275432652,0.4914783275432652,0,1
rolling5_annual20,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2022-12-31,learned_order_offset,0.4034958189851272,0.4034958189851272,0,0
rolling5_annual20,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2022-12-31,learned_order_offset,0.40834264309640705,0.40834264309640705,0,0
rolling5_annual20,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2022-12-31,learned_order_offset,0.5508285496505954,0.5508285496505954,1,0
rolling5_annual20,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2022-12-31,learned_order_offset,0.609778621440407,0.609778621440407,1,1
rolling5_annual20,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2022-12-31,learned_order_offset,0.4408345486757846,0.4408345486757846,0,0
rolling5_annual20,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2022-12-31,learned_order_offset,0.37473288846533626,0.37473288846533626,0,0
rolling5_annual20,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2022-12-31,learned_order_offset,0.440352501032015,0.440352501032015,0,1
rolling5_annual20,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2022-12-31,learned_order_offset,0.6246371822607694,0.6246371822607694,1,1
rolling5_annual20,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2022-12-31,learned_order_offset,0.542743137883981,0.542743137883981,1,0
rolling5_annual20,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2022-12-31,learned_order_offset,0.39662786634066033,0.39662786634066033,0,0
rolling5_annual20,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2022-12-31,learned_order_offset,0.4219777807396774,0.4219777807396774,0,0
rolling5_annual20,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2022-12-31,learned_order_offset,0.5463513766977416,0.5463513766977416,1,0
rolling5_annual20,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2022-12-31,learned_order_offset,0.5135227645512304,0.5135227645512304,1,0
rolling5_annual20,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2022-12-31,learned_order_offset,0.5441809115480299,0.5441809115480299,1,0
rolling5_annual20,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2022-12-31,learned_order_offset,0.4941851974930236,0.4941851974930236,0,1
rolling5_annual20,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2022-12-31,learned_order_offset,0.3938197258813348,0.3938197258813348,0,1
rolling5_annual20,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2022-12-31,learned_order_offset,0.49118300041686286,0.49118300041686286,0,0
rolling5_annual20,3144,2024-01-05,2024-01-15,-0.0158038409563566,2024,2023-12-31,learned_market,0.46191780560807416,0.46191780560807416,0,0
rolling5_annual20,3149,2024-01-12,2024-01-22,-0.002333261979756,2024,2023-12-31,learned_market,0.4887095588414701,0.4887095588414701,0,0
rolling5_annual20,3154,2024-01-19,2024-01-29,0.0223511633823452,2024,2023-12-31,learned_market,0.49236931982472293,0.49236931982472293,0,1
rolling5_annual20,3159,2024-01-26,2024-02-05,-0.0513103415192826,2024,2023-12-31,learned_market,0.49888231236492137,0.49888231236492137,0,0
rolling5_annual20,3164,2024-02-02,2024-02-26,0.1015374891364462,2024,2023-12-31,learned_market,0.581329664959371,0.581329664959371,1,1
rolling5_annual20,3173,2024-02-23,2024-03-04,0.0151569053862528,2024,2023-12-31,learned_market,0.6111574556708238,0.6111574556708238,1,1
rolling5_annual20,3178,2024-03-01,2024-03-11,0.0021394031715169,2024,2023-12-31,learned_market,0.6011194185387394,0.6011194185387394,1,1
rolling5_annual20,3183,2024-03-08,2024-03-18,0.0087762342284414,2024,2023-12-31,learned_market,0.6210437287242058,0.6210437287242058,1,1
rolling5_annual20,3188,2024-03-15,2024-03-25,-0.0112802133595746,2024,2023-12-31,learned_market,0.5418100948539802,0.5418100948539802,1,0
rolling5_annual20,3193,2024-03-22,2024-04-01,0.0042044725182444,2024,2023-12-31,learned_market,0.5494650537375642,0.5494650537375642,1,1
rolling5_annual20,3198,2024-03-29,2024-04-15,-0.0219845815102011,2024,2023-12-31,learned_market,0.4605699430282013,0.4605699430282013,0,0
rolling5_annual20,3206,2024-04-12,2024-04-22,0.018045199366633,2024,2023-12-31,learned_market,0.4651813635313284,0.4651813635313284,0,1
rolling5_annual20,3211,2024-04-19,2024-04-29,0.0136757744232476,2024,2023-12-31,learned_market,0.5594980386657807,0.5594980386657807,1,1
rolling5_annual20,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2023-12-31,learned_market,0.490167753362591,0.490167753362591,0,1
rolling5_annual20,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2023-12-31,learned_market,0.33603358509416914,0.33603358509416914,0,1
rolling5_annual20,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2023-12-31,learned_market,0.3628177698714699,0.3628177698714699,0,0
rolling5_annual20,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2023-12-31,learned_market,0.36760405063152857,0.36760405063152857,0,0
rolling5_annual20,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2023-12-31,learned_market,0.4099851068577671,0.4099851068577671,0,0
rolling5_annual20,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2023-12-31,learned_market,0.4843749724811502,0.4843749724811502,0,0
rolling5_annual20,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2023-12-31,learned_market,0.5416875752489646,0.5416875752489646,1,0
rolling5_annual20,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2023-12-31,learned_market,0.4542900377046634,0.4542900377046634,0,0
rolling5_annual20,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2023-12-31,learned_market,0.4931675128202729,0.4931675128202729,0,0
rolling5_annual20,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2023-12-31,learned_market,0.528650719554156,0.528650719554156,1,1
