cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2016-12-31,1453,2017-01-20,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,learned_probe,20260912,-0.2697974670254325,0.4329568172600116,0.4329568172600116,False
2016-12-31,1458,2017-02-03,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,learned_probe,20260912,-0.44028240878332725,0.3916736789513377,0.3916736789513377,False
2016-12-31,1463,2017-02-10,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,learned_probe,20260912,0.5594805717588252,0.6363323460929781,0.6363323460929781,True
2016-12-31,1468,2017-02-17,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,learned_probe,20260912,1.0050936525060645,0.7320588720562902,0.7320588720562902,True
2016-12-31,1473,2017-02-24,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,learned_probe,20260912,0.8589102001319082,0.702432913643346,0.702432913643346,True
2016-12-31,1478,2017-03-03,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,learned_probe,20260912,0.9763499102291331,0.7263833586695397,0.7263833586695397,True
2016-12-31,1483,2017-03-10,2017,2017-03-20,0.006824942274066,1,0.50697350069735,learned_probe,20260912,0.4836088827848997,0.618599696989925,0.618599696989925,True
2016-12-31,1488,2017-03-17,2017,2017-03-27,0.011513315260724,1,0.50697350069735,learned_probe,20260912,0.13004999415495394,0.5324667522479173,0.5324667522479173,True
2016-12-31,1493,2017-03-24,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,learned_probe,20260912,-0.515093241532967,0.3740003118889476,0.3740003118889476,False
2016-12-31,1498,2017-03-31,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,learned_probe,20260912,-0.6094864999249349,0.35217634312518814,0.35217634312518814,False
2016-12-31,1501,2017-04-07,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,learned_probe,20260912,-1.1453649163750166,0.24133671806890336,0.24133671806890336,False
2016-12-31,1506,2017-04-14,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,learned_probe,20260912,-1.1308595984671739,0.24400249994212073,0.24400249994212073,False
2016-12-31,1511,2017-04-21,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,learned_probe,20260912,-0.6501888948929871,0.3429469715566272,0.3429469715566272,False
2016-12-31,1516,2017-04-28,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,learned_probe,20260912,-0.3177428825296486,0.4212259229471733,0.4212259229471733,False
2016-12-31,1520,2017-05-05,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,learned_probe,20260912,-0.846484922333241,0.3001707447429086,0.3001707447429086,False
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,learned_probe,20260912,-0.23367702504576618,0.4418451318660837,0.4418451318660837,False
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,learned_probe,20260912,-0.0278505817568495,0.493037804576722,0.493037804576722,False
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,learned_probe,20260912,0.1817472066901826,0.5453121408885545,0.5453121408885545,True
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,learned_probe,20260912,0.3436752205212317,0.5850830007864457,0.5850830007864457,True
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,learned_probe,20260912,0.5363290398517677,0.6309580463934301,0.6309580463934301,True
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,learned_probe,20260912,0.5859018648372777,0.642424291728257,0.642424291728257,True
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,learned_probe,20260912,-0.3569643506562726,0.4116946091599252,0.4116946091599252,False
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,learned_probe,20260912,0.37397731093007214,0.5924196862403441,0.5924196862403441,True
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,learned_probe,20260912,0.33755445132799,0.5835963478845981,0.5835963478845981,True
2016-12-31,1568,2017-07-14,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,learned_probe,20260912,0.5017707757676086,0.6228753797527012,0.6228753797527012,True
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,learned_probe,20260912,0.3442443874930599,0.5852211655685305,0.5852211655685305,True
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,learned_probe,20260912,0.1671405896682335,0.5416881426582121,0.5416881426582121,True
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,learned_probe,20260912,-0.17174199322125727,0.457169724342138,0.457169724342138,False
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,learned_probe,20260912,-0.026025972948409623,0.49349387400314293,0.49349387400314293,False
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,learned_probe,20260912,-0.2784514297978949,0.43083346949305446,0.43083346949305446,False
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,learned_probe,20260912,-0.6761376537072636,0.3371238827070752,0.3371238827070752,False
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,learned_probe,20260912,-0.5133739031648361,0.37440293752424314,0.37440293752424314,False
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,learned_probe,20260912,-0.5278045092586245,0.3710290967962315,0.3710290967962315,False
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,learned_probe,20260912,-0.19215125044081216,0.45210944845048856,0.45210944845048856,False
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,learned_probe,20260912,0.4060749364044915,0.6001463498617543,0.6001463498617543,True
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,learned_probe,20260912,0.46096670852929017,0.613243481203264,0.613243481203264,True
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,learned_probe,20260912,0.5589890233167537,0.6362185875306814,0.6362185875306814,True
2016-12-31,1633,2017-10-20,2017,2017-10-30,0.02321866040515,1,0.50697350069735,learned_probe,20260912,0.5927475552690935,0.643995313833892,0.643995313833892,True
2016-12-31,1638,2017-10-27,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,learned_probe,20260912,0.0714052113777359,0.5178437218336603,0.5178437218336603,True
2016-12-31,1643,2017-11-03,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,learned_probe,20260912,0.3880037859186418,0.5958020591761474,0.5958020591761474,True
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,learned_probe,20260912,0.47895068286746745,0.6175000632129862,0.6175000632129862,True
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,learned_probe,20260912,0.2880054057195632,0.5715077532565749,0.5715077532565749,True
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,learned_probe,20260912,0.421275628927681,0.6037884563327272,0.6037884563327272,True
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,learned_probe,20260912,0.46014838171097266,0.6130493758152588,0.6130493758152588,True
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,learned_probe,20260912,0.1721692309709655,0.5429362994147595,0.5429362994147595,True
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,learned_probe,20260912,0.005504336754418143,0.5013760807142636,0.5013760807142636,True
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,learned_probe,20260912,0.05547754975467063,0.5138658313143653,0.5138658313143653,True
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,learned_probe,20260912,-0.21565846568473876,0.44629337395857677,0.44629337395857677,False
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_probe,20260910,0.7320480240382891,0.6752545363644131,0.6752545363644131,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_probe,20260910,0.4278271571684535,0.6053546944427516,0.6053546944427516,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_probe,20260910,-0.1859687041302305,0.4536413540232018,0.4536413540232018,False
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_probe,20260910,0.0979407123147221,0.524465624234504,0.524465624234504,True
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_probe,20260910,-0.1086197896245123,0.4728717195564772,0.4728717195564772,False
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_probe,20260910,0.001873336433248,0.5004683339713482,0.5004683339713482,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_probe,20260910,0.984148473491843,0.7279305881805155,0.7279305881805155,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_probe,20260910,0.4515222302379469,0.6110010968131062,0.6110010968131062,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_probe,20260910,0.8898811238642387,0.708865640095587,0.708865640095587,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_probe,20260910,0.397406252853647,0.5980643252827246,0.5980643252827246,True
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_probe,20260910,0.199512369044437,0.549713297638926,0.549713297638926,True
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_probe,20260910,0.2559735978348992,0.5636462566461097,0.5636462566461097,True
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_probe,20260910,-0.4446323910759007,0.3906377184412431,0.3906377184412431,False
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_probe,20260910,0.2011377059458616,0.5501155823937082,0.5501155823937082,True
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_probe,20260910,0.4621870367124046,0.6135328736271598,0.6135328736271598,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_probe,20260910,-0.1861337571964338,0.453600445789274,0.453600445789274,False
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_probe,20260910,-0.2547287190698772,0.4366599444543416,0.4366599444543416,False
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_probe,20260910,0.3249009281589572,0.5805181793531712,0.5805181793531712,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_probe,20260910,0.6648549533219191,0.6603501416309209,0.6603501416309209,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_probe,20260910,-0.1899446608323163,0.4526560925731741,0.4526560925731741,False
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_probe,20260910,-0.0271398184073757,0.4932154618335051,0.4932154618335051,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_probe,20260910,0.5585240096939186,0.6361109558710937,0.6361109558710937,True
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_probe,20260910,0.3954217973106734,0.5975872024421821,0.5975872024421821,True
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_probe,20260910,0.4278326239164425,0.6053560004502169,0.6053560004502169,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_probe,20260910,-0.1196410781101432,0.4701253574124981,0.4701253574124981,False
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_probe,20260910,0.2431306166311586,0.5604849956970315,0.5604849956970315,True
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_probe,20260910,-0.1157877457977137,0.4710853607383713,0.4710853607383713,False
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_probe,20260910,-0.1626618595350388,0.459423962066472,0.459423962066472,False
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_probe,20260910,-0.0515739459159291,0.4871093706795812,0.4871093706795812,False
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_probe,20260910,0.2489513744555211,0.5619183815935818,0.5619183815935818,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_probe,20260910,0.2682707938269415,0.5666683382196079,0.5666683382196079,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_probe,20260910,-0.0494619149198095,0.4876370416458701,0.4876370416458701,False
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_probe,20260910,-0.518782092932491,0.3731370651648578,0.3731370651648578,False
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_probe,20260910,0.153382145265242,0.5382705360700386,0.5382705360700386,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_probe,20260910,0.0453133869955326,0.5113264087694057,0.5113264087694057,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_probe,20260910,-0.1037495987458958,0.474085841100159,0.474085841100159,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_probe,20260910,-0.3457806049685657,0.4144059859539199,0.4144059859539199,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_probe,20260910,0.0845008973022285,0.5211126630791717,0.5211126630791717,True
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_probe,20260910,0.1486720536853933,0.5370997028478578,0.5370997028478578,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_probe,20260910,-0.0296402501878251,0.4925904799111519,0.4925904799111519,False
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_probe,20260910,0.5032508366349147,0.6232229851992478,0.6232229851992478,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_probe,20260910,0.1209480307020935,0.5302002015300843,0.5302002015300843,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_probe,20260910,0.0587892339051019,0.5146930769007951,0.5146930769007951,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_probe,20260910,0.9589448672938864,0.7229105002515853,0.7229105002515853,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_probe,20260910,0.545765179293538,0.6331525232864222,0.6331525232864222,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_probe,20260910,0.578227690239277,0.6406594960051598,0.6406594960051598,True
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_probe,20260910,0.6123517817447516,0.6484770884562181,0.6484770884562181,True
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_probe,20260910,0.3844622718458846,0.5949488962233404,0.5949488962233404,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_probe,20260910,1.1568656265594937,0.7607627164247227,0.7607627164247227,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_probe,20260911,0.6185037330334103,0.6498781695700169,0.6498781695700169,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_probe,20260911,0.8733014784008116,0.7054322023043329,0.7054322023043329,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_probe,20260911,-0.1363823110576691,0.4659571726497286,0.4659571726497286,False
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_probe,20260911,-0.1613364183061527,0.4597531578038981,0.4597531578038981,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_probe,20260911,0.1317066590475951,0.5328791499214189,0.5328791499214189,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_probe,20260911,0.1638438208113644,0.5408695681423291,0.5408695681423291,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_probe,20260911,0.298405229275502,0.5740526156468729,0.5740526156468729,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_probe,20260911,0.8500381204655703,0.7005751390504467,0.7005751390504467,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_probe,20260911,0.7838022157078395,0.6864989993598692,0.6864989993598692,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_probe,20260911,-0.1290495932210374,0.4677823015413784,0.4677823015413784,False
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_probe,20260911,-0.0328511700334316,0.4917879460153175,0.4917879460153175,False
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_probe,20260911,-0.1057401668475806,0.473589561591971,0.473589561591971,False
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_probe,20260911,-0.9210263625077102,0.2847488120287214,0.2847488120287214,False
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_probe,20260911,-0.4933669470654894,0.3791007223402161,0.3791007223402161,False
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_probe,20260911,0.252737496661599,0.562850177029849,0.562850177029849,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_probe,20260911,0.3555696671477528,0.5879675539320754,0.5879675539320754,True
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_probe,20260911,0.4181713018840984,0.6030455757637392,0.6030455757637392,True
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_probe,20260911,0.5962060385785145,0.6447878287522442,0.6447878287522442,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_probe,20260911,0.392311748022069,0.5968390814820337,0.5968390814820337,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_probe,20260911,-0.5861520021507731,0.3575182499457365,0.3575182499457365,False
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_probe,20260911,-0.5087955404170581,0.3754759213914688,0.3754759213914688,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_probe,20260911,-0.2858183995641212,0.4290278988911788,0.4290278988911788,False
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_probe,20260911,-0.0112960650060883,0.4971760137770561,0.4971760137770561,False
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_probe,20260911,0.4913248350576143,0.620418479927353,0.620418479927353,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_probe,20260911,-0.2568667875548986,0.4361340766001413,0.4361340766001413,False
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_probe,20260911,-0.1155787341924321,0.4711374392087554,0.4711374392087554,False
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_probe,20260911,-0.2438867480561393,0.4393287462314833,0.4393287462314833,False
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_probe,20260911,0.6504091197159856,0.6571026509433999,0.6571026509433999,True
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_probe,20260911,-0.0558289841651943,0.4860463780789338,0.4860463780789338,False
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_probe,20260911,0.2969805928386068,0.5737042322496827,0.5737042322496827,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_probe,20260911,0.446320541427306,0.6097640544143152,0.6097640544143152,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_probe,20260911,0.6489680074160896,0.6567778678356754,0.6567778678356754,True
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_probe,20260911,0.7010544116879106,0.6684215073410739,0.6684215073410739,True
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_probe,20260911,0.0512177534243167,0.5128016399777673,0.5128016399777673,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_probe,20260911,0.0476289946964316,0.5119049981975247,0.5119049981975247,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_probe,20260911,-0.1095801739274465,0.4726323365246078,0.4726323365246078,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_probe,20260911,-0.689889038826372,0.3340577575683122,0.3340577575683122,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_probe,20260911,-0.3394306385054363,0.4159477884050174,0.4159477884050174,False
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_probe,20260911,0.5285135573790878,0.6291363561492797,0.6291363561492797,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_probe,20260911,0.266519767160196,0.5662383141936389,0.5662383141936389,True
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_probe,20260911,0.6021687538294566,0.6461523260399619,0.6461523260399619,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_probe,20260911,0.4932354483180851,0.62086832455012,0.62086832455012,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_probe,20260911,0.9292790353692756,0.716928994510874,0.716928994510874,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_probe,20260911,0.99165475709875,0.7294146439299468,0.7294146439299468,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_probe,20260911,0.2170730926869262,0.554056175824185,0.554056175824185,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_probe,20260911,0.5106637957122429,0.6249620707827342,0.6249620707827342,True
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_probe,20260911,-0.2873295516817589,0.4286577623615723,0.4286577623615723,False
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_probe,20260911,0.3799402263056328,0.5938586861649866,0.5938586861649866,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_probe,20260911,0.2225649629548272,0.5554126896439837,0.5554126896439837,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_probe,20260912,0.8124638148161437,0.6926342796510314,0.6926342796510314,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_probe,20260912,0.9820891840014834,0.727522559368159,0.727522559368159,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_probe,20260912,0.7102934684616264,0.6704660023679999,0.6704660023679999,True
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_probe,20260912,-0.1979106273777862,0.4506832107025595,0.4506832107025595,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_probe,20260912,0.5560698116322474,0.6355426837586982,0.6355426837586982,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_probe,20260912,0.5232598587654897,0.6279097138306239,0.6279097138306239,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_probe,20260912,0.8269321456443922,0.6957058576681335,0.6957058576681335,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_probe,20260912,1.3282767575605798,0.7905554474199926,0.7905554474199926,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_probe,20260912,0.7768994781119462,0.6850114960928599,0.6850114960928599,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_probe,20260912,-0.0312811383227702,0.4921803530422199,0.4921803530422199,False
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_probe,20260912,-0.7576005746905814,0.3191674339485654,0.3191674339485654,False
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_probe,20260912,-0.8771215141630112,0.2937746268052149,0.2937746268052149,False
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_probe,20260912,0.2120978688024379,0.5528265796530392,0.5528265796530392,True
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_probe,20260912,0.0459083351077569,0.5114750684668876,0.5114750684668876,True
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_probe,20260912,0.337321134180762,0.5835396479938887,0.5835396479938887,True
