role,history,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean
combined10,full,2020-10-23,0.004530638403137233,0.004344426300993667,0.0039922716452642,2019-12-31,0.0017267351812499422
combined10,full,2020-10-30,0.004379830731073133,0.004530638403137233,0.0459539631066927,2019-12-31,0.0017267351812499422
combined10,full,2020-11-06,0.003323442471131933,0.004379830731073133,-0.0077050373460516,2019-12-31,0.0017267351812499422
combined10,full,2020-11-13,0.0029753864436331003,0.003323442471131933,0.0150871959614502,2019-12-31,0.0017267351812499422
combined10,full,2020-11-20,0.0028641289553780007,0.0029753864436331003,0.0079744076212002,2019-12-31,0.0017267351812499422
combined10,full,2020-11-27,0.0017744238901074,0.0028641289553780007,0.0143408935726285,2019-12-31,0.0017267351812499422
combined10,full,2020-12-04,0.0017152163822791334,0.0017744238901074,-0.0319993367194855,2019-12-31,0.0017267351812499422
combined10,full,2020-12-11,0.0011182384768917664,0.0017152163822791334,0.018788122268605,2019-12-31,0.0017267351812499422
combined10,full,2020-12-18,0.001197808139528,0.0011182384768917664,0.0094440085192242,2019-12-31,0.0017267351812499422
candidate20,full,2020-01-03,0.004563139326696733,-0.0033803030940354997,0.0112631415452417,2019-12-31,0.0017267351812499422
candidate20,full,2020-01-10,0.012905445517302433,0.004563139326696733,0.000914342213572,2019-12-31,0.0017267351812499422
candidate20,full,2020-01-17,0.0031700873937689,0.012905445517302433,-0.0715388636069378,2019-12-31,0.0017267351812499422
candidate20,full,2020-02-07,0.00022363349328723367,0.0031700873937689,0.0328687599583719,2019-12-31,0.0017267351812499422
candidate20,full,2020-02-14,-0.0026543962997799334,0.00022363349328723367,0.0330503919092921,2019-12-31,0.0017267351812499422
candidate20,full,2020-02-21,0.0006783767762827001,-0.0026543962997799334,-0.0394497366790582,2019-12-31,0.0017267351812499422
candidate20,full,2020-02-28,0.011139237068141466,0.0006783767762827001,0.0237449733423367,2019-12-31,0.0017267351812499422
candidate20,full,2020-03-06,0.008653957920569368,0.011139237068141466,-0.040171495515717,2019-12-31,0.0017267351812499422
candidate20,full,2020-03-13,0.006984678983863367,0.008653957920569368,-0.0915879031554979,2019-12-31,0.0017267351812499422
candidate20,full,2020-03-20,0.0013268771996973999,0.006984678983863367,0.0323992006051916,2019-12-31,0.0017267351812499422
candidate20,full,2020-03-27,0.009888404767050966,0.0013268771996973999,0.0334795185729988,2019-12-31,0.0017267351812499422
candidate20,full,2020-04-03,0.004769669646762933,0.009888404767050966,-0.0074604950911528,2019-12-31,0.0017267351812499422
candidate20,full,2020-04-10,0.0063219054096031345,0.004769669646762933,0.0249886051960306,2019-12-31,0.0017267351812499422
candidate20,full,2020-04-17,0.006155368753841466,0.0063219054096031345,-0.009736156402615,2019-12-31,0.0017267351812499422
candidate20,full,2020-04-24,0.008825116080998766,0.006155368753841466,0.0437865347345864,2019-12-31,0.0017267351812499422
candidate20,full,2020-05-08,0.0034690344741128334,0.008825116080998766,-0.0151204097857481,2019-12-31,0.0017267351812499422
candidate20,full,2020-05-15,0.006178006634183333,0.0034690344741128334,-0.022055555271722,2019-12-31,0.0017267351812499422
candidate20,full,2020-05-22,0.003352974211776797,0.006178006634183333,0.0191755130187654,2019-12-31,0.0017267351812499422
candidate20,full,2020-05-29,0.003524303083214,0.003352974211776797,0.0312374254497365,2019-12-31,0.0017267351812499422
candidate20,full,2020-06-05,-0.0007145660332826,0.003524303083214,-0.010100382492339,2019-12-31,0.0017267351812499422
candidate20,full,2020-06-12,-0.009515550637368133,-0.0007145660332826,0.0287574347785699,2019-12-31,0.0017267351812499422
candidate20,full,2020-06-19,0.008042619768939167,-0.009515550637368133,0.0898838562932122,2019-12-31,0.0017267351812499422
candidate20,full,2020-07-03,-0.0028684479772578997,0.008042619768939167,0.0619282952028859,2019-12-31,0.0017267351812499422
candidate20,full,2020-07-10,-0.002239367126017333,-0.0028684479772578997,-0.0306112766401609,2019-12-31,0.0017267351812499422
candidate20,full,2020-07-17,-0.0079207951781403,-0.002239367126017333,-0.0135277995301487,2019-12-31,0.0017267351812499422
candidate20,full,2020-07-24,-0.006431214036426501,-0.0079207951781403,0.0442975869953978,2019-12-31,0.0017267351812499422
candidate20,full,2020-07-31,-0.00017938814546769992,-0.006431214036426501,-0.0114318292193668,2019-12-31,0.0017267351812499422
candidate20,full,2020-08-07,0.007275961998913001,-0.00017938814546769992,0.0096886640921363,2019-12-31,0.0017267351812499422
candidate20,full,2020-08-14,0.006210282497961733,0.007275961998913001,0.0040785933083991,2019-12-31,0.0017267351812499422
candidate20,full,2020-08-21,0.009708833050224,0.006210282497961733,0.0262367267824037,2019-12-31,0.0017267351812499422
candidate20,full,2020-08-28,0.010916361805509034,0.009708833050224,-0.0228724288790846,2019-12-31,0.0017267351812499422
candidate20,full,2020-09-04,0.009065672066409701,0.010916361805509034,-0.0225800080680405,2019-12-31,0.0017267351812499422
candidate20,full,2020-09-11,0.0104069280341798,0.009065672066409701,0.0212164529615974,2019-12-31,0.0017267351812499422
candidate20,full,2020-09-18,0.0126336379891042,0.0104069280341798,-0.035383886754723,2019-12-31,0.0017267351812499422
candidate20,full,2020-09-25,0.015644586035830566,0.0126336379891042,0.0267399866889246,2019-12-31,0.0017267351812499422
candidate20,full,2020-10-09,0.011512416001526566,0.015644586035830566,0.0251424490828213,2019-12-31,0.0017267351812499422
candidate20,full,2020-10-16,0.014206272847435001,0.011512416001526566,-0.0289085288867603,2019-12-31,0.0017267351812499422
candidate20,full,2020-10-23,0.015015477822478066,0.014206272847435001,0.0039922716452642,2019-12-31,0.0017267351812499422
candidate20,full,2020-10-30,0.0151872573812322,0.015015477822478066,0.0459539631066927,2019-12-31,0.0017267351812499422
candidate20,full,2020-11-06,0.011131385881898034,0.0151872573812322,-0.0077050373460516,2019-12-31,0.0017267351812499422
candidate20,full,2020-11-13,0.007798579473142099,0.011131385881898034,0.0150871959614502,2019-12-31,0.0017267351812499422
candidate20,full,2020-11-20,0.008231413140200334,0.007798579473142099,0.0079744076212002,2019-12-31,0.0017267351812499422
candidate20,full,2020-11-27,-0.0042019202117018,0.008231413140200334,0.0143408935726285,2019-12-31,0.0017267351812499422
candidate20,full,2020-12-04,-0.005723366016298334,-0.0042019202117018,-0.0319993367194855,2019-12-31,0.0017267351812499422
candidate20,full,2020-12-11,-0.0080314025781453,-0.005723366016298334,0.018788122268605,2019-12-31,0.0017267351812499422
candidate20,full,2020-12-18,-0.0033803030940354997,-0.0080314025781453,0.0094440085192242,2019-12-31,0.0017267351812499422
baseline10,drop_early,2018-01-05,0.0075714147565041,0.005543529178070033,0.0214907567286908,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-01-12,0.007568223957907134,0.0075714147565041,0.0110264218031885,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-01-19,0.005525477493074467,0.007568223957907134,0.0258577147560612,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-01-26,0.003132043166954,0.005525477493074467,-0.0416224077172412,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-02-02,0.0023478366873030333,0.003132043166954,-0.0851928666225865,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-02-09,-0.00012466927414086655,0.0023478366873030333,0.0642518595938403,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-02-23,0.006778114205300699,-0.00012466927414086655,-0.0175257731958763,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-03-02,0.011150289114706967,0.006778114205300699,0.0271156686542373,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-03-09,0.002764635835311733,0.011150289114706967,-0.0184205620825476,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-03-16,-0.0020898707692946004,0.002764635835311733,-0.0473361252102539,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-03-23,0.0017549829343854,-0.0020898707692946004,0.0088849998317235,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-03-30,-0.005006108658283167,0.0017549829343854,-0.0088632053805354,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-04-13,-0.004886961482119,-0.005006108658283167,-0.0279044238531301,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-04-20,0.0011456083791264,-0.004886961482119,0.0040589236395014,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-04-27,0.006796953957502366,0.0011456083791264,0.003344889692912,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-05-04,0.007643654912684033,0.006796953957502366,0.0275819951672684,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-05-11,0.0028668938515339,0.007643654912684033,0.0099488791752746,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-05-18,0.003616788829893433,0.0028668938515339,-0.0278382082465087,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-05-25,0.0018673513215007001,0.003616788829893433,-0.0081414788300587,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-06-01,-0.0006567189011251667,0.0018673513215007001,-0.0039575292125362,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-06-08,-0.003992002090500866,-0.0006567189011251667,-0.0179141214945586,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-06-15,-0.002492233471130034,-0.003992002090500866,-0.0207606943097817,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-06-22,-0.004225886315697334,-0.002492233471130034,-0.0334657179105301,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-06-29,0.003219899085808567,-0.004225886315697334,-0.0358257762964908,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-07-06,0.0022674019486434997,0.003219899085808567,0.0325726343702554,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-07-13,0.0017442362635823668,0.0022674019486434997,-0.0049040261165902,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-07-20,0.00011050780693933349,0.0017442362635823668,0.014110592016959,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-07-27,0.0047077061751509336,0.00011050780693933349,-0.0590851640938977,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-08-03,-0.0038052789556183996,0.0047077061751509336,0.0172541822374894,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-08-10,-0.0070925661588427,-0.0038052789556183996,-0.0390981548851923,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-08-17,0.004232172011265067,-0.0070925661588427,0.0312424727164923,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-08-24,0.0007865024653818001,0.004232172011265067,-0.005599825117761,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-08-31,0.00016225455290906654,0.0007865024653818001,-0.0148493234839747,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-09-07,0.004113550555645101,0.00016225455290906654,-0.0141989007697058,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-09-14,0.003786253365948833,0.004113550555645101,0.0468351251034906,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-09-21,0.008908772022842201,0.003786253365948833,-0.00426840285903,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-09-28,0.005286223969272033,0.008908772022842201,-0.055840145646664,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-10-12,-0.0007532268263686666,0.005286223969272033,-0.0045024181987176,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-10-19,0.006589520664418033,-0.0007532268263686666,-0.0006551545151857,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-10-26,0.010610988357543233,0.006589520664418033,0.0354648787486262,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-11-02,0.0035465889540206336,0.010610988357543233,-0.0334060260531522,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-11-09,0.0016400062726985999,0.0035465889540206336,0.0311810774464045,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-11-16,0.0051127174474285,0.0016400062726985999,-0.0337916834162372,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-11-23,0.0061590789493466995,0.0051127174474285,0.0355769261307155,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-11-30,0.0025434005487696997,0.0061590789493466995,-0.0328672765580291,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-12-07,0.0036929617215746675,0.0025434005487696997,0.0015094243892539,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-12-14,-0.0024993561086631665,0.0036929617215746675,-0.0452081512722115,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-12-21,-0.005723768453971133,-0.0024993561086631665,0.0005206433427293,2017-12-31,0.0028733036342114735
baseline10,drop_early,2018-12-28,0.005543529178070033,-0.005723768453971133,0.0126215169021599,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-01-05,-0.003225207670985533,0.025628524989124934,0.0214907567286908,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-01-12,0.017931109248438368,-0.003225207670985533,0.0110264218031885,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-01-19,-0.017120341582392933,0.017931109248438368,0.0258577147560612,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-01-26,-0.0156843931159276,-0.017120341582392933,-0.0416224077172412,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-02-02,-0.0058126741199016,-0.0156843931159276,-0.0851928666225865,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-02-09,-0.003517205434758133,-0.0058126741199016,0.0642518595938403,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-02-23,0.0068441594796004,-0.003517205434758133,-0.0175257731958763,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-03-02,0.006205101302867034,0.0068441594796004,0.0271156686542373,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-03-09,-0.004069181333705067,0.006205101302867034,-0.0184205620825476,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-03-16,0.0029666008021474997,-0.004069181333705067,-0.0473361252102539,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-03-23,-0.007632300402979234,0.0029666008021474997,0.0088849998317235,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-03-30,-0.012985286606131399,-0.007632300402979234,-0.0088632053805354,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-04-13,-0.000786848864593466,-0.012985286606131399,-0.0279044238531301,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-04-20,0.007861773067643832,-0.000786848864593466,0.0040589236395014,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-04-27,0.011663356899690067,0.007861773067643832,0.003344889692912,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-05-04,0.016976939364087233,0.011663356899690067,0.0275819951672684,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-05-11,0.0167010326371043,0.016976939364087233,0.0099488791752746,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-05-18,0.024317668601234067,0.0167010326371043,-0.0278382082465087,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-05-25,0.004522655282854999,0.024317668601234067,-0.0081414788300587,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-06-01,-0.008810792569153268,0.004522655282854999,-0.0039575292125362,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-06-08,-0.0086046967079078,-0.008810792569153268,-0.0179141214945586,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-06-15,0.0079966469868248,-0.0086046967079078,-0.0207606943097817,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-06-22,-0.0028586524185941994,0.0079966469868248,-0.0334657179105301,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-06-29,0.0406061394420568,-0.0028586524185941994,-0.0358257762964908,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-07-06,0.0177765086849479,0.0406061394420568,0.0325726343702554,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-07-13,0.022224854264896666,0.0177765086849479,-0.0049040261165902,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-07-20,0.028640640378426434,0.022224854264896666,0.014110592016959,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-07-27,0.017044220060040065,0.028640640378426434,-0.0590851640938977,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-08-03,-0.004073080409719633,0.017044220060040065,0.0172541822374894,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-08-10,-0.014881832876422902,-0.004073080409719633,-0.0390981548851923,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-08-17,-0.002853934323603534,-0.014881832876422902,0.0312424727164923,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-08-24,0.0006702503925351995,-0.002853934323603534,-0.005599825117761,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-08-31,0.0188500826001007,0.0006702503925351995,-0.0148493234839747,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-09-07,0.022959282188743536,0.0188500826001007,-0.0141989007697058,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-09-14,0.00029340903348063315,0.022959282188743536,0.0468351251034906,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-09-21,-0.005946127375366032,0.00029340903348063315,-0.00426840285903,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-09-28,0.009301744957845965,-0.005946127375366032,-0.055840145646664,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-10-12,0.0020280244826004668,0.009301744957845965,-0.0045024181987176,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-10-19,0.004999813464036867,0.0020280244826004668,-0.0006551545151857,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-10-26,0.015084974059379766,0.004999813464036867,0.0354648787486262,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-11-02,0.012734923865131767,0.015084974059379766,-0.0334060260531522,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-11-09,0.019473107507671065,0.012734923865131767,0.0311810774464045,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-11-16,0.034165637470644064,0.019473107507671065,-0.0337916834162372,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-11-23,0.005708294307335867,0.034165637470644064,0.0355769261307155,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-11-30,0.009975883411158567,0.005708294307335867,-0.0328672765580291,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-12-07,0.004108415066799867,0.009975883411158567,0.0015094243892539,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-12-14,0.005916239741832768,0.004108415066799867,-0.0452081512722115,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-12-21,0.004218889007355367,0.005916239741832768,0.0005206433427293,2017-12-31,0.0028733036342114735
baseline20,drop_early,2018-12-28,0.025628524989124934,0.004218889007355367,0.0126215169021599,2017-12-31,0.0028733036342114735
baseline10,drop_middle,2018-01-05,-0.003795112175065367,0.0063629485051516005,0.0214907567286908,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-01-12,0.014290769994622365,-0.003795112175065367,0.0110264218031885,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-01-19,0.013181153151784966,0.014290769994622365,0.0258577147560612,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-01-26,0.0129879029921851,0.013181153151784966,-0.0416224077172412,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-02-02,0.008384280302572867,0.0129879029921851,-0.0851928666225865,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-02-09,0.0038204656647057,0.008384280302572867,0.0642518595938403,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-02-23,0.0017488044119864995,0.0038204656647057,-0.0175257731958763,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-03-02,0.014820865489091966,0.0017488044119864995,0.0271156686542373,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-03-09,0.0038997844139538333,0.014820865489091966,-0.0184205620825476,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-03-16,0.0006537310781140332,0.0038997844139538333,-0.0473361252102539,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-03-23,-0.0028304746279192335,0.0006537310781140332,0.0088849998317235,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-03-30,-0.0005198852999120331,-0.0028304746279192335,-0.0088632053805354,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-04-13,-0.00023922094703383336,-0.0005198852999120331,-0.0279044238531301,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-04-20,0.009036684732793633,-0.00023922094703383336,0.0040589236395014,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-04-27,0.004087851617793966,0.009036684732793633,0.003344889692912,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-05-04,0.011303029405255067,0.004087851617793966,0.0275819951672684,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-05-11,0.015777426190851367,0.011303029405255067,0.0099488791752746,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-05-18,0.013531798441975934,0.015777426190851367,-0.0278382082465087,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-05-25,0.004089258738545434,0.013531798441975934,-0.0081414788300587,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-06-01,0.0011179708045667665,0.004089258738545434,-0.0039575292125362,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-06-08,-0.0054220982138592005,0.0011179708045667665,-0.0179141214945586,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-06-15,-0.003329477314639067,-0.0054220982138592005,-0.0207606943097817,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-06-22,0.0026683343722787,-0.003329477314639067,-0.0334657179105301,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-06-29,-0.004213386193470566,0.0026683343722787,-0.0358257762964908,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-07-06,-0.0102492498131721,-0.004213386193470566,0.0325726343702554,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-07-13,-0.011590034466608133,-0.0102492498131721,-0.0049040261165902,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-07-20,-0.002136039361847633,-0.011590034466608133,0.014110592016959,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-07-27,-0.004015130900652833,-0.002136039361847633,-0.0590851640938977,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-08-03,-0.0007208001637228004,-0.004015130900652833,0.0172541822374894,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-08-10,-0.0074126452399149,-0.0007208001637228004,-0.0390981548851923,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-08-17,-0.007666165217049016,-0.0074126452399149,0.0312424727164923,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-08-24,-0.003955112880136401,-0.007666165217049016,-0.005599825117761,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-08-31,0.000796284075870767,-0.003955112880136401,-0.0148493234839747,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-09-07,-0.0010469204318429,0.000796284075870767,-0.0141989007697058,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-09-14,0.0005106274727601669,-0.0010469204318429,0.0468351251034906,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-09-21,-0.004362196251898967,0.0005106274727601669,-0.00426840285903,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-09-28,0.0020387810722228,-0.004362196251898967,-0.055840145646664,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-10-12,-0.0005140264541888999,0.0020387810722228,-0.0045024181987176,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-10-19,0.0050145158393728,-0.0005140264541888999,-0.0006551545151857,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-10-26,0.0022509338296252002,0.0050145158393728,0.0354648787486262,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-11-02,0.010680128057382601,0.0022509338296252002,-0.0334060260531522,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-11-09,0.015779843561717202,0.010680128057382601,0.0311810774464045,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-11-16,0.0117619141787563,0.015779843561717202,-0.0337916834162372,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-11-23,0.017343812308946535,0.0117619141787563,0.0355769261307155,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-11-30,0.01689784082395793,0.017343812308946535,-0.0328672765580291,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-12-07,0.010178474759412666,0.01689784082395793,0.0015094243892539,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-12-14,0.015310676448063332,0.010178474759412666,-0.0452081512722115,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-12-21,0.008356293080841933,0.015310676448063332,0.0005206433427293,2017-12-31,0.0026766269819998452
baseline10,drop_middle,2018-12-28,0.0063629485051516005,0.008356293080841933,0.0126215169021599,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-01-05,-0.015017243191217567,0.014237698862637668,0.0214907567286908,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-01-12,0.02318244167777887,-0.015017243191217567,0.0110264218031885,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-01-19,0.019673239061319767,0.02318244167777887,0.0258577147560612,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-01-26,0.0233849755781169,0.019673239061319767,-0.0416224077172412,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-02-02,0.0096791754629567,0.0233849755781169,-0.0851928666225865,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-02-09,-0.002422736499423933,0.0096791754629567,0.0642518595938403,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-02-23,0.0044525709534903,-0.002422736499423933,-0.0175257731958763,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-03-02,0.02296623769755007,0.0044525709534903,0.0271156686542373,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-03-09,0.003041570817721566,0.02296623769755007,-0.0184205620825476,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-03-16,0.008831791976483367,0.003041570817721566,-0.0473361252102539,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-03-23,-0.0069277702941436675,0.008831791976483367,0.0088849998317235,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-03-30,-0.0005462786536148666,-0.0069277702941436675,-0.0088632053805354,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-04-13,0.00031571196323376623,-0.0005462786536148666,-0.0279044238531301,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-04-20,0.022476634668097434,0.00031571196323376623,0.0040589236395014,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-04-27,0.009926836715729267,0.022476634668097434,0.003344889692912,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-05-04,0.025345924374441536,0.009926836715729267,0.0275819951672684,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-05-11,0.012880319084797332,0.025345924374441536,0.0099488791752746,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-05-18,0.0311091274107172,0.012880319084797332,-0.0278382082465087,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-05-25,0.0026432198696022,0.0311091274107172,-0.0081414788300587,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-06-01,-0.0031004414327581334,0.0026432198696022,-0.0039575292125362,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-06-08,-0.008231625514923,-0.0031004414327581334,-0.0179141214945586,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-06-15,-0.004769150943174534,-0.008231625514923,-0.0207606943097817,2017-12-31,0.0026766269819998452
baseline20,drop_middle,2018-06-22,0.004772351448437633,-0.004769150943174534,-0.0334657179105301,2017-12-31,0.0026766269819998452
