arm,history,cutoff,end,seed,epoch,role,train_n,row_index,date,actual,predicted_return,reassigned_prediction,source
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1857,2018-09-14,0.0468351251034906,0.011123803986971218,0.013004968335886269,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1862,2018-09-21,-0.00426840285903,0.011089609444624383,0.011123803986971218,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1866,2018-09-28,-0.055840145646664,0.01063705899287135,0.011089609444624383,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1871,2018-10-12,-0.0045024181987176,0.01096510601735446,0.01063705899287135,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1876,2018-10-19,-0.0006551545151857,0.015755565038873296,0.01096510601735446,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1881,2018-10-26,0.0354648787486262,0.014606062687947416,0.015755565038873296,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1886,2018-11-02,-0.0334060260531522,0.005327705143974173,0.014606062687947416,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1891,2018-11-09,0.0311810774464045,0.006786700757932073,0.005327705143974173,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1896,2018-11-16,-0.0337916834162372,0.014435797568817332,0.006786700757932073,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1901,2018-11-23,0.0355769261307155,0.01650878093040297,0.014435797568817332,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1906,2018-11-30,-0.0328672765580291,0.012375455721065657,0.01650878093040297,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1911,2018-12-07,0.0015094243892539,0.005726313337538327,0.012375455721065657,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1916,2018-12-14,-0.0452081512722115,0.008407647494178898,0.005726313337538327,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1921,2018-12-21,0.0005206433427293,-0.0047949621890291064,0.008407647494178898,new_round7_fit
combined,drop_early,2017-12-31,2018-12-31,20260912,20,candidate20,1342,1926,2018-12-28,0.0126215169021599,0.011408119539449667,-0.0047949621890291064,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1687,2018-01-05,0.0214907567286908,0.002598400758932678,0.0024792446188072205,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1692,2018-01-12,0.0110264218031885,0.002601230744750778,0.002598400758932678,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1697,2018-01-19,0.0258577147560612,0.002604544640709733,0.002601230744750778,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1702,2018-01-26,-0.0416224077172412,0.0026206323003479847,0.002604544640709733,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1707,2018-02-02,-0.0851928666225865,0.00260633856843276,0.0026206323003479847,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1712,2018-02-09,0.0642518595938403,0.002646372841435387,0.00260633856843276,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1717,2018-02-23,-0.0175257731958763,0.002626407504688097,0.002646372841435387,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1722,2018-03-02,0.0271156686542373,0.0025967145301677,0.002626407504688097,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1727,2018-03-09,-0.0184205620825476,0.002597765123631185,0.0025967145301677,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1732,2018-03-16,-0.0473361252102539,0.00259415930202167,0.002597765123631185,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1737,2018-03-23,0.0088849998317235,0.0025750880864771385,0.00259415930202167,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1742,2018-03-30,-0.0088632053805354,0.002545559646585833,0.0025750880864771385,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1750,2018-04-13,-0.0279044238531301,0.0024841464127440746,0.002545559646585833,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1755,2018-04-20,0.0040589236395014,0.0025177011706903236,0.0024841464127440746,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1760,2018-04-27,0.003344889692912,0.002481453112601377,0.0025177011706903236,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1763,2018-05-04,0.0275819951672684,0.00250540941621136,0.002481453112601377,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1768,2018-05-11,0.0099488791752746,0.002484708951106155,0.00250540941621136,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1773,2018-05-18,-0.0278382082465087,0.0025332249441541534,0.002484708951106155,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1778,2018-05-25,-0.0081414788300587,0.0024819521042372026,0.0025332249441541534,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1783,2018-06-01,-0.0039575292125362,0.0025002337748133677,0.0024819521042372026,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1788,2018-06-08,-0.0179141214945586,0.0024480557791365207,0.0025002337748133677,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1793,2018-06-15,-0.0207606943097817,0.002462535694697758,0.0024480557791365207,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1797,2018-06-22,-0.0334657179105301,0.002439860449959084,0.002462535694697758,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1802,2018-06-29,-0.0358257762964908,0.002445056550098165,0.002439860449959084,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1807,2018-07-06,0.0325726343702554,0.0024373548493136815,0.002445056550098165,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1812,2018-07-13,-0.0049040261165902,0.002436632197847149,0.0024373548493136815,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1817,2018-07-20,0.014110592016959,0.002451012298277327,0.002436632197847149,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1822,2018-07-27,-0.0590851640938977,0.0024556500470246114,0.002451012298277327,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1827,2018-08-03,0.0172541822374894,0.0024995228860727175,0.0024556500470246114,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1832,2018-08-10,-0.0390981548851923,0.0024801801055959988,0.0024995228860727175,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1837,2018-08-17,0.0312424727164923,0.0024301322275504943,0.0024801801055959988,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1842,2018-08-24,-0.005599825117761,0.0024710838916484216,0.0024301322275504943,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1847,2018-08-31,-0.0148493234839747,0.0024290822082200583,0.0024710838916484216,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1852,2018-09-07,-0.0141989007697058,0.0024501752683048334,0.0024290822082200583,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1857,2018-09-14,0.0468351251034906,0.002430195746270259,0.0024501752683048334,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1862,2018-09-21,-0.00426840285903,0.002445292112687205,0.002430195746270259,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1866,2018-09-28,-0.055840145646664,0.0024498980880713617,0.002445292112687205,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1871,2018-10-12,-0.0045024181987176,0.0024551464343179033,0.0024498980880713617,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1876,2018-10-19,-0.0006551545151857,0.0024898331585849025,0.0024551464343179033,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1881,2018-10-26,0.0354648787486262,0.0024902858554924335,0.0024898331585849025,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1886,2018-11-02,-0.0334060260531522,0.002485657292873934,0.0024902858554924335,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1891,2018-11-09,0.0311810774464045,0.002522090739924734,0.002485657292873934,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1896,2018-11-16,-0.0337916834162372,0.0025019011412071982,0.002522090739924734,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1901,2018-11-23,0.0355769261307155,0.002518048255123325,0.0025019011412071982,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1906,2018-11-30,-0.0328672765580291,0.002478622300591816,0.002518048255123325,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1911,2018-12-07,0.0015094243892539,0.0024722079041259557,0.002478622300591816,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1916,2018-12-14,-0.0452081512722115,0.0024931384985611023,0.0024722079041259557,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1921,2018-12-21,0.0005206433427293,0.0025040419433145504,0.0024931384985611023,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,10,combined10,1342,1926,2018-12-28,0.0126215169021599,0.0024792446188072205,0.0025040419433145504,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1687,2018-01-05,0.0214907567286908,0.005040321878305321,-0.0014073654543473803,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1692,2018-01-12,0.0110264218031885,0.008006520174149647,0.005040321878305321,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1697,2018-01-19,0.0258577147560612,0.00944466106348966,0.008006520174149647,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1702,2018-01-26,-0.0416224077172412,0.0014910514218981503,0.00944466106348966,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1707,2018-02-02,-0.0851928666225865,0.007753889533776192,0.0014910514218981503,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1712,2018-02-09,0.0642518595938403,0.01218672229803422,0.007753889533776192,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1717,2018-02-23,-0.0175257731958763,0.014966631279377996,0.01218672229803422,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1722,2018-03-02,0.0271156686542373,0.00809486384682453,0.014966631279377996,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1727,2018-03-09,-0.0184205620825476,0.00586385496304369,0.00809486384682453,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1732,2018-03-16,-0.0473361252102539,0.004721517726948215,0.00586385496304369,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1737,2018-03-23,0.0088849998317235,0.0017025230521235106,0.004721517726948215,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1742,2018-03-30,-0.0088632053805354,-0.0034263403375797198,0.0017025230521235106,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1750,2018-04-13,-0.0279044238531301,-0.008947144587268207,-0.0034263403375797198,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1755,2018-04-20,0.0040589236395014,-0.005059302438593651,-0.008947144587268207,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1760,2018-04-27,0.003344889692912,-0.0017861915471295239,-0.005059302438593651,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1763,2018-05-04,0.0275819951672684,-0.005929679626938019,-0.0017861915471295239,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1768,2018-05-11,0.0099488791752746,-0.0037025721592674706,-0.005929679626938019,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1773,2018-05-18,-0.0278382082465087,8.338865152712847e-05,-0.0037025721592674706,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1778,2018-05-25,-0.0081414788300587,-0.004080169999415569,8.338865152712847e-05,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1783,2018-06-01,-0.0039575292125362,0.005668933824212751,-0.004080169999415569,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1788,2018-06-08,-0.0179141214945586,0.0012931554336785723,0.005668933824212751,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1793,2018-06-15,-0.0207606943097817,-0.006424124577119238,0.0012931554336785723,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1797,2018-06-22,-0.0334657179105301,-0.00506884077699871,-0.006424124577119238,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1802,2018-06-29,-0.0358257762964908,0.00012486984833843997,-0.00506884077699871,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1807,2018-07-06,0.0325726343702554,-0.008114650994030508,0.00012486984833843997,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1812,2018-07-13,-0.0049040261165902,-0.009270625374384235,-0.008114650994030508,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1817,2018-07-20,0.014110592016959,-0.004087061388419206,-0.009270625374384235,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1822,2018-07-27,-0.0590851640938977,-0.007707275309194284,-0.004087061388419206,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1827,2018-08-03,0.0172541822374894,-0.0016491421234323196,-0.007707275309194284,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1832,2018-08-10,-0.0390981548851923,-8.832563737147655e-05,-0.0016491421234323196,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1837,2018-08-17,0.0312424727164923,-0.0020894628509199767,-8.832563737147655e-05,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1842,2018-08-24,-0.005599825117761,-0.0035103571195452495,-0.0020894628509199767,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1847,2018-08-31,-0.0148493234839747,-0.005107976374243111,-0.0035103571195452495,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1852,2018-09-07,-0.0141989007697058,-0.004512871617258331,-0.005107976374243111,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1857,2018-09-14,0.0468351251034906,-0.006599655814553702,-0.004512871617258331,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1862,2018-09-21,-0.00426840285903,-0.0017612079654591444,-0.006599655814553702,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1866,2018-09-28,-0.055840145646664,0.0007404081405703639,-0.0017612079654591444,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1871,2018-10-12,-0.0045024181987176,0.002195423500383389,0.0007404081405703639,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1876,2018-10-19,-0.0006551545151857,0.00628112119590568,0.002195423500383389,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1881,2018-10-26,0.0354648787486262,0.0041279715871558355,0.00628112119590568,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1886,2018-11-02,-0.0334060260531522,0.009075927165462697,0.0041279715871558355,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1891,2018-11-09,0.0311810774464045,0.006883701445253628,0.009075927165462697,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1896,2018-11-16,-0.0337916834162372,-0.002930185423133083,0.006883701445253628,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1901,2018-11-23,0.0355769261307155,-0.0013212389994883516,-0.002930185423133083,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1906,2018-11-30,-0.0328672765580291,-0.005355957937243997,-0.0013212389994883516,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1911,2018-12-07,0.0015094243892539,0.008327630491935469,-0.005355957937243997,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1916,2018-12-14,-0.0452081512722115,0.0015712196640068796,0.008327630491935469,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1921,2018-12-21,0.0005206433427293,0.0015880148200996562,0.0015712196640068796,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260910,20,candidate20,1342,1926,2018-12-28,0.0126215169021599,-0.0014073654543473803,0.0015880148200996562,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1687,2018-01-05,0.0214907567286908,0.006766757096686548,0.0018687087478314259,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1692,2018-01-12,0.0110264218031885,0.009581706454252275,0.006766757096686548,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1697,2018-01-19,0.0258577147560612,0.00574862797245544,0.009581706454252275,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1702,2018-01-26,-0.0416224077172412,0.0024073322279012416,0.00574862797245544,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1707,2018-02-02,-0.0851928666225865,0.007382099567539019,0.0024073322279012416,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1712,2018-02-09,0.0642518595938403,0.008347031147824178,0.007382099567539019,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1717,2018-02-23,-0.0175257731958763,0.008816317307732349,0.008347031147824178,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1722,2018-03-02,0.0271156686542373,0.005377385813166505,0.008816317307732349,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1727,2018-03-09,-0.0184205620825476,0.004413792495008881,0.005377385813166505,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1732,2018-03-16,-0.0473361252102539,0.006220088780314365,0.004413792495008881,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1737,2018-03-23,0.0088849998317235,0.005167144227990561,0.006220088780314365,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1742,2018-03-30,-0.0088632053805354,0.0044919202962678765,0.005167144227990561,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1750,2018-04-13,-0.0279044238531301,0.0032865626318810005,0.0044919202962678765,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1755,2018-04-20,0.0040589236395014,0.0012286779957412029,0.0032865626318810005,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1760,2018-04-27,0.003344889692912,0.0023411825784472374,0.0012286779957412029,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1763,2018-05-04,0.0275819951672684,0.003702279993809181,0.0023411825784472374,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1768,2018-05-11,0.0099488791752746,0.005491907936409497,0.003702279993809181,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1773,2018-05-18,-0.0278382082465087,0.006464610533542374,0.005491907936409497,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1778,2018-05-25,-0.0081414788300587,0.007821062988485807,0.006464610533542374,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1783,2018-06-01,-0.0039575292125362,0.003251770953291991,0.007821062988485807,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1788,2018-06-08,-0.0179141214945586,0.002455953063245289,0.003251770953291991,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1793,2018-06-15,-0.0207606943097817,-0.001994537428997067,0.002455953063245289,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1797,2018-06-22,-0.0334657179105301,-0.0004693380288042959,-0.001994537428997067,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1802,2018-06-29,-0.0358257762964908,-0.00022565781459370172,-0.0004693380288042959,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1807,2018-07-06,0.0325726343702554,-0.000889274512467553,-0.00022565781459370172,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1812,2018-07-13,-0.0049040261165902,-0.00016172482282574615,-0.000889274512467553,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1817,2018-07-20,0.014110592016959,0.0016420125654834914,-0.00016172482282574615,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1822,2018-07-27,-0.0590851640938977,0.0016741883258622149,0.0016420125654834914,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1827,2018-08-03,0.0172541822374894,0.005551339276969276,0.0016741883258622149,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1832,2018-08-10,-0.0390981548851923,0.0064692752945494526,0.005551339276969276,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1837,2018-08-17,0.0312424727164923,0.005738813153979163,0.0064692752945494526,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1842,2018-08-24,-0.005599825117761,0.00574794864702924,0.005738813153979163,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1847,2018-08-31,-0.0148493234839747,0.0057195926358353955,0.00574794864702924,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1852,2018-09-07,-0.0141989007697058,0.0022190665514005277,0.0057195926358353955,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1857,2018-09-14,0.0468351251034906,-0.0002941209121638719,0.0022190665514005277,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1862,2018-09-21,-0.00426840285903,-5.3855921393762725e-05,-0.0002941209121638719,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1866,2018-09-28,-0.055840145646664,0.00019326214550139482,-5.3855921393762725e-05,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1871,2018-10-12,-0.0045024181987176,0.00263208338751154,0.00019326214550139482,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1876,2018-10-19,-0.0006551545151857,0.004951486411662594,0.00263208338751154,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1881,2018-10-26,0.0354648787486262,0.0020489254710757136,0.004951486411662594,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1886,2018-11-02,-0.0334060260531522,0.004341989903547717,0.0020489254710757136,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1891,2018-11-09,0.0311810774464045,0.0019282263483810095,0.004341989903547717,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1896,2018-11-16,-0.0337916834162372,0.0032664429933759744,0.0019282263483810095,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1901,2018-11-23,0.0355769261307155,0.004584849639621523,0.0032664429933759744,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1906,2018-11-30,-0.0328672765580291,0.004219719168649163,0.004584849639621523,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1911,2018-12-07,0.0015094243892539,0.006024458069047816,0.004219719168649163,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1916,2018-12-14,-0.0452081512722115,-0.0007541510390881609,0.006024458069047816,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1921,2018-12-21,0.0005206433427293,0.0061829539667295815,-0.0007541510390881609,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,10,combined10,1342,1926,2018-12-28,0.0126215169021599,0.0018687087478314259,0.0061829539667295815,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1687,2018-01-05,0.0214907567286908,-0.00014032764026393084,0.013668622320072142,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1692,2018-01-12,0.0110264218031885,0.01725463874795421,-0.00014032764026393084,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1697,2018-01-19,0.0258577147560612,0.006328156191748859,0.01725463874795421,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1702,2018-01-26,-0.0416224077172412,-0.0027693228650037785,0.006328156191748859,new_round7_fit
combined,drop_middle,2017-12-31,2018-12-31,20260911,20,candidate20,1342,1707,2018-02-02,-0.0851928666225865,0.008365838066120727,-0.0027693228650037785,new_round7_fit
