arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction
combined,full,20,20260910,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.0025592243737143,candidate20,reused_round6_full,-0.0032088426115301407
combined,full,20,20260910,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.000864028634188,candidate20,reused_round6_full,-0.002559224373714364
combined,full,20,20260910,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,7.386980730703834e-05,candidate20,reused_round6_full,0.000864028634188089
combined,full,20,20260910,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0010231502183554,candidate20,reused_round6_full,7.386980730703834e-05
combined,full,20,20260910,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,-0.0008291335084217,candidate20,reused_round6_full,0.0010231502183554399
combined,full,20,20260910,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,-0.0041478464395962,candidate20,reused_round6_full,-0.0008291335084217462
combined,full,20,20260910,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,4.429563846571972e-05,candidate20,reused_round6_full,-0.004147846439596246
combined,full,20,20260910,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,-0.002491280790169,candidate20,reused_round6_full,4.4295638465719715e-05
combined,full,20,20260910,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.0014708670389383,candidate20,reused_round6_full,-0.0024912807901690563
combined,full,20,20260910,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.0030238875329598,candidate20,reused_round6_full,-0.0014708670389383936
combined,full,20,20260910,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,-0.0008104460408335,candidate20,reused_round6_full,-0.0030238875329598484
combined,full,20,20260910,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,-1.653107670497719e-05,candidate20,reused_round6_full,-0.0008104460408335872
combined,full,20,20260910,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,-0.0008434246784622,candidate20,reused_round6_full,-1.653107670497719e-05
combined,full,20,20260910,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0024893838182166,candidate20,reused_round6_full,-0.0008434246784622141
combined,full,20,20260910,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,-0.001031244352882,candidate20,reused_round6_full,0.002489383818216602
combined,full,20,20260910,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0021235895226312,candidate20,reused_round6_full,-0.0010312443528820918
combined,full,20,20260910,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0014442555277245,candidate20,reused_round6_full,0.0021235895226312915
combined,full,20,20260910,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0038034180917866,candidate20,reused_round6_full,0.0014442555277245838
combined,full,20,20260910,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0069421364135763,candidate20,reused_round6_full,0.0038034180917866063
combined,full,20,20260910,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0062432563164743,candidate20,reused_round6_full,0.00694213641357637
combined,full,20,20260910,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0089064088731617,candidate20,reused_round6_full,0.00624325631647432
combined,full,20,20260910,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0095067104691672,candidate20,reused_round6_full,0.008906408873161707
combined,full,10,20260911,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0024500520921504,combined10,reused_round6_full,0.001624657471682626
combined,full,10,20260911,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.002449578322722,combined10,reused_round6_full,0.0024500520921504733
combined,full,10,20260911,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0023802520050777,combined10,reused_round6_full,0.002449578322722003
combined,full,10,20260911,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0023220081036714,combined10,reused_round6_full,0.0023802520050777627
combined,full,10,20260911,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0023694135146546,combined10,reused_round6_full,0.0023220081036714707
combined,full,10,20260911,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0023076253164865,combined10,reused_round6_full,0.002369413514654659
combined,full,10,20260911,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0025546785949368,combined10,reused_round6_full,0.0023076253164865997
combined,full,10,20260911,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0024364785069046,combined10,reused_round6_full,0.002554678594936889
combined,full,10,20260911,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0024307375524256,combined10,reused_round6_full,0.0024364785069046825
combined,full,10,20260911,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0023905251365401,combined10,reused_round6_full,0.002430737552425669
combined,full,10,20260911,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0021946013347976,combined10,reused_round6_full,0.0023905251365401526
combined,full,10,20260911,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0020016212791592,combined10,reused_round6_full,0.0021946013347976384
combined,full,10,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0017086713595255,combined10,reused_round6_full,0.00200162127915921
combined,full,10,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0016547809568201,combined10,reused_round6_full,0.0017086713595255763
combined,full,10,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0019744317516153,combined10,reused_round6_full,0.001654780956820132
combined,full,10,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0019519566827241,combined10,reused_round6_full,0.001974431751615334
combined,full,10,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0022228590525283,combined10,reused_round6_full,0.001951956682724146
combined,full,10,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0020733782019914,combined10,reused_round6_full,0.002222859052528312
combined,full,10,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0018558935664991,combined10,reused_round6_full,0.0020733782019914902
combined,full,10,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.0015269766971077,combined10,reused_round6_full,0.0018558935664991485
combined,full,10,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.00151369823062,combined10,reused_round6_full,0.0015269766971077675
combined,full,10,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.0014118030674026,combined10,reused_round6_full,0.0015136982306200772
combined,full,10,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.0013938036948231,combined10,reused_round6_full,0.0014118030674026897
combined,full,10,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0014727914793779,combined10,reused_round6_full,0.0013938036948231256
combined,full,10,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0014128485742006,combined10,reused_round6_full,0.0014727914793779746
combined,full,10,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.0015650847903365,combined10,reused_round6_full,0.0014128485742006607
combined,full,10,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0014510565129973,combined10,reused_round6_full,0.0015650847903365818
combined,full,10,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0016091935580143,combined10,reused_round6_full,0.0014510565129973354
combined,full,10,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0015483641920763,combined10,reused_round6_full,0.0016091935580143468
combined,full,10,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.0016363650824303,combined10,reused_round6_full,0.0015483641920763618
combined,full,10,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0015266730185802,combined10,reused_round6_full,0.0016363650824303896
combined,full,10,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0015544202012924,combined10,reused_round6_full,0.0015266730185802984
combined,full,10,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0015164020132541,combined10,reused_round6_full,0.0015544202012924562
combined,full,10,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0014672484488564,combined10,reused_round6_full,0.001516402013254171
combined,full,10,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0014422170324555,combined10,reused_round6_full,0.0014672484488564897
combined,full,10,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0014665226908626,combined10,reused_round6_full,0.0014422170324555417
combined,full,10,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0014196018456622,combined10,reused_round6_full,0.0014665226908626731
combined,full,10,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0014702371337497,combined10,reused_round6_full,0.0014196018456622225
combined,full,10,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0015357403546602,combined10,reused_round6_full,0.00147023713374976
combined,full,10,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0014506744711619,combined10,reused_round6_full,0.0015357403546602513
combined,full,10,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0015327635982197,combined10,reused_round6_full,0.0014506744711619052
combined,full,10,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0016351557250794,combined10,reused_round6_full,0.0015327635982197783
combined,full,10,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0016873354992947,combined10,reused_round6_full,0.0016351557250794087
combined,full,10,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0017843967950767,combined10,reused_round6_full,0.001687335499294786
combined,full,10,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0015845709120189,combined10,reused_round6_full,0.001784396795076794
combined,full,10,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0017513140043834,combined10,reused_round6_full,0.0015845709120189864
combined,full,10,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0015591316088015,combined10,reused_round6_full,0.0017513140043834631
combined,full,10,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0016492378710743,combined10,reused_round6_full,0.001559131608801547
combined,full,10,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0016246574716826,combined10,reused_round6_full,0.0016492378710743286
combined,full,20,20260911,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0102201728789169,candidate20,reused_round6_full,0.0020831888263348657
combined,full,20,20260911,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.007080060695328,candidate20,reused_round6_full,0.010220172878916939
combined,full,20,20260911,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0013431896128738,candidate20,reused_round6_full,0.007080060695328064
combined,full,20,20260911,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0002757472737973,candidate20,reused_round6_full,0.0013431896128738947
combined,full,20,20260911,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0086909960366539,candidate20,reused_round6_full,0.00027574727379737454
combined,full,20,20260911,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0026142219245576,candidate20,reused_round6_full,0.008690996036653988
combined,full,20,20260911,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0043865272529546,candidate20,reused_round6_full,0.002614221924557647
combined,full,20,20260911,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0053370460141212,candidate20,reused_round6_full,0.004386527252954609
combined,full,20,20260911,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0089431012357612,candidate20,reused_round6_full,0.0053370460141212075
combined,full,20,20260911,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0014569075295431,candidate20,reused_round6_full,0.008943101235761282
combined,full,20,20260911,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0032396430749764,candidate20,reused_round6_full,0.0014569075295431328
combined,full,20,20260911,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,-0.0033491720228014,candidate20,reused_round6_full,0.003239643074976477
combined,full,20,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,-0.0068102064168644,candidate20,reused_round6_full,-0.003349172022801444
combined,full,20,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,-0.004528731215105,candidate20,reused_round6_full,-0.006810206416864425
combined,full,20,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0034708255469797,candidate20,reused_round6_full,-0.004528731215105052
combined,full,20,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0024220596030155,candidate20,reused_round6_full,0.00347082554697973
combined,full,20,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0077129048777433,candidate20,reused_round6_full,0.002422059603015508
combined,full,20,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0031976416672929,candidate20,reused_round6_full,0.0077129048777433065
combined,full,20,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0021311688187399,candidate20,reused_round6_full,0.003197641667292932
combined,full,20,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.0048590875063583,candidate20,reused_round6_full,0.0021311688187399588
combined,full,20,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.0040214428342741,candidate20,reused_round6_full,-0.004859087506358314
combined,full,20,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.0028206306734418,candidate20,reused_round6_full,-0.00402144283427417
combined,full,20,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-0.0013364245400199,candidate20,reused_round6_full,-0.0028206306734418493
combined,full,20,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,-0.0010243896895717,candidate20,reused_round6_full,-0.0013364245400199174
combined,full,20,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,-0.0046330658573681,candidate20,reused_round6_full,-0.0010243896895717518
combined,full,20,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.0005690923538477,candidate20,reused_round6_full,-0.00463306585736816
combined,full,20,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.003175422621148,candidate20,reused_round6_full,-0.000569092353847749
combined,full,20,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0037076352665901,candidate20,reused_round6_full,-0.003175422621148007
combined,full,20,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.0017022140794107,candidate20,reused_round6_full,0.00370763526659019
combined,full,20,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.00080459646012,candidate20,reused_round6_full,-0.0017022140794107966
combined,full,20,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.0001175966602097,candidate20,reused_round6_full,-0.0008045964601200708
combined,full,20,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0012126333596973,candidate20,reused_round6_full,-0.00011759666020975511
combined,full,20,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0005099944745804,candidate20,reused_round6_full,0.0012126333596973798
combined,full,20,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,-0.0017779319216182,candidate20,reused_round6_full,0.0005099944745804816
combined,full,20,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,-0.0020654451865738,candidate20,reused_round6_full,-0.00177793192161822
combined,full,20,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.0015549261831103,candidate20,reused_round6_full,-0.0020654451865738926
combined,full,20,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.0044534392628419,candidate20,reused_round6_full,-0.0015549261831103605
combined,full,20,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,-0.0020430978929496,candidate20,reused_round6_full,-0.004453439262841954
combined,full,20,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0073849227903912,candidate20,reused_round6_full,-0.0020430978929496498
combined,full,20,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0015511467245886,candidate20,reused_round6_full,0.00738492279039129
combined,full,20,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0027811051762424,candidate20,reused_round6_full,0.0015511467245886462
combined,full,20,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.000286668214128,candidate20,reused_round6_full,0.0027811051762424944
combined,full,20,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0082973120312934,candidate20,reused_round6_full,0.00028666821412800885
combined,full,20,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0065646128109891,candidate20,reused_round6_full,0.008297312031293493
combined,full,20,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0022306323447648,candidate20,reused_round6_full,0.006564612810989162
combined,full,20,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0083230381696212,candidate20,reused_round6_full,0.002230632344764854
combined,full,20,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-0.0019712757950669,candidate20,reused_round6_full,0.008323038169621258
combined,full,20,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0036497484732395,candidate20,reused_round6_full,-0.0019712757950669712
combined,full,20,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0020831888263348,candidate20,reused_round6_full,0.003649748473239522
combined,full,10,20260912,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0024590077922705,combined10,reused_round6_full,0.0023767613587414244
combined,full,10,20260912,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0024552208122411,combined10,reused_round6_full,0.0024590077922705643
combined,full,10,20260912,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0024902445168326,combined10,reused_round6_full,0.0024552208122411187
combined,full,10,20260912,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0024898261097835,combined10,reused_round6_full,0.0024902445168326903
combined,full,10,20260912,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0024614813723329,combined10,reused_round6_full,0.002489826109783523
combined,full,10,20260912,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0024881748198236,combined10,reused_round6_full,0.0024614813723329624
combined,full,10,20260912,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0024843627955658,combined10,reused_round6_full,0.0024881748198236917
combined,full,10,20260912,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0024853777909277,combined10,reused_round6_full,0.0024843627955658033
combined,full,10,20260912,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0024584873582929,combined10,reused_round6_full,0.0024853777909277994
combined,full,10,20260912,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0024042674873033,combined10,reused_round6_full,0.002458487358292956
combined,full,10,20260912,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0024422489235576,combined10,reused_round6_full,0.0024042674873033
combined,full,10,20260912,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.002413253119004,combined10,reused_round6_full,0.002442248923557619
combined,full,10,20260912,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0023961318130887,combined10,reused_round6_full,0.002413253119004022
combined,full,10,20260912,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0024368529277841,combined10,reused_round6_full,0.0023961318130887167
combined,full,10,20260912,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0024325818513786,combined10,reused_round6_full,0.0024368529277841587
combined,full,10,20260912,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0024024541691929,combined10,reused_round6_full,0.002432581851378682
combined,full,10,20260912,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0024200528617296,combined10,reused_round6_full,0.0024024541691929696
combined,full,10,20260912,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.002387187627239,combined10,reused_round6_full,0.002420052861729607
combined,full,10,20260912,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0024074797754622,combined10,reused_round6_full,0.002387187627239034
combined,full,10,20260912,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.0023803033360818,combined10,reused_round6_full,0.0024074797754622046
combined,full,10,20260912,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0023738663342923,combined10,reused_round6_full,0.002380303336081815
combined,full,10,20260912,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.0023773786285615,combined10,reused_round6_full,0.0023738663342923417
combined,full,10,20260912,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.0024297668469671,combined10,reused_round6_full,0.0023773786285615347
combined,full,10,20260912,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0023608049269885,combined10,reused_round6_full,0.0024297668469671157
combined,full,10,20260912,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0023625834537782,combined10,reused_round6_full,0.0023608049269885426
combined,full,10,20260912,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.0023463057545524,combined10,reused_round6_full,0.002362583453778214
combined,full,10,20260912,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0023699994998983,combined10,reused_round6_full,0.0023463057545524183
combined,full,10,20260912,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0024062068825327,combined10,reused_round6_full,0.002369999499898335
combined,full,10,20260912,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0023942437488632,combined10,reused_round6_full,0.002406206882532782
combined,full,10,20260912,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.0023887658554254,combined10,reused_round6_full,0.0023942437488632872
combined,full,10,20260912,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0023682408262511,combined10,reused_round6_full,0.002388765855425481
combined,full,10,20260912,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0023655742924199,combined10,reused_round6_full,0.002368240826251167
combined,full,10,20260912,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.00239341198779,combined10,reused_round6_full,0.002365574292419906
combined,full,10,20260912,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0023812905536116,combined10,reused_round6_full,0.0023934119877900965
combined,full,10,20260912,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.002351124407688,combined10,reused_round6_full,0.002381290553611602
combined,full,10,20260912,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0024020196642549,combined10,reused_round6_full,0.002351124407688049
combined,full,10,20260912,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0024011743179994,combined10,reused_round6_full,0.002402019664254958
combined,full,10,20260912,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0024218870546323,combined10,reused_round6_full,0.002401174317999415
combined,full,10,20260912,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0024262117262389,combined10,reused_round6_full,0.0024218870546323336
combined,full,10,20260912,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0024219051682088,combined10,reused_round6_full,0.0024262117262389207
combined,full,10,20260912,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0024312798276212,combined10,reused_round6_full,0.002421905168208804
combined,full,10,20260912,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0024394610342864,combined10,reused_round6_full,0.002431279827621247
combined,full,10,20260912,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0024170431087588,combined10,reused_round6_full,0.0024394610342864395
combined,full,10,20260912,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0024037133388792,combined10,reused_round6_full,0.0024170431087588264
combined,full,10,20260912,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0023879133576206,combined10,reused_round6_full,0.0024037133388792433
combined,full,10,20260912,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0023946359243611,combined10,reused_round6_full,0.002387913357620691
combined,full,10,20260912,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0023707507991394,combined10,reused_round6_full,0.002394635924361163
combined,full,10,20260912,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0023962136003044,combined10,reused_round6_full,0.0023707507991394612
combined,full,10,20260912,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0023767613587414,combined10,reused_round6_full,0.002396213600304425
combined,full,20,20260912,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0150921470821415,candidate20,reused_round6_full,0.0036296876872987357
combined,full,20,20260912,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0134684080930184,candidate20,reused_round6_full,0.015092147082141585
combined,full,20,20260912,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0108789724910303,candidate20,reused_round6_full,0.01346840809301849
combined,full,20,20260912,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,-0.0019971181253608,candidate20,reused_round6_full,0.010878972491030387
combined,full,20,20260912,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0040673322382661,candidate20,reused_round6_full,-0.0019971181253608736
combined,full,20,20260912,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.008587306414431,candidate20,reused_round6_full,0.004067332238266124
combined,full,20,20260912,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0164469754493439,candidate20,reused_round6_full,0.008587306414431041
combined,full,20,20260912,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0180774367843102,candidate20,reused_round6_full,0.016446975449343936
combined,full,20,20260912,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0100529094630234,candidate20,reused_round6_full,0.018077436784310227
combined,full,20,20260912,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,-0.0003495341590956,candidate20,reused_round6_full,0.010052909463023493
combined,full,20,20260912,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,-0.0110440331359189,candidate20,reused_round6_full,-0.00034953415909563324
combined,full,20,20260912,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,-0.0100228877729167,candidate20,reused_round6_full,-0.01104403313591898
combined,full,20,20260912,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0059785688086384,candidate20,reused_round6_full,-0.010022887772916739
combined,full,20,20260912,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0061828510733024,candidate20,reused_round6_full,0.005978568808638432
combined,full,20,20260912,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.008525291271926,candidate20,reused_round6_full,0.006182851073302467
combined,full,20,20260912,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0124027404426415,candidate20,reused_round6_full,0.008525291271926076
combined,full,20,20260912,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0116316357728235,candidate20,reused_round6_full,0.012402740442641506
combined,full,20,20260912,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0041238954151508,candidate20,reused_round6_full,0.011631635772823501
combined,full,20,20260912,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0035018525571923,candidate20,reused_round6_full,0.00412389541515082
combined,full,20,20260912,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.005906156031445,candidate20,reused_round6_full,0.003501852557192326
combined,full,20,20260912,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.0089120104028482,candidate20,reused_round6_full,0.0059061560314450055
combined,full,20,20260912,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.0043855491364369,candidate20,reused_round6_full,-0.008912010402848235
combined,full,20,20260912,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-0.0021771820964896,candidate20,reused_round6_full,-0.004385549136436961
combined,full,20,20260912,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.003904048065867,candidate20,reused_round6_full,-0.0021771820964896537
combined,full,20,20260912,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0100988313555264,candidate20,reused_round6_full,0.0039040480658670026
