arm,history,cutoff,end,seed,epoch,role,train_n,row_index,date,actual,predicted_return,reassigned_prediction,source
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1778,2018-05-25,-0.0081414788300587,0.02704690863884405,0.04515157651657984,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1783,2018-06-01,-0.0039575292125362,-0.025796968452700058,0.02704690863884405,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1788,2018-06-08,-0.0179141214945586,-0.03091501876059046,-0.025796968452700058,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1793,2018-06-15,-0.0207606943097817,-0.016925971384658334,-0.03091501876059046,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1797,2018-06-22,-0.0334657179105301,-0.01586739954427239,-0.016925971384658334,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1802,2018-06-29,-0.0358257762964908,0.01497307680505771,-0.01586739954427239,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1807,2018-07-06,0.0325726343702554,0.019582541797892792,0.01497307680505771,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1812,2018-07-13,-0.0049040261165902,0.00205851186861795,0.019582541797892792,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1817,2018-07-20,0.014110592016959,-0.012488608738650013,0.00205851186861795,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1822,2018-07-27,-0.0590851640938977,0.026353389075309833,-0.012488608738650013,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1827,2018-08-03,0.0172541822374894,0.0022916197167989504,0.026353389075309833,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1832,2018-08-10,-0.0390981548851923,-0.030087858499293803,0.0022916197167989504,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1837,2018-08-17,0.0312424727164923,-0.021494748548536384,-0.030087858499293803,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1842,2018-08-24,-0.005599825117761,-0.022034249443937556,-0.021494748548536384,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1847,2018-08-31,-0.0148493234839747,-0.01673044396132763,-0.022034249443937556,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1852,2018-09-07,-0.0141989007697058,-0.012321038514092759,-0.01673044396132763,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1857,2018-09-14,0.0468351251034906,-0.0071967900338440575,-0.012321038514092759,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1862,2018-09-21,-0.00426840285903,-0.01322409950054801,-0.0071967900338440575,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1866,2018-09-28,-0.055840145646664,0.006064428707803906,-0.01322409950054801,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1871,2018-10-12,-0.0045024181987176,-0.018030660280164788,0.006064428707803906,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1876,2018-10-19,-0.0006551545151857,-0.023319527773059828,-0.018030660280164788,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1881,2018-10-26,0.0354648787486262,-0.01383933890751656,-0.023319527773059828,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1886,2018-11-02,-0.0334060260531522,0.025977282972855547,-0.01383933890751656,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1891,2018-11-09,0.0311810774464045,-0.017657237423523216,0.025977282972855547,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1896,2018-11-16,-0.0337916834162372,-0.025024161395160806,-0.017657237423523216,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1901,2018-11-23,0.0355769261307155,-0.002434601841086448,-0.025024161395160806,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1906,2018-11-30,-0.0328672765580291,-0.013888736082768844,-0.002434601841086448,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1911,2018-12-07,0.0015094243892539,-0.007088824790085799,-0.013888736082768844,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1916,2018-12-14,-0.0452081512722115,-0.0017414537556381979,-0.007088824790085799,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1921,2018-12-21,0.0005206433427293,-0.0017886243028939256,-0.0017414537556381979,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260910,20,baseline20,1342,1926,2018-12-28,0.0126215169021599,0.03316439721156438,-0.0017886243028939256,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1687,2018-01-05,0.0214907567286908,-0.013208206153439551,0.004632796974889332,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1692,2018-01-12,0.0110264218031885,0.008653070389053701,-0.013208206153439551,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1697,2018-01-19,0.0258577147560612,0.023781117075553755,0.008653070389053701,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1702,2018-01-26,-0.0416224077172412,0.012983237633706277,0.023781117075553755,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1707,2018-02-02,-0.0851928666225865,0.001904413886104674,0.012983237633706277,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1712,2018-02-09,0.0642518595938403,-0.0019588392363333877,0.001904413886104674,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1717,2018-02-23,-0.0175257731958763,-0.014911825268439661,-0.0019588392363333877,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1722,2018-03-02,0.0271156686542373,0.01816121376474736,-0.014911825268439661,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1727,2018-03-09,-0.0184205620825476,0.010981715498956521,0.01816121376474736,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1732,2018-03-16,-0.0473361252102539,-0.008021664965540704,0.010981715498956521,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1737,2018-03-23,0.0088849998317235,0.0008433642555180912,-0.008021664965540704,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1742,2018-03-30,-0.0088632053805354,0.0002889092386636795,0.0008433642555180912,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1750,2018-04-13,-0.0279044238531301,-0.0013468266251392825,0.0002889092386636795,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1755,2018-04-20,0.0040589236395014,0.003279162420963479,-0.0013468266251392825,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1760,2018-04-27,0.003344889692912,-0.004162129088533405,0.003279162420963479,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1763,2018-05-04,0.0275819951672684,0.009428436567641122,-0.004162129088533405,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1768,2018-05-11,0.0099488791752746,0.014884699972698435,0.009428436567641122,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1773,2018-05-18,-0.0278382082465087,0.01304407131524316,0.014884699972698435,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1778,2018-05-25,-0.0081414788300587,0.004806715262540417,0.01304407131524316,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1783,2018-06-01,-0.0039575292125362,0.000145985173582921,0.004806715262540417,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1788,2018-06-08,-0.0179141214945586,-0.008543863675350588,0.000145985173582921,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1793,2018-06-15,-0.0207606943097817,-0.013610840003407678,-0.008543863675350588,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1797,2018-06-22,-0.0334657179105301,0.00029065773985960863,-0.013610840003407678,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1802,2018-06-29,-0.0358257762964908,-0.007957545786625926,0.00029065773985960863,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1807,2018-07-06,0.0325726343702554,-0.013565208692853133,-0.007957545786625926,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1812,2018-07-13,-0.0049040261165902,-0.01171628832188441,-0.013565208692853133,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1817,2018-07-20,0.014110592016959,-0.005646482479112513,-0.01171628832188441,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1822,2018-07-27,-0.0590851640938977,-0.019280651327847537,-0.005646482479112513,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1827,2018-08-03,0.0172541822374894,-0.015390303382482146,-0.019280651327847537,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1832,2018-08-10,-0.0390981548851923,-0.01860460602178038,-0.015390303382482146,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1837,2018-08-17,0.0312424727164923,-0.01997664621701125,-0.01860460602178038,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1842,2018-08-24,-0.005599825117761,-0.013306523721455023,-0.01997664621701125,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1847,2018-08-31,-0.0148493234839747,-0.008372411079096377,-0.013306523721455023,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1852,2018-09-07,-0.0141989007697058,-0.010705849107705412,-0.008372411079096377,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1857,2018-09-14,0.0468351251034906,-0.01262501334091694,-0.010705849107705412,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1862,2018-09-21,-0.00426840285903,-0.015444176218919704,-0.01262501334091694,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1866,2018-09-28,-0.055840145646664,-0.011212742382649035,-0.015444176218919704,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1871,2018-10-12,-0.0045024181987176,-0.00734050141737721,-0.011212742382649035,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1876,2018-10-19,-0.0006551545151857,0.006296367929168489,-0.00734050141737721,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1881,2018-10-26,0.0354648787486262,0.0024956025795847894,0.006296367929168489,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1886,2018-11-02,-0.0334060260531522,0.021674616757264106,0.0024956025795847894,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1891,2018-11-09,0.0311810774464045,0.03316208141090304,0.021674616757264106,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1896,2018-11-16,-0.0337916834162372,0.012465657978311472,0.03316208141090304,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1901,2018-11-23,0.0355769261307155,0.023849676963554042,0.012465657978311472,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1906,2018-11-30,-0.0328672765580291,0.025967508931828996,0.023849676963554042,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1911,2018-12-07,0.0015094243892539,0.020674990288820055,0.025967508931828996,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1916,2018-12-14,-0.0452081512722115,0.02458642779345895,0.020674990288820055,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1921,2018-12-21,0.0005206433427293,0.013440165537724513,0.02458642779345895,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,10,baseline10,1342,1926,2018-12-28,0.0126215169021599,0.004632796974889332,0.013440165537724513,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1687,2018-01-05,0.0214907567286908,-0.021923557040189955,0.0027234508369134345,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1692,2018-01-12,0.0110264218031885,0.010348133409272913,-0.021923557040189955,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1697,2018-01-19,0.0258577147560612,0.043313576436268424,0.010348133409272913,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1702,2018-01-26,-0.0416224077172412,0.02543690200150645,0.043313576436268424,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1707,2018-02-02,-0.0851928666225865,0.0075927258498642985,0.02543690200150645,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1712,2018-02-09,0.0642518595938403,-0.0038419163227453907,0.0075927258498642985,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1717,2018-02-23,-0.0175257731958763,-0.0012005538800387455,-0.0038419163227453907,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1722,2018-03-02,0.0271156686542373,0.03321681460671942,-0.0012005538800387455,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1727,2018-03-09,-0.0184205620825476,0.017413155482464682,0.03321681460671942,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1732,2018-03-16,-0.0473361252102539,0.012477924372913562,0.017413155482464682,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1737,2018-03-23,0.0088849998317235,0.00045426134919739503,0.012477924372913562,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1742,2018-03-30,-0.0088632053805354,-0.003332980590484739,0.00045426134919739503,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1750,2018-04-13,-0.0279044238531301,0.011125425090074302,-0.003332980590484739,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1755,2018-04-20,0.0040589236395014,0.0024354104707253205,0.011125425090074302,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1760,2018-04-27,0.003344889692912,0.002605302097241957,0.0024354104707253205,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1763,2018-05-04,0.0275819951672684,0.026570956038061495,0.002605302097241957,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1768,2018-05-11,0.0099488791752746,0.010361576524567087,0.026570956038061495,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1773,2018-05-18,-0.0278382082465087,0.01715161340096272,0.010361576524567087,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1778,2018-05-25,-0.0081414788300587,-0.0008641374552308982,0.01715161340096272,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1783,2018-06-01,-0.0039575292125362,0.019525849492074202,-0.0008641374552308982,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1788,2018-06-08,-0.0179141214945586,0.012186302872837042,0.019525849492074202,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1793,2018-06-15,-0.0207606943097817,0.005676323504689959,0.012186302872837042,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1797,2018-06-22,-0.0334657179105301,0.006950606037657361,0.005676323504689959,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1802,2018-06-29,-0.0358257762964908,0.005100245236884867,0.006950606037657361,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1807,2018-07-06,0.0325726343702554,0.013626755081799965,0.005100245236884867,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1812,2018-07-13,-0.0049040261165902,-0.01172160283346404,0.013626755081799965,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1817,2018-07-20,0.014110592016959,0.0071693152171051835,-0.01172160283346404,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1822,2018-07-27,-0.0590851640938977,-0.023090157755079884,0.0071693152171051835,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1827,2018-08-03,0.0172541822374894,-0.017134327124810427,-0.023090157755079884,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1832,2018-08-10,-0.0390981548851923,-0.026565887761296234,-0.017134327124810427,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1837,2018-08-17,0.0312424727164923,-0.02760107933556255,-0.026565887761296234,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1842,2018-08-24,-0.005599825117761,-0.012918143158529467,-0.02760107933556255,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1847,2018-08-31,-0.0148493234839747,-0.013997103723778244,-0.012918143158529467,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1852,2018-09-07,-0.0141989007697058,-0.021064298204401553,-0.013997103723778244,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1857,2018-09-14,0.0468351251034906,-0.024917586169523966,-0.021064298204401553,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1862,2018-09-21,-0.00426840285903,-0.020870023679416264,-0.024917586169523966,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1866,2018-09-28,-0.055840145646664,-0.007506316867284733,-0.020870023679416264,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1871,2018-10-12,-0.0045024181987176,0.01997297109158918,-0.007506316867284733,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1876,2018-10-19,-0.0006551545151857,0.011259561390687258,0.01997297109158918,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1881,2018-10-26,0.0354648787486262,0.006256755101331147,0.011259561390687258,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1886,2018-11-02,-0.0334060260531522,-0.012459501705415066,0.006256755101331147,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1891,2018-11-09,0.0311810774464045,0.04683911766568812,-0.012459501705415066,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1896,2018-11-16,-0.0337916834162372,0.0130144426891348,0.04683911766568812,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1901,2018-11-23,0.0355769261307155,0.041861985261972746,0.0130144426891348,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1906,2018-11-30,-0.0328672765580291,0.01419233203604109,0.041861985261972746,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1911,2018-12-07,0.0015094243892539,0.038881732637192204,0.01419233203604109,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1916,2018-12-14,-0.0452081512722115,0.01739440681766774,0.038881732637192204,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1921,2018-12-21,0.0005206433427293,0.029331377879474835,0.01739440681766774,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260911,20,baseline20,1342,1926,2018-12-28,0.0126215169021599,0.0027234508369134345,0.029331377879474835,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1687,2018-01-05,0.0214907567286908,-0.009485549420669061,0.002944299684205756,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1692,2018-01-12,0.0110264218031885,0.01028093486074808,-0.009485549420669061,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1697,2018-01-19,0.0258577147560612,0.0060461164961501815,0.01028093486074808,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1702,2018-01-26,-0.0416224077172412,0.01492983299177941,0.0060461164961501815,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1707,2018-02-02,-0.0851928666225865,0.011855162198626392,0.01492983299177941,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1712,2018-02-09,0.0642518595938403,0.007331989459072298,0.011855162198626392,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1717,2018-02-23,-0.0175257731958763,0.0010318018918686097,0.007331989459072298,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1722,2018-03-02,0.0271156686542373,0.007020576108452008,0.0010318018918686097,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1727,2018-03-09,-0.0184205620825476,-0.002886770882290547,0.007020576108452008,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1732,2018-03-16,-0.0473361252102539,0.002182564376422786,-0.002886770882290547,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1737,2018-03-23,0.0088849998317235,-0.011920337784103934,0.002182564376422786,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1742,2018-03-30,-0.0088632053805354,0.0032917741916026694,-0.011920337784103934,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1750,2018-04-13,-0.0279044238531301,-0.0034753938171843183,0.0032917741916026694,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1755,2018-04-20,0.0040589236395014,0.004361524878563406,-0.0034753938171843183,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1760,2018-04-27,0.003344889692912,0.0016496348118552882,0.004361524878563406,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1763,2018-05-04,0.0275819951672684,0.008081867939165807,0.0016496348118552882,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1768,2018-05-11,0.0099488791752746,0.011625169316304484,0.008081867939165807,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1773,2018-05-18,-0.0278382082465087,0.00527564047480294,0.011625169316304484,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1778,2018-05-25,-0.0081414788300587,-0.009952945030463027,0.00527564047480294,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1783,2018-06-01,-0.0039575292125362,0.009354900486462772,-0.009952945030463027,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1788,2018-06-08,-0.0179141214945586,-0.00034180633073536667,0.009354900486462772,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1793,2018-06-15,-0.0207606943097817,0.010034756467611986,-0.00034180633073536667,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1797,2018-06-22,-0.0334657179105301,0.013615548004683056,0.010034756467611986,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1802,2018-06-29,-0.0358257762964908,-0.0039513544838360466,0.013615548004683056,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1807,2018-07-06,0.0325726343702554,-0.017070698171500042,-0.0039513544838360466,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1812,2018-07-13,-0.0049040261165902,-0.01823586136926118,-0.017070698171500042,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1817,2018-07-20,0.014110592016959,0.007735126977760113,-0.01823586136926118,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1822,2018-07-27,-0.0590851640938977,0.00119372735231384,0.007735126977760113,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1827,2018-08-03,0.0172541822374894,0.0077529319358634035,0.00119372735231384,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1832,2018-08-10,-0.0390981548851923,-0.004145666201440315,0.0077529319358634035,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1837,2018-08-17,0.0312424727164923,-5.0413363618846425e-05,-0.004145666201440315,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1842,2018-08-24,-0.005599825117761,0.004871913251457555,-5.0413363618846425e-05,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1847,2018-08-31,-0.0148493234839747,0.013727941410619214,0.004871913251457555,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1852,2018-09-07,-0.0141989007697058,0.005133789170322657,0.013727941410619214,new_round7_fit
baseline,drop_middle,2017-12-31,2018-12-31,20260912,10,baseline10,1342,1857,2018-09-14,0.0468351251034906,0.0017620847909016438,0.005133789170322657,new_round7_fit
