arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,end,training_mean
baseline,full,10,20260911,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,-0.0053646354684893,baseline10,reused_round6_full,0.0022670709599533,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,-0.003968787545292,baseline10,reused_round6_full,-0.0053646354684893,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0058888363624491,baseline10,reused_round6_full,-0.003968787545292,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.009425477904927,baseline10,reused_round6_full,0.0058888363624491,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.0064735917277997,baseline10,reused_round6_full,0.009425477904927,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0063091236770069,baseline10,reused_round6_full,0.0064735917277997,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.0004868490985493,baseline10,reused_round6_full,0.0063091236770069,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.0036225304278917,baseline10,reused_round6_full,0.0004868490985493,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,-0.0011422231376495,baseline10,reused_round6_full,0.0036225304278917,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-0.0024874748895013,baseline10,reused_round6_full,-0.0011422231376495,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.0083914379796053,baseline10,reused_round6_full,-0.0024874748895013,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,0.0030095009900551,baseline10,reused_round6_full,0.0083914379796053,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.0073847887371384,baseline10,reused_round6_full,0.0030095009900551,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,-0.0026435984851338,baseline10,reused_round6_full,0.0073847887371384,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,-0.0015027937966462,baseline10,reused_round6_full,-0.0026435984851338,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,-0.009297650938539,baseline10,reused_round6_full,-0.0015027937966462,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0075203742655898,baseline10,reused_round6_full,-0.009297650938539,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0035719766733142,baseline10,reused_round6_full,0.0075203742655898,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,-0.0052303400251567,baseline10,reused_round6_full,0.0035719766733142,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,-0.0102892327780118,baseline10,reused_round6_full,-0.0052303400251567,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,-0.0024465455655069,baseline10,reused_round6_full,-0.0102892327780118,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0051847296624241,baseline10,reused_round6_full,-0.0024465455655069,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0005088455992651,baseline10,reused_round6_full,0.0051847296624241,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0025230695609341,baseline10,reused_round6_full,0.0005088455992651,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,-0.0004725573147769,baseline10,reused_round6_full,0.0025230695609341,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0051332888919114,baseline10,reused_round6_full,-0.0004725573147769,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.0083134614548769,baseline10,reused_round6_full,0.0051332888919114,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0058679756641003,baseline10,reused_round6_full,0.0083134614548769,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0044223108952528,baseline10,reused_round6_full,0.0058679756641003,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0052313182184133,baseline10,reused_round6_full,0.0044223108952528,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0019897073021762,baseline10,reused_round6_full,0.0052313182184133,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,-0.0045381374921608,baseline10,reused_round6_full,0.0019897073021762,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,-0.0119369004813296,baseline10,reused_round6_full,-0.0045381374921608,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2399,2020-12-11,0.018788122268605,0.0016242484952801,baseline10,reused_round6_full,-0.0119369004813296,,0.0017267351812499422
baseline,full,10,20260911,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,-0.0020459075439871,baseline10,reused_round6_full,0.0016242484952801,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.01469341719327,baseline20,reused_round6_full,0.0130996508725586,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.00303246505461,baseline20,reused_round6_full,0.01469341719327,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.0149983537556778,baseline20,reused_round6_full,0.00303246505461,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.0017425605916673,baseline20,reused_round6_full,0.0149983537556778,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.0007001879692013,baseline20,reused_round6_full,0.0017425605916673,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.0050747130935652,baseline20,reused_round6_full,0.0007001879692013,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0107723329226973,baseline20,reused_round6_full,0.0050747130935652,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0301628502701262,baseline20,reused_round6_full,0.0107723329226973,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,-0.0074894579658647,baseline20,reused_round6_full,0.0301628502701262,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,-0.0122582305751144,baseline20,reused_round6_full,-0.0074894579658647,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0005647687012937,baseline20,reused_round6_full,-0.0122582305751144,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,-0.0001556770256601,baseline20,reused_round6_full,0.0005647687012937,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0050512093690428,baseline20,reused_round6_full,-0.0001556770256601,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,-0.0005932020312101,baseline20,reused_round6_full,0.0050512093690428,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0063754213051059,baseline20,reused_round6_full,-0.0005932020312101,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.0191926925596313,baseline20,reused_round6_full,0.0063754213051059,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.009982706765855,baseline20,reused_round6_full,0.0191926925596313,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.0084745924268889,baseline20,reused_round6_full,0.009982706765855,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.0085602593534021,baseline20,reused_round6_full,0.0084745924268889,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.0013667757193087,baseline20,reused_round6_full,0.0085602593534021,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-0.0145070682736558,baseline20,reused_round6_full,0.0013667757193087,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.0087924790703087,baseline20,reused_round6_full,-0.0145070682736558,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,-0.0095203051248304,baseline20,reused_round6_full,0.0087924790703087,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.0115875708954522,baseline20,reused_round6_full,-0.0095203051248304,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,-0.01652427965049,baseline20,reused_round6_full,0.0115875708954522,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,-0.0157870911680955,baseline20,reused_round6_full,-0.01652427965049,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,-0.0246604785898292,baseline20,reused_round6_full,-0.0157870911680955,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0076989695176496,baseline20,reused_round6_full,-0.0246604785898292,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0004321085012876,baseline20,reused_round6_full,0.0076989695176496,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.0047242053182713,baseline20,reused_round6_full,0.0004321085012876,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,-0.0083009694167669,baseline20,reused_round6_full,0.0047242053182713,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.0113031702024655,baseline20,reused_round6_full,-0.0083009694167669,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0123763117945673,baseline20,reused_round6_full,0.0113031702024655,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0162449706981482,baseline20,reused_round6_full,0.0123763117945673,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0030155538408655,baseline20,reused_round6_full,0.0162449706981482,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,-0.0149253688131754,baseline20,reused_round6_full,0.0030155538408655,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0166259532729021,baseline20,reused_round6_full,-0.0149253688131754,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.0018367029598368,baseline20,reused_round6_full,0.0166259532729021,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0084924184582325,baseline20,reused_round6_full,0.0018367029598368,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0086623105807004,baseline20,reused_round6_full,0.0084924184582325,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0107793261950109,baseline20,reused_round6_full,0.0086623105807004,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0040787669422885,baseline20,reused_round6_full,0.0107793261950109,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,-0.0003809406123971,baseline20,reused_round6_full,0.0040787669422885,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,-0.0161905119933247,baseline20,reused_round6_full,-0.0003809406123971,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2399,2020-12-11,0.018788122268605,0.0120770612768263,baseline20,reused_round6_full,-0.0161905119933247,,0.0017267351812499422
baseline,full,20,20260911,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,0.0130996508725586,baseline20,reused_round6_full,0.0120770612768263,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0125311026685371,baseline10,reused_round6_full,-0.0045754400726065,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.0042561485912775,baseline10,reused_round6_full,0.0125311026685371,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.001854990438364,baseline10,reused_round6_full,0.0042561485912775,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,-0.0018763261847829,baseline10,reused_round6_full,0.001854990438364,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.0012595192073432,baseline10,reused_round6_full,-0.0018763261847829,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.0045076736517823,baseline10,reused_round6_full,0.0012595192073432,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0035588570351182,baseline10,reused_round6_full,0.0045076736517823,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0021186525735137,baseline10,reused_round6_full,0.0035588570351182,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.0049079582734945,baseline10,reused_round6_full,0.0021186525735137,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0032266414360635,baseline10,reused_round6_full,0.0049079582734945,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,-0.0001189302587179,baseline10,reused_round6_full,0.0032266414360635,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,-0.0010031708625773,baseline10,reused_round6_full,-0.0001189302587179,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0071838062226351,baseline10,reused_round6_full,-0.0010031708625773,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0098625411611014,baseline10,reused_round6_full,0.0071838062226351,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0101439863064428,baseline10,reused_round6_full,0.0098625411611014,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,-0.0002928365898221,baseline10,reused_round6_full,0.0101439863064428,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0035954812769406,baseline10,reused_round6_full,-0.0002928365898221,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,-0.0013866663561129,baseline10,reused_round6_full,0.0035954812769406,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,-0.0032574803241857,baseline10,reused_round6_full,-0.0013866663561129,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.0006104839773477,baseline10,reused_round6_full,-0.0032574803241857,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-0.0002956349976275,baseline10,reused_round6_full,0.0006104839773477,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.0029930350424862,baseline10,reused_round6_full,-0.0002956349976275,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,0.0059016893024693,baseline10,reused_round6_full,0.0029930350424862,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.0048665814855645,baseline10,reused_round6_full,0.0059016893024693,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,0.002939944962983,baseline10,reused_round6_full,0.0048665814855645,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,0.0004075456762222,baseline10,reused_round6_full,0.002939944962983,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,-0.0024359708235006,baseline10,reused_round6_full,0.0004075456762222,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0022436770684868,baseline10,reused_round6_full,-0.0024359708235006,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0014075424090632,baseline10,reused_round6_full,0.0022436770684868,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,-0.0007338738356248,baseline10,reused_round6_full,0.0014075424090632,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,-0.0021921161651647,baseline10,reused_round6_full,-0.0007338738356248,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.0008521154915576,baseline10,reused_round6_full,-0.0021921161651647,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0003989065014461,baseline10,reused_round6_full,0.0008521154915576,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0001110223588627,baseline10,reused_round6_full,0.0003989065014461,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0023114995574165,baseline10,reused_round6_full,0.0001110223588627,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0018979013726606,baseline10,reused_round6_full,0.0023114995574165,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0031394784943196,baseline10,reused_round6_full,0.0018979013726606,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.0022907684170196,baseline10,reused_round6_full,0.0031394784943196,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0027714378688659,baseline10,reused_round6_full,0.0022907684170196,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0004868147036053,baseline10,reused_round6_full,0.0027714378688659,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0025571082480068,baseline10,reused_round6_full,0.0004868147036053,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,-0.0011851023143141,baseline10,reused_round6_full,0.0025571082480068,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,-0.0043225447087429,baseline10,reused_round6_full,-0.0011851023143141,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,-0.0054464457657581,baseline10,reused_round6_full,-0.0043225447087429,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2399,2020-12-11,0.018788122268605,-0.0046497630411142,baseline10,reused_round6_full,-0.0054464457657581,,0.0017267351812499422
baseline,full,10,20260912,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,-0.0045754400726065,baseline10,reused_round6_full,-0.0046497630411142,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0052460269469758,baseline20,reused_round6_full,-0.0063724666662831,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2177,2020-01-10,0.000914342213572,-0.0011726726628696,baseline20,reused_round6_full,0.0052460269469758,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.01549000233737,baseline20,reused_round6_full,-0.0011726726628696,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,-0.007482586889007,baseline20,reused_round6_full,0.01549000233737,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,-0.0070641650331355,baseline20,reused_round6_full,-0.007482586889007,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,-0.0096921057820805,baseline20,reused_round6_full,-0.0070641650331355,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,-0.0096342396404377,baseline20,reused_round6_full,-0.0096921057820805,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0057047300074183,baseline20,reused_round6_full,-0.0096342396404377,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.0145875194464233,baseline20,reused_round6_full,0.0057047300074183,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0133099061760454,baseline20,reused_round6_full,0.0145875194464233,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,-0.0156334185144127,baseline20,reused_round6_full,0.0133099061760454,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.0089724263843194,baseline20,reused_round6_full,-0.0156334185144127,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0198480048119571,baseline20,reused_round6_full,0.0089724263843194,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0145555956637967,baseline20,reused_round6_full,0.0198480048119571,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0087517194133862,baseline20,reused_round6_full,0.0145555956637967,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.0041116962001142,baseline20,reused_round6_full,0.0087517194133862,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0149030026195094,baseline20,reused_round6_full,0.0041116962001142,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.0019561471773431,baseline20,reused_round6_full,0.0149030026195094,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,-0.0031533610047294,baseline20,reused_round6_full,0.0019561471773431,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.0010917540770014,baseline20,reused_round6_full,-0.0031533610047294,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-0.0304174493672587,baseline20,reused_round6_full,0.0010917540770014,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.025651496014816,baseline20,reused_round6_full,-0.0304174493672587,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,-0.0023622957546403,baseline20,reused_round6_full,0.025651496014816,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.0038462685494141,baseline20,reused_round6_full,-0.0023622957546403,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,-0.0022818590573703,baseline20,reused_round6_full,0.0038462685494141,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,-0.001649863939743,baseline20,reused_round6_full,-0.0022818590573703,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,-0.005050495126762,baseline20,reused_round6_full,-0.001649863939743,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0070611030841878,baseline20,reused_round6_full,-0.005050495126762,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0158593394214466,baseline20,reused_round6_full,0.0070611030841878,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,-0.0110785231171265,baseline20,reused_round6_full,0.0158593394214466,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,-0.0120828836123315,baseline20,reused_round6_full,-0.0110785231171265,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.0101792058499624,baseline20,reused_round6_full,-0.0120828836123315,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0044712499555598,baseline20,reused_round6_full,0.0101792058499624,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0049363539919964,baseline20,reused_round6_full,0.0044712499555598,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0048781351098739,baseline20,reused_round6_full,0.0049363539919964,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0079113601647505,baseline20,reused_round6_full,0.0048781351098739,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.009625743949671,baseline20,reused_round6_full,0.0079113601647505,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.0198980697847111,baseline20,reused_round6_full,0.009625743949671,,0.0017267351812499422
baseline,full,20,20260912,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.017083099659938,baseline20,reused_round6_full,0.0198980697847111,,0.0017267351812499422
