cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,learned_order_offset,20260910,-1.5022923792902358,0.18208387244062102,0.18208387244062102,False
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,learned_order_offset,20260910,-0.7515299486514742,0.32048802410029903,0.32048802410029903,False
2016-12-31,1443,2017-01-06,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,learned_order_offset,20260911,-0.20854765791043833,0.44805122938989006,0.44805122938989006,False
2016-12-31,1448,2017-01-13,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,learned_order_offset,20260911,0.0930902348645663,0.5232557670049123,0.5232557670049123,True
2016-12-31,1453,2017-01-20,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,learned_order_offset,20260911,-0.4170179055121698,0.3972305589046057,0.3972305589046057,False
2016-12-31,1458,2017-02-03,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,learned_order_offset,20260911,-0.13785851046024297,0.46558985211340936,0.46558985211340936,False
2016-12-31,1463,2017-02-10,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,learned_order_offset,20260911,0.1718302757840851,0.5428521842673111,0.5428521842673111,True
2016-12-31,1468,2017-02-17,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,learned_order_offset,20260911,-0.19208614489623654,0.4521255755670229,0.4521255755670229,False
2016-12-31,1473,2017-02-24,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,learned_order_offset,20260911,-0.05733199989518675,0.48567092473383716,0.48567092473383716,False
2016-12-31,1478,2017-03-03,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,learned_order_offset,20260911,0.23719037549817215,0.5590211457479638,0.5590211457479638,True
2016-12-31,1483,2017-03-10,2017,2017-03-20,0.006824942274066,1,0.50697350069735,learned_order_offset,20260911,-0.204624434021108,0.4490216443892482,0.4490216443892482,False
2016-12-31,1488,2017-03-17,2017,2017-03-27,0.011513315260724,1,0.50697350069735,learned_order_offset,20260911,-0.1546949716459703,0.46140319658421247,0.46140319658421247,False
2016-12-31,1493,2017-03-24,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,learned_order_offset,20260911,-0.1119210359825819,0.47204891193364545,0.47204891193364545,False
2016-12-31,1498,2017-03-31,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,learned_order_offset,20260911,-0.4470616361007128,0.3900596150871474,0.3900596150871474,False
2016-12-31,1501,2017-04-07,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,learned_order_offset,20260911,-0.422457522401584,0.3959288364186392,0.3959288364186392,False
2016-12-31,1506,2017-04-14,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,learned_order_offset,20260911,-0.0020529910893729575,0.4994867524079252,0.4994867524079252,False
2016-12-31,1511,2017-04-21,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,learned_order_offset,20260911,-0.7454527048740622,0.32181293992510124,0.32181293992510124,False
2016-12-31,1516,2017-04-28,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,learned_order_offset,20260911,-0.3694946029427668,0.40866314895666095,0.40866314895666095,False
2016-12-31,1520,2017-05-05,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,learned_order_offset,20260911,-0.1262928634426128,0.46846868308197903,0.46846868308197903,False
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,learned_order_offset,20260911,0.18754452963050705,0.5467491870963048,0.5467491870963048,True
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,learned_order_offset,20260911,-0.3165098148406237,0.42152656741105127,0.42152656741105127,False
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,learned_order_offset,20260911,-0.2899870377171898,0.42800704045288923,0.42800704045288923,False
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,learned_order_offset,20260911,0.25528155144250925,0.5634760409308066,0.5634760409308066,True
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,learned_order_offset,20260911,0.5488497808658033,0.633868690230837,0.633868690230837,True
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,learned_order_offset,20260911,-0.2859774813973926,0.4289889301743344,0.4289889301743344,False
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,learned_order_offset,20260911,0.3275596756470655,0.5811654901380902,0.5811654901380902,True
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,learned_order_offset,20260911,0.7838382446631476,0.6865067533919098,0.6865067533919098,True
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,learned_order_offset,20260911,0.036352318958735474,0.5090870790538872,0.5090870790538872,True
2016-12-31,1568,2017-07-14,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,learned_order_offset,20260911,-0.13846638103662046,0.4654386073917331,0.4654386073917331,False
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,learned_order_offset,20260911,-0.6481486050559644,0.34340686613941207,0.34340686613941207,False
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,learned_order_offset,20260911,-0.5859017798110973,0.3575757278035596,0.3575757278035596,False
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,learned_order_offset,20260911,-0.44875865643638513,0.3896559471080013,0.3896559471080013,False
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,learned_order_offset,20260911,-0.2943544400649268,0.42693816382971783,0.42693816382971783,False
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,learned_order_offset,20260911,-0.7664114288490261,0.31725589701126916,0.31725589701126916,False
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,learned_order_offset,20260911,-0.6913641360453625,0.33372968312756496,0.33372968312756496,False
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,learned_order_offset,20260911,-0.9994989771291493,0.26903993984822433,0.26903993984822433,False
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,learned_order_offset,20260911,-1.3990711471692991,0.1979635477301066,0.1979635477301066,False
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,learned_order_offset,20260911,-0.1245965389923569,0.46889110016082824,0.46889110016082824,False
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,learned_order_offset,20260911,-0.232698510415118,0.44208646491222897,0.44208646491222897,False
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,learned_order_offset,20260911,-0.08565965472851847,0.47859817118069237,0.47859817118069237,False
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,learned_order_offset,20260911,0.5632648554181117,0.6372076277669365,0.6372076277669365,True
2016-12-31,1633,2017-10-20,2017,2017-10-30,0.02321866040515,1,0.50697350069735,learned_order_offset,20260911,-0.33604715995822576,0.416769987569529,0.416769987569529,False
2016-12-31,1638,2017-10-27,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,learned_order_offset,20260911,0.6489299795102605,0.6567692955074113,0.6567692955074113,True
2016-12-31,1643,2017-11-03,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,learned_order_offset,20260911,0.6679540373011847,0.6610448826584157,0.6610448826584157,True
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,learned_order_offset,20260911,-0.014782023855922581,0.4963045613260878,0.4963045613260878,False
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,learned_order_offset,20260911,0.24887283776054175,0.5618990484265659,0.5618990484265659,True
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,learned_order_offset,20260911,1.2453511784740807,0.7764940906328844,0.7764940906328844,True
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,learned_order_offset,20260911,0.39758064898645196,0.5981062464989564,0.5981062464989564,True
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,learned_order_offset,20260911,-0.18096132371149035,0.45488272321804707,0.45488272321804707,False
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,learned_order_offset,20260911,-0.6051182725312012,0.35317358855869596,0.35317358855869596,False
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,learned_order_offset,20260911,-0.9045598935879302,0.2881143399599625,0.2881143399599625,False
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,learned_order_offset,20260911,-0.35457386288104353,0.41227371242648597,0.41227371242648597,False
2016-12-31,1443,2017-01-06,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,learned_order_offset,20260912,-0.8040152352897063,0.3091672769234642,0.3091672769234642,False
2016-12-31,1448,2017-01-13,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,learned_order_offset,20260912,-0.8418155300464358,0.3011525502170186,0.3011525502170186,False
2016-12-31,1453,2017-01-20,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,learned_order_offset,20260912,-0.5057670810168993,0.376186343573265,0.376186343573265,False
2016-12-31,1458,2017-02-03,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,learned_order_offset,20260912,-0.5669295773196149,0.36194561029022365,0.36194561029022365,False
2016-12-31,1463,2017-02-10,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,learned_order_offset,20260912,0.45660532570563317,0.612208556739107,0.612208556739107,True
2016-12-31,1468,2017-02-17,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,learned_order_offset,20260912,0.9786058144997825,0.7268314918889702,0.7268314918889702,True
2016-12-31,1473,2017-02-24,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,learned_order_offset,20260912,0.7376198412112153,0.6764751619332625,0.6764751619332625,True
2016-12-31,1478,2017-03-03,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,learned_order_offset,20260912,0.9147127863007528,0.7139635757185996,0.7139635757185996,True
2016-12-31,1483,2017-03-10,2017,2017-03-20,0.006824942274066,1,0.50697350069735,learned_order_offset,20260912,0.15209828017598806,0.5379514345551298,0.5379514345551298,True
2016-12-31,1488,2017-03-17,2017,2017-03-27,0.011513315260724,1,0.50697350069735,learned_order_offset,20260912,-0.08235668080996808,0.4794224592911225,0.4794224592911225,False
2016-12-31,1493,2017-03-24,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,learned_order_offset,20260912,-0.5919596401364591,0.35618534829231324,0.35618534829231324,False
2016-12-31,1498,2017-03-31,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,learned_order_offset,20260912,-0.6920519967782556,0.33357675191405883,0.33357675191405883,False
2016-12-31,1501,2017-04-07,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,learned_order_offset,20260912,-1.0592827086497643,0.25744655386658577,0.25744655386658577,False
2016-12-31,1506,2017-04-14,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,learned_order_offset,20260912,-0.8840445431858941,0.29234035183898593,0.29234035183898593,False
2016-12-31,1511,2017-04-21,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,learned_order_offset,20260912,-0.7538692326816376,0.31997879953739483,0.31997879953739483,False
2016-12-31,1516,2017-04-28,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,learned_order_offset,20260912,-0.3896401174599756,0.40380393809925885,0.40380393809925885,False
2016-12-31,1520,2017-05-05,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,learned_order_offset,20260912,-0.9899770430531821,0.27091661210137924,0.27091661210137924,False
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,learned_order_offset,20260912,-0.4756528985683002,0.38327915401092205,0.38327915401092205,False
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,learned_order_offset,20260912,-0.26508830163571623,0.43411330489179806,0.43411330489179806,False
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,learned_order_offset,20260912,-0.031534391003896045,0.4921170554832388,0.4921170554832388,False
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,learned_order_offset,20260912,0.12889281515296502,0.5321786664770456,0.5321786664770456,True
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,learned_order_offset,20260912,0.3717808028657567,0.5918892130016423,0.5918892130016423,True
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,learned_order_offset,20260912,0.38039973391271054,0.5939695102744441,0.5939695102744441,True
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,learned_order_offset,20260912,-0.5169043171736429,0.3735763923254883,0.3735763923254883,False
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,learned_order_offset,20260912,0.20338412868742645,0.5506714832100178,0.5506714832100178,True
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,learned_order_offset,20260912,0.15632137961945503,0.5390009570681863,0.5390009570681863,True
2016-12-31,1568,2017-07-14,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,learned_order_offset,20260912,0.3820229936741179,0.5943609316025168,0.5943609316025168,True
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,learned_order_offset,20260912,0.2585196919438047,0.5642723645396208,0.5642723645396208,True
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,learned_order_offset,20260912,0.10402590481518913,0.5259830493718726,0.5259830493718726,True
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,learned_order_offset,20260912,-0.17972217857620926,0.4551900042766582,0.4551900042766582,False
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,learned_order_offset,20260912,-0.05612279253941149,0.48597298349234047,0.48597298349234047,False
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,learned_order_offset,20260912,-0.504188013037924,0.37655697612315037,0.37655697612315037,False
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,learned_order_offset,20260912,-0.8578890681036564,0.29778056841850203,0.29778056841850203,False
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,learned_order_offset,20260912,-0.7247023060573443,0.32635834475129527,0.32635834475129527,False
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,learned_order_offset,20260912,-0.9476583491416373,0.27935599062455646,0.27935599062455646,False
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,learned_order_offset,20260912,-0.42049600293378186,0.3963980670838111,0.3963980670838111,False
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,learned_order_offset,20260912,0.10939395309253197,0.5273212475075996,0.5273212475075996,True
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,learned_order_offset,20260912,0.11004472512488642,0.5274834518568345,0.5274834518568345,True
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,learned_order_offset,20260912,0.390931195236588,0.5965068454798592,0.5965068454798592,True
2016-12-31,1633,2017-10-20,2017,2017-10-30,0.02321866040515,1,0.50697350069735,learned_order_offset,20260912,0.39131562184646185,0.596599368313998,0.596599368313998,True
2016-12-31,1638,2017-10-27,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,learned_order_offset,20260912,-0.20355791420338787,0.4492855170013085,0.4492855170013085,False
2016-12-31,1643,2017-11-03,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,learned_order_offset,20260912,0.22611809192469876,0.5562898881357244,0.5562898881357244,True
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,learned_order_offset,20260912,0.27646361026377164,0.5686790185020639,0.5686790185020639,True
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,learned_order_offset,20260912,0.16923908851744515,0.5422090746231568,0.5422090746231568,True
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,learned_order_offset,20260912,0.3257550890734698,0.5807261675880913,0.5807261675880913,True
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,learned_order_offset,20260912,0.29370147506138095,0.5729020728512935,0.5729020728512935,True
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,learned_order_offset,20260912,-0.02026381301495795,0.4949342200885139,0.4949342200885139,False
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,learned_order_offset,20260912,-0.24863752874426392,0.4381588780862998,0.4381588780862998,False
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,learned_order_offset,20260912,-0.22248266255696247,0.44460763283933363,0.44460763283933363,False
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,learned_order_offset,20260912,-0.37181192795929824,0.4081032685551709,0.4081032685551709,False
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_order_offset,20260910,0.7116903128388694,0.6707745495196116,0.6707745495196116,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_order_offset,20260910,0.3156949305659456,0.5782747169462992,0.5782747169462992,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_order_offset,20260910,-0.1533045855871716,0.4617487403101503,0.4617487403101503,False
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_order_offset,20260910,-0.13940449182133502,0.4652052078438674,0.4652052078438674,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_order_offset,20260910,-0.28944177475169736,0.42814053534087054,0.42814053534087054,False
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_order_offset,20260910,0.22363731177848592,0.5556774683728903,0.5556774683728903,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_order_offset,20260910,1.090666315123117,0.748507172322572,0.748507172322572,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_order_offset,20260910,0.499556278056408,0.6223550492331738,0.6223550492331738,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_order_offset,20260910,1.0783462138905568,0.7461808921101496,0.7461808921101496,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_order_offset,20260910,0.2930920141066136,0.572752940100693,0.572752940100693,True
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_order_offset,20260910,0.25809685730779275,0.564168399759936,0.564168399759936,True
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_order_offset,20260910,0.33565177411027347,0.5831339017375995,0.5831339017375995,True
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_order_offset,20260910,-0.4280588120785515,0.3945899644601594,0.3945899644601594,False
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_order_offset,20260910,0.4869649846510595,0.6193912001160584,0.6193912001160584,True
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_order_offset,20260910,0.6152578277083383,0.6491392486926194,0.6491392486926194,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_order_offset,20260910,-0.012075944276554973,0.4969810506181595,0.4969810506181595,False
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_order_offset,20260910,-0.3261071408804321,0.41918811611807894,0.41918811611807894,False
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_order_offset,20260910,0.2388983274078313,0.5594421415413999,0.5594421415413999,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_order_offset,20260910,0.5827345769107075,0.6416963894178013,0.6416963894178013,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_order_offset,20260910,-0.10567486077826743,0.47360584258565586,0.47360584258565586,False
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_order_offset,20260910,-0.11812540015046108,0.4705029411933613,0.4705029411933613,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_order_offset,20260910,0.610265918607824,0.6480014593234436,0.6480014593234436,True
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_order_offset,20260910,0.39076905157718905,0.5964678190909314,0.5964678190909314,True
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_order_offset,20260910,0.6080420407762387,0.6474940358434028,0.6474940358434028,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_order_offset,20260910,0.06859091233297927,0.5171410083160515,0.5171410083160515,True
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_order_offset,20260910,0.251966876167626,0.562660556794243,0.562660556794243,True
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_order_offset,20260910,-0.02444283486229725,0.49388959550426836,0.49388959550426836,False
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_order_offset,20260910,-0.11545370455472409,0.47116859257494764,0.47116859257494764,False
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_order_offset,20260910,0.07380360991839188,0.5184425319086103,0.5184425319086103,True
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_order_offset,20260910,0.25370106194293407,0.5630872477524385,0.5630872477524385,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_order_offset,20260910,0.3648720924209791,0.590219316499403,0.590219316499403,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_order_offset,20260910,0.004823679376270484,0.5012059175058063,0.5012059175058063,True
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_order_offset,20260910,-0.6478123123370456,0.34348269694026606,0.34348269694026606,False
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_order_offset,20260910,0.20631074082226541,0.5513955139892324,0.5513955139892324,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_order_offset,20260910,0.05703079674721675,0.5142538359987618,0.5142538359987618,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_order_offset,20260910,-0.13702316142306137,0.4657977062333352,0.4657977062333352,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_order_offset,20260910,-0.4664283036779462,0.3854619638629302,0.3854619638629302,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_order_offset,20260910,0.27423375910617254,0.5681319899440395,0.5681319899440395,True
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_order_offset,20260910,0.3628180572625803,0.5897224346761836,0.5897224346761836,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_order_offset,20260910,0.17832809251434356,0.5444642519007991,0.5444642519007991,True
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_order_offset,20260910,0.9109001371990761,0.7131843233436282,0.7131843233436282,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_order_offset,20260910,0.24441461107630444,0.5608012722922283,0.5608012722922283,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_order_offset,20260910,0.15388521644107525,0.5383955646390957,0.5383955646390957,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_order_offset,20260910,0.7217742775970944,0.672997605369847,0.672997605369847,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_order_offset,20260910,0.4063299210973557,0.6002075371563883,0.6002075371563883,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_order_offset,20260910,0.5989760105069993,0.6454219986407775,0.6454219986407775,True
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_order_offset,20260910,0.6127073288843581,0.6485581327666935,0.6485581327666935,True
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_order_offset,20260910,0.5613558770403073,0.6367662059857853,0.6367662059857853,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_order_offset,20260910,1.1828608091445378,0.7654617949234566,0.7654617949234566,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_order_offset,20260911,0.3670755112936227,0.5907521303002824,0.5907521303002824,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_order_offset,20260911,0.49345476306226244,0.6209199478651088,0.6209199478651088,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_order_offset,20260911,-0.07636854342724936,0.4809171377584282,0.4809171377584282,False
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_order_offset,20260911,-0.21088814087887423,0.44747249547978357,0.44747249547978357,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_order_offset,20260911,0.13531552449441217,0.5337773574076959,0.5337773574076959,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_order_offset,20260911,0.30449457036967875,0.5755408825479448,0.5755408825479448,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_order_offset,20260911,0.53940253181524,0.6316734204665172,0.6316734204665172,True
