cutoff,row_index,anchor,date,sd20,sd120,relative_volatility,efficiency60,persistence,relative_volatility_state,persistence_state,relative_joint,positive_count60,negative_count60,neutral_count60,observed_lag_product60,permutation_expectation60,excess_order,order_state
2016-12-31,1618,1878,2017-09-22,0.0036680780078497933,0.006101650760445279,-0.2490931744689747,0.16938187315977873,-0.6612362536804426,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.05084745762711865,-0.012429378531073447,0.0632768361581921,positive_order
2016-12-31,1623,1883,2017-09-29,0.0026965401426608557,0.00599630903688728,-0.37959578339284494,0.1897482882077824,-0.6205034235844352,subdued,choppy,choppy__subdued,34.0,26.0,0.0,0.0847457627118644,0.0011299435028248588,0.08361581920903954,positive_order
2016-12-31,1628,1888,2017-10-13,0.0033646210751137463,0.005996785342747534,-0.28117188274314187,0.22399167498241435,-0.5520166500351713,subdued,persistent,persistent__subdued,36.0,24.0,0.0,0.22033898305084745,0.023728813559322035,0.19661016949152543,positive_order
2016-12-31,1633,1893,2017-10-20,0.0037533575299036935,0.00592752337780744,-0.2245834721685248,0.224296654952516,-0.551406690094968,subdued,persistent,persistent__subdued,34.0,26.0,0.0,0.22033898305084745,0.0011299435028248588,0.2192090395480226,positive_order
2016-12-31,1638,1898,2017-10-27,0.0039776162161659695,0.005945495932737475,-0.1983127558211631,0.3282100256965161,-0.34357994860696783,subdued,persistent,persistent__subdued,36.0,24.0,0.0,0.2542372881355932,0.023728813559322035,0.23050847457627116,positive_order
2016-12-31,1643,1903,2017-11-03,0.004018983188465242,0.0058420557749692395,-0.18487631914487876,0.34609294790962253,-0.30781410418075494,subdued,persistent,persistent__subdued,35.0,25.0,0.0,0.22033898305084745,0.011299435028248588,0.20903954802259886,positive_order
2016-12-31,1648,1908,2017-11-10,0.00429071050476113,0.005838246161299908,-0.15278332285931143,0.5526001199501831,0.1052002399003662,subdued,persistent,persistent__subdued,37.0,23.0,0.0,0.1864406779661017,0.0384180790960452,0.1480225988700565,positive_order
2016-12-31,1653,1913,2017-11-17,0.004815456921457509,0.005943838918806801,-0.10487507863912146,0.4549712648013689,-0.0900574703972622,subdued,persistent,persistent__subdued,36.0,24.0,0.0,0.1864406779661017,0.023728813559322035,0.16271186440677965,positive_order
2016-12-31,1658,1918,2017-11-24,0.009140420089160958,0.006590190442165714,0.1621189236054505,0.315188482724004,-0.36962303455199197,elevated,persistent,persistent__elevated,36.0,24.0,0.0,0.1864406779661017,0.023728813559322035,0.16271186440677965,positive_order
2016-12-31,1663,1923,2017-12-01,0.009992585840250697,0.006687123172992143,0.19817268182761374,0.16658077024170942,-0.6668384595165812,elevated,choppy,choppy__elevated,35.0,25.0,0.0,0.15254237288135594,0.011299435028248588,0.14124293785310735,positive_order
2016-12-31,1668,1928,2017-12-08,0.00999816733128849,0.006722360346789152,0.19591528733834537,0.16308170629044402,-0.6738365874191119,elevated,choppy,choppy__elevated,36.0,24.0,0.0,0.0847457627118644,0.023728813559322035,0.06101694915254237,positive_order
2016-12-31,1673,1933,2017-12-15,0.011126462708001278,0.006980240307777208,0.22898825902269354,0.11780955794430778,-0.7643808841113844,elevated,choppy,choppy__elevated,35.0,25.0,0.0,0.0847457627118644,0.011299435028248588,0.07344632768361581,positive_order
2016-12-31,1678,1938,2017-12-22,0.008747411339216521,0.006972673652779641,0.1128961890053701,0.16052081247321856,-0.6789583750535628,elevated,choppy,choppy__elevated,36.0,24.0,0.0,0.05084745762711865,0.023728813559322035,0.027118644067796613,near_zero_order
2016-12-31,1683,1943,2017-12-29,0.008740442845610472,0.007038148459097308,0.10788633494837135,0.13577331669017395,-0.7284533666196521,elevated,choppy,choppy__elevated,35.0,25.0,0.0,-0.01694915254237288,0.011299435028248588,-0.02824858757062147,near_zero_order
2017-12-31,1687,1947,2018-01-05,0.008604735229388028,0.007113869927991607,0.09484717546305205,0.1513614600357775,-0.697277079928445,elevated,choppy,choppy__elevated,35.0,25.0,0.0,-0.01694915254237288,0.011299435028248588,-0.02824858757062147,near_zero_order
2017-12-31,1692,1952,2018-01-12,0.006895156059735425,0.006913621537727496,-0.001337227561363835,0.19111513707015287,-0.6177697258596943,subdued,choppy,choppy__subdued,37.0,23.0,0.0,0.01694915254237288,0.0384180790960452,-0.02146892655367232,near_zero_order
2017-12-31,1697,1957,2018-01-19,0.005778210607049988,0.00688602233057301,-0.08747562753934561,0.18650184706559955,-0.6269963058688008,subdued,choppy,choppy__subdued,37.0,23.0,0.0,-0.01694915254237288,0.0384180790960452,-0.055367231638418085,negative_order
2017-12-31,1702,1962,2018-01-26,0.004546072321401591,0.006928945692644057,-0.20765748413865515,0.23052670252619778,-0.5389465949476044,subdued,persistent,persistent__subdued,39.0,21.0,0.0,0.01694915254237288,0.07457627118644068,-0.057627118644067804,negative_order
2017-12-31,1707,1967,2018-02-02,0.007178797252772045,0.007243980110646822,-0.004519438678995562,0.11148153126923195,-0.7770369374615361,subdued,choppy,choppy__subdued,38.0,22.0,0.0,-0.01694915254237288,0.05536723163841808,-0.07231638418079096,negative_order
2017-12-31,1712,1972,2018-02-09,0.014084895670088098,0.00882988409969826,0.22932847809075116,0.13478514248215226,-0.7304297150356955,elevated,choppy,choppy__elevated,36.0,24.0,0.0,0.01694915254237288,0.023728813559322035,-0.006779661016949153,near_zero_order
2017-12-31,1717,1977,2018-02-23,0.015847662184555442,0.00916488399101798,0.2671770457364986,0.015550870758613528,-0.968898258482773,elevated,choppy,choppy__elevated,37.0,23.0,0.0,0.05084745762711865,0.0384180790960452,0.012429378531073447,near_zero_order
2017-12-31,1722,1982,2018-03-02,0.015814831939772657,0.009227820608991032,0.26303169434448803,0.005021067855983035,-0.9899578642880339,elevated,choppy,choppy__elevated,37.0,23.0,0.0,0.05084745762711865,0.0384180790960452,0.012429378531073447,near_zero_order
2017-12-31,1727,1987,2018-03-09,0.01598211716769363,0.009352908185963231,0.26166182544488903,0.06533088010070502,-0.8693382397985899,elevated,choppy,choppy__elevated,39.0,21.0,0.0,0.05084745762711865,0.07457627118644068,-0.023728813559322035,near_zero_order
2017-12-31,1732,1992,2018-03-16,0.009541248624526226,0.009456987925865459,0.004435185257182732,0.01488381902395561,-0.9702323619520887,elevated,choppy,choppy__elevated,38.0,22.0,0.0,0.05084745762711865,0.05536723163841808,-0.004519774011299431,near_zero_order
2017-12-31,1737,1997,2018-03-23,0.01007436124376885,0.009881416388846227,0.00966862121209849,0.07914223995328766,-0.8417155200934247,elevated,choppy,choppy__elevated,37.0,23.0,0.0,0.11864406779661017,0.0384180790960452,0.08022598870056497,positive_order
2017-12-31,1742,2002,2018-03-30,0.01041333462957399,0.010129018798634672,0.013840470223284955,0.05715825248006258,-0.8856834950398749,elevated,choppy,choppy__elevated,38.0,22.0,0.0,0.11864406779661017,0.05536723163841808,0.0632768361581921,positive_order
2017-12-31,1750,2010,2018-04-13,0.010450274895493787,0.010291025284512,0.007677899148063124,0.15526507259726108,-0.6894698548054778,elevated,choppy,choppy__elevated,32.0,28.0,0.0,0.05084745762711865,-0.012429378531073447,0.0632768361581921,positive_order
2017-12-31,1755,2015,2018-04-20,0.011663977675559623,0.010576846325790994,0.048879994271013104,0.2086199190439115,-0.5827601619121769,elevated,persistent,persistent__elevated,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2017-12-31,1760,2020,2018-04-27,0.01094502246611294,0.010845886042287724,0.004549439679717694,0.26107973598765327,-0.47784052802469346,elevated,persistent,persistent__elevated,29.0,31.0,0.0,0.01694915254237288,-0.015819209039548022,0.0327683615819209,near_zero_order
2017-12-31,1763,2023,2018-05-04,0.010675676691340624,0.010879588320471272,-0.00945994535529524,0.2242546176666382,-0.5514907646667235,subdued,persistent,persistent__subdued,30.0,30.0,0.0,0.05084745762711865,-0.01694915254237288,0.06779661016949153,positive_order
2017-12-31,1768,2028,2018-05-11,0.010796908329362394,0.010952540324050535,-0.007155675399786233,0.1660082441669532,-0.6679835116660936,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.05084745762711865,-0.01694915254237288,0.06779661016949153,positive_order
2017-12-31,1773,2033,2018-05-18,0.009777746561798391,0.011009521534711115,-0.05925622199097714,0.006485857185155931,-0.9870282856296881,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2017-12-31,1778,2038,2018-05-25,0.008640024023230945,0.010624494433566313,-0.10301167998492958,0.1561779482842002,-0.6876441034315997,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2017-12-31,1783,2043,2018-06-01,0.010202253613766433,0.010911073175168207,-0.03357213993264487,0.12410998334980809,-0.7517800333003838,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2017-12-31,1788,2048,2018-06-08,0.009986784822902276,0.010949378626819136,-0.045977564429535836,0.17358963239144862,-0.6528207352171027,subdued,choppy,choppy__subdued,26.0,34.0,0.0,-0.01694915254237288,0.0011299435028248588,-0.01807909604519774,near_zero_order
2017-12-31,1793,2053,2018-06-15,0.009781213982114003,0.010799319714348395,-0.04946935522908204,0.16214980587214187,-0.6757003882557162,subdued,choppy,choppy__subdued,26.0,34.0,0.0,0.01694915254237288,0.0011299435028248588,0.015819209039548022,near_zero_order
2017-12-31,1797,2057,2018-06-22,0.012276644775772748,0.011225726857749274,0.04471539870148776,0.15229406188656316,-0.6954118762268737,elevated,choppy,choppy__elevated,27.0,33.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2017-12-31,1802,2062,2018-06-29,0.01284693521046282,0.01161482613071331,0.05036878017755484,0.1910431870831685,-0.617913625833663,elevated,choppy,choppy__elevated,25.0,35.0,0.0,0.01694915254237288,0.011299435028248588,0.005649717514124294,near_zero_order
2017-12-31,1807,2067,2018-07-06,0.0135313281893495,0.011859223462331056,0.06585539179916837,0.2691263653951062,-0.4617472692097876,elevated,persistent,persistent__elevated,26.0,34.0,0.0,-0.0847457627118644,0.0011299435028248588,-0.08587570621468926,negative_order
2017-12-31,1812,2072,2018-07-13,0.016277801987161368,0.01236690881969207,0.13653107527738037,0.11909478817454258,-0.7618104236509149,elevated,choppy,choppy__elevated,29.0,31.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2017-12-31,1817,2077,2018-07-20,0.015016398519379685,0.01246754434351895,0.09273975675817267,0.16515875562678586,-0.6696824887464283,elevated,choppy,choppy__elevated,26.0,34.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2017-12-31,1822,2082,2018-07-27,0.013483765721314413,0.012514416322773588,0.03728527621265947,0.12639986646902138,-0.7472002670619573,elevated,choppy,choppy__elevated,25.0,35.0,0.0,-0.01694915254237288,0.011299435028248588,-0.02824858757062147,near_zero_order
2017-12-31,1827,2087,2018-08-03,0.013532174639997443,0.012679391662519787,0.03253460581620255,0.2631435446292308,-0.47371291074153843,elevated,persistent,persistent__elevated,23.0,37.0,0.0,0.05084745762711865,0.0384180790960452,0.012429378531073447,near_zero_order
2017-12-31,1832,2092,2018-08-10,0.014101083340154108,0.012288407638900965,0.06868930146063962,0.1911827353843308,-0.6176345292313383,elevated,choppy,choppy__elevated,24.0,36.0,0.0,0.05084745762711865,0.023728813559322035,0.027118644067796613,near_zero_order
2017-12-31,1837,2097,2018-08-17,0.014342431628910336,0.01218640627886797,0.0812710061985118,0.25136362385868666,-0.4972727522826267,elevated,persistent,persistent__elevated,22.0,38.0,0.0,0.05084745762711865,0.05536723163841808,-0.004519774011299431,near_zero_order
2017-12-31,1842,2102,2018-08-24,0.014616141402357471,0.012230570556830108,0.08885895781777346,0.20354409939806192,-0.5929118012038761,elevated,persistent,persistent__elevated,24.0,36.0,0.0,0.0847457627118644,0.023728813559322035,0.06101694915254237,positive_order
2017-12-31,1847,2107,2018-08-31,0.01410977043842319,0.012336697323420366,0.06704385368094336,0.20643601690648952,-0.587127966187021,elevated,persistent,persistent__elevated,23.0,37.0,0.0,0.11864406779661017,0.0384180790960452,0.08022598870056497,positive_order
2017-12-31,1852,2112,2018-09-07,0.011697155741501696,0.012483902105464253,-0.03253564707307759,0.20583325874006284,-0.5883334825198743,subdued,persistent,persistent__subdued,23.0,37.0,0.0,0.0847457627118644,0.0384180790960452,0.0463276836158192,near_zero_order
2017-12-31,1857,2117,2018-09-14,0.010781644226236025,0.012311369150794945,-0.06624189314680051,0.16271236817116805,-0.6745752636576638,subdued,choppy,choppy__subdued,23.0,37.0,0.0,0.15254237288135594,0.0384180790960452,0.11412429378531075,positive_order
2017-12-31,1862,2122,2018-09-21,0.013002110435419073,0.012681487243643505,0.012483577876511527,0.04427362310402552,-0.911452753791949,elevated,choppy,choppy__elevated,25.0,35.0,0.0,0.0847457627118644,0.011299435028248588,0.07344632768361581,positive_order
2017-12-31,1866,2126,2018-09-28,0.012230924659939416,0.012784213054787899,-0.022118143068336652,0.04441483936113933,-0.9111703212777214,subdued,choppy,choppy__subdued,26.0,34.0,0.0,0.05084745762711865,0.0011299435028248588,0.04971751412429379,near_zero_order
2017-12-31,1871,2131,2018-10-12,0.01851877200414858,0.013913190895886229,0.14200747338229747,0.13821743141259543,-0.7235651371748091,elevated,choppy,choppy__elevated,23.0,37.0,0.0,0.05084745762711865,0.0384180790960452,0.012429378531073447,near_zero_order
2017-12-31,1876,2136,2018-10-19,0.020221597419323997,0.014246130106520174,0.17336412179547872,0.12176426971616568,-0.7564714605676687,elevated,choppy,choppy__elevated,24.0,36.0,0.0,-0.01694915254237288,0.023728813559322035,-0.04067796610169491,near_zero_order
2017-12-31,1881,2141,2018-10-26,0.02235405254211227,0.014761584749060558,0.20456250645755236,0.14286699753773252,-0.714266004924535,elevated,choppy,choppy__elevated,24.0,36.0,0.0,-0.0847457627118644,0.023728813559322035,-0.10847457627118644,negative_order
2017-12-31,1886,2146,2018-11-02,0.023786431298402643,0.015344019370346832,0.21575043946013445,0.030069684368554554,-0.9398606312628909,elevated,choppy,choppy__elevated,27.0,33.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2017-12-31,1891,2151,2018-11-09,0.018967992301313578,0.015344669978947496,0.10559723675100717,0.09415709039794486,-0.8116858192041103,elevated,choppy,choppy__elevated,25.0,35.0,0.0,0.01694915254237288,0.011299435028248588,0.005649717514124294,near_zero_order
2017-12-31,1896,2156,2018-11-16,0.017162617129696762,0.015411773416854754,0.053749085814511446,0.007753639586794638,-0.9844927208264107,elevated,choppy,choppy__elevated,28.0,32.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2017-12-31,1901,2161,2018-11-23,0.01515754473912291,0.015571656184822412,-0.013476154056996996,0.07168539299019018,-0.8566292140196197,subdued,choppy,choppy__subdued,27.0,33.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2017-12-31,1906,2166,2018-11-30,0.01108090809940005,0.015491084095901667,-0.16597084494407596,0.07203083107904047,-0.8559383378419191,subdued,choppy,choppy__subdued,27.0,33.0,0.0,-0.11864406779661017,-0.006779661016949152,-0.11186440677966102,negative_order
2017-12-31,1911,2171,2018-12-07,0.013075893531941005,0.015725242938103706,-0.091987668921267,0.03304112997404569,-0.9339177400519086,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2017-12-31,1916,2176,2018-12-14,0.013361650336030241,0.01554528409267795,-0.0755401359501853,0.028398047651529913,-0.9432039046969402,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2017-12-31,1921,2181,2018-12-21,0.011873720000792287,0.01545853218200167,-0.13115685298213636,0.11443867421105038,-0.7711226515778993,subdued,choppy,choppy__subdued,26.0,34.0,0.0,0.0847457627118644,0.0011299435028248588,0.08361581920903954,positive_order
2017-12-31,1926,2186,2018-12-28,0.011003861227604517,0.015029626309457783,-0.15463794760967114,0.18078025198783432,-0.6384394960243314,subdued,choppy,choppy__subdued,25.0,35.0,0.0,0.15254237288135594,0.011299435028248588,0.14124293785310735,positive_order
2018-12-31,1929,2189,2019-01-04,0.010710460761373252,0.014997523726533714,-0.16675997945996487,0.10694140579272908,-0.7861171884145418,subdued,choppy,choppy__subdued,26.0,34.0,0.0,0.0847457627118644,0.0011299435028248588,0.08361581920903954,positive_order
2018-12-31,1934,2194,2019-01-11,0.01012614539673788,0.014829001177117797,-0.18845234054072343,0.011389816704548224,-0.9772203665909035,subdued,choppy,choppy__subdued,27.0,33.0,0.0,0.0847457627118644,-0.006779661016949152,0.09152542372881356,positive_order
2018-12-31,1939,2199,2019-01-18,0.010215688178618941,0.014849364930749252,-0.18486602569369584,0.010657106767189103,-0.9786857864656218,subdued,choppy,choppy__subdued,27.0,33.0,0.0,0.05084745762711865,-0.006779661016949152,0.0576271186440678,positive_order
2018-12-31,1944,2204,2019-01-25,0.00988359105733118,0.01490279571016905,-0.2024984399670154,0.01725077715895622,-0.9654984456820875,subdued,choppy,choppy__subdued,27.0,33.0,0.0,0.05084745762711865,-0.006779661016949152,0.0576271186440678,positive_order
2018-12-31,1949,2209,2019-02-01,0.008582803660767567,0.01441300179709984,-0.2535331126806704,0.014775757977478463,-0.970448484045043,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2018-12-31,1954,2214,2019-02-15,0.010820345585521186,0.014473589866327699,-0.14443162819645275,0.07437740419664741,-0.8512451916067052,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.01694915254237288,-0.01694915254237288,0.03389830508474576,near_zero_order
2018-12-31,1959,2219,2019-02-22,0.011781635216629139,0.01453326503962543,-0.1045654665684047,0.15607499751767243,-0.6878500049646552,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2018-12-31,1964,2224,2019-03-01,0.016809290170720623,0.015443668640015644,0.04234096904778842,0.2696085248374427,-0.4607829503251146,elevated,persistent,persistent__elevated,30.0,30.0,0.0,-0.05084745762711865,-0.01694915254237288,-0.03389830508474577,near_zero_order
2018-12-31,1969,2229,2019-03-08,0.019853620569219313,0.015892022634551434,0.11082743460747062,0.18636175584287576,-0.6272764883142485,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.01694915254237288,-0.01694915254237288,0.0,near_zero_order
2018-12-31,1974,2234,2019-03-15,0.019375823465316487,0.01584800607294273,0.10015428301292265,0.2589073646006932,-0.4821852707986136,elevated,persistent,persistent__elevated,31.0,29.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2018-12-31,1979,2239,2019-03-22,0.018844687167598774,0.015872162070119707,0.08562197211864307,0.3465780743134173,-0.3068438513731654,elevated,persistent,persistent__elevated,33.0,27.0,0.0,-0.15254237288135594,-0.006779661016949152,-0.14576271186440679,negative_order
2018-12-31,1984,2244,2019-03-29,0.01694658861426172,0.01615958421024056,0.023772134827940297,0.3771070261630764,-0.2457859476738472,elevated,persistent,persistent__elevated,34.0,26.0,0.0,-0.1864406779661017,0.0011299435028248588,-0.18757062146892656,negative_order
2018-12-31,1993,2253,2019-04-12,0.014858274408247024,0.015114828245448858,-0.008559468806616814,0.3798123154777959,-0.24037536904440815,subdued,persistent,persistent__subdued,35.0,25.0,0.0,-0.11864406779661017,0.011299435028248588,-0.12994350282485875,negative_order
2018-12-31,1998,2258,2019-04-19,0.014818718217865318,0.014238121772579503,0.01998140353447726,0.4057406217356019,-0.18851875652879624,elevated,persistent,persistent__elevated,35.0,25.0,0.0,-0.0847457627118644,0.011299435028248588,-0.096045197740113,negative_order
2018-12-31,2003,2263,2019-04-26,0.015693428252923115,0.014308336482937195,0.04616700991359875,0.29203899446742354,-0.4159220110651529,elevated,persistent,persistent__elevated,33.0,27.0,0.0,-0.11864406779661017,-0.006779661016949152,-0.11186440677966102,negative_order
2018-12-31,2010,2270,2019-05-10,0.019749461793066962,0.015473462909288306,0.1213981780307054,0.15175877373553018,-0.6964824525289397,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.15254237288135594,-0.012429378531073447,-0.1401129943502825,negative_order
2018-12-31,2015,2275,2019-05-17,0.019750986861750124,0.015711120088608775,0.11392066407098982,0.07230863127340827,-0.8553827374531835,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.15254237288135594,-0.01694915254237288,-0.13559322033898305,negative_order
2018-12-31,2020,2280,2019-05-24,0.019655900044284826,0.01568631616251314,0.11231847653651524,0.04928669318987041,-0.9014266136202592,elevated,choppy,choppy__elevated,29.0,31.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2018-12-31,2025,2285,2019-05-31,0.019572163457537817,0.015518224356136713,0.1155284781384293,0.060250822421496146,-0.8794983551570077,elevated,choppy,choppy__elevated,29.0,31.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2018-12-31,2034,2294,2019-06-14,0.011988617092359254,0.015463595088859384,-0.12658280409465605,0.035047508404802544,-0.9299049831903949,subdued,choppy,choppy__subdued,27.0,33.0,0.0,-0.11864406779661017,-0.006779661016949152,-0.11186440677966102,negative_order
2018-12-31,2039,2299,2019-06-21,0.011148497199021624,0.015486175906872698,-0.1628583422295179,5.153586556688551e-05,-0.9998969282688662,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2018-12-31,2044,2304,2019-06-28,0.0112670216103484,0.015441697588842765,-0.15630386269592397,0.018774375688212046,-0.9624512486235759,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2018-12-31,2049,2309,2019-07-05,0.012408887164190701,0.015481555880647804,-0.11016923293463926,0.06379912234108474,-0.8724017553178305,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2018-12-31,2054,2314,2019-07-12,0.011856893105320024,0.015631343830682983,-0.1373114883341002,0.06626691078175465,-0.8674661784364908,subdued,choppy,choppy__subdued,27.0,33.0,0.0,-0.01694915254237288,-0.006779661016949152,-0.010169491525423728,near_zero_order
2018-12-31,2059,2319,2019-07-19,0.01013936236198951,0.015498406905777813,-0.2090292836251505,0.09121475427872572,-0.8175704914425486,subdued,choppy,choppy__subdued,26.0,34.0,0.0,0.01694915254237288,0.0011299435028248588,0.015819209039548022,near_zero_order
2018-12-31,2064,2324,2019-07-26,0.010011373478718577,0.015458689278321246,-0.21387131439623377,0.018133833094638275,-0.9637323338107234,subdued,choppy,choppy__subdued,28.0,32.0,0.0,0.05084745762711865,-0.012429378531073447,0.0632768361581921,positive_order
2018-12-31,2069,2329,2019-08-02,0.008187290543612299,0.015497142444503982,-0.30863529241166204,0.07663271696800761,-0.8467345660639848,subdued,choppy,choppy__subdued,27.0,33.0,0.0,0.0847457627118644,-0.006779661016949152,0.09152542372881356,positive_order
2018-12-31,2074,2334,2019-08-09,0.008594906526859732,0.01543238640995314,-0.28457137893455814,0.060307462442325994,-0.879385075115348,subdued,choppy,choppy__subdued,25.0,35.0,0.0,0.11864406779661017,0.011299435028248588,0.10734463276836159,positive_order
2018-12-31,2079,2339,2019-08-16,0.009404636796232418,0.015153229907571645,-0.2340835700703905,0.07465076466851212,-0.8506984706629758,subdued,choppy,choppy__subdued,28.0,32.0,0.0,0.11864406779661017,-0.012429378531073447,0.1310734463276836,positive_order
2018-12-31,2084,2344,2019-08-23,0.010341140795481141,0.01418288969712868,-0.15665242721033265,0.1032887059063208,-0.7934225881873584,subdued,choppy,choppy__subdued,28.0,32.0,0.0,0.0847457627118644,-0.012429378531073447,0.09717514124293786,positive_order
2018-12-31,2089,2349,2019-08-30,0.010405121849162917,0.013712021671223576,-0.13711822128791082,0.13258448693902203,-0.7348310261219559,subdued,choppy,choppy__subdued,29.0,31.0,0.0,0.05084745762711865,-0.015819209039548022,0.06666666666666667,positive_order
2018-12-31,2094,2354,2019-09-06,0.008440766534941578,0.013606981891929985,-0.23431940790343372,0.16803761651139118,-0.6639247669772177,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.0847457627118644,-0.012429378531073447,0.09717514124293786,positive_order
2018-12-31,2103,2363,2019-09-20,0.008189368799740615,0.0132645532238344,-0.2365620802814903,0.05807513523033168,-0.8838497295393366,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2018-12-31,2108,2368,2019-09-27,0.007733776018886574,0.012588605631563759,-0.23889078043023587,0.012255244981486542,-0.9754895100370269,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.05084745762711865,-0.015819209039548022,0.06666666666666667,positive_order
2018-12-31,2113,2373,2019-10-11,0.007621379403026354,0.012523785556579629,-0.24335398411397077,0.07578885525236966,-0.8484222894952607,subdued,choppy,choppy__subdued,34.0,26.0,0.0,0.05084745762711865,0.0011299435028248588,0.04971751412429379,near_zero_order
2018-12-31,2118,2378,2019-10-18,0.007815240037923329,0.01232393956446244,-0.22387702059149384,0.05981022452601341,-0.8803795509479732,subdued,choppy,choppy__subdued,34.0,26.0,0.0,0.01694915254237288,0.0011299435028248588,0.015819209039548022,near_zero_order
2018-12-31,2123,2383,2019-10-25,0.007124371700529796,0.0119524485343786,-0.253086037106644,0.027664222558198066,-0.9446715548836039,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.01694915254237288,-0.006779661016949152,-0.010169491525423728,near_zero_order
2018-12-31,2128,2388,2019-11-01,0.007416696808887853,0.010619755113573045,-0.17758804882774118,0.08797998270517968,-0.8240400345896406,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.01694915254237288,-0.006779661016949152,0.023728813559322035,near_zero_order
2018-12-31,2133,2393,2019-11-08,0.006900171875424646,0.009677030106126536,-0.16751067120930685,0.19980182203801333,-0.6003963559239733,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.01694915254237288,0.011299435028248588,-0.02824858757062147,near_zero_order
2018-12-31,2138,2398,2019-11-15,0.00703796762497621,0.009422937840441438,-0.14488693957180906,0.12682617495865245,-0.7463476500826951,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2018-12-31,2143,2403,2019-11-22,0.007943523067343928,0.00934424304398366,-0.08102376950379543,0.03763449423689672,-0.9247310115262065,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2018-12-31,2148,2408,2019-11-29,0.0071009388905119274,0.009354741655328248,-0.1369619906352678,0.026751067235797486,-0.946497865528405,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.01694915254237288,-0.006779661016949152,0.023728813559322035,near_zero_order
2018-12-31,2153,2413,2019-12-06,0.007174473223945674,0.008867007417261196,-0.10550984857144614,0.01617062355409529,-0.9676587528918095,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2018-12-31,2158,2418,2019-12-13,0.007227061066591724,0.00851867569366418,-0.0820294818044109,0.002951429497598031,-0.994097141004804,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.11864406779661017,-0.012429378531073447,-0.10621468926553673,negative_order
