cutoff,row_index,date,trend60,volatility20,range20,volume_change20,trend,volatility,range,volume,trend_volatility
2017-12-31,1896,2018-11-16,-0.04510809242406655,0.017162617129696762,0.021397096414855543,0.24971758601123994,mid_trend,high_vol,high_range,high_volume_change,mid_trend__high_vol
2017-12-31,1901,2018-11-23,-0.4171852261128606,0.01515754473912291,0.017735579265932964,-0.17969368102553318,low_trend,high_vol,high_range,low_volume_change,low_trend__high_vol
2017-12-31,1906,2018-11-30,-0.4206794252265029,0.01108090809940005,0.01564111213707786,-0.7719125123019026,low_trend,low_vol,high_range,low_volume_change,low_trend__low_vol
2017-12-31,1911,2018-12-07,-0.19075515654603067,0.013075893531941005,0.015050543193239906,-0.4570798953083681,mid_trend,high_vol,high_range,low_volume_change,mid_trend__high_vol
2017-12-31,1916,2018-12-14,-0.16546090864267,0.013361650336030241,0.013472328414026524,-0.40882011587195777,mid_trend,high_vol,low_range,low_volume_change,mid_trend__high_vol
2017-12-31,1921,2018-12-21,-0.6710882306330945,0.011873720000792287,0.01322976674775136,-0.09772741856898648,low_trend,high_vol,low_range,low_volume_change,low_trend__high_vol
2017-12-31,1926,2018-12-28,-1.044829195640738,0.011003861227604517,0.013260103543331958,0.0018698390883500338,low_trend,low_vol,low_range,low_volume_change,low_trend__low_vol
2018-12-31,1929,2019-01-04,-0.6311783527218172,0.010710460761373252,0.014960307980765152,0.30507585772463486,low_trend,low_vol,low_range,high_volume_change,low_trend__low_vol
2018-12-31,1934,2019-01-11,-0.06738773367486439,0.01012614539673788,0.015402262049698346,0.2975730549405924,mid_trend,low_vol,high_range,high_volume_change,mid_trend__low_vol
2018-12-31,1939,2019-01-18,-0.06488175426727658,0.010215688178618941,0.014738033087857306,0.6272583564275855,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2018-12-31,1944,2019-01-25,0.10535305311751289,0.00988359105733118,0.013713774428056037,0.4114037974293723,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2018-12-31,1949,2019-02-01,0.09171614394474407,0.008582803660767567,0.012061961492716922,-0.2308622730206693,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2018-12-31,1954,2019-02-15,0.4591463140375049,0.010820345585521186,0.013552500762770947,0.6938138949370902,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2018-12-31,1959,2019-02-22,0.9443229846427652,0.011781635216629139,0.015501333970881426,0.5883373030955426,high_trend,high_vol,high_range,high_volume_change,high_trend__high_vol
2018-12-31,1964,2019-03-01,1.5430636645909097,0.016809290170720623,0.018947842223879973,0.8911666944587573,high_trend,high_vol,high_range,high_volume_change,high_trend__high_vol
2018-12-31,1969,2019-03-08,1.047411086658897,0.019853620569219313,0.021048781793087112,1.3550614258702325,high_trend,high_vol,high_range,high_volume_change,high_trend__high_vol
2018-12-31,1974,2019-03-15,1.494272081633927,0.019375823465316487,0.021771574004661252,0.19827359058711735,high_trend,high_vol,high_range,high_volume_change,high_trend__high_vol
2018-12-31,1979,2019-03-22,1.9540201654078377,0.018844687167598774,0.021030870177039328,-0.08863133684782198,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2018-12-31,1984,2019-03-29,2.1647678498952434,0.01694658861426172,0.019761054561921565,0.05200694267707817,high_trend,high_vol,high_range,high_volume_change,high_trend__high_vol
2018-12-31,1993,2019-04-12,2.1848604892666192,0.014858274408247024,0.01819986752744729,-0.33967556026563983,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2018-12-31,1998,2019-04-19,2.3365695258662447,0.014818718217865318,0.01879607335853386,-0.2637759183276387,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2018-12-31,2003,2019-04-26,1.6600018982713018,0.015693428252923115,0.019584881881188742,0.06349075187485553,high_trend,high_vol,high_range,high_volume_change,high_trend__high_vol
2018-12-31,2010,2019-05-10,0.833055113028644,0.019749461793066962,0.021154800477806823,-0.21201183516560818,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2018-12-31,2015,2019-05-17,0.3963481822166972,0.019750986861750124,0.019312831036390678,-0.45291043947847953,mid_trend,high_vol,high_range,low_volume_change,mid_trend__high_vol
2018-12-31,2020,2019-05-24,-0.27870960494737085,0.019655900044284826,0.01915231423626631,-0.6537288736861129,mid_trend,high_vol,high_range,low_volume_change,mid_trend__high_vol
2018-12-31,2025,2019-05-31,-0.3378953651613368,0.019572163457537817,0.018816332331994978,-0.26446939100815214,mid_trend,high_vol,high_range,low_volume_change,mid_trend__high_vol
2018-12-31,2034,2019-06-14,-0.19271491858956258,0.011988617092359254,0.015891797420585708,-0.1326370913415289,mid_trend,high_vol,high_range,low_volume_change,mid_trend__high_vol
2018-12-31,2039,2019-06-21,0.0002864614927895359,0.011148497199021624,0.015139048156876455,0.4304331915269941,mid_trend,low_vol,high_range,high_volume_change,mid_trend__low_vol
2018-12-31,2044,2019-06-28,-0.10195923157161671,0.0112670216103484,0.01431222071880569,-0.10555120805813445,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2018-12-31,2049,2019-07-05,-0.34609700112360564,0.012408887164190701,0.013821405438054856,-0.14476537544254242,mid_trend,high_vol,low_range,low_volume_change,mid_trend__high_vol
2018-12-31,2054,2019-07-12,-0.3584524993513961,0.011856893105320024,0.013461561121379972,-0.2994953337207278,mid_trend,high_vol,low_range,low_volume_change,mid_trend__high_vol
2018-12-31,2059,2019-07-19,-0.4862416661369388,0.01013936236198951,0.01245096815396316,-0.5562653618676237,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2018-12-31,2064,2019-07-26,-0.0958510338221782,0.010011373478718577,0.011736479690084334,-0.01793632426292291,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2018-12-31,2069,2019-08-02,0.4313717559223494,0.008187290543612299,0.010929043034948372,0.38108326169799867,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2018-12-31,2074,2019-08-09,-0.3486581048943902,0.008594906526859732,0.010940226746923899,0.12244084809542244,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2018-12-31,2079,2019-08-16,0.4287367493123424,0.009404636796232418,0.011425884703128376,0.0026418719744967234,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2018-12-31,2084,2019-08-23,0.5852336672866033,0.010341140795481141,0.011384371730903186,0.05486074400471708,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2018-12-31,2089,2019-08-30,0.7634016092214586,0.010405121849162917,0.012043084125693415,-0.11367331080326792,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2018-12-31,2094,2019-09-06,0.9848933778340632,0.008440766534941578,0.011062021064897998,0.3569338089540075,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2018-12-31,2103,2019-09-20,0.3498372814118437,0.008189368799740615,0.010060910545459035,0.1870361463661787,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2018-12-31,2108,2019-09-27,-0.076268648616206,0.007733776018886574,0.010101914747776419,-0.1276905775816708,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2018-12-31,2113,2019-10-11,0.4897148533279571,0.007621379403026354,0.010094121327838579,-0.665090061551286,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2018-12-31,2118,2019-10-18,0.38599543612977494,0.007815240037923329,0.010503297248482557,-0.2920434118283879,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2018-12-31,2123,2019-10-25,0.17549740830102498,0.007124371700529796,0.010633341266329843,-0.28946665772764746,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2018-12-31,2128,2019-11-01,0.5598132948143721,0.007416696808887853,0.010442066121018634,0.3079242033077598,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2018-12-31,2133,2019-11-08,1.2811853332825989,0.006900171875424646,0.009922771155585774,0.03878693387101606,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2018-12-31,2138,2019-11-15,0.7883608302165331,0.00703796762497621,0.009395420686811384,0.016980347994536515,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2018-12-31,2143,2019-11-22,0.24313758591287832,0.007943523067343928,0.010136733272374698,0.16164864968640202,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2018-12-31,2148,2019-11-29,0.17324326311759908,0.0071009388905119274,0.010212086922147368,-0.3060290204272249,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2018-12-31,2153,2019-12-06,-0.10403048707655313,0.007174473223945674,0.009509547122343153,-0.2108194473174443,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2018-12-31,2158,2019-12-13,-0.01818858328681245,0.007227061066591724,0.00895693658350707,0.573457014265319,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2018-12-31,2163,2019-12-20,0.3636273759115066,0.0063726893536167764,0.00839638798164879,0.2866722252348275,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2018-12-31,2168,2019-12-27,0.7640603082088983,0.006665721898463919,0.008484604311505795,0.7107787542660233,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2019-12-31,2172,2020-01-03,1.1674230298938983,0.007510452514696078,0.009431313989133461,0.4724174036904252,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2019-12-31,2177,2020-01-10,0.9970879210433911,0.00846192234225023,0.01038673718992591,0.28845453155092926,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2019-12-31,2182,2020-01-17,1.2247851475847096,0.007648386630991126,0.010101582309997515,-0.17749642348235284,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2019-12-31,2191,2020-02-07,-0.19571748434992542,0.02187489390335753,0.015245818015221336,-0.1825338662015703,mid_trend,high_vol,high_range,low_volume_change,mid_trend__high_vol
2019-12-31,2196,2020-02-14,0.20268963182921754,0.02186580827949103,0.01609585771744886,0.04536933992237735,mid_trend,high_vol,high_range,high_volume_change,mid_trend__high_vol
2019-12-31,2201,2020-02-21,0.5319083294616641,0.02295890091556525,0.017574566037285688,0.7730381834924529,mid_trend,high_vol,high_range,high_volume_change,mid_trend__high_vol
2019-12-31,2206,2020-02-28,0.13907420065330772,0.02307865294904538,0.017930719193143485,0.36186830880100374,mid_trend,high_vol,high_range,high_volume_change,mid_trend__high_vol
2019-12-31,2211,2020-03-06,0.5765952183713339,0.01494701262349984,0.016505822741338605,0.12814223632395993,mid_trend,high_vol,high_range,high_volume_change,mid_trend__high_vol
2019-12-31,2216,2020-03-13,-0.014171389514421078,0.018408118347418987,0.019621511650129354,0.2734988556350544,mid_trend,high_vol,high_range,high_volume_change,mid_trend__high_vol
2019-12-31,2221,2020-03-20,-0.6954836032447566,0.019736755461774464,0.025330977714696702,-0.4420785369877578,low_trend,high_vol,high_range,low_volume_change,low_trend__high_vol
2019-12-31,2226,2020-03-27,-0.4842984680664838,0.021869370017878417,0.024751308303129705,-0.6185013071956824,low_trend,high_vol,high_range,low_volume_change,low_trend__high_vol
2019-12-31,2231,2020-04-03,-0.7451179235878617,0.01962274049193687,0.023695932095118,-0.5468369669241611,low_trend,high_vol,high_range,low_volume_change,low_trend__high_vol
2019-12-31,2235,2020-04-10,-0.5751657345645784,0.018090927591014955,0.021425980254882227,-0.427305170930822,low_trend,high_vol,high_range,low_volume_change,low_trend__high_vol
2019-12-31,2240,2020-04-17,-0.5369616131595963,0.014556636494632144,0.01330519116794937,-0.31459790760562356,low_trend,high_vol,low_range,low_volume_change,low_trend__high_vol
2019-12-31,2245,2020-04-24,-0.5561749576368682,0.009481154094738268,0.011612217541226943,-0.16903396443517948,low_trend,low_vol,low_range,low_volume_change,low_trend__low_vol
2019-12-31,2252,2020-05-08,0.09958860629115215,0.007775890521109076,0.011587010592031977,-0.19960163243488793,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2019-12-31,2257,2020-05-15,-0.3470217385299414,0.006905399191531616,0.01149135476277383,-0.17777222614008892,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2019-12-31,2262,2020-05-22,-0.6530432651755786,0.008208246141919385,0.01200413673147569,0.004425324205303838,low_trend,low_vol,low_range,high_volume_change,low_trend__low_vol
2019-12-31,2267,2020-05-29,-0.4687721407991938,0.008065269893883086,0.011209439638149642,-0.2634746377795487,low_trend,low_vol,low_range,low_volume_change,low_trend__low_vol
2019-12-31,2272,2020-06-05,0.009990148820264924,0.009324162599055622,0.010890834518756077,-0.1323738096830276,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2019-12-31,2277,2020-06-12,0.8169770758589526,0.00941896131617266,0.01134817151889802,0.3705950414989978,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2019-12-31,2282,2020-06-19,1.9552700575040072,0.00859599733519597,0.011032027766212416,0.39169573179578876,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2019-12-31,2290,2020-07-03,2.3039066743155523,0.009258999448771513,0.011841704961593091,0.7545152705790237,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2019-12-31,2295,2020-07-10,2.5669581795323033,0.015326992594391794,0.016675807893496587,1.0378742932371772,high_trend,high_vol,high_range,high_volume_change,high_trend__high_vol
2019-12-31,2300,2020-07-17,1.5921985531315264,0.019914432100854182,0.0215432467235396,0.6748181742112749,high_trend,high_vol,high_range,high_volume_change,high_trend__high_vol
2019-12-31,2305,2020-07-24,1.456093675324552,0.02342821345470205,0.02592024943978046,0.6951182146496073,high_trend,high_vol,high_range,high_volume_change,high_trend__high_vol
2019-12-31,2310,2020-07-31,1.476124030787866,0.022932067998299634,0.026542274378331232,-0.4520684768291474,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2019-12-31,2315,2020-08-07,1.4152262989389326,0.019027696203423046,0.0239630772087148,-0.39502078020899845,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2019-12-31,2320,2020-08-14,1.4738529662449233,0.014827931900880218,0.021057257157685517,-0.3421081974988951,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2019-12-31,2325,2020-08-21,1.6832953975623572,0.011069602393927428,0.01758475962281354,-0.536330430522316,high_trend,low_vol,high_range,low_volume_change,high_trend__low_vol
2019-12-31,2330,2020-08-28,1.6028567616718918,0.011238435965658853,0.01697073479268445,-0.14807002362607236,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2019-12-31,2335,2020-09-04,1.3497177878112931,0.01084364629139031,0.016187941632490155,-0.5759571407821333,high_trend,low_vol,high_range,low_volume_change,high_trend__low_vol
2019-12-31,2340,2020-09-11,1.1189317632667501,0.012478408702470424,0.015719046182403495,-0.24486481157464368,high_trend,high_vol,high_range,low_volume_change,high_trend__high_vol
2019-12-31,2345,2020-09-18,1.0549376837346638,0.011782895961608033,0.015639072922571183,0.11738653306996127,high_trend,high_vol,high_range,high_volume_change,high_trend__high_vol
2019-12-31,2350,2020-09-25,0.26563683539490585,0.011062842937412432,0.014833273314700524,-0.5386528507326283,mid_trend,low_vol,low_range,low_volume_change,mid_trend__low_vol
2019-12-31,2354,2020-10-09,-0.29672054074256987,0.012051325539069575,0.01395558037807323,-0.2687857954341588,mid_trend,high_vol,low_range,low_volume_change,mid_trend__high_vol
2019-12-31,2359,2020-10-16,0.5853686060507556,0.011528345556908052,0.012638428856235517,-0.25523385985187375,high_trend,high_vol,low_range,low_volume_change,high_trend__high_vol
2019-12-31,2364,2020-10-23,0.013067999095443318,0.011766335587973714,0.013236259725379096,0.007909046238452788,mid_trend,high_vol,low_range,high_volume_change,mid_trend__high_vol
2019-12-31,2369,2020-10-30,0.09774405815903951,0.01012499439482339,0.01351632195608694,0.21644368858058982,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2019-12-31,2374,2020-11-06,0.2953764347455851,0.010053928773077796,0.013693712623398736,0.32203967702147196,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2019-12-31,2379,2020-11-13,0.5294307092889801,0.009400849937001403,0.013565995305096657,0.13580220903909535,mid_trend,low_vol,low_range,high_volume_change,mid_trend__low_vol
2019-12-31,2384,2020-11-20,0.6689172722634905,0.008784549914714005,0.01228540357640453,0.19171731169790718,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2019-12-31,2389,2020-11-27,0.6158956178680762,0.008845809727995792,0.011548988450014442,0.15323203278988373,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2019-12-31,2394,2020-12-04,0.6112834809503777,0.009235839076571288,0.01231018397897552,-0.06238463560670482,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
2019-12-31,2399,2020-12-11,0.8396967860953652,0.008725664717181392,0.012714589417519306,0.17560462334882487,high_trend,low_vol,low_range,high_volume_change,high_trend__low_vol
2019-12-31,2404,2020-12-18,0.9873535589358371,0.00900905824397289,0.012836107190877489,-0.010493187789975877,high_trend,low_vol,low_range,low_volume_change,high_trend__low_vol
