cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_order_shrink4,20260912,0.2086374438373268,0.551970974685236,0.551970974685236,True
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_order_shrink4,20260912,-0.6614261066667371,0.34041932926545915,0.34041932926545915,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_order_shrink4,20260912,-0.42344019864710325,0.39569383458624513,0.39569383458624513,False
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_order_shrink4,20260912,-0.1664551280566443,0.45848203633640877,0.45848203633640877,False
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_order_shrink4,20260912,0.0389139642600011,0.5097272635991178,0.5097272635991178,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_order_shrink4,20260912,0.39642933524659585,0.5978294680376148,0.5978294680376148,True
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_order_shrink4,20260912,0.1697429565889083,0.5423341412841137,0.5423341412841137,True
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_order_shrink4,20260912,0.4043312995305484,0.5997278551145057,0.5997278551145057,True
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_order_shrink4,20260912,0.7481850978401234,0.6787831125476418,0.6787831125476418,True
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_order_shrink4,20260912,0.9178627029637072,0.7146064166172287,0.7146064166172287,True
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_order_shrink4,20260912,0.1067182793161029,0.5266542779623062,0.5266542779623062,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_order_shrink4,20260912,-0.8594614040925612,0.29745188605736167,0.29745188605736167,False
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_order_shrink4,20260912,-0.6879311468422022,0.3344934578484156,0.3344934578484156,False
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_order_shrink4,20260912,-0.04629576072936802,0.48842812657440937,0.48842812657440937,False
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_order_shrink4,20260912,0.6361330590252264,0.6538788109949639,0.6538788109949639,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_order_shrink4,20260912,0.5579990216669656,0.6359894262121946,0.6359894262121946,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_order_shrink4,20260912,-0.44277977924597867,0.3910788032001916,0.3910788032001916,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_order_shrink4,20260912,-0.040492359498249364,0.48987829307649955,0.48987829307649955,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_order_shrink4,20260912,-0.34994295116458357,0.4133962553450048,0.4133962553450048,False
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_order_shrink4,20260912,0.8759491371556353,0.7059820800587233,0.7059820800587233,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_order_shrink4,20260912,-0.40432396462960074,0.40027390566169774,0.40027390566169774,False
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_order_shrink4,20260912,-0.8271230313801954,0.30425373348070267,0.30425373348070267,False
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_order_shrink4,20260912,0.29694241680176436,0.573694895598416,0.573694895598416,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_order_shrink4,20260912,0.9423162736076456,0.7195672963581832,0.7195672963581832,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_order_shrink4,20260912,0.4091467168910651,0.6008832599284853,0.6008832599284853,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_order_shrink4,20260912,-0.5591056859615255,0.3637544119713616,0.3637544119713616,False
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_order_shrink4,20260912,-0.8336620013565648,0.3028713164796742,0.3028713164796742,False
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_order_shrink4,20260912,-0.7427274878066346,0.32240800543218257,0.32240800543218257,False
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_order_shrink4,20260912,-0.1022916979066874,0.4744493509350525,0.4744493509350525,False
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_order_shrink4,20260912,-0.004098779032373989,0.4989753066764758,0.4989753066764758,False
2018-12-31,1929,2019-01-04,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,learned_order_shrink4,20260910,1.0012863976371238,0.7313114245672797,0.7313114245672797,True
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,learned_order_shrink4,20260910,0.5724573879195073,0.6393300110132918,0.6393300110132918,True
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,learned_order_shrink4,20260910,1.0143119788489012,0.7338631620951607,0.7338631620951607,True
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,learned_order_shrink4,20260910,0.5339668762249083,0.630407846671005,0.630407846671005,True
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,learned_order_shrink4,20260910,1.4880236914424083,0.8157814541686876,0.8157814541686876,True
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,learned_order_shrink4,20260910,1.7403051045345581,0.8507258152681496,0.8507258152681496,True
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,learned_order_shrink4,20260910,1.0104974172691055,0.7331174833154586,0.7331174833154586,True
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,learned_order_shrink4,20260910,-0.8329829998560514,0.3030147002345648,0.3030147002345648,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,learned_order_shrink4,20260910,0.873699530493729,0.7055149098136888,0.7055149098136888,True
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,learned_order_shrink4,20260910,-0.18473034897775942,0.4539482990144867,0.4539482990144867,False
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,learned_order_shrink4,20260910,-0.14214457009494874,0.46452357104078706,0.46452357104078706,False
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,learned_order_shrink4,20260910,-0.27760397959169064,0.43104129000424213,0.43104129000424213,False
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,learned_order_shrink4,20260910,-0.5286045505337822,0.3708424132314403,0.3708424132314403,False
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,learned_order_shrink4,20260910,-0.6181215086645657,0.3502088054196749,0.3502088054196749,False
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,learned_order_shrink4,20260910,-0.5093740547337741,0.3753402731734281,0.3753402731734281,False
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,learned_order_shrink4,20260910,-0.5275973432791972,0.37107744368861667,0.37107744368861667,False
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,learned_order_shrink4,20260910,-0.302490265832241,0.4249488301549804,0.4249488301549804,False
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,learned_order_shrink4,20260910,0.26430433621572114,0.5656940970530758,0.5656940970530758,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,learned_order_shrink4,20260910,0.5038090780065914,0.6233540602389094,0.6233540602389094,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,learned_order_shrink4,20260910,1.6533150522936442,0.8393385860185645,0.8393385860185645,True
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,learned_order_shrink4,20260910,1.0520442169426256,0.7411672516936311,0.7411672516936311,True
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,learned_order_shrink4,20260910,0.44458740889358805,0.6093515739522928,0.6093515739522928,True
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,learned_order_shrink4,20260910,0.39714319311714746,0.5980010884610488,0.5980010884610488,True
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,learned_order_shrink4,20260910,-0.8845929536622175,0.2922269109886309,0.2922269109886309,False
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,learned_order_shrink4,20260910,-1.2788484788504126,0.21774630170470405,0.21774630170470405,False
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,learned_order_shrink4,20260910,-1.2530299166611287,0.22217608645442422,0.22217608645442422,False
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,learned_order_shrink4,20260910,-1.1899486740194858,0.23326811550792567,0.23326811550792567,False
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,learned_order_shrink4,20260910,-0.6072991531564993,0.3526755434930468,0.3526755434930468,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,learned_order_shrink4,20260910,0.01051687324535644,0.5026291940779655,0.5026291940779655,True
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,learned_order_shrink4,20260910,-0.8220660778562405,0.30532526499583534,0.30532526499583534,False
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,learned_order_shrink4,20260910,-0.8832478729692894,0.2925051922200974,0.2925051922200974,False
2018-12-31,2094,2019-09-06,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,learned_order_shrink4,20260910,-1.068370772324741,0.25571304167696857,0.25571304167696857,False
2018-12-31,2103,2019-09-20,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,learned_order_shrink4,20260910,-1.3850981519516978,0.20019146215271505,0.20019146215271505,False
2018-12-31,2108,2019-09-27,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,learned_order_shrink4,20260910,-1.4474590783617756,0.1903929243777567,0.1903929243777567,False
2018-12-31,2113,2019-10-11,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,learned_order_shrink4,20260910,-0.7998993206311198,0.3100470555775344,0.3100470555775344,False
2018-12-31,2118,2019-10-18,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,learned_order_shrink4,20260910,0.4010543864217442,0.5989409613997256,0.5989409613997256,True
2018-12-31,2123,2019-10-25,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,learned_order_shrink4,20260910,-0.12309832980176777,0.4692642198665178,0.4692642198665178,False
2018-12-31,2128,2019-11-01,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,learned_order_shrink4,20260910,-0.10661404482453174,0.47337170667930584,0.47337170667930584,False
2018-12-31,2133,2019-11-08,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,learned_order_shrink4,20260910,-0.8828046188958557,0.2925969302712701,0.2925969302712701,False
2018-12-31,2138,2019-11-15,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,learned_order_shrink4,20260910,-0.7565615246889221,0.3193932614920402,0.3193932614920402,False
2018-12-31,2143,2019-11-22,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,learned_order_shrink4,20260910,-1.0645434138304066,0.25644216022004823,0.25644216022004823,False
2018-12-31,2148,2019-11-29,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,learned_order_shrink4,20260910,-1.0629475260366323,0.2567465816934605,0.2567465816934605,False
2018-12-31,2153,2019-12-06,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,learned_order_shrink4,20260910,0.1658431764719009,0.5413660267581127,0.5413660267581127,True
2018-12-31,2158,2019-12-13,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,learned_order_shrink4,20260910,0.23992896951139914,0.5596961448456326,0.5596961448456326,True
2018-12-31,2163,2019-12-20,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,learned_order_shrink4,20260910,0.06384643574696641,0.5159561890309465,0.5159561890309465,True
2018-12-31,2168,2019-12-27,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,learned_order_shrink4,20260910,-0.5284969924856227,0.3708675088429031,0.3708675088429031,False
2018-12-31,1929,2019-01-04,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,learned_order_shrink4,20260911,0.4660254723173467,0.6144426086244317,0.6144426086244317,True
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,learned_order_shrink4,20260911,1.0505053686673493,0.7408719320285752,0.7408719320285752,True
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,learned_order_shrink4,20260911,0.9015926955432494,0.711276692050922,0.711276692050922,True
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,learned_order_shrink4,20260911,1.3153505093222206,0.7884071123529945,0.7884071123529945,True
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,learned_order_shrink4,20260911,0.12041064403203809,0.5300663428180538,0.5300663428180538,True
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,learned_order_shrink4,20260911,-0.06616453680064502,0.4834648975662087,0.4834648975662087,False
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,learned_order_shrink4,20260911,0.3820717329510769,0.5943726823939002,0.5943726823939002,True
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,learned_order_shrink4,20260911,-0.6248073822836382,0.348688878494693,0.348688878494693,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,learned_order_shrink4,20260911,-0.15374445843835888,0.4616394175424102,0.4616394175424102,False
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,learned_order_shrink4,20260911,0.13061232726692673,0.5326067402167322,0.5326067402167322,True
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,learned_order_shrink4,20260911,0.08306606416619847,0.5207545835782811,0.5207545835782811,True
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,learned_order_shrink4,20260911,-0.0366856934280102,0.49082960511036144,0.49082960511036144,False
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,learned_order_shrink4,20260911,-0.11120054535940849,0.4722284753049082,0.4722284753049082,False
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,learned_order_shrink4,20260911,-0.15976907967549459,0.46014247815222564,0.46014247815222564,False
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,learned_order_shrink4,20260911,-0.24554502998801375,0.43892032107128764,0.43892032107128764,False
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,learned_order_shrink4,20260911,0.22772838050115893,0.5566873218870919,0.5566873218870919,True
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,learned_order_shrink4,20260911,0.4139015947686935,0.6020230380661477,0.6020230380661477,True
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,learned_order_shrink4,20260911,0.681301457469606,0.6640291073000967,0.6640291073000967,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,learned_order_shrink4,20260911,0.43395524914446715,0.6068177488352108,0.6068177488352108,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,learned_order_shrink4,20260911,-0.027624583764400745,0.4930942932088634,0.4930942932088634,False
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,learned_order_shrink4,20260911,-0.4411297730084119,0.3914717999113108,0.3914717999113108,False
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,learned_order_shrink4,20260911,-0.5448320607535337,0.3670642394516946,0.3670642394516946,False
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,learned_order_shrink4,20260911,0.16096939034241042,0.5401556783744881,0.5401556783744881,True
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,learned_order_shrink4,20260911,-0.6909720617639727,0.3338168681660829,0.3338168681660829,False
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,learned_order_shrink4,20260911,0.1171825986652148,0.5292621722299565,0.5292621722299565,True
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,learned_order_shrink4,20260911,0.6958136379459394,0.6672589491854999,0.6672589491854999,True
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,learned_order_shrink4,20260911,0.6002048558401414,0.6457031726149965,0.6457031726149965,True
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,learned_order_shrink4,20260911,-0.39377893895297417,0.4028079300360798,0.4028079300360798,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,learned_order_shrink4,20260911,-1.0482120895770426,0.25956857646273906,0.25956857646273906,False
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,learned_order_shrink4,20260911,-1.8360877624228293,0.13751464335170044,0.13751464335170044,False
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,learned_order_shrink4,20260911,-0.13346734865344118,0.46668260653349214,0.46668260653349214,False
2018-12-31,2094,2019-09-06,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,learned_order_shrink4,20260911,-1.2627712989236914,0.22049719745969112,0.22049719745969112,False
2018-12-31,2103,2019-09-20,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,learned_order_shrink4,20260911,-0.602886796846683,0.35368351819948807,0.35368351819948807,False
2018-12-31,2108,2019-09-27,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,learned_order_shrink4,20260911,-1.7814678880434192,0.1441219742774473,0.1441219742774473,False
2018-12-31,2113,2019-10-11,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,learned_order_shrink4,20260911,-0.657140064875162,0.34138234861548167,0.34138234861548167,False
2018-12-31,2118,2019-10-18,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,learned_order_shrink4,20260911,-0.41416649905726294,0.39791349488671,0.39791349488671,False
2018-12-31,2123,2019-10-25,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,learned_order_shrink4,20260911,-0.4118953105229417,0.3984577484334455,0.3984577484334455,False
2018-12-31,2128,2019-11-01,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,learned_order_shrink4,20260911,0.6362823947340916,0.6539126080717459,0.6539126080717459,True
2018-12-31,2133,2019-11-08,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,learned_order_shrink4,20260911,-0.8809718959496484,0.2929764186784928,0.2929764186784928,False
2018-12-31,2138,2019-11-15,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,learned_order_shrink4,20260911,-0.37234480523139535,0.4079745556967118,0.4079745556967118,False
2018-12-31,2143,2019-11-22,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,learned_order_shrink4,20260911,-0.23134794468968817,0.4424196025825386,0.4424196025825386,False
2018-12-31,2148,2019-11-29,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,learned_order_shrink4,20260911,0.24297567791230462,0.5604468274928884,0.5604468274928884,True
2018-12-31,2153,2019-12-06,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,learned_order_shrink4,20260911,0.08199871539316578,0.5204882002726964,0.5204882002726964,True
2018-12-31,2158,2019-12-13,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,learned_order_shrink4,20260911,0.05952460219953415,0.5148767582253878,0.5148767582253878,True
2018-12-31,2163,2019-12-20,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,learned_order_shrink4,20260911,-0.07150480692106498,0.4821314110357833,0.4821314110357833,False
2018-12-31,2168,2019-12-27,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,learned_order_shrink4,20260911,-0.8719105646989702,0.29485690880253596,0.29485690880253596,False
2018-12-31,1929,2019-01-04,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,learned_order_shrink4,20260912,0.1652196431092759,0.5412112063871478,0.5412112063871478,True
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,learned_order_shrink4,20260912,-0.2673122737597123,0.43356704651813494,0.43356704651813494,False
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,learned_order_shrink4,20260912,0.2725188306803813,0.5677111694143978,0.5677111694143978,True
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,learned_order_shrink4,20260912,0.1783087289216111,0.5444594492816535,0.5444594492816535,True
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,learned_order_shrink4,20260912,0.5676154440279205,0.6382127694406057,0.6382127694406057,True
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,learned_order_shrink4,20260912,1.082230958937572,0.7469159393885515,0.7469159393885515,True
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,learned_order_shrink4,20260912,0.8072935411404705,0.6915324746578786,0.6915324746578786,True
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,learned_order_shrink4,20260912,-0.10855747713291306,0.47288725184714897,0.47288725184714897,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,learned_order_shrink4,20260912,-0.08551741731616297,0.4786336654915918,0.4786336654915918,False
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,learned_order_shrink4,20260912,-0.07875457753374765,0.4803215255217672,0.4803215255217672,False
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,learned_order_shrink4,20260912,-0.4619741994472178,0.3865175934970875,0.3865175934970875,False
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,learned_order_shrink4,20260912,-0.15003511286786403,0.46256142564365105,0.46256142564365105,False
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,learned_order_shrink4,20260912,-0.05338655717005336,0.4866565297695559,0.4866565297695559,False
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,learned_order_shrink4,20260912,0.15033436298983552,0.5375129666098425,0.5375129666098425,True
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,learned_order_shrink4,20260912,-0.6774788693490835,0.336824224915338,0.336824224915338,False
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,learned_order_shrink4,20260912,-0.4567473242676896,0.38775773202741626,0.38775773202741626,False
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,learned_order_shrink4,20260912,0.135246902447671,0.5337602801480051,0.5337602801480051,True
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,learned_order_shrink4,20260912,0.18377359119641123,0.5458145301612771,0.5458145301612771,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,learned_order_shrink4,20260912,0.7932612759409245,0.688531160452658,0.688531160452658,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,learned_order_shrink4,20260912,0.8220312740060125,0.6946673529966942,0.6946673529966942,True
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,learned_order_shrink4,20260912,0.49417317252163473,0.621089031214376,0.621089031214376,True
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,learned_order_shrink4,20260912,0.5466596884250308,0.6333602665278062,0.6333602665278062,True
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,learned_order_shrink4,20260912,1.3524956227024314,0.7945373324875455,0.7945373324875455,True
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,learned_order_shrink4,20260912,0.41943976973789493,0.6033491839146153,0.6033491839146153,True
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,learned_order_shrink4,20260912,-0.2697675131614031,0.43296417110450724,0.43296417110450724,False
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,learned_order_shrink4,20260912,-0.6147184900216384,0.35098359938068013,0.35098359938068013,False
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,learned_order_shrink4,20260912,-0.5707132199384468,0.36107226936530956,0.36107226936530956,False
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,learned_order_shrink4,20260912,-0.6772353722597779,0.3368786179138588,0.3368786179138588,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,learned_order_shrink4,20260912,-0.6864275701374168,0.33482824867700695,0.33482824867700695,False
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,learned_order_shrink4,20260912,-0.4444541188838076,0.3906801551617283,0.3906801551617283,False
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,learned_order_shrink4,20260912,0.00168732526981763,0.5004218312173726,0.5004218312173726,True
