cutoff,anchor,date,sd20,sd120,relative_volatility,efficiency60,persistence,relative_volatility_state,persistence_state,relative_joint,positive_count60,negative_count60,neutral_count60,observed_lag_product60,permutation_expectation60,excess_order,order_state
2015-12-31,1646,2016-10-18,0.007932859920667024,0.00890552721734215,-0.05776487312609237,0.040625593597015126,-0.9187488128059698,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.01694915254237288,-0.015819209039548022,0.0327683615819209,near_zero_order
2015-12-31,1647,2016-10-19,0.006941879728329312,0.008752082834708613,-0.11534391643335831,0.049455267688906915,-0.9010894646221862,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2015-12-31,1648,2016-10-20,0.00693333046371562,0.008729965641927299,-0.11470351872901234,0.06498600001547482,-0.8700279999690503,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2015-12-31,1649,2016-10-21,0.006722122372036604,0.008724520185317554,-0.12963320707693898,0.08339773288811334,-0.8332045342237733,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.01694915254237288,-0.006779661016949152,-0.010169491525423728,near_zero_order
2015-12-31,1650,2016-10-24,0.006986386400690239,0.00877713528174489,-0.11360081313873123,0.10328637160160167,-0.7934272567967966,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.01694915254237288,-0.006779661016949152,0.023728813559322035,near_zero_order
2015-12-31,1651,2016-10-25,0.006955434118867029,0.00876586598659911,-0.11515789760304955,0.13155635926380074,-0.7368872814723986,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.01694915254237288,-0.006779661016949152,0.023728813559322035,near_zero_order
2015-12-31,1652,2016-10-26,0.007047850473356342,0.008764132768904432,-0.10854313903906586,0.11398825007176137,-0.7720234998564772,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.01694915254237288,-0.012429378531073447,0.02937853107344633,near_zero_order
2015-12-31,1653,2016-10-27,0.0069534603425701665,0.008766752975255539,-0.11534783886356144,0.071692993660694,-0.856614012678612,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.05084745762711865,-0.015819209039548022,0.06666666666666667,positive_order
2015-12-31,1654,2016-10-28,0.0068636207943993405,0.008767577397594569,-0.12180490451272055,0.12116776690673574,-0.7576644661865285,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2015-12-31,1655,2016-10-31,0.00551835539896256,0.00862299694368553,-0.21954346865114593,0.11437875545170229,-0.7712424890965954,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.11864406779661017,-0.01694915254237288,0.13559322033898305,positive_order
2015-12-31,1656,2016-11-01,0.005538505288659444,0.008641852376011111,-0.21884829429115568,0.15325571116214182,-0.6934885776757164,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2015-12-31,1657,2016-11-02,0.005825558232481336,0.00867229970210274,-0.1963560053123857,0.15633012551692646,-0.687339748966147,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2015-12-31,1658,2016-11-03,0.006054522626069771,0.008360718149468154,-0.15998314279369533,0.17148600741254885,-0.6570279851749024,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.05084745762711865,-0.015819209039548022,0.06666666666666667,positive_order
2015-12-31,1659,2016-11-04,0.006149259103931048,0.008133406074069675,-0.1389199386396571,0.15574119634578518,-0.6885176073084296,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.01694915254237288,-0.01694915254237288,0.03389830508474576,near_zero_order
2015-12-31,1660,2016-11-07,0.005620892311588856,0.008133328558581381,-0.18266656255618416,0.1511300327287062,-0.6977399345425876,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.01694915254237288,-0.01694915254237288,0.0,near_zero_order
2015-12-31,1661,2016-11-08,0.005634069953965359,0.00813282697627119,-0.18150473813875614,0.1595145012418753,-0.6809709975162495,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.01694915254237288,-0.01694915254237288,0.0,near_zero_order
2015-12-31,1662,2016-11-09,0.005769719900800388,0.008150377603250538,-0.17102306228511321,0.11534787128661388,-0.7693042574267722,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2015-12-31,1663,2016-11-10,0.006194390038508713,0.00818901144447085,-0.1386752228478396,0.1268288623749496,-0.7463422752501008,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2015-12-31,1664,2016-11-11,0.006353097284731795,0.008196908057933869,-0.12672234337917257,0.1628641825488734,-0.6742716349022533,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.05084745762711865,-0.01694915254237288,-0.03389830508474577,near_zero_order
2015-12-31,1665,2016-11-14,0.00592112978213031,0.008193771166609328,-0.16101008379247242,0.18392852867697582,-0.6321429426460483,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2015-12-31,1666,2016-11-15,0.005382003049579965,0.008171105981043047,-0.20579063631533936,0.13323744979100638,-0.7335251004179872,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.05084745762711865,-0.01694915254237288,-0.03389830508474577,near_zero_order
2015-12-31,1667,2016-11-16,0.005348825943077059,0.008167795318485532,-0.20855577150961654,0.03880018744901601,-0.9223996251019679,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2015-12-31,1668,2016-11-17,0.005344577662648056,0.008159444745625325,-0.20844656487334556,0.06316278104386429,-0.8736744379122714,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.05084745762711865,-0.01694915254237288,-0.03389830508474577,near_zero_order
2015-12-31,1669,2016-11-18,0.005568974204132963,0.008178527089464064,-0.18982015928571067,0.04759498232468959,-0.9048100353506208,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.0847457627118644,-0.01694915254237288,-0.06779661016949153,negative_order
2015-12-31,1670,2016-11-21,0.005187771703929613,0.008159087291129848,-0.22262283495316101,0.08065694259483952,-0.838686114810321,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2015-12-31,1671,2016-11-22,0.005386152485186674,0.00818024154226037,-0.2059566493071626,0.1054270022462,-0.7891459955076,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2015-12-31,1672,2016-11-23,0.005250320627969302,0.008180386713902902,-0.21816171042597945,0.14450491932394136,-0.7109901613521172,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2015-12-31,1673,2016-11-24,0.00516810050805908,0.008183494877532171,-0.2258452478815557,0.15211079859009888,-0.6957784028198022,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.01694915254237288,-0.012429378531073447,0.02937853107344633,near_zero_order
2015-12-31,1674,2016-11-25,0.0053190130886176315,0.008217383065998647,-0.21411681102378147,0.19373717263282958,-0.6125256547343408,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.01694915254237288,-0.006779661016949152,0.023728813559322035,near_zero_order
2015-12-31,1675,2016-11-28,0.005252431285690984,0.007686610527443589,-0.18812670033121318,0.23099612689695892,-0.5380077462060822,subdued,persistent,persistent__subdued,34.0,26.0,0.0,0.01694915254237288,0.0011299435028248588,0.015819209039548022,near_zero_order
2015-12-31,1676,2016-11-29,0.005310913613041775,0.0077068752289051,-0.18405288678080883,0.2547375000791076,-0.49052499984178477,subdued,persistent,persistent__subdued,35.0,25.0,0.0,0.05084745762711865,0.011299435028248588,0.03954802259887006,near_zero_order
2015-12-31,1677,2016-11-30,0.005276549579712472,0.007743326806035792,-0.18946241525176757,0.2236381143633939,-0.5527237712732123,subdued,persistent,persistent__subdued,34.0,26.0,0.0,0.01694915254237288,0.0011299435028248588,0.015819209039548022,near_zero_order
2015-12-31,1678,2016-12-01,0.00517669431123404,0.007747575950180459,-0.19891890117941935,0.2396648390241004,-0.5206703219517992,subdued,persistent,persistent__subdued,34.0,26.0,0.0,-0.01694915254237288,0.0011299435028248588,-0.01807909604519774,near_zero_order
2015-12-31,1679,2016-12-02,0.005772931659778733,0.007803797912272576,-0.1495843488460233,0.18774220094126023,-0.6245155981174795,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.01694915254237288,-0.006779661016949152,-0.010169491525423728,near_zero_order
2015-12-31,1680,2016-12-05,0.007176071304389652,0.007970556303189729,-0.05245293007682552,0.15411569168353212,-0.6917686166329358,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.01694915254237288,-0.006779661016949152,0.023728813559322035,near_zero_order
2015-12-31,1681,2016-12-06,0.007216140169163109,0.007965376216885924,-0.04935185844882537,0.13347925342893183,-0.7330414931421363,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.01694915254237288,-0.012429378531073447,0.02937853107344633,near_zero_order
2015-12-31,1682,2016-12-07,0.0070856433641613885,0.007410135520473721,-0.02238528601290134,0.1417914566124167,-0.7164170867751666,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2015-12-31,1683,2016-12-08,0.006783637891297515,0.0074115404676416835,-0.044233510877216706,0.1174545860575975,-0.765090827884805,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2015-12-31,1684,2016-12-09,0.006735753245067711,0.007348245251631295,-0.0434885026938294,0.1376936877255032,-0.7246126245489937,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2015-12-31,1685,2016-12-12,0.008704192066555979,0.0076709969240252324,0.06309515835970055,0.059107176833323706,-0.8817856463333525,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2015-12-31,1686,2016-12-13,0.008706267894830309,0.007663221126491033,0.06371895707805551,0.07527827624686137,-0.8494434475062773,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2015-12-31,1687,2016-12-14,0.008850741210972214,0.007701589053303237,0.06942540049174636,0.10470336217558135,-0.7905932756488373,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2015-12-31,1688,2016-12-15,0.009123938390717663,0.00777666130576708,0.07971770878821603,0.07026253120818082,-0.8594749375836384,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2015-12-31,1689,2016-12-16,0.009095818815206855,0.007740464586875655,0.08050198466982057,0.0957323408159358,-0.8085353183681284,elevated,choppy,choppy__elevated,33.0,27.0,0.0,-0.0847457627118644,-0.006779661016949152,-0.07796610169491525,negative_order
2015-12-31,1690,2016-12-19,0.008946088362829856,0.007739129942470665,0.07233698704294252,0.05910677938569228,-0.8817864412286154,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2015-12-31,1691,2016-12-20,0.008714341799024436,0.0076633085674134085,0.06417484853412632,0.04596578658671871,-0.9080684268265626,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2015-12-31,1692,2016-12-21,0.009013032899378581,0.007602545446777892,0.08488945874863055,0.06249883085927051,-0.875002338281459,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2015-12-31,1693,2016-12-22,0.00891213628789275,0.007592355359430184,0.07996495479317826,0.039343804934298114,-0.9213123901314038,elevated,choppy,choppy__elevated,31.0,29.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2015-12-31,1694,2016-12-23,0.008597411669659742,0.007625646765608238,0.059900228303372424,0.02807711176987517,-0.9438457764602497,elevated,choppy,choppy__elevated,31.0,29.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2015-12-31,1695,2016-12-26,0.00862111067451722,0.0076345063105609165,0.060693135478152416,0.09377847625461036,-0.8124430474907793,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2015-12-31,1696,2016-12-27,0.00823515384780677,0.007637173356234561,0.0376744055162846,0.07026094009469491,-0.8594781198106102,elevated,choppy,choppy__elevated,31.0,29.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2015-12-31,1697,2016-12-28,0.008193289497146636,0.007516423919548051,0.04308580046274307,0.06592854003981159,-0.8681429199203768,elevated,choppy,choppy__elevated,31.0,29.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2015-12-31,1698,2016-12-29,0.007813575589048657,0.007517460929004182,0.01931471885125245,0.04992789305756728,-0.9001442138848654,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.05084745762711865,-0.01694915254237288,-0.03389830508474577,near_zero_order
2015-12-31,1699,2016-12-30,0.007842526972906695,0.007520193031723003,0.020981567136975326,0.05280472747301773,-0.8943905450539645,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.0847457627118644,-0.01694915254237288,-0.06779661016949153,negative_order
2016-12-31,1700,2017-01-03,0.007646037366677006,0.007565547524747782,0.005291351460333254,0.04483920249066158,-0.9103215950186768,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.0847457627118644,-0.01694915254237288,-0.06779661016949153,negative_order
2016-12-31,1701,2017-01-04,0.007922159183230143,0.00757629506531021,0.022316039546492607,0.056242826411946854,-0.8875143471761063,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.05084745762711865,-0.01694915254237288,-0.03389830508474577,near_zero_order
2016-12-31,1702,2017-01-05,0.00780366855512066,0.007571456153425549,0.015103123135387425,0.062146276868314004,-0.875707446263372,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.05084745762711865,-0.01694915254237288,-0.03389830508474577,near_zero_order
2016-12-31,1703,2017-01-06,0.007862802572151375,0.007340808393781718,0.03433356585743318,0.04073913761198576,-0.9185217247760284,elevated,choppy,choppy__elevated,29.0,31.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2016-12-31,1704,2017-01-09,0.007768395586950974,0.007348704144028783,0.02776269591329806,0.05177505113376418,-0.8964498977324716,elevated,choppy,choppy__elevated,29.0,31.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2016-12-31,1705,2017-01-10,0.005789552504600668,0.007348283841010347,-0.11864444763999576,0.07355740303184338,-0.8528851939363132,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2016-12-31,1706,2017-01-11,0.005953003155300707,0.007378207131969612,-0.10690732093767966,0.012239814545970524,-0.975520370908059,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2016-12-31,1707,2017-01-12,0.005833072766864731,0.007382122225979021,-0.11721729871962733,0.0012728362228590603,-0.9974543275542819,subdued,choppy,choppy__subdued,28.0,32.0,0.0,0.01694915254237288,-0.012429378531073447,0.02937853107344633,near_zero_order
2016-12-31,1708,2017-01-13,0.005312211104134119,0.0073713558803176205,-0.1623474515258777,0.0012075047040662245,-0.9975849905918676,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2016-12-31,1709,2017-01-16,0.0052930296225387665,0.0073645981788561495,-0.16366167411630547,0.0076928842303133575,-0.9846142315393733,subdued,choppy,choppy__subdued,27.0,33.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2016-12-31,1710,2017-01-17,0.005204320459055048,0.007355642216540498,-0.17128408842054485,0.039170846568090355,-0.9216583068638193,subdued,choppy,choppy__subdued,27.0,33.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2016-12-31,1711,2017-01-18,0.005083253747932911,0.007320428915910006,-0.18036378619218657,0.02630923426539819,-0.9473815314692036,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2016-12-31,1712,2017-01-19,0.004748862018131446,0.007325310468444273,-0.21338509559784474,0.02403848737746527,-0.9519230252450694,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2016-12-31,1713,2017-01-20,0.005038367109209361,0.007279018291637249,-0.18190964311905683,0.00850609424892056,-0.9829878115021589,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2016-12-31,1714,2017-01-23,0.004642671629249066,0.007132172867971242,-0.21142540262929782,0.022082563501093628,-0.9558348729978128,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.11864406779661017,-0.01694915254237288,-0.1016949152542373,negative_order
2016-12-31,1715,2017-01-24,0.004569423881292589,0.0071320441623012425,-0.21899989569356676,0.02607112264809496,-0.9478577547038101,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2016-12-31,1716,2017-01-25,0.004571383025945139,0.007117923405959786,-0.21785213646757437,0.01568077793680783,-0.9686384441263843,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2016-12-31,1717,2017-01-26,0.004439444584675576,0.007076079153898353,-0.2289634956324874,0.05158993988925938,-0.8968201202214813,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2016-12-31,1718,2017-02-03,0.004764318558213878,0.007102025806974094,-0.19700315251412184,0.0005611689787081123,-0.9988776620425838,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2016-12-31,1719,2017-02-06,0.004738087652453212,0.00710417981175718,-0.1998006012323867,0.01815381755812145,-0.9636923648837571,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2016-12-31,1720,2017-02-07,0.004335644914884491,0.007106027788797736,-0.2421309318716716,0.008631593444144011,-0.982736813111712,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2016-12-31,1721,2017-02-08,0.004148685966522045,0.007119101036987769,-0.26362009412677634,0.01146837545472481,-0.9770632490905504,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2016-12-31,1722,2017-02-09,0.004221075652735114,0.007082510848687953,-0.2531440083722629,0.04097903950144977,-0.9180419209971005,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2016-12-31,1723,2017-02-10,0.004065447608158101,0.007069405627074632,-0.26977975869600623,0.021936007935441284,-0.9561279841291175,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2016-12-31,1724,2017-02-13,0.004169581651304889,0.007079513264789302,-0.25868139927605605,0.01820161744342308,-0.9635967651131538,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2016-12-31,1725,2017-02-14,0.004132363236574224,0.007072218878651086,-0.2623797667636394,0.005357478793933821,-0.9892850424121323,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2016-12-31,1726,2017-02-15,0.0038773603784195603,0.006885803385036952,-0.2795128897724076,0.007790348924865108,-0.9844193021502697,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2016-12-31,1727,2017-02-16,0.0036948191479240933,0.006358348660775344,-0.26494430049664386,0.010605003670862565,-0.9787899926582748,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2016-12-31,1728,2017-02-17,0.00403758510546048,0.0063665066820882245,-0.2238466964905986,0.013973537613208565,-0.9720529247735828,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2016-12-31,1729,2017-02-20,0.0049056282590955545,0.00649746255575696,-0.13959673938473272,0.048346256681206665,-0.9033074866375866,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2016-12-31,1730,2017-02-21,0.004910738599717776,0.0064982799007600655,-0.13914792941880136,0.03762099217098057,-0.9247580156580388,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2016-12-31,1731,2017-02-22,0.004897149574844158,0.006500109502557068,-0.14064433534649562,0.019567363673387017,-0.960865272653226,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2016-12-31,1732,2017-02-23,0.005000699470530406,0.006467311186458842,-0.12788719506766422,0.0012793659275485215,-0.997441268144903,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2016-12-31,1733,2017-02-24,0.004850081590372882,0.006466432829892927,-0.14283119161015304,0.013648828949336748,-0.9727023421013266,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2016-12-31,1734,2017-02-27,0.005283753199093919,0.006500859734873729,-0.103279296706611,0.06906289574547864,-0.8618742085090427,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.11864406779661017,-0.01694915254237288,-0.1016949152542373,negative_order
2016-12-31,1735,2017-02-28,0.005279645798674104,0.006474390704184777,-0.10164549899262956,0.07594219032867497,-0.84811561934265,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.15254237288135594,-0.01694915254237288,-0.13559322033898305,negative_order
2016-12-31,1736,2017-03-01,0.0052584811897149275,0.006474862213967145,-0.10366874831861662,0.09908705356220154,-0.8018258928755969,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.11864406779661017,-0.01694915254237288,-0.1016949152542373,negative_order
2016-12-31,1737,2017-03-02,0.005503627082533814,0.006507349446773337,-0.08356709063500459,0.09741727291361807,-0.8051654541727639,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.11864406779661017,-0.01694915254237288,-0.1016949152542373,negative_order
2016-12-31,1738,2017-03-03,0.005263377985254118,0.006510465187233689,-0.10592014720339284,0.13190640261661607,-0.7361871947667679,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2016-12-31,1739,2017-03-06,0.005343365404464055,0.006514506110305423,-0.09876483350175139,0.08078372337150393,-0.8384325532569922,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.11864406779661017,-0.01694915254237288,-0.1016949152542373,negative_order
2016-12-31,1740,2017-03-07,0.005292951748636883,0.006473084756793054,-0.10029996147058938,0.016061929213394634,-0.9678761415732108,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2016-12-31,1741,2017-03-08,0.0052466046660159,0.006467740766723323,-0.10424279424905769,0.010913792429072386,-0.9781724151418553,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2016-12-31,1742,2017-03-09,0.005432856047441273,0.006494831030348351,-0.08903444364201728,0.05087685300350333,-0.8982462939929934,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.0847457627118644,-0.01694915254237288,-0.06779661016949153,negative_order
2016-12-31,1743,2017-03-10,0.005329289744871776,0.006466381611574301,-0.09639907999650471,0.04428180916757532,-0.9114363816648494,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2016-12-31,1744,2017-03-13,0.005475659693859411,0.006512650256696088,-0.08650014615184574,0.036756475360306476,-0.9264870492793871,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2016-12-31,1745,2017-03-14,0.005477100310885797,0.006512676876411084,-0.08637162720775797,0.05436621571132469,-0.8912675685773506,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2016-12-31,1746,2017-03-15,0.005392309558330339,0.006484962820770587,-0.09199530225162343,0.06682146749132431,-0.8663570650173513,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.11864406779661017,-0.012429378531073447,-0.10621468926553673,negative_order
2016-12-31,1747,2017-03-16,0.005372107782820193,0.006304336292236006,-0.07983839115945288,0.11827403750106497,-0.7634519249978701,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.11864406779661017,-0.006779661016949152,-0.11186440677966102,negative_order
2016-12-31,1748,2017-03-17,0.005725015846214952,0.006380140854575782,-0.05411949837196536,0.12342145223023096,-0.7531570955395381,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.11864406779661017,-0.006779661016949152,-0.11186440677966102,negative_order
2016-12-31,1749,2017-03-20,0.004728664001604477,0.006346998860035221,-0.14611629828818737,0.12142151941022224,-0.7571569611795556,subdued,choppy,choppy__subdued,33.0,27.0,0.0,-0.11864406779661017,-0.006779661016949152,-0.11186440677966102,negative_order
2016-12-31,1750,2017-03-21,0.004799436472197258,0.006327199138521416,-0.13730679423458533,0.16122046546848814,-0.6775590690630238,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.11864406779661017,0.0011299435028248588,-0.11977401129943503,negative_order
2016-12-31,1751,2017-03-22,0.004865801901705423,0.006341699914815004,-0.1316884027566279,0.16721607701975383,-0.6655678459604923,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.11864406779661017,0.0011299435028248588,-0.11977401129943503,negative_order
2016-12-31,1752,2017-03-23,0.004843307519718554,0.006343865130871145,-0.1341319793677712,0.1487341242115929,-0.7025317515768141,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.11864406779661017,0.0011299435028248588,-0.11977401129943503,negative_order
2016-12-31,1753,2017-03-24,0.0051564847055358505,0.0063484202227863,-0.10360237869642952,0.179596644369214,-0.6408067112615721,subdued,choppy,choppy__subdued,35.0,25.0,0.0,-0.11864406779661017,0.011299435028248588,-0.12994350282485875,negative_order
