method,date,cutoff,row_index,year,joint_completed,actual_return,actual_up,training_frequency,score,probability,direction_up
raw25_clip,2020-05-08,2019-12-31,2252,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,0.5895947308787463,0.5895947308787463,True
raw25_clip,2020-05-15,2019-12-31,2257,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,0.6170773259460038,0.6170773259460038,True
raw25_clip,2020-05-22,2019-12-31,2262,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,0.5888359726667438,0.5888359726667438,True
raw25_clip,2020-05-29,2019-12-31,2267,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,0.5673016332135886,0.5673016332135886,True
raw25_clip,2020-06-05,2019-12-31,2272,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,0.5077229216542588,0.5077229216542588,True
raw25_clip,2020-06-12,2019-12-31,2277,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,0.5588457574274247,0.5588457574274247,True
raw25_clip,2020-06-19,2019-12-31,2282,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,0.4820682738242765,0.4820682738242765,False
raw25_clip,2020-07-03,2019-12-31,2290,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,0.5468674608488707,0.5468674608488707,True
raw25_clip,2020-07-10,2019-12-31,2295,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,0.49804778247620696,0.49804778247620696,False
raw25_clip,2020-07-17,2019-12-31,2300,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,0.69025727761778,0.69025727761778,True
raw25_clip,2020-07-24,2019-12-31,2305,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,0.5682130658715175,0.5682130658715175,True
raw25_clip,2020-07-31,2019-12-31,2310,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,0.5491494348294098,0.5491494348294098,True
raw25_clip,2020-08-07,2019-12-31,2315,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,0.544980002973119,0.544980002973119,True
raw25_clip,2020-08-14,2019-12-31,2320,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,0.5379361979066009,0.5379361979066009,True
raw25_clip,2020-08-21,2019-12-31,2325,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,0.40873262363443663,0.40873262363443663,False
raw25_clip,2020-08-28,2019-12-31,2330,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,0.42610788258124993,0.42610788258124993,False
raw25_clip,2020-09-04,2019-12-31,2335,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,0.4928814547084671,0.4928814547084671,False
raw25_clip,2020-09-11,2019-12-31,2340,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,0.4377000102486044,0.4377000102486044,False
raw25_clip,2020-09-18,2019-12-31,2345,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,0.4159889237666555,0.4159889237666555,False
raw25_clip,2020-09-25,2019-12-31,2350,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,0.5112664450529294,0.5112664450529294,True
raw25_clip,2020-10-09,2019-12-31,2354,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,0.5118111352254954,0.5118111352254954,True
raw25_clip,2020-10-16,2019-12-31,2359,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,0.4620731943882933,0.4620731943882933,False
raw25_clip,2020-10-23,2019-12-31,2364,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,0.5643114238567954,0.5643114238567954,True
raw25_clip,2020-10-30,2019-12-31,2369,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,0.5241992436492043,0.5241992436492043,True
raw25_clip,2020-11-06,2019-12-31,2374,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,0.5580239710643605,0.5580239710643605,True
raw25_clip,2020-11-13,2019-12-31,2379,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,0.48478218950427476,0.48478218950427476,False
raw25_clip,2020-11-20,2019-12-31,2384,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,0.5073507396027704,0.5073507396027704,True
raw25_clip,2020-11-27,2019-12-31,2389,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,0.46516680510811986,0.46516680510811986,False
raw25_clip,2020-12-04,2019-12-31,2394,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,0.48821790457663267,0.48821790457663267,False
raw25_clip,2020-12-11,2019-12-31,2399,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,0.5863353221746047,0.5863353221746047,True
raw25_clip,2020-12-18,2019-12-31,2404,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,0.4267878188829775,0.4267878188829775,False
learned_market,2015-01-09,2014-12-31,1087,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,0.6493229772539696,0.6493229772539696,True
learned_market,2015-01-16,2014-12-31,1092,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,0.6124509851930771,0.6124509851930771,True
learned_market,2015-01-23,2014-12-31,1097,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,0.7028284534397788,0.7028284534397788,True
learned_market,2015-01-30,2014-12-31,1102,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,0.6257358527688728,0.6257358527688728,True
learned_market,2015-02-06,2014-12-31,1107,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,0.5868006626818774,0.5868006626818774,True
learned_market,2015-02-13,2014-12-31,1112,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,0.528054877738721,0.528054877738721,True
learned_market,2015-02-27,2014-12-31,1117,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,0.44137723344350327,0.44137723344350327,False
learned_market,2015-03-06,2014-12-31,1122,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,0.5722760411249808,0.5722760411249808,True
learned_market,2015-03-13,2014-12-31,1127,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,0.5132503617824002,0.5132503617824002,True
learned_market,2015-09-25,2014-12-31,1131,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,0.43260296755747946,0.43260296755747946,False
learned_market,2015-10-09,2014-12-31,1136,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,0.4091098834643263,0.4091098834643263,False
learned_market,2015-10-16,2014-12-31,1141,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,0.5929588179684026,0.5929588179684026,True
learned_market,2015-10-23,2014-12-31,1146,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,0.5188680733333262,0.5188680733333262,True
learned_market,2015-10-30,2014-12-31,1151,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,0.4078976889643571,0.4078976889643571,False
learned_market,2015-11-06,2014-12-31,1156,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,0.6069103194474544,0.6069103194474544,True
learned_market,2015-11-13,2014-12-31,1161,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,0.6247719720225725,0.6247719720225725,True
learned_market,2015-11-20,2014-12-31,1166,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,0.617662748936212,0.617662748936212,True
learned_market,2015-11-27,2014-12-31,1171,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,0.6798876224066914,0.6798876224066914,True
learned_market,2015-12-04,2014-12-31,1176,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,0.5222923501194172,0.5222923501194172,True
learned_market,2015-12-11,2014-12-31,1181,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,0.5130379748245631,0.5130379748245631,True
learned_market,2015-12-18,2014-12-31,1186,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,0.5730661274703569,0.5730661274703569,True
learned_market,2015-12-25,2014-12-31,1191,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,0.4173268491646893,0.4173268491646893,False
learned_market,2016-01-08,2015-12-31,1200,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,0.6303796147085147,0.6303796147085147,True
learned_market,2016-01-15,2015-12-31,1205,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,0.7104422083580434,0.7104422083580434,True
learned_market,2016-01-22,2015-12-31,1210,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,0.7580116989125397,0.7580116989125397,True
learned_market,2016-01-29,2015-12-31,1215,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,0.83294932182227,0.83294932182227,True
learned_market,2016-02-05,2015-12-31,1220,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,0.6051508809744809,0.6051508809744809,True
learned_market,2016-02-19,2015-12-31,1225,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,0.6101456479477624,0.6101456479477624,True
learned_market,2016-02-26,2015-12-31,1230,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,0.6853961518416248,0.6853961518416248,True
learned_market,2016-03-04,2015-12-31,1235,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,0.6537162624581598,0.6537162624581598,True
learned_market,2016-03-11,2015-12-31,1240,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,0.4668768741921953,0.4668768741921953,False
learned_market,2016-03-18,2015-12-31,1245,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,0.544542113041204,0.544542113041204,True
learned_market,2016-03-25,2015-12-31,1250,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,0.3879564625325789,0.3879564625325789,False
learned_market,2016-04-01,2015-12-31,1255,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,0.3440793008575879,0.3440793008575879,False
learned_market,2016-04-08,2015-12-31,1259,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,0.36597561082455793,0.36597561082455793,False
learned_market,2016-04-15,2015-12-31,1264,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,0.2764653288055263,0.2764653288055263,False
learned_market,2016-04-22,2015-12-31,1269,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,0.2094968720796013,0.2094968720796013,False
learned_market,2016-04-29,2015-12-31,1274,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,0.19211999858187734,0.19211999858187734,False
learned_market,2016-05-06,2015-12-31,1278,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,0.3106546974182068,0.3106546974182068,False
learned_market,2016-05-13,2015-12-31,1283,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,0.3177805335336495,0.3177805335336495,False
learned_market,2016-05-20,2015-12-31,1288,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,0.48069899091698787,0.48069899091698787,False
learned_market,2016-05-27,2015-12-31,1293,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,0.4728601855970111,0.4728601855970111,False
learned_market,2016-06-03,2015-12-31,1298,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,0.4872829818681364,0.4872829818681364,False
learned_market,2016-06-17,2015-12-31,1306,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,0.633053561293532,0.633053561293532,True
learned_market,2016-06-24,2015-12-31,1311,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,0.7383395672749656,0.7383395672749656,True
learned_market,2016-07-01,2015-12-31,1316,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,0.5862868559875989,0.5862868559875989,True
learned_market,2016-07-08,2015-12-31,1321,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,0.5774789080217222,0.5774789080217222,True
learned_market,2016-07-15,2015-12-31,1326,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,0.3529774508140185,0.3529774508140185,False
learned_market,2016-07-22,2015-12-31,1331,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,0.3098642656375399,0.3098642656375399,False
learned_market,2016-07-29,2015-12-31,1336,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,0.443840087797771,0.443840087797771,False
learned_market,2016-08-05,2015-12-31,1341,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,0.264305600392814,0.264305600392814,False
learned_market,2016-08-12,2015-12-31,1346,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,0.2239132359449385,0.2239132359449385,False
learned_market,2016-08-19,2015-12-31,1351,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,0.3032898376996129,0.3032898376996129,False
learned_market,2016-08-26,2015-12-31,1356,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,0.4311480679537601,0.4311480679537601,False
learned_market,2016-09-02,2015-12-31,1361,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,0.5335417349417256,0.5335417349417256,True
learned_market,2016-09-09,2015-12-31,1366,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,0.42090259716119965,0.42090259716119965,False
learned_market,2016-09-23,2015-12-31,1374,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,0.40050269641810915,0.40050269641810915,False
learned_market,2016-09-30,2015-12-31,1379,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,0.2834719053395324,0.2834719053395324,False
learned_market,2016-10-14,2015-12-31,1384,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,0.3896479314336667,0.3896479314336667,False
learned_market,2016-10-21,2015-12-31,1389,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,0.47752920877507526,0.47752920877507526,False
learned_market,2016-10-28,2015-12-31,1394,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,0.5063536212750073,0.5063536212750073,True
learned_market,2016-11-04,2015-12-31,1399,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,0.5047866871233456,0.5047866871233456,True
learned_market,2016-11-11,2015-12-31,1404,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,0.6000766688037408,0.6000766688037408,True
learned_market,2016-11-18,2015-12-31,1409,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,0.44976349428926393,0.44976349428926393,False
learned_market,2016-11-25,2015-12-31,1414,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,0.5128591007683311,0.5128591007683311,True
learned_market,2016-12-02,2015-12-31,1419,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,0.6311725758963519,0.6311725758963519,True
learned_market,2016-12-09,2015-12-31,1424,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,0.44416916958741376,0.44416916958741376,False
learned_market,2016-12-16,2015-12-31,1429,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,0.3675338213294869,0.3675338213294869,False
learned_market,2016-12-23,2015-12-31,1434,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,0.36273120314724,0.36273120314724,False
learned_market,2016-12-30,2015-12-31,1439,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,0.33648218611941344,0.33648218611941344,False
learned_market,2017-01-06,2016-12-31,1443,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,0.3600460973778988,0.3600460973778988,False
learned_market,2017-01-13,2016-12-31,1448,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,0.4388548923227568,0.4388548923227568,False
learned_market,2017-01-20,2016-12-31,1453,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,0.3828352242541291,0.3828352242541291,False
learned_market,2017-02-03,2016-12-31,1458,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,0.37189586457516666,0.37189586457516666,False
learned_market,2017-02-10,2016-12-31,1463,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,0.4776168311182709,0.4776168311182709,False
learned_market,2017-02-17,2016-12-31,1468,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,0.5355171141882419,0.5355171141882419,True
learned_market,2017-02-24,2016-12-31,1473,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,0.5216087378989335,0.5216087378989335,True
learned_market,2017-03-03,2016-12-31,1478,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,0.6396233086416842,0.6396233086416842,True
learned_market,2017-03-10,2016-12-31,1483,2017,2017-03-20,0.006824942274066,1,0.50697350069735,0.4393261519638711,0.4393261519638711,False
learned_market,2017-03-17,2016-12-31,1488,2017,2017-03-27,0.011513315260724,1,0.50697350069735,0.40408537631280067,0.40408537631280067,False
learned_market,2017-03-24,2016-12-31,1493,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,0.3793596339397558,0.3793596339397558,False
learned_market,2017-03-31,2016-12-31,1498,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,0.249008517638276,0.249008517638276,False
learned_market,2017-04-07,2016-12-31,1501,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,0.22453590396145595,0.22453590396145595,False
learned_market,2017-04-14,2016-12-31,1506,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,0.24885056507110256,0.24885056507110256,False
learned_market,2017-04-21,2016-12-31,1511,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,0.21939937685256783,0.21939937685256783,False
learned_market,2017-04-28,2016-12-31,1516,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,0.3164373859175743,0.3164373859175743,False
learned_market,2017-05-05,2016-12-31,1520,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,0.3265765445244628,0.3265765445244628,False
learned_market,2017-05-12,2016-12-31,1525,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,0.4590671818359937,0.4590671818359937,False
learned_market,2017-05-19,2016-12-31,1530,2017,2017-05-31,0.02778341405462,1,0.50697350069735,0.41375699260747884,0.41375699260747884,False
learned_market,2017-05-26,2016-12-31,1535,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,0.4666135087274028,0.4666135087274028,False
learned_market,2017-06-02,2016-12-31,1538,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,0.6002826619419289,0.6002826619419289,True
learned_market,2017-06-09,2016-12-31,1543,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,0.6389312424908703,0.6389312424908703,True
learned_market,2017-06-16,2016-12-31,1548,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,0.4941609036494575,0.4941609036494575,False
learned_market,2017-06-23,2016-12-31,1553,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,0.4396345431290975,0.4396345431290975,False
learned_market,2017-06-30,2016-12-31,1558,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,0.6290686119245111,0.6290686119245111,True
learned_market,2017-07-07,2016-12-31,1563,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,0.5117391474838141,0.5117391474838141,True
learned_market,2017-07-14,2016-12-31,1568,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,0.5308597688921165,0.5308597688921165,True
learned_market,2017-07-21,2016-12-31,1573,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,0.47897062862771206,0.47897062862771206,False
learned_market,2017-07-28,2016-12-31,1578,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,0.5031519903723345,0.5031519903723345,True
learned_market,2017-08-04,2016-12-31,1583,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,0.4046104420243881,0.4046104420243881,False
learned_market,2017-08-11,2016-12-31,1588,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,0.49455940454307434,0.49455940454307434,False
learned_market,2017-08-18,2016-12-31,1593,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,0.3398515520254633,0.3398515520254633,False
learned_market,2017-08-25,2016-12-31,1598,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,0.27298845696012475,0.27298845696012475,False
learned_market,2017-09-01,2016-12-31,1603,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,0.2848007355028867,0.2848007355028867,False
learned_market,2017-09-08,2016-12-31,1608,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,0.27697719347508915,0.27697719347508915,False
learned_market,2017-09-15,2016-12-31,1613,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,0.5330135678252005,0.5330135678252005,True
learned_market,2017-09-22,2016-12-31,1618,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,0.5407903725181397,0.5407903725181397,True
learned_market,2017-09-29,2016-12-31,1623,2017,2017-10-16,0.004135433530003,1,0.50697350069735,0.5537184345483761,0.5537184345483761,True
learned_market,2017-10-13,2016-12-31,1628,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,0.5731432775298226,0.5731432775298226,True
learned_market,2017-10-20,2016-12-31,1633,2017,2017-10-30,0.02321866040515,1,0.50697350069735,0.5020579743798723,0.5020579743798723,True
learned_market,2017-10-27,2016-12-31,1638,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,0.5556229901609097,0.5556229901609097,True
learned_market,2017-11-03,2016-12-31,1643,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,0.5975708795449134,0.5975708795449134,True
learned_market,2017-11-10,2016-12-31,1648,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,0.5900116478669334,0.5900116478669334,True
learned_market,2017-11-17,2016-12-31,1653,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,0.588309982395826,0.588309982395826,True
learned_market,2017-11-24,2016-12-31,1658,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,0.6479464452149589,0.6479464452149589,True
learned_market,2017-12-01,2016-12-31,1663,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,0.5767550855643547,0.5767550855643547,True
learned_market,2017-12-08,2016-12-31,1668,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,0.4332942655810657,0.4332942655810657,False
learned_market,2017-12-15,2016-12-31,1673,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,0.3877089378547132,0.3877089378547132,False
learned_market,2017-12-22,2016-12-31,1678,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,0.30232017939515027,0.30232017939515027,False
learned_market,2017-12-29,2016-12-31,1683,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,0.3957433987637497,0.3957433987637497,False
learned_market,2018-01-05,2017-12-31,1687,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,0.6763611488697641,0.6763611488697641,True
learned_market,2018-01-12,2017-12-31,1692,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,0.6723906307242649,0.6723906307242649,True
learned_market,2018-01-19,2017-12-31,1697,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,0.5282754461771234,0.5282754461771234,True
learned_market,2018-01-26,2017-12-31,1702,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,0.46390239254202054,0.46390239254202054,False
learned_market,2018-02-02,2017-12-31,1707,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,0.5331828011892537,0.5331828011892537,True
learned_market,2018-02-09,2017-12-31,1712,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,0.5751042782714147,0.5751042782714147,True
learned_market,2018-02-23,2017-12-31,1717,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,0.6646208058744025,0.6646208058744025,True
learned_market,2018-03-02,2017-12-31,1722,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,0.7000247716083742,0.7000247716083742,True
learned_market,2018-03-09,2017-12-31,1727,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,0.694295565628532,0.694295565628532,True
learned_market,2018-03-16,2017-12-31,1732,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,0.5030453201352558,0.5030453201352558,True
learned_market,2018-03-23,2017-12-31,1737,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,0.4490554376465914,0.4490554376465914,False
learned_market,2018-03-30,2017-12-31,1742,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,0.4403684852088732,0.4403684852088732,False
learned_market,2018-04-13,2017-12-31,1750,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,0.409312106589256,0.409312106589256,False
learned_market,2018-04-20,2017-12-31,1755,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,0.5046130935949203,0.5046130935949203,True
learned_market,2018-04-27,2017-12-31,1760,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,0.5976536816978227,0.5976536816978227,True
learned_market,2018-05-04,2017-12-31,1763,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,0.5921127274682408,0.5921127274682408,True
learned_market,2018-05-11,2017-12-31,1768,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,0.5534240946833573,0.5534240946833573,True
learned_market,2018-05-18,2017-12-31,1773,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,0.5629140327208,0.5629140327208,True
learned_market,2018-05-25,2017-12-31,1778,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,0.5589891629943833,0.5589891629943833,True
learned_market,2018-06-01,2017-12-31,1783,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,0.44445822065715396,0.44445822065715396,False
learned_market,2018-06-08,2017-12-31,1788,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,0.3698977140556572,0.3698977140556572,False
learned_market,2018-06-15,2017-12-31,1793,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,0.4714883595977963,0.4714883595977963,False
learned_market,2018-06-22,2017-12-31,1797,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,0.5108406124437583,0.5108406124437583,True
learned_market,2018-06-29,2017-12-31,1802,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,0.5883164869554999,0.5883164869554999,True
learned_market,2018-07-06,2017-12-31,1807,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,0.5187689971235169,0.5187689971235169,True
learned_market,2018-07-13,2017-12-31,1812,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,0.5289242213519769,0.5289242213519769,True
learned_market,2018-07-20,2017-12-31,1817,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,0.5152002578499668,0.5152002578499668,True
learned_market,2018-07-27,2017-12-31,1822,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,0.6054613202913693,0.6054613202913693,True
learned_market,2018-08-03,2017-12-31,1827,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,0.5701103851738061,0.5701103851738061,True
learned_market,2018-08-10,2017-12-31,1832,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,0.5564704022610751,0.5564704022610751,True
learned_market,2018-08-17,2017-12-31,1837,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,0.5070672990097684,0.5070672990097684,True
learned_market,2018-08-24,2017-12-31,1842,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,0.512999393822736,0.512999393822736,True
learned_market,2018-08-31,2017-12-31,1847,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,0.5108475712925498,0.5108475712925498,True
learned_market,2018-09-07,2017-12-31,1852,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,0.5725919161816634,0.5725919161816634,True
learned_market,2018-09-14,2017-12-31,1857,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,0.5607372277193263,0.5607372277193263,True
learned_market,2018-09-21,2017-12-31,1862,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,0.4539786042886944,0.4539786042886944,False
learned_market,2018-09-28,2017-12-31,1866,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,0.40515855957105257,0.40515855957105257,False
learned_market,2018-10-12,2017-12-31,1871,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,0.4754341071280417,0.4754341071280417,False
learned_market,2018-10-19,2017-12-31,1876,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,0.6221096105054472,0.6221096105054472,True
learned_market,2018-10-26,2017-12-31,1881,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,0.53242613054895,0.53242613054895,True
learned_market,2018-11-02,2017-12-31,1886,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,0.5852044135781597,0.5852044135781597,True
learned_market,2018-11-09,2017-12-31,1891,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,0.5855068208339985,0.5855068208339985,True
