cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_relativevol_interaction,20260910,0.9460464258678132,0.7203193876881563,0.7203193876881563,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_relativevol_interaction,20260910,0.4345581276561268,0.6069615803335021,0.6069615803335021,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_relativevol_interaction,20260910,0.8948631550665406,0.7098927366087795,0.7098927366087795,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_relativevol_interaction,20260910,0.28323316427570877,0.5703386983543454,0.5703386983543454,True
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_relativevol_interaction,20260910,0.24062712536550301,0.5598681886629201,0.5598681886629201,True
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_relativevol_interaction,20260910,0.2738809687798612,0.5680454279241525,0.5680454279241525,True
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_relativevol_interaction,20260910,-0.4472558542744993,0.39001340902381704,0.39001340902381704,False
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_relativevol_interaction,20260910,0.46702247419821646,0.6146787742847329,0.6146787742847329,True
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_relativevol_interaction,20260910,0.5791717043866149,0.6408767932636683,0.6408767932636683,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_relativevol_interaction,20260910,-0.01661737510627323,0.49584575181818136,0.49584575181818136,False
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_relativevol_interaction,20260910,-0.38426820117565874,0.40509787270193653,0.40509787270193653,False
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_relativevol_interaction,20260910,0.22838946847813638,0.5568504633868293,0.5568504633868293,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_relativevol_interaction,20260910,0.5551681333121095,0.6353338041354071,0.6353338041354071,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_relativevol_interaction,20260910,-0.22059885403775364,0.4450728532599702,0.4450728532599702,False
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_relativevol_interaction,20260910,-0.2216128916121955,0.444822417179347,0.444822417179347,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_relativevol_interaction,20260910,0.5417400140200156,0.6322170964267105,0.6322170964267105,True
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_relativevol_interaction,20260910,0.375733525121313,0.5928436703377538,0.5928436703377538,True
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_relativevol_interaction,20260910,0.5479709123341611,0.6336646991611293,0.6336646991611293,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_relativevol_interaction,20260910,0.025882407960072393,0.5064702407933752,0.5064702407933752,True
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_relativevol_interaction,20260910,0.22978370004763474,0.5571944878333271,0.5571944878333271,True
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_relativevol_interaction,20260910,-0.0327014748659126,0.491825359758003,0.491825359758003,False
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_relativevol_interaction,20260910,-0.124960911153324,0.4688003607762733,0.4688003607762733,False
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_relativevol_interaction,20260910,0.038699336640524495,0.5096736268904668,0.5096736268904668,True
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_relativevol_interaction,20260910,0.22360934431846308,0.555670563195713,0.555670563195713,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_relativevol_interaction,20260910,0.32359550094049955,0.580200252492203,0.580200252492203,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_relativevol_interaction,20260910,0.04883403102001077,0.5122060821340774,0.5122060821340774,True
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_relativevol_interaction,20260910,-0.5223244644662141,0.3723088569915734,0.3723088569915734,False
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_relativevol_interaction,20260910,0.20314596016086994,0.5506125518887741,0.5506125518887741,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_relativevol_interaction,20260910,0.07656577758234,0.5191320987709405,0.5191320987709405,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_relativevol_interaction,20260910,-0.0902346685810112,0.47745662701291597,0.47745662701291597,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_relativevol_interaction,20260910,-0.42360998459164345,0.39565323605226516,0.39565323605226516,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_relativevol_interaction,20260910,0.2815212508126955,0.5699191393178457,0.5699191393178457,True
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_relativevol_interaction,20260910,0.33529268036281296,0.5830466074807775,0.5830466074807775,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_relativevol_interaction,20260910,0.2199047519511662,0.5547557087892458,0.5547557087892458,True
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_relativevol_interaction,20260910,0.7270751369540047,0.6741631036483648,0.6741631036483648,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_relativevol_interaction,20260910,0.23365103574792068,0.5581484586952793,0.5581484586952793,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_relativevol_interaction,20260910,0.16459575134579926,0.5410562890631918,0.5410562890631918,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_relativevol_interaction,20260910,0.6300492778014009,0.6525006357006369,0.6525006357006369,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_relativevol_interaction,20260910,0.4150670052350194,0.6023022270476523,0.6023022270476523,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_relativevol_interaction,20260910,0.5657675475348045,0.6377859863781637,0.6377859863781637,True
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_relativevol_interaction,20260910,0.5204677417214796,0.6272571334652316,0.6272571334652316,True
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_relativevol_interaction,20260910,0.5148469305832591,0.6259420189974286,0.6259420189974286,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_relativevol_interaction,20260910,1.0156658256262925,0.7341274954982862,0.7341274954982862,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_relativevol_interaction,20260911,0.7166959892034233,0.6718790368631873,0.6718790368631873,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_relativevol_interaction,20260911,0.8886978299868749,0.7086213773098853,0.7086213773098853,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_relativevol_interaction,20260911,-0.09852938804210834,0.47538756131408594,0.47538756131408594,False
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_relativevol_interaction,20260911,-0.1576504180474247,0.46066882205668597,0.46066882205668597,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_relativevol_interaction,20260911,0.16798726957508026,0.5418983337572958,0.5418983337572958,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_relativevol_interaction,20260911,0.24935733375091673,0.5620183125025099,0.5620183125025099,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_relativevol_interaction,20260911,0.44363426649081145,0.6091246621728111,0.6091246621728111,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_relativevol_interaction,20260911,1.222139255632103,0.7724397995553808,0.7724397995553808,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_relativevol_interaction,20260911,1.0976469387039554,0.749818953202401,0.749818953202401,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_relativevol_interaction,20260911,-0.2597626465639651,0.43542205582374977,0.43542205582374977,False
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_relativevol_interaction,20260911,-0.05297399605977102,0.48675959715728806,0.48675959715728806,False
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_relativevol_interaction,20260911,-0.14432959249447988,0.4639801078036154,0.4639801078036154,False
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_relativevol_interaction,20260911,-1.099435743477068,0.24984563401039714,0.24984563401039714,False
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_relativevol_interaction,20260911,-0.577262734049625,0.3595626814324717,0.3595626814324717,False
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_relativevol_interaction,20260911,0.27517203210070196,0.5683621880267813,0.5683621880267813,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_relativevol_interaction,20260911,0.3765620667692474,0.5930436483698242,0.5930436483698242,True
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_relativevol_interaction,20260911,0.4786095417798921,0.6174194845961606,0.6174194845961606,True
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_relativevol_interaction,20260911,0.4769000336346868,0.6170155961479709,0.6170155961479709,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_relativevol_interaction,20260911,0.3004561519576899,0.5745540231607446,0.5745540231607446,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_relativevol_interaction,20260911,-0.672289420605207,0.3379843909240109,0.3379843909240109,False
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_relativevol_interaction,20260911,-0.5648947672860953,0.36241566320710716,0.36241566320710716,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_relativevol_interaction,20260911,-0.3094277037432217,0.4232544360354825,0.4232544360354825,False
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_relativevol_interaction,20260911,-0.008762790306945517,0.49780931644115484,0.49780931644115484,False
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_relativevol_interaction,20260911,0.5575726487371798,0.6358907122250669,0.6358907122250669,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_relativevol_interaction,20260911,-0.3162210931417722,0.4215969714592081,0.4215969714592081,False
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_relativevol_interaction,20260911,-0.16165743981478625,0.4596734234509068,0.4596734234509068,False
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_relativevol_interaction,20260911,-0.2550262049710011,0.4365867678607705,0.4365867678607705,False
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_relativevol_interaction,20260911,0.6837394860790358,0.6645728002602902,0.6645728002602902,True
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_relativevol_interaction,20260911,-0.06061351653947357,0.4848512586187711,0.4848512586187711,False
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_relativevol_interaction,20260911,0.32573198886963234,0.5807205430640684,0.5807205430640684,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_relativevol_interaction,20260911,0.4979965044400788,0.6219883869207867,0.6219883869207867,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_relativevol_interaction,20260911,0.7853286759410814,0.6868274277046256,0.6868274277046256,True
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_relativevol_interaction,20260911,0.787654503911161,0.6873274853485749,0.6873274853485749,True
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_relativevol_interaction,20260911,0.018029322413386693,0.5045072085125687,0.5045072085125687,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_relativevol_interaction,20260911,0.005486588003308097,0.5013716435599869,0.5013716435599869,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_relativevol_interaction,20260911,-0.14526409125356085,0.4637477034028032,0.4637477034028032,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_relativevol_interaction,20260911,-0.8026469131604149,0.30945960338025064,0.30945960338025064,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_relativevol_interaction,20260911,-0.46180736540064604,0.3865571542259722,0.3865571542259722,False
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_relativevol_interaction,20260911,0.7261261139601448,0.6739545999650813,0.6739545999650813,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_relativevol_interaction,20260911,0.41277539975957994,0.601753180562673,0.601753180562673,True
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_relativevol_interaction,20260911,0.9688983561772508,0.7248998623604905,0.7248998623604905,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_relativevol_interaction,20260911,0.671158862851668,0.6617625993968506,0.6617625993968506,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_relativevol_interaction,20260911,1.107704137261159,0.7517008439410922,0.7517008439410922,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_relativevol_interaction,20260911,1.0298583734853435,0.7368884376581916,0.7368884376581916,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_relativevol_interaction,20260911,0.13203232181255675,0.5329602126899754,0.5329602126899754,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_relativevol_interaction,20260911,0.47373012400786085,0.6162662458753283,0.6162662458753283,True
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_relativevol_interaction,20260911,-0.335304911933595,0.41695041898749896,0.41695041898749896,False
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_relativevol_interaction,20260911,0.2831519515472714,0.5703187968611739,0.5703187968611739,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_relativevol_interaction,20260911,0.20329398418363662,0.5506491784371594,0.5506491784371594,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_relativevol_interaction,20260912,0.7762407558140876,0.6848693457721479,0.6848693457721479,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_relativevol_interaction,20260912,0.9646500561796811,0.7240518572100393,0.7240518572100393,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_relativevol_interaction,20260912,0.6979966139788154,0.6677434461322543,0.6677434461322543,True
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_relativevol_interaction,20260912,-0.1841724743661218,0.4540865880989099,0.4540865880989099,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_relativevol_interaction,20260912,0.5809832706720194,0.6412936255070292,0.6412936255070292,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_relativevol_interaction,20260912,0.4824368113968177,0.6183231269543296,0.6183231269543296,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_relativevol_interaction,20260912,0.815521055178908,0.6932847581787006,0.6932847581787006,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_relativevol_interaction,20260912,1.317005080146783,0.7886829983580298,0.7886829983580298,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_relativevol_interaction,20260912,0.7337407735246226,0.6756256221944179,0.6756256221944179,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_relativevol_interaction,20260912,0.0005574926822293214,0.5001393731669476,0.5001393731669476,True
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_relativevol_interaction,20260912,-0.8066874546801868,0.3085968278701383,0.3085968278701383,False
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_relativevol_interaction,20260912,-0.8889049459810668,0.29133585982382154,0.29133585982382154,False
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_relativevol_interaction,20260912,0.2227277170677493,0.5554528780624068,0.5554528780624068,True
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_relativevol_interaction,20260912,0.038559849219002906,0.5096387680412076,0.5096387680412076,True
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_relativevol_interaction,20260912,0.35265665911556826,0.5872616632410769,0.5872616632410769,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_relativevol_interaction,20260912,0.8502438157027268,0.7006182858805873,0.7006182858805873,True
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_relativevol_interaction,20260912,0.6419907075311915,0.6552033240264242,0.6552033240264242,True
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_relativevol_interaction,20260912,0.055598727243822164,0.5138961023380151,0.5138961023380151,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_relativevol_interaction,20260912,-0.11769310717532529,0.47061063968082195,0.47061063968082195,False
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_relativevol_interaction,20260912,0.18184054936546462,0.5453352848092117,0.5453352848092117,True
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_relativevol_interaction,20260912,-0.8674175621395338,0.29579193757605154,0.29579193757605154,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_relativevol_interaction,20260912,-0.578734184327524,0.35922390981486724,0.35922390981486724,False
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_relativevol_interaction,20260912,-0.23353601466473034,0.4418799078509499,0.4418799078509499,False
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_relativevol_interaction,20260912,0.06395578500956524,0.5159834984586009,0.5159834984586009,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_relativevol_interaction,20260912,0.5098916948989966,0.6247810848813166,0.6247810848813166,True
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_relativevol_interaction,20260912,0.2241161814109516,0.5557956981399608,0.5557956981399608,True
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_relativevol_interaction,20260912,0.41512902078470226,0.602317081801855,0.602317081801855,True
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_relativevol_interaction,20260912,0.8214667800905068,0.6945476080728921,0.6945476080728921,True
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_relativevol_interaction,20260912,0.9098530861073558,0.7129700986849706,0.7129700986849706,True
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_relativevol_interaction,20260912,0.16096868383819787,0.5401555028876528,0.5401555028876528,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_relativevol_interaction,20260912,-0.6754259383752015,0.33728294914017093,0.33728294914017093,False
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_relativevol_interaction,20260912,-0.5470345398117583,0.36655269169495097,0.36655269169495097,False
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_relativevol_interaction,20260912,-0.03683912284594679,0.4907912607127256,0.4907912607127256,False
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_relativevol_interaction,20260912,0.6452131614030474,0.6559309502527902,0.6559309502527902,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_relativevol_interaction,20260912,0.6413429251364929,0.6550569675473097,0.6550569675473097,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_relativevol_interaction,20260912,-0.3995851487997218,0.40141201642569574,0.40141201642569574,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_relativevol_interaction,20260912,-0.049466628984938366,0.4876358638501671,0.4876358638501671,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_relativevol_interaction,20260912,-0.27991381528322296,0.43047490551893824,0.43047490551893824,False
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_relativevol_interaction,20260912,0.5526254626287691,0.6347445036183784,0.6347445036183784,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_relativevol_interaction,20260912,-0.19856419052328445,0.45052141469769247,0.45052141469769247,False
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_relativevol_interaction,20260912,-0.3977008570130248,0.4018648588176885,0.4018648588176885,False
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_relativevol_interaction,20260912,0.26093146763966474,0.5648652533791082,0.5648652533791082,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_relativevol_interaction,20260912,0.7574720969817111,0.6808046472502673,0.6808046472502673,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_relativevol_interaction,20260912,0.4667316974927903,0.6146099018810418,0.6146099018810418,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_relativevol_interaction,20260912,-0.5268284858218789,0.37125689663260875,0.37125689663260875,False
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_relativevol_interaction,20260912,-0.7773088213283129,0.31490018630565414,0.31490018630565414,False
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_relativevol_interaction,20260912,-0.6502201789831054,0.34293992221126807,0.34293992221126807,False
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_relativevol_interaction,20260912,-0.1346455378351381,0.4663893786297906,0.4663893786297906,False
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_relativevol_interaction,20260912,-0.028541833825483018,0.4928650259044481,0.4928650259044481,False
2018-12-31,1929,2019-01-04,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,learned_relativevol_interaction,20260910,1.0161944024377958,0.7342306526330671,0.7342306526330671,True
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,learned_relativevol_interaction,20260910,0.5629948986594244,0.6371452184538785,0.6371452184538785,True
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,learned_relativevol_interaction,20260910,1.096360598307966,0.7495775704408119,0.7495775704408119,True
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,learned_relativevol_interaction,20260910,0.5865764342338164,0.6425792357616703,0.6425792357616703,True
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,learned_relativevol_interaction,20260910,1.9350791549405022,0.8738105405108981,0.8738105405108981,True
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,learned_relativevol_interaction,20260910,1.7596899144785805,0.8531708199238441,0.8531708199238441,True
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,learned_relativevol_interaction,20260910,1.1314234855840264,0.7561015026368455,0.7561015026368455,True
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,learned_relativevol_interaction,20260910,-0.7462320994973985,0.3216428611671262,0.3216428611671262,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,learned_relativevol_interaction,20260910,0.701972809640983,0.6686250242390022,0.6686250242390022,True
