cutoff,row_index,date,actual_return,actual_up,training_frequency,method,seed,logit,probability,score,direction_up
2018-12-31,2113,2019-10-11,-0.0201578763251421,0,0.5111920874544508,direction_bce,20260910,0.04906673729419708,0.5122642238666688,0.5122642238666688,True
2018-12-31,2118,2019-10-18,0.0102552427470803,1,0.5111920874544508,direction_bce,20260910,0.05267035588622093,0.5131645457255702,0.5131645457255702,True
2018-12-31,2123,2019-10-25,0.0151165947072713,1,0.5111920874544508,direction_bce,20260910,0.04981762170791626,0.5124518302921975,0.5124518302921975,True
2018-12-31,2128,2019-11-01,-0.0038824321835717,0,0.5111920874544508,direction_bce,20260910,0.049002502113580704,0.5122481747205666,0.5122481747205666,True
2018-12-31,2133,2019-11-08,-0.0187863101539271,0,0.5111920874544508,direction_bce,20260910,0.04797576367855072,0.5119916409372856,0.5119916409372856,True
2018-12-31,2138,2019-11-15,-0.0060576496216228,0,0.5111920874544508,direction_bce,20260910,0.04943062737584114,0.5123551412471887,0.5123551412471887,True
2018-12-31,2143,2019-11-22,-0.0040145729517496,0,0.5111920874544508,direction_bce,20260910,0.05019000172615051,0.5125448671274807,0.5125448671274807,True
2018-12-31,2148,2019-11-29,0.0192986069649145,1,0.5111920874544508,direction_bce,20260910,0.04982887580990791,0.5124546420723746,0.5124546420723746,True
2018-12-31,2153,2019-12-06,0.0156489398981463,1,0.5111920874544508,direction_bce,20260910,0.05020485073328018,0.5125485770417288,0.5125485770417288,True
2018-12-31,2158,2019-12-13,0.0110761047772312,1,0.5111920874544508,direction_bce,20260910,0.05432548373937607,0.5135780317426462,0.5135780317426462,True
2018-12-31,2163,2019-12-20,0.0002067407446153,1,0.5111920874544508,direction_bce,20260910,0.049697861075401306,0.5124219086581401,0.5124219086581401,True
2018-12-31,2168,2019-12-27,0.0261485436506356,1,0.5111920874544508,direction_bce,20260910,0.05334892123937607,0.5133340679440637,0.5133340679440637,True
2018-12-31,1929,2019-01-04,0.0122252589889202,1,0.5111920874544508,direction_bce,20260911,0.08330740034580231,0.5208148133649884,0.5208148133649884,True
2018-12-31,1934,2019-01-11,0.0253451899757477,1,0.5111920874544508,direction_bce,20260911,0.08230936527252197,0.5205657318480839,0.5205657318480839,True
2018-12-31,1939,2019-01-18,0.0101675244727015,1,0.5111920874544508,direction_bce,20260911,0.08045948296785355,0.5201040262448444,0.5201040262448444,True
2018-12-31,1944,2019-01-25,0.011454456904518,1,0.5111920874544508,direction_bce,20260911,0.0900345891714096,0.5224934545907844,0.5224934545907844,True
2018-12-31,1949,2019-02-01,0.0390794521900976,1,0.5111920874544508,direction_bce,20260911,0.09683327376842499,0.5241894200185456,0.5241894200185456,True
2018-12-31,1954,2019-02-15,0.0622114887625429,1,0.5111920874544508,direction_bce,20260911,0.10305443406105042,0.5257408314466006,0.5257408314466006,True
2018-12-31,1959,2019-02-22,0.057941468462044,1,0.5111920874544508,direction_bce,20260911,0.08801420032978058,0.5219893568697132,0.5219893568697132,True
2018-12-31,1964,2019-03-01,-0.0314720436474369,0,0.5111920874544508,direction_bce,20260911,0.09622474014759064,0.5240376404538996,0.5240376404538996,True
2018-12-31,1969,2019-03-08,0.0244706575909257,1,0.5111920874544508,direction_bce,20260911,0.09351953864097595,0.5233628596975176,0.5233628596975176,True
2018-12-31,1974,2019-03-15,0.0060741040696496,1,0.5111920874544508,direction_bce,20260911,0.09016720205545425,0.5225265406168361,0.5225265406168361,True
2018-12-31,1979,2019-03-22,0.0330284606666595,1,0.5111920874544508,direction_bce,20260911,0.09247371554374695,0.5231019684070468,0.5231019684070468,True
2018-12-31,1984,2019-03-29,0.0398136969165658,1,0.5111920874544508,direction_bce,20260911,0.09271828085184097,0.523162978864325,0.523162978864325,True
2018-12-31,1993,2019-04-12,0.0171281082906651,1,0.5111920874544508,direction_bce,20260911,0.09740649908781052,0.5243323889518635,0.5243323889518635,True
2018-12-31,1998,2019-04-19,-0.0555966233394814,0,0.5111920874544508,direction_bce,20260911,0.09815581142902374,0.5245192699793781,0.5245192699793781,True
2018-12-31,2003,2019-04-26,-0.0566702082338871,0,0.5111920874544508,direction_bce,20260911,0.09777694940567017,0.5244247813667282,0.5244247813667282,True
2018-12-31,2010,2019-05-10,-0.010887544344571,0,0.5111920874544508,direction_bce,20260911,0.10100043565034866,0.5252286659046006,0.5252286659046006,True
2018-12-31,2015,2019-05-17,-0.011865534939242,0,0.5111920874544508,direction_bce,20260911,0.10918822139501572,0.5272699678637084,0.5272699678637084,True
2018-12-31,2020,2019-05-24,0.013363580693648,1,0.5111920874544508,direction_bce,20260911,0.10795322060585022,0.5269621257476584,0.5269621257476584,True
2018-12-31,2025,2019-05-31,0.0037988139350273,1,0.5111920874544508,direction_bce,20260911,0.10296659916639328,0.5257189308719927,0.5257189308719927,True
2018-12-31,2034,2019-06-14,0.0497668589441884,1,0.5111920874544508,direction_bce,20260911,0.10782976448535919,0.5269313513623332,0.5269313513623332,True
2018-12-31,2039,2019-06-21,0.0164272438880068,1,0.5111920874544508,direction_bce,20260911,0.10584598779678345,0.5264368197602718,0.5264368197602718,True
2018-12-31,2044,2019-06-28,-0.0060471927228523,0,0.5111920874544508,direction_bce,20260911,0.10107524693012238,0.5252473210730246,0.5252473210730246,True
2018-12-31,2049,2019-07-05,-0.0214435915629233,0,0.5111920874544508,direction_bce,20260911,0.09793347120285034,0.5244638182905051,0.5244638182905051,True
2018-12-31,2054,2019-07-12,0.005500126560918,1,0.5111920874544508,direction_bce,20260911,0.09182777255773544,0.5229408250018572,0.5229408250018572,True
2018-12-31,2059,2019-07-19,0.011653336829684,1,0.5111920874544508,direction_bce,20260911,0.09336596727371216,0.523324550541146,0.523324550541146,True
2018-12-31,2064,2019-07-26,-0.0346117357968243,0,0.5111920874544508,direction_bce,20260911,0.09753957390785217,0.5243655787603919,0.5243655787603919,True
2018-12-31,2069,2019-08-02,-0.0205509060495487,0,0.5111920874544508,direction_bce,20260911,0.09130212664604187,0.5228096885833055,0.5228096885833055,True
2018-12-31,2074,2019-08-09,0.024167527899843,1,0.5111920874544508,direction_bce,20260911,0.08527864515781403,0.521306750169449,0.521306750169449,True
2018-12-31,2079,2019-08-16,0.0054416051262971,1,0.5111920874544508,direction_bce,20260911,0.08610332757234573,0.5215125427580293,0.5215125427580293,True
2018-12-31,2084,2019-08-23,0.0125999637947373,1,0.5111920874544508,direction_bce,20260911,0.07855004072189331,0.5196274192752687,0.5196274192752687,True
2018-12-31,2089,2019-08-30,0.0466047443403643,1,0.5111920874544508,direction_bce,20260911,0.08390797674655914,0.5209646953834118,0.5209646953834118,True
2018-12-31,2094,2019-09-06,-0.0140091837144809,0,0.5111920874544508,direction_bce,20260911,0.08466462045907974,0.5211535207483597,0.5211535207483597,True
2018-12-31,2103,2019-09-20,-0.021176044981262,0,0.5111920874544508,direction_bce,20260911,0.10063497722148895,0.5251375330671738,0.5251375330671738,True
2018-12-31,2108,2019-09-27,0.0267538071924768,1,0.5111920874544508,direction_bce,20260911,0.0980919599533081,0.5245033454726858,0.5245033454726858,True
2018-12-31,2113,2019-10-11,-0.0201578763251421,0,0.5111920874544508,direction_bce,20260911,0.09993992745876312,0.524964206804007,0.524964206804007,True
2018-12-31,2118,2019-10-18,0.0102552427470803,1,0.5111920874544508,direction_bce,20260911,0.10423575341701508,0.5260353695641131,0.5260353695641131,True
2018-12-31,2123,2019-10-25,0.0151165947072713,1,0.5111920874544508,direction_bce,20260911,0.11215880513191223,0.5280103441992813,0.5280103441992813,True
2018-12-31,2128,2019-11-01,-0.0038824321835717,0,0.5111920874544508,direction_bce,20260911,0.09631311148405075,0.5240596821794992,0.5240596821794992,True
2018-12-31,2133,2019-11-08,-0.0187863101539271,0,0.5111920874544508,direction_bce,20260911,0.096555195748806,0.5241200627587997,0.5241200627587997,True
2018-12-31,2138,2019-11-15,-0.0060576496216228,0,0.5111920874544508,direction_bce,20260911,0.09341856837272644,0.5233376721829767,0.5233376721829767,True
2018-12-31,2143,2019-11-22,-0.0040145729517496,0,0.5111920874544508,direction_bce,20260911,0.09708710014820099,0.5242527277035137,0.5242527277035137,True
2018-12-31,2148,2019-11-29,0.0192986069649145,1,0.5111920874544508,direction_bce,20260911,0.11609672755002975,0.5289916256851308,0.5289916256851308,True
2018-12-31,2153,2019-12-06,0.0156489398981463,1,0.5111920874544508,direction_bce,20260911,0.10322192311286926,0.5257825925527743,0.5257825925527743,True
2018-12-31,2158,2019-12-13,0.0110761047772312,1,0.5111920874544508,direction_bce,20260911,0.09874245524406433,0.5246655761373692,0.5246655761373692,True
2018-12-31,2163,2019-12-20,0.0002067407446153,1,0.5111920874544508,direction_bce,20260911,0.11147549003362656,0.5278400482868285,0.5278400482868285,True
2018-12-31,2168,2019-12-27,0.0261485436506356,1,0.5111920874544508,direction_bce,20260911,0.0994359701871872,0.5248385299796745,0.5248385299796745,True
2018-12-31,1929,2019-01-04,0.0122252589889202,1,0.5111920874544508,direction_bce,20260912,0.05053021013736725,0.5126298653268504,0.5126298653268504,True
2018-12-31,1934,2019-01-11,0.0253451899757477,1,0.5111920874544508,direction_bce,20260912,0.050467848777770996,0.5126142849221635,0.5126142849221635,True
2018-12-31,1939,2019-01-18,0.0101675244727015,1,0.5111920874544508,direction_bce,20260912,0.050992533564567566,0.5127453717603142,0.5127453717603142,True
2018-12-31,1944,2019-01-25,0.011454456904518,1,0.5111920874544508,direction_bce,20260912,0.05081856623291969,0.5127019080911773,0.5127019080911773,True
2018-12-31,1949,2019-02-01,0.0390794521900976,1,0.5111920874544508,direction_bce,20260912,0.0508415549993515,0.5127076515721355,0.5127076515721355,True
2018-12-31,1954,2019-02-15,0.0622114887625429,1,0.5111920874544508,direction_bce,20260912,0.05085346847772598,0.5127106280174375,0.5127106280174375,True
2018-12-31,1959,2019-02-22,0.057941468462044,1,0.5111920874544508,direction_bce,20260912,0.05053478106856346,0.5126310073304583,0.5126310073304583,True
2018-12-31,1964,2019-03-01,-0.0314720436474369,0,0.5111920874544508,direction_bce,20260912,0.05077067017555237,0.5126899417970344,0.5126899417970344,True
2018-12-31,1969,2019-03-08,0.0244706575909257,1,0.5111920874544508,direction_bce,20260912,0.05109144002199173,0.51277008227669,0.51277008227669,True
2018-12-31,1974,2019-03-15,0.0060741040696496,1,0.5111920874544508,direction_bce,20260912,0.05085060000419617,0.5127099113624597,0.5127099113624597,True
2018-12-31,1979,2019-03-22,0.0330284606666595,1,0.5111920874544508,direction_bce,20260912,0.05114521458745003,0.5127835171395382,0.5127835171395382,True
2018-12-31,1984,2019-03-29,0.0398136969165658,1,0.5111920874544508,direction_bce,20260912,0.05146423727273941,0.5128632203509881,0.5128632203509881,True
2018-12-31,1993,2019-04-12,0.0171281082906651,1,0.5111920874544508,direction_bce,20260912,0.05177135020494461,0.5129399474646744,0.5129399474646744,True
2018-12-31,1998,2019-04-19,-0.0555966233394814,0,0.5111920874544508,direction_bce,20260912,0.05203218758106232,0.5130051129131918,0.5130051129131918,True
2018-12-31,2003,2019-04-26,-0.0566702082338871,0,0.5111920874544508,direction_bce,20260912,0.05193646624684334,0.5129811987395182,0.5129811987395182,True
2018-12-31,2010,2019-05-10,-0.010887544344571,0,0.5111920874544508,direction_bce,20260912,0.05211443454027176,0.5130256607203323,0.5130256607203323,True
2018-12-31,2015,2019-05-17,-0.011865534939242,0,0.5111920874544508,direction_bce,20260912,0.052273526787757874,0.5130654067069175,0.5130654067069175,True
2018-12-31,2020,2019-05-24,0.013363580693648,1,0.5111920874544508,direction_bce,20260912,0.05216260999441147,0.5130376964024872,0.5130376964024872,True
2018-12-31,2025,2019-05-31,0.0037988139350273,1,0.5111920874544508,direction_bce,20260912,0.05241135507822037,0.5130998401895134,0.5130998401895134,True
2018-12-31,2034,2019-06-14,0.0497668589441884,1,0.5111920874544508,direction_bce,20260912,0.05244632810354233,0.5131085774402657,0.5131085774402657,True
2018-12-31,2039,2019-06-21,0.0164272438880068,1,0.5111920874544508,direction_bce,20260912,0.05220087245106697,0.5130472555079704,0.5130472555079704,True
2018-12-31,2044,2019-06-28,-0.0060471927228523,0,0.5111920874544508,direction_bce,20260912,0.051907144486904144,0.5129738732378,0.5129738732378,True
2018-12-31,2049,2019-07-05,-0.0214435915629233,0,0.5111920874544508,direction_bce,20260912,0.051651790738105774,0.5129100775710937,0.5129100775710937,True
2018-12-31,2054,2019-07-12,0.005500126560918,1,0.5111920874544508,direction_bce,20260912,0.05152956023812294,0.5128795402701181,0.5128795402701181,True
2018-12-31,2059,2019-07-19,0.011653336829684,1,0.5111920874544508,direction_bce,20260912,0.05119006335735321,0.5127947219964778,0.5127947219964778,True
2018-12-31,2064,2019-07-26,-0.0346117357968243,0,0.5111920874544508,direction_bce,20260912,0.0510869175195694,0.5127689523885262,0.5127689523885262,True
2018-12-31,2069,2019-08-02,-0.0205509060495487,0,0.5111920874544508,direction_bce,20260912,0.05073244124650955,0.5126803907163225,0.5126803907163225,True
2018-12-31,2074,2019-08-09,0.024167527899843,1,0.5111920874544508,direction_bce,20260912,0.050535790622234344,0.5126312595578062,0.5126312595578062,True
2018-12-31,2079,2019-08-16,0.0054416051262971,1,0.5111920874544508,direction_bce,20260912,0.050597868859767914,0.5126467692005198,0.5126467692005198,True
2018-12-31,2084,2019-08-23,0.0125999637947373,1,0.5111920874544508,direction_bce,20260912,0.05054325610399246,0.5126331247369618,0.5126331247369618,True
2018-12-31,2089,2019-08-30,0.0466047443403643,1,0.5111920874544508,direction_bce,20260912,0.05073009803891182,0.5126798052911754,0.5126798052911754,True
2018-12-31,2094,2019-09-06,-0.0140091837144809,0,0.5111920874544508,direction_bce,20260912,0.05118032544851303,0.5127922891131081,0.5127922891131081,True
2018-12-31,2103,2019-09-20,-0.021176044981262,0,0.5111920874544508,direction_bce,20260912,0.05080519989132881,0.5126985686617178,0.5126985686617178,True
2018-12-31,2108,2019-09-27,0.0267538071924768,1,0.5111920874544508,direction_bce,20260912,0.050400104373693466,0.5125973595861892,0.5125973595861892,True
2018-12-31,2113,2019-10-11,-0.0201578763251421,0,0.5111920874544508,direction_bce,20260912,0.05082346126437187,0.5127031310592074,0.5127031310592074,True
2018-12-31,2118,2019-10-18,0.0102552427470803,1,0.5111920874544508,direction_bce,20260912,0.05095289647579193,0.512735468921946,0.512735468921946,True
2018-12-31,2123,2019-10-25,0.0151165947072713,1,0.5111920874544508,direction_bce,20260912,0.051151446998119354,0.5127850742235914,0.5127850742235914,True
2018-12-31,2128,2019-11-01,-0.0038824321835717,0,0.5111920874544508,direction_bce,20260912,0.05070963501930237,0.5126746928249392,0.5126746928249392,True
2018-12-31,2133,2019-11-08,-0.0187863101539271,0,0.5111920874544508,direction_bce,20260912,0.05136407911777496,0.5128381973524418,0.5128381973524418,True
2018-12-31,2138,2019-11-15,-0.0060576496216228,0,0.5111920874544508,direction_bce,20260912,0.05131528526544571,0.5128260069238947,0.5128260069238947,True
2018-12-31,2143,2019-11-22,-0.0040145729517496,0,0.5111920874544508,direction_bce,20260912,0.05142922326922417,0.5128544726396727,0.5128544726396727,True
2018-12-31,2148,2019-11-29,0.0192986069649145,1,0.5111920874544508,direction_bce,20260912,0.05199442058801651,0.5129956775479406,0.5129956775479406,True
2018-12-31,2153,2019-12-06,0.0156489398981463,1,0.5111920874544508,direction_bce,20260912,0.05149282142519951,0.5128703616568733,0.5128703616568733,True
2018-12-31,2158,2019-12-13,0.0110761047772312,1,0.5111920874544508,direction_bce,20260912,0.051673222333192825,0.5129154318963777,0.5129154318963777,True
2018-12-31,2163,2019-12-20,0.0002067407446153,1,0.5111920874544508,direction_bce,20260912,0.051692716777324677,0.5129203022543476,0.5129203022543476,True
2018-12-31,2168,2019-12-27,0.0261485436506356,1,0.5111920874544508,direction_bce,20260912,0.05187428742647171,0.5129656644997393,0.5129656644997393,True
2019-12-31,2172,2020-01-03,0.0112631415452417,1,0.5214780600461894,direction_bce,20260910,0.30252406001091003,0.5750594280170109,0.5750594280170109,True
2019-12-31,2177,2020-01-10,0.000914342213572,1,0.5214780600461894,direction_bce,20260910,0.44543370604515076,0.6095530097625811,0.6095530097625811,True
2019-12-31,2182,2020-01-17,-0.0715388636069378,0,0.5214780600461894,direction_bce,20260910,0.40065616369247437,0.5988453002768487,0.5988453002768487,True
2019-12-31,2191,2020-02-07,0.0328687599583719,1,0.5214780600461894,direction_bce,20260910,0.1726824939250946,0.5430636661301355,0.5430636661301355,True
2019-12-31,2196,2020-02-14,0.0330503919092921,1,0.5214780600461894,direction_bce,20260910,0.20998266339302063,0.5523036228536853,0.5523036228536853,True
2019-12-31,2201,2020-02-21,-0.0394497366790582,0,0.5214780600461894,direction_bce,20260910,0.044897742569446564,0.5112225504974388,0.5112225504974388,True
2019-12-31,2206,2020-02-28,0.0237449733423367,1,0.5214780600461894,direction_bce,20260910,0.32993975281715393,0.5817447177019811,0.5817447177019811,True
2019-12-31,2211,2020-03-06,-0.040171495515717,0,0.5214780600461894,direction_bce,20260910,0.17759734392166138,0.544283003612439,0.544283003612439,True
2019-12-31,2216,2020-03-13,-0.0915879031554979,0,0.5214780600461894,direction_bce,20260910,0.13187718391418457,0.5329215965560314,0.5329215965560314,True
2019-12-31,2221,2020-03-20,0.0323992006051916,1,0.5214780600461894,direction_bce,20260910,0.1202697902917862,0.5300312565641242,0.5300312565641242,True
2019-12-31,2226,2020-03-27,0.0334795185729988,1,0.5214780600461894,direction_bce,20260910,0.2177087664604187,0.5542132313821565,0.5542132313821565,True
2019-12-31,2231,2020-04-03,-0.0074604950911528,0,0.5214780600461894,direction_bce,20260910,0.2815898358821869,0.5699359502137249,0.5699359502137249,True
2019-12-31,2235,2020-04-10,0.0249886051960306,1,0.5214780600461894,direction_bce,20260910,0.2381676733493805,0.5592620518830183,0.5592620518830183,True
2019-12-31,2240,2020-04-17,-0.009736156402615,0,0.5214780600461894,direction_bce,20260910,0.2613821029663086,0.5649760129226988,0.5649760129226988,True
2019-12-31,2245,2020-04-24,0.0437865347345864,1,0.5214780600461894,direction_bce,20260910,0.3004300892353058,0.5745476523322615,0.5745476523322615,True
2019-12-31,2252,2020-05-08,-0.0151204097857481,0,0.5214780600461894,direction_bce,20260910,0.09367384016513824,0.5234013507183709,0.5234013507183709,True
2019-12-31,2257,2020-05-15,-0.022055555271722,0,0.5214780600461894,direction_bce,20260910,0.19514696300029755,0.5486325020080852,0.5486325020080852,True
2019-12-31,2262,2020-05-22,0.0191755130187654,1,0.5214780600461894,direction_bce,20260910,-0.3198338747024536,0.4207162343927133,0.4207162343927133,False
2019-12-31,2267,2020-05-29,0.0312374254497365,1,0.5214780600461894,direction_bce,20260910,-0.10813605040311813,0.47299229993706843,0.47299229993706843,False
2019-12-31,2272,2020-06-05,-0.010100382492339,0,0.5214780600461894,direction_bce,20260910,0.13929998874664307,0.534768792812473,0.534768792812473,True
2019-12-31,2277,2020-06-12,0.0287574347785699,1,0.5214780600461894,direction_bce,20260910,-0.09673880785703659,0.4758341412384696,0.4758341412384696,False
2019-12-31,2282,2020-06-19,0.0898838562932122,1,0.5214780600461894,direction_bce,20260910,0.32688388228416443,0.5810009847967049,0.5810009847967049,True
2019-12-31,2290,2020-07-03,0.0619282952028859,1,0.5214780600461894,direction_bce,20260910,-0.3069716691970825,0.4238540916468719,0.4238540916468719,False
2019-12-31,2295,2020-07-10,-0.0306112766401609,0,0.5214780600461894,direction_bce,20260910,-0.0628001019358635,0.48430513236432376,0.48430513236432376,False
2019-12-31,2300,2020-07-17,-0.0135277995301487,0,0.5214780600461894,direction_bce,20260910,-0.1398451328277588,0.46509558274898755,0.46509558274898755,False
2019-12-31,2305,2020-07-24,0.0442975869953978,1,0.5214780600461894,direction_bce,20260910,-0.22437784075737,0.4441397025543114,0.4441397025543114,False
2019-12-31,2310,2020-07-31,-0.0114318292193668,0,0.5214780600461894,direction_bce,20260910,0.001205943524837494,0.5003014858446718,0.5003014858446718,True
2019-12-31,2315,2020-08-07,0.0096886640921363,1,0.5214780600461894,direction_bce,20260910,0.02115596830844879,0.5052887948175575,0.5052887948175575,True
2019-12-31,2320,2020-08-14,0.0040785933083991,1,0.5214780600461894,direction_bce,20260910,0.3773825168609619,0.5932416430318854,0.5932416430318854,True
2019-12-31,2325,2020-08-21,0.0262367267824037,1,0.5214780600461894,direction_bce,20260910,0.4073827564716339,0.600460147226164,0.600460147226164,True
2019-12-31,2330,2020-08-28,-0.0228724288790846,0,0.5214780600461894,direction_bce,20260910,0.40281689167022705,0.5993642600687411,0.5993642600687411,True
2019-12-31,2335,2020-09-04,-0.0225800080680405,0,0.5214780600461894,direction_bce,20260910,0.40669769048690796,0.6002957832757255,0.6002957832757255,True
2019-12-31,2340,2020-09-11,0.0212164529615974,1,0.5214780600461894,direction_bce,20260910,0.3809192478656769,0.5940947951957676,0.5940947951957676,True
2019-12-31,2345,2020-09-18,-0.035383886754723,0,0.5214780600461894,direction_bce,20260910,0.44327643513679504,0.6090394621327352,0.6090394621327352,True
2019-12-31,2350,2020-09-25,0.0267399866889246,1,0.5214780600461894,direction_bce,20260910,0.46572205424308777,0.6143707255104498,0.6143707255104498,True
2019-12-31,2354,2020-10-09,0.0251424490828213,1,0.5214780600461894,direction_bce,20260910,0.48167118430137634,0.6181424228758405,0.6181424228758405,True
2019-12-31,2359,2020-10-16,-0.0289085288867603,0,0.5214780600461894,direction_bce,20260910,0.45872145891189575,0.6127108268643148,0.6127108268643148,True
2019-12-31,2364,2020-10-23,0.0039922716452642,1,0.5214780600461894,direction_bce,20260910,0.4813549220561981,0.6180677687978542,0.6180677687978542,True
2019-12-31,2369,2020-10-30,0.0459539631066927,1,0.5214780600461894,direction_bce,20260910,0.5155162811279297,0.626098726585922,0.626098726585922,True
2019-12-31,2374,2020-11-06,-0.0077050373460516,0,0.5214780600461894,direction_bce,20260910,0.44128766655921936,0.6085658131030841,0.6085658131030841,True
2019-12-31,2379,2020-11-13,0.0150871959614502,1,0.5214780600461894,direction_bce,20260910,0.4344208240509033,0.606928824811488,0.606928824811488,True
2019-12-31,2384,2020-11-20,0.0079744076212002,1,0.5214780600461894,direction_bce,20260910,0.5224666595458984,0.6277243726801827,0.6277243726801827,True
2019-12-31,2389,2020-11-27,0.0143408935726285,1,0.5214780600461894,direction_bce,20260910,-0.09315793961286545,0.47672734345141876,0.47672734345141876,False
2019-12-31,2394,2020-12-04,-0.0319993367194855,0,0.5214780600461894,direction_bce,20260910,-0.1506543755531311,0.46240748153393413,0.46240748153393413,False
2019-12-31,2399,2020-12-11,0.018788122268605,1,0.5214780600461894,direction_bce,20260910,-0.1951635777950287,0.451363383592544,0.451363383592544,False
2019-12-31,2404,2020-12-18,0.0094440085192242,1,0.5214780600461894,direction_bce,20260910,-0.2766723930835724,0.43126977131586225,0.43126977131586225,False
2019-12-31,2172,2020-01-03,0.0112631415452417,1,0.5214780600461894,direction_bce,20260911,0.5836923718452454,0.6419165777724092,0.6419165777724092,True
2019-12-31,2177,2020-01-10,0.000914342213572,1,0.5214780600461894,direction_bce,20260911,-0.01287791132926941,0.49678056666028947,0.49678056666028947,False
2019-12-31,2182,2020-01-17,-0.0715388636069378,0,0.5214780600461894,direction_bce,20260911,0.43911421298980713,0.6080479452053092,0.6080479452053092,True
2019-12-31,2191,2020-02-07,0.0328687599583719,1,0.5214780600461894,direction_bce,20260911,0.048985518515110016,0.5122439313679081,0.5122439313679081,True
2019-12-31,2196,2020-02-14,0.0330503919092921,1,0.5214780600461894,direction_bce,20260911,0.08380962908267975,0.5209401516424699,0.5209401516424699,True
2019-12-31,2201,2020-02-21,-0.0394497366790582,0,0.5214780600461894,direction_bce,20260911,-0.1023174598813057,0.4744429272639624,0.4744429272639624,False
2019-12-31,2206,2020-02-28,0.0237449733423367,1,0.5214780600461894,direction_bce,20260911,0.3854898512363434,0.5951965029616129,0.5951965029616129,True
2019-12-31,2211,2020-03-06,-0.040171495515717,0,0.5214780600461894,direction_bce,20260911,0.6714206337928772,0.6618211898543296,0.6618211898543296,True
2019-12-31,2216,2020-03-13,-0.0915879031554979,0,0.5214780600461894,direction_bce,20260911,0.3618636727333069,0.5894915016921571,0.5894915016921571,True
2019-12-31,2221,2020-03-20,0.0323992006051916,1,0.5214780600461894,direction_bce,20260911,0.31674903631210327,0.5785317637166489,0.5785317637166489,True
2019-12-31,2226,2020-03-27,0.0334795185729988,1,0.5214780600461894,direction_bce,20260911,0.3631476163864136,0.5898021691098252,0.5898021691098252,True
2019-12-31,2231,2020-04-03,-0.0074604950911528,0,0.5214780600461894,direction_bce,20260911,0.04703519493341446,0.5117566313709333,0.5117566313709333,True
2019-12-31,2235,2020-04-10,0.0249886051960306,1,0.5214780600461894,direction_bce,20260911,0.0951443687081337,0.5237681648695105,0.5237681648695105,True
2019-12-31,2240,2020-04-17,-0.009736156402615,0,0.5214780600461894,direction_bce,20260911,0.8992129564285278,0.7107877380803319,0.7107877380803319,True
2019-12-31,2245,2020-04-24,0.0437865347345864,1,0.5214780600461894,direction_bce,20260911,0.3993168771266937,0.5985235214423219,0.5985235214423219,True
2019-12-31,2252,2020-05-08,-0.0151204097857481,0,0.5214780600461894,direction_bce,20260911,0.7868837118148804,0.6871618117287289,0.6871618117287289,True
2019-12-31,2257,2020-05-15,-0.022055555271722,0,0.5214780600461894,direction_bce,20260911,0.09381969273090363,0.5234377338633157,0.5234377338633157,True
2019-12-31,2262,2020-05-22,0.0191755130187654,1,0.5214780600461894,direction_bce,20260911,0.2325698435306549,0.5578817996760623,0.5578817996760623,True
2019-12-31,2267,2020-05-29,0.0312374254497365,1,0.5214780600461894,direction_bce,20260911,-0.3201841711997986,0.4206308645743894,0.4206308645743894,False
2019-12-31,2272,2020-06-05,-0.010100382492339,0,0.5214780600461894,direction_bce,20260911,-0.6644113063812256,0.3397493700571306,0.3397493700571306,False
2019-12-31,2277,2020-06-12,0.0287574347785699,1,0.5214780600461894,direction_bce,20260911,0.16691535711288452,0.5416322254265117,0.5416322254265117,True
2019-12-31,2282,2020-06-19,0.0898838562932122,1,0.5214780600461894,direction_bce,20260911,-0.46021372079849243,0.38693512457143786,0.38693512457143786,False
2019-12-31,2290,2020-07-03,0.0619282952028859,1,0.5214780600461894,direction_bce,20260911,0.07055573165416718,0.5176316191734885,0.5176316191734885,True
2019-12-31,2295,2020-07-10,-0.0306112766401609,0,0.5214780600461894,direction_bce,20260911,-0.17288437485694885,0.45688623845660464,0.45688623845660464,False
2019-12-31,2300,2020-07-17,-0.0135277995301487,0,0.5214780600461894,direction_bce,20260911,-0.19684937596321106,0.4509459561649158,0.4509459561649158,False
2019-12-31,2305,2020-07-24,0.0442975869953978,1,0.5214780600461894,direction_bce,20260911,-0.16494017839431763,0.4588581859576568,0.4588581859576568,False
2019-12-31,2310,2020-07-31,-0.0114318292193668,0,0.5214780600461894,direction_bce,20260911,-0.1506635844707489,0.4624051923193411,0.4624051923193411,False
2019-12-31,2315,2020-08-07,0.0096886640921363,1,0.5214780600461894,direction_bce,20260911,-0.1541271209716797,0.46154431640728305,0.46154431640728305,False
2019-12-31,2320,2020-08-14,0.0040785933083991,1,0.5214780600461894,direction_bce,20260911,0.05792539194226265,0.5144773001765837,0.5144773001765837,True
2019-12-31,2325,2020-08-21,0.0262367267824037,1,0.5214780600461894,direction_bce,20260911,-0.11571503430604935,0.47110347785846407,0.47110347785846407,False
2019-12-31,2330,2020-08-28,-0.0228724288790846,0,0.5214780600461894,direction_bce,20260911,-0.13123366236686707,0.4672385897500013,0.4672385897500013,False
2019-12-31,2335,2020-09-04,-0.0225800080680405,0,0.5214780600461894,direction_bce,20260911,-0.028951846063137054,0.49276254401911723,0.49276254401911723,False
2019-12-31,2340,2020-09-11,0.0212164529615974,1,0.5214780600461894,direction_bce,20260911,0.06547382473945618,0.5163626113026485,0.5163626113026485,True
