subject_id,cutoff,method,state,source_cutoff,seed,row_index,date,joint_completed,annual_encoder_cutoff,actual_up,annual_probability,old_probability,current_probability,old_offset,current_offset,matured_after_source,matured_since_previous_decision,in_source_validation
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260910,3211,2024-04-19,2024-04-29,2023-12-31,1,0.3892776100417879,0.39390027084233087,0.3768018905758226,0.019402978222347905,-0.052795138001841546,False,False,True
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260911,3211,2024-04-19,2024-04-29,2023-12-31,1,0.6881239388416772,0.6894100070035055,0.671573405070614,0.005999381243149774,-0.07605312894342647,False,False,True
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260912,3211,2024-04-19,2024-04-29,2023-12-31,1,0.6010925671138769,0.6084614633450605,0.588091944306139,0.030830083614382206,-0.05393640741079099,False,False,True
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260910,3216,2024-04-26,2024-05-13,2023-12-31,1,0.3282744753478747,0.3325672013848634,0.31673985640231317,0.019402978222347905,-0.052795138001841546,False,False,True
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260911,3216,2024-04-26,2024-05-13,2023-12-31,1,0.7017626392504613,0.7030167389863272,0.6856051966086822,0.005999381243149774,-0.07605312894342647,False,False,True
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260912,3216,2024-04-26,2024-05-13,2023-12-31,1,0.44046614548943686,0.448077763679795,0.4272189579698837,0.030830083614382206,-0.05393640741079099,False,False,True
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260910,3223,2024-05-10,2024-05-20,2023-12-31,1,0.3990687988287244,0.4037308669350843,0.3864778615537237,0.019402978222347905,-0.052795138001841546,False,False,True
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260911,3223,2024-05-10,2024-05-20,2023-12-31,1,0.34643372246634235,0.3477933352963545,0.3294208668611692,0.005999381243149774,-0.07605312894342647,False,False,True
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260912,3223,2024-05-10,2024-05-20,2023-12-31,1,0.26259823398744064,0.26861172085863555,0.25228847793917514,0.030830083614382206,-0.05393640741079099,False,False,True
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260910,3228,2024-05-17,2024-05-27,2023-12-31,0,0.3897084593157539,0.39433293291767374,0.3772274606858092,0.019402978222347905,-0.052795138001841546,False,False,True
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260911,3228,2024-05-17,2024-05-27,2023-12-31,0,0.4431227189539159,0.44460365701216886,0.42444526525766063,0.005999381243149774,-0.07605312894342647,False,False,True
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260912,3228,2024-05-17,2024-05-27,2023-12-31,0,0.25562213134474004,0.2615325248097553,0.24549507927422937,0.030830083614382206,-0.05393640741079099,False,False,True
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260910,3233,2024-05-24,2024-06-03,2023-12-31,0,0.43186519496988945,0.43663201635333976,0.41896092037704347,0.019402978222347905,-0.052795138001841546,True,True,False
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260911,3233,2024-05-24,2024-06-03,2023-12-31,0,0.37604335071722716,0.37745205740803534,0.3583737365333325,0.005999381243149774,-0.07605312894342647,True,True,False
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260912,3233,2024-05-24,2024-06-03,2023-12-31,0,0.29490360620746897,0.30135455338897355,0.2838136809576981,0.030830083614382206,-0.05393640741079099,True,True,False
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260910,3238,2024-05-31,2024-06-11,2023-12-31,0,0.4565336986968196,0.4613516970590139,0.44346767989207186,0.019402978222347905,-0.052795138001841546,True,True,False
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260911,3238,2024-05-31,2024-06-11,2023-12-31,0,0.4623695985721365,0.4638612807631876,0.44352701828591823,0.005999381243149774,-0.07605312894342647,True,True,False
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260912,3238,2024-05-31,2024-06-11,2023-12-31,0,0.3110520233043453,0.3176970518098287,0.29961287475834847,0.030830083614382206,-0.05393640741079099,True,True,False
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260910,3243,2024-06-07,2024-06-17,2023-12-31,0,0.6105718695143069,0.615175369691823,0.5979478028484192,0.019402978222347905,-0.052795138001841546,True,True,False
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260911,3243,2024-06-07,2024-06-17,2023-12-31,0,0.4582644121723416,0.45975417595533286,0.4394523821124761,0.005999381243149774,-0.07605312894342647,True,True,False
2024-06-30:learned_market:nonnegative_low,2024-06-30,learned_market,nonnegative_low,2024-05-31,20260912,3243,2024-06-07,2024-06-17,2023-12-31,0,0.3842886357568022,0.3916089034208244,0.37160890360776794,0.030830083614382206,-0.05393640741079099,True,True,False
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260910,3211,2024-04-19,2024-04-29,2023-12-31,1,0.3892776100417879,0.3768018905758226,0.3758104078432424,-0.052795138001841546,-0.057019611293947475,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260911,3211,2024-04-19,2024-04-29,2023-12-31,1,0.6881239388416772,0.671573405070614,0.6733141727486639,-0.07605312894342647,-0.06814998748202133,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260912,3211,2024-04-19,2024-04-29,2023-12-31,1,0.6010925671138769,0.588091944306139,0.5872233985424375,-0.05393640741079099,-0.05752075818490422,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260910,3216,2024-04-26,2024-05-13,2023-12-31,1,0.3282744753478747,0.31673985640231317,0.3158263225701623,-0.052795138001841546,-0.057019611293947475,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260911,3216,2024-04-26,2024-05-13,2023-12-31,1,0.7017626392504613,0.6856051966086822,0.6873062203452937,-0.07605312894342647,-0.06814998748202133,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260912,3216,2024-04-26,2024-05-13,2023-12-31,1,0.44046614548943686,0.4272189579698837,0.4263420865601286,-0.05393640741079099,-0.05752075818490422,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260910,3223,2024-05-10,2024-05-20,2023-12-31,1,0.3990687988287244,0.3864778615537237,0.3854766668167792,-0.052795138001841546,-0.057019611293947475,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260911,3223,2024-05-10,2024-05-20,2023-12-31,1,0.34643372246634235,0.3294208668611692,0.33116904025005744,-0.07605312894342647,-0.06814998748202133,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260912,3223,2024-05-10,2024-05-20,2023-12-31,1,0.26259823398744064,0.25228847793917514,0.2516129301189371,-0.05393640741079099,-0.05752075818490422,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260910,3228,2024-05-17,2024-05-27,2023-12-31,0,0.3897084593157539,0.3772274606858092,0.376235534193163,-0.052795138001841546,-0.057019611293947475,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260911,3228,2024-05-17,2024-05-27,2023-12-31,0,0.4431227189539159,0.42444526525766063,0.42637707886723186,-0.07605312894342647,-0.06814998748202133,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260912,3228,2024-05-17,2024-05-27,2023-12-31,0,0.25562213134474004,0.24549507927422937,0.24483176566205392,-0.05393640741079099,-0.05752075818490422,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260910,3233,2024-05-24,2024-06-03,2023-12-31,0,0.43186519496988945,0.41896092037704347,0.4179328990437639,-0.052795138001841546,-0.057019611293947475,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260911,3233,2024-05-24,2024-06-03,2023-12-31,0,0.37604335071722716,0.3583737365333325,0.3601930275483287,-0.07605312894342647,-0.06814998748202133,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260912,3233,2024-05-24,2024-06-03,2023-12-31,0,0.29490360620746897,0.2838136809576981,0.2830856782617718,-0.05393640741079099,-0.05752075818490422,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260910,3238,2024-05-31,2024-06-11,2023-12-31,0,0.4565336986968196,0.44346767989207186,0.4424253130643084,-0.052795138001841546,-0.057019611293947475,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260911,3238,2024-05-31,2024-06-11,2023-12-31,0,0.4623695985721365,0.44352701828591823,0.44547845976938294,-0.07605312894342647,-0.06814998748202133,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260912,3238,2024-05-31,2024-06-11,2023-12-31,0,0.3110520233043453,0.29961287475834847,0.29886125732976654,-0.05393640741079099,-0.05752075818490422,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260910,3243,2024-06-07,2024-06-17,2023-12-31,0,0.6105718695143069,0.5979478028484192,0.5969317942684422,-0.052795138001841546,-0.057019611293947475,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260911,3243,2024-06-07,2024-06-17,2023-12-31,0,0.4582644121723416,0.4394523821124761,0.44140011633519327,-0.07605312894342647,-0.06814998748202133,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260912,3243,2024-06-07,2024-06-17,2023-12-31,0,0.3842886357568022,0.37160890360776794,0.3707722872386902,-0.05393640741079099,-0.05752075818490422,False,False,True
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260910,3272,2024-07-19,2024-07-29,2023-12-31,0,0.5105887349481063,0.4973915575015714,0.49633548112953824,-0.052795138001841546,-0.057019611293947475,True,True,False
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260911,3272,2024-07-19,2024-07-29,2023-12-31,0,0.40748796116344355,0.38926259240421873,0.39114309931800806,-0.07605312894342647,-0.06814998748202133,True,True,False
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,20260912,3272,2024-07-19,2024-07-29,2023-12-31,0,0.47508444844981573,0.4616551320371918,0.4607644378900969,-0.05393640741079099,-0.05752075818490422,True,True,False
2024-08-31:learned_market:nonnegative_low,2024-08-31,learned_market,nonnegative_low,2024-07-31,20260910,3233,2024-05-24,2024-06-03,2023-12-31,0,0.43186519496988945,0.4179328990437639,0.43480353602088845,-0.057019611293947475,0.011966125671071672,False,False,True
2024-08-31:learned_market:nonnegative_low,2024-08-31,learned_market,nonnegative_low,2024-07-31,20260911,3233,2024-05-24,2024-06-03,2023-12-31,0,0.37604335071722716,0.3601930275483287,0.37147999588606595,-0.06814998748202133,-0.019496377585839837,False,False,True
2024-08-31:learned_market:nonnegative_low,2024-08-31,learned_market,nonnegative_low,2024-07-31,20260912,3233,2024-05-24,2024-06-03,2023-12-31,0,0.29490360620746897,0.2830856782617718,0.29159864859771023,-0.05752075818490422,-0.015946469978552168,False,False,True
2024-08-31:learned_market:nonnegative_low,2024-08-31,learned_market,nonnegative_low,2024-07-31,20260910,3238,2024-05-31,2024-06-11,2023-12-31,0,0.4565336986968196,0.4424253130643084,0.45950413182892763,-0.057019611293947475,0.011966125671071672,False,False,True
2024-08-31:learned_market:nonnegative_low,2024-08-31,learned_market,nonnegative_low,2024-07-31,20260911,3238,2024-05-31,2024-06-11,2023-12-31,0,0.4623695985721365,0.44547845976938294,0.45752681829976144,-0.06814998748202133,-0.019496377585839837,False,False,True
2024-08-31:learned_market:nonnegative_low,2024-08-31,learned_market,nonnegative_low,2024-07-31,20260912,3238,2024-05-31,2024-06-11,2023-12-31,0,0.3110520233043453,0.29886125732976654,0.30764505369967277,-0.05752075818490422,-0.015946469978552168,False,False,True
2024-08-31:learned_market:nonnegative_low,2024-08-31,learned_market,nonnegative_low,2024-07-31,20260910,3243,2024-06-07,2024-06-17,2023-12-31,0,0.6105718695143069,0.5969317942684422,0.6134133079642283,-0.057019611293947475,0.011966125671071672,False,False,True
2024-08-31:learned_market:nonnegative_low,2024-08-31,learned_market,nonnegative_low,2024-07-31,20260911,3243,2024-06-07,2024-06-17,2023-12-31,0,0.4582644121723416,0.44140011633519327,0.4534283659625218,-0.06814998748202133,-0.019496377585839837,False,False,True
2024-08-31:learned_market:nonnegative_low,2024-08-31,learned_market,nonnegative_low,2024-07-31,20260912,3243,2024-06-07,2024-06-17,2023-12-31,0,0.3842886357568022,0.3707722872386902,0.3805225563890143,-0.05752075818490422,-0.015946469978552168,False,False,True
2024-08-31:learned_market:nonnegative_low,2024-08-31,learned_market,nonnegative_low,2024-07-31,20260910,3272,2024-07-19,2024-07-29,2023-12-31,0,0.5105887349481063,0.49633548112953824,0.5135785102104017,-0.057019611293947475,0.011966125671071672,False,False,True
2024-08-31:learned_market:nonnegative_low,2024-08-31,learned_market,nonnegative_low,2024-07-31,20260911,3272,2024-07-19,2024-07-29,2023-12-31,0,0.40748796116344355,0.39114309931800806,0.4027893495527069,-0.06814998748202133,-0.019496377585839837,False,False,True
2024-08-31:learned_market:nonnegative_low,2024-08-31,learned_market,nonnegative_low,2024-07-31,20260912,3272,2024-07-19,2024-07-29,2023-12-31,0,0.47508444844981573,0.4607644378900969,0.47110939386342426,-0.05752075818490422,-0.015946469978552168,False,False,True
2024-09-30:learned_market:nonnegative_low,2024-09-30,learned_market,nonnegative_low,2024-07-31,20260910,3272,2024-07-19,2024-07-29,2023-12-31,0,0.5105887349481063,0.49633548112953824,0.496778666145412,-0.057019611293947475,-0.05524678705595762,False,False,True
2024-09-30:learned_market:nonnegative_low,2024-09-30,learned_market,nonnegative_low,2024-07-31,20260911,3272,2024-07-19,2024-07-29,2023-12-31,0,0.40748796116344355,0.39114309931800806,0.3910168870209218,-0.06814998748202133,-0.06867998743545439,False,False,True
2024-09-30:learned_market:nonnegative_low,2024-09-30,learned_market,nonnegative_low,2024-07-31,20260912,3272,2024-07-19,2024-07-29,2023-12-31,0,0.47508444844981573,0.4607644378900969,0.4645337545251137,-0.05752075818490422,-0.04235880909192337,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260910,3498,2025-06-27,2025-07-07,2024-12-31,1,0.3732862575696102,0.37559264566792877,,0.009846513467653813,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260911,3498,2025-06-27,2025-07-07,2024-12-31,1,0.5610127223665392,0.5588483154575951,,-0.008783836619840165,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260912,3498,2025-06-27,2025-07-07,2024-12-31,1,0.5266011272495493,0.5355388971492437,,0.03589063761639888,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260910,3503,2025-07-04,2025-07-14,2024-12-31,1,0.7015823439777326,0.7036397545809342,,0.009846513467653813,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260911,3503,2025-07-04,2025-07-14,2024-12-31,1,0.6568898114490267,0.6549073419921626,,-0.008783836619840165,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260912,3503,2025-07-04,2025-07-14,2024-12-31,1,0.44691982418443277,0.45580733896576253,,0.03589063761639888,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260910,3508,2025-07-11,2025-07-21,2024-12-31,1,0.7139989728727871,0.7160054305316835,,0.009846513467653813,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260911,3508,2025-07-11,2025-07-21,2024-12-31,1,0.43798275099067796,0.43582176678301077,,-0.008783836619840165,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260912,3508,2025-07-11,2025-07-21,2024-12-31,1,0.5272263603973415,0.5361627233694639,,0.03589063761639888,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260910,3513,2025-07-18,2025-07-28,2024-12-31,1,0.4034517865000961,0.40582386590890196,,0.009846513467653813,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260911,3513,2025-07-18,2025-07-28,2024-12-31,1,0.45123982610211855,0.4490656961597299,,-0.008783836619840165,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260912,3513,2025-07-18,2025-07-28,2024-12-31,1,0.7010339582730474,0.7085014288872633,,0.03589063761639888,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260910,3518,2025-07-25,2025-08-04,2024-12-31,0,0.48275696040931965,0.48521605883398605,,0.009846513467653813,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260911,3518,2025-07-25,2025-08-04,2024-12-31,0,0.37704556959575936,0.3749846417324767,,-0.008783836619840165,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260912,3518,2025-07-25,2025-08-04,2024-12-31,0,0.5207227531667084,0.5296723829763673,,0.03589063761639888,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260910,3523,2025-08-01,2025-08-11,2024-12-31,1,0.5124883538124961,0.5149481241836025,,0.009846513467653813,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260911,3523,2025-08-01,2025-08-11,2024-12-31,1,0.3633584459405606,0.36132893798603843,,-0.008783836619840165,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260912,3523,2025-08-01,2025-08-11,2024-12-31,1,0.5533128799487951,0.5621656392739429,,0.03589063761639888,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260910,3528,2025-08-08,2025-08-18,2024-12-31,1,0.337061662660508,0.3392653947151362,,0.009846513467653813,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260911,3528,2025-08-08,2025-08-18,2024-12-31,1,0.25506671682854865,0.253401314096443,,-0.008783836619840165,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260912,3528,2025-08-08,2025-08-18,2024-12-31,1,0.2654483154600339,0.2725051177878018,,0.03589063761639888,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260910,3533,2025-08-15,2025-08-25,2024-12-31,1,0.4403874641150846,0.44281550696043936,,0.009846513467653813,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260911,3533,2025-08-15,2025-08-25,2024-12-31,1,0.43449755283990127,0.4323405362918656,,-0.008783836619840165,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260912,3533,2025-08-15,2025-08-25,2024-12-31,1,0.430346000343231,0.4391656315786003,,0.03589063761639888,,False,False,True
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260910,3538,2025-08-22,2025-09-01,2024-12-31,1,0.4148027182610919,0.41719486238694475,,0.009846513467653813,,True,True,False
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260911,3538,2025-08-22,2025-09-01,2024-12-31,1,0.2874119167958537,0.2856162962349902,,-0.008783836619840165,,True,True,False
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260912,3538,2025-08-22,2025-09-01,2024-12-31,1,0.3374740410180076,0.3455448725616745,,0.03589063761639888,,True,True,False
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260910,3543,2025-08-29,2025-09-08,2024-12-31,0,0.44547018940253946,0.4479038261857374,,0.009846513467653813,,True,True,False
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260911,3543,2025-08-29,2025-09-08,2024-12-31,0,0.4144480705711107,0.4123180158579479,,-0.008783836619840165,,True,True,False
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,20260912,3543,2025-08-29,2025-09-08,2024-12-31,0,0.6668290394265773,0.6747544880161302,,0.03589063761639888,,True,True,False
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260910,3548,2025-09-05,2025-09-15,2024-12-31,1,0.439099196508694,0.4458172637608898,0.4458172637608898,0.027233385695895396,0.027233385695895396,False,False,True
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260911,3548,2025-09-05,2025-09-15,2024-12-31,1,0.3838102273043383,0.3896072502689574,0.3896072502689574,0.024443337057759876,0.024443337057759876,False,False,True
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260912,3548,2025-09-05,2025-09-15,2024-12-31,1,0.4151247806853778,0.40797272143621993,0.40797272143621993,-0.02953302675712586,-0.02953302675712586,False,False,True
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260910,3553,2025-09-12,2025-09-22,2024-12-31,0,0.47404842126415475,0.48084280843500454,0.48084280843500454,0.027233385695895396,0.027233385695895396,False,False,True
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260911,3553,2025-09-12,2025-09-22,2024-12-31,0,0.5124875202553011,0.5185923754889724,0.5185923754889724,0.024443337057759876,0.024443337057759876,False,False,True
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260912,3553,2025-09-12,2025-09-22,2024-12-31,0,0.616582283637926,0.6095768121217127,0.6095768121217127,-0.02953302675712586,-0.02953302675712586,False,False,True
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260910,3558,2025-09-19,2025-09-29,2024-12-31,1,0.46350428274903427,0.47028267413328045,0.47028267413328045,0.027233385695895396,0.027233385695895396,False,False,True
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260911,3558,2025-09-19,2025-09-29,2024-12-31,1,0.3928507736042907,0.39869599306957615,0.39869599306957615,0.024443337057759876,0.024443337057759876,False,False,True
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260912,3558,2025-09-19,2025-09-29,2024-12-31,1,0.346159438667962,0.3395058510677549,0.3395058510677549,-0.02953302675712586,-0.02953302675712586,False,False,True
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260910,3563,2025-09-26,2025-10-13,2024-12-31,0,0.47329908698714157,0.48009253771274074,0.48009253771274074,0.027233385695895396,0.027233385695895396,False,False,True
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260911,3563,2025-09-26,2025-10-13,2024-12-31,0,0.41332433429860765,0.4192638217410619,0.4192638217410619,0.024443337057759876,0.024443337057759876,False,False,True
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260912,3563,2025-09-26,2025-10-13,2024-12-31,0,0.49779557172832706,0.49041347570209,0.49041347570209,-0.02953302675712586,-0.02953302675712586,False,False,True
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260910,3567,2025-10-10,2025-10-20,2024-12-31,1,0.4508331585950284,0.457584294008605,0.457584294008605,0.027233385695895396,0.027233385695895396,False,False,True
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260911,3567,2025-10-10,2025-10-20,2024-12-31,1,0.39652535500617797,0.40238901321011994,0.40238901321011994,0.024443337057759876,0.024443337057759876,False,False,True
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260912,3567,2025-10-10,2025-10-20,2024-12-31,1,0.3895908035061002,0.3825908935439555,0.3825908935439555,-0.02953302675712586,-0.02953302675712586,False,False,True
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260910,3572,2025-10-17,2025-10-27,2024-12-31,1,0.4380873622035425,0.4448022251647837,0.4448022251647837,0.027233385695895396,0.027233385695895396,False,False,True
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260911,3572,2025-10-17,2025-10-27,2024-12-31,1,0.42439454752251166,0.43037641612087585,0.43037641612087585,0.024443337057759876,0.024443337057759876,False,False,True
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260912,3572,2025-10-17,2025-10-27,2024-12-31,1,0.3177445291528448,0.31137700902394216,0.31137700902394216,-0.02953302675712586,-0.02953302675712586,False,False,True
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260910,3577,2025-10-24,2025-11-03,2024-12-31,0,0.45478895664449515,0.4615495431204816,0.4615495431204816,0.027233385695895396,0.027233385695895396,True,True,False
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260911,3577,2025-10-24,2025-11-03,2024-12-31,0,0.4963236766187404,0.5024344253950846,0.5024344253950846,0.024443337057759876,0.024443337057759876,True,True,False
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,20260912,3577,2025-10-24,2025-11-03,2024-12-31,0,0.42278957435073633,0.415599295611896,0.415599295611896,-0.02953302675712586,-0.02953302675712586,True,True,False
