subject_id,cutoff,method,state,source_cutoff,row_index,date,joint_completed,annual_encoder_cutoff,actual_up,annual_probability,old_probability,current_probability,matured_after_source,matured_since_previous_decision,in_source_validation,old_brier_difference,old_correct_difference,current_brier_difference,current_correct_difference
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,3238,2024-05-31,2024-06-11,2023-12-31,0,0.4099851068577671,0.3955358576454462,0.3955883433878193,False,False,True,-0.011639173161856059,0,-0.011597650420855504,0.0
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,3243,2024-06-07,2024-06-17,2023-12-31,0,0.4843749724811502,0.4696696961895544,0.46970139928077526,False,False,True,-0.014029490447326681,0,-0.013999709479796757,0.0
2024-07-31:learned_market:nonnegative_low,2024-07-31,learned_market,nonnegative_low,2024-06-30,3272,2024-07-19,2024-07-29,2023-12-31,0,0.4643870481871219,0.44943642731432726,0.449414339445881,True,True,False,-0.013662228326881715,0,-0.01368208202437074,0.0
2024-08-31:learned_market:nonnegative_low,2024-08-31,learned_market,nonnegative_low,2024-07-31,3233,2024-05-24,2024-06-03,2023-12-31,0,0.36760405063152857,0.3537372016179548,0.3659607268348882,False,False,True,-0.010002730232205798,0,-0.001205484455187783,0.0
2024-08-31:learned_market:nonnegative_low,2024-08-31,learned_market,nonnegative_low,2024-07-31,3238,2024-05-31,2024-06-11,2023-12-31,0,0.4099851068577671,0.3955883433878193,0.4082253346094539,False,False,True,-0.011597650420855504,0,-0.0014398640281741149,0.0
2024-08-31:learned_market:nonnegative_low,2024-08-31,learned_market,nonnegative_low,2024-07-31,3243,2024-06-07,2024-06-17,2023-12-31,0,0.4843749724811502,0.46970139928077526,0.48245474343858813,False,False,True,-0.013999709479796757,0,-0.0018565344997211186,0.0
2024-08-31:learned_market:nonnegative_low,2024-08-31,learned_market,nonnegative_low,2024-07-31,3272,2024-07-19,2024-07-29,2023-12-31,0,0.4643870481871219,0.449414339445881,0.462492417875511,False,False,True,-0.01368208202437074,0,-0.0017560939316119961,0.0
2024-09-30:learned_market:nonnegative_low,2024-09-30,learned_market,nonnegative_low,2024-07-31,3272,2024-07-19,2024-07-29,2023-12-31,0,0.4643870481871219,0.449414339445881,0.45077643589714916,False,False,True,-0.01368208202437074,0,-0.012455935363811649,0.0
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,3498,2025-06-27,2025-07-07,2024-12-31,1,0.4869667023952329,0.4899932860915892,,False,False,True,-0.0030963162195659644,0,,
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,3503,2025-07-04,2025-07-14,2024-12-31,1,0.6017973265370641,0.6047848118462865,,False,False,True,-0.002370324205654417,0,,
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,3508,2025-07-11,2025-07-21,2024-12-31,1,0.5597360280869356,0.5626633068947194,,False,False,True,-0.0025689818284052313,0,,
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,3513,2025-07-18,2025-07-28,2024-12-31,1,0.518575190291754,0.5211303303186318,,False,False,True,-0.002453686861878135,0,,
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,3518,2025-07-25,2025-08-04,2024-12-31,0,0.4601750943905958,0.46329102784761006,,False,False,True,0.0028774589867012756,0,,
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,3523,2025-08-01,2025-08-11,2024-12-31,1,0.47638655990061735,0.4794809004811946,,False,False,True,-0.0032309016888417696,0,,
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,3528,2025-08-08,2025-08-18,2024-12-31,1,0.2858588983163635,0.28839060886646034,,False,False,True,-0.0036095875644709396,0,,
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,3533,2025-08-15,2025-08-25,2024-12-31,1,0.4350770057660723,0.4381072249436351,,False,False,True,-0.003414498753683659,0,,
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,3538,2025-08-22,2025-09-01,2024-12-31,1,0.3465628920249844,0.3494520103945365,,True,True,False,-0.003767367299041924,0,,
2025-09-30:learned_market:nonnegative_low,2025-09-30,learned_market,nonnegative_low,2025-08-31,3543,2025-08-29,2025-09-08,2024-12-31,0,0.5089157664667425,0.5116587766866052,,True,True,False,0.0027994464020013043,0,,
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,3548,2025-09-05,2025-09-15,2024-12-31,1,0.41267806816613667,0.4144657451553557,0.4144657451553557,False,False,True,-0.002096688016588466,0,-0.002096688016588466,0.0
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,3553,2025-09-12,2025-09-22,2024-12-31,0,0.5343727417191273,0.5363373320152299,0.5363373320152299,False,False,True,0.002103506620797835,0,0.002103506620797835,0.0
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,3558,2025-09-19,2025-09-29,2024-12-31,1,0.4008381650070956,0.4028281727568705,0.4028281727568705,False,False,True,-0.0023807132591663893,0,-0.0023807132591663893,0.0
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,3563,2025-09-26,2025-10-13,2024-12-31,0,0.46147299767135874,0.4632566117186309,0.4632566117186309,False,False,True,0.0016493607212364758,0,0.0016493607212364758,0.0
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,3567,2025-10-10,2025-10-20,2024-12-31,1,0.4123164390357689,0.4141880669208935,0.4141880669208935,False,False,True,-0.0021963468897194804,0,-0.0021963468897194804,0.0
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,3572,2025-10-17,2025-10-27,2024-12-31,1,0.3934088129596329,0.39551855010320053,0.39551855010320053,False,False,True,-0.0025550449257047414,0,-0.0025550449257047414,0.0
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,3577,2025-10-24,2025-11-03,2024-12-31,0,0.4579674025379907,0.45986108804248743,0.45986108804248743,True,True,False,0.0017380785082263817,0,0.0017380785082263817,0.0
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,3582,2025-10-31,2025-11-10,2024-12-31,1,0.44044249471527075,0.44239080702397676,0.44239080702397676,True,True,False,-0.0021765896290978914,0,-0.0021765896290978914,0.0
2025-11-30:learned_market:nonnegative_high,2025-11-30,learned_market,nonnegative_high,2025-10-31,3587,2025-11-07,2025-11-17,2024-12-31,0,0.5214036543684332,0.5234579427044262,0.5234579427044262,True,True,False,0.0021464469915938866,0,0.0021464469915938866,0.0
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,3558,2025-09-19,2025-09-29,2024-12-31,1,0.4008381650070956,0.4028281727568705,,False,False,True,-0.0023807132591663893,0,,
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,3563,2025-09-26,2025-10-13,2024-12-31,0,0.46147299767135874,0.4632566117186309,,False,False,True,0.0016493607212364758,0,,
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,3567,2025-10-10,2025-10-20,2024-12-31,1,0.4123164390357689,0.4141880669208935,,False,False,True,-0.0021963468897194804,0,,
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,3572,2025-10-17,2025-10-27,2024-12-31,1,0.3934088129596329,0.39551855010320053,,False,False,True,-0.0025550449257047414,0,,
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,3577,2025-10-24,2025-11-03,2024-12-31,0,0.4579674025379907,0.45986108804248743,,False,False,True,0.0017380785082263817,0,,
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,3582,2025-10-31,2025-11-10,2024-12-31,1,0.44044249471527075,0.44239080702397676,,False,False,True,-0.0021765896290978914,0,,
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,3587,2025-11-07,2025-11-17,2024-12-31,0,0.5214036543684332,0.5234579427044262,,False,False,True,0.0021464469915938866,0,,
2025-12-31:learned_market:nonnegative_high,2025-12-31,learned_market,nonnegative_high,2025-11-30,3597,2025-11-21,2025-12-01,2024-12-31,1,0.436034036629449,0.43774931977640197,,True,True,False,-0.0019317804285748919,0,,
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,3698,2026-04-24,2026-05-11,2025-12-31,1,0.46275428395762463,0.47939341064977486,0.48456033300204154,False,False,True,-0.017601738531010602,0,-0.022954909090918352,0.0
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,3705,2026-05-08,2026-05-18,2025-12-31,0,0.5509925651699676,0.5663868877098044,0.5710459646617876,False,False,True,0.017201299697017502,0,0.022500686883930476,0.0
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,3720,2026-05-29,2026-06-08,2025-12-31,0,0.47069934366443983,0.4875177045841291,0.4927293330871773,False,False,True,0.01611564015684372,0,0.021224323558400093,0.0
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,3725,2026-06-05,2026-06-15,2025-12-31,1,0.43343257781621963,0.4501735975138617,0.4553928229203861,False,False,True,-0.01868957100912505,0,-0.024401666553348134,0.0
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,3730,2026-06-12,2026-06-29,2025-12-31,1,0.3946021727356898,0.41066841468645904,0.4157474864721254,False,False,True,-0.019194811808176004,0,-0.025155529692708123,0.0
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,3739,2026-06-26,2026-07-06,2025-12-31,1,0.5028351367660838,0.5198219730782864,0.525070288548162,True,True,False,-0.01660196369596864,0,-0.021614670414672438,0.0
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,3744,2026-07-03,2026-07-13,2025-12-31,0,0.48961299180420353,0.5066414565297225,0.5119109663560643,True,True,False,0.01696468373109561,-1,0.022331955732136477,-1.0
2026-07-31:learned_market:nonnegative_high,2026-07-31,learned_market,nonnegative_high,2026-06-30,3749,2026-07-10,2026-07-20,2025-12-31,0,0.5112169662397662,0.5278622907262521,0.5329949232583938,True,True,False,0.017295811399376082,0,0.022740801647830877,0.0
2022-11-30:learned_vol_interaction:negative_low,2022-11-30,learned_vol_interaction,negative_low,2022-10-31,2819,2022-09-02,2022-09-13,2021-12-31,1,0.6517518855293494,0.6288616788584547,0.6288616788584547,False,False,True,0.016466904187401446,0,0.016466904187401446,0.0
2022-11-30:learned_vol_interaction:negative_low,2022-11-30,learned_vol_interaction,negative_low,2022-10-31,2824,2022-09-09,2022-09-19,2021-12-31,0,0.7239131595970701,0.7036031527396015,0.7036031527396015,False,False,True,-0.028992866092706182,0,-0.028992866092706182,0.0
2022-11-30:learned_vol_interaction:negative_low,2022-11-30,learned_vol_interaction,negative_low,2022-10-31,2828,2022-09-16,2022-09-26,2021-12-31,0,0.6535202109321739,0.6305035827431263,0.6305035827431263,False,False,True,-0.029553898244914723,0,-0.029553898244914723,0.0
2022-11-30:learned_vol_interaction:negative_low,2022-11-30,learned_vol_interaction,negative_low,2022-10-31,2833,2022-09-23,2022-10-10,2021-12-31,0,0.7476514405857634,0.7284516362888459,0.7284516362888459,False,False,True,-0.02834089019807018,0,-0.02834089019807018,0.0
2022-11-30:learned_vol_interaction:negative_low,2022-11-30,learned_vol_interaction,negative_low,2022-10-31,2838,2022-09-30,2022-10-17,2021-12-31,1,0.6317852127678193,0.6082934266060475,0.6082934266060475,False,False,True,0.017851910103591828,0,0.017851910103591828,0.0
2022-12-31:learned_vol_interaction:negative_low,2022-12-31,learned_vol_interaction,negative_low,2022-11-30,2828,2022-09-16,2022-09-26,2021-12-31,0,0.6535202109321739,0.6305035827431263,,False,False,True,-0.029553898244914723,0,,
2022-12-31:learned_vol_interaction:negative_low,2022-12-31,learned_vol_interaction,negative_low,2022-11-30,2833,2022-09-23,2022-10-10,2021-12-31,0,0.7476514405857634,0.7284516362888459,,False,False,True,-0.02834089019807018,0,,
2022-12-31:learned_vol_interaction:negative_low,2022-12-31,learned_vol_interaction,negative_low,2022-11-30,2838,2022-09-30,2022-10-17,2021-12-31,1,0.6317852127678193,0.6082934266060475,,False,False,True,0.017851910103591828,0,,
2023-10-31:learned_vol_interaction:negative_low,2023-10-31,learned_vol_interaction,negative_low,2023-09-30,3026,2023-07-14,2023-07-24,2022-12-31,0,0.595450849916099,0.5693907115959016,0.5708939442642026,False,False,True,-0.03035593221411742,0,-0.028641819068266128,0.0
2023-10-31:learned_vol_interaction:negative_low,2023-10-31,learned_vol_interaction,negative_low,2023-09-30,3031,2023-07-21,2023-07-31,2022-12-31,1,0.4154835826520084,0.3920073139571645,0.39336880110215544,False,False,True,0.02799566413225052,0,0.026341969326904857,0.0
2023-10-31:learned_vol_interaction:negative_low,2023-10-31,learned_vol_interaction,negative_low,2023-09-30,3036,2023-07-28,2023-08-07,2022-12-31,0,0.4659806736970172,0.4379997792487287,0.43961488198143334,False,False,True,-0.025294181637190938,0,-0.02387674379957644,0.0
2023-10-31:learned_vol_interaction:negative_low,2023-10-31,learned_vol_interaction,negative_low,2023-09-30,3046,2023-08-11,2023-08-21,2022-12-31,0,0.5785115102775871,0.5571377562515177,0.5583290168673791,False,False,True,-0.02427308808267914,0,-0.02294427644756064,0.0
2023-10-31:learned_vol_interaction:negative_low,2023-10-31,learned_vol_interaction,negative_low,2023-09-30,3056,2023-08-25,2023-09-04,2022-12-31,0,0.3859766144768532,0.36032635459889967,0.36172836203070635,False,False,True,-0.019142865104481405,0,-0.018130539025595638,0.0
2023-10-31:learned_vol_interaction:negative_low,2023-10-31,learned_vol_interaction,negative_low,2023-09-30,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5692443914759401,0.5411428919168195,0.5427782165669849,False,False,True,-0.031203547754714678,0,-0.029430984847176545,0.0
2023-10-31:learned_vol_interaction:negative_low,2023-10-31,learned_vol_interaction,negative_low,2023-09-30,3071,2023-09-15,2023-09-25,2022-12-31,1,0.6112064611357836,0.5860087048102082,0.5874974587538476,False,False,True,0.020228376630360395,0,0.018997930671972696,0.0
2023-10-31:learned_vol_interaction:negative_low,2023-10-31,learned_vol_interaction,negative_low,2023-09-30,3076,2023-09-22,2023-10-16,2022-12-31,0,0.423708555100824,0.39735161778069167,0.3988167333284755,True,True,False,-0.02164063151269513,0,-0.020474152882831692,0.0
2023-10-31:learned_vol_interaction:negative_low,2023-10-31,learned_vol_interaction,negative_low,2023-09-30,3085,2023-10-13,2023-10-23,2022-12-31,0,0.3770637255167195,0.3507137324957195,0.35218767529679695,True,True,False,-0.019176930939468873,0,-0.018140894469585903,0.0
2023-10-31:learned_vol_interaction:negative_low,2023-10-31,learned_vol_interaction,negative_low,2023-09-30,3090,2023-10-20,2023-10-30,2022-12-31,1,0.43396193370793035,0.4062218834863162,0.40784023790733553,True,True,False,0.03217335915887232,0,0.030254091349975476,0.0
2023-11-30:learned_vol_interaction:negative_low,2023-11-30,learned_vol_interaction,negative_low,2023-10-31,3046,2023-08-11,2023-08-21,2022-12-31,0,0.5785115102775871,0.5583290168673791,0.559671932687147,False,False,True,-0.02294427644756064,0,-0.02144289528588833,0.0
2023-11-30:learned_vol_interaction:negative_low,2023-11-30,learned_vol_interaction,negative_low,2023-10-31,3056,2023-08-25,2023-09-04,2022-12-31,0,0.3859766144768532,0.36172836203070635,0.363272902773711,False,False,True,-0.018130539025595638,0,-0.017010745033375296,0.0
2023-11-30:learned_vol_interaction:negative_low,2023-11-30,learned_vol_interaction,negative_low,2023-10-31,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5692443914759401,0.5427782165669849,0.5443248106562125,False,False,True,-0.029430984847176545,0,-0.02774967773089171,0.0
2023-11-30:learned_vol_interaction:negative_low,2023-11-30,learned_vol_interaction,negative_low,2023-10-31,3071,2023-09-15,2023-09-25,2022-12-31,1,0.6112064611357836,0.5874974587538476,0.588834812846252,False,False,True,0.018997930671972696,0,0.017896395264615617,0.0
2023-11-30:learned_vol_interaction:negative_low,2023-11-30,learned_vol_interaction,negative_low,2023-10-31,3076,2023-09-22,2023-10-16,2022-12-31,0,0.423708555100824,0.3988167333284755,0.4003604990722145,False,False,True,-0.020474152882831692,0,-0.019240410448275375,0.0
2023-11-30:learned_vol_interaction:negative_low,2023-11-30,learned_vol_interaction,negative_low,2023-10-31,3085,2023-10-13,2023-10-23,2022-12-31,0,0.3770637255167195,0.35218767529679695,0.35368122586089434,False,False,True,-0.018140894469585903,0,-0.017086643574083016,0.0
2023-11-30:learned_vol_interaction:negative_low,2023-11-30,learned_vol_interaction,negative_low,2023-10-31,3090,2023-10-20,2023-10-30,2022-12-31,1,0.43396193370793035,0.40784023790733553,0.40928827274616936,False,False,True,0.030254091349975476,0,0.02854125222353865,0.0
2023-11-30:learned_vol_interaction:negative_low,2023-11-30,learned_vol_interaction,negative_low,2023-10-31,3095,2023-10-27,2023-11-06,2022-12-31,1,0.6465654085863025,0.6245766788734667,0.625912230817628,True,True,False,0.016026659637908863,0,0.015025648644076323,0.0
2023-11-30:learned_vol_interaction:negative_low,2023-11-30,learned_vol_interaction,negative_low,2023-10-31,3100,2023-11-03,2023-11-13,2022-12-31,0,0.5315584625413569,0.5067901078384657,0.5082280052064895,True,True,False,-0.02571818569640738,0,-0.024258693823163535,0.0
2023-11-30:learned_vol_interaction:negative_low,2023-11-30,learned_vol_interaction,negative_low,2023-10-31,3105,2023-11-10,2023-11-20,2022-12-31,0,0.3826388105382379,0.3581607707067149,0.3596367948147745,True,True,False,-0.018133321656889495,0,-0.017073835145473282,0.0
2023-11-30:learned_vol_interaction:negative_low,2023-11-30,learned_vol_interaction,negative_low,2023-10-31,3110,2023-11-17,2023-11-27,2022-12-31,0,0.3987881336286834,0.37552316489354465,0.3768657306299652,True,True,False,-0.018014328151384346,0,-0.017004196599791188,0.0
2023-12-31:learned_vol_interaction:negative_low,2023-12-31,learned_vol_interaction,negative_low,2023-11-30,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5692443914759401,0.5443248106562125,,False,False,True,-0.02774967773089171,0,,
2023-12-31:learned_vol_interaction:negative_low,2023-12-31,learned_vol_interaction,negative_low,2023-11-30,3071,2023-09-15,2023-09-25,2022-12-31,1,0.6112064611357836,0.588834812846252,,False,False,True,0.017896395264615617,0,,
2023-12-31:learned_vol_interaction:negative_low,2023-12-31,learned_vol_interaction,negative_low,2023-11-30,3076,2023-09-22,2023-10-16,2022-12-31,0,0.423708555100824,0.4003604990722145,,False,False,True,-0.019240410448275375,0,,
2023-12-31:learned_vol_interaction:negative_low,2023-12-31,learned_vol_interaction,negative_low,2023-11-30,3085,2023-10-13,2023-10-23,2022-12-31,0,0.3770637255167195,0.35368122586089434,,False,False,True,-0.017086643574083016,0,,
2023-12-31:learned_vol_interaction:negative_low,2023-12-31,learned_vol_interaction,negative_low,2023-11-30,3090,2023-10-20,2023-10-30,2022-12-31,1,0.43396193370793035,0.40928827274616936,,False,False,True,0.02854125222353865,0,,
2023-12-31:learned_vol_interaction:negative_low,2023-12-31,learned_vol_interaction,negative_low,2023-11-30,3095,2023-10-27,2023-11-06,2022-12-31,1,0.6465654085863025,0.625912230817628,,False,False,True,0.015025648644076323,0,,
2023-12-31:learned_vol_interaction:negative_low,2023-12-31,learned_vol_interaction,negative_low,2023-11-30,3100,2023-11-03,2023-11-13,2022-12-31,0,0.5315584625413569,0.5082280052064895,,False,False,True,-0.024258693823163535,0,,
2023-12-31:learned_vol_interaction:negative_low,2023-12-31,learned_vol_interaction,negative_low,2023-11-30,3105,2023-11-10,2023-11-20,2022-12-31,0,0.3826388105382379,0.3596367948147745,,False,False,True,-0.017073835145473282,0,,
2023-12-31:learned_vol_interaction:negative_low,2023-12-31,learned_vol_interaction,negative_low,2023-11-30,3110,2023-11-17,2023-11-27,2022-12-31,0,0.3987881336286834,0.3768657306299652,,False,False,True,-0.017004196599791188,0,,
2023-12-31:learned_vol_interaction:negative_low,2023-12-31,learned_vol_interaction,negative_low,2023-11-30,3115,2023-11-24,2023-12-04,2022-12-31,0,0.562778735200895,0.5379373915756048,,True,True,False,-0.02734326753915356,0,,
2023-12-31:learned_vol_interaction:negative_low,2023-12-31,learned_vol_interaction,negative_low,2023-11-30,3120,2023-12-01,2023-12-11,2022-12-31,0,0.5045700191263504,0.48143176950555944,,True,True,False,-0.022814355511911494,1,,
2023-12-31:learned_vol_interaction:negative_low,2023-12-31,learned_vol_interaction,negative_low,2023-11-30,3125,2023-12-08,2023-12-18,2022-12-31,0,0.5387147930173727,0.5153933709219659,,True,True,False,-0.02458330142544357,0,,
2023-12-31:learned_vol_interaction:negative_low,2023-12-31,learned_vol_interaction,negative_low,2023-11-30,3130,2023-12-15,2023-12-25,2022-12-31,1,0.4859739920213066,0.4607735006733636,,True,True,False,0.026542480697547333,0,,
2024-04-30:learned_vol_interaction:negative_low,2024-04-30,learned_vol_interaction,negative_low,2024-03-31,3144,2024-01-05,2024-01-15,2023-12-31,0,0.45892791400556826,0.42171120050485467,0.4239495825863431,False,False,True,-0.03277449362225651,0,-0.030881581678367714,0.0
2024-04-30:learned_vol_interaction:negative_low,2024-04-30,learned_vol_interaction,negative_low,2024-03-31,3149,2024-01-12,2024-01-22,2023-12-31,0,0.48908415750549655,0.45109613669785825,0.4532961152688431,False,False,True,-0.03571558857912854,0,-0.03372594500503706,0.0
2024-04-30:learned_vol_interaction:negative_low,2024-04-30,learned_vol_interaction,negative_low,2024-03-31,3154,2024-01-19,2024-01-29,2023-12-31,1,0.4870366933288524,0.45001585946786693,0.45219269541281,False,False,True,0.03935120084587124,0,0.0369614889680846,0.0
2024-06-30:learned_vol_interaction:negative_low,2024-06-30,learned_vol_interaction,negative_low,2024-03-31,3247,2024-06-14,2024-06-24,2023-12-31,0,0.5584791526608086,0.5232038708072477,0.5188206379074968,True,True,False,-0.03815667352904761,0,-0.04272410963799289,0.0
2024-08-31:learned_vol_interaction:negative_low,2024-08-31,learned_vol_interaction,negative_low,2024-07-31,3247,2024-06-14,2024-06-24,2023-12-31,0,0.5584791526608086,0.5188206379074968,0.5188206379074968,False,False,True,-0.04272410963799289,0,-0.04272410963799289,0.0
2024-08-31:learned_vol_interaction:negative_low,2024-08-31,learned_vol_interaction,negative_low,2024-07-31,3252,2024-06-21,2024-07-01,2023-12-31,0,0.4604199303772714,0.41808773814559325,0.41808773814559325,False,False,True,-0.03718915550091331,0,-0.03718915550091331,0.0
2024-08-31:learned_vol_interaction:negative_low,2024-08-31,learned_vol_interaction,negative_low,2024-07-31,3257,2024-06-28,2024-07-08,2023-12-31,0,0.5056290351926859,0.46323846598791163,0.46323846598791163,False,False,True,-0.041070844859052796,1,-0.041070844859052796,1.0
2024-08-31:learned_vol_interaction:negative_low,2024-08-31,learned_vol_interaction,negative_low,2024-07-31,3262,2024-07-05,2024-07-15,2023-12-31,1,0.5491712407381594,0.5072232147030568,0.5072232147030568,False,False,True,0.03958238995001906,0,0.03958238995001906,0.0
2024-08-31:learned_vol_interaction:negative_low,2024-08-31,learned_vol_interaction,negative_low,2024-07-31,3267,2024-07-12,2024-07-22,2023-12-31,1,0.5287742828671521,0.4860029058498006,0.4860029058498006,False,False,True,0.04213933630748226,-1,0.04213933630748226,-1.0
2024-08-31:learned_vol_interaction:negative_low,2024-08-31,learned_vol_interaction,negative_low,2024-07-31,3277,2024-07-26,2024-08-05,2023-12-31,0,0.5405317975384868,0.49813742921379633,0.49813742921379633,True,True,False,-0.044033725766457726,1,-0.044033725766457726,1.0
2024-08-31:learned_vol_interaction:negative_low,2024-08-31,learned_vol_interaction,negative_low,2024-07-31,3282,2024-08-02,2024-08-12,2023-12-31,0,0.5014632579052075,0.460140866826997,0.460140866826997,True,True,False,-0.039735781704604484,1,-0.039735781704604484,1.0
2024-08-31:learned_vol_interaction:negative_low,2024-08-31,learned_vol_interaction,negative_low,2024-07-31,3287,2024-08-09,2024-08-19,2023-12-31,1,0.5008717807058894,0.4588620420635943,0.4588620420635943,True,True,False,0.043701310223873524,-1,0.043701310223873524,-1.0
2024-08-31:learned_vol_interaction:negative_low,2024-08-31,learned_vol_interaction,negative_low,2024-07-31,3292,2024-08-16,2024-08-26,2023-12-31,0,0.3492271450672321,0.3117936759698585,0.3117936759698585,True,True,False,-0.024744302477012467,0,-0.024744302477012467,0.0
2024-09-30:learned_vol_interaction:negative_low,2024-09-30,learned_vol_interaction,negative_low,2024-08-31,3257,2024-06-28,2024-07-08,2023-12-31,0,0.5056290351926859,0.46323846598791163,0.4561312161523386,False,False,True,-0.041070844859052796,1,-0.04760503488127493,1.0
2024-09-30:learned_vol_interaction:negative_low,2024-09-30,learned_vol_interaction,negative_low,2024-08-31,3262,2024-07-05,2024-07-15,2023-12-31,1,0.5491712407381594,0.5072232147030568,0.5001605330268993,False,False,True,0.03958238995001906,0,0.046592922566382755,0.0
2024-09-30:learned_vol_interaction:negative_low,2024-09-30,learned_vol_interaction,negative_low,2024-08-31,3267,2024-07-12,2024-07-22,2023-12-31,1,0.5287742828671521,0.4860029058498006,0.4788297059491525,False,False,True,0.04213933630748226,-1,0.04956479891368018,-1.0
2024-09-30:learned_vol_interaction:negative_low,2024-09-30,learned_vol_interaction,negative_low,2024-08-31,3277,2024-07-26,2024-08-05,2023-12-31,0,0.5405317975384868,0.49813742921379633,0.4910156956775613,False,False,True,-0.044033725766457726,1,-0.05107821074846819,1.0
2024-09-30:learned_vol_interaction:negative_low,2024-09-30,learned_vol_interaction,negative_low,2024-08-31,3282,2024-08-02,2024-08-12,2023-12-31,0,0.5014632579052075,0.460140866826997,0.4532270175921574,False,False,True,-0.039735781704604484,1,-0.046050669553422935,1.0
2024-09-30:learned_vol_interaction:negative_low,2024-09-30,learned_vol_interaction,negative_low,2024-08-31,3287,2024-08-09,2024-08-19,2023-12-31,1,0.5008717807058894,0.4588620420635943,0.4518271167773091,False,False,True,0.043701310223873524,-1,0.05136453060496815,-1.0
2024-09-30:learned_vol_interaction:negative_low,2024-09-30,learned_vol_interaction,negative_low,2024-08-31,3292,2024-08-16,2024-08-26,2023-12-31,0,0.3492271450672321,0.3117936759698585,0.30568250965251037,False,False,True,-0.024744302477012467,0,-0.028517802144352497,0.0
2024-09-30:learned_vol_interaction:negative_low,2024-09-30,learned_vol_interaction,negative_low,2024-08-31,3297,2024-08-23,2024-09-02,2023-12-31,0,0.29280911378303637,0.2585065627642346,0.25305694351813873,True,True,False,-0.018911534122227958,0,-0.02169936045166468,0.0
2024-09-30:learned_vol_interaction:negative_low,2024-09-30,learned_vol_interaction,negative_low,2024-08-31,3302,2024-08-30,2024-09-09,2023-12-31,0,0.2919653543532904,0.2579855843366843,0.25259883968761043,True,True,False,-0.018687206417102004,0,-0.02143759433111532,0.0
2024-09-30:learned_vol_interaction:negative_low,2024-09-30,learned_vol_interaction,negative_low,2024-08-31,3307,2024-09-06,2024-09-18,2023-12-31,0,0.3487204557256131,0.3115316196642889,0.30557285667317774,True,True,False,-0.02455400619082415,0,-0.02823118550607287,0.0
