history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling5,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-03-31,learned_order_offset,20260912,0.29578919880092014,0.29578919880092014,0,1
rolling5,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-03-31,learned_order_offset,20260912,0.35662397216078,0.35662397216078,0,0
rolling5,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-03-31,learned_order_offset,20260912,0.5328300829182635,0.5328300829182635,1,1
rolling5,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-03-31,learned_order_offset,20260912,0.49268931677411426,0.49268931677411426,0,0
rolling5,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-03-31,learned_order_offset,20260912,0.38296848365216857,0.38296848365216857,0,1
rolling5,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-03-31,learned_order_offset,20260912,0.3335331120072815,0.3335331120072815,0,0
rolling5,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-03-31,native_mse,20260912,0.0007591026248444122,,1,1
rolling5,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-03-31,native_mse,20260912,0.0007344893271513816,,1,1
rolling5,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-03-31,native_mse,20260912,0.0007812391502603454,,1,1
rolling5,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-03-31,native_mse,20260912,0.0008217983300087156,,1,0
rolling5,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-03-31,native_mse,20260912,0.0006653012704250237,,1,1
rolling5,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-03-31,native_mse,20260912,0.0005880648473325089,,1,1
rolling5,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-03-31,native_mse,20260912,0.0006257086032210761,,1,1
rolling5,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-03-31,native_mse,20260912,0.000562250852203883,,1,1
rolling5,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-03-31,native_mse,20260912,0.0005634668058949615,,1,0
rolling5,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-03-31,native_mse,20260912,0.0005897775195032853,,1,1
rolling5,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-03-31,native_mse,20260912,0.0005774721305988746,,1,0
rolling5,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-03-31,native_mse,20260912,0.000504177107699911,,1,1
rolling5,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-03-31,native_mse,20260912,0.000519449632870503,,1,0
