history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
annual_head_timeweight2y,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,0
annual_head_timeweight2y,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,0
annual_head_timeweight2y,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,0
annual_head_timeweight2y,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,0
annual_head_timeweight2y,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,0
annual_head_timeweight2y,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,0
annual_head_timeweight2y,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,0
annual_head_timeweight2y,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,1
annual_head_timeweight2y,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,1
annual_head_timeweight2y,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,0
annual_head_timeweight2y,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,0
annual_head_timeweight2y,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,0
annual_head_timeweight2y,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,1
annual_head_timeweight2y,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,0
annual_head_timeweight2y,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,0
annual_head_timeweight2y,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,0
annual_head_timeweight2y,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,0
annual_head_timeweight2y,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,1
annual_head_timeweight2y,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,1
annual_head_timeweight2y,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,1
annual_head_timeweight2y,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,1
annual_head_timeweight2y,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,1
annual_head_timeweight2y,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,0
annual_head_timeweight2y,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,1
annual_head_timeweight2y,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,0
annual_head_timeweight2y,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,0
annual_head_timeweight2y,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,1
annual_head_timeweight2y,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,1
annual_head_timeweight2y,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,0
annual_head_timeweight2y,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,0
annual_head_timeweight2y,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,1
annual_head_timeweight2y,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2023-12-31,timeweighted_training_frequency,-1,0.46480565223570414,0.46480565223570414,0,0
annual_head_timeweight2y,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,0
annual_head_timeweight2y,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,0
annual_head_timeweight2y,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,0
annual_head_timeweight2y,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,0
annual_head_timeweight2y,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,0
annual_head_timeweight2y,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,0
annual_head_timeweight2y,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,0
annual_head_timeweight2y,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,0
annual_head_timeweight2y,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,0
annual_head_timeweight2y,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,0
annual_head_timeweight2y,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,0
annual_head_timeweight2y,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,0
annual_head_timeweight2y,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,0
annual_head_timeweight2y,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,0
annual_head_timeweight2y,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,0
annual_head_timeweight2y,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,0
annual_head_timeweight2y,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,0
annual_head_timeweight2y,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,0
annual_head_timeweight2y,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2024-12-31,timeweighted_training_frequency,-1,0.4548538035236101,0.4548538035236101,0,1
annual_head_timeweight2y,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,0
annual_head_timeweight2y,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,0
annual_head_timeweight2y,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,0
annual_head_timeweight2y,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,1
annual_head_timeweight2y,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,1
annual_head_timeweight2y,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,0
annual_head_timeweight2y,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,0
annual_head_timeweight2y,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,1
annual_head_timeweight2y,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,0
annual_head_timeweight2y,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,0
annual_head_timeweight2y,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,0
annual_head_timeweight2y,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,1
annual_head_timeweight2y,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,1
annual_head_timeweight2y,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,1
annual_head_timeweight2y,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,1
annual_head_timeweight2y,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,0
annual_head_timeweight2y,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,1
annual_head_timeweight2y,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,1
annual_head_timeweight2y,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,0
annual_head_timeweight2y,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,1
annual_head_timeweight2y,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,1
annual_head_timeweight2y,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,1
annual_head_timeweight2y,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,0
annual_head_timeweight2y,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,0
annual_head_timeweight2y,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,1
annual_head_timeweight2y,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,0
annual_head_timeweight2y,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,1
annual_head_timeweight2y,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,0
annual_head_timeweight2y,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,0
annual_head_timeweight2y,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,timeweighted_training_frequency,-1,0.5100268345623041,0.5100268345623041,1,0
