period,state,arm,history,method,supported,n,accuracy,direction_error,correct_directions,balanced_accuracy,predicted_up_fraction,observed_up_fraction,tp,tn,fp,fn,auroc,brier,log_loss,mean_probability,probability_std,calibration_gap,clipped_probabilities
recent_2024_2026,nonnegative_low,annual,rolling5_annual20,learned_market,True,41,0.4878048780487805,0.5121951219512195,20,0.5011961722488039,0.3170731707317073,0.5365853658536586,7,13,6,15,0.569377990430622,0.2537053056952901,0.7019625602740265,0.4680267577093769,0.07490973006292645,-0.06855860814428166,0.0
recent_2024_2026,nonnegative_low,annual,rolling5_annual20,learned_vol_interaction,True,41,0.5121951219512195,0.4878048780487805,21,0.527511961722488,0.2926829268292683,0.5365853658536586,7,14,5,15,0.569377990430622,0.25407828960301926,0.7033212387671822,0.4672254913066442,0.08226342433884565,-0.06935987454701437,0.0
recent_2024_2026,nonnegative_low,annual,rolling5_annual20,learned_order_extension,True,41,0.5609756097560976,0.43902439024390244,23,0.5765550239234449,0.2926829268292683,0.5365853658536586,8,15,4,14,0.5263157894736842,0.25905571119923765,0.7134493388013262,0.46217838509722803,0.07932356518757609,-0.07440698075643054,0.0
recent_2024_2026,nonnegative_low,annual,rolling5_annual20,learned_order_offset,True,41,0.5609756097560976,0.43902439024390244,23,0.5765550239234449,0.2926829268292683,0.5365853658536586,8,15,4,14,0.5239234449760766,0.25921185750789455,0.7137609130394522,0.46159192159477275,0.07878516573722107,-0.07499344425888582,0.0
recent_2024_2026,nonnegative_low,add,fixed_transform_add_only,learned_market,True,41,0.5365853658536586,0.4634146341463415,22,0.5502392344497608,0.3170731707317073,0.5365853658536586,8,14,5,14,0.5454545454545454,0.25520872292609625,0.7051332176660197,0.4628146068784732,0.07419378914939422,-0.07377075897518537,0.0
recent_2024_2026,nonnegative_low,add,fixed_transform_add_only,learned_vol_interaction,True,41,0.5121951219512195,0.4878048780487805,21,0.527511961722488,0.2926829268292683,0.5365853658536586,7,14,5,15,0.5478468899521531,0.2555408759234331,0.7062804309283279,0.46231617996067653,0.07974597783191927,-0.07426918589298204,0.0
recent_2024_2026,nonnegative_low,add,fixed_transform_add_only,learned_order_extension,True,41,0.5121951219512195,0.4878048780487805,21,0.5311004784688995,0.24390243902439024,0.5365853658536586,6,15,4,16,0.5334928229665071,0.26032856463876825,0.7160093557777438,0.45581699012234905,0.07607521527574485,-0.08076837573130952,0.0
recent_2024_2026,nonnegative_low,add,fixed_transform_add_only,learned_order_offset,True,41,0.5365853658536586,0.4634146341463415,22,0.5538277511961722,0.2682926829268293,0.5365853658536586,7,15,4,15,0.5311004784688995,0.2600033803032396,0.7152982720225626,0.45628896292873616,0.07598111033656572,-0.0802964029249224,0.0
recent_2024_2026,nonnegative_low,remove,fixed_transform_remove_only,learned_market,True,41,0.5121951219512195,0.4878048780487805,21,0.527511961722488,0.2926829268292683,0.5365853658536586,7,14,5,15,0.5430622009569378,0.2571163565289134,0.7090824366093084,0.4584752074993033,0.07847973409597177,-0.07811015835435525,0.0
recent_2024_2026,nonnegative_low,remove,fixed_transform_remove_only,learned_vol_interaction,True,41,0.5365853658536586,0.4634146341463415,22,0.5502392344497608,0.3170731707317073,0.5365853658536586,8,14,5,14,0.569377990430622,0.2566828823697678,0.7091827319878837,0.4574731460101865,0.08649142758235472,-0.07911221984347205,0.0
recent_2024_2026,nonnegative_low,remove,fixed_transform_remove_only,learned_order_extension,True,41,0.5365853658536586,0.4634146341463415,22,0.5538277511961722,0.2682926829268293,0.5365853658536586,7,15,4,15,0.5023923444976076,0.2632152696444592,0.7225659607744509,0.4519685106482689,0.08260800492356146,-0.0846168552053897,0.0
recent_2024_2026,nonnegative_low,remove,fixed_transform_remove_only,learned_order_offset,True,41,0.5365853658536586,0.4634146341463415,22,0.5538277511961722,0.2682926829268293,0.5365853658536586,7,15,4,15,0.507177033492823,0.26320569974918145,0.7225262279324992,0.45115338043295716,0.08197142263989475,-0.0854319854207014,0.0
recent_2024_2026,nonnegative_low,both,fixed_transform_step100,learned_market,True,41,0.4878048780487805,0.5121951219512195,20,0.5047846889952152,0.2682926829268293,0.5365853658536586,6,14,5,16,0.5526315789473685,0.2582263568166948,0.7114964265833669,0.4535774134327584,0.07468189634300128,-0.08300795242090014,0.0
recent_2024_2026,nonnegative_low,both,fixed_transform_step100,learned_vol_interaction,True,41,0.4878048780487805,0.5121951219512195,20,0.5047846889952152,0.2682926829268293,0.5365853658536586,6,14,5,16,0.569377990430622,0.2579222572728683,0.7115479072724332,0.45299670239465945,0.08082512892722808,-0.08358866345899912,0.0
recent_2024_2026,nonnegative_low,both,fixed_transform_step100,learned_order_extension,True,41,0.4878048780487805,0.5121951219512195,20,0.5083732057416268,0.21951219512195122,0.5365853658536586,5,15,4,17,0.5263157894736842,0.2634699500948352,0.7228829183355482,0.44637597874051826,0.07665722628166237,-0.0902093871131403,0.0
recent_2024_2026,nonnegative_low,both,fixed_transform_step100,learned_order_offset,True,41,0.5121951219512195,0.4878048780487805,21,0.5311004784688995,0.24390243902439024,0.5365853658536586,6,15,4,16,0.5215311004784688,0.2631730920781571,0.7222115934447226,0.44651170526446865,0.07618231056384428,-0.09007366058918992,0.0
recent_2024_2026,nonnegative_high,annual,rolling5_annual20,learned_market,True,32,0.53125,0.46875,17,0.5323886639676113,0.5,0.59375,10,7,6,9,0.5060728744939271,0.25309985469177765,0.6992389734810225,0.4951740595700793,0.06866310739795868,-0.09857594042992068,0.0
recent_2024_2026,nonnegative_high,annual,rolling5_annual20,learned_vol_interaction,True,32,0.5,0.5,16,0.5060728744939271,0.46875,0.59375,9,7,6,10,0.4979757085020243,0.2545240363690584,0.7021993100111863,0.4938373567621161,0.06914678207986469,-0.0999126432378839,0.0
recent_2024_2026,nonnegative_high,annual,rolling5_annual20,learned_order_extension,True,32,0.59375,0.40625,19,0.6214574898785425,0.375,0.59375,9,10,3,10,0.4979757085020243,0.2577145513760227,0.7090370224191695,0.48001325233553865,0.06664581327767388,-0.11373674766446135,0.0
recent_2024_2026,nonnegative_high,annual,rolling5_annual20,learned_order_offset,True,32,0.5625,0.4375,18,0.5951417004048583,0.34375,0.59375,8,10,3,11,0.4979757085020243,0.25756997565123047,0.7087316664308891,0.4799549922029339,0.06625431286416823,-0.11379500779706608,0.0
recent_2024_2026,nonnegative_high,add,fixed_transform_add_only,learned_market,True,32,0.40625,0.59375,13,0.3906882591093117,0.5625,0.59375,9,4,9,10,0.5060728744939271,0.2494259194491853,0.6912017036942553,0.5152489556611188,0.07463386831565114,-0.07850104433888117,0.0
recent_2024_2026,nonnegative_high,add,fixed_transform_add_only,learned_vol_interaction,True,32,0.375,0.625,12,0.3643724696356275,0.53125,0.59375,8,4,9,11,0.5060728744939271,0.25067963670572546,0.6937886810281642,0.5146339737543273,0.07499355362497345,-0.07911602624567271,0.0
recent_2024_2026,nonnegative_high,add,fixed_transform_add_only,learned_order_extension,True,32,0.4375,0.5625,14,0.4291497975708502,0.53125,0.59375,9,5,8,10,0.46558704453441296,0.25506224172716174,0.7029110433019434,0.5059134817337063,0.0768597969742626,-0.08783651826629368,0.0
recent_2024_2026,nonnegative_high,add,fixed_transform_add_only,learned_order_offset,True,32,0.46875,0.53125,15,0.4676113360323887,0.5,0.59375,9,6,7,10,0.46558704453441296,0.25511850100961825,0.7030563407586866,0.5049821180696259,0.07584615512131493,-0.0887678819303741,0.0
recent_2024_2026,nonnegative_high,remove,fixed_transform_remove_only,learned_market,True,32,0.53125,0.46875,17,0.5445344129554656,0.4375,0.59375,9,8,5,10,0.4939271255060729,0.2604623932460255,0.7149997352575743,0.47830787434158617,0.07267877644937083,-0.11544212565841383,0.0
recent_2024_2026,nonnegative_high,remove,fixed_transform_remove_only,learned_vol_interaction,True,32,0.5,0.5,16,0.5303643724696356,0.34375,0.59375,7,9,4,12,0.46558704453441296,0.26524784495647624,0.7247799399827749,0.46817646350639697,0.07018048131274313,-0.12557353649360303,0.0
recent_2024_2026,nonnegative_high,remove,fixed_transform_remove_only,learned_order_extension,True,32,0.46875,0.53125,15,0.4919028340080972,0.375,0.59375,7,8,5,12,0.4898785425101215,0.2686314889875218,0.7315890068613026,0.4525425328113687,0.06309402798937212,-0.1412074671886313,0.0
recent_2024_2026,nonnegative_high,remove,fixed_transform_remove_only,learned_order_offset,True,32,0.46875,0.53125,15,0.4919028340080972,0.375,0.59375,7,8,5,12,0.48582995951417,0.2686685554169693,0.7317402882120162,0.4538489069804723,0.06335339194872307,-0.1399010930195277,0.0
recent_2024_2026,nonnegative_high,both,fixed_transform_step100,learned_market,True,32,0.4375,0.5625,14,0.41700404858299595,0.59375,0.59375,10,4,9,9,0.4898785425101215,0.25343179401793187,0.6997157794594195,0.5065749013408707,0.07261148732815237,-0.08717509865912931,0.0
recent_2024_2026,nonnegative_high,both,fixed_transform_step100,learned_vol_interaction,True,32,0.46875,0.53125,15,0.4676113360323887,0.5,0.59375,9,6,7,10,0.47368421052631576,0.2561813479093954,0.7055469544191747,0.5018727308951617,0.07027080872003211,-0.09187726910483829,0.0
recent_2024_2026,nonnegative_high,both,fixed_transform_step100,learned_order_extension,True,32,0.5,0.5,16,0.5060728744939271,0.46875,0.59375,9,7,6,10,0.46558704453441296,0.2601979239335557,0.7138572332825468,0.49252051713276396,0.06790150196529307,-0.10122948286723604,0.0
recent_2024_2026,nonnegative_high,both,fixed_transform_step100,learned_order_offset,True,32,0.5,0.5,16,0.5060728744939271,0.46875,0.59375,9,7,6,10,0.46558704453441296,0.2607493986525561,0.7150046925942516,0.4920286980095411,0.06755050520699461,-0.10172130199045892,0.0
pooled_2021_2026,negative_low,annual,rolling5_annual20,learned_market,True,81,0.5308641975308642,0.4691358024691358,43,0.5309311224489797,0.49382716049382713,0.3950617283950617,17,26,23,15,0.5427295918367347,0.2595014833453923,0.7150241537460428,0.5103070767643968,0.12118587747808247,0.11524534836933509,0.0
pooled_2021_2026,negative_low,annual,rolling5_annual20,learned_vol_interaction,True,81,0.5061728395061729,0.49382716049382713,41,0.5159438775510204,0.5432098765432098,0.3950617283950617,18,23,26,14,0.5401785714285714,0.26064889827993126,0.7176873156818433,0.5130622883427755,0.12573751700239416,0.11800055994771375,0.0
pooled_2021_2026,negative_low,annual,rolling5_annual20,learned_order_extension,True,81,0.49382716049382713,0.5061728395061729,40,0.5057397959183674,0.5555555555555556,0.3950617283950617,18,22,27,14,0.5567602040816326,0.25953559370325385,0.715606361152075,0.5234868702135437,0.11965006700755325,0.12842514181848197,0.0
pooled_2021_2026,negative_low,annual,rolling5_annual20,learned_order_offset,True,81,0.49382716049382713,0.5061728395061729,40,0.5057397959183674,0.5555555555555556,0.3950617283950617,18,22,27,14,0.5573979591836735,0.2595032723387666,0.7155122209110902,0.5239451646413461,0.11882310612447439,0.1288834362462844,0.0
pooled_2021_2026,negative_low,add,fixed_transform_add_only,learned_market,True,81,0.5185185185185185,0.48148148148148145,42,0.5207270408163265,0.5061728395061729,0.3950617283950617,17,25,24,15,0.5344387755102041,0.2580363019316118,0.711127110086973,0.5105104097427224,0.11076994063812995,0.11544868134766073,0.0
pooled_2021_2026,negative_low,add,fixed_transform_add_only,learned_vol_interaction,True,81,0.5432098765432098,0.4567901234567901,44,0.5519770408163265,0.5308641975308642,0.3950617283950617,19,25,24,13,0.5414540816326531,0.25860293806902995,0.7126026679340034,0.5145378857666912,0.1122023229078118,0.11947615737162953,0.0
pooled_2021_2026,negative_low,add,fixed_transform_add_only,learned_order_extension,True,81,0.5308641975308642,0.4691358024691358,43,0.5471938775510204,0.5679012345679012,0.3950617283950617,20,23,26,12,0.5733418367346939,0.25353889973032095,0.7022833983868407,0.5186565724842047,0.10321054482431787,0.12359484408914301,0.0
pooled_2021_2026,negative_low,add,fixed_transform_add_only,learned_order_offset,True,81,0.5061728395061729,0.49382716049382713,41,0.5267857142857143,0.5925925925925926,0.3950617283950617,20,21,28,12,0.5739795918367347,0.253997015743876,0.7032325233667823,0.5200466756647755,0.10174410139345565,0.12498494726971376,0.0
pooled_2021_2026,negative_low,remove,fixed_transform_remove_only,learned_market,True,81,0.5185185185185185,0.48148148148148145,42,0.5207270408163265,0.5061728395061729,0.3950617283950617,17,25,24,15,0.5242346938775511,0.2619474747187218,0.7193483327156567,0.5123022528473399,0.1158835749194316,0.11724052445227817,0.0
pooled_2021_2026,negative_low,remove,fixed_transform_remove_only,learned_vol_interaction,True,81,0.5308641975308642,0.4691358024691358,43,0.5417729591836735,0.5432098765432098,0.3950617283950617,19,24,25,13,0.5325255102040817,0.26215859517957707,0.7198193945298075,0.515240159489239,0.1237250440131422,0.12017843109417725,0.0
pooled_2021_2026,negative_low,remove,fixed_transform_remove_only,learned_order_extension,True,81,0.5061728395061729,0.49382716049382713,41,0.5267857142857143,0.5925925925925926,0.3950617283950617,20,21,28,12,0.5516581632653061,0.26052528584959744,0.7167157600442043,0.5262269261826603,0.11540115408962878,0.1311651977875986,0.0
pooled_2021_2026,negative_low,remove,fixed_transform_remove_only,learned_order_offset,True,81,0.5061728395061729,0.49382716049382713,41,0.5267857142857143,0.5925925925925926,0.3950617283950617,20,21,28,12,0.5503826530612245,0.2602824205332018,0.7161411751531871,0.5253556976659509,0.11522844183908529,0.1302939692708892,0.0
pooled_2021_2026,negative_low,both,fixed_transform_step100,learned_market,True,81,0.5061728395061729,0.49382716049382713,41,0.5105229591836735,0.5185185185185185,0.3950617283950617,17,24,25,15,0.5242346938775511,0.26050037089787276,0.7158455539831029,0.5119884499201431,0.10725975248611026,0.11692672152508143,0.0
pooled_2021_2026,negative_low,both,fixed_transform_step100,learned_vol_interaction,True,81,0.5308641975308642,0.4691358024691358,43,0.5417729591836735,0.5432098765432098,0.3950617283950617,19,24,25,13,0.5369897959183674,0.26036654955345157,0.7157696387049951,0.5166108900501262,0.1113644210898271,0.12154916165506446,0.0
pooled_2021_2026,negative_low,both,fixed_transform_step100,learned_order_extension,True,81,0.49382716049382713,0.5061728395061729,40,0.5165816326530612,0.6049382716049383,0.3950617283950617,20,20,29,12,0.5682397959183674,0.25553880468829115,0.7058454774518663,0.520969546459752,0.10282095237131268,0.1259078180646903,0.0
pooled_2021_2026,negative_low,both,fixed_transform_step100,learned_order_offset,True,81,0.5061728395061729,0.49382716049382713,41,0.5322066326530612,0.6172839506172839,0.3950617283950617,21,20,29,11,0.5663265306122449,0.25582167671479256,0.7064181320178199,0.5210599036507082,0.10219028647857148,0.1259981752556465,0.0
pooled_2021_2026,negative_high,annual,rolling5_annual20,learned_market,True,65,0.47692307692307695,0.5230769230769231,31,0.45737547892720304,0.676923076923077,0.5538461538461539,23,8,21,13,0.41379310344827586,0.266138308612371,0.7268343593173506,0.555315832237632,0.08285772933960357,0.0014696783914781575,0.0
pooled_2021_2026,negative_high,annual,rolling5_annual20,learned_vol_interaction,True,65,0.5230769230769231,0.47692307692307695,34,0.4990421455938697,0.7230769230769231,0.5538461538461539,26,8,21,10,0.4118773946360153,0.2668003562857904,0.7283481387757849,0.5562080929525273,0.08082029480109673,0.0023619391063733897,0.0
pooled_2021_2026,negative_high,annual,rolling5_annual20,learned_order_extension,True,65,0.49230769230769234,0.5076923076923077,32,0.47126436781609193,0.6923076923076923,0.5538461538461539,24,8,21,12,0.42911877394636017,0.2659970501178691,0.7265856555579571,0.5527580266199564,0.08467377316119495,-0.001088127226197444,0.0
pooled_2021_2026,negative_high,annual,rolling5_annual20,learned_order_offset,True,65,0.49230769230769234,0.5076923076923077,32,0.47126436781609193,0.6923076923076923,0.5538461538461539,24,8,21,12,0.4281609195402299,0.265987020388096,0.7265498554563042,0.5523755451017345,0.0845120156815017,-0.0014706087444193994,0.0
pooled_2021_2026,negative_high,add,fixed_transform_add_only,learned_market,True,65,0.4307692307692308,0.5692307692307692,28,0.40900383141762453,0.6923076923076923,0.5538461538461539,22,6,23,14,0.3994252873563218,0.26384040837578304,0.7212410049879444,0.5498342186859762,0.07642964736448192,-0.0040119351601777264,0.0
pooled_2021_2026,negative_high,add,fixed_transform_add_only,learned_vol_interaction,True,65,0.4153846153846154,0.5846153846153846,27,0.39511494252873564,0.676923076923077,0.5538461538461539,21,6,23,15,0.3879310344827586,0.26461044014502205,0.723043174414852,0.5519384694240083,0.07372217185199419,-0.0019076844221456168,0.0
pooled_2021_2026,negative_high,add,fixed_transform_add_only,learned_order_extension,True,65,0.4307692307692308,0.5692307692307692,28,0.40900383141762453,0.6923076923076923,0.5538461538461539,22,6,23,14,0.41954022988505746,0.26181027398760576,0.717240830982548,0.5479018231887287,0.07734325192481677,-0.0059443306574251675,0.0
pooled_2021_2026,negative_high,add,fixed_transform_add_only,learned_order_offset,True,65,0.4307692307692308,0.5692307692307692,28,0.40900383141762453,0.6923076923076923,0.5538461538461539,22,6,23,14,0.42049808429118773,0.261512221349738,0.7166241882312993,0.5474829847200762,0.07685610064494815,-0.006363169126077706,0.0
pooled_2021_2026,negative_high,remove,fixed_transform_remove_only,learned_market,True,65,0.5538461538461539,0.4461538461538462,36,0.5335249042145593,0.6923076923076923,0.5538461538461539,26,10,19,10,0.41475095785440613,0.26724491250127064,0.7292571287283863,0.549927172892939,0.08227077613377198,-0.003918980953214857,0.0
pooled_2021_2026,negative_high,remove,fixed_transform_remove_only,learned_vol_interaction,True,65,0.5230769230769231,0.47692307692307695,34,0.5023946360153256,0.6923076923076923,0.5538461538461539,25,9,20,11,0.4118773946360153,0.2683212353641369,0.7315773622709381,0.5512948248577595,0.08016787335482412,-0.0025513289883943857,0.0
pooled_2021_2026,negative_high,remove,fixed_transform_remove_only,learned_order_extension,True,65,0.5230769230769231,0.47692307692307695,34,0.5090996168582376,0.6307692307692307,0.5538461538461539,23,11,18,13,0.4099616858237548,0.2682105565078791,0.7312650453742436,0.5473556809646895,0.08370438292429835,-0.006490472881464426,0.0
pooled_2021_2026,negative_high,remove,fixed_transform_remove_only,learned_order_offset,True,65,0.5230769230769231,0.47692307692307695,34,0.5090996168582376,0.6307692307692307,0.5538461538461539,23,11,18,13,0.4166666666666667,0.2677977023917865,0.7303840025525247,0.5470591136848796,0.08303931535169247,-0.006787040161274294,0.0
pooled_2021_2026,negative_high,both,fixed_transform_step100,learned_market,True,65,0.46153846153846156,0.5384615384615384,30,0.4434865900383142,0.6615384615384615,0.5538461538461539,22,8,21,14,0.40325670498084293,0.26505690277820027,0.7238779228082187,0.5459169828500169,0.07409540817460457,-0.007929170996136992,0.0
pooled_2021_2026,negative_high,both,fixed_transform_step100,learned_vol_interaction,True,65,0.49230769230769234,0.5076923076923077,32,0.47126436781609193,0.6923076923076923,0.5538461538461539,24,8,21,12,0.39655172413793105,0.2661748502273737,0.7262901761548933,0.5484172956717898,0.07205832138567846,-0.005428858174364115,0.0
pooled_2021_2026,negative_high,both,fixed_transform_step100,learned_order_extension,True,65,0.4461538461538462,0.5538461538461539,29,0.4262452107279694,0.676923076923077,0.5538461538461539,22,7,22,14,0.4185823754789272,0.2638715373188902,0.7216074740105021,0.5441196638550581,0.07559914284253752,-0.009726489991095821,0.0
pooled_2021_2026,negative_high,both,fixed_transform_step100,learned_order_offset,True,65,0.4461538461538462,0.5538461538461539,29,0.4262452107279694,0.676923076923077,0.5538461538461539,22,7,22,14,0.4166666666666667,0.2633744875071922,0.7205700329481635,0.5440110716916802,0.07465874219729497,-0.009835082154473707,0.0
pooled_2021_2026,nonnegative_low,annual,rolling5_annual20,learned_market,True,76,0.4473684210526316,0.5526315789473685,34,0.44305555555555554,0.42105263157894735,0.47368421052631576,13,21,19,23,0.4423611111111111,0.2733267841229668,0.7427108233212242,0.4921126235360645,0.10381611070290343,0.018428413009748734,0.0
pooled_2021_2026,nonnegative_low,annual,rolling5_annual20,learned_vol_interaction,True,76,0.4605263157894737,0.5394736842105263,35,0.4555555555555556,0.40789473684210525,0.47368421052631576,13,22,18,23,0.45069444444444445,0.2735952719375137,0.7437399699888573,0.491102999921935,0.10880098622585511,0.01741878939561925,0.0
pooled_2021_2026,nonnegative_low,annual,rolling5_annual20,learned_order_extension,True,76,0.4868421052631579,0.5131578947368421,37,0.4819444444444444,0.40789473684210525,0.47368421052631576,14,23,17,22,0.4326388888888889,0.27643971972802006,0.7500870206261357,0.4893895975519569,0.10981342731771387,0.015705387025641115,0.0
pooled_2021_2026,nonnegative_low,annual,rolling5_annual20,learned_order_offset,True,76,0.4868421052631579,0.5131578947368421,37,0.4819444444444444,0.40789473684210525,0.47368421052631576,14,23,17,22,0.43125,0.2764230881493665,0.7500337515200658,0.4891266980470422,0.10938509821428442,0.015442487520726411,0.0
pooled_2021_2026,nonnegative_low,add,fixed_transform_add_only,learned_market,True,76,0.4473684210526316,0.5526315789473685,34,0.4444444444444444,0.4473684210526316,0.47368421052631576,14,20,20,22,0.42986111111111114,0.2729461488065662,0.7412650060398681,0.48803336682997916,0.09925473504405158,0.014349156303663402,0.0
pooled_2021_2026,nonnegative_low,add,fixed_transform_add_only,learned_vol_interaction,True,76,0.4342105263157895,0.5657894736842105,33,0.4305555555555556,0.4342105263157895,0.47368421052631576,13,20,20,23,0.4305555555555556,0.2734150290654175,0.7425443734237166,0.48715430862027725,0.10320129967989627,0.013470098093961491,0.0
pooled_2021_2026,nonnegative_low,add,fixed_transform_add_only,learned_order_extension,True,76,0.4342105263157895,0.5657894736842105,33,0.4291666666666667,0.40789473684210525,0.47368421052631576,12,21,19,24,0.41597222222222224,0.2741391964752142,0.7439051408992405,0.48262545640261745,0.09971136682625582,0.008941245876301684,0.0
pooled_2021_2026,nonnegative_low,add,fixed_transform_add_only,learned_order_offset,True,76,0.4473684210526316,0.5526315789473685,34,0.44305555555555554,0.42105263157894735,0.47368421052631576,13,21,19,23,0.4173611111111111,0.2738198499955979,0.7432268146890129,0.48292681130576776,0.09924951533074287,0.009242600779451993,0.0
pooled_2021_2026,nonnegative_low,remove,fixed_transform_remove_only,learned_market,True,76,0.4473684210526316,0.5526315789473685,34,0.44305555555555554,0.42105263157894735,0.47368421052631576,13,21,19,23,0.44027777777777777,0.2737365834983933,0.743540718128201,0.4850499707190501,0.10599023928232959,0.011365760192734331,0.0
pooled_2021_2026,nonnegative_low,remove,fixed_transform_remove_only,learned_vol_interaction,True,76,0.4605263157894737,0.5394736842105263,35,0.4569444444444445,0.4342105263157895,0.47368421052631576,14,21,19,22,0.4527777777777778,0.2738469403107288,0.7446380283626494,0.48489791805507976,0.11342446901102798,0.011213707528763994,0.0
pooled_2021_2026,nonnegative_low,remove,fixed_transform_remove_only,learned_order_extension,True,76,0.47368421052631576,0.5263157894736842,36,0.46805555555555556,0.39473684210526316,0.47368421052631576,13,23,17,23,0.43333333333333335,0.27757452761707885,0.753063331459804,0.4826342543453666,0.11505279712816892,0.008950043819050846,0.0
pooled_2021_2026,nonnegative_low,remove,fixed_transform_remove_only,learned_order_offset,True,76,0.47368421052631576,0.5263157894736842,36,0.46805555555555556,0.39473684210526316,0.47368421052631576,13,23,17,23,0.4354166666666667,0.2773160155054272,0.7524344271263763,0.4822262960062662,0.11444478334486838,0.008542085479950445,0.0
pooled_2021_2026,nonnegative_low,both,fixed_transform_step100,learned_market,True,76,0.4342105263157895,0.5657894736842105,33,0.4291666666666667,0.40789473684210525,0.47368421052631576,12,21,19,24,0.42430555555555555,0.2733592317206436,0.7420628712865879,0.4812000829217139,0.10052618197622222,0.007515872395398138,0.0
pooled_2021_2026,nonnegative_low,both,fixed_transform_step100,learned_vol_interaction,True,76,0.4342105263157895,0.5657894736842105,33,0.4291666666666667,0.40789473684210525,0.47368421052631576,12,21,19,24,0.43333333333333335,0.27388209042619244,0.7436597876293116,0.48125565067591797,0.10680612894784687,0.007571440149602204,0.0
pooled_2021_2026,nonnegative_low,both,fixed_transform_step100,learned_order_extension,True,76,0.4342105263157895,0.5657894736842105,33,0.4277777777777778,0.3815789473684211,0.47368421052631576,11,22,18,25,0.4215277777777778,0.2748775790104397,0.7456194928645773,0.476148188339651,0.10415478491696029,0.0024639778133352386,0.0
pooled_2021_2026,nonnegative_low,both,fixed_transform_step100,learned_order_offset,True,76,0.4473684210526316,0.5526315789473685,34,0.44166666666666665,0.39473684210526316,0.47368421052631576,12,22,18,24,0.4201388888888889,0.2744137329156038,0.7446410772568408,0.47623389870554833,0.10357716560681818,0.0025496881792325676,0.0
pooled_2021_2026,nonnegative_high,annual,rolling5_annual20,learned_market,True,50,0.58,0.42,29,0.5753205128205128,0.38,0.48,11,18,8,13,0.5352564102564102,0.24894433027911447,0.6912648569415534,0.4804469449112805,0.07200816955250518,0.0004469449112805002,0.0
pooled_2021_2026,nonnegative_high,annual,rolling5_annual20,learned_vol_interaction,True,50,0.58,0.42,29,0.5753205128205128,0.38,0.48,11,18,8,13,0.5368589743589743,0.2493729743615734,0.692200374317401,0.4779340842505285,0.07358572615276357,-0.0020659157494714586,0.0
pooled_2021_2026,nonnegative_high,annual,rolling5_annual20,learned_order_extension,True,50,0.62,0.38,31,0.6137820512820513,0.34,0.48,11,20,6,13,0.5416666666666666,0.25005549183169556,0.6937879130359095,0.4672869766363894,0.07315255174842433,-0.012713023363610576,0.0
pooled_2021_2026,nonnegative_high,annual,rolling5_annual20,learned_order_offset,True,50,0.6,0.4,30,0.592948717948718,0.32,0.48,10,20,6,14,0.5432692307692307,0.24997672438183938,0.6936198426728172,0.4672325532201745,0.07288990005905582,-0.012767446779825498,0.0
pooled_2021_2026,nonnegative_high,add,fixed_transform_add_only,learned_market,True,50,0.48,0.52,24,0.47756410256410253,0.44,0.48,10,14,12,14,0.5416666666666666,0.248488472661765,0.6897818829197729,0.4953399589134256,0.07697684496607671,0.0153399589134256,0.0
pooled_2021_2026,nonnegative_high,add,fixed_transform_add_only,learned_vol_interaction,True,50,0.46,0.54,23,0.45833333333333337,0.46,0.48,10,13,13,14,0.5352564102564102,0.2485187193383683,0.6898973968261771,0.4930119630289239,0.07842220048199253,0.013011963028923934,0.0
pooled_2021_2026,nonnegative_high,add,fixed_transform_add_only,learned_order_extension,True,50,0.5,0.5,25,0.4983974358974359,0.46,0.48,11,14,12,13,0.5176282051282052,0.24998271744442135,0.6928710517279417,0.48684829307569066,0.07895923447759645,0.006848293075690681,0.0
pooled_2021_2026,nonnegative_high,add,fixed_transform_add_only,learned_order_offset,True,50,0.52,0.48,26,0.5176282051282051,0.44,0.48,11,15,11,13,0.5176282051282052,0.25003332838518705,0.6929894597023126,0.48621974871576457,0.07820300128427736,0.006219748715764584,0.0
pooled_2021_2026,nonnegative_high,remove,fixed_transform_remove_only,learned_market,True,50,0.58,0.42,29,0.5737179487179487,0.34,0.48,10,19,7,14,0.4967948717948718,0.25315460459611244,0.700267941779713,0.4694425958200468,0.07206130022908502,-0.010557404179953156,0.0
pooled_2021_2026,nonnegative_high,remove,fixed_transform_remove_only,learned_vol_interaction,True,50,0.56,0.44,28,0.5528846153846154,0.32,0.48,9,19,7,15,0.4935897435897436,0.25570799437232017,0.7054680810999706,0.4614865499164459,0.07122761963244933,-0.018513450083554095,0.0
pooled_2021_2026,nonnegative_high,remove,fixed_transform_remove_only,learned_order_extension,True,50,0.56,0.44,28,0.5528846153846154,0.32,0.48,9,19,7,15,0.5224358974358975,0.25616825832238843,0.7062678908004207,0.44918039095124057,0.0694076880371717,-0.03081960904875941,0.0
pooled_2021_2026,nonnegative_high,remove,fixed_transform_remove_only,learned_order_offset,True,50,0.56,0.44,28,0.5528846153846154,0.32,0.48,9,19,7,15,0.5160256410256411,0.25650357051374684,0.707025678635521,0.45040702346782685,0.06911094744054558,-0.029592976532173132,0.0
pooled_2021_2026,nonnegative_high,both,fixed_transform_step100,learned_market,True,50,0.48,0.52,24,0.47916666666666663,0.48,0.48,11,13,13,13,0.5160256410256411,0.251063532733101,0.6952075582756015,0.4901701977303736,0.07330159063204492,0.010170197730373642,0.0
