date,cutoff,row_index,actual_return,actual_up,training_frequency,probability,score,method,direction_up
2020-02-21,2019-12-31,2201,-0.0394497366790582,0,0.5214780600461894,0.5099823786680907,0.5099823786680907,direction_bce,True
2020-02-28,2019-12-31,2206,0.0237449733423367,1,0.5214780600461894,0.5748664439395247,0.5748664439395247,direction_bce,True
2020-03-06,2019-12-31,2211,-0.040171495515717,0,0.5214780600461894,0.571944972263828,0.571944972263828,direction_bce,True
2020-03-13,2019-12-31,2216,-0.0915879031554979,0,0.5214780600461894,0.5568756396671203,0.5568756396671203,direction_bce,True
2020-03-20,2019-12-31,2221,0.0323992006051916,1,0.5214780600461894,0.5547893832854788,0.5547893832854788,direction_bce,True
2020-03-27,2019-12-31,2226,0.0334795185729988,1,0.5214780600461894,0.5661000246131117,0.5661000246131117,direction_bce,True
2020-04-03,2019-12-31,2231,-0.0074604950911528,0,0.5214780600461894,0.5449767409550517,0.5449767409550517,direction_bce,True
2020-04-10,2019-12-31,2235,0.0249886051960306,1,0.5214780600461894,0.5420373830824606,0.5420373830824606,direction_bce,True
2020-04-17,2019-12-31,2240,-0.009736156402615,0,0.5214780600461894,0.5908328378066785,0.5908328378066785,direction_bce,True
2020-04-24,2019-12-31,2245,0.0437865347345864,1,0.5214780600461894,0.5572478725140885,0.5572478725140885,direction_bce,True
2020-05-08,2019-12-31,2252,-0.0151204097857481,0,0.5214780600461894,0.5680658579579901,0.5680658579579901,direction_bce,True
2020-05-15,2019-12-31,2257,-0.022055555271722,0,0.5214780600461894,0.52155816919291,0.52155816919291,direction_bce,True
2020-05-22,2019-12-31,2262,0.0191755130187654,1,0.5214780600461894,0.4901292077488004,0.4901292077488004,direction_bce,False
2020-05-29,2019-12-31,2267,0.0312374254497365,1,0.5214780600461894,0.462414004734778,0.462414004734778,direction_bce,False
2020-06-05,2019-12-31,2272,-0.010100382492339,0,0.5214780600461894,0.4654928432518865,0.4654928432518865,direction_bce,False
2020-06-12,2019-12-31,2277,0.0287574347785699,1,0.5214780600461894,0.5041276863667777,0.5041276863667777,direction_bce,True
2020-06-19,2019-12-31,2282,0.0898838562932122,1,0.5214780600461894,0.4868618250732135,0.4868618250732135,direction_bce,False
2020-07-03,2019-12-31,2290,0.0619282952028859,1,0.5214780600461894,0.4779333157085808,0.4779333157085808,direction_bce,False
2020-07-10,2019-12-31,2295,-0.0306112766401609,0,0.5214780600461894,0.4779888252512638,0.4779888252512638,direction_bce,False
2020-07-17,2019-12-31,2300,-0.0135277995301487,0,0.5214780600461894,0.4693453670385213,0.4693453670385213,direction_bce,False
2020-07-24,2019-12-31,2305,0.0442975869953978,1,0.5214780600461894,0.4653598517192199,0.4653598517192199,direction_bce,False
2020-07-31,2019-12-31,2310,-0.0114318292193668,0,0.5214780600461894,0.4854849752166199,0.4854849752166199,direction_bce,False
2020-08-07,2019-12-31,2315,0.0096886640921363,1,0.5214780600461894,0.4879112538492799,0.4879112538492799,direction_bce,False
2020-08-14,2019-12-31,2320,0.0040785933083991,1,0.5214780600461894,0.5348565383752507,0.5348565383752507,direction_bce,True
2020-08-21,2019-12-31,2325,0.0262367267824037,1,0.5214780600461894,0.5235797744654986,0.5235797744654986,direction_bce,True
2020-08-28,2019-12-31,2330,-0.0228724288790846,0,0.5214780600461894,0.5418093755362666,0.5418093755362666,direction_bce,True
2020-09-04,2019-12-31,2335,-0.0225800080680405,0,0.5214780600461894,0.5506569216990944,0.5506569216990944,direction_bce,True
2020-09-11,2019-12-31,2340,0.0212164529615974,1,0.5214780600461894,0.5446867691130225,0.5446867691130225,direction_bce,True
2020-09-18,2019-12-31,2345,-0.035383886754723,0,0.5214780600461894,0.5776279031917428,0.5776279031917428,direction_bce,True
2020-09-25,2019-12-31,2350,0.0267399866889246,1,0.5214780600461894,0.5699519731484027,0.5699519731484027,direction_bce,True
2020-10-09,2019-12-31,2354,0.0251424490828213,1,0.5214780600461894,0.5629033930285546,0.5629033930285546,direction_bce,True
2020-10-16,2019-12-31,2359,-0.0289085288867603,0,0.5214780600461894,0.6150385907994151,0.6150385907994151,direction_bce,True
2020-10-23,2019-12-31,2364,0.0039922716452642,1,0.5214780600461894,0.6291931770861813,0.6291931770861813,direction_bce,True
2020-10-30,2019-12-31,2369,0.0459539631066927,1,0.5214780600461894,0.6179692870480983,0.6179692870480983,direction_bce,True
2020-11-06,2019-12-31,2374,-0.0077050373460516,0,0.5214780600461894,0.5825239138147708,0.5825239138147708,direction_bce,True
2020-11-13,2019-12-31,2379,0.0150871959614502,1,0.5214780600461894,0.5793526209792369,0.5793526209792369,direction_bce,True
2020-11-20,2019-12-31,2384,0.0079744076212002,1,0.5214780600461894,0.5394029669568723,0.5394029669568723,direction_bce,True
2020-11-27,2019-12-31,2389,0.0143408935726285,1,0.5214780600461894,0.4927983273945841,0.4927983273945841,direction_bce,False
2020-12-04,2019-12-31,2394,-0.0319993367194855,0,0.5214780600461894,0.5020064627088541,0.5020064627088541,direction_bce,True
2020-12-11,2019-12-31,2399,0.018788122268605,1,0.5214780600461894,0.4995309897468202,0.4995309897468202,direction_bce,False
2020-12-18,2019-12-31,2404,0.0094440085192242,1,0.5214780600461894,0.4705821859400452,0.4705821859400452,direction_bce,False
2018-01-05,2017-12-31,1687,0.0214907567286908,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-01-12,2017-12-31,1692,0.0110264218031885,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-01-19,2017-12-31,1697,0.0258577147560612,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-01-26,2017-12-31,1702,-0.0416224077172412,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-02-02,2017-12-31,1707,-0.0851928666225865,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-02-09,2017-12-31,1712,0.0642518595938403,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-02-23,2017-12-31,1717,-0.0175257731958763,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-03-02,2017-12-31,1722,0.0271156686542373,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-03-09,2017-12-31,1727,-0.0184205620825476,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-03-16,2017-12-31,1732,-0.0473361252102539,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-03-23,2017-12-31,1737,0.0088849998317235,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-03-30,2017-12-31,1742,-0.0088632053805354,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-04-13,2017-12-31,1750,-0.0279044238531301,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-04-20,2017-12-31,1755,0.0040589236395014,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-04-27,2017-12-31,1760,0.003344889692912,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-05-04,2017-12-31,1763,0.0275819951672684,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-05-11,2017-12-31,1768,0.0099488791752746,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-05-18,2017-12-31,1773,-0.0278382082465087,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-05-25,2017-12-31,1778,-0.0081414788300587,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-06-01,2017-12-31,1783,-0.0039575292125362,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-06-08,2017-12-31,1788,-0.0179141214945586,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-06-15,2017-12-31,1793,-0.0207606943097817,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-06-22,2017-12-31,1797,-0.0334657179105301,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-06-29,2017-12-31,1802,-0.0358257762964908,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-07-06,2017-12-31,1807,0.0325726343702554,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-07-13,2017-12-31,1812,-0.0049040261165902,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-07-20,2017-12-31,1817,0.014110592016959,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-07-27,2017-12-31,1822,-0.0590851640938977,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-08-03,2017-12-31,1827,0.0172541822374894,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-08-10,2017-12-31,1832,-0.0390981548851923,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-08-17,2017-12-31,1837,0.0312424727164923,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-08-24,2017-12-31,1842,-0.005599825117761,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-08-31,2017-12-31,1847,-0.0148493234839747,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-09-07,2017-12-31,1852,-0.0141989007697058,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-09-14,2017-12-31,1857,0.0468351251034906,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-09-21,2017-12-31,1862,-0.00426840285903,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-09-28,2017-12-31,1866,-0.055840145646664,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-10-12,2017-12-31,1871,-0.0045024181987176,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-10-19,2017-12-31,1876,-0.0006551545151857,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-10-26,2017-12-31,1881,0.0354648787486262,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-11-02,2017-12-31,1886,-0.0334060260531522,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-11-09,2017-12-31,1891,0.0311810774464045,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-11-16,2017-12-31,1896,-0.0337916834162372,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-11-23,2017-12-31,1901,0.0355769261307155,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-11-30,2017-12-31,1906,-0.0328672765580291,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-12-07,2017-12-31,1911,0.0015094243892539,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-12-14,2017-12-31,1916,-0.0452081512722115,0,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-12-21,2017-12-31,1921,0.0005206433427293,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2018-12-28,2017-12-31,1926,0.0126215169021599,1,0.5202622169249106,0.5202622169249106,0.5202622169249106,training_frequency,True
2019-01-04,2018-12-31,1929,0.0122252589889202,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-01-11,2018-12-31,1934,0.0253451899757477,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-01-18,2018-12-31,1939,0.0101675244727015,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-01-25,2018-12-31,1944,0.011454456904518,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-02-01,2018-12-31,1949,0.0390794521900976,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-02-15,2018-12-31,1954,0.0622114887625429,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-02-22,2018-12-31,1959,0.057941468462044,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-03-01,2018-12-31,1964,-0.0314720436474369,0,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-03-08,2018-12-31,1969,0.0244706575909257,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-03-15,2018-12-31,1974,0.0060741040696496,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-03-22,2018-12-31,1979,0.0330284606666595,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-03-29,2018-12-31,1984,0.0398136969165658,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-04-12,2018-12-31,1993,0.0171281082906651,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-04-19,2018-12-31,1998,-0.0555966233394814,0,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-04-26,2018-12-31,2003,-0.0566702082338871,0,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-05-10,2018-12-31,2010,-0.010887544344571,0,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-05-17,2018-12-31,2015,-0.011865534939242,0,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-05-24,2018-12-31,2020,0.013363580693648,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-05-31,2018-12-31,2025,0.0037988139350273,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-06-14,2018-12-31,2034,0.0497668589441884,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-06-21,2018-12-31,2039,0.0164272438880068,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-06-28,2018-12-31,2044,-0.0060471927228523,0,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-07-05,2018-12-31,2049,-0.0214435915629233,0,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-07-12,2018-12-31,2054,0.005500126560918,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-07-19,2018-12-31,2059,0.011653336829684,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-07-26,2018-12-31,2064,-0.0346117357968243,0,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-08-02,2018-12-31,2069,-0.0205509060495487,0,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-08-09,2018-12-31,2074,0.024167527899843,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-08-16,2018-12-31,2079,0.0054416051262971,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-08-23,2018-12-31,2084,0.0125999637947373,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-08-30,2018-12-31,2089,0.0466047443403643,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-09-06,2018-12-31,2094,-0.0140091837144809,0,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-09-20,2018-12-31,2103,-0.021176044981262,0,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-09-27,2018-12-31,2108,0.0267538071924768,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-10-11,2018-12-31,2113,-0.0201578763251421,0,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-10-18,2018-12-31,2118,0.0102552427470803,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-10-25,2018-12-31,2123,0.0151165947072713,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-11-01,2018-12-31,2128,-0.0038824321835717,0,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-11-08,2018-12-31,2133,-0.0187863101539271,0,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-11-15,2018-12-31,2138,-0.0060576496216228,0,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-11-22,2018-12-31,2143,-0.0040145729517496,0,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-11-29,2018-12-31,2148,0.0192986069649145,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-12-06,2018-12-31,2153,0.0156489398981463,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-12-13,2018-12-31,2158,0.0110761047772312,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-12-20,2018-12-31,2163,0.0002067407446153,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2019-12-27,2018-12-31,2168,0.0261485436506356,1,0.5111920874544508,0.5111920874544508,0.5111920874544508,training_frequency,True
2020-01-03,2019-12-31,2172,0.0112631415452417,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-01-10,2019-12-31,2177,0.000914342213572,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-01-17,2019-12-31,2182,-0.0715388636069378,0,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-02-07,2019-12-31,2191,0.0328687599583719,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-02-14,2019-12-31,2196,0.0330503919092921,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-02-21,2019-12-31,2201,-0.0394497366790582,0,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-02-28,2019-12-31,2206,0.0237449733423367,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-03-06,2019-12-31,2211,-0.040171495515717,0,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-03-13,2019-12-31,2216,-0.0915879031554979,0,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-03-20,2019-12-31,2221,0.0323992006051916,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-03-27,2019-12-31,2226,0.0334795185729988,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-04-03,2019-12-31,2231,-0.0074604950911528,0,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-04-10,2019-12-31,2235,0.0249886051960306,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-04-17,2019-12-31,2240,-0.009736156402615,0,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-04-24,2019-12-31,2245,0.0437865347345864,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-05-08,2019-12-31,2252,-0.0151204097857481,0,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-05-15,2019-12-31,2257,-0.022055555271722,0,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-05-22,2019-12-31,2262,0.0191755130187654,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-05-29,2019-12-31,2267,0.0312374254497365,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-06-05,2019-12-31,2272,-0.010100382492339,0,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-06-12,2019-12-31,2277,0.0287574347785699,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-06-19,2019-12-31,2282,0.0898838562932122,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-07-03,2019-12-31,2290,0.0619282952028859,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-07-10,2019-12-31,2295,-0.0306112766401609,0,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-07-17,2019-12-31,2300,-0.0135277995301487,0,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-07-24,2019-12-31,2305,0.0442975869953978,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-07-31,2019-12-31,2310,-0.0114318292193668,0,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-08-07,2019-12-31,2315,0.0096886640921363,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-08-14,2019-12-31,2320,0.0040785933083991,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-08-21,2019-12-31,2325,0.0262367267824037,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-08-28,2019-12-31,2330,-0.0228724288790846,0,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-09-04,2019-12-31,2335,-0.0225800080680405,0,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-09-11,2019-12-31,2340,0.0212164529615974,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-09-18,2019-12-31,2345,-0.035383886754723,0,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-09-25,2019-12-31,2350,0.0267399866889246,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-10-09,2019-12-31,2354,0.0251424490828213,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-10-16,2019-12-31,2359,-0.0289085288867603,0,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-10-23,2019-12-31,2364,0.0039922716452642,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-10-30,2019-12-31,2369,0.0459539631066927,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-11-06,2019-12-31,2374,-0.0077050373460516,0,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-11-13,2019-12-31,2379,0.0150871959614502,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-11-20,2019-12-31,2384,0.0079744076212002,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-11-27,2019-12-31,2389,0.0143408935726285,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-12-04,2019-12-31,2394,-0.0319993367194855,0,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-12-11,2019-12-31,2399,0.018788122268605,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2020-12-18,2019-12-31,2404,0.0094440085192242,1,0.5214780600461894,0.5214780600461894,0.5214780600461894,training_frequency,True
2018-01-05,2017-12-31,1687,0.0214907567286908,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-01-12,2017-12-31,1692,0.0110264218031885,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-01-19,2017-12-31,1697,0.0258577147560612,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-01-26,2017-12-31,1702,-0.0416224077172412,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-02-02,2017-12-31,1707,-0.0851928666225865,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-02-09,2017-12-31,1712,0.0642518595938403,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-02-23,2017-12-31,1717,-0.0175257731958763,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-03-02,2017-12-31,1722,0.0271156686542373,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-03-09,2017-12-31,1727,-0.0184205620825476,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-03-16,2017-12-31,1732,-0.0473361252102539,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-03-23,2017-12-31,1737,0.0088849998317235,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-03-30,2017-12-31,1742,-0.0088632053805354,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-04-13,2017-12-31,1750,-0.0279044238531301,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-04-20,2017-12-31,1755,0.0040589236395014,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-04-27,2017-12-31,1760,0.003344889692912,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-05-04,2017-12-31,1763,0.0275819951672684,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-05-11,2017-12-31,1768,0.0099488791752746,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-05-18,2017-12-31,1773,-0.0278382082465087,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-05-25,2017-12-31,1778,-0.0081414788300587,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-06-01,2017-12-31,1783,-0.0039575292125362,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-06-08,2017-12-31,1788,-0.0179141214945586,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-06-15,2017-12-31,1793,-0.0207606943097817,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-06-22,2017-12-31,1797,-0.0334657179105301,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-06-29,2017-12-31,1802,-0.0358257762964908,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-07-06,2017-12-31,1807,0.0325726343702554,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-07-13,2017-12-31,1812,-0.0049040261165902,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-07-20,2017-12-31,1817,0.014110592016959,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-07-27,2017-12-31,1822,-0.0590851640938977,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-08-03,2017-12-31,1827,0.0172541822374894,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-08-10,2017-12-31,1832,-0.0390981548851923,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-08-17,2017-12-31,1837,0.0312424727164923,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-08-24,2017-12-31,1842,-0.005599825117761,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-08-31,2017-12-31,1847,-0.0148493234839747,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-09-07,2017-12-31,1852,-0.0141989007697058,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-09-14,2017-12-31,1857,0.0468351251034906,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-09-21,2017-12-31,1862,-0.00426840285903,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-09-28,2017-12-31,1866,-0.055840145646664,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-10-12,2017-12-31,1871,-0.0045024181987176,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-10-19,2017-12-31,1876,-0.0006551545151857,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-10-26,2017-12-31,1881,0.0354648787486262,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-11-02,2017-12-31,1886,-0.0334060260531522,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-11-09,2017-12-31,1891,0.0311810774464045,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-11-16,2017-12-31,1896,-0.0337916834162372,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-11-23,2017-12-31,1901,0.0355769261307155,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-11-30,2017-12-31,1906,-0.0328672765580291,0,0.5202622169249106,0.5,0.5,neutral_50,False
