cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2016-12-31,1468,2017-02-17,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,learned_recent_additive,20260912,2.0383784590347394,0.8847680492183326,0.8847680492183326,True
2016-12-31,1473,2017-02-24,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,learned_recent_additive,20260912,1.2578294935044798,0.7786522408963061,0.7786522408963061,True
2016-12-31,1478,2017-03-03,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,learned_recent_additive,20260912,1.4184436983405664,0.805094321462931,0.805094321462931,True
2016-12-31,1483,2017-03-10,2017,2017-03-20,0.006824942274066,1,0.50697350069735,learned_recent_additive,20260912,0.6456897223085327,0.6560384951637318,0.6560384951637318,True
2016-12-31,1488,2017-03-17,2017,2017-03-27,0.011513315260724,1,0.50697350069735,learned_recent_additive,20260912,-0.14507884826785977,0.46379377100675756,0.46379377100675756,False
2016-12-31,1493,2017-03-24,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,learned_recent_additive,20260912,-1.641271809122477,0.1622920815828545,0.1622920815828545,False
2016-12-31,1498,2017-03-31,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,learned_recent_additive,20260912,-1.4573183810225192,0.18887781452589358,0.18887781452589358,False
2016-12-31,1501,2017-04-07,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,learned_recent_additive,20260912,-1.868342534234274,0.13373362164451136,0.13373362164451136,False
2016-12-31,1506,2017-04-14,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,learned_recent_additive,20260912,-1.2470718348697716,0.22320742977398517,0.22320742977398517,False
2016-12-31,1511,2017-04-21,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,learned_recent_additive,20260912,0.3754910894747547,0.5927851498916403,0.5927851498916403,True
2016-12-31,1516,2017-04-28,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,learned_recent_additive,20260912,0.2881470525295514,0.5715424403167152,0.5715424403167152,True
2016-12-31,1520,2017-05-05,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,learned_recent_additive,20260912,0.3512963534264597,0.5869319059074221,0.5869319059074221,True
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,learned_recent_additive,20260912,-0.21867654043322954,0.4455476820470177,0.4455476820470177,False
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,learned_recent_additive,20260912,0.5177113518030108,0.6266124482776911,0.6266124482776911,True
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,learned_recent_additive,20260912,1.175949340614036,0.7642187029424361,0.7642187029424361,True
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,learned_recent_additive,20260912,0.7595616103032579,0.6812585470749029,0.6812585470749029,True
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,learned_recent_additive,20260912,0.5270617354133391,0.6287975480678565,0.6287975480678565,True
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,learned_recent_additive,20260912,1.3673806853862638,0.7969566342366644,0.7969566342366644,True
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,learned_recent_additive,20260912,-0.15477481824748612,0.46138335394353447,0.46138335394353447,False
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,learned_recent_additive,20260912,0.4015388029588094,0.5990573178493985,0.5990573178493985,True
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,learned_recent_additive,20260912,-0.12175719836271298,0.4695982494941383,0.4695982494941383,False
2016-12-31,1568,2017-07-14,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,learned_recent_additive,20260912,-0.0002940868759920834,0.4999264782815319,0.4999264782815319,False
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,learned_recent_additive,20260912,-0.26103407584634647,0.43510952646124373,0.43510952646124373,False
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,learned_recent_additive,20260912,-0.14840368121297992,0.46296702154955166,0.46296702154955166,False
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,learned_recent_additive,20260912,-0.9043599273946881,0.28815535565715644,0.28815535565715644,False
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,learned_recent_additive,20260912,-1.3937286342556716,0.19881316873280241,0.19881316873280241,False
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,learned_recent_additive,20260912,-0.3362785857932669,0.41671373533566375,0.41671373533566375,False
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,learned_recent_additive,20260912,-0.769045548424125,0.3166856094622214,0.3166856094622214,False
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,learned_recent_additive,20260912,-0.4411673273516546,0.3914628536909212,0.3914628536909212,False
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,learned_recent_additive,20260912,0.2598851924133111,0.5646080693458576,0.5646080693458576,True
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,learned_recent_additive,20260912,0.4509862734042559,0.6108737036835369,0.6108737036835369,True
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,learned_recent_additive,20260912,0.7528360796541174,0.6797963524501196,0.6797963524501196,True
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,learned_recent_additive,20260912,1.0192131783831118,0.7348193078209099,0.7348193078209099,True
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,learned_recent_additive,20260912,1.020538516172773,0.7350774826147267,0.7350774826147267,True
2016-12-31,1633,2017-10-20,2017,2017-10-30,0.02321866040515,1,0.50697350069735,learned_recent_additive,20260912,0.9773340479815078,0.7265789130298117,0.7265789130298117,True
2016-12-31,1638,2017-10-27,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,learned_recent_additive,20260912,0.5927677087392222,0.6439999343128577,0.6439999343128577,True
2016-12-31,1643,2017-11-03,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,learned_recent_additive,20260912,0.1553135300753865,0.5387505178737252,0.5387505178737252,True
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,learned_recent_additive,20260912,0.5973570191299239,0.6450514013386988,0.6450514013386988,True
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,learned_recent_additive,20260912,-0.16680208838914778,0.4583958955648693,0.4583958955648693,False
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,learned_recent_additive,20260912,0.24516285447038205,0.5609855586459759,0.5609855586459759,True
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,learned_recent_additive,20260912,0.4010744394724224,0.5989457783472313,0.5989457783472313,True
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,learned_recent_additive,20260912,-0.0272962002924666,0.4931763736020354,0.4931763736020354,False
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,learned_recent_additive,20260912,0.2132346323073273,0.5531075813182251,0.5531075813182251,True
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,learned_recent_additive,20260912,0.5520301717674786,0.6346064779850442,0.6346064779850442,True
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,learned_recent_additive,20260912,0.12185595658240106,0.530426348708002,0.530426348708002,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_recent_additive,20260910,-0.07424846283579087,0.4814464070815205,0.4814464070815205,False
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_recent_additive,20260910,-0.2334100242883937,0.4419109800839458,0.4419109800839458,False
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_recent_additive,20260910,-0.9174730332717249,0.28547306085727087,0.28547306085727087,False
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_recent_additive,20260910,-0.6178549697864415,0.35026946212062626,0.35026946212062626,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_recent_additive,20260910,0.6889020514589075,0.6657226381414236,0.6657226381414236,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_recent_additive,20260910,0.840988088032229,0.6986732779443797,0.6986732779443797,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_recent_additive,20260910,1.172518764688812,0.7635999924850077,0.7635999924850077,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_recent_additive,20260910,0.9042893911754635,0.7118301756071033,0.7118301756071033,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_recent_additive,20260910,1.0834210554823682,0.7471408402216095,0.7471408402216095,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_recent_additive,20260910,1.3555407633377408,0.7950339990266602,0.7950339990266602,True
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_recent_additive,20260910,1.2860609763356428,0.7834797223478204,0.7834797223478204,True
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_recent_additive,20260910,0.5822113802432352,0.6415760860079609,0.6415760860079609,True
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_recent_additive,20260910,0.6531203765402219,0.6577132874890927,0.6577132874890927,True
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_recent_additive,20260910,1.5520001902946394,0.8252024337336225,0.8252024337336225,True
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_recent_additive,20260910,0.9491657166523099,0.7209473659552482,0.7209473659552482,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_recent_additive,20260910,0.959182923522082,0.722958182980499,0.722958182980499,True
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_recent_additive,20260910,0.9847347994464811,0.7280466931364094,0.7280466931364094,True
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_recent_additive,20260910,0.9214978336144214,0.715347201296653,0.715347201296653,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_recent_additive,20260910,2.6061194028032406,0.9312543771313487,0.9312543771313487,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_recent_additive,20260910,1.278061742050276,0.7821196614168558,0.7821196614168558,True
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_recent_additive,20260910,1.4171920258847397,0.8048978371992589,0.8048978371992589,True
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_recent_additive,20260910,0.6464882413355052,0.6562186601115725,0.6562186601115725,True
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_recent_additive,20260910,1.256568066180086,0.7784347537848928,0.7784347537848928,True
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_recent_additive,20260910,1.4385864310984313,0.8082356567471773,0.8082356567471773,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_recent_additive,20260910,1.6730935824140922,0.84198784028899,0.84198784028899,True
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_recent_additive,20260910,0.3322157037375982,0.5822983938266542,0.5822983938266542,True
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_recent_additive,20260910,0.7745581704314398,0.6845060916927252,0.6845060916927252,True
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_recent_additive,20260910,0.6302287792762384,0.6525413353891426,0.6525413353891426,True
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_recent_additive,20260910,0.71331443211173,0.6711331140801635,0.6711331140801635,True
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_recent_additive,20260910,0.999192157551341,0.7308997175202145,0.7308997175202145,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_recent_additive,20260910,0.898296487157266,0.7105993044514188,0.7105993044514188,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_recent_additive,20260910,0.236256851213012,0.5587910039408913,0.5587910039408913,True
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_recent_additive,20260910,0.18092235012931257,0.5451076127028192,0.5451076127028192,True
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_recent_additive,20260910,0.9430899883368832,0.7197233978832757,0.7197233978832757,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_recent_additive,20260910,1.4641596720814598,0.8121680614877358,0.8121680614877358,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_recent_additive,20260910,0.5818921728341899,0.641502678964578,0.641502678964578,True
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_recent_additive,20260910,0.4699135694154949,0.6153632992269709,0.6153632992269709,True
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_recent_additive,20260910,1.0251994308503949,0.7359841474549853,0.7359841474549853,True
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_recent_additive,20260910,0.7462718375564047,0.6783658091680891,0.6783658091680891,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_recent_additive,20260910,0.387169781414859,0.5956011965351944,0.5956011965351944,True
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_recent_additive,20260910,0.662119082022141,0.6597362500585547,0.6597362500585547,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_recent_additive,20260910,0.8228547695789917,0.6948419922077738,0.6948419922077738,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_recent_additive,20260910,-0.3594714081814691,0.4110875291346367,0.4110875291346367,False
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_recent_additive,20260910,0.8348065648652063,0.6973702924427573,0.6973702924427573,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_recent_additive,20260910,1.9956583474476688,0.8803404781357607,0.8803404781357607,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_recent_additive,20260910,1.979701600805513,0.878649348987228,0.878649348987228,True
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_recent_additive,20260910,1.8633204516909319,0.8656835044910511,0.8656835044910511,True
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_recent_additive,20260910,1.6484905531668534,0.8386869400015337,0.8386869400015337,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_recent_additive,20260910,2.1381891816464162,0.8945599316277694,0.8945599316277694,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_recent_additive,20260911,1.084059339176283,0.7472614066509514,0.7472614066509514,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_recent_additive,20260911,1.0816729995286565,0.746810452385944,0.746810452385944,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_recent_additive,20260911,-0.9460362492497886,0.27968266249147006,0.27968266249147006,False
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_recent_additive,20260911,-1.0319565589779,0.26270496026750145,0.26270496026750145,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_recent_additive,20260911,0.30631214217454794,0.5759848425837234,0.5759848425837234,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_recent_additive,20260911,1.2257904036489706,0.7730809473043545,0.7730809473043545,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_recent_additive,20260911,1.1628356650911362,0.7618475880770129,0.7618475880770129,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_recent_additive,20260911,1.2997802918542924,0.7857980041992821,0.7857980041992821,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_recent_additive,20260911,1.4015049122388494,0.8024225868074228,0.8024225868074228,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_recent_additive,20260911,1.2410023859893924,0.7757384458627389,0.7757384458627389,True
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_recent_additive,20260911,0.5793504637029143,0.6409179343507624,0.6409179343507624,True
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_recent_additive,20260911,0.22171698867924705,0.5552032900093808,0.5552032900093808,True
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_recent_additive,20260911,0.15508625545359933,0.5386940399972914,0.5386940399972914,True
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_recent_additive,20260911,-0.13664268707980043,0.4658923809723129,0.4658923809723129,False
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_recent_additive,20260911,1.3747172593215906,0.7981412287177349,0.7981412287177349,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_recent_additive,20260911,0.7444882197870084,0.6779765256448446,0.6779765256448446,True
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_recent_additive,20260911,1.538340083017618,0.8232232925647546,0.8232232925647546,True
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_recent_additive,20260911,1.8476391894876323,0.863849678443678,0.863849678443678,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_recent_additive,20260911,2.2598211443217098,0.9054943267012341,0.9054943267012341,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_recent_additive,20260911,0.600568430432818,0.6457863433806305,0.6457863433806305,True
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_recent_additive,20260911,0.5909333158211743,0.643579263016797,0.643579263016797,True
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_recent_additive,20260911,0.250931838800388,0.5624058448697546,0.5624058448697546,True
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_recent_additive,20260911,0.3167550923809803,0.5785332403839483,0.5785332403839483,True
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_recent_additive,20260911,1.2347763460192616,0.7746534530485416,0.7746534530485416,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_recent_additive,20260911,1.0183843683251808,0.7346577745535187,0.7346577745535187,True
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_recent_additive,20260911,0.7646830343425562,0.682369606607505,0.682369606607505,True
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_recent_additive,20260911,0.3747951412704446,0.5926171434751337,0.5926171434751337,True
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_recent_additive,20260911,1.9734835652992881,0.8779847904681599,0.8779847904681599,True
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_recent_additive,20260911,1.6415515648106502,0.8377459485502742,0.8377459485502742,True
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_recent_additive,20260911,2.1723692434561,0.8977406737415085,0.8977406737415085,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_recent_additive,20260911,1.9793186029933592,0.8786085060490804,0.8786085060490804,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_recent_additive,20260911,1.4062459008187624,0.803173148334369,0.803173148334369,True
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_recent_additive,20260911,1.623154941421529,0.8352297753293516,0.8352297753293516,True
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_recent_additive,20260911,1.2981332259553624,0.7855206403891477,0.7855206403891477,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_recent_additive,20260911,1.2921267128952572,0.7845069398666524,0.7845069398666524,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_recent_additive,20260911,0.2879723360686705,0.5714996549216916,0.5714996549216916,True
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_recent_additive,20260911,-0.41542198886115855,0.3976127453028814,0.3976127453028814,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_recent_additive,20260911,0.007714640750723867,0.5019286506222774,0.5019286506222774,True
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_recent_additive,20260911,1.6559825994073105,0.8396979774088859,0.8396979774088859,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_recent_additive,20260911,0.5697983697401956,0.6387166487170568,0.6387166487170568,True
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_recent_additive,20260911,0.4988031824679462,0.6221780334451569,0.6221780334451569,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_recent_additive,20260911,0.5733324683884056,0.6395317687107362,0.6395317687107362,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_recent_additive,20260911,1.425749960548031,0.8062382465231404,0.8062382465231404,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_recent_additive,20260911,1.7686288134894765,0.8542870677472736,0.8542870677472736,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_recent_additive,20260911,1.9116027924850416,0.8711991061882421,0.8711991061882421,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_recent_additive,20260911,2.0341443270163753,0.8843356606514677,0.8843356606514677,True
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_recent_additive,20260911,0.44706736292594007,0.6099417473988051,0.6099417473988051,True
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_recent_additive,20260911,2.018696741772017,0.8827461821851973,0.8827461821851973,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_recent_additive,20260911,1.3750941802122374,0.7982019482996797,0.7982019482996797,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_recent_additive,20260912,0.9282625421978109,0.7167226600650511,0.7167226600650511,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_recent_additive,20260912,0.988123289273787,0.7287170775125305,0.7287170775125305,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_recent_additive,20260912,0.27066750001453554,0.5672567679012704,0.5672567679012704,True
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_recent_additive,20260912,-0.3749378177076055,0.40734841174003966,0.40734841174003966,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_recent_additive,20260912,1.2807813656058045,0.7825827527818078,0.7825827527818078,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_recent_additive,20260912,0.8164010207736885,0.6934718431125109,0.6934718431125109,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_recent_additive,20260912,1.7876272465913976,0.8566361235843595,0.8566361235843595,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_recent_additive,20260912,1.959720272385551,0.8765026763024487,0.8765026763024487,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_recent_additive,20260912,1.2659211073019434,0.7800437092315469,0.7800437092315469,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_recent_additive,20260912,1.4372155344397597,0.808023090616384,0.808023090616384,True
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_recent_additive,20260912,-0.38171163914676776,0.40571413693803604,0.40571413693803604,False
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_recent_additive,20260912,-0.030476352484193947,0.4923815015467213,0.4923815015467213,False
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_recent_additive,20260912,0.42134344936093326,0.603804680762162,0.603804680762162,True
