history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
annual_quarter_half,3211,2024-04-19,2024-04-29,0.0136757744232476,2024,2024-03-31,learned_vol_interaction,0.45688975254721004,0.45688975254721004,0,1
annual_quarter_half,3211,2024-04-19,2024-04-29,0.0136757744232476,2024,2024-03-31,native_mse,0.00033103854606858686,,1,1
annual_quarter_half,3211,2024-04-19,2024-04-29,0.0136757744232476,2024,2024-03-31,training_frequency,0.4962748344370861,0.4962748344370861,0,1
annual_quarter_half,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2024-03-31,learned_market,0.43736041251507096,0.43736041251507096,0,1
annual_quarter_half,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2024-03-31,learned_order_extension,0.43475410429584477,0.43475410429584477,0,1
annual_quarter_half,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2024-03-31,learned_order_offset,0.4348752974346734,0.4348752974346734,0,1
annual_quarter_half,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2024-03-31,learned_vol_interaction,0.4353067133414165,0.4353067133414165,0,1
annual_quarter_half,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2024-03-31,native_mse,0.0006369395499955213,,1,1
annual_quarter_half,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2024-03-31,training_frequency,0.4962748344370861,0.4962748344370861,0,1
annual_quarter_half,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2024-03-31,learned_market,0.3004127228494335,0.3004127228494335,0,1
annual_quarter_half,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2024-03-31,learned_order_extension,0.36315643944510806,0.36315643944510806,0,1
annual_quarter_half,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2024-03-31,learned_order_offset,0.36406490977106437,0.36406490977106437,0,1
annual_quarter_half,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2024-03-31,learned_vol_interaction,0.2959479416411547,0.2959479416411547,0,1
annual_quarter_half,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2024-03-31,native_mse,-0.0026962317097813412,,0,1
annual_quarter_half,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2024-03-31,training_frequency,0.4962748344370861,0.4962748344370861,0,1
annual_quarter_half,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2024-03-31,learned_market,0.3110262924734401,0.3110262924734401,0,0
annual_quarter_half,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2024-03-31,learned_order_extension,0.37114360235088556,0.37114360235088556,0,0
annual_quarter_half,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2024-03-31,learned_order_offset,0.3724694028154618,0.3724694028154618,0,0
annual_quarter_half,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2024-03-31,learned_vol_interaction,0.3095201176063312,0.3095201176063312,0,0
annual_quarter_half,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2024-03-31,native_mse,-0.0012522980621675244,,0,0
annual_quarter_half,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2024-03-31,training_frequency,0.4962748344370861,0.4962748344370861,0,0
annual_quarter_half,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2024-03-31,learned_market,0.329150308365923,0.329150308365923,0,0
annual_quarter_half,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2024-03-31,learned_order_extension,0.37074886594022055,0.37074886594022055,0,0
annual_quarter_half,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2024-03-31,learned_order_offset,0.37188575661654805,0.37188575661654805,0,0
annual_quarter_half,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2024-03-31,learned_vol_interaction,0.32763050409411343,0.32763050409411343,0,0
annual_quarter_half,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2024-03-31,native_mse,-0.001924593995275662,,0,0
annual_quarter_half,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2024-03-31,training_frequency,0.4962748344370861,0.4962748344370861,0,0
annual_quarter_half,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2024-03-31,learned_market,0.39455851833868144,0.39455851833868144,0,0
annual_quarter_half,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2024-03-31,learned_order_extension,0.4148345432356508,0.4148345432356508,0,0
annual_quarter_half,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2024-03-31,learned_order_offset,0.415404208822574,0.415404208822574,0,0
annual_quarter_half,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2024-03-31,learned_vol_interaction,0.3938354580124394,0.3938354580124394,0,0
annual_quarter_half,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2024-03-31,native_mse,-0.0003722558543668786,,0,0
annual_quarter_half,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2024-03-31,training_frequency,0.4962748344370861,0.4962748344370861,0,0
annual_quarter_half,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2024-03-31,learned_market,0.39911494544969434,0.39911494544969434,0,0
annual_quarter_half,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2024-03-31,learned_order_extension,0.41655174061729233,0.41655174061729233,0,0
annual_quarter_half,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2024-03-31,learned_order_offset,0.41697482632052235,0.41697482632052235,0,0
annual_quarter_half,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2024-03-31,learned_vol_interaction,0.4066830943893389,0.4066830943893389,0,0
annual_quarter_half,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2024-03-31,native_mse,-0.0005593345236042428,,0,0
annual_quarter_half,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2024-03-31,training_frequency,0.4962748344370861,0.4962748344370861,0,0
annual_quarter_half,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2024-03-31,learned_market,0.5704900865166652,0.5704900865166652,1,0
annual_quarter_half,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2024-03-31,learned_order_extension,0.5871214810585346,0.5871214810585346,1,0
annual_quarter_half,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2024-03-31,learned_order_offset,0.5869869472516209,0.5869869472516209,1,0
annual_quarter_half,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2024-03-31,learned_vol_interaction,0.584077205842143,0.584077205842143,1,0
annual_quarter_half,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2024-03-31,native_mse,0.004033591223210176,,1,0
annual_quarter_half,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2024-03-31,training_frequency,0.4962748344370861,0.4962748344370861,0,0
annual_quarter_half,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2024-03-31,learned_market,0.5182140648192318,0.5182140648192318,1,0
annual_quarter_half,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2024-03-31,learned_order_extension,0.5367072114327517,0.5367072114327517,1,0
annual_quarter_half,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2024-03-31,learned_order_offset,0.5365590833411243,0.5365590833411243,1,0
annual_quarter_half,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2024-03-31,learned_vol_interaction,0.5276261075099239,0.5276261075099239,1,0
annual_quarter_half,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2024-03-31,native_mse,0.002336594940632653,,1,0
annual_quarter_half,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2024-03-31,training_frequency,0.4962748344370861,0.4962748344370861,0,0
annual_quarter_half,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2024-03-31,learned_market,0.5740178552138439,0.5740178552138439,1,0
annual_quarter_half,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2024-03-31,learned_order_extension,0.5859294621059685,0.5859294621059685,1,0
annual_quarter_half,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2024-03-31,learned_order_offset,0.5860355168718187,0.5860355168718187,1,0
annual_quarter_half,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2024-03-31,learned_vol_interaction,0.5823108085463603,0.5823108085463603,1,0
annual_quarter_half,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2024-03-31,native_mse,0.0039554632276001854,,1,0
annual_quarter_half,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2024-03-31,training_frequency,0.4962748344370861,0.4962748344370861,0,0
annual_quarter_half,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2024-06-30,learned_market,0.4711926024773754,0.4711926024773754,0,1
annual_quarter_half,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2024-06-30,learned_order_extension,0.48689921597099145,0.48689921597099145,0,1
annual_quarter_half,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2024-06-30,learned_order_offset,0.4868360830075002,0.4868360830075002,0,1
annual_quarter_half,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2024-06-30,learned_vol_interaction,0.48105251687764766,0.48105251687764766,0,1
annual_quarter_half,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2024-06-30,native_mse,0.0015149869549357254,,1,1
annual_quarter_half,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2024-06-30,training_frequency,0.4931638428153651,0.4931638428153651,0,1
annual_quarter_half,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2024-06-30,learned_market,0.5092053654722062,0.5092053654722062,1,1
annual_quarter_half,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2024-06-30,learned_order_extension,0.5226711206402334,0.5226711206402334,1,1
annual_quarter_half,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2024-06-30,learned_order_offset,0.5222014632413691,0.5222014632413691,1,1
annual_quarter_half,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2024-06-30,learned_vol_interaction,0.5173640853903009,0.5173640853903009,1,1
annual_quarter_half,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2024-06-30,native_mse,0.002058409868112878,,1,1
annual_quarter_half,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2024-06-30,training_frequency,0.4931638428153651,0.4931638428153651,0,1
annual_quarter_half,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2024-06-30,learned_market,0.4262947182849728,0.4262947182849728,0,0
annual_quarter_half,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2024-06-30,learned_order_extension,0.4362484432977976,0.4362484432977976,0,0
annual_quarter_half,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2024-06-30,learned_order_offset,0.43640909249427584,0.43640909249427584,0,0
annual_quarter_half,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2024-06-30,learned_vol_interaction,0.4281832670893424,0.4281832670893424,0,0
annual_quarter_half,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2024-06-30,native_mse,0.00013125275776027588,,1,0
annual_quarter_half,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2024-06-30,training_frequency,0.4931638428153651,0.4931638428153651,0,0
annual_quarter_half,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2024-06-30,learned_market,0.48716540962813,0.48716540962813,0,0
annual_quarter_half,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2024-06-30,learned_order_extension,0.5057315381084456,0.5057315381084456,1,0
annual_quarter_half,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2024-06-30,learned_order_offset,0.5055295419395857,0.5055295419395857,1,0
annual_quarter_half,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2024-06-30,learned_vol_interaction,0.4913047048746133,0.4913047048746133,0,0
annual_quarter_half,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2024-06-30,native_mse,0.0001439886193828299,,1,0
annual_quarter_half,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2024-06-30,training_frequency,0.4931638428153651,0.4931638428153651,0,0
annual_quarter_half,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2024-06-30,learned_market,0.47481426662138243,0.47481426662138243,0,0
annual_quarter_half,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2024-06-30,learned_order_extension,0.4928131177813811,0.4928131177813811,0,0
annual_quarter_half,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2024-06-30,learned_order_offset,0.4929166050812916,0.4929166050812916,0,0
annual_quarter_half,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2024-06-30,learned_vol_interaction,0.47688094655016905,0.47688094655016905,0,0
annual_quarter_half,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2024-06-30,native_mse,-0.00020019183571296935,,0,0
annual_quarter_half,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2024-06-30,training_frequency,0.4931638428153651,0.4931638428153651,0,0
annual_quarter_half,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2024-06-30,learned_market,0.4610975472922589,0.4610975472922589,0,1
annual_quarter_half,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2024-06-30,learned_order_extension,0.4787766637282089,0.4787766637282089,0,1
annual_quarter_half,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2024-06-30,learned_order_offset,0.47927764572705445,0.47927764572705445,0,1
annual_quarter_half,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2024-06-30,learned_vol_interaction,0.46260519711990983,0.46260519711990983,0,1
annual_quarter_half,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2024-06-30,native_mse,2.5238103177219645e-05,,1,1
annual_quarter_half,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2024-06-30,training_frequency,0.4931638428153651,0.4931638428153651,0,1
annual_quarter_half,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2024-06-30,learned_market,0.3529884632114653,0.3529884632114653,0,0
annual_quarter_half,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2024-06-30,learned_order_extension,0.36962860620794263,0.36962860620794263,0,0
annual_quarter_half,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2024-06-30,learned_order_offset,0.37110351826230614,0.37110351826230614,0,0
annual_quarter_half,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2024-06-30,learned_vol_interaction,0.3473033991779701,0.3473033991779701,0,0
annual_quarter_half,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2024-06-30,native_mse,-0.0004907864059009979,,0,0
annual_quarter_half,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2024-06-30,training_frequency,0.4931638428153651,0.4931638428153651,0,0
annual_quarter_half,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2024-06-30,learned_market,0.3356281252755193,0.3356281252755193,0,0
annual_quarter_half,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2024-06-30,learned_order_extension,0.35517180884929056,0.35517180884929056,0,0
annual_quarter_half,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2024-06-30,learned_order_offset,0.3567967705608237,0.3567967705608237,0,0
annual_quarter_half,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2024-06-30,learned_vol_interaction,0.3247394026988213,0.3247394026988213,0,0
annual_quarter_half,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2024-06-30,native_mse,-0.0007688012901709758,,0,0
annual_quarter_half,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2024-06-30,training_frequency,0.4931638428153651,0.4931638428153651,0,0
annual_quarter_half,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2024-06-30,learned_market,0.3310495018965604,0.3310495018965604,0,0
annual_quarter_half,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2024-06-30,learned_order_extension,0.34614172234316776,0.34614172234316776,0,0
annual_quarter_half,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2024-06-30,learned_order_offset,0.347915581661967,0.347915581661967,0,0
annual_quarter_half,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2024-06-30,learned_vol_interaction,0.3179553732873614,0.3179553732873614,0,0
annual_quarter_half,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2024-06-30,native_mse,-0.000533354853822612,,0,0
annual_quarter_half,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2024-06-30,training_frequency,0.4931638428153651,0.4931638428153651,0,0
annual_quarter_half,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2024-06-30,learned_market,0.37834004998985993,0.37834004998985993,0,0
annual_quarter_half,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2024-06-30,learned_order_extension,0.39063509949047853,0.39063509949047853,0,0
annual_quarter_half,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2024-06-30,learned_order_offset,0.39196291710741155,0.39196291710741155,0,0
annual_quarter_half,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2024-06-30,learned_vol_interaction,0.3714636557989322,0.3714636557989322,0,0
annual_quarter_half,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2024-06-30,native_mse,0.0004253407143199801,,1,0
annual_quarter_half,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2024-06-30,training_frequency,0.4931638428153651,0.4931638428153651,0,0
annual_quarter_half,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2024-06-30,learned_market,0.38588745675649233,0.38588745675649233,0,1
annual_quarter_half,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2024-06-30,learned_order_extension,0.39320473555703844,0.39320473555703844,0,1
annual_quarter_half,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2024-06-30,learned_order_offset,0.3940965966751338,0.3940965966751338,0,1
annual_quarter_half,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2024-06-30,learned_vol_interaction,0.3796523109527777,0.3796523109527777,0,1
annual_quarter_half,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2024-06-30,native_mse,0.002342498114478063,,1,1
annual_quarter_half,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2024-06-30,training_frequency,0.4931638428153651,0.4931638428153651,0,1
annual_quarter_half,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2024-06-30,learned_market,0.3875834336598434,0.3875834336598434,0,1
annual_quarter_half,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2024-06-30,learned_order_extension,0.39120849357040216,0.39120849357040216,0,1
annual_quarter_half,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2024-06-30,learned_order_offset,0.39202746521209053,0.39202746521209053,0,1
annual_quarter_half,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2024-06-30,learned_vol_interaction,0.3787579450924845,0.3787579450924845,0,1
annual_quarter_half,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2024-06-30,native_mse,0.0027529963147547997,,1,1
annual_quarter_half,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2024-06-30,training_frequency,0.4931638428153651,0.4931638428153651,0,1
annual_quarter_half,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2024-06-30,learned_market,0.5843991569745498,0.5843991569745498,1,1
annual_quarter_half,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2024-06-30,learned_order_extension,0.5863875235805657,0.5863875235805657,1,1
annual_quarter_half,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2024-06-30,learned_order_offset,0.5862395364101309,0.5862395364101309,1,1
annual_quarter_half,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2024-06-30,learned_vol_interaction,0.5852050058547865,0.5852050058547865,1,1
annual_quarter_half,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2024-06-30,native_mse,0.0034373387880036223,,1,1
annual_quarter_half,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2024-06-30,training_frequency,0.4931638428153651,0.4931638428153651,0,1
annual_quarter_half,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2024-09-30,learned_market,0.6987271608636206,0.6987271608636206,1,1
annual_quarter_half,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2024-09-30,learned_order_extension,0.6354562456161316,0.6354562456161316,1,1
annual_quarter_half,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2024-09-30,learned_order_offset,0.635009478561113,0.635009478561113,1,1
annual_quarter_half,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2024-09-30,learned_vol_interaction,0.6798572151586916,0.6798572151586916,1,1
annual_quarter_half,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2024-09-30,native_mse,0.0021221997256656027,,1,1
annual_quarter_half,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2024-09-30,training_frequency,0.4875601298145037,0.4875601298145037,0,1
annual_quarter_half,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2024-09-30,learned_market,0.6033569341485977,0.6033569341485977,1,1
annual_quarter_half,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2024-09-30,learned_order_extension,0.6119617014789307,0.6119617014789307,1,1
annual_quarter_half,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2024-09-30,learned_order_offset,0.6118035635714599,0.6118035635714599,1,1
annual_quarter_half,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2024-09-30,learned_vol_interaction,0.6154982746307535,0.6154982746307535,1,1
annual_quarter_half,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2024-09-30,native_mse,4.6800253772430207e-05,,1,1
annual_quarter_half,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2024-09-30,training_frequency,0.4875601298145037,0.4875601298145037,0,1
annual_quarter_half,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2024-09-30,learned_market,0.5833832910231197,0.5833832910231197,1,0
annual_quarter_half,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2024-09-30,learned_order_extension,0.5911855381242274,0.5911855381242274,1,0
annual_quarter_half,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2024-09-30,learned_order_offset,0.5904182511346819,0.5904182511346819,1,0
annual_quarter_half,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2024-09-30,learned_vol_interaction,0.5952250469691447,0.5952250469691447,1,0
annual_quarter_half,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2024-09-30,native_mse,-0.0011874516691370576,,0,0
annual_quarter_half,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2024-09-30,training_frequency,0.4875601298145037,0.4875601298145037,0,0
annual_quarter_half,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2024-09-30,learned_market,0.5696944819677436,0.5696944819677436,1,1
annual_quarter_half,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2024-09-30,learned_order_extension,0.5910577031766756,0.5910577031766756,1,1
annual_quarter_half,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2024-09-30,learned_order_offset,0.5904808061713833,0.5904808061713833,1,1
annual_quarter_half,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2024-09-30,learned_vol_interaction,0.5814999055714288,0.5814999055714288,1,1
annual_quarter_half,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2024-09-30,native_mse,-0.0024487496254854252,,0,1
annual_quarter_half,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2024-09-30,training_frequency,0.4875601298145037,0.4875601298145037,0,1
annual_quarter_half,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2024-09-30,learned_market,0.5260243005084387,0.5260243005084387,1,0
annual_quarter_half,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2024-09-30,learned_order_extension,0.5026834672510511,0.5026834672510511,1,0
annual_quarter_half,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2024-09-30,learned_order_offset,0.5020648541505857,0.5020648541505857,1,0
annual_quarter_half,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2024-09-30,learned_vol_interaction,0.5211763492003666,0.5211763492003666,1,0
annual_quarter_half,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2024-09-30,native_mse,-0.0007947011485477827,,0,0
annual_quarter_half,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2024-09-30,training_frequency,0.4875601298145037,0.4875601298145037,0,0
annual_quarter_half,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2024-09-30,learned_market,0.4908705526927947,0.4908705526927947,0,0
annual_quarter_half,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2024-09-30,learned_order_extension,0.47029385777675187,0.47029385777675187,0,0
annual_quarter_half,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2024-09-30,learned_order_offset,0.4698922448743343,0.4698922448743343,0,0
annual_quarter_half,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2024-09-30,learned_vol_interaction,0.486356755788577,0.486356755788577,0,0
annual_quarter_half,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2024-09-30,native_mse,-0.0008678932351207347,,0,0
annual_quarter_half,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2024-09-30,training_frequency,0.4875601298145037,0.4875601298145037,0,0
annual_quarter_half,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2024-09-30,learned_market,0.5226278063636435,0.5226278063636435,1,1
annual_quarter_half,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2024-09-30,learned_order_extension,0.5023123160282269,0.5023123160282269,1,1
annual_quarter_half,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2024-09-30,learned_order_offset,0.5016605784477983,0.5016605784477983,1,1
annual_quarter_half,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2024-09-30,learned_vol_interaction,0.5156173437707351,0.5156173437707351,1,1
annual_quarter_half,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2024-09-30,native_mse,-0.0011269465425126986,,0,1
annual_quarter_half,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2024-09-30,training_frequency,0.4875601298145037,0.4875601298145037,0,1
annual_quarter_half,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2024-09-30,learned_market,0.5417620609905791,0.5417620609905791,1,1
annual_quarter_half,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2024-09-30,learned_order_extension,0.5253546095248188,0.5253546095248188,1,1
annual_quarter_half,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2024-09-30,learned_order_offset,0.526117142725179,0.526117142725179,1,1
annual_quarter_half,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2024-09-30,learned_vol_interaction,0.533071992031219,0.533071992031219,1,1
annual_quarter_half,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2024-09-30,native_mse,-0.0010572264898563593,,0,1
annual_quarter_half,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2024-09-30,training_frequency,0.4875601298145037,0.4875601298145037,0,1
annual_quarter_half,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2024-09-30,learned_market,0.47374939561758467,0.47374939561758467,0,0
annual_quarter_half,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2024-09-30,learned_order_extension,0.45938381842521814,0.45938381842521814,0,0
annual_quarter_half,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2024-09-30,learned_order_offset,0.4602103297470313,0.4602103297470313,0,0
annual_quarter_half,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2024-09-30,learned_vol_interaction,0.46919142916960005,0.46919142916960005,0,0
annual_quarter_half,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2024-09-30,native_mse,-0.0006930338291785769,,0,0
annual_quarter_half,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2024-09-30,training_frequency,0.4875601298145037,0.4875601298145037,0,0
annual_quarter_half,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2024-09-30,learned_market,0.4295904603084412,0.4295904603084412,0,0
