rule,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean,huber_intercept,training_sd
huber,2019-01-11,0.0045791884869664,-0.00046410519538745624,0.0253451899757477,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-01-18,0.0019195204291074,0.0045791884869664,0.0101675244727015,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-01-25,0.0013507207927770332,0.0019195204291074,0.011454456904518,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-02-01,-0.0017745576914385,0.0013507207927770332,0.0390794521900976,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-02-15,0.0019573769577753,-0.0017745576914385,0.0622114887625429,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-02-22,0.0009672503865811999,0.0019573769577753,0.057941468462044,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-03-01,-0.0028272991394399996,0.0009672503865811999,-0.0314720436474369,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-03-08,-0.0038424437633699667,-0.0028272991394399996,0.0244706575909257,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-03-15,-0.004925774924647733,-0.0038424437633699667,0.0060741040696496,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-03-22,-0.0036878780005293334,-0.004925774924647733,0.0330284606666595,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-03-29,-0.006461472647182067,-0.0036878780005293334,0.0398136969165658,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-04-12,-0.004490849915011034,-0.006461472647182067,0.0171281082906651,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-04-19,0.0028430909981614003,-0.004490849915011034,-0.0555966233394814,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-04-26,-0.0042056232788264996,0.0028430909981614003,-0.0566702082338871,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-05-10,-0.0010489960448044665,-0.0042056232788264996,-0.010887544344571,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-05-17,0.003725530435801667,-0.0010489960448044665,-0.011865534939242,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-05-24,0.009753347401134933,0.003725530435801667,0.013363580693648,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-05-31,0.010527072372724234,0.009753347401134933,0.0037988139350273,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-06-14,0.008526937139501867,0.010527072372724234,0.0497668589441884,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-06-21,0.005227854075875733,0.008526937139501867,0.0164272438880068,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-06-28,0.003954283384313,0.005227854075875733,-0.0060471927228523,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-07-05,0.0009368059430574003,0.003954283384313,-0.0214435915629233,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-07-12,-0.005846863030073833,0.0009368059430574003,0.005500126560918,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-07-19,-0.005631514020858233,-0.005846863030073833,0.011653336829684,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-07-26,-0.009631995547411468,-0.005631514020858233,-0.0346117357968243,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-08-02,-0.009572021586022867,-0.009631995547411468,-0.0205509060495487,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-08-09,-0.007403729557898434,-0.009572021586022867,0.024167527899843,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-08-16,-0.005006967100925733,-0.007403729557898434,0.0054416051262971,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-08-23,-0.008541353572231467,-0.005006967100925733,0.0125999637947373,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-08-30,-0.005227378897901667,-0.008541353572231467,0.0466047443403643,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-09-06,-0.0061603551372425335,-0.005227378897901667,-0.0140091837144809,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-09-20,-0.007990988602027101,-0.0061603551372425335,-0.021176044981262,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-09-27,-0.0073840586377913325,-0.007990988602027101,0.0267538071924768,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-10-11,-0.0035971200152413664,-0.0073840586377913325,-0.0201578763251421,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-10-18,0.004571448989482466,-0.0035971200152413664,0.0102552427470803,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-10-25,0.0038836754447523665,0.004571448989482466,0.0151165947072713,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-11-01,0.0013419736160172335,0.0038836754447523665,-0.0038824321835717,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-11-08,-0.005710614364324167,0.0013419736160172335,-0.0187863101539271,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-11-15,-0.0091077356595602,-0.005710614364324167,-0.0060576496216228,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-11-22,-0.006341377306809867,-0.0091077356595602,-0.0040145729517496,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-11-29,-0.008107806611063634,-0.006341377306809867,0.0192986069649145,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-12-06,0.00023365004706043328,-0.008107806611063634,0.0156489398981463,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-12-13,-0.0005907338859323334,0.00023365004706043328,0.0110761047772312,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-12-20,-0.0039285004621736,-0.0005907338859323334,0.0002067407446153,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2019-12-27,-0.0041488845307775,-0.0039285004621736,0.0261485436506356,2018-12-31,0.0011463872665226,0.0009376172147923,0.0296939289695646
huber,2020-01-03,0.007206361247425001,-0.00012280142980776684,0.0112631415452417,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-01-10,0.007838140032209734,0.007206361247425001,0.000914342213572,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-01-17,0.0008650216173698333,0.007838140032209734,-0.0715388636069378,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-02-07,-0.0006460883051028335,0.0008650216173698333,0.0328687599583719,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-02-14,0.0011434020596526667,-0.0006460883051028335,0.0330503919092921,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-02-21,0.0014439206116538333,0.0011434020596526667,-0.0394497366790582,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-02-28,0.007166616223034899,0.0014439206116538333,0.0237449733423367,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-03-06,0.0026118058058019335,0.007166616223034899,-0.040171495515717,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-03-13,0.0051770897358605,0.0026118058058019335,-0.0915879031554979,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-03-20,0.004214804916264767,0.0051770897358605,0.0323992006051916,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-03-27,0.0065992046272256,0.004214804916264767,0.0334795185729988,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-04-03,0.0002715464927098999,0.0065992046272256,-0.0074604950911528,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-04-10,0.0008606235333205367,0.0002715464927098999,0.0249886051960306,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-04-17,0.0035852030860167336,0.0008606235333205367,-0.009736156402615,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-04-24,0.002491285409326,0.0035852030860167336,0.0437865347345864,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-05-08,0.0011634810147701997,0.002491285409326,-0.0151204097857481,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-05-15,0.0014521614790596335,0.0011634810147701997,-0.022055555271722,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-05-22,0.0007652972318401332,0.0014521614790596335,0.0191755130187654,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-05-29,0.0018421619758959,0.0007652972318401332,0.0312374254497365,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-06-05,-0.004435404519711233,0.0018421619758959,-0.010100382492339,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-06-12,-0.0016498502403723997,-0.004435404519711233,0.0287574347785699,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-06-19,0.0016634450411907333,-0.0016498502403723997,0.0898838562932122,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-07-03,-0.002829831978808034,0.0016634450411907333,0.0619282952028859,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-07-10,-4.767572946073363e-05,-0.002829831978808034,-0.0306112766401609,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-07-17,-0.0045949513463166,-4.767572946073363e-05,-0.0135277995301487,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-07-24,-0.0056016064494768675,-0.0045949513463166,0.0442975869953978,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-07-31,-0.0008673301741902,-0.0056016064494768675,-0.0114318292193668,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-08-07,0.004202687346739933,-0.0008673301741902,0.0096886640921363,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-08-14,0.0037222674139121333,0.004202687346739933,0.0040785933083991,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-08-21,0.0031355588259925995,0.0037222674139121333,0.0262367267824037,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-08-28,0.0026446094250144,0.0031355588259925995,-0.0228724288790846,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-09-04,0.0034741277829081,0.0026446094250144,-0.0225800080680405,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-09-11,0.0040927590087876,0.0034741277829081,0.0212164529615974,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-09-18,0.005172918240866999,0.0040927590087876,-0.035383886754723,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-09-25,0.0081104074783169,0.005172918240866999,0.0267399866889246,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-10-09,0.0060001551041067675,0.0081104074783169,0.0251424490828213,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-10-16,0.009173340621745433,0.0060001551041067675,-0.0289085288867603,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-10-23,0.010647414881724099,0.009173340621745433,0.0039922716452642,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-10-30,0.010421274315489268,0.010647414881724099,0.0459539631066927,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-11-06,0.007410685602522567,0.010421274315489268,-0.0077050373460516,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-11-13,0.0079034853709017,0.007410685602522567,0.0150871959614502,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-11-20,0.0079460115873106,0.0079034853709017,0.0079744076212002,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-11-27,-0.004975052546052666,0.0079460115873106,0.0143408935726285,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-12-04,-0.0019911283760374997,-0.004975052546052666,-0.0319993367194855,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-12-11,-0.004906121964846699,-0.0019911283760374997,0.018788122268605,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
huber,2020-12-18,-0.00012280142980776684,-0.004906121964846699,0.0094440085192242,2019-12-31,0.0017267351812499,0.0015433057676406,0.0294978353618206
