arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,rule,end,huber_intercept,training_sd
combined,full,20.0,20260912,2017-12-31,1678.0,1827,2018-08-03,0.0172541822374894,0.0136771409959596,candidate20,reused_round6_full,0.013186730492248,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1832,2018-08-10,-0.0390981548851923,0.0050064966586504,candidate20,reused_round6_full,0.0136771409959596,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1837,2018-08-17,0.0312424727164923,-0.0051052443836706,candidate20,reused_round6_full,0.0050064966586504,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1842,2018-08-24,-0.005599825117761,-0.0050366478277832,candidate20,reused_round6_full,-0.0051052443836706,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1847,2018-08-31,-0.0148493234839747,0.0014818324734579,candidate20,reused_round6_full,-0.0050366478277832,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1852,2018-09-07,-0.0141989007697058,0.0103689127329995,candidate20,reused_round6_full,0.0014818324734579,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1857,2018-09-14,0.0468351251034906,0.0116047879181382,candidate20,reused_round6_full,0.0103689127329995,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1862,2018-09-21,-0.00426840285903,0.0009987239500366,candidate20,reused_round6_full,0.0116047879181382,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1866,2018-09-28,-0.055840145646664,0.003107194505302,candidate20,reused_round6_full,0.0009987239500366,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1871,2018-10-12,-0.0045024181987176,1.0972401089610027e-05,candidate20,reused_round6_full,0.003107194505302,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1876,2018-10-19,-0.0006551545151857,0.0090567524414537,candidate20,reused_round6_full,1.0972401089610027e-05,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1881,2018-10-26,0.0354648787486262,0.0010648107815451,candidate20,reused_round6_full,0.0090567524414537,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1886,2018-11-02,-0.0334060260531522,-0.0020817253156697,candidate20,reused_round6_full,0.0010648107815451,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1891,2018-11-09,0.0311810774464045,0.0045687551337797,candidate20,reused_round6_full,-0.0020817253156697,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1896,2018-11-16,-0.0337916834162372,0.0115892844638578,candidate20,reused_round6_full,0.0045687551337797,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1901,2018-11-23,0.0355769261307155,0.0104728175091674,candidate20,reused_round6_full,0.0115892844638578,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1906,2018-11-30,-0.0328672765580291,-0.0024221903079769,candidate20,reused_round6_full,0.0104728175091674,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1911,2018-12-07,0.0015094243892539,-0.0063118197543822,candidate20,reused_round6_full,-0.0024221903079769,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1916,2018-12-14,-0.0452081512722115,-0.005899704964066,candidate20,reused_round6_full,-0.0063118197543822,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1921,2018-12-21,0.0005206433427293,0.0029940823441824,candidate20,reused_round6_full,-0.005899704964066,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260912,2017-12-31,1678.0,1926,2018-12-28,0.0126215169021599,0.0036296876872987,candidate20,reused_round6_full,0.0029940823441824,full,0.0021140284328226,mse,,0.0016434154969746,0.0296483302413334
combined,full,20.0,20260910,2018-12-31,1921.0,1929,2019-01-04,0.0122252589889202,0.0091845933580653,candidate20,reused_round6_full,-0.0121734462721392,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,1934,2019-01-11,0.0253451899757477,0.0085606041028919,candidate20,reused_round6_full,0.0091845933580653,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,1939,2019-01-18,0.0101675244727015,0.0145622562518791,candidate20,reused_round6_full,0.0085606041028919,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,1944,2019-01-25,0.011454456904518,0.009955150363148,candidate20,reused_round6_full,0.0145622562518791,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,1949,2019-02-01,0.0390794521900976,0.0178833600676522,candidate20,reused_round6_full,0.009955150363148,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,1954,2019-02-15,0.0622114887625429,0.0174916926827064,candidate20,reused_round6_full,0.0178833600676522,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,1959,2019-02-22,0.057941468462044,0.0165855731415909,candidate20,reused_round6_full,0.0174916926827064,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,1964,2019-03-01,-0.0314720436474369,-0.009849356780988,candidate20,reused_round6_full,0.0165855731415909,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,1969,2019-03-08,0.0244706575909257,0.0135693020688835,candidate20,reused_round6_full,-0.009849356780988,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,1974,2019-03-15,0.0060741040696496,-0.0030786144283012,candidate20,reused_round6_full,0.0135693020688835,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,1979,2019-03-22,0.0330284606666595,-0.0043630612050717,candidate20,reused_round6_full,-0.0030786144283012,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,1984,2019-03-29,0.0398136969165658,-0.0011280387191561,candidate20,reused_round6_full,-0.0043630612050717,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,1993,2019-04-12,0.0171281082906651,-0.0045853216585118,candidate20,reused_round6_full,-0.0011280387191561,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,1998,2019-04-19,-0.0555966233394814,-0.0061906837816275,candidate20,reused_round6_full,-0.0045853216585118,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2003,2019-04-26,-0.0566702082338871,-0.0046706275526456,candidate20,reused_round6_full,-0.0061906837816275,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2010,2019-05-10,-0.010887544344571,-0.0043177062903891,candidate20,reused_round6_full,-0.0046706275526456,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2015,2019-05-17,-0.011865534939242,-0.0022613587149309,candidate20,reused_round6_full,-0.0043177062903891,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2020,2019-05-24,0.013363580693648,0.0037352605132923,candidate20,reused_round6_full,-0.0022613587149309,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2025,2019-05-31,0.0037988139350273,0.0066516455091281,candidate20,reused_round6_full,0.0037352605132923,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2034,2019-06-14,0.0497668589441884,0.0230141012184068,candidate20,reused_round6_full,0.0066516455091281,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2039,2019-06-21,0.0164272438880068,0.0144808197930681,candidate20,reused_round6_full,0.0230141012184068,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2044,2019-06-28,-0.0060471927228523,0.002865810896136,candidate20,reused_round6_full,0.0144808197930681,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2049,2019-07-05,-0.0214435915629233,0.0010806640281466,candidate20,reused_round6_full,0.002865810896136,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2054,2019-07-12,0.005500126560918,-0.0161747857558212,candidate20,reused_round6_full,0.0010806640281466,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2059,2019-07-19,0.011653336829684,-0.0193083230637494,candidate20,reused_round6_full,-0.0161747857558212,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2064,2019-07-26,-0.0346117357968243,-0.0190480934720029,candidate20,reused_round6_full,-0.0193083230637494,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2069,2019-08-02,-0.0205509060495487,-0.0200065541501352,candidate20,reused_round6_full,-0.0190480934720029,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2074,2019-08-09,0.024167527899843,-0.0119730798757844,candidate20,reused_round6_full,-0.0200065541501352,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2079,2019-08-16,0.0054416051262971,-0.0051299107203236,candidate20,reused_round6_full,-0.0119730798757844,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2084,2019-08-23,0.0125999637947373,-0.0150141232990905,candidate20,reused_round6_full,-0.0051299107203236,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2089,2019-08-30,0.0466047443403643,-0.0173879504101127,candidate20,reused_round6_full,-0.0150141232990905,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2094,2019-09-06,-0.0140091837144809,-0.0172208810688655,candidate20,reused_round6_full,-0.0173879504101127,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2103,2019-09-20,-0.021176044981262,-0.0188253927569108,candidate20,reused_round6_full,-0.0172208810688655,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2108,2019-09-27,0.0267538071924768,-0.0186071539498572,candidate20,reused_round6_full,-0.0188253927569108,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2113,2019-10-11,-0.0201578763251421,-0.0087879315129756,candidate20,reused_round6_full,-0.0186071539498572,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2118,2019-10-18,0.0102552427470803,0.0008572865490379,candidate20,reused_round6_full,-0.0087879315129756,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2123,2019-10-25,0.0151165947072713,-0.0082237629756879,candidate20,reused_round6_full,0.0008572865490379,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2128,2019-11-01,-0.0038824321835717,-0.0074309689961528,candidate20,reused_round6_full,-0.0082237629756879,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2133,2019-11-08,-0.0187863101539271,-0.0121408704496875,candidate20,reused_round6_full,-0.0074309689961528,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2138,2019-11-15,-0.0060576496216228,-0.0126542677477887,candidate20,reused_round6_full,-0.0121408704496875,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2143,2019-11-22,-0.0040145729517496,-0.0177358093270829,candidate20,reused_round6_full,-0.0126542677477887,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2148,2019-11-29,0.0192986069649145,-0.0196204654776595,candidate20,reused_round6_full,-0.0177358093270829,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2153,2019-12-06,0.0156489398981463,-0.0015361634828782,candidate20,reused_round6_full,-0.0196204654776595,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2158,2019-12-13,0.0110761047772312,0.001756182065687,candidate20,reused_round6_full,-0.0015361634828782,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2163,2019-12-20,0.0002067407446153,0.0015095107352696,candidate20,reused_round6_full,0.001756182065687,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2018-12-31,1921.0,2168,2019-12-27,0.0261485436506356,-0.0121734462721392,candidate20,reused_round6_full,0.0015095107352696,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,1929,2019-01-04,0.0122252589889202,0.0033709178903414,candidate20,reused_round6_full,-0.015530377209478,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,1934,2019-01-11,0.0253451899757477,0.0139456288794847,candidate20,reused_round6_full,0.0033709178903414,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,1939,2019-01-18,0.0101675244727015,0.0104395903913499,candidate20,reused_round6_full,0.0139456288794847,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,1944,2019-01-25,0.011454456904518,0.0190922858208125,candidate20,reused_round6_full,0.0104395903913499,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,1949,2019-02-01,0.0390794521900976,0.0042344968727916,candidate20,reused_round6_full,0.0190922858208125,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,1954,2019-02-15,0.0622114887625429,0.000948797035146,candidate20,reused_round6_full,0.0042344968727916,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,1959,2019-02-22,0.057941468462044,0.0044204231294367,candidate20,reused_round6_full,0.000948797035146,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,1964,2019-03-01,-0.0314720436474369,-0.0077245089172277,candidate20,reused_round6_full,0.0044204231294367,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,1969,2019-03-08,0.0244706575909257,-0.0042466759356287,candidate20,reused_round6_full,-0.0077245089172277,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,1974,2019-03-15,0.0060741040696496,0.0027148353306374,candidate20,reused_round6_full,-0.0042466759356287,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,1979,2019-03-22,0.0330284606666595,0.0069611308665357,candidate20,reused_round6_full,0.0027148353306374,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,1984,2019-03-29,0.0398136969165658,0.0050293587546688,candidate20,reused_round6_full,0.0069611308665357,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,1993,2019-04-12,0.0171281082906651,0.0035040386334835,candidate20,reused_round6_full,0.0050293587546688,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,1998,2019-04-19,-0.0555966233394814,0.0034070790797938,candidate20,reused_round6_full,0.0035040386334835,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2003,2019-04-26,-0.0566702082338871,-0.0007038972807837,candidate20,reused_round6_full,0.0034070790797938,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2010,2019-05-10,-0.010887544344571,0.005696461351129,candidate20,reused_round6_full,-0.0007038972807837,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2015,2019-05-17,-0.011865534939242,0.0088120373110801,candidate20,reused_round6_full,0.005696461351129,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2020,2019-05-24,0.013363580693648,0.011879901739707,candidate20,reused_round6_full,0.0088120373110801,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2025,2019-05-31,0.0037988139350273,0.0059570334177687,candidate20,reused_round6_full,0.011879901739707,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2034,2019-06-14,0.0497668589441884,-0.0006861457761114,candidate20,reused_round6_full,0.0059570334177687,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2039,2019-06-21,0.0164272438880068,-0.0081194461851964,candidate20,reused_round6_full,-0.0006861457761114,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2044,2019-06-28,-0.0060471927228523,-0.008497686253469,candidate20,reused_round6_full,-0.0081194461851964,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2049,2019-07-05,-0.0214435915629233,0.0001766448282499,candidate20,reused_round6_full,-0.008497686253469,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2054,2019-07-12,0.005500126560918,-0.0087638901294613,candidate20,reused_round6_full,0.0001766448282499,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2059,2019-07-19,0.011653336829684,0.0003965922487397,candidate20,reused_round6_full,-0.0087638901294613,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2064,2019-07-26,-0.0346117357968243,0.0073834559490476,candidate20,reused_round6_full,0.0003965922487397,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2069,2019-08-02,-0.0205509060495487,0.006735628405936,candidate20,reused_round6_full,0.0073834559490476,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2074,2019-08-09,0.024167527899843,-0.0059171180228562,candidate20,reused_round6_full,0.006735628405936,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2079,2019-08-16,0.0054416051262971,-0.008448411461425,candidate20,reused_round6_full,-0.0059171180228562,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2084,2019-08-23,0.0125999637947373,-0.0206082834222071,candidate20,reused_round6_full,-0.008448411461425,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2089,2019-08-30,0.0466047443403643,-0.0011556349389636,candidate20,reused_round6_full,-0.0206082834222071,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2094,2019-09-06,-0.0140091837144809,-0.0157306409518597,candidate20,reused_round6_full,-0.0011556349389636,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2103,2019-09-20,-0.021176044981262,-0.0065850153026601,candidate20,reused_round6_full,-0.0157306409518597,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2108,2019-09-27,0.0267538071924768,-0.0218277081989627,candidate20,reused_round6_full,-0.0065850153026601,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2113,2019-10-11,-0.0201578763251421,-0.0097708017130086,candidate20,reused_round6_full,-0.0218277081989627,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2118,2019-10-18,0.0102552427470803,0.0003156420688789,candidate20,reused_round6_full,-0.0097708017130086,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2123,2019-10-25,0.0151165947072713,-0.0029819816416768,candidate20,reused_round6_full,0.0003156420688789,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2128,2019-11-01,-0.0038824321835717,0.0076688277996753,candidate20,reused_round6_full,-0.0029819816416768,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2133,2019-11-08,-0.0187863101539271,-0.0103156102419354,candidate20,reused_round6_full,0.0076688277996753,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2138,2019-11-15,-0.0060576496216228,-0.0072169567009578,candidate20,reused_round6_full,-0.0103156102419354,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2143,2019-11-22,-0.0040145729517496,-0.0038308521239229,candidate20,reused_round6_full,-0.0072169567009578,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2148,2019-11-29,0.0192986069649145,0.006409463105319,candidate20,reused_round6_full,-0.0038308521239229,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2153,2019-12-06,0.0156489398981463,-0.0012525139623813,candidate20,reused_round6_full,0.006409463105319,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2158,2019-12-13,0.0110761047772312,-0.0020160276659809,candidate20,reused_round6_full,-0.0012525139623813,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2163,2019-12-20,0.0002067407446153,-0.0025071019284325,candidate20,reused_round6_full,-0.0020160276659809,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260911,2018-12-31,1921.0,2168,2019-12-27,0.0261485436506356,-0.015530377209478,candidate20,reused_round6_full,-0.0025071019284325,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,1929,2019-01-04,0.0122252589889202,0.0053668120100624,candidate20,reused_round6_full,0.0050806622901039,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,1934,2019-01-11,0.0253451899757477,-0.0069157398556003,candidate20,reused_round6_full,0.0053668120100624,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,1939,2019-01-18,0.0101675244727015,0.0031818735192629,candidate20,reused_round6_full,-0.0069157398556003,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,1944,2019-01-25,0.011454456904518,0.0040930706710186,candidate20,reused_round6_full,0.0031818735192629,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,1949,2019-02-01,0.0390794521900976,0.0101868970171469,candidate20,reused_round6_full,0.0040930706710186,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,1954,2019-02-15,0.0622114887625429,0.0112914475732448,candidate20,reused_round6_full,0.0101868970171469,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,1959,2019-02-22,0.057941468462044,0.0039102921745664,candidate20,reused_round6_full,0.0112914475732448,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,1964,2019-03-01,-0.0314720436474369,-0.0072620607328699,candidate20,reused_round6_full,0.0039102921745664,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,1969,2019-03-08,0.0244706575909257,-0.0018423557273766,candidate20,reused_round6_full,-0.0072620607328699,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,1974,2019-03-15,0.0060741040696496,-0.0059498009240212,candidate20,reused_round6_full,-0.0018423557273766,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,1979,2019-03-22,0.0330284606666595,-0.0037339193399115,candidate20,reused_round6_full,-0.0059498009240212,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,1984,2019-03-29,0.0398136969165658,0.0014119569389682,candidate20,reused_round6_full,-0.0037339193399115,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,1993,2019-04-12,0.0171281082906651,0.0032663159253428,candidate20,reused_round6_full,0.0014119569389682,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,1998,2019-04-19,-0.0555966233394814,0.0079443851340199,candidate20,reused_round6_full,0.0032663159253428,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
