cutoff,end,seed,rule,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source
2018-12-31,2019-12-31,20260910,huber,2108,2019-09-27,0.0267538071924768,-0.01731345194396752,-0.01756845149277341,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2113,2019-10-11,-0.0201578763251421,-0.010985492017728252,-0.01731345194396752,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2118,2019-10-18,0.0102552427470803,0.009492448198701717,-0.010985492017728252,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2123,2019-10-25,0.0151165947072713,0.005144268373248241,0.009492448198701717,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2128,2019-11-01,-0.0038824321835717,-0.0007344459085033652,0.005144268373248241,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2133,2019-11-08,-0.0187863101539271,-0.012868223406308865,-0.0007344459085033652,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2138,2019-11-15,-0.0060576496216228,-0.019076987025643054,-0.012868223406308865,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2143,2019-11-22,-0.0040145729517496,-0.014342798173037807,-0.019076987025643054,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2148,2019-11-29,0.0192986069649145,-0.020987264191992625,-0.014342798173037807,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2153,2019-12-06,0.0156489398981463,0.0027013785894417636,-0.020987264191992625,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2158,2019-12-13,0.0110761047772312,-0.003458645188941097,0.0027013785894417636,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2163,2019-12-20,0.0002067407446153,-0.00683295296607406,-0.003458645188941097,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260910,huber,2168,2019-12-27,0.0261485436506356,-0.008713364905831064,-0.00683295296607406,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,1929,2019-01-04,0.0122252589889202,-0.00015167664827651093,-0.0012058174664638457,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,1934,2019-01-11,0.0253451899757477,0.0024429611500525134,-0.00015167664827651093,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,1939,2019-01-18,0.0101675244727015,-0.0042784982248208715,0.0024429611500525134,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,1944,2019-01-25,0.011454456904518,0.0030990229134774715,-0.0042784982248208715,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,1949,2019-02-01,0.0390794521900976,0.001229445033114342,0.0030990229134774715,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,1954,2019-02-15,0.0622114887625429,-0.0022579078600329814,0.001229445033114342,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,1959,2019-02-22,0.057941468462044,0.0038365952501121453,-0.0022579078600329814,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,1964,2019-03-01,-0.0314720436474369,0.0032421937903195095,0.0038365952501121453,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,1969,2019-03-08,0.0244706575909257,-0.0031181096595098512,0.0032421937903195095,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,1974,2019-03-15,0.0060741040696496,-0.0005792845387561872,-0.0031181096595098512,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,1979,2019-03-22,0.0330284606666595,0.0028643767272120476,-0.0005792845387561872,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,1984,2019-03-29,0.0398136969165658,-0.0021612089235422353,0.0028643767272120476,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,1993,2019-04-12,0.0171281082906651,-0.0012974144562432962,-0.0021612089235422353,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,1998,2019-04-19,-0.0555966233394814,0.0034979459874369167,-0.0012974144562432962,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2003,2019-04-26,-0.0566702082338871,0.001464914110442281,0.0034979459874369167,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2010,2019-05-10,-0.010887544344571,0.005690978213047793,0.001464914110442281,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2015,2019-05-17,-0.011865534939242,0.008148127164688986,0.005690978213047793,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2020,2019-05-24,0.013363580693648,0.008835666308805865,0.008148127164688986,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2025,2019-05-31,0.0037988139350273,0.008454475823754264,0.008835666308805865,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2034,2019-06-14,0.0497668589441884,0.004091086396266697,0.008454475823754264,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2039,2019-06-21,0.0164272438880068,-0.00011654177731829042,0.004091086396266697,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2044,2019-06-28,-0.0060471927228523,-0.0018027195681921202,-0.00011654177731829042,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2049,2019-07-05,-0.0214435915629233,-0.00468152568780889,-0.0018027195681921202,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2054,2019-07-12,0.005500126560918,-0.004983711551274681,-0.00468152568780889,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2059,2019-07-19,0.011653336829684,-0.003504685938357897,-0.004983711551274681,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2064,2019-07-26,-0.0346117357968243,-0.00412279869604437,-0.003504685938357897,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2069,2019-08-02,-0.0205509060495487,-0.0036555297572163758,-0.00412279869604437,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2074,2019-08-09,0.024167527899843,-0.008484258051847736,-0.0036555297572163758,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2079,2019-08-16,0.0054416051262971,-0.005148519850269189,-0.008484258051847736,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2084,2019-08-23,0.0125999637947373,-0.0073170823775124275,-0.005148519850269189,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2089,2019-08-30,0.0466047443403643,-0.001985976600299165,-0.0073170823775124275,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2094,2019-09-06,-0.0140091837144809,-0.008634602760009338,-0.001985976600299165,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2103,2019-09-20,-0.021176044981262,-0.0036414391719840613,-0.008634602760009338,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2108,2019-09-27,0.0267538071924768,-0.0012255712767044308,-0.0036414391719840613,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2113,2019-10-11,-0.0201578763251421,0.0005898572688961191,-0.0012255712767044308,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2118,2019-10-18,0.0102552427470803,0.004446840598449485,0.0005898572688961191,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2123,2019-10-25,0.0151165947072713,0.006380517782218379,0.004446840598449485,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2128,2019-11-01,-0.0038824321835717,0.006167297515522883,0.006380517782218379,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2133,2019-11-08,-0.0187863101539271,-0.0005255534802175808,0.006167297515522883,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2138,2019-11-15,-0.0060576496216228,-0.003046324444067875,-0.0005255534802175808,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2143,2019-11-22,-0.0040145729517496,-0.0016119718933657213,-0.003046324444067875,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2148,2019-11-29,0.0192986069649145,-0.0006851427981219599,-0.0016119718933657213,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2153,2019-12-06,0.0156489398981463,-0.0017858692724842544,-0.0006851427981219599,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2158,2019-12-13,0.0110761047772312,0.002320438765923654,-0.0017858692724842544,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2163,2019-12-20,0.0002067407446153,-0.004376634980646283,0.002320438765923654,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260911,huber,2168,2019-12-27,0.0261485436506356,-0.0012058174664638457,-0.004376634980646283,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,1929,2019-01-04,0.0122252589889202,-0.0013146386424997983,-0.002527471220037775,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,1934,2019-01-11,0.0253451899757477,-0.0007209900522556875,-0.0013146386424997983,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,1939,2019-01-18,0.0101675244727015,0.0009032878353028776,-0.0007209900522556875,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,1944,2019-01-25,0.011454456904518,0.0007203288094496866,0.0009032878353028776,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,1949,2019-02-01,0.0390794521900976,0.0003250344649451079,0.0007203288094496866,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,1954,2019-02-15,0.0622114887625429,0.0018620336879424594,0.0003250344649451079,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,1959,2019-02-22,0.057941468462044,-0.0027323196569989956,0.0018620336879424594,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,1964,2019-03-01,-0.0314720436474369,-0.000719702010377488,-0.0027323196569989956,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,1969,2019-03-08,0.0244706575909257,-0.002164164428772546,-0.000719702010377488,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,1974,2019-03-15,0.0060741040696496,-0.0029749909946024155,-0.002164164428772546,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,1979,2019-03-22,0.0330284606666595,-0.0027946713262907777,-0.0029749909946024155,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,1984,2019-03-29,0.0398136969165658,-0.003640182103287406,-0.0027946713262907777,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,1993,2019-04-12,0.0171281082906651,-0.0011459427667475225,-0.003640182103287406,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,1998,2019-04-19,-0.0555966233394814,0.0006052899884558291,-0.0011459427667475225,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2003,2019-04-26,-0.0566702082338871,0.0021598720229045573,0.0006052899884558291,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2010,2019-05-10,-0.010887544344571,0.003090388254174096,0.0021598720229045573,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2015,2019-05-17,-0.011865534939242,0.004005034048457607,0.003090388254174096,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2020,2019-05-24,0.013363580693648,0.005241524163295742,0.004005034048457607,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2025,2019-05-31,0.0037988139350273,0.00545021482342747,0.005241524163295742,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2034,2019-06-14,0.0497668589441884,0.005163885901490034,0.00545021482342747,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2039,2019-06-21,0.0164272438880068,0.003763739911247831,0.005163885901490034,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2044,2019-06-28,-0.0060471927228523,0.0036616542960125975,0.003763739911247831,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2049,2019-07-05,-0.0214435915629233,-0.00038230904206937614,0.0036616542960125975,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2054,2019-07-12,0.005500126560918,-0.005745896947860139,-0.00038230904206937614,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2059,2019-07-19,0.011653336829684,-0.007170860642288325,-0.005745896947860139,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2064,2019-07-26,-0.0346117357968243,-0.007384058785282719,-0.007170860642288325,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2069,2019-08-02,-0.0205509060495487,-0.006684357800195659,-0.007384058785282719,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2074,2019-08-09,0.024167527899843,-0.006138345299454865,-0.006684357800195659,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2079,2019-08-16,0.0054416051262971,-0.006507666418864866,-0.006138345299454865,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2084,2019-08-23,0.0125999637947373,-0.005974508673412788,-0.006507666418864866,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2089,2019-08-30,0.0466047443403643,-0.006001396934784975,-0.005974508673412788,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2094,2019-09-06,-0.0140091837144809,-0.005032762893937537,-0.006001396934784975,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2103,2019-09-20,-0.021176044981262,-0.0027630751413239346,-0.005032762893937537,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2108,2019-09-27,0.0267538071924768,-0.0036131526927021844,-0.0027630751413239346,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2113,2019-10-11,-0.0201578763251421,-0.0003957252968920799,-0.0036131526927021844,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2118,2019-10-18,0.0102552427470803,-0.00022494182870375296,-0.0003957252968920799,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2123,2019-10-25,0.0151165947072713,0.00012624017879064322,-0.00022494182870375296,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2128,2019-11-01,-0.0038824321835717,-0.001406930758967896,0.00012624017879064322,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2133,2019-11-08,-0.0187863101539271,-0.003738066206446224,-0.001406930758967896,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2138,2019-11-15,-0.0060576496216228,-0.005199895508969896,-0.003738066206446224,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2143,2019-11-22,-0.0040145729517496,-0.0030693618540261237,-0.005199895508969896,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2148,2019-11-29,0.0192986069649145,-0.0026510128430764363,-0.0030693618540261237,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2153,2019-12-06,0.0156489398981463,-0.0002145591757762525,-0.0026510128430764363,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2158,2019-12-13,0.0110761047772312,-0.0006339952347796218,-0.0002145591757762525,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2163,2019-12-20,0.0002067407446153,-0.0005759134398006624,-0.0006339952347796218,0.001146387266522635,new_round10_fit
2018-12-31,2019-12-31,20260912,huber,2168,2019-12-27,0.0261485436506356,-0.002527471220037775,-0.0005759134398006624,0.001146387266522635,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2172,2020-01-03,0.0112631415452417,0.003604740879364126,0.004366358123464229,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2177,2020-01-10,0.000914342213572,0.005814557349141389,0.003604740879364126,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2182,2020-01-17,-0.0715388636069378,0.004322584238704456,0.005814557349141389,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2191,2020-02-07,0.0328687599583719,0.001325666728434509,0.004322584238704456,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2196,2020-02-14,0.0330503919092921,0.003959449233342164,0.001325666728434509,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2201,2020-02-21,-0.0394497366790582,0.0037829721823683386,0.003959449233342164,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2206,2020-02-28,0.0237449733423367,0.01568544473847042,0.0037829721823683386,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2211,2020-03-06,-0.040171495515717,0.003770364951915924,0.01568544473847042,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2216,2020-03-13,-0.0915879031554979,0.003940861458383245,0.003770364951915924,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2221,2020-03-20,0.0323992006051916,0.003461924720519369,0.003940861458383245,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2226,2020-03-27,0.0334795185729988,0.004909643296084971,0.003461924720519369,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2231,2020-04-03,-0.0074604950911528,0.005173045710946914,0.004909643296084971,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2235,2020-04-10,0.0249886051960306,0.0046513291351703515,0.005173045710946914,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2240,2020-04-17,-0.009736156402615,0.01197512828901606,0.0046513291351703515,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2245,2020-04-24,0.0437865347345864,0.0020938237370726016,0.01197512828901606,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2252,2020-05-08,-0.0151204097857481,0.00015642269590899972,0.0020938237370726016,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2257,2020-05-15,-0.022055555271722,-0.0013211234387971917,0.00015642269590899972,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2262,2020-05-22,0.0191755130187654,0.002353353039490104,-0.0013211234387971917,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2267,2020-05-29,0.0312374254497365,-0.0018498963625992694,0.002353353039490104,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2272,2020-06-05,-0.010100382492339,-0.010272240576811456,-0.0018498963625992694,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2277,2020-06-12,0.0287574347785699,-0.0026382913342907644,-0.010272240576811456,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2282,2020-06-19,0.0898838562932122,0.0025991810665281978,-0.0026382913342907644,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2290,2020-07-03,0.0619282952028859,-0.001994023705058822,0.0025991810665281978,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2295,2020-07-10,-0.0306112766401609,-0.002859815871943192,-0.001994023705058822,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2300,2020-07-17,-0.0135277995301487,-0.005825812547361554,-0.002859815871943192,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2305,2020-07-24,0.0442975869953978,-0.005309798279675751,-0.005825812547361554,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2310,2020-07-31,-0.0114318292193668,-0.004756139460088542,-0.005309798279675751,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2315,2020-08-07,0.0096886640921363,0.004523942789943415,-0.004756139460088542,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2320,2020-08-14,0.0040785933083991,0.005055467748814964,0.004523942789943415,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2325,2020-08-21,0.0262367267824037,0.004900558635357319,0.005055467748814964,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2330,2020-08-28,-0.0228724288790846,0.005979857032317485,0.004900558635357319,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2335,2020-09-04,-0.0225800080680405,0.005224797684275356,0.005979857032317485,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2340,2020-09-11,0.0212164529615974,0.004666440053812466,0.005224797684275356,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2345,2020-09-18,-0.035383886754723,0.0044113733030708615,0.004666440053812466,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2350,2020-09-25,0.0267399866889246,0.00475005119562363,0.0044113733030708615,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2354,2020-10-09,0.0251424490828213,0.004300469498500778,0.00475005119562363,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2359,2020-10-16,-0.0289085288867603,0.004430559308301231,0.004300469498500778,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2364,2020-10-23,0.0039922716452642,0.0047955804312937896,0.004430559308301231,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2369,2020-10-30,0.0459539631066927,0.004975100500760818,0.0047955804312937896,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2374,2020-11-06,-0.0077050373460516,0.004977234305942857,0.004975100500760818,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2379,2020-11-13,0.0150871959614502,0.00421758076040095,0.004977234305942857,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2384,2020-11-20,0.0079744076212002,0.004519193430587779,0.00421758076040095,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2389,2020-11-27,0.0143408935726285,-0.010134421684650107,0.004519193430587779,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2394,2020-12-04,-0.0319993367194855,-0.010021890219025519,-0.010134421684650107,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2399,2020-12-11,0.018788122268605,-0.010475304809584847,-0.010021890219025519,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260910,huber,2404,2020-12-18,0.0094440085192242,0.004366358123464229,-0.010475304809584847,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2172,2020-01-03,0.0112631415452417,0.007051072068005079,0.0011821842087583639,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2177,2020-01-10,0.000914342213572,0.011616216499265886,0.007051072068005079,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2182,2020-01-17,-0.0715388636069378,-0.0009066771109860522,0.011616216499265886,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2191,2020-02-07,0.0328687599583719,0.003999978125464918,-0.0009066771109860522,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2196,2020-02-14,0.0330503919092921,0.0053716062939324445,0.003999978125464918,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2201,2020-02-21,-0.0394497366790582,0.0027863238467722203,0.0053716062939324445,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2206,2020-02-28,0.0237449733423367,0.010611008547805632,0.0027863238467722203,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2211,2020-03-06,-0.040171495515717,0.011407046010114105,0.010611008547805632,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2216,2020-03-13,-0.0915879031554979,0.0073681187275537255,0.011407046010114105,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2221,2020-03-20,0.0323992006051916,0.0036068661132821734,0.0073681187275537255,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2226,2020-03-27,0.0334795185729988,0.00438777221778055,0.0036068661132821734,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2231,2020-04-03,-0.0074604950911528,-0.0027336807114831056,0.00438777221778055,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2235,2020-04-10,0.0249886051960306,-6.557831611098998e-05,-0.0027336807114831056,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2240,2020-04-17,-0.009736156402615,0.003519625151058345,-6.557831611098998e-05,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2245,2020-04-24,0.0437865347345864,0.01073132184203107,0.003519625151058345,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2252,2020-05-08,-0.0151204097857481,0.009135436001577627,0.01073132184203107,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2257,2020-05-15,-0.022055555271722,0.008783642756460912,0.009135436001577627,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2262,2020-05-22,0.0191755130187654,0.007118680440166949,0.008783642756460912,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2267,2020-05-29,0.0312374254497365,-0.0009212649627486466,0.007118680440166949,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2272,2020-06-05,-0.010100382492339,-0.0014760683757428033,-0.0009212649627486466,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2277,2020-06-12,0.0287574347785699,-0.0009882065345271297,-0.0014760683757428033,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2282,2020-06-19,0.0898838562932122,0.0043219609539690285,-0.0009882065345271297,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2290,2020-07-03,0.0619282952028859,-0.004791520319192029,0.0043219609539690285,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2295,2020-07-10,-0.0306112766401609,-0.0027337958741069993,-0.004791520319192029,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2300,2020-07-17,-0.0135277995301487,-0.002790964886278463,-0.0027337958741069993,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2305,2020-07-24,0.0442975869953978,-0.0047628839459703445,-0.002790964886278463,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2310,2020-07-31,-0.0114318292193668,-0.0035550337316563128,-0.0047628839459703445,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2315,2020-08-07,0.0096886640921363,0.003042978479112365,-0.0035550337316563128,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2320,2020-08-14,0.0040785933083991,-0.0014140524236717937,0.003042978479112365,0.0017267351812499422,new_round10_fit
