predicted_entry_open,predicted_exit_open,invalid_bars,horizon,method,date,anchor,year,entry,exit,exit_date,actual,predicted_return,position,correct,cutoff,train_n
4696.09814453125,4737.11865234375,0,6,kronos_ohlc_diagnostic,2026-01-30,3905,2026,3906,3911,2026-02-09,0.0041482324550519145,0.008735019275580846,1,1,2024-06-30,0
4624.79345703125,4673.00634765625,0,6,kronos_ohlcv,2026-02-06,3910,2026,3911,3916,2026-02-24,0.007164968990150511,0.010424874337187973,1,1,2024-06-30,0
4640.73828125,4671.48779296875,0,6,kronos_ohlc_diagnostic,2026-02-06,3910,2026,3911,3916,2026-02-24,0.007164968990150511,0.006625995661722062,1,1,2024-06-30,0
4648.32666015625,4554.46484375,0,5,kronos_ohlcv,2026-02-13,3915,2026,3916,3920,2026-03-02,-0.00979205889196788,-0.02019260333203321,0,1,2024-06-30,0
4661.64697265625,4655.13427734375,0,5,kronos_ohlc_diagnostic,2026-02-13,3915,2026,3916,3920,2026-03-02,-0.00979205889196788,-0.0013970803346331495,0,1,2024-06-30,0
4710.56103515625,4674.55078125,0,6,kronos_ohlcv,2026-02-27,3919,2026,3920,3925,2026-03-09,-0.01725268692013049,-0.007644578562403748,0,1,2024-06-30,0
4707.263671875,4672.06787109375,0,6,kronos_ohlc_diagnostic,2026-02-27,3919,2026,3920,3925,2026-03-09,-0.01725268692013049,-0.007476912965708293,0,1,2024-06-30,0
4628.80224609375,4535.869140625,0,6,kronos_ohlcv,2026-03-06,3924,2026,3925,3930,2026-03-16,0.01499266344220418,-0.02007713886398499,0,0,2024-06-30,0
4635.76123046875,4679.20654296875,0,6,kronos_ohlc_diagnostic,2026-03-06,3924,2026,3925,3930,2026-03-16,0.01499266344220418,0.009371775279204186,1,1,2024-06-30,0
4664.78125,4640.3955078125,0,6,kronos_ohlcv,2026-03-13,3929,2026,3930,3935,2026-03-23,-0.036434350919425484,-0.005227628238194448,0,1,2024-06-30,0
4665.13720703125,4712.427734375,0,6,kronos_ohlc_diagnostic,2026-03-13,3929,2026,3930,3935,2026-03-23,-0.036434350919425484,0.010137006747084287,1,0,2024-06-30,0
4579.22119140625,4648.32861328125,0,6,kronos_ohlcv,2026-03-20,3934,2026,3935,3940,2026-03-30,-0.00830388299882212,0.015091522987509931,1,0,2024-06-30,0
4563.37451171875,4669.40087890625,0,6,kronos_ohlc_diagnostic,2026-03-20,3934,2026,3935,3940,2026-03-30,-0.00830388299882212,0.023234202434015527,1,0,2024-06-30,0
4485.22802734375,4493.6689453125,0,6,kronos_ohlcv,2026-03-27,3939,2026,3940,3945,2026-04-07,-0.0035591495694504705,0.0018819373100522618,1,0,2024-06-30,0
4497.85107421875,4484.0830078125,0,6,kronos_ohlc_diagnostic,2026-03-27,3939,2026,3940,3945,2026-04-07,-0.0035591495694504705,-0.003061032074887282,0,1,2024-06-30,0
4452.0703125,4468.71142578125,0,5,kronos_ohlcv,2026-04-03,3944,2026,3945,3949,2026-04-13,0.03807362355089916,0.0037378370315777065,1,1,2024-06-30,0
4452.40185546875,4464.19873046875,0,5,kronos_ohlc_diagnostic,2026-04-03,3944,2026,3945,3949,2026-04-13,0.03807362355089916,0.0026495530688701585,1,1,2024-06-30,0
4629.63916015625,4611.71044921875,0,6,kronos_ohlcv,2026-04-10,3948,2026,3949,3954,2026-04-20,0.024276672596438287,-0.0038725935904030395,0,0,2024-06-30,0
4640.33251953125,4638.24853515625,0,6,kronos_ohlc_diagnostic,2026-04-10,3948,2026,3949,3954,2026-04-20,0.024276672596438287,-0.0004491023792430049,0,0,2024-06-30,0
4719.990234375,4713.07470703125,0,6,kronos_ohlcv,2026-04-17,3953,2026,3954,3959,2026-04-27,0.010401572188011077,-0.0014651571296451227,0,0,2024-06-30,0
4720.94921875,4738.0625,0,6,kronos_ohlc_diagnostic,2026-04-17,3953,2026,3954,3959,2026-04-27,0.010401572188011077,0.003624966178842115,1,1,2024-06-30,0
4758.30712890625,4718.45263671875,0,8,kronos_ohlcv,2026-04-24,3958,2026,3959,3966,2026-05-11,0.026367469652495368,-0.008375771279114819,0,0,2024-06-30,0
4763.65966796875,4785.716796875,0,8,kronos_ohlc_diagnostic,2026-04-24,3958,2026,3959,3966,2026-05-11,0.026367469652495368,0.004630290668026449,1,1,2024-06-30,0
4885.88037109375,4847.94384765625,0,6,kronos_ohlcv,2026-05-08,3965,2026,3966,3971,2026-05-18,-0.01345292394559261,-0.0077645215511094046,0,1,2024-06-30,0
4859.10595703125,4854.34033203125,0,6,kronos_ohlc_diagnostic,2026-05-08,3965,2026,3966,3971,2026-05-18,-0.01345292394559261,-0.0009807616961108323,0,1,2024-06-30,0
4897.66650390625,4914.72802734375,0,6,kronos_ohlcv,2026-05-15,3970,2026,3971,3976,2026-05-25,0.007623549261526863,0.003483602532735164,1,1,2024-06-30,0
4875.27783203125,4914.70263671875,0,6,kronos_ohlc_diagnostic,2026-05-15,3970,2026,3971,3976,2026-05-25,0.007623549261526863,0.008086678553676174,1,1,2024-06-30,0
4845.90869140625,4802.099609375,0,6,kronos_ohlcv,2026-05-22,3975,2026,3976,3981,2026-06-01,0.005068538126898003,-0.009040426640506305,0,0,2024-06-30,0
4840.86279296875,4846.89111328125,0,6,kronos_ohlc_diagnostic,2026-05-22,3975,2026,3976,3981,2026-06-01,0.005068538126898003,0.0012452987350222156,1,1,2024-06-30,0
4917.0078125,4863.28564453125,0,6,kronos_ohlcv,2026-05-29,3980,2026,3981,3986,2026-06-08,-0.039635353927193084,-0.010925784545669726,0,1,2024-06-30,0
4918.07275390625,4942.677734375,0,6,kronos_ohlc_diagnostic,2026-05-29,3980,2026,3981,3986,2026-06-08,-0.039635353927193084,0.005002972038021802,1,0,2024-06-30,0
4830.95263671875,4870.62451171875,0,6,kronos_ohlcv,2026-06-05,3985,2026,3986,3991,2026-06-15,0.026684978219598143,0.008212019032947104,1,1,2024-06-30,0
4847.5,4928.85595703125,0,6,kronos_ohlc_diagnostic,2026-06-05,3985,2026,3986,3991,2026-06-15,0.026684978219598143,0.016783075199845232,1,1,2024-06-30,0
4821.75244140625,4735.34033203125,0,10,kronos_ohlcv,2026-06-12,3990,2026,3991,4000,2026-06-29,0.007609814279117666,-0.017921307745488058,0,0,2024-06-30,0
4809.7490234375,4824.62841796875,0,10,kronos_ohlc_diagnostic,2026-06-12,3990,2026,3991,4000,2026-06-29,0.007609814279117666,0.003093590634094312,1,1,2024-06-30,0
4861.63720703125,4904.80322265625,0,6,kronos_ohlcv,2026-06-26,3999,2026,4000,4005,2026-07-06,0.0005137647861506167,0.008878905147955196,1,1,2024-06-30,0
4894.40087890625,4968.58251953125,0,6,kronos_ohlc_diagnostic,2026-06-26,3999,2026,4000,4005,2026-07-06,0.0005137647861506167,0.015156429246469427,1,1,2024-06-30,0
4789.69775390625,4901.92138671875,0,6,kronos_ohlcv,2026-07-03,4004,2026,4005,4010,2026-07-13,-0.025284787636539963,0.02343021179592708,1,0,2024-06-30,0
4867.44091796875,4919.28515625,0,6,kronos_ohlc_diagnostic,2026-07-03,4004,2026,4005,4010,2026-07-13,-0.025284787636539963,0.01065123114075428,1,0,2024-06-30,0
4771.32470703125,4817.26708984375,0,6,kronos_ohlcv,2026-07-10,4009,2026,4010,4015,2026-07-20,-0.03577539701271104,0.009628852705161117,1,0,2024-06-30,0
4791.99169921875,4858.01416015625,0,6,kronos_ohlc_diagnostic,2026-07-10,4009,2026,4010,4015,2026-07-20,-0.03577539701271104,0.013777665964710195,1,0,2024-06-30,0
4521.37158203125,4615.876953125,0,6,kronos_ohlcv,2026-07-17,4014,2026,4015,4020,2026-07-27,0.017562455334410032,0.020901925307208025,1,1,2024-06-30,0
4533.134765625,4641.48681640625,0,6,kronos_ohlc_diagnostic,2026-07-17,4014,2026,4015,4020,2026-07-27,0.017562455334410032,0.023902234630853947,1,1,2024-06-30,0
4648.46875,4614.662109375,0,6,kronos_ohlcv,2026-07-24,4019,2026,4020,4025,2026-08-03,-0.020233976155651923,-0.007272640183931589,0,1,2024-06-30,0
4655.64990234375,4675.80908203125,0,6,kronos_ohlc_diagnostic,2026-07-24,4019,2026,4020,4025,2026-08-03,-0.020233976155651923,0.004330046311547431,1,0,2024-06-30,0
4621.10498046875,4609.8837890625,0,6,kronos_ohlcv,2026-07-31,4024,2026,4025,4030,2026-08-10,0.030031873243573814,-0.0024282485365895168,0,0,2024-06-30,0
4600.40185546875,4609.35498046875,0,6,kronos_ohlc_diagnostic,2026-07-31,4024,2026,4025,4030,2026-08-10,0.030031873243573814,0.0019461615052946968,1,1,2024-06-30,0
4645.81591796875,4613.96435546875,0,6,kronos_ohlcv,2026-08-07,4029,2026,4030,4035,2026-08-17,-0.005648226576033921,-0.0068559674043060514,0,1,2024-06-30,0
4683.310546875,4692.04638671875,0,6,kronos_ohlc_diagnostic,2026-08-07,4029,2026,4030,4035,2026-08-17,-0.005648226576033921,0.0018653129567884896,1,0,2024-06-30,0
4646.69384765625,4605.92431640625,0,6,kronos_ohlcv,2026-08-14,4034,2026,4035,4040,2026-08-24,-0.010986071040262946,-0.008773879361680725,0,1,2024-06-30,0
4660.51513671875,4692.08935546875,0,6,kronos_ohlc_diagnostic,2026-08-14,4034,2026,4035,4040,2026-08-24,-0.010986071040262946,0.0067748345030007595,1,0,2024-06-30,0
4603.51611328125,4655.375,0,6,kronos_ohlcv,2026-08-21,4039,2026,4040,4045,2026-08-31,-0.012759281100206632,0.011265060324028298,1,0,2024-06-30,0
4627.685546875,4687.64599609375,0,6,kronos_ohlc_diagnostic,2026-08-21,4039,2026,4040,4045,2026-08-31,-0.012759281100206632,0.012956897916117205,1,0,2024-06-30,0
