base_seed,effective_seed,predicted_entry_open,predicted_exit_open,invalid_bars,horizon,method,date,anchor,year,entry,exit,exit_date,actual,predicted_return,position,correct,cutoff,train_n
20260912,20264547,3933.24267578125,3891.629150390625,0,6,kronos_ohlcv,2024-12-20,3635,2024,3636,3641,2024-12-30,0.012359507656275692,-0.010579953697456346,0,0,2024-06-30,0
20260910,20264545,3919.62158203125,3934.67626953125,0,6,kronos_ohlc_diagnostic,2024-12-20,3635,2024,3636,3641,2024-12-30,0.012359507656275692,0.0038408522825303937,1,1,2024-06-30,0
20260911,20264546,3923.8876953125,3919.14404296875,0,6,kronos_ohlc_diagnostic,2024-12-20,3635,2024,3636,3641,2024-12-30,0.012359507656275692,-0.001208916440044061,0,0,2024-06-30,0
20260912,20264547,3925.716552734375,3935.693603515625,0,6,kronos_ohlc_diagnostic,2024-12-20,3635,2024,3636,3641,2024-12-30,0.012359507656275692,0.002541459793958145,1,1,2024-06-30,0
20260910,20264550,3990.979736328125,3943.497802734375,0,5,kronos_ohlcv,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.05047149646691984,-0.01189731262264826,0,1,2024-06-30,0
20260911,20264551,3986.91845703125,3883.760986328125,0,5,kronos_ohlcv,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.05047149646691984,-0.02587398558934617,0,1,2024-06-30,0
20260912,20264552,3992.01220703125,3884.857177734375,0,5,kronos_ohlcv,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.05047149646691984,-0.026842360128092713,0,1,2024-06-30,0
20260910,20264550,3992.1376953125,3973.268798828125,0,5,kronos_ohlc_diagnostic,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.05047149646691984,-0.004726514445263397,0,1,2024-06-30,0
20260911,20264551,3987.076171875,3980.3642578125,0,5,kronos_ohlc_diagnostic,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.05047149646691984,-0.001683417565444656,0,1,2024-06-30,0
20260912,20264552,3987.13134765625,3991.7822265625,0,5,kronos_ohlc_diagnostic,2024-12-27,3640,2024,3641,3645,2025-01-06,-0.05047149646691984,0.0011664724586972763,1,0,2024-06-30,0
20260910,20264554,3786.882080078125,3793.807861328125,0,6,kronos_ohlcv,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.01894867306322312,0.0018288874867360416,1,0,2024-06-30,0
20260911,20264555,3791.5791015625,3776.808837890625,0,6,kronos_ohlcv,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.01894867306322312,-0.0038955441192795037,0,1,2024-06-30,0
20260912,20264556,3790.426025390625,3782.27685546875,0,6,kronos_ohlcv,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.01894867306322312,-0.002149935091012689,0,1,2024-06-30,0
20260910,20264554,3774.806396484375,3867.731689453125,0,6,kronos_ohlc_diagnostic,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.01894867306322312,0.024617234159424628,1,0,2024-06-30,0
20260911,20264555,3768.998291015625,3884.61669921875,0,6,kronos_ohlc_diagnostic,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.01894867306322312,0.030676163605255935,1,0,2024-06-30,0
20260912,20264556,3777.04345703125,3875.44873046875,0,6,kronos_ohlc_diagnostic,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.01894867306322312,0.026053518990974522,1,0,2024-06-30,0
20260910,20264559,3751.232177734375,3674.427978515625,0,6,kronos_ohlcv,2025-01-10,3649,2025,3650,3655,2025-01-20,0.03532517735474183,-0.02047439230091519,0,0,2024-06-30,0
20260911,20264560,3735.67724609375,3694.68408203125,0,6,kronos_ohlcv,2025-01-10,3649,2025,3650,3655,2025-01-20,0.03532517735474183,-0.010973422317296033,0,0,2024-06-30,0
20260912,20264561,3741.2734375,3681.09375,0,6,kronos_ohlcv,2025-01-10,3649,2025,3650,3655,2025-01-20,0.03532517735474183,-0.01608534861333566,0,0,2024-06-30,0
20260910,20264559,3738.198486328125,3746.415771484375,0,6,kronos_ohlc_diagnostic,2025-01-10,3649,2025,3650,3655,2025-01-20,0.03532517735474183,0.0021981939124697814,1,1,2024-06-30,0
20260911,20264560,3723.878662109375,3749.37841796875,0,6,kronos_ohlc_diagnostic,2025-01-10,3649,2025,3650,3655,2025-01-20,0.03532517735474183,0.006847633387960794,1,1,2024-06-30,0
20260912,20264561,3736.949951171875,3724.961181640625,0,6,kronos_ohlc_diagnostic,2025-01-10,3649,2025,3650,3655,2025-01-20,0.03532517735474183,-0.0032081696805948967,0,0,2024-06-30,0
20260910,20264564,3809.657470703125,3771.0810546875,0,6,kronos_ohlcv,2025-01-17,3654,2025,3655,3660,2025-01-27,0.0004328214220530313,-0.010125953924278952,0,0,2024-06-30,0
20260911,20264565,3810.4423828125,3744.227294921875,0,6,kronos_ohlcv,2025-01-17,3654,2025,3655,3660,2025-01-27,0.0004328214220530313,-0.01737727046846238,0,0,2024-06-30,0
20260912,20264566,3808.474365234375,3770.825927734375,0,6,kronos_ohlcv,2025-01-17,3654,2025,3655,3660,2025-01-27,0.0004328214220530313,-0.009885438075590947,0,0,2024-06-30,0
20260910,20264564,3814.199462890625,3824.703857421875,0,6,kronos_ohlc_diagnostic,2025-01-17,3654,2025,3655,3660,2025-01-27,0.0004328214220530313,0.0027540233890361865,1,1,2024-06-30,0
20260911,20264565,3815.508056640625,3837.36767578125,0,6,kronos_ohlc_diagnostic,2025-01-17,3654,2025,3655,3660,2025-01-27,0.0004328214220530313,0.005729150303477981,1,1,2024-06-30,0
20260912,20264566,3811.630126953125,3836.485595703125,0,6,kronos_ohlc_diagnostic,2025-01-17,3654,2025,3655,3660,2025-01-27,0.0004328214220530313,0.0065209550565359375,1,1,2024-06-30,0
20260910,20264569,3811.32666015625,3782.407958984375,0,5,kronos_ohlcv,2025-01-24,3659,2025,3660,3664,2025-02-10,0.015934489804428464,-0.00758756825390805,0,0,2024-06-30,0
20260911,20264570,3820.970703125,3779.61279296875,0,5,kronos_ohlcv,2025-01-24,3659,2025,3660,3664,2025-02-10,0.015934489804428464,-0.0108239275748504,0,0,2024-06-30,0
20260912,20264571,3819.009033203125,3818.07275390625,0,5,kronos_ohlcv,2025-01-24,3659,2025,3660,3664,2025-02-10,0.015934489804428464,-0.00024516289140319447,0,0,2024-06-30,0
20260910,20264569,3833.01806640625,3830.26171875,0,5,kronos_ohlc_diagnostic,2025-01-24,3659,2025,3660,3664,2025-02-10,0.015934489804428464,-0.0007191063565307187,0,0,2024-06-30,0
20260911,20264570,3847.076904296875,3873.204833984375,0,5,kronos_ohlc_diagnostic,2025-01-24,3659,2025,3660,3664,2025-02-10,0.015934489804428464,0.006791631760289851,1,1,2024-06-30,0
20260912,20264571,3842.498046875,3865.024658203125,0,5,kronos_ohlc_diagnostic,2025-01-24,3659,2025,3660,3664,2025-02-10,0.015934489804428464,0.005862491289083449,1,1,2024-06-30,0
20260910,20264573,3892.68310546875,3884.415771484375,0,6,kronos_ohlcv,2025-02-07,3663,2025,3664,3669,2025-02-17,0.014445499089299929,-0.002123813770702365,0,0,2024-06-30,0
20260911,20264574,3898.496826171875,3918.96435546875,0,6,kronos_ohlcv,2025-02-07,3663,2025,3664,3669,2025-02-17,0.014445499089299929,0.005250107979944962,1,1,2024-06-30,0
20260912,20264575,3893.46533203125,3923.864501953125,0,6,kronos_ohlcv,2025-02-07,3663,2025,3664,3669,2025-02-17,0.014445499089299929,0.007807741261180112,1,1,2024-06-30,0
20260910,20264573,3923.92138671875,3945.218994140625,0,6,kronos_ohlc_diagnostic,2025-02-07,3663,2025,3664,3669,2025-02-17,0.014445499089299929,0.005427633564209611,1,1,2024-06-30,0
20260911,20264574,3927.98388671875,3923.22314453125,0,6,kronos_ohlc_diagnostic,2025-02-07,3663,2025,3664,3669,2025-02-17,0.014445499089299929,-0.0012120065470728747,0,0,2024-06-30,0
20260912,20264575,3923.25634765625,3926.958251953125,0,6,kronos_ohlc_diagnostic,2025-02-07,3663,2025,3664,3669,2025-02-17,0.014445499089299929,0.0009435795086616405,1,1,2024-06-30,0
20260910,20264578,3932.72265625,3944.487060546875,0,6,kronos_ohlcv,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644024,0.0029914146826954813,1,1,2024-06-30,0
20260911,20264579,3934.91796875,3933.591552734375,0,6,kronos_ohlcv,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644024,-0.00033708860671533003,0,0,2024-06-30,0
20260912,20264580,3934.04248046875,3915.31396484375,0,6,kronos_ohlcv,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644024,-0.004760628721723559,0,0,2024-06-30,0
20260910,20264578,3925.56689453125,3938.430419921875,0,6,kronos_ohlc_diagnostic,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644024,0.0032768580274469272,1,1,2024-06-30,0
20260911,20264579,3932.08154296875,3965.791259765625,0,6,kronos_ohlc_diagnostic,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644024,0.008572995353352653,1,1,2024-06-30,0
20260912,20264580,3928.192626953125,3976.713134765625,0,6,kronos_ohlc_diagnostic,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644024,0.012351865710346965,1,1,2024-06-30,0
20260910,20264583,3966.15625,3996.380615234375,0,6,kronos_ohlcv,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.01832104881585317,0.007620568462065824,1,0,2024-06-30,0
20260911,20264584,3966.409912109375,3933.30224609375,0,6,kronos_ohlcv,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.01832104881585317,-0.008347010709747305,0,1,2024-06-30,0
20260912,20264585,3968.0908203125,3924.182373046875,0,6,kronos_ohlcv,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.01832104881585317,-0.011065383645167404,0,1,2024-06-30,0
20260910,20264583,3987.010986328125,3985.458251953125,0,6,kronos_ohlc_diagnostic,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.01832104881585317,-0.00038944823084874347,0,1,2024-06-30,0
20260911,20264584,3990.566162109375,3982.819091796875,0,6,kronos_ohlc_diagnostic,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.01832104881585317,-0.0019413461643760233,0,1,2024-06-30,0
20260912,20264585,3992.080322265625,3998.52001953125,0,6,kronos_ohlc_diagnostic,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.01832104881585317,0.0016131181604006617,1,0,2024-06-30,0
20260910,20264588,3903.70068359375,3973.71533203125,0,6,kronos_ohlcv,2025-02-28,3678,2025,3679,3684,2025-03-10,0.01176500756468446,0.017935455126401934,1,1,2024-06-30,0
20260911,20264589,3878.93310546875,3950.221923828125,0,6,kronos_ohlcv,2025-02-28,3678,2025,3679,3684,2025-03-10,0.01176500756468446,0.018378460370679806,1,1,2024-06-30,0
20260912,20264590,3902.935546875,3961.366455078125,0,6,kronos_ohlcv,2025-02-28,3678,2025,3679,3684,2025-03-10,0.01176500756468446,0.01497101540657253,1,1,2024-06-30,0
20260910,20264588,3892.729736328125,3939.662841796875,0,6,kronos_ohlc_diagnostic,2025-02-28,3678,2025,3679,3684,2025-03-10,0.01176500756468446,0.012056605171110624,1,1,2024-06-30,0
20260911,20264589,3893.31787109375,3944.712646484375,0,6,kronos_ohlc_diagnostic,2025-02-28,3678,2025,3679,3684,2025-03-10,0.01176500756468446,0.01320076528356684,1,1,2024-06-30,0
20260912,20264590,3887.7421875,3920.41845703125,0,6,kronos_ohlc_diagnostic,2025-02-28,3678,2025,3679,3684,2025-03-10,0.01176500756468446,0.008404947641927452,1,1,2024-06-30,0
20260910,20264593,3933.4990234375,3806.2177734375,0,6,kronos_ohlcv,2025-03-07,3683,2025,3684,3689,2025-03-17,0.019023819058288094,-0.032358276750954484,0,0,2024-06-30,0
20260911,20264594,3939.07421875,3803.434814453125,0,6,kronos_ohlcv,2025-03-07,3683,2025,3684,3689,2025-03-17,0.019023819058288094,-0.03443433577647037,0,0,2024-06-30,0
20260912,20264595,3930.343017578125,3889.843017578125,0,6,kronos_ohlcv,2025-03-07,3683,2025,3684,3689,2025-03-17,0.019023819058288094,-0.010304444120746492,0,0,2024-06-30,0
20260910,20264593,3931.49658203125,3968.07177734375,0,6,kronos_ohlc_diagnostic,2025-03-07,3683,2025,3684,3689,2025-03-17,0.019023819058288094,0.009303122754745763,1,1,2024-06-30,0
20260911,20264594,3920.708251953125,3889.29638671875,0,6,kronos_ohlc_diagnostic,2025-03-07,3683,2025,3684,3689,2025-03-17,0.019023819058288094,-0.008011783386006055,0,0,2024-06-30,0
20260912,20264595,3933.717529296875,3958.984619140625,0,6,kronos_ohlc_diagnostic,2025-03-07,3683,2025,3684,3689,2025-03-17,0.019023819058288094,0.006423209001553909,1,1,2024-06-30,0
20260910,20264598,4012.487548828125,3964.779541015625,0,6,kronos_ohlcv,2025-03-14,3688,2025,3689,3694,2025-03-24,-0.0259983485216283,-0.011889883079246766,0,1,2024-06-30,0
20260911,20264599,4002.938232421875,3925.975830078125,0,6,kronos_ohlcv,2025-03-14,3688,2025,3689,3694,2025-03-24,-0.0259983485216283,-0.019226477620961413,0,1,2024-06-30,0
20260912,20264600,4006.7275390625,3996.657470703125,0,6,kronos_ohlcv,2025-03-14,3688,2025,3689,3694,2025-03-24,-0.0259983485216283,-0.0025132900256380486,0,1,2024-06-30,0
20260910,20264598,3992.502685546875,4059.30078125,0,6,kronos_ohlc_diagnostic,2025-03-14,3688,2025,3689,3694,2025-03-24,-0.0259983485216283,0.016730883098698524,1,0,2024-06-30,0
20260911,20264599,3991.9453125,4014.96240234375,0,6,kronos_ohlc_diagnostic,2025-03-14,3688,2025,3689,3694,2025-03-24,-0.0259983485216283,0.005765883057484933,1,0,2024-06-30,0
20260912,20264600,3992.610107421875,4035.0771484375,0,6,kronos_ohlc_diagnostic,2025-03-14,3688,2025,3689,3694,2025-03-24,-0.0259983485216283,0.010636410737097313,1,0,2024-06-30,0
20260910,20264603,3925.70166015625,3867.172119140625,0,6,kronos_ohlcv,2025-03-21,3693,2025,3694,3699,2025-03-31,-0.002586750627535994,-0.014909319678993449,0,1,2024-06-30,0
20260911,20264604,3884.564208984375,3849.980224609375,0,6,kronos_ohlcv,2025-03-21,3693,2025,3694,3699,2025-03-31,-0.002586750627535994,-0.008902925145377383,0,1,2024-06-30,0
20260912,20264605,3905.51220703125,3832.0205078125,0,6,kronos_ohlcv,2025-03-21,3693,2025,3694,3699,2025-03-31,-0.002586750627535994,-0.018817429141929187,0,1,2024-06-30,0
20260910,20264603,3918.15869140625,3977.95947265625,0,6,kronos_ohlc_diagnostic,2025-03-21,3693,2025,3694,3699,2025-03-31,-0.002586750627535994,0.01526247045102136,1,0,2024-06-30,0
20260911,20264604,3906.8203125,3938.777099609375,0,6,kronos_ohlc_diagnostic,2025-03-21,3693,2025,3694,3699,2025-03-31,-0.002586750627535994,0.008179743257484384,1,0,2024-06-30,0
20260912,20264605,3910.200927734375,3941.5244140625,0,6,kronos_ohlc_diagnostic,2025-03-21,3693,2025,3694,3699,2025-03-31,-0.002586750627535994,0.008010710167335233,1,0,2024-06-30,0
20260910,20264608,3915.332763671875,3998.153564453125,0,10,kronos_ohlcv,2025-03-28,3698,2025,3699,3708,2025-04-14,-0.03429101019462466,0.021152940447283664,1,0,2024-06-30,0
20260911,20264609,3917.462890625,4046.47216796875,0,10,kronos_ohlcv,2025-03-28,3698,2025,3699,3708,2025-04-14,-0.03429101019462466,0.032931844141392164,1,0,2024-06-30,0
20260912,20264610,3920.952880859375,4041.57958984375,0,10,kronos_ohlcv,2025-03-28,3698,2025,3699,3708,2025-04-14,-0.03429101019462466,0.030764641312888363,1,0,2024-06-30,0
20260910,20264608,3916.3974609375,3992.162353515625,0,10,kronos_ohlc_diagnostic,2025-03-28,3698,2025,3699,3708,2025-04-14,-0.03429101019462466,0.01934555757780232,1,0,2024-06-30,0
20260911,20264609,3914.462890625,4010.48876953125,0,10,kronos_ohlc_diagnostic,2025-03-28,3698,2025,3699,3708,2025-04-14,-0.03429101019462466,0.02453104847059051,1,0,2024-06-30,0
20260912,20264610,3918.734375,3985.98681640625,0,10,kronos_ohlc_diagnostic,2025-03-28,3698,2025,3699,3708,2025-04-14,-0.03429101019462466,0.01716177596401902,1,0,2024-06-30,0
20260910,20264617,3744.298095703125,3712.799560546875,0,6,kronos_ohlcv,2025-04-11,3707,2025,3708,3713,2025-04-21,-0.0010339232881941829,-0.008412400495675598,0,1,2024-06-30,0
20260911,20264618,3736.4375,3729.019775390625,0,6,kronos_ohlcv,2025-04-11,3707,2025,3708,3713,2025-04-21,-0.0010339232881941829,-0.001985239846611919,0,1,2024-06-30,0
20260912,20264619,3742.261962890625,3762.8564453125,0,6,kronos_ohlcv,2025-04-11,3707,2025,3708,3713,2025-04-21,-0.0010339232881941829,0.005503217739991406,1,0,2024-06-30,0
20260910,20264617,3732.095458984375,3721.17529296875,0,6,kronos_ohlc_diagnostic,2025-04-11,3707,2025,3708,3713,2025-04-21,-0.0010339232881941829,-0.002926014657351983,0,1,2024-06-30,0
20260911,20264618,3735.75830078125,3722.9833984375,0,6,kronos_ohlc_diagnostic,2025-04-11,3707,2025,3708,3713,2025-04-21,-0.0010339232881941829,-0.0034196276405458192,0,1,2024-06-30,0
20260912,20264619,3732.326904296875,3707.214599609375,0,6,kronos_ohlc_diagnostic,2025-04-11,3707,2025,3708,3713,2025-04-21,-0.0010339232881941829,-0.006728324000394803,0,1,2024-06-30,0
20260910,20264622,3773.78759765625,3740.2607421875,0,6,kronos_ohlcv,2025-04-18,3712,2025,3713,3718,2025-04-28,0.004843238308555486,-0.008884139502067456,0,0,2024-06-30,0
20260911,20264623,3771.719482421875,3726.8115234375,0,6,kronos_ohlcv,2025-04-18,3712,2025,3713,3718,2025-04-28,0.004843238308555486,-0.011906494953738966,0,0,2024-06-30,0
20260912,20264624,3767.52392578125,3725.939697265625,0,6,kronos_ohlcv,2025-04-18,3712,2025,3713,3718,2025-04-28,0.004843238308555486,-0.011037548622070625,0,0,2024-06-30,0
20260910,20264622,3764.765625,3758.45849609375,0,6,kronos_ohlc_diagnostic,2025-04-18,3712,2025,3713,3718,2025-04-28,0.004843238308555486,-0.0016753045300794689,0,0,2024-06-30,0
20260911,20264623,3760.3681640625,3733.848388671875,0,6,kronos_ohlc_diagnostic,2025-04-18,3712,2025,3713,3718,2025-04-28,0.004843238308555486,-0.0070524412061755415,0,0,2024-06-30,0
20260912,20264624,3761.7041015625,3729.1337890625,0,6,kronos_ohlc_diagnostic,2025-04-18,3712,2025,3713,3718,2025-04-28,0.004843238308555486,-0.00865839301035698,0,0,2024-06-30,0
20260910,20264627,3795.2529296875,3791.47021484375,0,8,kronos_ohlcv,2025-04-25,3717,2025,3718,3725,2025-05-12,0.02116527880118002,-0.0009966963767185089,0,0,2024-06-30,0
20260911,20264628,3798.385498046875,3786.093017578125,0,8,kronos_ohlcv,2025-04-25,3717,2025,3718,3725,2025-05-12,0.02116527880118002,-0.0032362382583522864,0,0,2024-06-30,0
20260912,20264629,3799.149658203125,3779.753662109375,0,8,kronos_ohlcv,2025-04-25,3717,2025,3718,3725,2025-05-12,0.02116527880118002,-0.005105351944183156,0,0,2024-06-30,0
20260910,20264627,3785.062255859375,3765.764892578125,0,8,kronos_ohlc_diagnostic,2025-04-25,3717,2025,3718,3725,2025-05-12,0.02116527880118002,-0.0050982948170474884,0,0,2024-06-30,0
20260911,20264628,3784.805908203125,3784.980224609375,0,8,kronos_ohlc_diagnostic,2025-04-25,3717,2025,3718,3725,2025-05-12,0.02116527880118002,4.605689445580374e-05,1,1,2024-06-30,0
20260912,20264629,3774.38623046875,3782.025634765625,0,8,kronos_ohlc_diagnostic,2025-04-25,3717,2025,3718,3725,2025-05-12,0.02116527880118002,0.002024012337477732,1,1,2024-06-30,0
20260910,20264634,3838.638671875,3839.6455078125,0,6,kronos_ohlcv,2025-05-09,3724,2025,3725,3730,2025-05-19,0.0041484224873464814,0.0002622898437607546,1,1,2024-06-30,0
20260911,20264635,3841.346923828125,3854.408935546875,0,6,kronos_ohlcv,2025-05-09,3724,2025,3725,3730,2025-05-19,0.0041484224873464814,0.0034003728321765347,1,1,2024-06-30,0
20260912,20264636,3833.615478515625,3831.578857421875,0,6,kronos_ohlcv,2025-05-09,3724,2025,3725,3730,2025-05-19,0.0041484224873464814,-0.0005312533573499367,0,0,2024-06-30,0
20260910,20264634,3836.815185546875,3841.067138671875,0,6,kronos_ohlc_diagnostic,2025-05-09,3724,2025,3725,3730,2025-05-19,0.0041484224873464814,0.0011081985760004187,1,1,2024-06-30,0
20260911,20264635,3852.0546875,3860.712890625,0,6,kronos_ohlc_diagnostic,2025-05-09,3724,2025,3725,3730,2025-05-19,0.0041484224873464814,0.0022476843729908325,1,1,2024-06-30,0
20260912,20264636,3842.27001953125,3838.3466796875,0,6,kronos_ohlc_diagnostic,2025-05-09,3724,2025,3725,3730,2025-05-19,0.0041484224873464814,-0.0010210994604248347,0,0,2024-06-30,0
20260910,20264639,3874.30078125,3911.231689453125,0,6,kronos_ohlcv,2025-05-16,3729,2025,3730,3735,2025-05-26,-0.0017462660042188993,0.009532276993529987,1,0,2024-06-30,0
20260911,20264640,3878.157470703125,3855.538330078125,0,6,kronos_ohlcv,2025-05-16,3729,2025,3730,3735,2025-05-26,-0.0017462660042188993,-0.005832445122683216,0,1,2024-06-30,0
20260912,20264641,3877.55908203125,3882.210693359375,0,6,kronos_ohlcv,2025-05-16,3729,2025,3730,3735,2025-05-26,-0.0017462660042188993,0.0011996235852809178,1,0,2024-06-30,0
20260910,20264639,3884.111572265625,3930.302978515625,0,6,kronos_ohlc_diagnostic,2025-05-16,3729,2025,3730,3735,2025-05-26,-0.0017462660042188993,0.011892399430497358,1,0,2024-06-30,0
20260911,20264640,3881.7060546875,3926.966552734375,0,6,kronos_ohlc_diagnostic,2025-05-16,3729,2025,3730,3735,2025-05-26,-0.0017462660042188993,0.011659949880084008,1,0,2024-06-30,0
20260912,20264641,3885.292724609375,3920.398193359375,0,6,kronos_ohlc_diagnostic,2025-05-16,3729,2025,3730,3735,2025-05-26,-0.0017462660042188993,0.00903547589288256,1,0,2024-06-30,0
20260910,20264644,3888.938232421875,3890.749755859375,0,6,kronos_ohlcv,2025-05-23,3734,2025,3735,3740,2025-06-03,-0.010921644361536642,0.00046581440208992575,1,0,2024-06-30,0
20260911,20264645,3898.5859375,3923.3056640625,0,6,kronos_ohlcv,2025-05-23,3734,2025,3735,3740,2025-06-03,-0.010921644361536642,0.006340690434632812,1,0,2024-06-30,0
20260912,20264646,3886.016845703125,3875.254638671875,0,6,kronos_ohlcv,2025-05-23,3734,2025,3735,3740,2025-06-03,-0.010921644361536642,-0.002769469989084117,0,1,2024-06-30,0
20260910,20264644,3883.78857421875,3873.5810546875,0,6,kronos_ohlc_diagnostic,2025-05-23,3734,2025,3735,3740,2025-06-03,-0.010921644361536642,-0.0026282376952775355,0,1,2024-06-30,0
20260911,20264645,3893.09423828125,3930.2578125,0,6,kronos_ohlc_diagnostic,2025-05-23,3734,2025,3735,3740,2025-06-03,-0.010921644361536642,0.009546024818334997,1,0,2024-06-30,0
20260912,20264646,3886.08056640625,3935.392333984375,0,6,kronos_ohlc_diagnostic,2025-05-23,3734,2025,3735,3740,2025-06-03,-0.010921644361536642,0.012689332281066834,1,0,2024-06-30,0
20260910,20264649,3835.96044921875,3870.643798828125,0,5,kronos_ohlcv,2025-05-30,3739,2025,3740,3744,2025-06-09,0.01156657432189201,0.009041633788596126,1,1,2024-06-30,0
20260911,20264650,3827.9189453125,3824.424072265625,0,5,kronos_ohlcv,2025-05-30,3739,2025,3740,3744,2025-06-09,0.01156657432189201,-0.000912995571955566,0,0,2024-06-30,0
20260912,20264651,3830.128173828125,3866.692138671875,0,5,kronos_ohlcv,2025-05-30,3739,2025,3740,3744,2025-06-09,0.01156657432189201,0.009546407635545373,1,1,2024-06-30,0
20260910,20264649,3835.593994140625,3891.779052734375,0,5,kronos_ohlc_diagnostic,2025-05-30,3739,2025,3740,3744,2025-06-09,0.01156657432189201,0.014648333134210878,1,1,2024-06-30,0
20260911,20264650,3843.0634765625,3848.837890625,0,5,kronos_ohlc_diagnostic,2025-05-30,3739,2025,3740,3744,2025-06-09,0.01156657432189201,0.001502554953285662,1,1,2024-06-30,0
20260912,20264651,3839.9208984375,3833.813232421875,0,5,kronos_ohlc_diagnostic,2025-05-30,3739,2025,3740,3744,2025-06-09,0.01156657432189201,-0.001590570789650969,0,0,2024-06-30,0
20260910,20264653,3864.8408203125,3873.57568359375,0,6,kronos_ohlcv,2025-06-06,3743,2025,3744,3749,2025-06-16,-0.006235494352467952,0.002260083581021588,1,0,2024-06-30,0
20260911,20264654,3872.550537109375,3861.455322265625,0,6,kronos_ohlcv,2025-06-06,3743,2025,3744,3749,2025-06-16,-0.006235494352467952,-0.0028650923306043907,0,1,2024-06-30,0
20260912,20264655,3868.132568359375,3857.75,0,6,kronos_ohlcv,2025-06-06,3743,2025,3744,3749,2025-06-16,-0.006235494352467952,-0.002684129402467317,0,1,2024-06-30,0
20260910,20264653,3858.00732421875,3876.33349609375,0,6,kronos_ohlc_diagnostic,2025-06-06,3743,2025,3744,3749,2025-06-16,-0.006235494352467952,0.004750165133165174,1,0,2024-06-30,0
20260911,20264654,3863.269287109375,3872.019775390625,0,6,kronos_ohlc_diagnostic,2025-06-06,3743,2025,3744,3749,2025-06-16,-0.006235494352467952,0.0022650474587542213,1,0,2024-06-30,0
20260912,20264655,3867.925048828125,3876.786865234375,0,6,kronos_ohlc_diagnostic,2025-06-06,3743,2025,3744,3749,2025-06-16,-0.006235494352467952,0.002291103445485554,1,0,2024-06-30,0
20260910,20264658,3856.93798828125,3854.915283203125,0,6,kronos_ohlcv,2025-06-13,3748,2025,3749,3754,2025-06-23,-0.005825691168304004,-0.0005244328750606542,0,1,2024-06-30,0
20260911,20264659,3851.410888671875,3884.955078125,0,6,kronos_ohlcv,2025-06-13,3748,2025,3749,3754,2025-06-23,-0.005825691168304004,0.008709584726934283,1,0,2024-06-30,0
20260912,20264660,3849.861572265625,3829.1298828125,0,6,kronos_ohlcv,2025-06-13,3748,2025,3749,3754,2025-06-23,-0.005825691168304004,-0.005385048024187711,0,1,2024-06-30,0
20260910,20264658,3867.010009765625,3883.190185546875,0,6,kronos_ohlc_diagnostic,2025-06-13,3748,2025,3749,3754,2025-06-23,-0.005825691168304004,0.0041841566844640354,1,0,2024-06-30,0
20260911,20264659,3869.32861328125,3892.275390625,0,6,kronos_ohlc_diagnostic,2025-06-13,3748,2025,3749,3754,2025-06-23,-0.005825691168304004,0.0059304286704899845,1,0,2024-06-30,0
20260912,20264660,3862.731689453125,3893.20361328125,0,6,kronos_ohlc_diagnostic,2025-06-13,3748,2025,3749,3754,2025-06-23,-0.005825691168304004,0.007888698019416163,1,0,2024-06-30,0
20260910,20264663,3844.28759765625,3884.82568359375,0,6,kronos_ohlcv,2025-06-20,3753,2025,3754,3759,2025-06-30,0.02326704374903743,0.010545019046497739,1,1,2024-06-30,0
20260911,20264664,3839.098876953125,3872.298828125,0,6,kronos_ohlcv,2025-06-20,3753,2025,3754,3759,2025-06-30,0.02326704374903743,0.008647849986667788,1,1,2024-06-30,0
20260912,20264665,3841.897705078125,3857.840087890625,0,6,kronos_ohlcv,2025-06-20,3753,2025,3754,3759,2025-06-30,0.02326704374903743,0.004149611477533011,1,1,2024-06-30,0
20260910,20264663,3854.950439453125,3893.91259765625,0,6,kronos_ohlc_diagnostic,2025-06-20,3753,2025,3754,3759,2025-06-30,0.02326704374903743,0.010107045165709705,1,1,2024-06-30,0
20260911,20264664,3846.64208984375,3879.657470703125,0,6,kronos_ohlc_diagnostic,2025-06-20,3753,2025,3754,3759,2025-06-30,0.02326704374903743,0.008582909480074896,1,1,2024-06-30,0
