arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,rule
combined,full,20,20260910,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,-0.0045853216585118,candidate20,reused_round6_full,-0.0011280387191561,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,-0.0061906837816275,candidate20,reused_round6_full,-0.0045853216585118,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,-0.0046706275526456,candidate20,reused_round6_full,-0.0061906837816275,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,-0.0043177062903891,candidate20,reused_round6_full,-0.0046706275526456,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,-0.0022613587149309,candidate20,reused_round6_full,-0.0043177062903891,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0037352605132923,candidate20,reused_round6_full,-0.0022613587149309,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0066516455091281,candidate20,reused_round6_full,0.0037352605132923,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0230141012184068,candidate20,reused_round6_full,0.0066516455091281,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0144808197930681,candidate20,reused_round6_full,0.0230141012184068,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.002865810896136,candidate20,reused_round6_full,0.0144808197930681,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0010806640281466,candidate20,reused_round6_full,0.002865810896136,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.0161747857558212,candidate20,reused_round6_full,0.0010806640281466,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2059,2019-07-19,0.011653336829684,-0.0193083230637494,candidate20,reused_round6_full,-0.0161747857558212,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,-0.0190480934720029,candidate20,reused_round6_full,-0.0193083230637494,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,-0.0200065541501352,candidate20,reused_round6_full,-0.0190480934720029,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.0119730798757844,candidate20,reused_round6_full,-0.0200065541501352,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.0051299107203236,candidate20,reused_round6_full,-0.0119730798757844,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.0150141232990905,candidate20,reused_round6_full,-0.0051299107203236,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.0173879504101127,candidate20,reused_round6_full,-0.0150141232990905,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.0172208810688655,candidate20,reused_round6_full,-0.0173879504101127,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.0188253927569108,candidate20,reused_round6_full,-0.0172208810688655,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-0.0186071539498572,candidate20,reused_round6_full,-0.0188253927569108,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,-0.0087879315129756,candidate20,reused_round6_full,-0.0186071539498572,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0008572865490379,candidate20,reused_round6_full,-0.0087879315129756,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,-0.0082237629756879,candidate20,reused_round6_full,0.0008572865490379,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,-0.0074309689961528,candidate20,reused_round6_full,-0.0082237629756879,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,-0.0121408704496875,candidate20,reused_round6_full,-0.0074309689961528,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,-0.0126542677477887,candidate20,reused_round6_full,-0.0121408704496875,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,-0.0177358093270829,candidate20,reused_round6_full,-0.0126542677477887,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,-0.0196204654776595,candidate20,reused_round6_full,-0.0177358093270829,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,-0.0015361634828782,candidate20,reused_round6_full,-0.0196204654776595,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.001756182065687,candidate20,reused_round6_full,-0.0015361634828782,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0015095107352696,candidate20,reused_round6_full,0.001756182065687,full,0.0011463872665226,legacy
combined,full,20,20260910,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,-0.0121734462721392,candidate20,reused_round6_full,0.0015095107352696,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.0033709178903414,candidate20,reused_round6_full,-0.015530377209478,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0139456288794847,candidate20,reused_round6_full,0.0033709178903414,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0104395903913499,candidate20,reused_round6_full,0.0139456288794847,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0190922858208125,candidate20,reused_round6_full,0.0104395903913499,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0042344968727916,candidate20,reused_round6_full,0.0190922858208125,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.000948797035146,candidate20,reused_round6_full,0.0042344968727916,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0044204231294367,candidate20,reused_round6_full,0.000948797035146,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,-0.0077245089172277,candidate20,reused_round6_full,0.0044204231294367,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,-0.0042466759356287,candidate20,reused_round6_full,-0.0077245089172277,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.0027148353306374,candidate20,reused_round6_full,-0.0042466759356287,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.0069611308665357,candidate20,reused_round6_full,0.0027148353306374,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.0050293587546688,candidate20,reused_round6_full,0.0069611308665357,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0035040386334835,candidate20,reused_round6_full,0.0050293587546688,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.0034070790797938,candidate20,reused_round6_full,0.0035040386334835,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,-0.0007038972807837,candidate20,reused_round6_full,0.0034070790797938,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.005696461351129,candidate20,reused_round6_full,-0.0007038972807837,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0088120373110801,candidate20,reused_round6_full,0.005696461351129,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.011879901739707,candidate20,reused_round6_full,0.0088120373110801,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0059570334177687,candidate20,reused_round6_full,0.011879901739707,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,-0.0006861457761114,candidate20,reused_round6_full,0.0059570334177687,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,-0.0081194461851964,candidate20,reused_round6_full,-0.0006861457761114,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,-0.008497686253469,candidate20,reused_round6_full,-0.0081194461851964,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0001766448282499,candidate20,reused_round6_full,-0.008497686253469,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.0087638901294613,candidate20,reused_round6_full,0.0001766448282499,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2059,2019-07-19,0.011653336829684,0.0003965922487397,candidate20,reused_round6_full,-0.0087638901294613,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,0.0073834559490476,candidate20,reused_round6_full,0.0003965922487397,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,0.006735628405936,candidate20,reused_round6_full,0.0073834559490476,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.0059171180228562,candidate20,reused_round6_full,0.006735628405936,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.008448411461425,candidate20,reused_round6_full,-0.0059171180228562,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.0206082834222071,candidate20,reused_round6_full,-0.008448411461425,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.0011556349389636,candidate20,reused_round6_full,-0.0206082834222071,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.0157306409518597,candidate20,reused_round6_full,-0.0011556349389636,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.0065850153026601,candidate20,reused_round6_full,-0.0157306409518597,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-0.0218277081989627,candidate20,reused_round6_full,-0.0065850153026601,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,-0.0097708017130086,candidate20,reused_round6_full,-0.0218277081989627,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0003156420688789,candidate20,reused_round6_full,-0.0097708017130086,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,-0.0029819816416768,candidate20,reused_round6_full,0.0003156420688789,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0076688277996753,candidate20,reused_round6_full,-0.0029819816416768,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,-0.0103156102419354,candidate20,reused_round6_full,0.0076688277996753,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,-0.0072169567009578,candidate20,reused_round6_full,-0.0103156102419354,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,-0.0038308521239229,candidate20,reused_round6_full,-0.0072169567009578,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,0.006409463105319,candidate20,reused_round6_full,-0.0038308521239229,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,-0.0012525139623813,candidate20,reused_round6_full,0.006409463105319,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,-0.0020160276659809,candidate20,reused_round6_full,-0.0012525139623813,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,-0.0025071019284325,candidate20,reused_round6_full,-0.0020160276659809,full,0.0011463872665226,legacy
combined,full,20,20260911,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,-0.015530377209478,candidate20,reused_round6_full,-0.0025071019284325,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.0053668120100624,candidate20,reused_round6_full,0.0050806622901039,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,-0.0069157398556003,candidate20,reused_round6_full,0.0053668120100624,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0031818735192629,candidate20,reused_round6_full,-0.0069157398556003,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0040930706710186,candidate20,reused_round6_full,0.0031818735192629,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0101868970171469,candidate20,reused_round6_full,0.0040930706710186,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.0112914475732448,candidate20,reused_round6_full,0.0101868970171469,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0039102921745664,candidate20,reused_round6_full,0.0112914475732448,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,-0.0072620607328699,candidate20,reused_round6_full,0.0039102921745664,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,-0.0018423557273766,candidate20,reused_round6_full,-0.0072620607328699,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,-0.0059498009240212,candidate20,reused_round6_full,-0.0018423557273766,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,-0.0037339193399115,candidate20,reused_round6_full,-0.0059498009240212,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.0014119569389682,candidate20,reused_round6_full,-0.0037339193399115,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0032663159253428,candidate20,reused_round6_full,0.0014119569389682,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.0079443851340199,candidate20,reused_round6_full,0.0032663159253428,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,-0.012410186687951,candidate20,reused_round6_full,0.0079443851340199,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,-0.0097827502815002,candidate20,reused_round6_full,-0.012410186687951,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0084610859431697,candidate20,reused_round6_full,-0.0097827502815002,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0115708159363413,candidate20,reused_round6_full,0.0084610859431697,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0174473921836184,candidate20,reused_round6_full,0.0115708159363413,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0140412298166897,candidate20,reused_round6_full,0.0174473921836184,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0079921254261554,candidate20,reused_round6_full,0.0140412298166897,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.0090764420876988,candidate20,reused_round6_full,0.0079921254261554,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0171887873564808,candidate20,reused_round6_full,0.0090764420876988,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2054,2019-07-12,0.005500126560918,0.0032201539380439,candidate20,reused_round6_full,0.0171887873564808,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2059,2019-07-19,0.011653336829684,-0.0081379212455133,candidate20,reused_round6_full,0.0032201539380439,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,-0.0083156887236657,candidate20,reused_round6_full,-0.0081379212455133,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,-0.0109571860695894,candidate20,reused_round6_full,-0.0083156887236657,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.0060265865383864,candidate20,reused_round6_full,-0.0109571860695894,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.0032460457132985,candidate20,reused_round6_full,-0.0060265865383864,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.006645705039525,candidate20,reused_round6_full,-0.0032460457132985,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.0004040757772547,candidate20,reused_round6_full,-0.006645705039525,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.0039156708541585,candidate20,reused_round6_full,-0.0004040757772547,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.0111351110684936,candidate20,reused_round6_full,-0.0039156708541585,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,0.0024200048234588,candidate20,reused_round6_full,-0.0111351110684936,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,0.0110011633760243,candidate20,reused_round6_full,0.0024200048234588,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0013819913813911,candidate20,reused_round6_full,0.0110011633760243,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.0025425188005812,candidate20,reused_round6_full,0.0013819913813911,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0016577271710397,candidate20,reused_round6_full,0.0025425188005812,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,0.0066299709191578,candidate20,reused_round6_full,0.0016577271710397,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,-0.0120134954529588,candidate20,reused_round6_full,0.0066299709191578,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,-0.0135911162247878,candidate20,reused_round6_full,-0.0120134954529588,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,0.0047331889892438,candidate20,reused_round6_full,-0.0135911162247878,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,-0.0093299940481215,candidate20,reused_round6_full,0.0047331889892438,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,-0.0109929397404674,candidate20,reused_round6_full,-0.0093299940481215,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,-0.010203389095514,candidate20,reused_round6_full,-0.0109929397404674,full,0.0011463872665226,legacy
combined,full,20,20260912,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.0050806622901039,candidate20,reused_round6_full,-0.010203389095514,full,0.0011463872665226,legacy
combined,full,20,20260910,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,-0.0026866802952702,candidate20,reused_round6_full,-0.0008450987329306,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.017531389953286,candidate20,reused_round6_full,-0.0026866802952702,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.0065024707337252,candidate20,reused_round6_full,0.017531389953286,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.0082003295612209,candidate20,reused_round6_full,0.0065024707337252,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,-0.0033497638269489,candidate20,reused_round6_full,0.0082003295612209,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,-0.0035195021062169,candidate20,reused_round6_full,-0.0033497638269489,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0125831728775132,candidate20,reused_round6_full,-0.0035195021062169,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0100236958689213,candidate20,reused_round6_full,0.0125831728775132,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.0066460556690172,candidate20,reused_round6_full,0.0100236958689213,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0023940886858846,candidate20,reused_round6_full,0.0066460556690172,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0121592636544788,candidate20,reused_round6_full,0.0023940886858846,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.013169994137262,candidate20,reused_round6_full,0.0121592636544788,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0137002608785347,candidate20,reused_round6_full,0.013169994137262,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0099403031844539,candidate20,reused_round6_full,0.0137002608785347,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0172393674286264,candidate20,reused_round6_full,0.0099403031844539,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.012545367010028,candidate20,reused_round6_full,0.0172393674286264,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0088718120525078,candidate20,reused_round6_full,0.012545367010028,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.0068848299853418,candidate20,reused_round6_full,0.0088718120525078,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.0040871861212887,candidate20,reused_round6_full,0.0068848299853418,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,-0.0005689297500164,candidate20,reused_round6_full,0.0040871861212887,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-0.0120026935037332,candidate20,reused_round6_full,-0.0005689297500164,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.0100726681154043,candidate20,reused_round6_full,-0.0120026935037332,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,-0.0028010350225892,candidate20,reused_round6_full,0.0100726681154043,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,-0.0070575409845016,candidate20,reused_round6_full,-0.0028010350225892,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,-0.0096642337897861,candidate20,reused_round6_full,-0.0070575409845016,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,-0.0062501411030036,candidate20,reused_round6_full,-0.0096642337897861,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,0.0047203682490909,candidate20,reused_round6_full,-0.0062501411030036,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0088773780994787,candidate20,reused_round6_full,0.0047203682490909,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0045392611771293,candidate20,reused_round6_full,0.0088773780994787,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.0151316057025633,candidate20,reused_round6_full,0.0045392611771293,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.0175005914237783,candidate20,reused_round6_full,0.0151316057025633,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.013710811884733,candidate20,reused_round6_full,0.0175005914237783,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0101168606734437,candidate20,reused_round6_full,0.013710811884733,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0126971636557765,candidate20,reused_round6_full,0.0101168606734437,full,0.0017267351812499,legacy
