cutoff,end,seed,rule,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source
2018-12-31,2019-12-31,20260910,balanced,2103,2019-09-20,-0.021176044981262,-0.010178054802907318,-0.01097052312156216,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2108,2019-09-27,0.0267538071924768,-0.008629408999938467,-0.010178054802907318,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2113,2019-10-11,-0.0201578763251421,-0.006524992816620462,-0.008629408999938467,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2118,2019-10-18,0.0102552427470803,-0.00518595315253497,-0.006524992816620462,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2123,2019-10-25,0.0151165947072713,-0.005629602385591691,-0.00518595315253497,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2128,2019-11-01,-0.0038824321835717,-0.0029716525281060172,-0.005629602385591691,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2133,2019-11-08,-0.0187863101539271,-0.00918547849272653,-0.0029716525281060172,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2138,2019-11-15,-0.0060576496216228,-0.009456570821714532,-0.00918547849272653,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2143,2019-11-22,-0.0040145729517496,-0.001927536843836363,-0.009456570821714532,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2148,2019-11-29,0.0192986069649145,-0.01055885325597538,-0.001927536843836363,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2153,2019-12-06,0.0156489398981463,0.003346688012893795,-0.01055885325597538,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2158,2019-12-13,0.0110761047772312,0.00015339171220595167,0.003346688012893795,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2163,2019-12-20,0.0002067407446153,0.000812054476205676,0.00015339171220595167,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260910,balanced,2168,2019-12-27,0.0261485436506356,0.014702446181234627,0.000812054476205676,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,1929,2019-01-04,0.0122252589889202,-0.0005600521841505929,-0.010082155638211434,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,1934,2019-01-11,0.0253451899757477,0.008005377965589967,-0.0005600521841505929,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,1939,2019-01-18,0.0101675244727015,0.007582842265443603,0.008005377965589967,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,1944,2019-01-25,0.011454456904518,0.007771563630486005,0.007582842265443603,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,1949,2019-02-01,0.0390794521900976,0.011213036751796676,0.007771563630486005,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,1954,2019-02-15,0.0622114887625429,0.0032309832684967454,0.011213036751796676,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,1959,2019-02-22,0.057941468462044,0.0025764370892158283,0.0032309832684967454,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,1964,2019-03-01,-0.0314720436474369,-0.00359782141031203,0.0025764370892158283,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,1969,2019-03-08,0.0244706575909257,-0.009666678726138899,-0.00359782141031203,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,1974,2019-03-15,0.0060741040696496,0.004783763991201692,-0.009666678726138899,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,1979,2019-03-22,0.0330284606666595,-1.6501895552713947e-06,0.004783763991201692,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,1984,2019-03-29,0.0398136969165658,-0.00046655299855033125,-1.6501895552713947e-06,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,1993,2019-04-12,0.0171281082906651,-0.0013087977641716723,-0.00046655299855033125,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,1998,2019-04-19,-0.0555966233394814,-0.0015915660976536393,-0.0013087977641716723,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2003,2019-04-26,-0.0566702082338871,-0.0002766027725301793,-0.0015915660976536393,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2010,2019-05-10,-0.010887544344571,-0.0011500942792594456,-0.0002766027725301793,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2015,2019-05-17,-0.011865534939242,0.0002403023489993216,-0.0011500942792594456,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2020,2019-05-24,0.013363580693648,-0.00017923127552591086,0.0002403023489993216,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2025,2019-05-31,0.0037988139350273,0.005838329584450198,-0.00017923127552591086,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2034,2019-06-14,0.0497668589441884,0.000158938234690906,0.005838329584450198,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2039,2019-06-21,0.0164272438880068,0.003330063378937176,0.000158938234690906,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2044,2019-06-28,-0.0060471927228523,0.000939726345348575,0.003330063378937176,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2049,2019-07-05,-0.0214435915629233,0.0104195144600213,0.000939726345348575,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2054,2019-07-12,0.005500126560918,0.006197915832900985,0.0104195144600213,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2059,2019-07-19,0.011653336829684,0.0015605451911900523,0.006197915832900985,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2064,2019-07-26,-0.0346117357968243,0.0010247658839484966,0.0015605451911900523,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2069,2019-08-02,-0.0205509060495487,-0.004813832057513411,0.0010247658839484966,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2074,2019-08-09,0.024167527899843,-0.011120713848764088,-0.004813832057513411,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2079,2019-08-16,0.0054416051262971,-0.014313095776885356,-0.011120713848764088,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2084,2019-08-23,0.0125999637947373,-0.01576535392383797,-0.014313095776885356,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2089,2019-08-30,0.0466047443403643,-0.018793531087530815,-0.01576535392383797,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2094,2019-09-06,-0.0140091837144809,-0.008227798338769065,-0.018793531087530815,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2103,2019-09-20,-0.021176044981262,-0.007474838525543435,-0.008227798338769065,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2108,2019-09-27,0.0267538071924768,-0.0032377780861964607,-0.007474838525543435,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2113,2019-10-11,-0.0201578763251421,-0.002688418269478827,-0.0032377780861964607,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2118,2019-10-18,0.0102552427470803,-0.002464301195042204,-0.002688418269478827,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2123,2019-10-25,0.0151165947072713,0.0007823182031359118,-0.002464301195042204,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2128,2019-11-01,-0.0038824321835717,-0.0023390133482755066,0.0007823182031359118,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2133,2019-11-08,-0.0187863101539271,-0.002411137277581365,-0.0023390133482755066,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2138,2019-11-15,-0.0060576496216228,-0.004115992118163111,-0.002411137277581365,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2143,2019-11-22,-0.0040145729517496,-0.0015502290683282857,-0.004115992118163111,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2148,2019-11-29,0.0192986069649145,-0.006895669233960014,-0.0015502290683282857,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2153,2019-12-06,0.0156489398981463,-0.003957222704621599,-0.006895669233960014,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2158,2019-12-13,0.0110761047772312,0.009147067136254957,-0.003957222704621599,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2163,2019-12-20,0.0002067407446153,-0.0012580763033125727,0.009147067136254957,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260911,balanced,2168,2019-12-27,0.0261485436506356,-0.010082155638211434,-0.0012580763033125727,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,1929,2019-01-04,0.0122252589889202,-0.0019568680042843104,0.0019473291839368263,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,1934,2019-01-11,0.0253451899757477,-0.00636155795699041,-0.0019568680042843104,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,1939,2019-01-18,0.0101675244727015,-0.007445376835258983,-0.00636155795699041,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,1944,2019-01-25,0.011454456904518,-0.006731026420249755,-0.007445376835258983,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,1949,2019-02-01,0.0390794521900976,-0.00624736514632672,-0.006731026420249755,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,1954,2019-02-15,0.0622114887625429,-0.0028239414253236816,-0.00624736514632672,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,1959,2019-02-22,0.057941468462044,-0.007985205761541572,-0.0028239414253236816,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,1964,2019-03-01,-0.0314720436474369,-0.0029723919021968697,-0.007985205761541572,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,1969,2019-03-08,0.0244706575909257,-0.009411429621984569,-0.0029723919021968697,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,1974,2019-03-15,0.0060741040696496,-0.0077836685789243925,-0.009411429621984569,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,1979,2019-03-22,0.0330284606666595,-0.008297372069048816,-0.0077836685789243925,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,1984,2019-03-29,0.0398136969165658,-0.008208339216227168,-0.008297372069048816,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,1993,2019-04-12,0.0171281082906651,-0.008453860086532617,-0.008208339216227168,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,1998,2019-04-19,-0.0555966233394814,-0.009344456754006452,-0.008453860086532617,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2003,2019-04-26,-0.0566702082338871,-0.00893631075153131,-0.009344456754006452,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2010,2019-05-10,-0.010887544344571,-0.008641221286431225,-0.00893631075153131,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2015,2019-05-17,-0.011865534939242,-0.002221409726612812,-0.008641221286431225,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2020,2019-05-24,0.013363580693648,0.001832076592681064,-0.002221409726612812,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2025,2019-05-31,0.0037988139350273,0.013087965553472386,0.001832076592681064,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2034,2019-06-14,0.0497668589441884,0.015390758769942057,0.013087965553472386,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2039,2019-06-21,0.0164272438880068,0.0092646015107332,0.015390758769942057,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2044,2019-06-28,-0.0060471927228523,0.010733466592681554,0.0092646015107332,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2049,2019-07-05,-0.0214435915629233,0.0011521865937746273,0.010733466592681554,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2054,2019-07-12,0.005500126560918,-0.007201341792719592,0.0011521865937746273,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2059,2019-07-19,0.011653336829684,-0.00855182737480758,-0.007201341792719592,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2064,2019-07-26,-0.0346117357968243,-0.007167790757523314,-0.00855182737480758,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2069,2019-08-02,-0.0205509060495487,-0.008024019582756161,-0.007167790757523314,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2074,2019-08-09,0.024167527899843,-0.008414380784388859,-0.008024019582756161,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2079,2019-08-16,0.0054416051262971,-0.009084725388008712,-0.008414380784388859,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2084,2019-08-23,0.0125999637947373,-0.010805872343319504,-0.009084725388008712,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2089,2019-08-30,0.0466047443403643,-0.011232753580836462,-0.010805872343319504,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2094,2019-09-06,-0.0140091837144809,-0.010141030346637913,-0.011232753580836462,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2103,2019-09-20,-0.021176044981262,-0.011672473644577342,-0.010141030346637913,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2108,2019-09-27,0.0267538071924768,-0.009912302250417464,-0.011672473644577342,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2113,2019-10-11,-0.0201578763251421,0.004167703428029505,-0.009912302250417464,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2118,2019-10-18,0.0102552427470803,0.004749413847921584,0.004167703428029505,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2123,2019-10-25,0.0151165947072713,-0.0018836500579589228,0.004749413847921584,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2128,2019-11-01,-0.0038824321835717,0.0012429591438324857,-0.0018836500579589228,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2133,2019-11-08,-0.0187863101539271,-9.62305604284223e-05,0.0012429591438324857,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2138,2019-11-15,-0.0060576496216228,-0.008699005738867364,-9.62305604284223e-05,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2143,2019-11-22,-0.0040145729517496,-0.005715156065177927,-0.008699005738867364,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2148,2019-11-29,0.0192986069649145,-0.011410360883392907,-0.005715156065177927,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2153,2019-12-06,0.0156489398981463,-0.008915891460361557,-0.011410360883392907,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2158,2019-12-13,0.0110761047772312,-0.006455769525766179,-0.008915891460361557,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2163,2019-12-20,0.0002067407446153,-0.009341166517178458,-0.006455769525766179,0.001146387266522635,new_round9_fit
2018-12-31,2019-12-31,20260912,balanced,2168,2019-12-27,0.0261485436506356,0.0019473291839368263,-0.009341166517178458,0.001146387266522635,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2172,2020-01-03,0.0112631415452417,-0.007889933792696705,0.0002113980139384795,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2177,2020-01-10,0.000914342213572,0.00981902990866143,-0.007889933792696705,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2182,2020-01-17,-0.0715388636069378,-0.010550609737259645,0.00981902990866143,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2191,2020-02-07,0.0328687599583719,0.002888147935574648,-0.010550609737259645,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2196,2020-02-14,0.0330503919092921,-0.010341599245035717,0.002888147935574648,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2201,2020-02-21,-0.0394497366790582,-0.001984437515499631,-0.010341599245035717,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2206,2020-02-28,0.0237449733423367,0.02070517340816148,-0.001984437515499631,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2211,2020-03-06,-0.040171495515717,0.018206258753177888,0.02070517340816148,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2216,2020-03-13,-0.0915879031554979,0.005433601587059474,0.018206258753177888,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2221,2020-03-20,0.0323992006051916,0.008408199855557932,0.005433601587059474,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2226,2020-03-27,0.0334795185729988,0.02519687089804978,0.008408199855557932,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2231,2020-04-03,-0.0074604950911528,0.02497123654920113,0.02519687089804978,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2235,2020-04-10,0.0249886051960306,0.025849568695081974,0.02497123654920113,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2240,2020-04-17,-0.009736156402615,0.024855836567227178,0.025849568695081974,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2245,2020-04-24,0.0437865347345864,0.025825729152831885,0.024855836567227178,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2252,2020-05-08,-0.0151204097857481,0.016208079977926136,0.025825729152831885,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2257,2020-05-15,-0.022055555271722,0.009052221775222098,0.016208079977926136,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2262,2020-05-22,0.0191755130187654,0.0018115503384040002,0.009052221775222098,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2267,2020-05-29,0.0312374254497365,-0.0036757355898493927,0.0018115503384040002,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2272,2020-06-05,-0.010100382492339,-0.009563875277238416,-0.0036757355898493927,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2277,2020-06-12,0.0287574347785699,-0.011560118265483945,-0.009563875277238416,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2282,2020-06-19,0.0898838562932122,0.015637304124370657,-0.011560118265483945,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2290,2020-07-03,0.0619282952028859,-0.00276294784182421,0.015637304124370657,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2295,2020-07-10,-0.0306112766401609,-0.0009908038472927426,-0.00276294784182421,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2300,2020-07-17,-0.0135277995301487,-0.01020154567050842,-0.0009908038472927426,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2305,2020-07-24,0.0442975869953978,-0.011870935154542316,-0.01020154567050842,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2310,2020-07-31,-0.0114318292193668,-0.0012382595353853405,-0.011870935154542316,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2315,2020-08-07,0.0096886640921363,0.010977950952588427,-0.0012382595353853405,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2320,2020-08-14,0.0040785933083991,0.004885517385707141,0.010977950952588427,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2325,2020-08-21,0.0262367267824037,0.015051528998380964,0.004885517385707141,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2330,2020-08-28,-0.0228724288790846,0.008202880721026611,0.015051528998380964,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2335,2020-09-04,-0.0225800080680405,0.006046962996543817,0.008202880721026611,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2340,2020-09-11,0.0212164529615974,0.006409231644914906,0.006046962996543817,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2345,2020-09-18,-0.035383886754723,0.007341358801818317,0.006409231644914906,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2350,2020-09-25,0.0267399866889246,0.012083744225428244,0.007341358801818317,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2354,2020-10-09,0.0251424490828213,0.007404130783328632,0.012083744225428244,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2359,2020-10-16,-0.0289085288867603,0.007442015330621817,0.007404130783328632,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2364,2020-10-23,0.0039922716452642,0.010636303007174388,0.007442015330621817,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2369,2020-10-30,0.0459539631066927,0.012392777412472255,0.010636303007174388,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2374,2020-11-06,-0.0077050373460516,0.005423383321724863,0.012392777412472255,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2379,2020-11-13,0.0150871959614502,0.004035849524599954,0.005423383321724863,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2384,2020-11-20,0.0079744076212002,0.0011033022069108535,0.004035849524599954,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2389,2020-11-27,0.0143408935726285,-0.012853195854311656,0.0011033022069108535,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2394,2020-12-04,-0.0319993367194855,-0.012327868798410411,-0.012853195854311656,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2399,2020-12-11,0.018788122268605,-0.01092044615240778,-0.012327868798410411,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260910,balanced,2404,2020-12-18,0.0094440085192242,0.0002113980139384795,-0.01092044615240778,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2172,2020-01-03,0.0112631415452417,0.002435346904662755,-0.0030162084733994727,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2177,2020-01-10,0.000914342213572,0.005795732216102689,0.002435346904662755,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2182,2020-01-17,-0.0715388636069378,0.0025508299619646305,0.005795732216102689,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2191,2020-02-07,0.0328687599583719,0.004198332558562638,0.0025508299619646305,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2196,2020-02-14,0.0330503919092921,0.002127837864177344,0.004198332558562638,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2201,2020-02-21,-0.0394497366790582,0.007589059979702689,0.002127837864177344,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2206,2020-02-28,0.0237449733423367,0.007283968255439056,0.007589059979702689,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2211,2020-03-06,-0.040171495515717,0.013119120388828774,0.007283968255439056,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2216,2020-03-13,-0.0915879031554979,0.0063457972585412,0.013119120388828774,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2221,2020-03-20,0.0323992006051916,0.013206796947084203,0.0063457972585412,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2226,2020-03-27,0.0334795185729988,0.011007663788657121,0.013206796947084203,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2231,2020-04-03,-0.0074604950911528,0.0018850152876724888,0.011007663788657121,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2235,2020-04-10,0.0249886051960306,0.0014011806081411144,0.0018850152876724888,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2240,2020-04-17,-0.009736156402615,0.00364045096291531,0.0014011806081411144,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2245,2020-04-24,0.0437865347345864,0.006763118915757697,0.00364045096291531,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2252,2020-05-08,-0.0151204097857481,0.01582614797085312,0.006763118915757697,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2257,2020-05-15,-0.022055555271722,0.011704301840880938,0.01582614797085312,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2262,2020-05-22,0.0191755130187654,0.004708124747918159,0.011704301840880938,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2267,2020-05-29,0.0312374254497365,-0.0004654631652795107,0.004708124747918159,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2272,2020-06-05,-0.010100382492339,0.0011295737354307107,-0.0004654631652795107,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2277,2020-06-12,0.0287574347785699,0.005609519527889811,0.0011295737354307107,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2282,2020-06-19,0.0898838562932122,0.002759399528588963,0.005609519527889811,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2290,2020-07-03,0.0619282952028859,0.0002513631806217529,0.002759399528588963,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2295,2020-07-10,-0.0306112766401609,-0.0004130654900636622,0.0002513631806217529,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2300,2020-07-17,-0.0135277995301487,-0.002111428044150932,-0.0004130654900636622,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2305,2020-07-24,0.0442975869953978,-0.006625431479362735,-0.002111428044150932,0.0017267351812499422,new_round9_fit
