rule,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean
balanced,2020-04-17,0.0091557785413776,0.008386147257018167,-0.009736156402615,2019-12-31,0.0017267351812499
balanced,2020-04-24,0.009753963465713167,0.0091557785413776,0.0437865347345864,2019-12-31,0.0017267351812499
balanced,2020-05-08,0.0104135992247657,0.009753963465713167,-0.0151204097857481,2019-12-31,0.0017267351812499
balanced,2020-05-15,0.006937739665378515,0.0104135992247657,-0.022055555271722,2019-12-31,0.0017267351812499
balanced,2020-05-22,0.0020269820443287,0.006937739665378515,0.0191755130187654,2019-12-31,0.0017267351812499
balanced,2020-05-29,-0.0015284531574332667,0.0020269820443287,0.0312374254497365,2019-12-31,0.0017267351812499
balanced,2020-06-05,-0.004044039928188233,-0.0015284531574332667,-0.010100382492339,2019-12-31,0.0017267351812499
balanced,2020-06-12,-0.0042458346798428,-0.004044039928188233,0.0287574347785699,2019-12-31,0.0017267351812499
balanced,2020-06-19,0.0019757027817037995,-0.0042458346798428,0.0898838562932122,2019-12-31,0.0017267351812499
balanced,2020-07-03,-0.0015823183136291668,0.0019757027817037995,0.0619282952028859,2019-12-31,0.0017267351812499
balanced,2020-07-10,-0.0008593890079894666,-0.0015823183136291668,-0.0306112766401609,2019-12-31,0.0017267351812499
balanced,2020-07-17,-0.0108312474255777,-0.0008593890079894666,-0.0135277995301487,2019-12-31,0.0017267351812499
balanced,2020-07-24,-0.0123387685158617,-0.0108312474255777,0.0442975869953978,2019-12-31,0.0017267351812499
balanced,2020-07-31,-0.006221507879904533,-0.0123387685158617,-0.0114318292193668,2019-12-31,0.0017267351812499
balanced,2020-08-07,-0.001179346747172766,-0.006221507879904533,0.0096886640921363,2019-12-31,0.0017267351812499
balanced,2020-08-14,0.0043704168733698,-0.001179346747172766,0.0040785933083991,2019-12-31,0.0017267351812499
balanced,2020-08-21,0.0082584967959835,0.0043704168733698,0.0262367267824037,2019-12-31,0.0017267351812499
balanced,2020-08-28,0.006038993918791134,0.0082584967959835,-0.0228724288790846,2019-12-31,0.0017267351812499
balanced,2020-09-04,0.0039593407738861995,0.006038993918791134,-0.0225800080680405,2019-12-31,0.0017267351812499
balanced,2020-09-11,0.009715142965695533,0.0039593407738861995,0.0212164529615974,2019-12-31,0.0017267351812499
balanced,2020-09-18,0.007483001539970766,0.009715142965695533,-0.035383886754723,2019-12-31,0.0017267351812499
balanced,2020-09-25,0.010132740368533101,0.007483001539970766,0.0267399866889246,2019-12-31,0.0017267351812499
balanced,2020-10-09,0.010632082868426235,0.010132740368533101,0.0251424490828213,2019-12-31,0.0017267351812499
balanced,2020-10-16,0.012490931718259332,0.010632082868426235,-0.0289085288867603,2019-12-31,0.0017267351812499
balanced,2020-10-23,0.0112925671826139,0.012490931718259332,0.0039922716452642,2019-12-31,0.0017267351812499
balanced,2020-10-30,0.008503752379800734,0.0112925671826139,0.0459539631066927,2019-12-31,0.0017267351812499
balanced,2020-11-06,0.0044447844197760995,0.008503752379800734,-0.0077050373460516,2019-12-31,0.0017267351812499
balanced,2020-11-13,0.004993962482908767,0.0044447844197760995,0.0150871959614502,2019-12-31,0.0017267351812499
balanced,2020-11-20,0.0049218744531723665,0.004993962482908767,0.0079744076212002,2019-12-31,0.0017267351812499
balanced,2020-11-27,-0.0106967786339253,0.0049218744531723665,0.0143408935726285,2019-12-31,0.0017267351812499
balanced,2020-12-04,-0.0099109689605781,-0.0106967786339253,-0.0319993367194855,2019-12-31,0.0017267351812499
balanced,2020-12-11,-0.010450920515889866,-0.0099109689605781,0.018788122268605,2019-12-31,0.0017267351812499
balanced,2020-12-18,-0.007790730459433199,-0.010450920515889866,0.0094440085192242,2019-12-31,0.0017267351812499
