representation,variant,label_kind,seed,row_index,target_standardized,prediction_standardized,reassigned_prediction
raw,mlp,real,20260910,649,-1.2632032632827759,-1.2886663675308228,0.9712725877761841
raw,mlp,real,20260910,703,-3.4075677394866943,-3.407111406326294,-1.2886663675308228
raw,mlp,real,20260910,757,0.7739517092704773,0.7954496741294861,-3.407111406326294
raw,mlp,real,20260910,811,0.34253913164138794,0.3367803990840912,0.7954496741294861
raw,mlp,real,20260910,866,-1.7772910594940186,-1.7597640752792358,0.3367803990840912
raw,mlp,real,20260910,920,0.11817045509815216,0.13692091405391693,-1.7597640752792358
raw,mlp,real,20260910,974,1.4088389873504639,1.4185363054275513,0.13692091405391693
raw,mlp,real,20260910,1028,-0.535233199596405,-0.5598020553588867,1.4185363054275513
raw,mlp,real,20260910,1082,0.7784437537193298,0.7557636499404907,-0.5598020553588867
raw,mlp,real,20260910,1136,1.8849830627441406,1.8995567560195923,0.7557636499404907
raw,mlp,real,20260910,1190,-0.8205808997154236,-0.8142458200454712,1.8995567560195923
raw,mlp,real,20260910,1244,0.4476095139980316,0.46601274609565735,-0.8142458200454712
raw,mlp,real,20260910,1298,-0.7167444229125977,-0.71037757396698,0.46601274609565735
raw,mlp,real,20260910,1352,-0.16475553810596466,-0.1753203421831131,-0.71037757396698
raw,mlp,real,20260910,1407,0.45701438188552856,0.4374784529209137,-0.1753203421831131
raw,mlp,real,20260910,1461,0.41219836473464966,0.40754789113998413,0.4374784529209137
raw,mlp,real,20260910,1515,-0.3739894926548004,-0.3870529532432556,0.40754789113998413
raw,mlp,real,20260910,1569,0.8487943410873413,0.8331068158149719,-0.3870529532432556
raw,mlp,real,20260910,1623,0.17292775213718414,0.15049447119235992,0.8331068158149719
raw,mlp,real,20260910,1677,-0.2785431742668152,-0.3003033399581909,0.15049447119235992
raw,mlp,real,20260911,0,-0.6079347133636475,-0.6079345941543579,-0.2785432040691376
raw,mlp,real,20260911,54,1.2940192222595215,1.294019103050232,-0.6079345941543579
raw,mlp,real,20260911,108,0.1595102995634079,0.15951019525527954,1.294019103050232
raw,mlp,real,20260911,162,0.7298063635826111,0.7298064231872559,0.15951019525527954
raw,mlp,real,20260911,216,-0.28953856229782104,-0.28953859210014343,0.7298064231872559
raw,mlp,real,20260911,270,0.416731595993042,0.41673165559768677,-0.28953859210014343
raw,mlp,real,20260911,325,-0.6465768218040466,-0.6465767025947571,0.41673165559768677
raw,mlp,real,20260911,379,0.884576678276062,0.8845767378807068,-0.6465767025947571
raw,mlp,real,20260911,433,-0.38870832324028015,-0.3887083828449249,0.8845767378807068
raw,mlp,real,20260911,487,-0.7535703182220459,-0.7535702586174011,-0.3887083828449249
raw,mlp,real,20260911,541,-0.06931556761264801,-0.06931554526090622,-0.7535702586174011
raw,mlp,real,20260911,595,0.9634374976158142,0.9634373784065247,-0.06931554526090622
raw,mlp,real,20260911,649,-1.2632032632827759,-1.2632033824920654,0.9634373784065247
raw,mlp,real,20260911,703,-3.4075677394866943,-3.4075677394866943,-1.2632033824920654
raw,mlp,real,20260911,757,0.7739517092704773,0.7739517688751221,-3.4075677394866943
raw,mlp,real,20260911,811,0.34253913164138794,0.34253913164138794,0.7739517688751221
raw,mlp,real,20260911,866,-1.7772910594940186,-1.777290940284729,0.34253913164138794
raw,mlp,real,20260911,920,0.11817045509815216,0.11817047744989395,-1.777290940284729
raw,mlp,real,20260911,974,1.4088389873504639,1.4088389873504639,0.11817047744989395
raw,mlp,real,20260911,1028,-0.535233199596405,-0.5352333188056946,1.4088389873504639
raw,mlp,real,20260911,1082,0.7784437537193298,0.7784437537193298,-0.5352333188056946
raw,mlp,real,20260911,1136,1.8849830627441406,1.8849830627441406,0.7784437537193298
raw,mlp,real,20260911,1190,-0.8205808997154236,-0.8205808997154236,1.8849830627441406
raw,mlp,real,20260911,1244,0.4476095139980316,0.4476095139980316,-0.8205808997154236
raw,mlp,real,20260911,1298,-0.7167444229125977,-0.7167444825172424,0.4476095139980316
raw,mlp,real,20260911,1352,-0.16475553810596466,-0.16475549340248108,-0.7167444825172424
raw,mlp,real,20260911,1407,0.45701438188552856,0.45701441168785095,-0.16475549340248108
raw,mlp,real,20260911,1461,0.41219836473464966,0.4121982753276825,0.45701441168785095
raw,mlp,real,20260911,1515,-0.3739894926548004,-0.37398964166641235,0.4121982753276825
raw,mlp,real,20260911,1569,0.8487943410873413,0.8487942814826965,-0.37398964166641235
raw,mlp,real,20260911,1623,0.17292775213718414,0.17292773723602295,0.8487942814826965
raw,mlp,real,20260911,1677,-0.2785431742668152,-0.2785432040691376,0.17292773723602295
raw,mlp,real,20260912,0,-0.6079347133636475,-0.5972460508346558,-0.2909839451313019
raw,mlp,real,20260912,54,1.2940192222595215,1.2942802906036377,-0.5972460508346558
raw,mlp,real,20260912,108,0.1595102995634079,0.1508215218782425,1.2942802906036377
raw,mlp,real,20260912,162,0.7298063635826111,0.7316218614578247,0.1508215218782425
raw,mlp,real,20260912,216,-0.28953856229782104,-0.28976961970329285,0.7316218614578247
raw,mlp,real,20260912,270,0.416731595993042,0.42654547095298767,-0.28976961970329285
raw,mlp,real,20260912,325,-0.6465768218040466,-0.6344572901725769,0.42654547095298767
raw,mlp,real,20260912,379,0.884576678276062,0.8966308832168579,-0.6344572901725769
raw,mlp,real,20260912,433,-0.38870832324028015,-0.3907424807548523,0.8966308832168579
raw,mlp,real,20260912,487,-0.7535703182220459,-0.7514431476593018,-0.3907424807548523
raw,mlp,real,20260912,541,-0.06931556761264801,-0.05734166502952576,-0.7514431476593018
raw,mlp,real,20260912,595,0.9634374976158142,0.9694565534591675,-0.05734166502952576
raw,mlp,real,20260912,649,-1.2632032632827759,-1.2750096321105957,0.9694565534591675
raw,mlp,real,20260912,703,-3.4075677394866943,-3.4078545570373535,-1.2750096321105957
raw,mlp,real,20260912,757,0.7739517092704773,0.7862993478775024,-3.4078545570373535
raw,mlp,real,20260912,811,0.34253913164138794,0.339686781167984,0.7862993478775024
raw,mlp,real,20260912,866,-1.7772910594940186,-1.769244909286499,0.339686781167984
raw,mlp,real,20260912,920,0.11817045509815216,0.12784633040428162,-1.769244909286499
raw,mlp,real,20260912,974,1.4088389873504639,1.4153485298156738,0.12784633040428162
raw,mlp,real,20260912,1028,-0.535233199596405,-0.5492914915084839,1.4153485298156738
raw,mlp,real,20260912,1082,0.7784437537193298,0.7656598091125488,-0.5492914915084839
raw,mlp,real,20260912,1136,1.8849830627441406,1.8946937322616577,0.7656598091125488
raw,mlp,real,20260912,1190,-0.8205808997154236,-0.8174581527709961,1.8946937322616577
raw,mlp,real,20260912,1244,0.4476095139980316,0.45704805850982666,-0.8174581527709961
raw,mlp,real,20260912,1298,-0.7167444229125977,-0.7134917974472046,0.45704805850982666
raw,mlp,real,20260912,1352,-0.16475553810596466,-0.1718931496143341,-0.7134917974472046
raw,mlp,real,20260912,1407,0.45701438188552856,0.446864515542984,-0.1718931496143341
raw,mlp,real,20260912,1461,0.41219836473464966,0.41010603308677673,0.446864515542984
raw,mlp,real,20260912,1515,-0.3739894926548004,-0.3816370964050293,0.41010603308677673
raw,mlp,real,20260912,1569,0.8487943410873413,0.8383986353874207,-0.3816370964050293
raw,mlp,real,20260912,1623,0.17292775213718414,0.1601964235305786,0.8383986353874207
raw,mlp,real,20260912,1677,-0.2785431742668152,-0.2909839451313019,0.1601964235305786
raw,mlp,permuted,20260910,0,0.1595102995634079,0.1594618260860443,0.9635308384895325
raw,mlp,permuted,20260910,54,0.41219836473464966,0.41220179200172424,0.1594618260860443
raw,mlp,permuted,20260910,108,-1.7772910594940186,-1.777175784111023,0.41220179200172424
raw,mlp,permuted,20260910,162,0.11817045509815216,0.11816287040710449,-1.777175784111023
raw,mlp,permuted,20260910,216,-0.6465768218040466,-0.6465667486190796,0.11816287040710449
raw,mlp,permuted,20260910,270,-0.2785431742668152,-0.2785755395889282,-0.6465667486190796
raw,mlp,permuted,20260910,325,0.884576678276062,0.8845366835594177,-0.2785755395889282
raw,mlp,permuted,20260910,379,1.4088389873504639,1.408805251121521,0.8845366835594177
raw,mlp,permuted,20260910,433,0.8487943410873413,0.8488097786903381,1.408805251121521
raw,mlp,permuted,20260910,487,0.4476095139980316,0.44760265946388245,0.8488097786903381
raw,mlp,permuted,20260910,541,-0.8205808997154236,-0.8206303715705872,0.44760265946388245
raw,mlp,permuted,20260910,595,-0.6079347133636475,-0.6079471707344055,-0.8206303715705872
raw,mlp,permuted,20260910,649,-0.3739894926548004,-0.3738727569580078,-0.6079471707344055
raw,mlp,permuted,20260910,703,-0.7167444229125977,-0.7167397737503052,-0.3738727569580078
raw,mlp,permuted,20260910,757,0.7739517092704773,0.7739183902740479,-0.7167397737503052
raw,mlp,permuted,20260910,811,-1.2632032632827759,-1.2631704807281494,0.7739183902740479
raw,mlp,permuted,20260910,866,0.7784437537193298,0.7784163355827332,-1.2631704807281494
raw,mlp,permuted,20260910,920,-3.4075677394866943,-3.40761137008667,0.7784163355827332
raw,mlp,permuted,20260910,974,0.45701438188552856,0.4569978415966034,-3.40761137008667
raw,mlp,permuted,20260910,1028,-0.7535703182220459,-0.7534480690956116,0.4569978415966034
raw,mlp,permuted,20260910,1082,0.416731595993042,0.416827529668808,-0.7534480690956116
raw,mlp,permuted,20260910,1136,-0.28953856229782104,-0.28959041833877563,0.416827529668808
raw,mlp,permuted,20260910,1190,-0.06931556761264801,-0.06932644546031952,-0.28959041833877563
raw,mlp,permuted,20260910,1244,1.2940192222595215,1.2939807176589966,-0.06932644546031952
raw,mlp,permuted,20260910,1298,0.7298063635826111,0.7297974824905396,1.2939807176589966
raw,mlp,permuted,20260910,1352,0.34253913164138794,0.3425752520561218,0.7297974824905396
raw,mlp,permuted,20260910,1407,-0.16475553810596466,-0.164666548371315,0.3425752520561218
raw,mlp,permuted,20260910,1461,-0.535233199596405,-0.5351781249046326,-0.164666548371315
raw,mlp,permuted,20260910,1515,-0.38870832324028015,-0.3886684477329254,-0.5351781249046326
raw,mlp,permuted,20260910,1569,1.8849830627441406,1.8850369453430176,-0.3886684477329254
raw,mlp,permuted,20260910,1623,0.17292775213718414,0.1730312556028366,1.8850369453430176
raw,mlp,permuted,20260910,1677,0.9634374976158142,0.9635308384895325,0.1730312556028366
raw,mlp,permuted,20260911,0,0.1595102995634079,0.15255507826805115,0.9702693223953247
raw,mlp,permuted,20260911,54,0.41219836473464966,0.41260579228401184,0.15255507826805115
raw,mlp,permuted,20260911,108,-1.7772910594940186,-1.7715871334075928,0.41260579228401184
raw,mlp,permuted,20260911,162,0.11817045509815216,0.11698991060256958,-1.7715871334075928
raw,mlp,permuted,20260911,216,-0.6465768218040466,-0.6459910869598389,0.11698991060256958
raw,mlp,permuted,20260911,270,-0.2785431742668152,-0.2832019031047821,-0.6459910869598389
raw,mlp,permuted,20260911,325,0.884576678276062,0.8786008358001709,-0.2832019031047821
raw,mlp,permuted,20260911,379,1.4088389873504639,1.4037083387374878,0.8786008358001709
raw,mlp,permuted,20260911,433,0.8487943410873413,0.8510432839393616,1.4037083387374878
raw,mlp,permuted,20260911,487,0.4476095139980316,0.4464532136917114,0.8510432839393616
raw,mlp,permuted,20260911,541,-0.8205808997154236,-0.8265648484230042,0.4464532136917114
raw,mlp,permuted,20260911,595,-0.6079347133636475,-0.6106048822402954,-0.8265648484230042
raw,mlp,permuted,20260911,649,-0.3739894926548004,-0.36566999554634094,-0.6106048822402954
raw,mlp,permuted,20260911,703,-0.7167444229125977,-0.7165164947509766,-0.36566999554634094
raw,mlp,permuted,20260911,757,0.7739517092704773,0.7679497599601746,-0.7165164947509766
raw,mlp,permuted,20260911,811,-1.2632032632827759,-1.2603414058685303,0.7679497599601746
raw,mlp,permuted,20260911,866,0.7784437537193298,0.7747635245323181,-1.2603414058685303
raw,mlp,permuted,20260911,920,-3.4075677394866943,-3.4114153385162354,0.7747635245323181
raw,mlp,permuted,20260911,974,0.45701438188552856,0.45457151532173157,-3.4114153385162354
raw,mlp,permuted,20260911,1028,-0.7535703182220459,-0.7457037568092346,0.45457151532173157
raw,mlp,permuted,20260911,1082,0.416731595993042,0.423674076795578,-0.7457037568092346
raw,mlp,permuted,20260911,1136,-0.28953856229782104,-0.29540932178497314,0.423674076795578
raw,mlp,permuted,20260911,1190,-0.06931556761264801,-0.07029488682746887,-0.29540932178497314
raw,mlp,permuted,20260911,1244,1.2940192222595215,1.2885922193527222,-0.07029488682746887
raw,mlp,permuted,20260911,1298,0.7298063635826111,0.7282705903053284,1.2885922193527222
raw,mlp,permuted,20260911,1352,0.34253913164138794,0.3456401526927948,0.7282705903053284
raw,mlp,permuted,20260911,1407,-0.16475553810596466,-0.15923422574996948,0.3456401526927948
raw,mlp,permuted,20260911,1461,-0.535233199596405,-0.5324356555938721,-0.15923422574996948
raw,mlp,permuted,20260911,1515,-0.38870832324028015,-0.38549306988716125,-0.5324356555938721
raw,mlp,permuted,20260911,1569,1.8849830627441406,1.889365315437317,-0.38549306988716125
raw,mlp,permuted,20260911,1623,0.17292775213718414,0.1802813708782196,1.889365315437317
raw,mlp,permuted,20260911,1677,0.9634374976158142,0.9702693223953247,0.1802813708782196
raw,mlp,permuted,20260912,0,0.1595102995634079,0.15956440567970276,0.963398277759552
raw,mlp,permuted,20260912,54,0.41219836473464966,0.4121994972229004,0.15956440567970276
raw,mlp,permuted,20260912,108,-1.7772910594940186,-1.7773175239562988,0.4121994972229004
raw,mlp,permuted,20260912,162,0.11817045509815216,0.11818093806505203,-1.7773175239562988
raw,mlp,permuted,20260912,216,-0.6465768218040466,-0.6465773582458496,0.11818093806505203
raw,mlp,permuted,20260912,270,-0.2785431742668152,-0.27850595116615295,-0.6465773582458496
raw,mlp,permuted,20260912,325,0.884576678276062,0.884630560874939,-0.27850595116615295
raw,mlp,permuted,20260912,379,1.4088389873504639,1.4088859558105469,0.884630560874939
raw,mlp,permuted,20260912,433,0.8487943410873413,0.8487864136695862,1.4088859558105469
raw,mlp,permuted,20260912,487,0.4476095139980316,0.4476221799850464,0.8487864136695862
raw,mlp,permuted,20260912,541,-0.8205808997154236,-0.8205263614654541,0.4476221799850464
raw,mlp,permuted,20260912,595,-0.6079347133636475,-0.6079166531562805,-0.8205263614654541
raw,mlp,permuted,20260912,649,-0.3739894926548004,-0.3740270733833313,-0.6079166531562805
raw,mlp,permuted,20260912,703,-0.7167444229125977,-0.7167419791221619,-0.3740270733833313
raw,mlp,permuted,20260912,757,0.7739517092704773,0.7740098834037781,-0.7167419791221619
raw,mlp,permuted,20260912,811,-1.2632032632827759,-1.2632100582122803,0.7740098834037781
raw,mlp,permuted,20260912,866,0.7784437537193298,0.7784785032272339,-1.2632100582122803
raw,mlp,permuted,20260912,920,-3.4075677394866943,-3.407526731491089,0.7784785032272339
raw,mlp,permuted,20260912,974,0.45701438188552856,0.457038938999176,-3.407526731491089
raw,mlp,permuted,20260912,1028,-0.7535703182220459,-0.7536090016365051,0.457038938999176
raw,mlp,permuted,20260912,1082,0.416731595993042,0.41668665409088135,-0.7536090016365051
raw,mlp,permuted,20260912,1136,-0.28953856229782104,-0.2894865870475769,0.41668665409088135
raw,mlp,permuted,20260912,1190,-0.06931556761264801,-0.06930878013372421,-0.2894865870475769
raw,mlp,permuted,20260912,1244,1.2940192222595215,1.2940702438354492,-0.06930878013372421
raw,mlp,permuted,20260912,1298,0.7298063635826111,0.7298186421394348,1.2940702438354492
raw,mlp,permuted,20260912,1352,0.34253913164138794,0.34251901507377625,0.7298186421394348
raw,mlp,permuted,20260912,1407,-0.16475553810596466,-0.164789080619812,0.34251901507377625
raw,mlp,permuted,20260912,1461,-0.535233199596405,-0.5352492928504944,-0.164789080619812
raw,mlp,permuted,20260912,1515,-0.38870832324028015,-0.3887288570404053,-0.5352492928504944
raw,mlp,permuted,20260912,1569,1.8849830627441406,1.8849503993988037,-0.3887288570404053
raw,mlp,permuted,20260912,1623,0.17292775213718414,0.17288747429847717,1.8849503993988037
raw,mlp,permuted,20260912,1677,0.9634374976158142,0.963398277759552,0.17288747429847717
bits,return_zero,real,20260910,0,-0.6079347133636475,-0.6091027855873108,-0.28020426630973816
bits,return_zero,real,20260910,54,1.2940192222595215,1.2929651737213135,-0.6091027855873108
bits,return_zero,real,20260910,108,0.1595102995634079,0.15806689858436584,1.2929651737213135
bits,return_zero,real,20260910,162,0.7298063635826111,0.7282068729400635,0.15806689858436584
bits,return_zero,real,20260910,216,-0.28953856229782104,-0.29096657037734985,0.7282068729400635
bits,return_zero,real,20260910,270,0.416731595993042,0.41536691784858704,-0.29096657037734985
bits,return_zero,real,20260910,325,-0.6465768218040466,-0.6477979421615601,0.41536691784858704
bits,return_zero,real,20260910,379,0.884576678276062,0.8831201791763306,-0.6477979421615601
bits,return_zero,real,20260910,433,-0.38870832324028015,-0.38988959789276123,0.8831201791763306
bits,return_zero,real,20260910,487,-0.7535703182220459,-0.7550082206726074,-0.38988959789276123
bits,return_zero,real,20260910,541,-0.06931556761264801,-0.07051441073417664,-0.7550082206726074
bits,return_zero,real,20260910,595,0.9634374976158142,0.9613848924636841,-0.07051441073417664
bits,return_zero,real,20260910,649,-1.2632032632827759,-1.2646256685256958,0.9613848924636841
bits,return_zero,real,20260910,703,-3.4075677394866943,-3.408332347869873,-1.2646256685256958
bits,return_zero,real,20260910,757,0.7739517092704773,0.7722906470298767,-3.408332347869873
bits,return_zero,real,20260910,811,0.34253913164138794,0.3408949673175812,0.7722906470298767
bits,return_zero,real,20260910,866,-1.7772910594940186,-1.7783162593841553,0.3408949673175812
bits,return_zero,real,20260910,920,0.11817045509815216,0.11679527163505554,-1.7783162593841553
bits,return_zero,real,20260910,974,1.4088389873504639,1.4076542854309082,0.11679527163505554
bits,return_zero,real,20260910,1028,-0.535233199596405,-0.5362364649772644,1.4076542854309082
bits,return_zero,real,20260910,1082,0.7784437537193298,0.7773061990737915,-0.5362364649772644
bits,return_zero,real,20260910,1136,1.8849830627441406,1.8838425874710083,0.7773061990737915
bits,return_zero,real,20260910,1190,-0.8205808997154236,-0.8217127323150635,1.8838425874710083
bits,return_zero,real,20260910,1244,0.4476095139980316,0.4461030960083008,-0.8217127323150635
bits,return_zero,real,20260910,1298,-0.7167444229125977,-0.7178325057029724,0.4461030960083008
bits,return_zero,real,20260910,1352,-0.16475553810596466,-0.16607049107551575,-0.7178325057029724
bits,return_zero,real,20260910,1407,0.45701438188552856,0.45571988821029663,-0.16607049107551575
bits,return_zero,real,20260910,1461,0.41219836473464966,0.4107256531715393,0.45571988821029663
bits,return_zero,real,20260910,1515,-0.3739894926548004,-0.37593626976013184,0.4107256531715393
bits,return_zero,real,20260910,1569,0.8487943410873413,0.847941517829895,-0.37593626976013184
bits,return_zero,real,20260910,1623,0.17292775213718414,0.17162692546844482,0.847941517829895
bits,return_zero,real,20260910,1677,-0.2785431742668152,-0.28020426630973816,0.17162692546844482
bits,return_zero,real,20260911,0,-0.6079347133636475,-0.6079345941543579,-0.2785431742668152
bits,return_zero,real,20260911,54,1.2940192222595215,1.2940192222595215,-0.6079345941543579
bits,return_zero,real,20260911,108,0.1595102995634079,0.15951019525527954,1.2940192222595215
bits,return_zero,real,20260911,162,0.7298063635826111,0.7298065423965454,0.15951019525527954
bits,return_zero,real,20260911,216,-0.28953856229782104,-0.28953853249549866,0.7298065423965454
bits,return_zero,real,20260911,270,0.416731595993042,0.41673144698143005,-0.28953853249549866
bits,return_zero,real,20260911,325,-0.6465768218040466,-0.646577000617981,0.41673144698143005
bits,return_zero,real,20260911,379,0.884576678276062,0.884576678276062,-0.646577000617981
bits,return_zero,real,20260911,433,-0.38870832324028015,-0.3887081742286682,0.884576678276062
bits,return_zero,real,20260911,487,-0.7535703182220459,-0.7535701394081116,-0.3887081742286682
bits,return_zero,real,20260911,541,-0.06931556761264801,-0.06931578367948532,-0.7535701394081116
bits,return_zero,real,20260911,595,0.9634374976158142,0.9634377956390381,-0.06931578367948532
bits,return_zero,real,20260911,649,-1.2632032632827759,-1.2632033824920654,0.9634377956390381
bits,return_zero,real,20260911,703,-3.4075677394866943,-3.4075679779052734,-1.2632033824920654
bits,return_zero,real,20260911,757,0.7739517092704773,0.7739517092704773,-3.4075679779052734
bits,return_zero,real,20260911,811,0.34253913164138794,0.34253913164138794,0.7739517092704773
bits,return_zero,real,20260911,866,-1.7772910594940186,-1.7772910594940186,0.34253913164138794
bits,return_zero,real,20260911,920,0.11817045509815216,0.11817070096731186,-1.7772910594940186
bits,return_zero,real,20260911,974,1.4088389873504639,1.4088388681411743,0.11817070096731186
bits,return_zero,real,20260911,1028,-0.535233199596405,-0.535233199596405,1.4088388681411743
bits,return_zero,real,20260911,1082,0.7784437537193298,0.7784439325332642,-0.535233199596405
bits,return_zero,real,20260911,1136,1.8849830627441406,1.8849831819534302,0.7784439325332642
bits,return_zero,real,20260911,1190,-0.8205808997154236,-0.8205808997154236,1.8849831819534302
bits,return_zero,real,20260911,1244,0.4476095139980316,0.44760966300964355,-0.8205808997154236
bits,return_zero,real,20260911,1298,-0.7167444229125977,-0.7167444229125977,0.44760966300964355
bits,return_zero,real,20260911,1352,-0.16475553810596466,-0.16475547850131989,-0.7167444229125977
bits,return_zero,real,20260911,1407,0.45701438188552856,0.45701438188552856,-0.16475547850131989
bits,return_zero,real,20260911,1461,0.41219836473464966,0.41219836473464966,0.45701438188552856
bits,return_zero,real,20260911,1515,-0.3739894926548004,-0.373989462852478,0.41219836473464966
bits,return_zero,real,20260911,1569,0.8487943410873413,0.8487942218780518,-0.373989462852478
bits,return_zero,real,20260911,1623,0.17292775213718414,0.17292781174182892,0.8487942218780518
bits,return_zero,real,20260911,1677,-0.2785431742668152,-0.2785431742668152,0.17292781174182892
bits,return_zero,real,20260912,0,-0.6079347133636475,-0.6090799570083618,-0.3134234547615051
bits,return_zero,real,20260912,54,1.2940192222595215,1.295318365097046,-0.6090799570083618
bits,return_zero,real,20260912,108,0.1595102995634079,0.17585863173007965,1.295318365097046
bits,return_zero,real,20260912,162,0.7298063635826111,0.73697429895401,0.17585863173007965
bits,return_zero,real,20260912,216,-0.28953856229782104,-0.3137945532798767,0.73697429895401
bits,return_zero,real,20260912,270,0.416731595993042,0.3945130407810211,-0.3137945532798767
bits,return_zero,real,20260912,325,-0.6465768218040466,-0.6488695740699768,0.3945130407810211
bits,return_zero,real,20260912,379,0.884576678276062,0.8586483001708984,-0.6488695740699768
bits,return_zero,real,20260912,433,-0.38870832324028015,-0.3899318277835846,0.8586483001708984
bits,return_zero,real,20260912,487,-0.7535703182220459,-0.7741891145706177,-0.3899318277835846
bits,return_zero,real,20260912,541,-0.06931556761264801,-0.11501634120941162,-0.7741891145706177
bits,return_zero,real,20260912,595,0.9634374976158142,0.981361448764801,-0.11501634120941162
bits,return_zero,real,20260912,649,-1.2632032632827759,-1.266478180885315,0.981361448764801
bits,return_zero,real,20260912,703,-3.4075677394866943,-3.4030613899230957,-1.266478180885315
bits,return_zero,real,20260912,757,0.7739517092704773,0.8077087998390198,-3.4030613899230957
bits,return_zero,real,20260912,811,0.34253913164138794,0.3626309633255005,0.8077087998390198
bits,return_zero,real,20260912,866,-1.7772910594940186,-1.8011751174926758,0.3626309633255005
bits,return_zero,real,20260912,920,0.11817045509815216,0.11970633268356323,-1.8011751174926758
bits,return_zero,real,20260912,974,1.4088389873504639,1.3942397832870483,0.11970633268356323
bits,return_zero,real,20260912,1028,-0.535233199596405,-0.546002984046936,1.3942397832870483
bits,return_zero,real,20260912,1082,0.7784437537193298,0.7824803590774536,-0.546002984046936
bits,return_zero,real,20260912,1136,1.8849830627441406,1.876710057258606,0.7824803590774536
bits,return_zero,real,20260912,1190,-0.8205808997154236,-0.8102763891220093,1.876710057258606
bits,return_zero,real,20260912,1244,0.4476095139980316,0.453984797000885,-0.8102763891220093
bits,return_zero,real,20260912,1298,-0.7167444229125977,-0.6923906803131104,0.453984797000885
bits,return_zero,real,20260912,1352,-0.16475553810596466,-0.14892269670963287,-0.6923906803131104
bits,return_zero,real,20260912,1407,0.45701438188552856,0.46169495582580566,-0.14892269670963287
bits,return_zero,real,20260912,1461,0.41219836473464966,0.40878331661224365,0.46169495582580566
bits,return_zero,real,20260912,1515,-0.3739894926548004,-0.3885633945465088,0.40878331661224365
bits,return_zero,real,20260912,1569,0.8487943410873413,0.8641312718391418,-0.3885633945465088
bits,return_zero,real,20260912,1623,0.17292775213718414,0.17450830340385437,0.8641312718391418
bits,return_zero,real,20260912,1677,-0.2785431742668152,-0.3134234547615051,0.17450830340385437
bits,return_nonzero,real,20260910,0,-0.6079347133636475,-0.607934832572937,-0.27854302525520325
bits,return_nonzero,real,20260910,54,1.2940192222595215,1.2940192222595215,-0.607934832572937
bits,return_nonzero,real,20260910,108,0.1595102995634079,0.15951044857501984,1.2940192222595215
bits,return_nonzero,real,20260910,162,0.7298063635826111,0.7298067808151245,0.15951044857501984
bits,return_nonzero,real,20260910,216,-0.28953856229782104,-0.28953856229782104,0.7298067808151245
bits,return_nonzero,real,20260910,270,0.416731595993042,0.41673147678375244,-0.28953856229782104
bits,return_nonzero,real,20260910,325,-0.6465768218040466,-0.6465767621994019,0.41673147678375244
bits,return_nonzero,real,20260910,379,0.884576678276062,0.8845765590667725,-0.6465767621994019
bits,return_nonzero,real,20260910,433,-0.38870832324028015,-0.38870853185653687,0.8845765590667725
bits,return_nonzero,real,20260910,487,-0.7535703182220459,-0.7535703182220459,-0.38870853185653687
bits,return_nonzero,real,20260910,541,-0.06931556761264801,-0.0693155825138092,-0.7535703182220459
bits,return_nonzero,real,20260910,595,0.9634374976158142,0.9634374380111694,-0.0693155825138092
bits,return_nonzero,real,20260910,649,-1.2632032632827759,-1.2632032632827759,0.9634374380111694
bits,return_nonzero,real,20260910,703,-3.4075677394866943,-3.4075682163238525,-1.2632032632827759
bits,return_nonzero,real,20260910,757,0.7739517092704773,0.7739516496658325,-3.4075682163238525
bits,return_nonzero,real,20260910,811,0.34253913164138794,0.34253910183906555,0.7739516496658325
bits,return_nonzero,real,20260910,866,-1.7772910594940186,-1.777290940284729,0.34253910183906555
bits,return_nonzero,real,20260910,920,0.11817045509815216,0.11817044764757156,-1.777290940284729
bits,return_nonzero,real,20260910,974,1.4088389873504639,1.4088388681411743,0.11817044764757156
bits,return_nonzero,real,20260910,1028,-0.535233199596405,-0.5352331399917603,1.4088388681411743
bits,return_nonzero,real,20260910,1082,0.7784437537193298,0.7784438729286194,-0.5352331399917603
bits,return_nonzero,real,20260910,1136,1.8849830627441406,1.884982705116272,0.7784438729286194
bits,return_nonzero,real,20260910,1190,-0.8205808997154236,-0.8205805420875549,1.884982705116272
bits,return_nonzero,real,20260910,1244,0.4476095139980316,0.4476095139980316,-0.8205805420875549
bits,return_nonzero,real,20260910,1298,-0.7167444229125977,-0.7167443037033081,0.4476095139980316
bits,return_nonzero,real,20260910,1352,-0.16475553810596466,-0.16475547850131989,-0.7167443037033081
bits,return_nonzero,real,20260910,1407,0.45701438188552856,0.45701444149017334,-0.16475547850131989
bits,return_nonzero,real,20260910,1461,0.41219836473464966,0.41219836473464966,0.45701444149017334
bits,return_nonzero,real,20260910,1515,-0.3739894926548004,-0.3739893436431885,0.41219836473464966
bits,return_nonzero,real,20260910,1569,0.8487943410873413,0.8487945795059204,-0.3739893436431885
bits,return_nonzero,real,20260910,1623,0.17292775213718414,0.1729278564453125,0.8487945795059204
bits,return_nonzero,real,20260910,1677,-0.2785431742668152,-0.27854302525520325,0.1729278564453125
bits,return_nonzero,real,20260911,0,-0.6079347133636475,-0.6079371571540833,-0.27854642271995544
bits,return_nonzero,real,20260911,54,1.2940192222595215,1.29401695728302,-0.6079371571540833
bits,return_nonzero,real,20260911,108,0.1595102995634079,0.15950791537761688,1.29401695728302
