variant,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,reassigned_prediction
joint_ohlcv,2,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0023226021516656484,0.0023300253769471756
joint_ohlcv,2,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.002334943709977711,0.0023226021516656484
joint_ohlcv,2,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0023249147804517583,0.002334943709977711
joint_ohlcv,2,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0023290944882222654,0.0023249147804517583
joint_ohlcv,2,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.002317204416326155,0.0023290944882222654
joint_ohlcv,2,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0023283087566185502,0.002317204416326155
joint_ohlcv,2,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.00230345124159658,0.0023283087566185502
joint_ohlcv,2,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.0023085997771988115,0.00230345124159658
joint_ohlcv,2,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.002298089043106046,0.0023085997771988115
joint_ohlcv,2,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.002316639361099193,0.002298089043106046
joint_ohlcv,2,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.00232195856745777,0.002316639361099193
joint_ohlcv,2,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.002328885795522628,0.00232195856745777
joint_ohlcv,2,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.002320284331793599,0.002328885795522628
joint_ohlcv,2,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.002322938191643762,0.002320284331793599
joint_ohlcv,2,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0023263599456427634,0.002322938191643762
joint_ohlcv,2,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0023197775382226616,0.0023263599456427634
joint_ohlcv,2,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0023158862118433975,0.0023197775382226616
joint_ohlcv,2,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.0023142987335836003,0.0023158862118433975
joint_ohlcv,2,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0023217532158294023,0.0023142987335836003
joint_ohlcv,2,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.00232290240628537,0.0023217532158294023
joint_ohlcv,2,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0023208735752720663,0.00232290240628537
joint_ohlcv,2,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0023169514889473937,0.0023208735752720663
joint_ohlcv,2,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.002316730536449048,0.0023169514889473937
joint_ohlcv,2,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.002316183429125601,0.002316730536449048
joint_ohlcv,2,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0023111348219277076,0.002316183429125601
joint_ohlcv,2,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.002301617131530332,0.0023111348219277076
joint_ohlcv,2,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0023037017391053273,0.002301617131530332
joint_ohlcv,2,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0023037341005559724,0.0023037017391053273
joint_ohlcv,2,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.002314551053494858,0.0023037341005559724
joint_ohlcv,2,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0023253210105386945,0.002314551053494858
joint_ohlcv,2,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.002326600861732249,0.0023253210105386945
joint_ohlcv,2,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.00232171593941441,0.002326600861732249
joint_ohlcv,2,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0023117130757667925,0.00232171593941441
joint_ohlcv,2,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0023121342164197254,0.0023117130757667925
joint_ohlcv,2,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.002319166812484295,0.0023121342164197254
joint_ohlcv,2,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0023141601757684666,0.002319166812484295
joint_ohlcv,2,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.002319464167827295,0.0023141601757684666
joint_ohlcv,5,20260911,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.002214755235842467,0.001970303002084729
joint_ohlcv,5,20260911,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0022366493379999235,0.002214755235842467
joint_ohlcv,5,20260911,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.002319777565834821,0.0022366493379999235
joint_ohlcv,5,20260911,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.002306388982056028,0.002319777565834821
joint_ohlcv,5,20260911,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.00211957381037763,0.002306388982056028
joint_ohlcv,5,20260911,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0021201033839799515,0.00211957381037763
joint_ohlcv,5,20260911,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.002030978858223345,0.0021201033839799515
joint_ohlcv,5,20260911,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.002090967868803572,0.002030978858223345
joint_ohlcv,5,20260911,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.002079510355188246,0.002090967868803572
joint_ohlcv,5,20260911,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.002160028847403467,0.002079510355188246
joint_ohlcv,5,20260911,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0021956797621924796,0.002160028847403467
joint_ohlcv,5,20260911,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0021322570622574143,0.0021956797621924796
joint_ohlcv,5,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0019995154999611067,0.0021322570622574143
joint_ohlcv,5,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0020902815685853284,0.0019995154999611067
joint_ohlcv,5,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.002125757850273143,0.0020902815685853284
joint_ohlcv,5,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0021426787471365873,0.002125757850273143
joint_ohlcv,5,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0021680193368846957,0.0021426787471365873
joint_ohlcv,5,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.002147145428078215,0.0021680193368846957
joint_ohlcv,5,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.001882511522346479,0.002147145428078215
joint_ohlcv,5,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.0016062592690748055,0.001882511522346479
joint_ohlcv,5,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0014106539597832,0.0016062592690748055
joint_ohlcv,5,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.0013145535947553695,0.0014106539597832
joint_ohlcv,5,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.001374449504037634,0.0013145535947553695
joint_ohlcv,5,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0015957419632881378,0.001374449504037634
joint_ohlcv,5,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0019306280016547616,0.0015957419632881378
joint_ohlcv,5,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.0020222896361491685,0.0019306280016547616
joint_ohlcv,5,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0017430064168653678,0.0020222896361491685
joint_ohlcv,5,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.001681344074919185,0.0017430064168653678
joint_ohlcv,5,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0014580386340347893,0.001681344074919185
joint_ohlcv,5,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.00162199814462493,0.0014580386340347893
joint_ohlcv,5,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0018893263136988572,0.00162199814462493
joint_ohlcv,5,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0018384964427250608,0.0018893263136988572
joint_ohlcv,5,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.001848325681115293,0.0018384964427250608
joint_ohlcv,5,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0018402607492527165,0.001848325681115293
joint_ohlcv,5,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0017572145295308018,0.0018402607492527165
joint_ohlcv,5,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0015169862865439731,0.0017572145295308018
joint_ohlcv,5,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0014496613258145792,0.0015169862865439731
joint_ohlcv,5,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0014748066699846068,0.0014496613258145792
joint_ohlcv,5,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.00161503954914716,0.0014748066699846068
joint_ohlcv,5,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.001663897691052989,0.00161503954914716
joint_ohlcv,5,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0017069928439767208,0.001663897691052989
joint_ohlcv,5,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0018655263996006112,0.0017069928439767208
joint_ohlcv,5,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0021780116112692397,0.0018655263996006112
joint_ohlcv,5,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.002122206905884035,0.0021780116112692397
joint_ohlcv,5,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0020674261007821862,0.002122206905884035
joint_ohlcv,5,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0018004868420683033,0.0020674261007821862
joint_ohlcv,5,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0014238184432774918,0.0018004868420683033
joint_ohlcv,5,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0015110269751095842,0.0014238184432774918
joint_ohlcv,5,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.001970303002084729,0.0015110269751095842
joint_ohlcv,10,20260911,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,-0.002371001340872112,0.007024444063262574
joint_ohlcv,10,20260911,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,-0.007380041860836129,-0.002371001340872112
joint_ohlcv,10,20260911,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0037353384355204976,-0.007380041860836129
joint_ohlcv,10,20260911,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.002027945731559756,0.0037353384355204976
joint_ohlcv,10,20260911,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0013557217779212836,0.002027945731559756
joint_ohlcv,10,20260911,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0023327710472268565,0.0013557217779212836
joint_ohlcv,10,20260911,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.004353386476726846,0.0023327710472268565
joint_ohlcv,10,20260911,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.004303948562313173,0.004353386476726846
joint_ohlcv,10,20260911,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.003512384166077487,0.004303948562313173
joint_ohlcv,10,20260911,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.003590313410895197,0.003512384166077487
joint_ohlcv,10,20260911,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.006143494247783576,0.003590313410895197
joint_ohlcv,10,20260911,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0022106378832305942,0.006143494247783576
joint_ohlcv,10,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,-0.0023160527021632814,0.0022106378832305942
joint_ohlcv,10,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.006454488009379251,-0.0023160527021632814
joint_ohlcv,10,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.006393466021018314,0.006454488009379251
joint_ohlcv,10,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.011111447432983972,0.006393466021018314
joint_ohlcv,10,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0004631787212581494,0.011111447432983972
joint_ohlcv,10,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,-0.001395062825896826,0.0004631787212581494
joint_ohlcv,10,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,-0.011255217998601817,-0.001395062825896826
joint_ohlcv,10,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.005721732448327768,-0.011255217998601817
joint_ohlcv,10,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.008542123219024152,-0.005721732448327768
joint_ohlcv,10,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.01459875359825331,-0.008542123219024152
joint_ohlcv,10,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-0.010509129503272853,-0.01459875359825331
joint_ohlcv,10,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,-0.0017087155279799674,-0.010509129503272853
joint_ohlcv,10,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.004458095098074882,-0.0017087155279799674
joint_ohlcv,10,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.001703627225497482,0.004458095098074882
joint_ohlcv,10,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.004371478184366953,0.001703627225497482
joint_ohlcv,10,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.003315901452813445,0.004371478184366953
joint_ohlcv,10,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.009702440933376341,0.003315901452813445
joint_ohlcv,10,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.00391437215837496,-0.009702440933376341
joint_ohlcv,10,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.00016576484048057456,-0.00391437215837496
joint_ohlcv,10,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0027826380928756065,0.00016576484048057456
joint_ohlcv,10,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.01577137173980069,0.0027826380928756065
joint_ohlcv,10,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.001521294114733416,0.01577137173980069
joint_ohlcv,10,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0007471197459468898,0.001521294114733416
joint_ohlcv,10,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.0017383692198399358,0.0007471197459468898
joint_ohlcv,10,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0002475206887762591,-0.0017383692198399358
joint_ohlcv,10,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,-0.002195862053570496,0.0002475206887762591
joint_ohlcv,10,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,-0.0001938417842102815,-0.002195862053570496
joint_ohlcv,10,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0037547022905617283,-0.0001938417842102815
joint_ohlcv,10,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0072159452116513905,0.0037547022905617283
joint_ohlcv,10,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.014367292999970312,0.0072159452116513905
joint_ohlcv,10,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.013823210643793802,0.014367292999970312
joint_ohlcv,10,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.007721056870744009,0.013823210643793802
joint_ohlcv,10,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.01761374159691953,0.007721056870744009
joint_ohlcv,10,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.016051115164039724,0.01761374159691953
joint_ohlcv,10,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-0.007844557018908016,0.016051115164039724
joint_ohlcv,10,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0011375071908384389,-0.007844557018908016
joint_ohlcv,10,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.007024444063262574,0.0011375071908384389
joint_ohlcv,20,20260911,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,-0.002572986273886263,0.002543834582081935
joint_ohlcv,20,20260911,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.020852505619499886,-0.002572986273886263
joint_ohlcv,20,20260911,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.03229919559974448,0.020852505619499886
joint_ohlcv,20,20260911,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.011771481419064683,0.03229919559974448
joint_ohlcv,20,20260911,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,-0.00763759747928277,0.011771481419064683
joint_ohlcv,20,20260911,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.003051702017504521,-0.00763759747928277
joint_ohlcv,20,20260911,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.011361215980726605,0.003051702017504521
joint_ohlcv,20,20260911,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.025160659853319136,0.011361215980726605
joint_ohlcv,20,20260911,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.03463165875208937,0.025160659853319136
joint_ohlcv,20,20260911,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.007839705214569535,0.03463165875208937
joint_ohlcv,20,20260911,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.011360114145123758,0.007839705214569535
joint_ohlcv,20,20260911,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,-0.008221798314779018,0.011360114145123758
joint_ohlcv,20,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,-0.018952280132157762,-0.008221798314779018
joint_ohlcv,20,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,-0.019332465546896997,-0.018952280132157762
joint_ohlcv,20,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.020154954440398384,-0.019332465546896997
joint_ohlcv,20,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.027322272218040383,0.020154954440398384
joint_ohlcv,20,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.01582691061602572,0.027322272218040383
joint_ohlcv,20,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0046754547022586045,0.01582691061602572
joint_ohlcv,20,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0028201539605127537,0.0046754547022586045
joint_ohlcv,20,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.0034904879612985525,0.0028201539605127537
joint_ohlcv,20,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.01917425890262692,-0.0034904879612985525
joint_ohlcv,20,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.00860803189688112,0.01917425890262692
joint_ohlcv,20,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.005841927940048837,-0.00860803189688112
joint_ohlcv,20,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.022826843042479002,0.005841927940048837
joint_ohlcv,20,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.012622315867380995,0.022826843042479002
joint_ohlcv,20,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.006267786091777697,0.012622315867380995
joint_ohlcv,20,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.004956349901496165,-0.006267786091777697
joint_ohlcv,20,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.01381187156153518,-0.004956349901496165
joint_ohlcv,20,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.017478126591882262,-0.01381187156153518
joint_ohlcv,20,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.027208923658225064,-0.017478126591882262
joint_ohlcv,20,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.020195912345971172,-0.027208923658225064
joint_ohlcv,20,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.00529953677340228,-0.020195912345971172
joint_ohlcv,20,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.023480859786815213,0.00529953677340228
joint_ohlcv,20,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,-0.004203326998940935,0.023480859786815213
joint_ohlcv,20,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.027317112057719105,-0.004203326998940935
joint_ohlcv,20,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.012087422854415768,0.027317112057719105
joint_ohlcv,20,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.015520955537862351,-0.012087422854415768
joint_ohlcv,20,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,-0.016591312395572388,-0.015520955537862351
joint_ohlcv,20,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.004032870275442403,-0.016591312395572388
joint_ohlcv,20,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.015507255472315434,0.004032870275442403
joint_ohlcv,20,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.022450999584558047,0.015507255472315434
joint_ohlcv,20,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.01819969193882607,0.022450999584558047
joint_ohlcv,20,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.014936960562013754,0.01819969193882607
joint_ohlcv,20,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.024099322673102185,0.014936960562013754
joint_ohlcv,20,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.02665509176335034,0.024099322673102185
joint_ohlcv,20,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.024807231283588277,0.02665509176335034
joint_ohlcv,20,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-0.0040182817942828394,0.024807231283588277
joint_ohlcv,20,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0013896295094844695,-0.0040182817942828394
joint_ohlcv,20,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.002543834582081935,0.0013896295094844695
joint_ohlcv,2,20260912,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.002067535030750441,0.0020642929214595425
joint_ohlcv,2,20260912,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.002066719519432971,0.002067535030750441
joint_ohlcv,2,20260912,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0020678867130167716,0.002066719519432971
joint_ohlcv,2,20260912,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.00206593806771394,0.0020678867130167716
joint_ohlcv,2,20260912,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.002064964173050993,0.00206593806771394
joint_ohlcv,2,20260912,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0020638598799659715,0.002064964173050993
joint_ohlcv,2,20260912,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0020650244089764043,0.0020638598799659715
joint_ohlcv,2,20260912,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0020619642914271453,0.0020650244089764043
joint_ohlcv,2,20260912,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0020625034878669663,0.0020619642914271453
joint_ohlcv,2,20260912,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0020610606420973384,0.0020625034878669663
joint_ohlcv,2,20260912,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.002060246884151981,0.0020610606420973384
joint_ohlcv,2,20260912,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0020614482753950176,0.002060246884151981
joint_ohlcv,2,20260912,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.002058802077919047,0.0020614482753950176
joint_ohlcv,2,20260912,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0020608143002185594,0.002058802077919047
joint_ohlcv,2,20260912,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.002060779025685113,0.0020608143002185594
joint_ohlcv,2,20260912,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0020664553124871547,0.002060779025685113
joint_ohlcv,2,20260912,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0020670892324392946,0.0020664553124871547
joint_ohlcv,2,20260912,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.002068473126248916,0.0020670892324392946
joint_ohlcv,2,20260912,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.00206046994898051,0.002068473126248916
joint_ohlcv,2,20260912,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.002056145291180002,0.00206046994898051
joint_ohlcv,2,20260912,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0020575890757630446,0.002056145291180002
joint_ohlcv,2,20260912,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.002058055320878118,0.0020575890757630446
joint_ohlcv,2,20260912,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.002060653721706421,0.002058055320878118
joint_ohlcv,2,20260912,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0020633801186989435,0.002060653721706421
joint_ohlcv,2,20260912,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0020671164442222388,0.0020633801186989435
joint_ohlcv,2,20260912,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.002068143257588395,0.0020671164442222388
joint_ohlcv,2,20260912,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.00207081778513976,0.002068143257588395
joint_ohlcv,2,20260912,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0020690826922765944,0.00207081778513976
joint_ohlcv,2,20260912,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.002070036789021357,0.0020690826922765944
joint_ohlcv,2,20260912,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.0020697939262746437,0.002070036789021357
joint_ohlcv,2,20260912,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0020717048947861737,0.0020697939262746437
joint_ohlcv,2,20260912,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0020709881797745127,0.0020717048947861737
joint_ohlcv,2,20260912,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.002071756515717898,0.0020709881797745127
joint_ohlcv,2,20260912,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.002069352904867048,0.002071756515717898
joint_ohlcv,2,20260912,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0020675107872746164,0.002069352904867048
