variant,cutoff,seed,epoch,online_joint_loss,final_model_train_return_mse,final_model_train_auxiliary_mse,validation_return_mse,reassigned_validation_return_mse,validation_forecast_std
joint_ohlcv,2018-12-31,20260911,18,0.9247645021167539,,,,,
joint_ohlcv,2018-12-31,20260911,19,0.9068099453323897,,,,,
joint_ohlcv,2018-12-31,20260911,20,0.8804057015068266,0.7251100156655974,0.9259378817291201,0.0010820749305803738,0.0009876753151353912,0.014069228027395495
joint_ohlcv,2018-12-31,20260912,1,1.1110058674770118,,,,,
joint_ohlcv,2018-12-31,20260912,2,1.1034635337983985,1.0001240451468707,1.0104436894868079,0.0006996087544770312,0.0006995488003585449,8.132663284531851e-06
joint_ohlcv,2018-12-31,20260912,3,1.1022335016311673,,,,,
joint_ohlcv,2018-12-31,20260912,4,1.1019578898157818,,,,,
joint_ohlcv,2018-12-31,20260912,5,1.1009404104491933,0.9997147446898729,1.0071836880009228,0.0007080835346244109,0.0007079423279170068,3.961247477791722e-05
joint_ohlcv,2018-12-31,20260912,6,1.1008047173958406,,,,,
joint_ohlcv,2018-12-31,20260912,7,1.1004182786788872,,,,,
joint_ohlcv,2018-12-31,20260912,8,1.0967821662839288,,,,,
joint_ohlcv,2018-12-31,20260912,9,1.082058719580897,,,,,
joint_ohlcv,2018-12-31,20260912,10,1.0597041995496814,0.9220059800123188,1.1264846999467752,0.0007188999249225992,0.0006957277620713344,0.006005951945782031
joint_ohlcv,2018-12-31,20260912,11,1.0287843568523,,,,,
joint_ohlcv,2018-12-31,20260912,12,0.9796024234281859,,,,,
joint_ohlcv,2018-12-31,20260912,13,0.954507580377018,,,,,
joint_ohlcv,2018-12-31,20260912,14,0.9146073910328698,,,,,
joint_ohlcv,2018-12-31,20260912,15,0.8849260101733823,,,,,
joint_ohlcv,2018-12-31,20260912,16,0.8571070699813402,,,,,
joint_ohlcv,2018-12-31,20260912,17,0.8242218374647491,,,,,
joint_ohlcv,2018-12-31,20260912,18,0.794702951731873,,,,,
joint_ohlcv,2018-12-31,20260912,19,0.8388073308774421,,,,,
joint_ohlcv,2018-12-31,20260912,20,0.7979293061941009,0.6004358027867278,0.9817309657587848,0.0009700860215552369,0.0007135695327813985,0.012901231057490026
return_zero,2019-12-31,20260910,1,1.000733040386755,,,,,
return_zero,2019-12-31,20260910,2,1.0003885378463164,1.000146692289216,,0.001128145193580235,0.0011281216567720575,1.25177210075337e-05
return_zero,2019-12-31,20260910,3,1.0009512063262094,,,,,
return_zero,2019-12-31,20260910,4,1.0003712041824024,,,,,
return_zero,2019-12-31,20260910,5,1.0004157485367244,0.9998560396683409,,0.0011223553685936946,0.001122024917406097,5.486303815961757e-05
return_zero,2019-12-31,20260910,6,0.9995052960398015,,,,,
return_zero,2019-12-31,20260910,7,0.9897259407726227,,,,,
return_zero,2019-12-31,20260910,8,0.9563231910348764,,,,,
return_zero,2019-12-31,20260910,9,0.9762252540566354,,,,,
return_zero,2019-12-31,20260910,10,0.9451677167938708,0.9004212227484371,,0.0012232003528130225,0.001288295067278557,0.009222853402511744
return_zero,2019-12-31,20260910,11,0.9171162645756235,,,,,
return_zero,2019-12-31,20260910,12,0.885035943159055,,,,,
return_zero,2019-12-31,20260910,13,0.8855801036947043,,,,,
return_zero,2019-12-31,20260910,14,0.8842367312098761,,,,,
return_zero,2019-12-31,20260910,15,0.8439635620106175,,,,,
return_zero,2019-12-31,20260910,16,0.8183350112917241,,,,,
return_zero,2019-12-31,20260910,17,0.8160562245454854,,,,,
return_zero,2019-12-31,20260910,18,0.7782664000024421,,,,,
return_zero,2019-12-31,20260910,19,0.7499288028987946,,,,,
return_zero,2019-12-31,20260910,20,0.7432309420775046,0.658384326644087,,0.0013640780014970162,0.0015213231065359981,0.015711451606346443
return_zero,2019-12-31,20260911,1,1.0004415295691194,,,,,
return_zero,2019-12-31,20260911,2,1.0002749734882945,0.999572019158555,,0.0011255728232974689,0.0011254715351619814,3.839083505410677e-05
return_zero,2019-12-31,20260911,3,0.9989391194480121,,,,,
return_zero,2019-12-31,20260911,4,0.9918068942517111,,,,,
return_zero,2019-12-31,20260911,5,0.9785973707467799,0.9731354605518368,,0.0011712007182130082,0.0011850705289925218,0.004859093339513693
return_zero,2019-12-31,20260911,6,0.944939626970137,,,,,
return_zero,2019-12-31,20260911,7,0.9320790249535998,,,,,
return_zero,2019-12-31,20260911,8,0.9058633854703044,,,,,
return_zero,2019-12-31,20260911,9,0.9196232188381168,,,,,
return_zero,2019-12-31,20260911,10,0.8742270017055661,0.8253188258781169,,0.001331495271461131,0.001295597476739844,0.011874484580007989
return_zero,2019-12-31,20260911,11,0.8481473926583835,,,,,
return_zero,2019-12-31,20260911,12,0.8106821507834948,,,,,
return_zero,2019-12-31,20260911,13,0.8109693722416568,,,,,
return_zero,2019-12-31,20260911,14,0.7701921406849427,,,,,
return_zero,2019-12-31,20260911,15,0.7516946779938273,,,,,
return_zero,2019-12-31,20260911,16,0.7392413870016367,,,,,
return_zero,2019-12-31,20260911,17,0.7076951346826884,,,,,
return_zero,2019-12-31,20260911,18,0.6893209006439456,,,,,
return_zero,2019-12-31,20260911,19,0.6894580329813528,,,,,
return_zero,2019-12-31,20260911,20,0.6572052656090012,0.5504262717161112,,0.0016039629863374382,0.0015448928809949317,0.019803159294769744
return_zero,2019-12-31,20260912,1,1.0010807937067046,,,,,
return_zero,2019-12-31,20260912,2,1.0005592578277853,1.0000396552317137,,0.0011225069396599626,0.0011225758277219465,1.0802181538155286e-05
return_zero,2019-12-31,20260912,3,1.0003290026622886,,,,,
return_zero,2019-12-31,20260912,4,0.9986111344145847,,,,,
return_zero,2019-12-31,20260912,5,0.9962256922182255,0.982126890539297,,0.0011080613475241005,0.0011062302931763206,0.0014600742631435076
return_zero,2019-12-31,20260912,6,0.9691013092256858,,,,,
return_zero,2019-12-31,20260912,7,0.9810986687624977,,,,,
return_zero,2019-12-31,20260912,8,0.9358568465737217,,,,,
return_zero,2019-12-31,20260912,9,0.9109165790174629,,,,,
return_zero,2019-12-31,20260912,10,0.8801600248653949,0.8591541862928289,,0.0011854655227722525,0.0011542138849597026,0.0063649683515842655
return_zero,2019-12-31,20260912,11,0.8672508737231512,,,,,
return_zero,2019-12-31,20260912,12,0.8359266935815437,,,,,
return_zero,2019-12-31,20260912,13,0.8024052949480317,,,,,
return_zero,2019-12-31,20260912,14,0.8013230813017618,,,,,
return_zero,2019-12-31,20260912,15,0.7612987028258502,,,,,
return_zero,2019-12-31,20260912,16,0.7259791901425456,,,,,
return_zero,2019-12-31,20260912,17,0.6870649800564896,,,,,
return_zero,2019-12-31,20260912,18,0.6957462054752588,,,,,
return_zero,2019-12-31,20260912,19,0.6719594047471502,,,,,
return_zero,2019-12-31,20260912,20,0.6409468738641805,0.5491845533974451,,0.0014459504447605655,0.0013620293933052832,0.013479498924758226
return_nonzero,2019-12-31,20260910,1,1.0149019370178152,,,,,
return_nonzero,2019-12-31,20260910,2,1.0012233933180088,0.9991432665677323,,0.0011284003259122311,0.001128913523481015,0.0001309935665410887
return_nonzero,2019-12-31,20260910,3,1.0034824337750055,,,,,
return_nonzero,2019-12-31,20260910,4,0.99947805211946,,,,,
return_nonzero,2019-12-31,20260910,5,0.993285756573666,0.9829076295636818,,0.0011406113510149482,0.0011368010728510561,0.0021873737832222386
return_nonzero,2019-12-31,20260910,6,0.9790858798434497,,,,,
return_nonzero,2019-12-31,20260910,7,0.9508291167970617,,,,,
return_nonzero,2019-12-31,20260910,8,0.9386176384348792,,,,,
return_nonzero,2019-12-31,20260910,9,0.8957819396023387,,,,,
return_nonzero,2019-12-31,20260910,10,0.8589525670983225,0.8104560993009572,,0.001316175788567552,0.0011538142851097832,0.010002295561895662
return_nonzero,2019-12-31,20260910,11,0.8402402225047281,,,,,
return_nonzero,2019-12-31,20260910,12,0.8132995129457522,,,,,
return_nonzero,2019-12-31,20260910,13,0.7820615700431013,,,,,
return_nonzero,2019-12-31,20260910,14,0.7677091666787657,,,,,
return_nonzero,2019-12-31,20260910,15,0.7342725630720548,,,,,
return_nonzero,2019-12-31,20260910,16,0.7063974033051771,,,,,
return_nonzero,2019-12-31,20260910,17,0.6820011101198526,,,,,
return_nonzero,2019-12-31,20260910,18,0.6829140045626334,,,,,
return_nonzero,2019-12-31,20260910,19,0.6593347289821017,,,,,
return_nonzero,2019-12-31,20260910,20,0.6084250141373958,0.5288599688241443,,0.0013158652373311908,0.0014216191637573862,0.016773746756991205
return_nonzero,2019-12-31,20260911,1,1.0099708129296951,,,,,
return_nonzero,2019-12-31,20260911,2,1.0037292673736466,0.9995987590410969,,0.0011372399911390885,0.0011398745985705917,0.00024187583949574946
return_nonzero,2019-12-31,20260911,3,0.9999115109994284,,,,,
return_nonzero,2019-12-31,20260911,4,0.9962220999164889,,,,,
return_nonzero,2019-12-31,20260911,5,0.9783890481909208,0.9850180892415741,,0.0011645941215260654,0.0011832299416780249,0.004444538251393207
return_nonzero,2019-12-31,20260911,6,0.9656039764369058,,,,,
return_nonzero,2019-12-31,20260911,7,0.9380395327098926,,,,,
return_nonzero,2019-12-31,20260911,8,0.9073438366070631,,,,,
return_nonzero,2019-12-31,20260911,9,0.8934990918113233,,,,,
return_nonzero,2019-12-31,20260911,10,0.8688815209661841,0.8445580903156801,,0.0012406805385503806,0.001266938988765315,0.010235315249353403
return_nonzero,2019-12-31,20260911,11,0.83274623023445,,,,,
return_nonzero,2019-12-31,20260911,12,0.8191219624691142,,,,,
return_nonzero,2019-12-31,20260911,13,0.783584117311253,,,,,
return_nonzero,2019-12-31,20260911,14,0.7412632991480221,,,,,
return_nonzero,2019-12-31,20260911,15,0.7066187804345446,,,,,
return_nonzero,2019-12-31,20260911,16,0.7144029428722126,,,,,
return_nonzero,2019-12-31,20260911,17,0.7014663886253057,,,,,
return_nonzero,2019-12-31,20260911,18,0.651590343187918,,,,,
return_nonzero,2019-12-31,20260911,19,0.652198406730458,,,,,
return_nonzero,2019-12-31,20260911,20,0.6164107795125067,0.523634371856619,,0.0014501030308631882,0.0013612586665284576,0.01790081405738011
return_nonzero,2019-12-31,20260912,1,1.0189671277449257,,,,,
return_nonzero,2019-12-31,20260912,2,1.0078728192948303,0.9993062307873168,,0.0011269556411451006,0.001127415536792082,6.89981068933983e-05
return_nonzero,2019-12-31,20260912,3,1.001570215126108,,,,,
return_nonzero,2019-12-31,20260912,4,0.9988712630150776,,,,,
return_nonzero,2019-12-31,20260912,5,0.998380574398173,0.9918797041472331,,0.0011301413856938162,0.001133678605043576,0.00057941823274601
return_nonzero,2019-12-31,20260912,6,0.9920378705645819,,,,,
return_nonzero,2019-12-31,20260912,7,0.9676493297823582,,,,,
return_nonzero,2019-12-31,20260912,8,0.9388226024548396,,,,,
return_nonzero,2019-12-31,20260912,9,0.9084358124754996,,,,,
return_nonzero,2019-12-31,20260912,10,0.8776320616863066,0.8758163223090403,,0.001294927689554255,0.0012088854895080075,0.007076437384991968
return_nonzero,2019-12-31,20260912,11,0.8545929771923303,,,,,
return_nonzero,2019-12-31,20260912,12,0.8316971760148539,,,,,
return_nonzero,2019-12-31,20260912,13,0.8030704277492285,,,,,
return_nonzero,2019-12-31,20260912,14,0.7841446708862005,,,,,
return_nonzero,2019-12-31,20260912,15,0.7403087397645858,,,,,
return_nonzero,2019-12-31,20260912,16,0.6952698006090337,,,,,
return_nonzero,2019-12-31,20260912,17,0.678724493605986,,,,,
return_nonzero,2019-12-31,20260912,18,0.6719487319091726,,,,,
return_nonzero,2019-12-31,20260912,19,0.6377223863612697,,,,,
return_nonzero,2019-12-31,20260912,20,0.607409840285365,0.5191737053851333,,0.0016984668432396797,0.0013900128171032715,0.015068667976891218
joint_ohlcv,2019-12-31,20260910,1,1.1100826060799474,,,,,
joint_ohlcv,2019-12-31,20260910,2,1.1037089881390403,0.9999244038007,1.0200914977604467,0.0011247743368117322,0.0011247732547360239,9.715877794385074e-06
joint_ohlcv,2019-12-31,20260910,3,1.1034709690349482,,,,,
joint_ohlcv,2019-12-31,20260910,4,1.1017462142895882,,,,,
joint_ohlcv,2019-12-31,20260910,5,1.1013818775533804,0.9998387836694167,1.005153999592911,0.0011221682181578802,0.0011220336871856002,4.7923622933685275e-05
joint_ohlcv,2019-12-31,20260910,6,1.1014992221123077,,,,,
joint_ohlcv,2019-12-31,20260910,7,1.0992099517487488,,,,,
joint_ohlcv,2019-12-31,20260910,8,1.0891990286923996,,,,,
joint_ohlcv,2019-12-31,20260910,9,1.073684679691015,,,,,
joint_ohlcv,2019-12-31,20260910,10,1.0546006160850614,0.9355678038564069,1.1144454885575292,0.0012724812238498818,0.0014073274048250213,0.010052363063013553
joint_ohlcv,2019-12-31,20260910,11,1.0388647881721513,,,,,
joint_ohlcv,2019-12-31,20260910,12,1.0269946139073538,,,,,
joint_ohlcv,2019-12-31,20260910,13,1.0145249935826308,,,,,
joint_ohlcv,2019-12-31,20260910,14,1.003365992013081,,,,,
joint_ohlcv,2019-12-31,20260910,15,1.005368949909959,,,,,
joint_ohlcv,2019-12-31,20260910,16,0.9655164954568718,,,,,
joint_ohlcv,2019-12-31,20260910,17,0.9320136477710469,,,,,
joint_ohlcv,2019-12-31,20260910,18,0.9097648190571034,,,,,
joint_ohlcv,2019-12-31,20260910,19,0.885142753691376,,,,,
joint_ohlcv,2019-12-31,20260910,20,0.8436294544926967,0.6701484662555932,1.0298742844931799,0.001253335129321983,0.001532614878367664,0.01606332106915603
joint_ohlcv,2019-12-31,20260911,1,1.10924325319691,,,,,
joint_ohlcv,2019-12-31,20260911,2,1.1024948242354888,0.9998980039812401,1.0075021668890056,0.0011242500865786154,0.001124281802590048,1.2603517627112222e-05
joint_ohlcv,2019-12-31,20260911,3,1.101422459203707,,,,,
joint_ohlcv,2019-12-31,20260911,4,1.1007579980766526,,,,,
joint_ohlcv,2019-12-31,20260911,5,1.0977627652346675,0.9889673757222729,1.043075480472133,0.0011151554073198795,0.0011288758018579974,0.0006977199990444451
joint_ohlcv,2019-12-31,20260911,6,1.0876311860514019,,,,,
joint_ohlcv,2019-12-31,20260911,7,1.055129579418526,,,,,
joint_ohlcv,2019-12-31,20260911,8,1.0468164458561164,,,,,
joint_ohlcv,2019-12-31,20260911,9,1.0355272236376931,,,,,
joint_ohlcv,2019-12-31,20260911,10,1.0129459058990655,0.8761075836956914,0.9964798713666462,0.001136552102882467,0.0012199215877855346,0.005449041060876775
joint_ohlcv,2019-12-31,20260911,11,0.9902776552127636,,,,,
joint_ohlcv,2019-12-31,20260911,12,0.9797644939488682,,,,,
joint_ohlcv,2019-12-31,20260911,13,0.967528648189254,,,,,
joint_ohlcv,2019-12-31,20260911,14,0.9324851138211838,,,,,
joint_ohlcv,2019-12-31,20260911,15,0.9168464299712941,,,,,
joint_ohlcv,2019-12-31,20260911,16,0.8921958831386257,,,,,
joint_ohlcv,2019-12-31,20260911,17,0.8789801697257484,,,,,
joint_ohlcv,2019-12-31,20260911,18,0.8517396495744207,,,,,
joint_ohlcv,2019-12-31,20260911,19,0.8168264719134941,,,,,
joint_ohlcv,2019-12-31,20260911,20,0.819630373680564,0.6319529438679543,0.9000574072293817,0.001344656964836487,0.0014376492362656319,0.011039292298779224
joint_ohlcv,2019-12-31,20260912,1,1.1100192207387083,,,,,
joint_ohlcv,2019-12-31,20260912,2,1.1045639791609785,1.000250810618764,1.0092957494440584,0.0011279543124105933,0.0011279940890151013,2.9421514729595224e-06
joint_ohlcv,2019-12-31,20260912,3,1.101842789616926,,,,,
joint_ohlcv,2019-12-31,20260912,4,1.1010635173898922,,,,,
joint_ohlcv,2019-12-31,20260912,5,1.1014735820387032,0.9998868294731299,1.0043687234574599,0.0011258494213465021,0.0011259083313442944,1.6767470463531326e-05
joint_ohlcv,2019-12-31,20260912,6,1.1007838117608297,,,,,
joint_ohlcv,2019-12-31,20260912,7,1.099691669439884,,,,,
joint_ohlcv,2019-12-31,20260912,8,1.097807814672968,,,,,
joint_ohlcv,2019-12-31,20260912,9,1.0916978266718207,,,,,
joint_ohlcv,2019-12-31,20260912,10,1.0713163353829682,0.9332119032086731,1.0681293108722079,0.0011344770947678358,0.0011490471249409053,0.003740382029907905
joint_ohlcv,2019-12-31,20260912,11,1.0512682728624234,,,,,
joint_ohlcv,2019-12-31,20260912,12,1.0190577517480828,,,,,
joint_ohlcv,2019-12-31,20260912,13,0.9758354113228602,,,,,
joint_ohlcv,2019-12-31,20260912,14,0.955324631805508,,,,,
joint_ohlcv,2019-12-31,20260912,15,0.9278205978952985,,,,,
joint_ohlcv,2019-12-31,20260912,16,0.8929804456151386,,,,,
joint_ohlcv,2019-12-31,20260912,17,0.857385720336685,,,,,
joint_ohlcv,2019-12-31,20260912,18,0.8453361152776669,,,,,
joint_ohlcv,2019-12-31,20260912,19,0.8106798183009476,,,,,
joint_ohlcv,2019-12-31,20260912,20,0.7757475570498108,0.6007787814591828,0.9873778768279536,0.0013004966989305503,0.0011334159892020846,0.0109422702378629
