variant,epoch,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean
return_nonzero,20,2018-09-14,-0.0037057307069052335,0.0014608609648726,0.0468351251034906,2017-12-31,0.0021140284328226
return_nonzero,20,2018-09-21,-0.008676665416245634,-0.0037057307069052335,-0.00426840285903,2017-12-31,0.0021140284328226
return_nonzero,20,2018-09-28,-0.008361063295719166,-0.008676665416245634,-0.055840145646664,2017-12-31,0.0021140284328226
return_nonzero,20,2018-10-12,-0.008641492826891367,-0.008361063295719166,-0.0045024181987176,2017-12-31,0.0021140284328226
return_nonzero,20,2018-10-19,-0.0002750177035292338,-0.008641492826891367,-0.0006551545151857,2017-12-31,0.0021140284328226
return_nonzero,20,2018-10-26,-0.0096178633433022,-0.0002750177035292338,0.0354648787486262,2017-12-31,0.0021140284328226
return_nonzero,20,2018-11-02,0.0005195521473844664,-0.0096178633433022,-0.0334060260531522,2017-12-31,0.0021140284328226
return_nonzero,20,2018-11-09,0.0175971937403276,0.0005195521473844664,0.0311810774464045,2017-12-31,0.0021140284328226
return_nonzero,20,2018-11-16,0.013986937494330033,0.0175971937403276,-0.0337916834162372,2017-12-31,0.0021140284328226
return_nonzero,20,2018-11-23,0.014941120646743064,0.013986937494330033,0.0355769261307155,2017-12-31,0.0021140284328226
return_nonzero,20,2018-11-30,0.0087620335810517,0.014941120646743064,-0.0328672765580291,2017-12-31,0.0021140284328226
return_nonzero,20,2018-12-07,0.0257514097039309,0.0087620335810517,0.0015094243892539,2017-12-31,0.0021140284328226
return_nonzero,20,2018-12-14,0.0177993176177271,0.0257514097039309,-0.0452081512722115,2017-12-31,0.0021140284328226
return_nonzero,20,2018-12-21,0.005969462392149068,0.0177993176177271,0.0005206433427293,2017-12-31,0.0021140284328226
return_nonzero,20,2018-12-28,0.0166731321402009,0.005969462392149068,0.0126215169021599,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-01-05,0.0022223993768060667,0.0022162725239933665,0.0214907567286908,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-01-12,0.0022254614870328335,0.0022223993768060667,0.0110264218031885,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-01-19,0.002223708768408,0.0022254614870328335,0.0258577147560612,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-01-26,0.002227736038651333,0.002223708768408,-0.0416224077172412,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-02-02,0.0022192396023720334,0.002227736038651333,-0.0851928666225865,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-02-09,0.0022235688253828666,0.0022192396023720334,0.0642518595938403,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-02-23,0.0022237910526426,0.0022235688253828666,-0.0175257731958763,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-03-02,0.0022263876126602665,0.0022237910526426,0.0271156686542373,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-03-09,0.0022247543074201664,0.0022263876126602665,-0.0184205620825476,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-03-16,0.0022265274590428335,0.0022247543074201664,-0.0473361252102539,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-03-23,0.0022180979638416333,0.0022265274590428335,0.0088849998317235,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-03-30,0.0022211360330817334,0.0022180979638416333,-0.0088632053805354,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-04-13,0.002216735639730433,0.0022211360330817334,-0.0279044238531301,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-04-20,0.002219310215867333,0.002216735639730433,0.0040589236395014,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-04-27,0.0022180140873059,0.002219310215867333,0.003344889692912,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-05-04,0.0022176923366201665,0.0022180140873059,0.0275819951672684,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-05-11,0.0022121826155668003,0.0022176923366201665,0.0099488791752746,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-05-18,0.0022175532127558,0.0022121826155668003,-0.0278382082465087,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-05-25,0.0022076497114632333,0.0022175532127558,-0.0081414788300587,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-06-01,0.002208158042111067,0.0022076497114632333,-0.0039575292125362,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-06-08,0.0022042032767959,0.002208158042111067,-0.0179141214945586,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-06-15,0.002210787285721233,0.0022042032767959,-0.0207606943097817,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-06-22,0.0022139454540480003,0.002210787285721233,-0.0334657179105301,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-06-29,0.0022160318840255,0.0022139454540480003,-0.0358257762964908,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-07-06,0.0022135966986705333,0.0022160318840255,0.0325726343702554,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-07-13,0.0022138287420528334,0.0022135966986705333,-0.0049040261165902,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-07-20,0.0022166798907808666,0.0022138287420528334,0.014110592016959,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-07-27,0.0022147724704318,0.0022166798907808666,-0.0590851640938977,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-08-03,0.0022137363977882333,0.0022147724704318,0.0172541822374894,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-08-10,0.0022127074122656,0.0022137363977882333,-0.0390981548851923,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-08-17,0.0022155601440907334,0.0022127074122656,0.0312424727164923,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-08-24,0.0022153748711041667,0.0022155601440907334,-0.005599825117761,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-08-31,0.0022157833055618,0.0022153748711041667,-0.0148493234839747,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-09-07,0.0022132135109305,0.0022157833055618,-0.0141989007697058,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-09-14,0.0022139068430453,0.0022132135109305,0.0468351251034906,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-09-21,0.0022129506477764666,0.0022139068430453,-0.00426840285903,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-09-28,0.0022117709458845335,0.0022129506477764666,-0.055840145646664,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-10-12,0.0022096356561912,0.0022117709458845335,-0.0045024181987176,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-10-19,0.0022098146612176003,0.0022096356561912,-0.0006551545151857,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-10-26,0.0022096930204520333,0.0022098146612176003,0.0354648787486262,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-11-02,0.002215310875323067,0.0022096930204520333,-0.0334060260531522,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-11-09,0.0022182211186739,0.002215310875323067,0.0311810774464045,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-11-16,0.002219240679246267,0.0022182211186739,-0.0337916834162372,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-11-23,0.002216311098179867,0.002219240679246267,0.0355769261307155,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-11-30,0.0022144672778376,0.002216311098179867,-0.0328672765580291,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-12-07,0.0022100841374837997,0.0022144672778376,0.0015094243892539,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-12-14,0.0022178295046233,0.0022100841374837997,-0.0452081512722115,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-12-21,0.0022115834040988334,0.0022178295046233,0.0005206433427293,2017-12-31,0.0021140284328226
joint_ohlcv,2,2018-12-28,0.0022162725239933665,0.0022115834040988334,0.0126215169021599,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-01-05,0.0018976804944346333,0.0018042520038898666,0.0214907567286908,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-01-12,0.0019021900869727667,0.0018976804944346333,0.0110264218031885,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-01-19,0.0019328008208744666,0.0019021900869727667,0.0258577147560612,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-01-26,0.0019303256853271,0.0019328008208744666,-0.0416224077172412,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-02-02,0.0018673460823136333,0.0019303256853271,-0.0851928666225865,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-02-09,0.001867420363624,0.0018673460823136333,0.0642518595938403,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-02-23,0.0018376376861641331,0.001867420363624,-0.0175257731958763,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-03-02,0.0018560906735969336,0.0018376376861641331,0.0271156686542373,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-03-09,0.0018482832895477667,0.0018560906735969336,-0.0184205620825476,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-03-16,0.0018694214191061333,0.0018482832895477667,-0.0473361252102539,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-03-23,0.0018787192706955667,0.0018694214191061333,0.0088849998317235,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-03-30,0.0018568224786536334,0.0018787192706955667,-0.0088632053805354,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-04-13,0.0018094240903629335,0.0018568224786536334,-0.0279044238531301,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-04-20,0.0018494263961246332,0.0018094240903629335,0.0040589236395014,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-04-27,0.0018578598168544668,0.0018494263961246332,0.003344889692912,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-05-04,0.0018673015830179334,0.0018578598168544668,0.0275819951672684,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-05-11,0.0018682489515998999,0.0018673015830179334,0.0099488791752746,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-05-18,0.0018598312559947666,0.0018682489515998999,-0.0278382082465087,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-05-25,0.0017630038651148,0.0018598312559947666,-0.0081414788300587,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-06-01,0.0016709165132520667,0.0017630038651148,-0.0039575292125362,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-06-08,0.0016001846814775334,0.0016709165132520667,-0.0179141214945586,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-06-15,0.0015685712534307334,0.0016001846814775334,-0.0207606943097817,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-06-22,0.0015897797295668667,0.0015685712534307334,-0.0334657179105301,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-06-29,0.0016589000466969664,0.0015897797295668667,-0.0358257762964908,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-07-06,0.0017775108287818666,0.0016589000466969664,0.0325726343702554,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-07-13,0.0018042193962308,0.0017775108287818666,-0.0049040261165902,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-07-20,0.0017147125180019668,0.0018042193962308,0.014110592016959,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-07-27,0.0016965801928755667,0.0017147125180019668,-0.0590851640938977,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-08-03,0.0016250144278713333,0.0016965801928755667,0.0172541822374894,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-08-10,0.0016770176683485332,0.0016250144278713333,-0.0390981548851923,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-08-17,0.0017727340863019664,0.0016770176683485332,0.0312424727164923,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-08-24,0.0017525137434989,0.0017727340863019664,-0.005599825117761,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-08-31,0.0017590199827777,0.0017525137434989,-0.0148493234839747,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-09-07,0.0017569285596014334,0.0017590199827777,-0.0141989007697058,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-09-14,0.0017296633839452332,0.0017569285596014334,0.0468351251034906,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-09-21,0.0016462617727235668,0.0017296633839452332,-0.00426840285903,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-09-28,0.0016246516593230332,0.0016462617727235668,-0.055840145646664,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-10-12,0.0016365141420700668,0.0016246516593230332,-0.0045024181987176,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-10-19,0.0016818461974331001,0.0016365141420700668,-0.0006551545151857,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-10-26,0.0016998803291191332,0.0016818461974331001,0.0354648787486262,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-11-02,0.0017144197186652668,0.0016998803291191332,-0.0334060260531522,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-11-09,0.0017666205839682668,0.0017144197186652668,0.0311810774464045,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-11-16,0.0018728561922382,0.0017666205839682668,-0.0337916834162372,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-11-23,0.0018540723190970333,0.0018728561922382,0.0355769261307155,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-11-30,0.0018309667518604333,0.0018540723190970333,-0.0328672765580291,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-12-07,0.0017395163273742,0.0018309667518604333,0.0015094243892539,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-12-14,0.0016165341815213999,0.0017395163273742,-0.0452081512722115,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-12-21,0.0016415717646379002,0.0016165341815213999,0.0005206433427293,2017-12-31,0.0021140284328226
joint_ohlcv,5,2018-12-28,0.0018042520038898666,0.0016415717646379002,0.0126215169021599,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-01-05,-0.0018386372169205665,0.0028401709719770335,0.0214907567286908,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-01-12,0.0001300206426135335,-0.0018386372169205665,0.0110264218031885,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-01-19,0.002012708412474333,0.0001300206426135335,0.0258577147560612,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-01-26,0.0029073202733532998,0.002012708412474333,-0.0416224077172412,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-02-02,0.003665523852064133,0.0029073202733532998,-0.0851928666225865,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-02-09,0.002939213477001667,0.003665523852064133,0.0642518595938403,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-02-23,0.003669063657248034,0.002939213477001667,-0.0175257731958763,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-03-02,0.003854141775599933,0.003669063657248034,0.0271156686542373,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-03-09,0.0026681052125300335,0.003854141775599933,-0.0184205620825476,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-03-16,0.0029279294459809333,0.0026681052125300335,-0.0473361252102539,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-03-23,0.0030652699698697997,0.0029279294459809333,0.0088849998317235,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-03-30,0.0008244789009205668,0.0030652699698697997,-0.0088632053805354,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-04-13,-0.0008237608817390331,0.0008244789009205668,-0.0279044238531301,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-04-20,0.004443292550845,-0.0008237608817390331,0.0040589236395014,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-04-27,0.004044061594036434,0.004443292550845,0.003344889692912,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-05-04,0.0059451018407693,0.004044061594036434,0.0275819951672684,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-05-11,0.002020741452293,0.0059451018407693,0.0099488791752746,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-05-18,0.0017879264021698664,0.002020741452293,-0.0278382082465087,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-05-25,-0.0018585000789038662,0.0017879264021698664,-0.0081414788300587,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-06-01,-0.0035284959144297333,-0.0018585000789038662,-0.0039575292125362,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-06-08,-0.0045435622580832,-0.0035284959144297333,-0.0179141214945586,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-06-15,-0.006612566459597933,-0.0045435622580832,-0.0207606943097817,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-06-22,-0.005691544921388833,-0.006612566459597933,-0.0334657179105301,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-06-29,-0.0033021717098066,-0.005691544921388833,-0.0358257762964908,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-07-06,-0.0004729295117075669,-0.0033021717098066,0.0325726343702554,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-07-13,-0.0015085534852913333,-0.0004729295117075669,-0.0049040261165902,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-07-20,-0.001077049832521633,-0.0015085534852913333,0.014110592016959,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-07-27,-0.0006811386303957667,-0.001077049832521633,-0.0590851640938977,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-08-03,-0.0055721290331685,-0.0006811386303957667,0.0172541822374894,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-08-10,-0.003346714466995434,-0.0055721290331685,-0.0390981548851923,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-08-17,-0.0016021944444985,-0.003346714466995434,0.0312424727164923,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-08-24,-0.0008029424549645332,-0.0016021944444985,-0.005599825117761,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-08-31,0.004052918322973733,-0.0008029424549645332,-0.0148493234839747,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-09-07,-0.0008328361885289667,0.004052918322973733,-0.0141989007697058,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-09-14,-0.0001167222498556,-0.0008328361885289667,0.0468351251034906,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-09-21,-0.002586166625168033,-0.0001167222498556,-0.00426840285903,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-09-28,-0.0012841680500220666,-0.002586166625168033,-0.055840145646664,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-10-12,-0.0011830814260519334,-0.0012841680500220666,-0.0045024181987176,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-10-19,-5.793355824616663e-05,-0.0011830814260519334,-0.0006551545151857,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-10-26,0.0007166053646748666,-5.793355824616663e-05,0.0354648787486262,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-11-02,0.0020994513457760996,0.0007166053646748666,-0.0334060260531522,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-11-09,0.0044686865333051,0.0020994513457760996,0.0311810774464045,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-11-16,0.004041572302655467,0.0044686865333051,-0.0337916834162372,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-11-23,0.0037309364314598334,0.004041572302655467,0.0355769261307155,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-11-30,0.0073938161146435985,0.0037309364314598334,-0.0328672765580291,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-12-07,0.008786581158790134,0.0073938161146435985,0.0015094243892539,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-12-14,-0.003483388470176136,0.008786581158790134,-0.0452081512722115,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-12-21,-0.00026293105837036664,-0.003483388470176136,0.0005206433427293,2017-12-31,0.0021140284328226
joint_ohlcv,10,2018-12-28,0.0028401709719770335,-0.00026293105837036664,0.0126215169021599,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-01-05,0.011120324410837998,0.0150750682345231,0.0214907567286908,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-01-12,0.017539179047455198,0.011120324410837998,0.0110264218031885,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-01-19,0.0215303324392089,0.017539179047455198,0.0258577147560612,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-01-26,0.010773347145995133,0.0215303324392089,-0.0416224077172412,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-02-02,0.000873791410111,0.010773347145995133,-0.0851928666225865,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-02-09,0.0054029987241681334,0.000873791410111,0.0642518595938403,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-02-23,0.0186531536918353,0.0054029987241681334,-0.0175257731958763,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-03-02,0.023493253596536565,0.0186531536918353,0.0271156686542373,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-03-09,0.018579964939334403,0.023493253596536565,-0.0184205620825476,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-03-16,0.010659710151360566,0.018579964939334403,-0.0473361252102539,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-03-23,0.010877765508325067,0.010659710151360566,0.0088849998317235,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-03-30,-0.004280121788991667,0.010877765508325067,-0.0088632053805354,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-04-13,0.0015286273888041335,-0.004280121788991667,-0.0279044238531301,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-04-20,0.006191305548303733,0.0015286273888041335,0.0040589236395014,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-04-27,0.016706435496822335,0.006191305548303733,0.003344889692912,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-05-04,0.023999776936475065,0.016706435496822335,0.0275819951672684,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-05-11,0.0130809416095976,0.023999776936475065,0.0099488791752746,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-05-18,0.012165102836864167,0.0130809416095976,-0.0278382082465087,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-05-25,-0.0012154738207234331,0.012165102836864167,-0.0081414788300587,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-06-01,-0.009385497966396567,-0.0012154738207234331,-0.0039575292125362,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-06-08,0.005089310347175201,-0.009385497966396567,-0.0179141214945586,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-06-15,-0.0042289032216520665,0.005089310347175201,-0.0207606943097817,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-06-22,0.0015601906639656664,-0.0042289032216520665,-0.0334657179105301,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-06-29,0.012116543872703833,0.0015601906639656664,-0.0358257762964908,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-07-06,0.0014832354288615334,0.012116543872703833,0.0325726343702554,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-07-13,-0.0036403694124932666,0.0014832354288615334,-0.0049040261165902,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-07-20,-0.0019589087139157,-0.0036403694124932666,0.014110592016959,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-07-27,-0.0036571676929615664,-0.0019589087139157,-0.0590851640938977,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-08-03,-0.014823435578908833,-0.0036571676929615664,0.0172541822374894,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-08-10,-0.019725713942833067,-0.014823435578908833,-0.0390981548851923,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-08-17,-0.013115785373155033,-0.019725713942833067,0.0312424727164923,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-08-24,-0.006315306912382533,-0.013115785373155033,-0.005599825117761,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-08-31,0.012065650024357099,-0.006315306912382533,-0.0148493234839747,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-09-07,0.0036686234826133327,0.012065650024357099,-0.0141989007697058,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-09-14,0.013712068831134266,0.0036686234826133327,0.0468351251034906,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-09-21,-0.009840255208285534,0.013712068831134266,-0.00426840285903,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-09-28,-0.013110067668114067,-0.009840255208285534,-0.055840145646664,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-10-12,-0.004860948989278426,-0.013110067668114067,-0.0045024181987176,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-10-19,0.008674906321008367,-0.004860948989278426,-0.0006551545151857,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-10-26,0.004004279541265033,0.008674906321008367,0.0354648787486262,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-11-02,0.011393331057278598,0.004004279541265033,-0.0334060260531522,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-11-09,0.006484932808009933,0.011393331057278598,0.0311810774464045,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-11-16,0.011994459766310533,0.006484932808009933,-0.0337916834162372,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-11-23,0.020520397465598698,0.011994459766310533,0.0355769261307155,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-11-30,0.0175446417634095,0.020520397465598698,-0.0328672765580291,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-12-07,0.011711961090372534,0.0175446417634095,0.0015094243892539,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-12-14,-0.0042038318228445,0.011711961090372534,-0.0452081512722115,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-12-21,0.003636670066049633,-0.0042038318228445,0.0005206433427293,2017-12-31,0.0021140284328226
joint_ohlcv,20,2018-12-28,0.0150750682345231,0.003636670066049633,0.0126215169021599,2017-12-31,0.0021140284328226
return_zero,2,2019-01-04,0.0012251277218990333,0.0012453437561739666,0.0122252589889202,2018-12-31,0.0011463872665226
return_zero,2,2019-01-11,0.0012235950011048333,0.0012251277218990333,0.0253451899757477,2018-12-31,0.0011463872665226
return_zero,2,2019-01-18,0.0012250259344375335,0.0012235950011048333,0.0101675244727015,2018-12-31,0.0011463872665226
return_zero,2,2019-01-25,0.0012249888127107333,0.0012250259344375335,0.011454456904518,2018-12-31,0.0011463872665226
return_zero,2,2019-02-01,0.001223892491139,0.0012249888127107333,0.0390794521900976,2018-12-31,0.0011463872665226
return_zero,2,2019-02-15,0.0012172660554939667,0.001223892491139,0.0622114887625429,2018-12-31,0.0011463872665226
return_zero,2,2019-02-22,0.0012216305408927332,0.0012172660554939667,0.057941468462044,2018-12-31,0.0011463872665226
return_zero,2,2019-03-01,0.0012240885900946666,0.0012216305408927332,-0.0314720436474369,2018-12-31,0.0011463872665226
return_zero,2,2019-03-08,0.0012228018595066667,0.0012240885900946666,0.0244706575909257,2018-12-31,0.0011463872665226
return_zero,2,2019-03-15,0.0012252395756445333,0.0012228018595066667,0.0060741040696496,2018-12-31,0.0011463872665226
return_zero,2,2019-03-22,0.0012281006126711334,0.0012252395756445333,0.0330284606666595,2018-12-31,0.0011463872665226
return_zero,2,2019-03-29,0.0012306340345572334,0.0012281006126711334,0.0398136969165658,2018-12-31,0.0011463872665226
