cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,learned_hmm_interaction,20260911,-0.6523537272363078,0.3424593264623857,0.3424593264623857,False
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,learned_hmm_interaction,20260911,-0.6293159411891014,0.34766566224102335,0.34766566224102335,False
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,learned_hmm_interaction,20260911,-0.36088287019863347,0.41074586477538627,0.41074586477538627,False
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,learned_hmm_interaction,20260911,-0.22457299949961318,0.4440915223621829,0.4440915223621829,False
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,learned_hmm_interaction,20260911,-0.9347911775478773,0.28195370021050303,0.28195370021050303,False
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,learned_hmm_interaction,20260911,-0.8944067361522796,0.2902012696064435,0.2902012696064435,False
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,learned_hmm_interaction,20260911,-1.1556699763405378,0.23945496311220127,0.23945496311220127,False
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,learned_hmm_interaction,20260911,-1.399582990548903,0.1978822928822187,0.1978822928822187,False
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,learned_hmm_interaction,20260911,-0.019716605491763885,0.4950710083025721,0.4950710083025721,False
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,learned_hmm_interaction,20260911,-0.07733587670072774,0.48067566117628135,0.48067566117628135,False
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,learned_hmm_interaction,20260911,0.02438165525845165,0.5060951118733237,0.5060951118733237,True
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,learned_hmm_interaction,20260911,0.33123520077333946,0.5820598898306029,0.5820598898306029,True
2016-12-31,1633,2017-10-20,2017,2017-10-30,0.02321866040515,1,0.50697350069735,learned_hmm_interaction,20260911,-0.371006132604929,0.4082979268484476,0.4082979268484476,False
2016-12-31,1638,2017-10-27,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,learned_hmm_interaction,20260911,0.31724423162020576,0.5786525038585186,0.5786525038585186,True
2016-12-31,1643,2017-11-03,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,learned_hmm_interaction,20260911,0.46255490500919216,0.6136200953406332,0.6136200953406332,True
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,learned_hmm_interaction,20260911,0.04356569530114082,0.510889701519375,0.510889701519375,True
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,learned_hmm_interaction,20260911,0.24657221700115162,0.5613326276351833,0.5613326276351833,True
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,learned_hmm_interaction,20260911,0.9223879160223174,0.7155284101003052,0.7155284101003052,True
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,learned_hmm_interaction,20260911,0.21258924714196487,0.5529480498186304,0.5529480498186304,True
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,learned_hmm_interaction,20260911,-0.08064247521741866,0.4798502998212407,0.4798502998212407,False
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,learned_hmm_interaction,20260911,-0.434658110071027,0.3930145681946465,0.3930145681946465,False
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,learned_hmm_interaction,20260911,-0.7877621285501419,0.3126493856773637,0.3126493856773637,False
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,learned_hmm_interaction,20260911,-0.13606820854321272,0.46603533509565526,0.46603533509565526,False
2016-12-31,1443,2017-01-06,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,learned_hmm_interaction,20260912,-0.8098944435026618,0.30791298960406843,0.30791298960406843,False
2016-12-31,1448,2017-01-13,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,learned_hmm_interaction,20260912,-0.8765745349092365,0.293888121989725,0.293888121989725,False
2016-12-31,1453,2017-01-20,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,learned_hmm_interaction,20260912,-0.5197963627835617,0.37289985211153315,0.37289985211153315,False
2016-12-31,1458,2017-02-03,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,learned_hmm_interaction,20260912,-0.6087898212852068,0.3523353054438574,0.3523353054438574,False
2016-12-31,1463,2017-02-10,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,learned_hmm_interaction,20260912,0.4125880443240234,0.6017082806717439,0.6017082806717439,True
2016-12-31,1468,2017-02-17,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,learned_hmm_interaction,20260912,0.8833453211057765,0.7075149738648997,0.7075149738648997,True
2016-12-31,1473,2017-02-24,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,learned_hmm_interaction,20260912,0.7803246070104171,0.6857500699638912,0.6857500699638912,True
2016-12-31,1478,2017-03-03,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,learned_hmm_interaction,20260912,0.8927433613434171,0.7094559814459231,0.7094559814459231,True
2016-12-31,1483,2017-03-10,2017,2017-03-20,0.006824942274066,1,0.50697350069735,learned_hmm_interaction,20260912,0.1527120304347319,0.53810398457024,0.53810398457024,True
2016-12-31,1488,2017-03-17,2017,2017-03-27,0.011513315260724,1,0.50697350069735,learned_hmm_interaction,20260912,-0.10246556155273437,0.47440599872062417,0.47440599872062417,False
2016-12-31,1493,2017-03-24,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,learned_hmm_interaction,20260912,-0.6775802666290829,0.3368015758079009,0.3368015758079009,False
2016-12-31,1498,2017-03-31,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,learned_hmm_interaction,20260912,-0.7895152888146857,0.3122727557821987,0.3122727557821987,False
2016-12-31,1501,2017-04-07,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,learned_hmm_interaction,20260912,-1.1646965336491324,0.23781494820317162,0.23781494820317162,False
2016-12-31,1506,2017-04-14,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,learned_hmm_interaction,20260912,-1.1085773727945623,0.24813620536719344,0.24813620536719344,False
2016-12-31,1511,2017-04-21,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,learned_hmm_interaction,20260912,-0.8008954233451949,0.3098340117259736,0.3098340117259736,False
2016-12-31,1516,2017-04-28,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,learned_hmm_interaction,20260912,-0.4445185212929379,0.3906648243295321,0.3906648243295321,False
2016-12-31,1520,2017-05-05,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,learned_hmm_interaction,20260912,-0.9282886346535266,0.2832720423799988,0.2832720423799988,False
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,learned_hmm_interaction,20260912,-0.4466305685266523,0.3901621765740519,0.3901621765740519,False
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,learned_hmm_interaction,20260912,-0.2547054890799361,0.43666565876238295,0.43666565876238295,False
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,learned_hmm_interaction,20260912,-0.04132894350904452,0.48966923456338407,0.48966923456338407,False
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,learned_hmm_interaction,20260912,0.0988058342855555,0.5246813823138112,0.5246813823138112,True
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,learned_hmm_interaction,20260912,0.32564964817007663,0.5807004942719649,0.5807004942719649,True
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,learned_hmm_interaction,20260912,0.24722149219874825,0.561492497689855,0.561492497689855,True
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,learned_hmm_interaction,20260912,-0.42051852907443144,0.39639267734241557,0.39639267734241557,False
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,learned_hmm_interaction,20260912,0.09488739160887279,0.5237040653764943,0.5237040653764943,True
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,learned_hmm_interaction,20260912,0.06096732109927108,0.5152371108540083,0.5152371108540083,True
2016-12-31,1568,2017-07-14,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,learned_hmm_interaction,20260912,0.2419127061816715,0.560184951664767,0.560184951664767,True
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,learned_hmm_interaction,20260912,0.15389224862515857,0.5383973123176625,0.5383973123176625,True
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,learned_hmm_interaction,20260912,0.060151767901586245,0.5150334093811624,0.5150334093811624,True
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,learned_hmm_interaction,20260912,-0.2151844616934445,0.4464105107182666,0.4464105107182666,False
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,learned_hmm_interaction,20260912,-0.08644620005250955,0.47840189843163705,0.47840189843163705,False
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,learned_hmm_interaction,20260912,-0.502589758738822,0.37693225917196216,0.37693225917196216,False
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,learned_hmm_interaction,20260912,-0.7952016178030289,0.3110528738869219,0.3110528738869219,False
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,learned_hmm_interaction,20260912,-0.6649218381460784,0.33963485707776375,0.33963485707776375,False
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,learned_hmm_interaction,20260912,-0.8177345274125426,0.30624476834204095,0.30624476834204095,False
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,learned_hmm_interaction,20260912,-0.36811740333224036,0.40899600149782794,0.40899600149782794,False
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,learned_hmm_interaction,20260912,0.07217610579196909,0.5180361973285108,0.5180361973285108,True
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,learned_hmm_interaction,20260912,0.07032398646717211,0.5175737546841139,0.5175737546841139,True
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,learned_hmm_interaction,20260912,0.24094142793112638,0.559945636323117,0.559945636323117,True
2016-12-31,1633,2017-10-20,2017,2017-10-30,0.02321866040515,1,0.50697350069735,learned_hmm_interaction,20260912,0.20120867842271636,0.5501331471979823,0.5501331471979823,True
2016-12-31,1638,2017-10-27,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,learned_hmm_interaction,20260912,-0.17720660719596423,0.45581391601612503,0.45581391601612503,False
2016-12-31,1643,2017-11-03,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,learned_hmm_interaction,20260912,0.13023817794578796,0.5325135995466115,0.5325135995466115,True
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,learned_hmm_interaction,20260912,0.19810693393833115,0.5493653880207678,0.5493653880207678,True
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,learned_hmm_interaction,20260912,0.14518943623974684,0.5362337309072902,0.5362337309072902,True
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,learned_hmm_interaction,20260912,0.23019854770026987,0.5572968402629451,0.5572968402629451,True
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,learned_hmm_interaction,20260912,0.2019867790254624,0.5503257092018804,0.5503257092018804,True
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,learned_hmm_interaction,20260912,-0.019378992101556386,0.49515540358746046,0.49515540358746046,False
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,learned_hmm_interaction,20260912,-0.21037188376678345,0.4476001387913708,0.4476001387913708,False
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,learned_hmm_interaction,20260912,-0.17957078103823104,0.4552275499192714,0.4552275499192714,False
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,learned_hmm_interaction,20260912,-0.30551750107529113,0.4242092413834231,0.4242092413834231,False
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_hmm_interaction,20260910,0.7597225635013004,0.6812934962919841,0.6812934962919841,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_hmm_interaction,20260910,0.3284686454835604,0.5813867281147816,0.5813867281147816,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_hmm_interaction,20260910,-0.21651353427759593,0.4460820828876104,0.4460820828876104,False
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_hmm_interaction,20260910,-0.14464478441645853,0.46390171965400995,0.46390171965400995,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_hmm_interaction,20260910,-0.2973338190035932,0.4262093822943394,0.4262093822943394,False
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_hmm_interaction,20260910,0.2026653110375387,0.5504936179623501,0.5504936179623501,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_hmm_interaction,20260910,1.2779320943435366,0.7820975675379788,0.7820975675379788,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_hmm_interaction,20260910,0.3853526378122617,0.5951634426531937,0.5951634426531937,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_hmm_interaction,20260910,0.8801083012187125,0.7068446632642161,0.7068446632642161,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_hmm_interaction,20260910,0.28431189059209505,0.5706030228183789,0.5706030228183789,True
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_hmm_interaction,20260910,0.2058446542809476,0.5512802207612354,0.5512802207612354,True
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_hmm_interaction,20260910,0.2574940403917939,0.5640201719507106,0.5640201719507106,True
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_hmm_interaction,20260910,-0.3862610863756975,0.40461769112583257,0.40461769112583257,False
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_hmm_interaction,20260910,0.470478489611985,0.6154970022107462,0.6154970022107462,True
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_hmm_interaction,20260910,0.5371194486559611,0.631142074017297,0.631142074017297,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_hmm_interaction,20260910,-0.01784746359017693,0.4955382525359228,0.4955382525359228,False
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_hmm_interaction,20260910,-0.3320564090006581,0.4177403514581025,0.4177403514581025,False
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_hmm_interaction,20260910,0.18160417230562925,0.5452766757394041,0.5452766757394041,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_hmm_interaction,20260910,0.5814843715996001,0.6414088886525089,0.6414088886525089,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_hmm_interaction,20260910,-0.08580831220483995,0.4785610750205176,0.4785610750205176,False
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_hmm_interaction,20260910,-0.10181664447650576,0.47456780559634054,0.47456780559634054,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_hmm_interaction,20260910,0.6046291137663583,0.6467146590083566,0.6467146590083566,True
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_hmm_interaction,20260910,0.43817828158513655,0.6078248662101736,0.6078248662101736,True
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_hmm_interaction,20260910,0.6789953084962895,0.6635144237946748,0.6635144237946748,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_hmm_interaction,20260910,0.026640608386863343,0.5066597582199561,0.5066597582199561,True
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_hmm_interaction,20260910,0.2726976716848671,0.5677550591832398,0.5677550591832398,True
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_hmm_interaction,20260910,0.020730504706876762,0.5051824405802432,0.5051824405802432,True
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_hmm_interaction,20260910,-0.05244699385854035,0.48689125623538615,0.48689125623538615,False
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_hmm_interaction,20260910,0.0639373732395157,0.5159789002184312,0.5159789002184312,True
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_hmm_interaction,20260910,0.24440848887574815,0.5607997643740465,0.5607997643740465,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_hmm_interaction,20260910,0.3782195742580605,0.5934436142254422,0.5934436142254422,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_hmm_interaction,20260910,0.10301507966214621,0.5257310189127825,0.5257310189127825,True
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_hmm_interaction,20260910,-0.4499284397281371,0.38937778028128783,0.38937778028128783,False
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_hmm_interaction,20260910,0.21995865588085206,0.5547690231182703,0.5547690231182703,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_hmm_interaction,20260910,0.13467768038790748,0.5336186206891572,0.5336186206891572,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_hmm_interaction,20260910,-0.13823410613936904,0.46549639912971413,0.46549639912971413,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_hmm_interaction,20260910,-0.4201977846462598,0.3964694229753849,0.3964694229753849,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_hmm_interaction,20260910,0.2879181590016127,0.5714863875675751,0.5714863875675751,True
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_hmm_interaction,20260910,0.3544005681308654,0.5876842969070445,0.5876842969070445,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_hmm_interaction,20260910,0.20959985365592101,0.5522089657660271,0.5522089657660271,True
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_hmm_interaction,20260910,1.0264398248753857,0.7362250996956057,0.7362250996956057,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_hmm_interaction,20260910,0.23114932324539983,0.5575314000260108,0.5575314000260108,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_hmm_interaction,20260910,0.1325608730613416,0.533091774001967,0.533091774001967,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_hmm_interaction,20260910,0.6708996339091226,0.661704573007946,0.661704573007946,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_hmm_interaction,20260910,0.3742371784271713,0.5924824319754843,0.5924824319754843,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_hmm_interaction,20260910,0.5612889274736672,0.6367507207436574,0.6367507207436574,True
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_hmm_interaction,20260910,0.5376600436687643,0.6312679165611502,0.6312679165611502,True
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_hmm_interaction,20260910,0.5047703469865067,0.6235797238238355,0.6235797238238355,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_hmm_interaction,20260910,0.9932707587132047,0.7297334741544417,0.7297334741544417,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_hmm_interaction,20260911,0.5609041477352081,0.6366617168002476,0.6366617168002476,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_hmm_interaction,20260911,0.7404274513023748,0.6770893209965855,0.6770893209965855,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_hmm_interaction,20260911,-0.09748697831865158,0.4756475389286913,0.4756475389286913,False
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_hmm_interaction,20260911,-0.17556777652342007,0.45622045336264594,0.45622045336264594,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_hmm_interaction,20260911,0.16309206615364927,0.5406828794229318,0.5406828794229318,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_hmm_interaction,20260911,0.2208218491023068,0.5549822220571479,0.5549822220571479,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_hmm_interaction,20260911,0.3880700014432842,0.5958180052277746,0.5958180052277746,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_hmm_interaction,20260911,0.8184332419437722,0.6939036596856436,0.6939036596856436,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_hmm_interaction,20260911,0.7209258051967801,0.6728108530962624,0.6728108530962624,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_hmm_interaction,20260911,-0.22665282653540428,0.4435781265216792,0.4435781265216792,False
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_hmm_interaction,20260911,-0.07022048464260729,0.4824520888538335,0.4824520888538335,False
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_hmm_interaction,20260911,-0.10236583767858345,0.4744308644281937,0.4744308644281937,False
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_hmm_interaction,20260911,-0.8609024665492695,0.2971508290206174,0.2971508290206174,False
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_hmm_interaction,20260911,-0.4326239121182918,0.39349993995570576,0.39349993995570576,False
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_hmm_interaction,20260911,0.2282028155716609,0.5568044029291449,0.5568044029291449,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_hmm_interaction,20260911,0.2849330426573522,0.5707552078450582,0.5707552078450582,True
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_hmm_interaction,20260911,0.37997051508053414,0.5938659915104053,0.5938659915104053,True
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_hmm_interaction,20260911,0.42929833031929643,0.6057061037497652,0.6057061037497652,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_hmm_interaction,20260911,0.28268714464774003,0.5702048897614307,0.5702048897614307,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_hmm_interaction,20260911,-0.6324509684020047,0.346954996073518,0.346954996073518,False
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_hmm_interaction,20260911,-0.4644047894429403,0.3859414069725102,0.3859414069725102,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_hmm_interaction,20260911,-0.26023482445333634,0.4353059840214436,0.4353059840214436,False
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_hmm_interaction,20260911,0.009044197898033332,0.5022610340622818,0.5022610340622818,True
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_hmm_interaction,20260911,0.5267827855440381,0.6287324357075245,0.6287324357075245,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_hmm_interaction,20260911,-0.3037284594829177,0.4246462842421692,0.4246462842421692,False
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_hmm_interaction,20260911,-0.14101537737614714,0.46480445926694886,0.46480445926694886,False
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_hmm_interaction,20260911,-0.1606142670967317,0.45993253106528964,0.45993253106528964,False
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_hmm_interaction,20260911,0.5758413607024842,0.6401099431726586,0.6401099431726586,True
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_hmm_interaction,20260911,-0.05138759969804861,0.48715592638091026,0.48715592638091026,False
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_hmm_interaction,20260911,0.3675205991646088,0.5908597321988497,0.5908597321988497,True
