cutoff,seed,row_index,date,actual,predicted_return,training_mean,method,original_prediction,alpha
2018-12-31,20260911,2020,2019-05-24,0.013363580693648,0.011879901739707,0.0011463872665226,archived20,0.011879901739707,1.0
2018-12-31,20260911,2025,2019-05-31,0.0037988139350273,0.0059570334177687,0.0011463872665226,archived20,0.0059570334177687,1.0
2018-12-31,20260911,2034,2019-06-14,0.0497668589441884,-0.0006861457761114,0.0011463872665226,archived20,-0.0006861457761114,1.0
2018-12-31,20260911,2039,2019-06-21,0.0164272438880068,-0.0081194461851964,0.0011463872665226,archived20,-0.0081194461851964,1.0
2018-12-31,20260911,2044,2019-06-28,-0.0060471927228523,-0.008497686253469,0.0011463872665226,archived20,-0.008497686253469,1.0
2018-12-31,20260911,2049,2019-07-05,-0.0214435915629233,0.00017664482824989998,0.0011463872665226,archived20,0.0001766448282499,1.0
2018-12-31,20260911,2054,2019-07-12,0.005500126560918,-0.0087638901294613,0.0011463872665226,archived20,-0.0087638901294613,1.0
2018-12-31,20260911,2059,2019-07-19,0.011653336829684,0.0003965922487396999,0.0011463872665226,archived20,0.0003965922487397,1.0
2018-12-31,20260911,2064,2019-07-26,-0.0346117357968243,0.0073834559490476,0.0011463872665226,archived20,0.0073834559490476,1.0
2018-12-31,20260911,2069,2019-08-02,-0.0205509060495487,0.006735628405935999,0.0011463872665226,archived20,0.006735628405936,1.0
2018-12-31,20260911,2074,2019-08-09,0.024167527899843,-0.0059171180228562,0.0011463872665226,archived20,-0.0059171180228562,1.0
2018-12-31,20260911,2079,2019-08-16,0.0054416051262971,-0.008448411461425,0.0011463872665226,archived20,-0.008448411461425,1.0
2018-12-31,20260911,2084,2019-08-23,0.0125999637947373,-0.0206082834222071,0.0011463872665226,archived20,-0.0206082834222071,1.0
2018-12-31,20260911,2089,2019-08-30,0.0466047443403643,-0.0011556349389636,0.0011463872665226,archived20,-0.0011556349389636,1.0
2018-12-31,20260911,2094,2019-09-06,-0.0140091837144809,-0.0157306409518597,0.0011463872665226,archived20,-0.0157306409518597,1.0
2018-12-31,20260911,2103,2019-09-20,-0.021176044981262,-0.0065850153026601,0.0011463872665226,archived20,-0.0065850153026601,1.0
2018-12-31,20260911,2108,2019-09-27,0.0267538071924768,-0.0218277081989627,0.0011463872665226,archived20,-0.0218277081989627,1.0
2018-12-31,20260911,2113,2019-10-11,-0.0201578763251421,-0.0097708017130086,0.0011463872665226,archived20,-0.0097708017130086,1.0
2018-12-31,20260911,2118,2019-10-18,0.0102552427470803,0.00031564206887890007,0.0011463872665226,archived20,0.0003156420688789,1.0
2018-12-31,20260911,2123,2019-10-25,0.0151165947072713,-0.0029819816416767997,0.0011463872665226,archived20,-0.0029819816416768,1.0
2018-12-31,20260911,2128,2019-11-01,-0.0038824321835717,0.0076688277996752995,0.0011463872665226,archived20,0.0076688277996753,1.0
2018-12-31,20260911,2133,2019-11-08,-0.0187863101539271,-0.0103156102419354,0.0011463872665226,archived20,-0.0103156102419354,1.0
2018-12-31,20260911,2138,2019-11-15,-0.0060576496216228,-0.0072169567009578005,0.0011463872665226,archived20,-0.0072169567009578,1.0
2018-12-31,20260911,2143,2019-11-22,-0.0040145729517496,-0.0038308521239229,0.0011463872665226,archived20,-0.0038308521239229,1.0
2018-12-31,20260911,2148,2019-11-29,0.0192986069649145,0.006409463105318999,0.0011463872665226,archived20,0.006409463105319,1.0
2018-12-31,20260911,2153,2019-12-06,0.0156489398981463,-0.0012525139623813003,0.0011463872665226,archived20,-0.0012525139623813,1.0
2018-12-31,20260911,2158,2019-12-13,0.0110761047772312,-0.0020160276659809,0.0011463872665226,archived20,-0.0020160276659809,1.0
2018-12-31,20260911,2163,2019-12-20,0.0002067407446153,-0.0025071019284325,0.0011463872665226,archived20,-0.0025071019284325,1.0
2018-12-31,20260911,2168,2019-12-27,0.0261485436506356,-0.015530377209478,0.0011463872665226,archived20,-0.015530377209478,1.0
2018-12-31,20260912,1929,2019-01-04,0.0122252589889202,0.005366812010062399,0.0011463872665226,archived20,0.0053668120100624,1.0
2018-12-31,20260912,1934,2019-01-11,0.0253451899757477,-0.006915739855600301,0.0011463872665226,archived20,-0.0069157398556003,1.0
2018-12-31,20260912,1939,2019-01-18,0.0101675244727015,0.0031818735192629,0.0011463872665226,archived20,0.0031818735192629,1.0
2018-12-31,20260912,1944,2019-01-25,0.011454456904518,0.0040930706710186,0.0011463872665226,archived20,0.0040930706710186,1.0
2018-12-31,20260912,1949,2019-02-01,0.0390794521900976,0.0101868970171469,0.0011463872665226,archived20,0.0101868970171469,1.0
2018-12-31,20260912,1954,2019-02-15,0.0622114887625429,0.0112914475732448,0.0011463872665226,archived20,0.0112914475732448,1.0
2018-12-31,20260912,1959,2019-02-22,0.057941468462044,0.0039102921745664,0.0011463872665226,archived20,0.0039102921745664,1.0
2018-12-31,20260912,1964,2019-03-01,-0.0314720436474369,-0.007262060732869901,0.0011463872665226,archived20,-0.0072620607328699,1.0
2018-12-31,20260912,1969,2019-03-08,0.0244706575909257,-0.0018423557273765999,0.0011463872665226,archived20,-0.0018423557273766,1.0
2018-12-31,20260912,1974,2019-03-15,0.0060741040696496,-0.0059498009240212,0.0011463872665226,archived20,-0.0059498009240212,1.0
2018-12-31,20260912,1979,2019-03-22,0.0330284606666595,-0.0037339193399115,0.0011463872665226,archived20,-0.0037339193399115,1.0
2018-12-31,20260912,1984,2019-03-29,0.0398136969165658,0.0014119569389682,0.0011463872665226,archived20,0.0014119569389682,1.0
2018-12-31,20260912,1993,2019-04-12,0.0171281082906651,0.0032663159253428,0.0011463872665226,archived20,0.0032663159253428,1.0
2018-12-31,20260912,1998,2019-04-19,-0.0555966233394814,0.0079443851340199,0.0011463872665226,archived20,0.0079443851340199,1.0
2018-12-31,20260912,2003,2019-04-26,-0.0566702082338871,-0.012410186687951,0.0011463872665226,archived20,-0.012410186687951,1.0
2018-12-31,20260912,2010,2019-05-10,-0.010887544344571,-0.0097827502815002,0.0011463872665226,archived20,-0.0097827502815002,1.0
2018-12-31,20260912,2015,2019-05-17,-0.011865534939242,0.0084610859431697,0.0011463872665226,archived20,0.0084610859431697,1.0
2018-12-31,20260912,2020,2019-05-24,0.013363580693648,0.0115708159363413,0.0011463872665226,archived20,0.0115708159363413,1.0
2018-12-31,20260912,2025,2019-05-31,0.0037988139350273,0.0174473921836184,0.0011463872665226,archived20,0.0174473921836184,1.0
2018-12-31,20260912,2034,2019-06-14,0.0497668589441884,0.0140412298166897,0.0011463872665226,archived20,0.0140412298166897,1.0
2018-12-31,20260912,2039,2019-06-21,0.0164272438880068,0.0079921254261554,0.0011463872665226,archived20,0.0079921254261554,1.0
2018-12-31,20260912,2044,2019-06-28,-0.0060471927228523,0.0090764420876988,0.0011463872665226,archived20,0.0090764420876988,1.0
2018-12-31,20260912,2049,2019-07-05,-0.0214435915629233,0.0171887873564808,0.0011463872665226,archived20,0.0171887873564808,1.0
2018-12-31,20260912,2054,2019-07-12,0.005500126560918,0.0032201539380439,0.0011463872665226,archived20,0.0032201539380439,1.0
2018-12-31,20260912,2059,2019-07-19,0.011653336829684,-0.0081379212455133,0.0011463872665226,archived20,-0.0081379212455133,1.0
2018-12-31,20260912,2064,2019-07-26,-0.0346117357968243,-0.0083156887236657,0.0011463872665226,archived20,-0.0083156887236657,1.0
2018-12-31,20260912,2069,2019-08-02,-0.0205509060495487,-0.0109571860695894,0.0011463872665226,archived20,-0.0109571860695894,1.0
2018-12-31,20260912,2074,2019-08-09,0.024167527899843,-0.0060265865383864,0.0011463872665226,archived20,-0.0060265865383864,1.0
2018-12-31,20260912,2079,2019-08-16,0.0054416051262971,-0.0032460457132985,0.0011463872665226,archived20,-0.0032460457132985,1.0
2018-12-31,20260912,2084,2019-08-23,0.0125999637947373,-0.006645705039525,0.0011463872665226,archived20,-0.006645705039525,1.0
2018-12-31,20260912,2089,2019-08-30,0.0466047443403643,-0.0004040757772547001,0.0011463872665226,archived20,-0.0004040757772547,1.0
2018-12-31,20260912,2094,2019-09-06,-0.0140091837144809,-0.0039156708541585004,0.0011463872665226,archived20,-0.0039156708541585,1.0
2018-12-31,20260912,2103,2019-09-20,-0.021176044981262,-0.0111351110684936,0.0011463872665226,archived20,-0.0111351110684936,1.0
2018-12-31,20260912,2108,2019-09-27,0.0267538071924768,0.0024200048234588,0.0011463872665226,archived20,0.0024200048234588,1.0
2018-12-31,20260912,2113,2019-10-11,-0.0201578763251421,0.0110011633760243,0.0011463872665226,archived20,0.0110011633760243,1.0
2018-12-31,20260912,2118,2019-10-18,0.0102552427470803,0.0013819913813911,0.0011463872665226,archived20,0.0013819913813911,1.0
2018-12-31,20260912,2123,2019-10-25,0.0151165947072713,0.0025425188005812,0.0011463872665226,archived20,0.0025425188005812,1.0
2018-12-31,20260912,2128,2019-11-01,-0.0038824321835717,0.0016577271710397,0.0011463872665226,archived20,0.0016577271710397,1.0
2018-12-31,20260912,2133,2019-11-08,-0.0187863101539271,0.006629970919157799,0.0011463872665226,archived20,0.0066299709191578,1.0
2018-12-31,20260912,2138,2019-11-15,-0.0060576496216228,-0.0120134954529588,0.0011463872665226,archived20,-0.0120134954529588,1.0
2018-12-31,20260912,2143,2019-11-22,-0.0040145729517496,-0.0135911162247878,0.0011463872665226,archived20,-0.0135911162247878,1.0
2018-12-31,20260912,2148,2019-11-29,0.0192986069649145,0.0047331889892438,0.0011463872665226,archived20,0.0047331889892438,1.0
2018-12-31,20260912,2153,2019-12-06,0.0156489398981463,-0.0093299940481215,0.0011463872665226,archived20,-0.0093299940481215,1.0
2018-12-31,20260912,2158,2019-12-13,0.0110761047772312,-0.0109929397404674,0.0011463872665226,archived20,-0.0109929397404674,1.0
2018-12-31,20260912,2163,2019-12-20,0.0002067407446153,-0.010203389095514,0.0011463872665226,archived20,-0.010203389095514,1.0
2018-12-31,20260912,2168,2019-12-27,0.0261485436506356,0.005080662290103899,0.0011463872665226,archived20,0.0050806622901039,1.0
2019-12-31,20260910,2172,2020-01-03,0.0112631415452417,-0.0026866802952702,0.0017267351812499,archived20,-0.0026866802952702,1.0
2019-12-31,20260910,2177,2020-01-10,0.000914342213572,0.017531389953286,0.0017267351812499,archived20,0.017531389953286,1.0
2019-12-31,20260910,2182,2020-01-17,-0.0715388636069378,0.0065024707337252,0.0017267351812499,archived20,0.0065024707337252,1.0
2019-12-31,20260910,2191,2020-02-07,0.0328687599583719,0.0082003295612209,0.0017267351812499,archived20,0.0082003295612209,1.0
2019-12-31,20260910,2196,2020-02-14,0.0330503919092921,-0.0033497638269489004,0.0017267351812499,archived20,-0.0033497638269489,1.0
2019-12-31,20260910,2201,2020-02-21,-0.0394497366790582,-0.0035195021062169006,0.0017267351812499,archived20,-0.0035195021062169,1.0
2019-12-31,20260910,2206,2020-02-28,0.0237449733423367,0.0125831728775132,0.0017267351812499,archived20,0.0125831728775132,1.0
2019-12-31,20260910,2211,2020-03-06,-0.040171495515717,0.0100236958689213,0.0017267351812499,archived20,0.0100236958689213,1.0
2019-12-31,20260910,2216,2020-03-13,-0.0915879031554979,0.0066460556690172,0.0017267351812499,archived20,0.0066460556690172,1.0
2019-12-31,20260910,2221,2020-03-20,0.0323992006051916,0.0023940886858846,0.0017267351812499,archived20,0.0023940886858846,1.0
2019-12-31,20260910,2226,2020-03-27,0.0334795185729988,0.0121592636544788,0.0017267351812499,archived20,0.0121592636544788,1.0
2019-12-31,20260910,2231,2020-04-03,-0.0074604950911528,0.013169994137262,0.0017267351812499,archived20,0.013169994137262,1.0
2019-12-31,20260910,2235,2020-04-10,0.0249886051960306,0.0137002608785347,0.0017267351812499,archived20,0.0137002608785347,1.0
2019-12-31,20260910,2240,2020-04-17,-0.009736156402615,0.0099403031844539,0.0017267351812499,archived20,0.0099403031844539,1.0
2019-12-31,20260910,2245,2020-04-24,0.0437865347345864,0.0172393674286264,0.0017267351812499,archived20,0.0172393674286264,1.0
2019-12-31,20260910,2252,2020-05-08,-0.0151204097857481,0.012545367010028,0.0017267351812499,archived20,0.012545367010028,1.0
2019-12-31,20260910,2257,2020-05-15,-0.022055555271722,0.0088718120525078,0.0017267351812499,archived20,0.0088718120525078,1.0
2019-12-31,20260910,2262,2020-05-22,0.0191755130187654,0.0068848299853418,0.0017267351812499,archived20,0.0068848299853418,1.0
2019-12-31,20260910,2267,2020-05-29,0.0312374254497365,0.0040871861212887,0.0017267351812499,archived20,0.0040871861212887,1.0
2019-12-31,20260910,2272,2020-06-05,-0.010100382492339,-0.0005689297500164,0.0017267351812499,archived20,-0.0005689297500164,1.0
2019-12-31,20260910,2277,2020-06-12,0.0287574347785699,-0.0120026935037332,0.0017267351812499,archived20,-0.0120026935037332,1.0
2019-12-31,20260910,2282,2020-06-19,0.0898838562932122,0.0100726681154043,0.0017267351812499,archived20,0.0100726681154043,1.0
2019-12-31,20260910,2290,2020-07-03,0.0619282952028859,-0.0028010350225892,0.0017267351812499,archived20,-0.0028010350225892,1.0
2019-12-31,20260910,2295,2020-07-10,-0.0306112766401609,-0.0070575409845016,0.0017267351812499,archived20,-0.0070575409845016,1.0
2019-12-31,20260910,2300,2020-07-17,-0.0135277995301487,-0.0096642337897861,0.0017267351812499,archived20,-0.0096642337897861,1.0
2019-12-31,20260910,2305,2020-07-24,0.0442975869953978,-0.0062501411030036,0.0017267351812499,archived20,-0.0062501411030036,1.0
2019-12-31,20260910,2310,2020-07-31,-0.0114318292193668,0.0047203682490909,0.0017267351812499,archived20,0.0047203682490909,1.0
2019-12-31,20260910,2315,2020-08-07,0.0096886640921363,0.0088773780994787,0.0017267351812499,archived20,0.0088773780994787,1.0
2019-12-31,20260910,2320,2020-08-14,0.0040785933083991,0.0045392611771293,0.0017267351812499,archived20,0.0045392611771293,1.0
2019-12-31,20260910,2325,2020-08-21,0.0262367267824037,0.0151316057025633,0.0017267351812499,archived20,0.0151316057025633,1.0
2019-12-31,20260910,2330,2020-08-28,-0.0228724288790846,0.0175005914237783,0.0017267351812499,archived20,0.0175005914237783,1.0
2019-12-31,20260910,2335,2020-09-04,-0.0225800080680405,0.013710811884733,0.0017267351812499,archived20,0.013710811884733,1.0
2019-12-31,20260910,2340,2020-09-11,0.0212164529615974,0.0101168606734437,0.0017267351812499,archived20,0.0101168606734437,1.0
2019-12-31,20260910,2345,2020-09-18,-0.035383886754723,0.0126971636557765,0.0017267351812499,archived20,0.0126971636557765,1.0
2019-12-31,20260910,2350,2020-09-25,0.0267399866889246,0.0153037369029171,0.0017267351812499,archived20,0.0153037369029171,1.0
2019-12-31,20260910,2354,2020-10-09,0.0251424490828213,0.0148782180404602,0.0017267351812499,archived20,0.0148782180404602,1.0
2019-12-31,20260910,2359,2020-10-16,-0.0289085288867603,0.0138815532216641,0.0017267351812499,archived20,0.0138815532216641,1.0
2019-12-31,20260910,2364,2020-10-23,0.0039922716452642,0.0185637762839853,0.0017267351812499,archived20,0.0185637762839853,1.0
2019-12-31,20260910,2369,2020-10-30,0.0459539631066927,0.0197641804874262,0.0017267351812499,archived20,0.0197641804874262,1.0
2019-12-31,20260910,2374,2020-11-06,-0.0077050373460516,0.0196040358701013,0.0017267351812499,archived20,0.0196040358701013,1.0
2019-12-31,20260910,2379,2020-11-13,0.0150871959614502,0.0104459040257173,0.0017267351812499,archived20,0.0104459040257173,1.0
2019-12-31,20260910,2384,2020-11-20,0.0079744076212002,0.0087284200805436,0.0017267351812499,archived20,0.0087284200805436,1.0
2019-12-31,20260910,2389,2020-11-27,0.0143408935726285,-0.0045944076204931,0.0017267351812499,archived20,-0.0045944076204931,1.0
2019-12-31,20260910,2394,2020-12-04,-0.0319993367194855,-0.004545619546298,0.0017267351812499,archived20,-0.004545619546298,1.0
2019-12-31,20260910,2399,2020-12-11,0.018788122268605,-0.009588167558048,0.0017267351812499,archived20,-0.009588167558048,1.0
2019-12-31,20260910,2404,2020-12-18,0.0094440085192242,-0.0008450987329306,0.0017267351812499,archived20,-0.0008450987329306,1.0
2019-12-31,20260911,2172,2020-01-03,0.0112631415452417,0.0049460575419395,0.0017267351812499,archived20,0.0049460575419395,1.0
2019-12-31,20260911,2177,2020-01-10,0.000914342213572,0.0123540898036758,0.0017267351812499,archived20,0.0123540898036758,1.0
2019-12-31,20260911,2182,2020-01-17,-0.0715388636069378,-0.0044201894272452,0.0017267351812499,archived20,-0.0044201894272452,1.0
2019-12-31,20260911,2191,2020-02-07,0.0328687599583719,-0.0006121385906807002,0.0017267351812499,archived20,-0.0006121385906807,1.0
2019-12-31,20260911,2196,2020-02-14,0.0330503919092921,0.0049958673547577,0.0017267351812499,archived20,0.0049958673547577,1.0
2019-12-31,20260911,2201,2020-02-21,-0.0394497366790582,0.0069246265838332,0.0017267351812499,archived20,0.0069246265838332,1.0
2019-12-31,20260911,2206,2020-02-28,0.0237449733423367,0.0181911434390157,0.0017267351812499,archived20,0.0181911434390157,1.0
2019-12-31,20260911,2211,2020-03-06,-0.040171495515717,0.0158269083958124,0.0017267351812499,archived20,0.0158269083958124,1.0
2019-12-31,20260911,2216,2020-03-13,-0.0915879031554979,0.010448409472115,0.0017267351812499,archived20,0.010448409472115,1.0
2019-12-31,20260911,2221,2020-03-20,0.0323992006051916,-0.0019927428505319006,0.0017267351812499,archived20,-0.0019927428505319,1.0
2019-12-31,20260911,2226,2020-03-27,0.0334795185729988,0.0049417585036074,0.0017267351812499,archived20,0.0049417585036074,1.0
2019-12-31,20260911,2231,2020-04-03,-0.0074604950911528,-0.0033899023968960006,0.0017267351812499,archived20,-0.003389902396896,1.0
2019-12-31,20260911,2235,2020-04-10,0.0249886051960306,-0.0007631796465418998,0.0017267351812499,archived20,-0.0007631796465419,1.0
2019-12-31,20260911,2240,2020-04-17,-0.009736156402615,0.0011733104231025,0.0017267351812499,archived20,0.0011733104231025,1.0
2019-12-31,20260911,2245,2020-04-24,0.0437865347345864,0.0081791352429044,0.0017267351812499,archived20,0.0081791352429044,1.0
2019-12-31,20260911,2252,2020-05-08,-0.0151204097857481,-0.0046362934096386,0.0017267351812499,archived20,-0.0046362934096386,1.0
2019-12-31,20260911,2257,2020-05-15,-0.022055555271722,0.0048896735696393,0.0017267351812499,archived20,0.0048896735696393,1.0
2019-12-31,20260911,2262,2020-05-22,0.0191755130187654,8.069447965859092e-05,0.0017267351812499,archived20,8.069447965859092e-05,1.0
2019-12-31,20260911,2267,2020-05-29,0.0312374254497365,0.00034836186757260007,0.0017267351812499,archived20,0.0003483618675726,1.0
2019-12-31,20260911,2272,2020-06-05,-0.010100382492339,0.0018708002309495,0.0017267351812499,archived20,0.0018708002309495,1.0
2019-12-31,20260911,2277,2020-06-12,0.0287574347785699,-0.0086112623598418,0.0017267351812499,archived20,-0.0086112623598418,1.0
2019-12-31,20260911,2282,2020-06-19,0.0898838562932122,0.0077362347361754,0.0017267351812499,archived20,0.0077362347361754,1.0
2019-12-31,20260911,2290,2020-07-03,0.0619282952028859,-0.0063727110571949,0.0017267351812499,archived20,-0.0063727110571949,1.0
2019-12-31,20260911,2295,2020-07-10,-0.0306112766401609,0.001295708732238,0.0017267351812499,archived20,0.001295708732238,1.0
2019-12-31,20260911,2300,2020-07-17,-0.0135277995301487,0.0005965436955684999,0.0017267351812499,archived20,0.0005965436955685,1.0
2019-12-31,20260911,2305,2020-07-24,0.0442975869953978,-0.00021498687584559995,0.0017267351812499,archived20,-0.0002149868758456,1.0
2019-12-31,20260911,2310,2020-07-31,-0.0114318292193668,-0.0048215865550683,0.0017267351812499,archived20,-0.0048215865550683,1.0
2019-12-31,20260911,2315,2020-08-07,0.0096886640921363,0.0115689813622852,0.0017267351812499,archived20,0.0115689813622852,1.0
2019-12-31,20260911,2320,2020-08-14,0.0040785933083991,-0.0016000235780608003,0.0017267351812499,archived20,-0.0016000235780608,1.0
2019-12-31,20260911,2325,2020-08-21,0.0262367267824037,-0.0075410138990013005,0.0017267351812499,archived20,-0.0075410138990013,1.0
2019-12-31,20260911,2330,2020-08-28,-0.0228724288790846,-0.007151609507935101,0.0017267351812499,archived20,-0.0071516095079351,1.0
2019-12-31,20260911,2335,2020-09-04,-0.0225800080680405,-0.0013381932209255,0.0017267351812499,archived20,-0.0013381932209255,1.0
2019-12-31,20260911,2340,2020-09-11,0.0212164529615974,0.003013945520099,0.0017267351812499,archived20,0.003013945520099,1.0
2019-12-31,20260911,2345,2020-09-18,-0.035383886754723,0.0064463039001128,0.0017267351812499,archived20,0.0064463039001128,1.0
2019-12-31,20260911,2350,2020-09-25,0.0267399866889246,0.0153302330974528,0.0017267351812499,archived20,0.0153302330974528,1.0
2019-12-31,20260911,2354,2020-10-09,0.0251424490828213,0.0003279453365193001,0.0017267351812499,archived20,0.0003279453365193,1.0
2019-12-31,20260911,2359,2020-10-16,-0.0289085288867603,0.0112354835900477,0.0017267351812499,archived20,0.0112354835900477,1.0
2019-12-31,20260911,2364,2020-10-23,0.0039922716452642,0.0148899822101774,0.0017267351812499,archived20,0.0148899822101774,1.0
2019-12-31,20260911,2369,2020-10-30,0.0459539631066927,0.0143897632435971,0.0017267351812499,archived20,0.0143897632435971,1.0
2019-12-31,20260911,2374,2020-11-06,-0.0077050373460516,0.0050152841247878,0.0017267351812499,archived20,0.0050152841247878,1.0
2019-12-31,20260911,2379,2020-11-13,0.0150871959614502,0.0047377063777149,0.0017267351812499,archived20,0.0047377063777149,1.0
2019-12-31,20260911,2384,2020-11-20,0.0079744076212002,0.0048208817037185,0.0017267351812499,archived20,0.0048208817037185,1.0
2019-12-31,20260911,2389,2020-11-27,0.0143408935726285,-0.0019356375734004,0.0017267351812499,archived20,-0.0019356375734004,1.0
2019-12-31,20260911,2394,2020-12-04,-0.0319993367194855,-0.0084932751747982,0.0017267351812499,archived20,-0.0084932751747982,1.0
2019-12-31,20260911,2399,2020-12-11,0.018788122268605,-0.0106079563284389,0.0017267351812499,archived20,-0.0106079563284389,1.0
2019-12-31,20260911,2404,2020-12-18,0.0094440085192242,-0.007139255459434501,0.0017267351812499,archived20,-0.0071392554594345,1.0
2019-12-31,20260912,2172,2020-01-03,0.0112631415452417,0.0114300407334209,0.0017267351812499,archived20,0.0114300407334209,1.0
2019-12-31,20260912,2177,2020-01-10,0.000914342213572,0.0088308567949455,0.0017267351812499,archived20,0.0088308567949455,1.0
2019-12-31,20260912,2182,2020-01-17,-0.0715388636069378,0.0074279808748267,0.0017267351812499,archived20,0.0074279808748267,1.0
2019-12-31,20260912,2191,2020-02-07,0.0328687599583719,-0.0069172904906785,0.0017267351812499,archived20,-0.0069172904906785,1.0
2019-12-31,20260912,2196,2020-02-14,0.0330503919092921,-0.0096092924271486,0.0017267351812499,archived20,-0.0096092924271486,1.0
2019-12-31,20260912,2201,2020-02-21,-0.0394497366790582,-0.0013699941487682,0.0017267351812499,archived20,-0.0013699941487682,1.0
2019-12-31,20260912,2206,2020-02-28,0.0237449733423367,0.0026433948878955,0.0017267351812499,archived20,0.0026433948878955,1.0
2019-12-31,20260912,2211,2020-03-06,-0.040171495515717,0.0001112694969744,0.0017267351812499,archived20,0.0001112694969744,1.0
2019-12-31,20260912,2216,2020-03-13,-0.0915879031554979,0.0038595718104578996,0.0017267351812499,archived20,0.0038595718104579,1.0
2019-12-31,20260912,2221,2020-03-20,0.0323992006051916,0.0035792857637395,0.0017267351812499,archived20,0.0035792857637395,1.0
2019-12-31,20260912,2226,2020-03-27,0.0334795185729988,0.0125641921430667,0.0017267351812499,archived20,0.0125641921430667,1.0
2019-12-31,20260912,2231,2020-04-03,-0.0074604950911528,0.0045289171999228,0.0017267351812499,archived20,0.0045289171999228,1.0
2019-12-31,20260912,2235,2020-04-10,0.0249886051960306,0.0060286349968166,0.0017267351812499,archived20,0.0060286349968166,1.0
2019-12-31,20260912,2240,2020-04-17,-0.009736156402615,0.007352492653968,0.0017267351812499,archived20,0.007352492653968,1.0
2019-12-31,20260912,2245,2020-04-24,0.0437865347345864,0.0010568455714655,0.0017267351812499,archived20,0.0010568455714655,1.0
2019-12-31,20260912,2252,2020-05-08,-0.0151204097857481,0.0024980298219491,0.0017267351812499,archived20,0.0024980298219491,1.0
2019-12-31,20260912,2257,2020-05-15,-0.022055555271722,0.0047725342804029,0.0017267351812499,archived20,0.0047725342804029,1.0
2019-12-31,20260912,2262,2020-05-22,0.0191755130187654,0.00309339817033,0.0017267351812499,archived20,0.00309339817033,1.0
2019-12-31,20260912,2267,2020-05-29,0.0312374254497365,0.0061373612607807,0.0017267351812499,archived20,0.0061373612607807,1.0
2019-12-31,20260912,2272,2020-06-05,-0.010100382492339,-0.0034455685807809004,0.0017267351812499,archived20,-0.0034455685807809,1.0
2019-12-31,20260912,2277,2020-06-12,0.0287574347785699,-0.0079326960485294,0.0017267351812499,archived20,-0.0079326960485294,1.0
2019-12-31,20260912,2282,2020-06-19,0.0898838562932122,0.0063189564552378,0.0017267351812499,archived20,0.0063189564552378,1.0
2019-12-31,20260912,2290,2020-07-03,0.0619282952028859,0.0005684021480104001,0.0017267351812499,archived20,0.0005684021480104,1.0
2019-12-31,20260912,2295,2020-07-10,-0.0306112766401609,-0.0009562691257883999,0.0017267351812499,archived20,-0.0009562691257884,1.0
2019-12-31,20260912,2300,2020-07-17,-0.0135277995301487,-0.014694695440203298,0.0017267351812499,archived20,-0.0146946954402033,1.0
2019-12-31,20260912,2305,2020-07-24,0.0442975869953978,-0.0128285141304303,0.0017267351812499,archived20,-0.0128285141304303,1.0
2019-12-31,20260912,2310,2020-07-31,-0.0114318292193668,-0.0004369461304257001,0.0017267351812499,archived20,-0.0004369461304257,1.0
2019-12-31,20260912,2315,2020-08-07,0.0096886640921363,0.0013815265349751,0.0017267351812499,archived20,0.0013815265349751,1.0
2019-12-31,20260912,2320,2020-08-14,0.0040785933083991,0.0156916098948167,0.0017267351812499,archived20,0.0156916098948167,1.0
2019-12-31,20260912,2325,2020-08-21,0.0262367267824037,0.02153590734711,0.0017267351812499,archived20,0.02153590734711,1.0
2019-12-31,20260912,2330,2020-08-28,-0.0228724288790846,0.0224001035006839,0.0017267351812499,archived20,0.0224001035006839,1.0
2019-12-31,20260912,2335,2020-09-04,-0.0225800080680405,0.0148243975354216,0.0017267351812499,archived20,0.0148243975354216,1.0
2019-12-31,20260912,2340,2020-09-11,0.0212164529615974,0.0180899779089967,0.0017267351812499,archived20,0.0180899779089967,1.0
2019-12-31,20260912,2345,2020-09-18,-0.035383886754723,0.0187574464114233,0.0017267351812499,archived20,0.0187574464114233,1.0
2019-12-31,20260912,2350,2020-09-25,0.0267399866889246,0.0162997881071218,0.0017267351812499,archived20,0.0162997881071218,1.0
2019-12-31,20260912,2354,2020-10-09,0.0251424490828213,0.0193310846276002,0.0017267351812499,archived20,0.0193310846276002,1.0
2019-12-31,20260912,2359,2020-10-16,-0.0289085288867603,0.0175017817305932,0.0017267351812499,archived20,0.0175017817305932,1.0
2019-12-31,20260912,2364,2020-10-23,0.0039922716452642,0.0115926749732715,0.0017267351812499,archived20,0.0115926749732715,1.0
2019-12-31,20260912,2369,2020-10-30,0.0459539631066927,0.0114078284126733,0.0017267351812499,archived20,0.0114078284126733,1.0
2019-12-31,20260912,2374,2020-11-06,-0.0077050373460516,0.008774837650805,0.0017267351812499,archived20,0.008774837650805,1.0
2019-12-31,20260912,2379,2020-11-13,0.0150871959614502,0.0082121280159941,0.0017267351812499,archived20,0.0082121280159941,1.0
2019-12-31,20260912,2384,2020-11-20,0.0079744076212002,0.0111449376363389,0.0017267351812499,archived20,0.0111449376363389,1.0
2019-12-31,20260912,2389,2020-11-27,0.0143408935726285,-0.0060757154412119,0.0017267351812499,archived20,-0.0060757154412119,1.0
2019-12-31,20260912,2394,2020-12-04,-0.0319993367194855,-0.0041312033277988,0.0017267351812499,archived20,-0.0041312033277988,1.0
