method,date,cutoff,row_index,actual,predicted_return,training_mean,original_prediction,alpha
half_shrink,2019-08-23,2018-12-31,2084,0.0125999637947373,-0.006471491660209134,0.0011463872665226,-0.014089370586940866,0.5
half_shrink,2019-08-30,2018-12-31,2089,0.0466047443403643,-0.002584749887793867,0.0011463872665226,-0.006315887042110333,0.5
half_shrink,2019-09-06,2018-12-31,2094,-0.0140091837144809,-0.005571338512552651,0.0011463872665226,-0.0122890642916279,0.5
half_shrink,2019-09-20,2018-12-31,2103,-0.021176044981262,-0.005517726221416118,0.0011463872665226,-0.012181839709354833,0.5
half_shrink,2019-09-27,2018-12-31,2108,0.0267538071924768,-0.005762615920965552,0.0011463872665226,-0.012671619108453701,0.5
half_shrink,2019-10-11,2018-12-31,2113,-0.0201578763251421,-0.0006864013417320162,0.0011463872665226,-0.002519189949986633,0.5
half_shrink,2019-10-18,2018-12-31,2118,0.0102552427470803,0.00099901363314595,0.0011463872665226,0.0008516399997693,0.5
half_shrink,2019-10-25,2018-12-31,2123,0.0151165947072713,-0.0008706773362026164,0.0011463872665226,-0.0028877419389278327,0.5
half_shrink,2019-11-01,2018-12-31,2128,-0.0038824321835717,0.0008891246290216665,0.0011463872665226,0.0006318619915207336,0.5
half_shrink,2019-11-08,2018-12-31,2133,-0.0187863101539271,-0.0020645579954828835,0.0011463872665226,-0.005275503257488367,0.5
half_shrink,2019-11-15,2018-12-31,2138,-0.0060576496216228,-0.0047409263503562496,0.0011463872665226,-0.0106282399672351,0.5
half_shrink,2019-11-22,2018-12-31,2143,-0.0040145729517496,-0.005286435979370968,0.0011463872665226,-0.011719259225264534,0.5
half_shrink,2019-11-29,2018-12-31,2148,0.0192986069649145,-0.0008397752639214836,0.0011463872665226,-0.0028259377943655665,0.5
half_shrink,2019-12-06,2018-12-31,2153,0.0156489398981463,-0.0014465849489688667,0.0011463872665226,-0.004039557164460333,0.5
half_shrink,2019-12-13,2018-12-31,2158,0.0110761047772312,-0.0013022705901989163,0.0011463872665226,-0.003750928446920433,0.5
half_shrink,2019-12-20,2018-12-31,2163,0.0002067407446153,-0.0012936364148515166,0.0011463872665226,-0.003733660096225633,0.5
half_shrink,2019-12-27,2018-12-31,2168,0.0261485436506356,-0.0031973332319909166,0.0011463872665226,-0.007541053730504434,0.5
half_shrink,2020-01-03,2019-12-31,2172,0.0112631415452417,0.0031449372539733163,0.0017267351812499,0.004563139326696733,0.5
half_shrink,2020-01-10,2019-12-31,2177,0.000914342213572,0.007316090349276167,0.0017267351812499,0.012905445517302433,0.5
half_shrink,2020-01-17,2019-12-31,2182,-0.0715388636069378,0.0024484112875094,0.0017267351812499,0.0031700873937689,0.5
half_shrink,2020-02-07,2019-12-31,2191,0.0328687599583719,0.0009751843372685668,0.0017267351812499,0.00022363349328723367,0.5
half_shrink,2020-02-14,2019-12-31,2196,0.0330503919092921,-0.00046383055926501666,0.0017267351812499,-0.0026543962997799334,0.5
half_shrink,2020-02-21,2019-12-31,2201,-0.0394497366790582,0.0012025559787663001,0.0017267351812499,0.0006783767762827001,0.5
half_shrink,2020-02-28,2019-12-31,2206,0.0237449733423367,0.0064329861246956825,0.0017267351812499,0.011139237068141466,0.5
half_shrink,2020-03-06,2019-12-31,2211,-0.040171495515717,0.005190346550909633,0.0017267351812499,0.008653957920569368,0.5
half_shrink,2020-03-13,2019-12-31,2216,-0.0915879031554979,0.004355707082556633,0.0017267351812499,0.006984678983863367,0.5
half_shrink,2020-03-20,2019-12-31,2221,0.0323992006051916,0.00152680619047365,0.0017267351812499,0.0013268771996973999,0.5
half_shrink,2020-03-27,2019-12-31,2226,0.0334795185729988,0.0058075699741504325,0.0017267351812499,0.009888404767050966,0.5
half_shrink,2020-04-03,2019-12-31,2231,-0.0074604950911528,0.0032482024140064163,0.0017267351812499,0.004769669646762933,0.5
half_shrink,2020-04-10,2019-12-31,2235,0.0249886051960306,0.004024320295426517,0.0017267351812499,0.0063219054096031345,0.5
half_shrink,2020-04-17,2019-12-31,2240,-0.009736156402615,0.003941051967545683,0.0017267351812499,0.006155368753841466,0.5
half_shrink,2020-04-24,2019-12-31,2245,0.0437865347345864,0.005275925631124334,0.0017267351812499,0.008825116080998766,0.5
half_shrink,2020-05-08,2019-12-31,2252,-0.0151204097857481,0.0025978848276813665,0.0017267351812499,0.0034690344741128334,0.5
half_shrink,2020-05-15,2019-12-31,2257,-0.022055555271722,0.0039523709077166165,0.0017267351812499,0.006178006634183333,0.5
half_shrink,2020-05-22,2019-12-31,2262,0.0191755130187654,0.0025398546965133485,0.0017267351812499,0.003352974211776797,0.5
half_shrink,2020-05-29,2019-12-31,2267,0.0312374254497365,0.0026255191322319496,0.0017267351812499,0.003524303083214,0.5
half_shrink,2020-06-05,2019-12-31,2272,-0.010100382492339,0.00050608457398365,0.0017267351812499,-0.0007145660332826,0.5
half_shrink,2020-06-12,2019-12-31,2277,0.0287574347785699,-0.0038944077280591172,0.0017267351812499,-0.009515550637368133,0.5
half_shrink,2020-06-19,2019-12-31,2282,0.0898838562932122,0.004884677475094534,0.0017267351812499,0.008042619768939167,0.5
half_shrink,2020-07-03,2019-12-31,2290,0.0619282952028859,-0.000570856398004,0.0017267351812499,-0.0028684479772578997,0.5
half_shrink,2020-07-10,2019-12-31,2295,-0.0306112766401609,-0.00025631597238371675,0.0017267351812499,-0.002239367126017333,0.5
half_shrink,2020-07-17,2019-12-31,2300,-0.0135277995301487,-0.0030970299984452005,0.0017267351812499,-0.0079207951781403,0.5
half_shrink,2020-07-24,2019-12-31,2305,0.0442975869953978,-0.0023522394275883,0.0017267351812499,-0.006431214036426501,0.5
half_shrink,2020-07-31,2019-12-31,2310,-0.0114318292193668,0.0007736735178911001,0.0017267351812499,-0.00017938814546769992,0.5
half_shrink,2020-08-07,2019-12-31,2315,0.0096886640921363,0.00450134859008145,0.0017267351812499,0.007275961998913001,0.5
half_shrink,2020-08-14,2019-12-31,2320,0.0040785933083991,0.003968508839605817,0.0017267351812499,0.006210282497961733,0.5
half_shrink,2020-08-21,2019-12-31,2325,0.0262367267824037,0.0057177841157369505,0.0017267351812499,0.009708833050224,0.5
half_shrink,2020-08-28,2019-12-31,2330,-0.0228724288790846,0.006321548493379466,0.0017267351812499,0.010916361805509034,0.5
half_shrink,2020-09-04,2019-12-31,2335,-0.0225800080680405,0.0053962036238298,0.0017267351812499,0.009065672066409701,0.5
half_shrink,2020-09-11,2019-12-31,2340,0.0212164529615974,0.00606683160771485,0.0017267351812499,0.0104069280341798,0.5
half_shrink,2020-09-18,2019-12-31,2345,-0.035383886754723,0.00718018658517705,0.0017267351812499,0.0126336379891042,0.5
half_shrink,2020-09-25,2019-12-31,2350,0.0267399866889246,0.008685660608540233,0.0017267351812499,0.015644586035830566,0.5
half_shrink,2020-10-09,2019-12-31,2354,0.0251424490828213,0.006619575591388233,0.0017267351812499,0.011512416001526566,0.5
half_shrink,2020-10-16,2019-12-31,2359,-0.0289085288867603,0.00796650401434245,0.0017267351812499,0.014206272847435001,0.5
half_shrink,2020-10-23,2019-12-31,2364,0.0039922716452642,0.008371106501863984,0.0017267351812499,0.015015477822478066,0.5
half_shrink,2020-10-30,2019-12-31,2369,0.0459539631066927,0.008456996281241051,0.0017267351812499,0.0151872573812322,0.5
half_shrink,2020-11-06,2019-12-31,2374,-0.0077050373460516,0.006429060531573967,0.0017267351812499,0.011131385881898034,0.5
half_shrink,2020-11-13,2019-12-31,2379,0.0150871959614502,0.0047626573271959995,0.0017267351812499,0.007798579473142099,0.5
half_shrink,2020-11-20,2019-12-31,2384,0.0079744076212002,0.004979074160725116,0.0017267351812499,0.008231413140200334,0.5
half_shrink,2020-11-27,2019-12-31,2389,0.0143408935726285,-0.0012375925152259498,0.0017267351812499,-0.0042019202117018,0.5
half_shrink,2020-12-04,2019-12-31,2394,-0.0319993367194855,-0.0019983154175242167,0.0017267351812499,-0.005723366016298334,0.5
half_shrink,2020-12-11,2019-12-31,2399,0.018788122268605,-0.0031523336984477005,0.0017267351812499,-0.0080314025781453,0.5
half_shrink,2020-12-18,2019-12-31,2404,0.0094440085192242,-0.0008267839563928002,0.0017267351812499,-0.0033803030940354997,0.5
rolling_shrink,2018-01-05,2017-12-31,1687,0.0214907567286908,0.0021140284328226,0.0021140284328226,0.0116102913528233,0.0
rolling_shrink,2018-01-12,2017-12-31,1692,0.0110264218031885,0.0021140284328226,0.0021140284328226,0.008168028882739566,0.0
rolling_shrink,2018-01-19,2017-12-31,1697,0.0258577147560612,0.0021140284328226,0.0021140284328226,0.004011271124069034,0.0
rolling_shrink,2018-01-26,2017-12-31,1702,-0.0416224077172412,0.0021140284328226,0.0021140284328226,-0.00017043149608723333,0.0
rolling_shrink,2018-02-02,2017-12-31,1707,-0.0851928666225865,0.0021140284328226,0.0021140284328226,0.003906666140358767,0.0
rolling_shrink,2018-02-09,2017-12-31,1712,0.0642518595938403,0.0021140284328226,0.0021140284328226,0.004287369227859633,0.0
rolling_shrink,2018-02-23,2017-12-31,1717,-0.0175257731958763,0.0021140284328226,0.0021140284328226,0.0119887846944435,0.0
rolling_shrink,2018-03-02,2017-12-31,1722,0.0271156686542373,0.0021140284328226,0.0021140284328226,0.009499257910568533,0.0
rolling_shrink,2018-03-09,2017-12-31,1727,-0.0184205620825476,0.0021140284328226,0.0021140284328226,0.008524737556092433,0.0
rolling_shrink,2018-03-16,2017-12-31,1732,-0.0473361252102539,0.0021140284328226,0.0021140284328226,0.0006966837808329334,0.0
rolling_shrink,2018-03-23,2017-12-31,1737,0.0088849998317235,0.0021140284328226,0.0021140284328226,-0.002560919576211466,0.0
rolling_shrink,2018-03-30,2017-12-31,1742,-0.0088632053805354,0.0021140284328226,0.0021140284328226,-0.0040825415476216,0.0
rolling_shrink,2018-04-13,2017-12-31,1750,-0.0279044238531301,0.0021140284328226,0.0021140284328226,-0.0016919420616387998,0.0
rolling_shrink,2018-04-20,2017-12-31,1755,0.0040589236395014,0.0021140284328226,0.0021140284328226,0.0009932753346917334,0.0
rolling_shrink,2018-04-27,2017-12-31,1760,0.003344889692912,0.0021140284328226,0.0021140284328226,0.006631502015029267,0.0
rolling_shrink,2018-05-04,2017-12-31,1763,0.0275819951672684,0.0021140284328226,0.0021140284328226,0.0045004415012802,0.0
rolling_shrink,2018-05-11,2017-12-31,1768,0.0099488791752746,0.0021140284328226,0.0021140284328226,0.0053180208682334995,0.0
rolling_shrink,2018-05-18,2017-12-31,1773,-0.0278382082465087,0.0021140284328226,0.0021140284328226,0.002731975008547733,0.0
rolling_shrink,2018-05-25,2017-12-31,1778,-0.0081414788300587,0.0021140284328226,0.0021140284328226,0.0024811627119812334,0.0
rolling_shrink,2018-06-01,2017-12-31,1783,-0.0039575292125362,0.0021140284328226,0.0021140284328226,-0.0003573050306661998,0.0
rolling_shrink,2018-06-08,2017-12-31,1788,-0.0179141214945586,0.0021140284328226,0.0021140284328226,-0.004806200575540367,0.0
rolling_shrink,2018-06-15,2017-12-31,1793,-0.0207606943097817,0.0021140284328226,0.0021140284328226,-0.0014381778503711334,0.0
rolling_shrink,2018-06-22,2017-12-31,1797,-0.0334657179105301,0.0021140284328226,0.0021140284328226,-0.0019051219212357997,0.0
rolling_shrink,2018-06-29,2017-12-31,1802,-0.0358257762964908,0.0021140284328226,0.0021140284328226,0.00024450485192643347,0.0
rolling_shrink,2018-07-06,2017-12-31,1807,0.0325726343702554,0.0021140284328226,0.0021140284328226,0.0004077282039427338,0.0
rolling_shrink,2018-07-13,2017-12-31,1812,-0.0049040261165902,0.0021140284328226,0.0021140284328226,0.0010746198722632,0.0
rolling_shrink,2018-07-20,2017-12-31,1817,0.014110592016959,0.0021140284328226,0.0021140284328226,0.00043745582275706653,0.0
rolling_shrink,2018-07-27,2017-12-31,1822,-0.0590851640938977,0.0021140284328226,0.0021140284328226,0.004778380461707934,0.0
rolling_shrink,2018-08-03,2017-12-31,1827,0.0172541822374894,0.0021140284328226,0.0021140284328226,0.004279651850245633,0.0
rolling_shrink,2018-08-10,2017-12-31,1832,-0.0390981548851923,0.0021140284328226,0.0021140284328226,0.0014252566686124794,0.0
rolling_shrink,2018-08-17,2017-12-31,1837,0.0312424727164923,0.0021140284328226,0.0021140284328226,-0.0013998969418416334,0.0
rolling_shrink,2018-08-24,2017-12-31,1842,-0.005599825117761,0.0021140284328226,0.0021140284328226,-0.0015510493255025332,0.0
rolling_shrink,2018-08-31,2017-12-31,1847,-0.0148493234839747,0.0021140284328226,0.0021140284328226,-0.0007186731638526333,0.0
rolling_shrink,2018-09-07,2017-12-31,1852,-0.0141989007697058,0.0021140284328226,0.0021140284328226,0.00287842548328234,0.0
rolling_shrink,2018-09-14,2017-12-31,1857,0.0468351251034906,0.0021140284328226,0.0021140284328226,0.002349353980465133,0.0
rolling_shrink,2018-09-21,2017-12-31,1862,-0.00426840285903,0.0021140284328226,0.0021140284328226,-0.0006756897573373333,0.0
rolling_shrink,2018-09-28,2017-12-31,1866,-0.055840145646664,0.0021140284328226,0.0021140284328226,-0.0014567107634998998,0.0
rolling_shrink,2018-10-12,2017-12-31,1871,-0.0045024181987176,0.0021140284328226,0.0021140284328226,-0.0009475238442311633,0.0
rolling_shrink,2018-10-19,2017-12-31,1876,-0.0006551545151857,0.0021140284328226,0.0021140284328226,0.005475048051713307,0.0
rolling_shrink,2018-10-26,2017-12-31,1881,0.0354648787486262,0.0021140284328226,0.0021140284328226,0.0005908442758905,0.0
rolling_shrink,2018-11-02,2017-12-31,1886,-0.0334060260531522,0.0021140284328226,0.0021140284328226,0.0010629212262631,0.0
rolling_shrink,2018-11-09,2017-12-31,1891,0.0311810774464045,0.0021140284328226,0.0021140284328226,0.0012747263316752334,0.0
rolling_shrink,2018-11-16,2017-12-31,1896,-0.0337916834162372,0.0021140284328226,0.0021140284328226,0.007336728672594134,0.0
rolling_shrink,2018-11-23,2017-12-31,1901,0.0355769261307155,0.0021140284328226,0.0021140284328226,0.006160561949293666,0.0
rolling_shrink,2018-11-30,2017-12-31,1906,-0.0328672765580291,0.0021140284328226,0.0021140284328226,0.0012039533761914998,0.0
rolling_shrink,2018-12-07,2017-12-31,1911,0.0015094243892539,0.0021140284328226,0.0021140284328226,0.0029844516096051003,0.0
rolling_shrink,2018-12-14,2017-12-31,1916,-0.0452081512722115,0.0021140284328226,0.0021140284328226,-0.0005425748142195335,0.0
rolling_shrink,2018-12-21,2017-12-31,1921,0.0005206433427293,0.0021140284328226,0.0021140284328226,0.005183413230194534,0.0
rolling_shrink,2018-12-28,2017-12-31,1926,0.0126215169021599,0.0021140284328226,0.0021140284328226,0.0050731956609335665,0.0
rolling_shrink,2019-01-04,2018-12-31,1929,0.0122252589889202,0.002435176191489118,0.0011463872665226,0.005974107752823032,0.2669559947854685
rolling_shrink,2019-01-11,2018-12-31,1934,0.0253451899757477,0.0022276775139968576,0.0011463872665226,0.005196831042258766,0.2669559947854685
rolling_shrink,2019-01-18,2018-12-31,1939,0.0101675244727015,0.003348289997623096,0.0011463872665226,0.0093945733874973,0.2669559947854685
rolling_shrink,2019-01-25,2018-12-31,1944,0.011454456904518,0.003789371305100526,0.0011463872665226,0.011046835618326367,0.2669559947854685
rolling_shrink,2019-02-01,2018-12-31,1949,0.0390794521900976,0.0037150015563948077,0.0011463872665226,0.0107682513191969,0.2669559947854685
rolling_shrink,2019-02-15,2018-12-31,1954,0.0622114887625429,0.003486058612193339,0.0011463872665226,0.009910645763699067,0.2669559947854685
rolling_shrink,2019-02-22,2018-12-31,1959,0.057941468462044,0.003057536502830406,0.0011463872665226,0.008305429481864668,0.2669559947854685
rolling_shrink,2019-03-01,2018-12-31,1964,-0.0314720436474369,-0.00136968083556439,0.0011463872665226,-0.008278642143695199,0.2669559947854685
rolling_shrink,2019-03-08,2018-12-31,1969,0.0244706575909257,0.0015059866558671704,0.0011463872665226,0.0024934234686260666,0.2669559947854685
rolling_shrink,2019-03-15,2018-12-31,1974,0.0060741040696496,0.0002785363015964724,0.0011463872665226,-0.002104526673895,0.2669559947854685
rolling_shrink,2019-03-22,2018-12-31,1979,0.0330284606666595,0.000739278353099763,0.0011463872665226,-0.00037861655948249985,0.2669559947854685
rolling_shrink,2019-03-29,2018-12-31,1984,0.0398136969165658,0.0013131560268097562,0.0011463872665226,0.0017710923248269667,0.2669559947854685
rolling_shrink,2019-04-12,2018-12-31,1993,0.0171281082906651,0.0010347881905594769,0.0011463872665226,0.0007283443001048335,0.2669559947854685
rolling_shrink,2019-04-19,2018-12-31,1998,-0.0555966233394814,0.0012995860714265478,0.0011463872665226,0.0017202601440620662,0.2669559947854685
rolling_shrink,2019-04-26,2018-12-31,2003,-0.0566702082338871,-0.0007422261386755549,0.0011463872665226,-0.005928237173793434,0.2669559947854685
rolling_shrink,2019-05-10,2018-12-31,2010,-0.010887544344571,9.252001193520226e-05,0.0011463872665226,-0.0028013317402534334,0.2669559947854685
rolling_shrink,2019-05-17,2018-12-31,2015,-0.011865534939242,0.0021761791587383643,0.0011463872665226,0.005003921513106299,0.2669559947854685
rolling_shrink,2019-05-24,2018-12-31,2020,0.013363580693648,0.003259505597295822,0.0011463872665226,0.0090619927297802,0.2669559947854685
rolling_shrink,2019-05-31,2018-12-31,2025,0.0037988139350273,0.0035149017675954546,0.0011463872665226,0.010018690370171734,0.2669559947854685
rolling_shrink,2019-06-14,2018-12-31,2034,0.0497668589441884,0.00407667632349512,0.0011463872665226,0.012123061752995034,0.2669559947854685
rolling_shrink,2019-06-21,2018-12-31,2039,0.0164272438880068,0.0021176031844723207,0.0011463872665226,0.004784499678009033,0.2669559947854685
rolling_shrink,2019-06-28,2018-12-31,2044,-0.0060471927228523,0.001146868226081909,0.0011463872665226,0.0011481889101219334,0.2669559947854685
rolling_shrink,2019-07-05,2018-12-31,2049,-0.0214435915629233,0.002481784301517706,0.0011463872665226,0.006148698737625767,0.2669559947854685
rolling_shrink,2019-07-12,2018-12-31,2054,0.005500126560918,-0.0010922775638530385,0.0011463872665226,-0.0072395073157462,0.2669559947854685
rolling_shrink,2019-07-19,2018-12-31,2059,0.011653336829684,-0.0015666699447605733,0.0011463872665226,-0.009016550686841,0.2669559947854685
rolling_shrink,2019-07-26,2018-12-31,2064,-0.0346117357968243,-0.0009376036430563062,0.0011463872665226,-0.006660108748873667,0.2669559947854685
rolling_shrink,2019-08-02,2018-12-31,2069,-0.0205509060495487,-0.001315594250295834,0.0011463872665226,-0.008076037271262866,0.2669559947854685
rolling_shrink,2019-08-09,2018-12-31,2074,0.024167527899843,-0.0012878906804400525,0.0011463872665226,-0.007972261479009,0.2669559947854685
rolling_shrink,2019-08-16,2018-12-31,2079,0.0054416051262971,-0.0006567696426410004,0.0011463872665226,-0.005608122631682367,0.2669559947854685
rolling_shrink,2019-08-23,2018-12-31,2084,0.0125999637947373,-0.0029208896275592544,0.0011463872665226,-0.014089370586940866,0.2669559947854685
rolling_shrink,2019-08-30,2018-12-31,2089,0.0466047443403643,-0.0008457115949005489,0.0011463872665226,-0.006315887042110333,0.2669559947854685
rolling_shrink,2019-09-06,2018-12-31,2094,-0.0140091837144809,-0.0024402870695754398,0.0011463872665226,-0.0122890642916279,0.2669559947854685
rolling_shrink,2019-09-20,2018-12-31,2103,-0.021176044981262,-0.0024116628245492767,0.0011463872665226,-0.012181839709354833,0.2669559947854685
rolling_shrink,2019-09-27,2018-12-31,2108,0.0267538071924768,-0.002542412371261144,0.0011463872665226,-0.012671619108453701,0.2669559947854685
rolling_shrink,2019-10-11,2018-12-31,2113,-0.0201578763251421,0.00016783945422642896,0.0011463872665226,-0.002519189949986633,0.2669559947854685
rolling_shrink,2019-10-18,2018-12-31,2118,0.0102552427470803,0.001067702716716175,0.0011463872665226,0.0008516399997693,0.2669559947854685
rolling_shrink,2019-10-25,2018-12-31,2123,0.0151165947072713,6.945229138846799e-05,0.0011463872665226,-0.0028877419389278327,0.2669559947854685
rolling_shrink,2019-11-01,2018-12-31,2128,-0.0038824321835717,0.00100903165989221,0.0011463872665226,0.0006318619915207336,0.2669559947854685
rolling_shrink,2019-11-08,2018-12-31,2133,-0.0187863101539271,-0.0005679749067181212,0.0011463872665226,-0.005275503257488367,0.2669559947854685
rolling_shrink,2019-11-15,2018-12-31,2138,-0.0060576496216228,-0.001996920059893256,0.0011463872665226,-0.0106282399672351,0.2669559947854685
rolling_shrink,2019-11-22,2018-12-31,2143,-0.0040145729517496,-0.0022881741912506074,0.0011463872665226,-0.011719259225264534,0.2669559947854685
rolling_shrink,2019-11-29,2018-12-31,2148,0.0192986069649145,8.595127828195266e-05,0.0011463872665226,-0.0028259377943655665,0.2669559947854685
rolling_shrink,2019-12-06,2018-12-31,2153,0.0156489398981463,-0.00023803168795260925,0.0011463872665226,-0.004039557164460333,0.2669559947854685
rolling_shrink,2019-12-13,2018-12-31,2158,0.0110761047772312,-0.0001609805215380913,0.0011463872665226,-0.003750928446920433,0.2669559947854685
rolling_shrink,2019-12-20,2018-12-31,2163,0.0002067407446153,-0.00015637063180005658,0.0011463872665226,-0.003733660096225633,0.2669559947854685
rolling_shrink,2019-12-27,2018-12-31,2168,0.0261485436506356,-0.001172777186978814,0.0011463872665226,-0.007541053730504434,0.2669559947854685
rolling_shrink,2020-01-03,2019-12-31,2172,0.0112631415452417,0.0043336822038946175,0.0017267351812499,0.004563139326696733,0.9191028107999157
rolling_shrink,2020-01-10,2019-12-31,2177,0.000914342213572,0.012001119272233853,0.0017267351812499,0.012905445517302433,0.9191028107999157
rolling_shrink,2020-01-17,2019-12-31,2182,-0.0715388636069378,0.00305332425675039,0.0017267351812499,0.0031700873937689,0.9191028107999157
rolling_shrink,2020-02-07,2019-12-31,2191,0.0328687599583719,0.00034523019492531507,0.0017267351812499,0.00022363349328723367,0.9191028107999157
rolling_shrink,2020-02-14,2019-12-31,2196,0.0330503919092921,-0.0022999750774486175,0.0017267351812499,-0.0026543962997799334,0.9191028107999157
rolling_shrink,2020-02-21,2019-12-31,2201,-0.0394497366790582,0.0007631860245188299,0.0017267351812499,0.0006783767762827001,0.9191028107999157
rolling_shrink,2020-02-28,2019-12-31,2206,0.0237449733423367,0.01037779212215145,0.0017267351812499,0.011139237068141466,0.9191028107999157
rolling_shrink,2020-03-06,2019-12-31,2211,-0.040171495515717,0.008093565071995514,0.0017267351812499,0.008653957920569368,0.9191028107999157
rolling_shrink,2020-03-13,2019-12-31,2216,-0.0915879031554979,0.006559326109259935,0.0017267351812499,0.006984678983863367,0.9191028107999157
rolling_shrink,2020-03-20,2019-12-31,2221,0.0323992006051916,0.0013592245864842162,0.0017267351812499,0.0013268771996973999,0.9191028107999157
rolling_shrink,2020-03-27,2019-12-31,2226,0.0334795185729988,0.009228148638379842,0.0017267351812499,0.009888404767050966,0.9191028107999157
rolling_shrink,2020-04-03,2019-12-31,2231,-0.0074604950911528,0.004523504801582868,0.0017267351812499,0.004769669646762933,0.9191028107999157
rolling_shrink,2020-04-10,2019-12-31,2235,0.0249886051960306,0.005950169054233448,0.0017267351812499,0.0063219054096031345,0.9191028107999157
rolling_shrink,2020-04-17,2019-12-31,2240,-0.009736156402615,0.005797104745821682,0.0017267351812499,0.006155368753841466,0.9191028107999157
rolling_shrink,2020-04-24,2019-12-31,2245,0.0437865347345864,0.008250877018337517,0.0017267351812499,0.008825116080998766,0.9191028107999157
rolling_shrink,2020-05-08,2019-12-31,2252,-0.0151204097857481,0.0033280873585749275,0.0017267351812499,0.0034690344741128334,0.9191028107999157
rolling_shrink,2020-05-15,2019-12-31,2257,-0.022055555271722,0.005817911285274444,0.0017267351812499,0.006178006634183333,0.9191028107999157
rolling_shrink,2020-05-22,2019-12-31,2262,0.0191755130187654,0.003221416045239701,0.0017267351812499,0.003352974211776797,0.9191028107999157
rolling_shrink,2020-05-29,2019-12-31,2267,0.0312374254497365,0.0033788848925488117,0.0017267351812499,0.003524303083214,0.9191028107999157
rolling_shrink,2020-06-05,2019-12-31,2272,-0.010100382492339,-0.000517071627036169,0.0017267351812499,-0.0007145660332826,0.9191028107999157
rolling_shrink,2020-06-12,2019-12-31,2277,0.0287574347785699,-0.008606081314457966,0.0017267351812499,-0.009515550637368133,0.9191028107999157
rolling_shrink,2020-06-19,2019-12-31,2282,0.0898838562932122,0.007531682458482972,0.0017267351812499,0.008042619768939167,0.9191028107999157
rolling_shrink,2020-07-03,2019-12-31,2290,0.0619282952028859,-0.002496710575875054,0.0017267351812499,-0.0028684479772578997,0.9191028107999157
rolling_shrink,2020-07-10,2019-12-31,2295,-0.0306112766401609,-0.0019185205972794453,0.0017267351812499,-0.002239367126017333,0.9191028107999157
rolling_shrink,2020-07-17,2019-12-31,2300,-0.0135277995301487,-0.007140337089343154,0.0017267351812499,-0.0079207951781403,0.9191028107999157
rolling_shrink,2020-07-24,2019-12-31,2305,0.0442975869953978,-0.005771258875079452,0.0017267351812499,-0.006431214036426501,0.9191028107999157
rolling_shrink,2020-07-31,2019-12-31,2310,-0.0114318292193668,-2.518812606753227e-05,0.0017267351812499,-0.00017938814546769992,0.9191028107999157
rolling_shrink,2020-08-07,2019-12-31,2315,0.0096886640921363,0.0068270451471303265,0.0017267351812499,0.007275961998913001,0.9191028107999157
rolling_shrink,2020-08-14,2019-12-31,2320,0.0040785933083991,0.005847576122394165,0.0017267351812499,0.006210282497961733,0.9191028107999157
rolling_shrink,2020-08-21,2019-12-31,2325,0.0262367267824037,0.009063103768704013,0.0017267351812499,0.009708833050224,0.9191028107999157
rolling_shrink,2020-08-28,2019-12-31,2330,-0.0228724288790846,0.01017294684180821,0.0017267351812499,0.010916361805509034,0.9191028107999157
rolling_shrink,2020-09-04,2019-12-31,2335,-0.0225800080680405,0.00847197270068345,0.0017267351812499,0.009065672066409701,0.9191028107999157
rolling_shrink,2020-09-11,2019-12-31,2340,0.0212164529615974,0.00970472483066311,0.0017267351812499,0.0104069280341798,0.9191028107999157
rolling_shrink,2020-09-18,2019-12-31,2345,-0.035383886754723,0.011751300209070281,0.0017267351812499,0.0126336379891042,0.9191028107999157
rolling_shrink,2020-09-25,2019-12-31,2350,0.0267399866889246,0.014518671021989,0.0017267351812499,0.015644586035830566,0.9191028107999157
rolling_shrink,2020-10-09,2019-12-31,2354,0.0251424490828213,0.01072078192875701,0.0017267351812499,0.011512416001526566,0.9191028107999157
rolling_shrink,2020-10-16,2019-12-31,2359,-0.0289085288867603,0.013196713327724046,0.0017267351812499,0.014206272847435001,0.9191028107999157
rolling_shrink,2020-10-23,2019-12-31,2364,0.0039922716452642,0.013940455894799406,0.0017267351812499,0.015015477822478066,0.9191028107999157
rolling_shrink,2020-10-30,2019-12-31,2369,0.0459539631066927,0.014098338970088298,0.0017267351812499,0.0151872573812322,0.9191028107999157
rolling_shrink,2020-11-06,2019-12-31,2374,-0.0077050373460516,0.010370576074806997,0.0017267351812499,0.011131385881898034,0.9191028107999157
rolling_shrink,2020-11-13,2019-12-31,2379,0.0150871959614502,0.007307384336667445,0.0017267351812499,0.007798579473142099,0.9191028107999157
rolling_shrink,2020-11-20,2019-12-31,2384,0.0079744076212002,0.007705202976669503,0.0017267351812499,0.008231413140200334,0.9191028107999157
rolling_shrink,2020-11-27,2019-12-31,2389,0.0143408935726285,-0.0037223086546760865,0.0017267351812499,-0.0042019202117018,0.9191028107999157
rolling_shrink,2020-12-04,2019-12-31,2394,-0.0319993367194855,-0.0051206737701605,0.0017267351812499,-0.005723366016298334,0.9191028107999157
rolling_shrink,2020-12-11,2019-12-31,2399,0.018788122268605,-0.007241996661583021,0.0017267351812499,-0.0080314025781453,0.9191028107999157
rolling_shrink,2020-12-18,2019-12-31,2404,0.0094440085192242,-0.002967158052427665,0.0017267351812499,-0.0033803030940354997,0.9191028107999157
