inner_cutoff,row_index,date,joint_completed,training_mean,training_sd,source,seed,predicted_return,actual,model_project_file,model_sha256
2015-12-31,1356,2016-08-26,2016-09-05,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.02133159718758078,0.0043670631500316,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1356,2016-08-26,2016-09-05,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.003520111429434616,0.0043670631500316,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1356,2016-08-26,2016-09-05,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,-0.0008712309749262016,0.0043670631500316,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1361,2016-09-02,2016-09-12,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.012987919000506193,-0.0147967034125161,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1361,2016-09-02,2016-09-12,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.004272990007484756,-0.0147967034125161,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1361,2016-09-02,2016-09-12,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.003922468390284862,-0.0147967034125161,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1366,2016-09-09,2016-09-26,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.012681651902142044,-0.001277556871147,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1366,2016-09-09,2016-09-26,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.007553131837029538,-0.001277556871147,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1366,2016-09-09,2016-09-26,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.00483740519026001,-0.001277556871147,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1374,2016-09-23,2016-10-10,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.009454018760894987,-0.0007130419348224,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1374,2016-09-23,2016-10-10,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.004723654873960113,-0.0007130419348224,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1374,2016-09-23,2016-10-10,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.00529817064081194,-0.0007130419348224,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1379,2016-09-30,2016-10-17,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.0013446734185597452,0.01243354484651,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1379,2016-09-30,2016-10-17,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.003374671826967908,0.01243354484651,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1379,2016-09-30,2016-10-17,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.00471833512567261,0.01243354484651,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1384,2016-10-14,2016-10-24,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.0040596956432366335,0.0080309501627364,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1384,2016-10-14,2016-10-24,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.005192370230986112,0.0080309501627364,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1384,2016-10-14,2016-10-24,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.005339529333700466,0.0080309501627364,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1389,2016-10-21,2016-10-31,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.004441958401540577,-3.000741183079025e-05,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1389,2016-10-21,2016-10-31,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.012092243586739417,-3.000741183079025e-05,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1389,2016-10-21,2016-10-31,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.005376542866984951,-3.000741183079025e-05,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1394,2016-10-28,2016-11-07,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.004597340272113423,0.0063107480772175,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1394,2016-10-28,2016-11-07,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.007603985666165768,0.0063107480772175,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1394,2016-10-28,2016-11-07,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.004862296980818256,0.0063107480772175,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1399,2016-11-04,2016-11-14,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.011241780942634911,0.0166336657283265,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1399,2016-11-04,2016-11-14,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.007826261973033802,0.0166336657283265,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1399,2016-11-04,2016-11-14,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.003856067196027347,0.0166336657283265,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1404,2016-11-11,2016-11-21,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.020208012931571283,0.0010060952358605,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1404,2016-11-11,2016-11-21,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.013136588763036021,0.0010060952358605,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1404,2016-11-11,2016-11-21,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.00030974746216671156,0.0010060952358605,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1409,2016-11-18,2016-11-28,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.0064678327723521325,0.0369302448244033,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1409,2016-11-18,2016-11-28,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.009183480898191636,0.0369302448244033,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1409,2016-11-18,2016-11-28,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.0024724513848383744,0.0369302448244033,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1414,2016-11-25,2016-12-05,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.00841227831705996,-0.0183656052539364,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1414,2016-11-25,2016-12-05,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.010315383727968728,-0.0183656052539364,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1414,2016-11-25,2016-12-05,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.002064090498343758,-0.0183656052539364,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1419,2016-12-02,2016-12-12,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.0168027583981772,0.0044851440399114,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1419,2016-12-02,2016-12-12,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.006252376071890161,0.0044851440399114,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1419,2016-12-02,2016-12-12,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.004847365600259661,0.0044851440399114,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1424,2016-12-09,2016-12-19,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.01438979899667895,-0.0421090944524212,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1424,2016-12-09,2016-12-19,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.00868954107395524,-0.0421090944524212,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1424,2016-12-09,2016-12-19,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.003388459616735941,-0.0421090944524212,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1429,2016-12-16,2016-12-26,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.013009178104091235,-0.0146962906227374,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1429,2016-12-16,2016-12-26,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.0021790205736609914,-0.0146962906227374,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1429,2016-12-16,2016-12-26,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,-0.0005960822848581565,-0.0146962906227374,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1434,2016-12-23,2017-01-03,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,0.008872212521360017,0.0062947510339423,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1434,2016-12-23,2017-01-03,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,-0.0008230267199804357,0.0062947510339423,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1434,2016-12-23,2017-01-03,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,-0.0007789583106454687,0.0062947510339423,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2015-12-31,1439,2016-12-30,2017-01-09,0.0025985308636134,0.0317801454880759,new_inner_fit,20260910,-0.01448961350436365,0.0095957995745259,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260910_epoch20.pt,48dc701b2cfbf698b183468c8c3b58b4b96e0ddcb33bce285a6419232237d956
2015-12-31,1439,2016-12-30,2017-01-09,0.0025985308636134,0.0317801454880759,new_inner_fit,20260911,0.00013918473455873078,0.0095957995745259,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260911_epoch20.pt,cf181e7676be09bb7d0dea7ad93292f42776176b30d5902402f93ef82be2d10a
2015-12-31,1439,2016-12-30,2017-01-09,0.0025985308636134,0.0317801454880759,new_inner_fit,20260912,0.003488044004752866,0.0095957995745259,research_v13\results\inner_checkpoints\combined_full_2015-12-31_20260912_epoch20.pt,0248a6fe392bcc37922cd986d29efbe9b6a6fc2f9a0a10f8961816e33099aa60
2016-12-31,1443,2017-01-06,2017-01-16,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.009118541590004369,-0.0094448180527534,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1443,2017-01-06,2017-01-16,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.0009035262442201209,-0.0094448180527534,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1443,2017-01-06,2017-01-16,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0015942381184973634,-0.0094448180527534,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1448,2017-01-13,2017-01-23,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.012055731545667329,0.0135479685590573,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1448,2017-01-13,2017-01-23,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.007667560946977874,0.0135479685590573,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1448,2017-01-13,2017-01-23,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0014708394885812038,0.0135479685590573,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1453,2017-01-20,2017-02-06,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.0014102790627314613,0.0026971911701225,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1453,2017-01-20,2017-02-06,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,-0.010390184839094383,0.0026971911701225,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1453,2017-01-20,2017-02-06,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.001654954734174806,0.0026971911701225,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1458,2017-02-03,2017-02-13,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.005660583173118758,0.0144918069778006,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1458,2017-02-03,2017-02-13,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,-0.006044408668552492,0.0144918069778006,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1458,2017-02-03,2017-02-13,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0016572536868809872,0.0144918069778006,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1463,2017-02-10,2017-02-20,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.0031245042985652656,0.0013813609917703,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1463,2017-02-10,2017-02-20,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,-0.0059670761868403565,0.0013813609917703,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1463,2017-02-10,2017-02-20,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0018056931742654388,0.0013813609917703,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1468,2017-02-17,2017-02-27,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,0.008621205348157359,0.0144638243649244,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1468,2017-02-17,2017-02-27,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,-0.007985827051736368,0.0144638243649244,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1468,2017-02-17,2017-02-27,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0018515762630704083,0.0144638243649244,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1473,2017-02-24,2017-03-06,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,0.0035729005491670074,-0.0126414164839692,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1473,2017-02-24,2017-03-06,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,-0.0050447880084985835,-0.0126414164839692,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1473,2017-02-24,2017-03-06,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.001846906733075204,-0.0126414164839692,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1478,2017-03-03,2017-03-13,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,0.009393546708338424,-0.0004610110146618,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1478,2017-03-03,2017-03-13,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,-0.00275662455230556,-0.0004610110146618,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1478,2017-03-03,2017-03-13,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0018234101330963115,-0.0004610110146618,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1483,2017-03-10,2017-03-20,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.011049922027338148,0.006824942274066,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1483,2017-03-10,2017-03-20,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.0019796721180166286,0.006824942274066,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1483,2017-03-10,2017-03-20,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0017549803361945583,0.006824942274066,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1488,2017-03-17,2017-03-27,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.012155311621743879,0.011513315260724,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1488,2017-03-17,2017-03-27,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.004332713072798563,0.011513315260724,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1488,2017-03-17,2017-03-27,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.001606391744332937,0.011513315260724,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1493,2017-03-24,2017-04-05,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.013979591762242763,-0.0035370733441107,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1493,2017-03-24,2017-04-05,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.006954923285078557,-0.0035370733441107,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1493,2017-03-24,2017-04-05,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0015384120781796514,-0.0035370733441107,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1498,2017-03-31,2017-04-11,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.013381520007594383,0.0123805524073616,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1498,2017-03-31,2017-04-11,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,-0.0033341025585594828,0.0123805524073616,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1498,2017-03-31,2017-04-11,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0015240646819230002,0.0123805524073616,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1501,2017-04-07,2017-04-17,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.020480856974685942,-0.0124223602484472,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
