arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,training_mean
decay,full,10,20260910,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.0178925118104902,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.0002503039701907,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,-0.0015484324807643,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.0037812284795859,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.007395019309929,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0092980904608201,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0095461973452001,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.0095103448468011,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.00824704338953,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0097043815606067,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.0096561240256751,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0100237125718973,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0099226982477661,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0098113201665885,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.012563831710427,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0027753609803502,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.0034338032824652,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.004585266227839,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,-0.0056770699089062,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,0.0041626609358114,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.00517400481341,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,-0.0027572534456694,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,-0.0018607669231012,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,-0.0088411234407185,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,-0.0158158273196211,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,-0.0040629294739095,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0080849454031189,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0166785236920538,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.0179794182736423,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.016813248138138,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.0100960215131428,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0095612836489302,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0092852660916799,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0092300469321786,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0105895346744173,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0177376664320725,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.017721814428759,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0169582211786447,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0153293153128776,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0109077035102209,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0042682000082264,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,-0.015967205511866,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,-0.0166723998833139,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2399,2020-12-11,0.018788122268605,-0.0168895508785704,0.0017267351812499
decay,full,10,20260910,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,-0.0166683841362456,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0020881478021018,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.0020996218674992,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.0021054639256539,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.0021068294214126,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.0021098121113939,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.0021352681885385,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0021732606458476,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0021482879934865,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.00216629781251,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0021175589406667,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0021419284452683,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.0021277348441774,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0021192853086172,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0021204235285201,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0021178310233545,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.0020404806129776,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0020076819020957,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.0020089358890066,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.0020186953169976,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.0020520657751429,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,0.0020013144419416,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.002037857476532,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,0.0019908813180952,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.0020016260293653,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,0.0020303711092909,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,0.0020646376216594,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,0.0020969010680937,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0021187987520256,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0021326039539809,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.0021263681671226,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.0021354623606343,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.0021703776792262,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0021680604709723,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0021690532541074,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0021527328531944,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0021486847715821,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0021440426629144,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.002156441902855,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0021417930357805,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0021346327611791,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.002078119615535,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0020822804422352,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,0.0020400819942579,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,0.0020595161815361,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2399,2020-12-11,0.018788122268605,0.0020470498549715,0.0017267351812499
combined,full,10,20260910,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,0.0020981075009726,0.0017267351812499
baseline,drop_early,10,20260910,2017-12-31,1342,1687,2018-01-05,0.0214907567286908,-0.0033070592978763,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1692,2018-01-12,0.0110264218031885,-0.000290729133517,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1697,2018-01-19,0.0258577147560612,-0.0059084032679753,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1702,2018-01-26,-0.0416224077172412,-0.0080091367160392,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1707,2018-02-02,-0.0851928666225865,-0.0016937144244715,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1712,2018-02-09,0.0642518595938403,0.0018544935507584,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1717,2018-02-23,-0.0175257731958763,0.0049632354822175,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1722,2018-03-02,0.0271156686542373,-0.0056230695779724,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1727,2018-03-09,-0.0184205620825476,-0.0037567473731906,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1732,2018-03-16,-0.0473361252102539,-0.0050934122930367,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1737,2018-03-23,0.0088849998317235,-0.0125091592495459,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1742,2018-03-30,-0.0088632053805354,-0.0128977331225631,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1750,2018-04-13,-0.0279044238531301,-0.0097653348479005,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1755,2018-04-20,0.0040589236395014,0.0001959217888277,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1760,2018-04-27,0.003344889692912,0.0025570403135032,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1763,2018-05-04,0.0275819951672684,0.0026598373861123,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1768,2018-05-11,0.0099488791752746,-0.0004961176184152,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1773,2018-05-18,-0.0278382082465087,-0.0014937905353901,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1778,2018-05-25,-0.0081414788300587,-0.0074378750620493,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1783,2018-06-01,-0.0039575292125362,-0.0044066261986111,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1788,2018-06-08,-0.0179141214945586,-0.0074313743793845,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1793,2018-06-15,-0.0207606943097817,-0.0007061238370772,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1797,2018-06-22,-0.0334657179105301,-0.0049141448313262,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1802,2018-06-29,-0.0358257762964908,-0.0018681078879818,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1807,2018-07-06,0.0325726343702554,-0.0026010021178347,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1812,2018-07-13,-0.0049040261165902,-0.0005662110238035,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1817,2018-07-20,0.014110592016959,-0.0031005854195551,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1822,2018-07-27,-0.0590851640938977,-0.0022309995230782,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1827,2018-08-03,0.0172541822374894,-0.0047867098254068,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1832,2018-08-10,-0.0390981548851923,-0.0087647132679803,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1837,2018-08-17,0.0312424727164923,-0.0052001143166396,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1842,2018-08-24,-0.005599825117761,-0.0043572915101113,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1847,2018-08-31,-0.0148493234839747,-0.0038634143631744,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1852,2018-09-07,-0.0141989007697058,-0.0021455270076533,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1857,2018-09-14,0.0468351251034906,-0.0025409190284766,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1862,2018-09-21,-0.00426840285903,0.0030453940697764,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1866,2018-09-28,-0.055840145646664,-0.0003123868303735,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1871,2018-10-12,-0.0045024181987176,0.0015340505516863,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1876,2018-10-19,-0.0006551545151857,0.0067387306505239,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1881,2018-10-26,0.0354648787486262,-0.0043642601727257,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1886,2018-11-02,-0.0334060260531522,-0.007156281751533,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1891,2018-11-09,0.0311810774464045,-0.0055416505820374,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1896,2018-11-16,-0.0337916834162372,-0.0027529632522428,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1901,2018-11-23,0.0355769261307155,-0.001345458191904,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1906,2018-11-30,-0.0328672765580291,-0.0058083446565966,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1911,2018-12-07,0.0015094243892539,-0.0071331716732801,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1916,2018-12-14,-0.0452081512722115,-0.006442415967045,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1921,2018-12-21,0.0005206433427293,-0.0075835292799826,0.0028733036342114
baseline,drop_early,10,20260910,2017-12-31,1342,1926,2018-12-28,0.0126215169021599,-0.0017123834508547,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1687,2018-01-05,0.0214907567286908,0.0034811955861711,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1692,2018-01-12,0.0110264218031885,0.0032273806917881,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1697,2018-01-19,0.0258577147560612,0.0031350853249692,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1702,2018-01-26,-0.0416224077172412,0.00352993297309,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1707,2018-02-02,-0.0851928666225865,0.0043014615536822,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1712,2018-02-09,0.0642518595938403,0.0039447958468485,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1717,2018-02-23,-0.0175257731958763,0.0056431781267787,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1722,2018-03-02,0.0271156686542373,0.0042413256976385,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1727,2018-03-09,-0.0184205620825476,0.0041040029933559,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1732,2018-03-16,-0.0473361252102539,0.0014353351119653,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1737,2018-03-23,0.0088849998317235,0.0010546156898591,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1742,2018-03-30,-0.0088632053805354,0.0011968606176324,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1750,2018-04-13,-0.0279044238531301,0.0005669165702796,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1755,2018-04-20,0.0040589236395014,0.0021240404323882,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1760,2018-04-27,0.003344889692912,0.0008491640579436,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1763,2018-05-04,0.0275819951672684,0.0004893947400898,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1768,2018-05-11,0.0099488791752746,0.0017117152253206,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1773,2018-05-18,-0.0278382082465087,0.0010441274460615,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1778,2018-05-25,-0.0081414788300587,0.002188565763029,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1783,2018-06-01,-0.0039575292125362,0.0032880914127585,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1788,2018-06-08,-0.0179141214945586,0.0026055286805922,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1793,2018-06-15,-0.0207606943097817,0.0033266987043521,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1797,2018-06-22,-0.0334657179105301,0.0023329277378065,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1802,2018-06-29,-0.0358257762964908,0.0019671311777245,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1807,2018-07-06,0.0325726343702554,6.53231605962333e-05,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1812,2018-07-13,-0.0049040261165902,-2.9532742081624964e-05,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1817,2018-07-20,0.014110592016959,0.0016985450714742,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1822,2018-07-27,-0.0590851640938977,0.0025004525845546,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1827,2018-08-03,0.0172541822374894,0.0034633529314988,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1832,2018-08-10,-0.0390981548851923,0.003454238351583,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1837,2018-08-17,0.0312424727164923,0.0040317918921927,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1842,2018-08-24,-0.005599825117761,0.0038468706098705,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1847,2018-08-31,-0.0148493234839747,0.0028761064023056,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1852,2018-09-07,-0.0141989007697058,0.0029986175112775,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1857,2018-09-14,0.0468351251034906,0.0014028974407418,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1862,2018-09-21,-0.00426840285903,0.0008377247162631,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1866,2018-09-28,-0.055840145646664,2.40821031480239e-05,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1871,2018-10-12,-0.0045024181987176,0.0004353430559053,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1876,2018-10-19,-0.0006551545151857,0.0016455093622451,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1881,2018-10-26,0.0354648787486262,0.0018955884185365,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1886,2018-11-02,-0.0334060260531522,0.0019638785656946,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1891,2018-11-09,0.0311810774464045,0.0018403105576817,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1896,2018-11-16,-0.0337916834162372,-0.0002973357820668,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1901,2018-11-23,0.0355769261307155,0.0010328053156253,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1906,2018-11-30,-0.0328672765580291,0.000297578538759,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1911,2018-12-07,0.0015094243892539,0.0019138288237274,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1916,2018-12-14,-0.0452081512722115,0.0012577933803834,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1921,2018-12-21,0.0005206433427293,0.0017789261423777,0.0028733036342114
small,drop_early,10,20260910,2017-12-31,1342,1926,2018-12-28,0.0126215169021599,0.001378011785143,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1687,2018-01-05,0.0214907567286908,-0.0033586646839137,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1692,2018-01-12,0.0110264218031885,0.0046246488529211,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1697,2018-01-19,0.0258577147560612,-0.0034426376739362,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1702,2018-01-26,-0.0416224077172412,-0.0016505028340745,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1707,2018-02-02,-0.0851928666225865,0.0075680629185961,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1712,2018-02-09,0.0642518595938403,0.0035182345556333,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1717,2018-02-23,-0.0175257731958763,0.005375421149515,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1722,2018-03-02,0.0271156686542373,0.007633237993118,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1727,2018-03-09,-0.0184205620825476,0.0054523551934279,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1732,2018-03-16,-0.0473361252102539,0.0032577670851396,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1737,2018-03-23,0.0088849998317235,-0.0039327696837345,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1742,2018-03-30,-0.0088632053805354,-0.00368160804536,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1750,2018-04-13,-0.0279044238531301,-0.0026632650768289,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1755,2018-04-20,0.0040589236395014,0.0049847413667244,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1760,2018-04-27,0.003344889692912,0.0077851113272213,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1763,2018-05-04,0.0275819951672684,0.0050005821852604,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1768,2018-05-11,0.0099488791752746,0.0039223384319449,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1773,2018-05-18,-0.0278382082465087,0.007138023080946,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1778,2018-05-25,-0.0081414788300587,0.0061062192011553,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1783,2018-06-01,-0.0039575292125362,-0.0010534841172735,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1788,2018-06-08,-0.0179141214945586,-0.0013494278037135,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1793,2018-06-15,-0.0207606943097817,-0.001337837298454,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1797,2018-06-22,-0.0334657179105301,-0.002333507027687,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1802,2018-06-29,-0.0358257762964908,-0.0021008898517165,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1807,2018-07-06,0.0325726343702554,-0.0025635939978299,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1812,2018-07-13,-0.0049040261165902,-0.0029368473664326,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1817,2018-07-20,0.014110592016959,-0.0031297584764903,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1822,2018-07-27,-0.0590851640938977,-0.0028139693260858,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1827,2018-08-03,0.0172541822374894,-0.0032936427192829,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1832,2018-08-10,-0.0390981548851923,-0.0034810505235371,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1837,2018-08-17,0.0312424727164923,-0.0031351393808836,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1842,2018-08-24,-0.005599825117761,-0.002426427863549,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1847,2018-08-31,-0.0148493234839747,-0.0017111114277199,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1852,2018-09-07,-0.0141989007697058,-0.0021436875263909,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1857,2018-09-14,0.0468351251034906,-0.0001472591103579,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1862,2018-09-21,-0.00426840285903,-0.0029163051227093,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1866,2018-09-28,-0.055840145646664,-0.0014165340524269,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1871,2018-10-12,-0.0045024181987176,-0.0009338386851926,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1876,2018-10-19,-0.0006551545151857,-0.001332734067931,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1881,2018-10-26,0.0354648787486262,-0.0021258281658725,0.0028733036342114
dropout,drop_early,10,20260910,2017-12-31,1342,1886,2018-11-02,-0.0334060260531522,-0.0013443176529694,0.0028733036342114
