arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return
small,drop_recent,10,20260910,2017-12-31,1343,1692,2018-01-12,0.0110264218031885,0.004917518738819552
small,drop_recent,10,20260910,2017-12-31,1343,1697,2018-01-19,0.0258577147560612,0.0043384765169418
small,drop_recent,10,20260910,2017-12-31,1343,1702,2018-01-26,-0.0416224077172412,-0.0013440974516222804
small,drop_recent,10,20260910,2017-12-31,1343,1707,2018-02-02,-0.0851928666225865,-0.0010593133187124877
small,drop_recent,10,20260910,2017-12-31,1343,1712,2018-02-09,0.0642518595938403,-0.0009574076038242048
small,drop_recent,10,20260910,2017-12-31,1343,1717,2018-02-23,-0.0175257731958763,4.9411067430309456e-05
small,drop_recent,10,20260910,2017-12-31,1343,1722,2018-03-02,0.0271156686542373,0.004339694837828894
small,drop_recent,10,20260910,2017-12-31,1343,1727,2018-03-09,-0.0184205620825476,0.0030115266331798497
small,drop_recent,10,20260910,2017-12-31,1343,1732,2018-03-16,-0.0473361252102539,0.005312892885789297
small,drop_recent,10,20260910,2017-12-31,1343,1737,2018-03-23,0.0088849998317235,-0.0008329678893853729
small,drop_recent,10,20260910,2017-12-31,1343,1742,2018-03-30,-0.0088632053805354,-0.0019120471496058996
small,drop_recent,10,20260910,2017-12-31,1343,1750,2018-04-13,-0.0279044238531301,-0.002274461369734142
small,drop_recent,10,20260910,2017-12-31,1343,1755,2018-04-20,0.0040589236395014,-0.0013572860943148436
small,drop_recent,10,20260910,2017-12-31,1343,1760,2018-04-27,0.003344889692912,-0.001094748900568682
small,drop_recent,10,20260910,2017-12-31,1343,1763,2018-05-04,0.0275819951672684,-0.0015843376151305837
small,drop_recent,10,20260910,2017-12-31,1343,1768,2018-05-11,0.0099488791752746,-0.0008036569046433442
small,drop_recent,10,20260910,2017-12-31,1343,1773,2018-05-18,-0.0278382082465087,0.0046172694683870525
small,drop_recent,10,20260910,2017-12-31,1343,1778,2018-05-25,-0.0081414788300587,0.0045053525225050226
small,drop_recent,10,20260910,2017-12-31,1343,1783,2018-06-01,-0.0039575292125362,-0.0017003796091397186
small,drop_recent,10,20260910,2017-12-31,1343,1788,2018-06-08,-0.0179141214945586,0.00012958243378713712
small,drop_recent,10,20260910,2017-12-31,1343,1793,2018-06-15,-0.0207606943097817,0.0011249181477143901
small,drop_recent,10,20260910,2017-12-31,1343,1797,2018-06-22,-0.0334657179105301,-0.0006081499969997162
small,drop_recent,10,20260910,2017-12-31,1343,1802,2018-06-29,-0.0358257762964908,-0.0015624824941292972
small,drop_recent,10,20260910,2017-12-31,1343,1807,2018-07-06,0.0325726343702554,-0.0008234604590035657
small,drop_recent,10,20260910,2017-12-31,1343,1812,2018-07-13,-0.0049040261165902,-0.0019514213829956802
small,drop_recent,10,20260910,2017-12-31,1343,1817,2018-07-20,0.014110592016959,-0.0024245737230043068
small,drop_recent,10,20260910,2017-12-31,1343,1822,2018-07-27,-0.0590851640938977,-0.002341635426852607
small,drop_recent,10,20260910,2017-12-31,1343,1827,2018-08-03,0.0172541822374894,-0.0024093575959179036
small,drop_recent,10,20260910,2017-12-31,1343,1832,2018-08-10,-0.0390981548851923,-0.0016518464154854707
small,drop_recent,10,20260910,2017-12-31,1343,1837,2018-08-17,0.0312424727164923,-0.0026144593525007642
small,drop_recent,10,20260910,2017-12-31,1343,1842,2018-08-24,-0.005599825117761,-0.0026672794269834666
small,drop_recent,10,20260910,2017-12-31,1343,1847,2018-08-31,-0.0148493234839747,-0.00256632857319764
small,drop_recent,10,20260910,2017-12-31,1343,1852,2018-09-07,-0.0141989007697058,-0.0023003021026511035
small,drop_recent,10,20260910,2017-12-31,1343,1857,2018-09-14,0.0468351251034906,-0.0015002079702086813
small,drop_recent,10,20260910,2017-12-31,1343,1862,2018-09-21,-0.00426840285903,-0.0006509566730864217
small,drop_recent,10,20260910,2017-12-31,1343,1866,2018-09-28,-0.055840145646664,-0.0016378454785940212
small,drop_recent,10,20260910,2017-12-31,1343,1871,2018-10-12,-0.0045024181987176,0.0011259786696765444
small,drop_recent,10,20260910,2017-12-31,1343,1876,2018-10-19,-0.0006551545151857,0.0054575197847866385
small,drop_recent,10,20260910,2017-12-31,1343,1881,2018-10-26,0.0354648787486262,-0.0017805987787572872
small,drop_recent,10,20260910,2017-12-31,1343,1886,2018-11-02,-0.0334060260531522,-0.001626940314583297
small,drop_recent,10,20260910,2017-12-31,1343,1891,2018-11-09,0.0311810774464045,-0.001669300505806458
small,drop_recent,10,20260910,2017-12-31,1343,1896,2018-11-16,-0.0337916834162372,-0.001852199634560581
small,drop_recent,10,20260910,2017-12-31,1343,1901,2018-11-23,0.0355769261307155,-0.0019713756922235277
small,drop_recent,10,20260910,2017-12-31,1343,1906,2018-11-30,-0.0328672765580291,-0.0019813570612307154
small,drop_recent,10,20260910,2017-12-31,1343,1911,2018-12-07,0.0015094243892539,-0.001964475165103785
small,drop_recent,10,20260910,2017-12-31,1343,1916,2018-12-14,-0.0452081512722115,-0.0024187882039310646
small,drop_recent,10,20260910,2017-12-31,1343,1921,2018-12-21,0.0005206433427293,-0.00201901302628102
small,drop_recent,10,20260910,2017-12-31,1343,1926,2018-12-28,0.0126215169021599,-0.0018361461677381776
dropout,drop_recent,10,20260910,2017-12-31,1343,1687,2018-01-05,0.0214907567286908,-0.0016820982936265655
dropout,drop_recent,10,20260910,2017-12-31,1343,1692,2018-01-12,0.0110264218031885,0.003574007252818758
dropout,drop_recent,10,20260910,2017-12-31,1343,1697,2018-01-19,0.0258577147560612,0.003392653602280275
dropout,drop_recent,10,20260910,2017-12-31,1343,1702,2018-01-26,-0.0416224077172412,0.00379204551096574
dropout,drop_recent,10,20260910,2017-12-31,1343,1707,2018-02-02,-0.0851928666225865,-0.0032792777225431656
dropout,drop_recent,10,20260910,2017-12-31,1343,1712,2018-02-09,0.0642518595938403,0.002716125600758611
dropout,drop_recent,10,20260910,2017-12-31,1343,1717,2018-02-23,-0.0175257731958763,0.007602507242575603
dropout,drop_recent,10,20260910,2017-12-31,1343,1722,2018-03-02,0.0271156686542373,0.009660125270723536
dropout,drop_recent,10,20260910,2017-12-31,1343,1727,2018-03-09,-0.0184205620825476,0.005880477978549936
dropout,drop_recent,10,20260910,2017-12-31,1343,1732,2018-03-16,-0.0473361252102539,0.0015000149823153884
dropout,drop_recent,10,20260910,2017-12-31,1343,1737,2018-03-23,0.0088849998317235,0.0031781070291583904
dropout,drop_recent,10,20260910,2017-12-31,1343,1742,2018-03-30,-0.0088632053805354,0.003960701435421334
dropout,drop_recent,10,20260910,2017-12-31,1343,1750,2018-04-13,-0.0279044238531301,0.003589882872245408
dropout,drop_recent,10,20260910,2017-12-31,1343,1755,2018-04-20,0.0040589236395014,0.00784674794899286
dropout,drop_recent,10,20260910,2017-12-31,1343,1760,2018-04-27,0.003344889692912,0.011428270352427045
dropout,drop_recent,10,20260910,2017-12-31,1343,1763,2018-05-04,0.0275819951672684,0.009404953632291024
dropout,drop_recent,10,20260910,2017-12-31,1343,1768,2018-05-11,0.0099488791752746,0.003996281269938404
dropout,drop_recent,10,20260910,2017-12-31,1343,1773,2018-05-18,-0.0278382082465087,0.00563008546207915
dropout,drop_recent,10,20260910,2017-12-31,1343,1778,2018-05-25,-0.0081414788300587,0.0026682059023524106
dropout,drop_recent,10,20260910,2017-12-31,1343,1783,2018-06-01,-0.0039575292125362,0.001433171694862554
dropout,drop_recent,10,20260910,2017-12-31,1343,1788,2018-06-08,-0.0179141214945586,-0.0017665687023466958
dropout,drop_recent,10,20260910,2017-12-31,1343,1793,2018-06-15,-0.0207606943097817,-0.000978682342667378
dropout,drop_recent,10,20260910,2017-12-31,1343,1797,2018-06-22,-0.0334657179105301,0.0009534427339593556
dropout,drop_recent,10,20260910,2017-12-31,1343,1802,2018-06-29,-0.0358257762964908,0.0013497459740270273
dropout,drop_recent,10,20260910,2017-12-31,1343,1807,2018-07-06,0.0325726343702554,-0.006420902720338727
dropout,drop_recent,10,20260910,2017-12-31,1343,1812,2018-07-13,-0.0049040261165902,-0.001877321271575415
dropout,drop_recent,10,20260910,2017-12-31,1343,1817,2018-07-20,0.014110592016959,0.0017873683372960421
dropout,drop_recent,10,20260910,2017-12-31,1343,1822,2018-07-27,-0.0590851640938977,-0.0024980852643024026
dropout,drop_recent,10,20260910,2017-12-31,1343,1827,2018-08-03,0.0172541822374894,-0.004678583922203846
dropout,drop_recent,10,20260910,2017-12-31,1343,1832,2018-08-10,-0.0390981548851923,0.0004983898884973357
dropout,drop_recent,10,20260910,2017-12-31,1343,1837,2018-08-17,0.0312424727164923,0.001222974616411908
dropout,drop_recent,10,20260910,2017-12-31,1343,1842,2018-08-24,-0.005599825117761,-0.0020492800762378655
dropout,drop_recent,10,20260910,2017-12-31,1343,1847,2018-08-31,-0.0148493234839747,-0.002945371103389538
dropout,drop_recent,10,20260910,2017-12-31,1343,1852,2018-09-07,-0.0141989007697058,-0.002366837980218115
dropout,drop_recent,10,20260910,2017-12-31,1343,1857,2018-09-14,0.0468351251034906,0.00026545519509585695
dropout,drop_recent,10,20260910,2017-12-31,1343,1862,2018-09-21,-0.00426840285903,0.00029755201419682967
dropout,drop_recent,10,20260910,2017-12-31,1343,1866,2018-09-28,-0.055840145646664,0.0021828946765425454
dropout,drop_recent,10,20260910,2017-12-31,1343,1871,2018-10-12,-0.0045024181987176,0.006352297606997153
dropout,drop_recent,10,20260910,2017-12-31,1343,1876,2018-10-19,-0.0006551545151857,0.008618855138645663
dropout,drop_recent,10,20260910,2017-12-31,1343,1881,2018-10-26,0.0354648787486262,0.010309116306244974
dropout,drop_recent,10,20260910,2017-12-31,1343,1886,2018-11-02,-0.0334060260531522,0.010401588282427956
dropout,drop_recent,10,20260910,2017-12-31,1343,1891,2018-11-09,0.0311810774464045,0.0076608378168682425
dropout,drop_recent,10,20260910,2017-12-31,1343,1896,2018-11-16,-0.0337916834162372,0.006936497764585473
dropout,drop_recent,10,20260910,2017-12-31,1343,1901,2018-11-23,0.0355769261307155,0.005704937421257768
dropout,drop_recent,10,20260910,2017-12-31,1343,1906,2018-11-30,-0.0328672765580291,0.006616528505190622
dropout,drop_recent,10,20260910,2017-12-31,1343,1911,2018-12-07,0.0015094243892539,0.005972769578701206
dropout,drop_recent,10,20260910,2017-12-31,1343,1916,2018-12-14,-0.0452081512722115,0.008606461450933984
dropout,drop_recent,10,20260910,2017-12-31,1343,1921,2018-12-21,0.0005206433427293,0.005622453075466251
dropout,drop_recent,10,20260910,2017-12-31,1343,1926,2018-12-28,0.0126215169021599,0.006913425526809454
decay,drop_recent,10,20260910,2017-12-31,1343,1687,2018-01-05,0.0214907567286908,-0.005309759874518398
decay,drop_recent,10,20260910,2017-12-31,1343,1692,2018-01-12,0.0110264218031885,0.008444207791903056
decay,drop_recent,10,20260910,2017-12-31,1343,1697,2018-01-19,0.0258577147560612,-0.003399380705901787
decay,drop_recent,10,20260910,2017-12-31,1343,1702,2018-01-26,-0.0416224077172412,-0.005010316396078035
decay,drop_recent,10,20260910,2017-12-31,1343,1707,2018-02-02,-0.0851928666225865,-0.0033529857749786136
decay,drop_recent,10,20260910,2017-12-31,1343,1712,2018-02-09,0.0642518595938403,-0.0005182413352113216
decay,drop_recent,10,20260910,2017-12-31,1343,1717,2018-02-23,-0.0175257731958763,0.009153867787922642
decay,drop_recent,10,20260910,2017-12-31,1343,1722,2018-03-02,0.0271156686542373,0.008996473444736697
decay,drop_recent,10,20260910,2017-12-31,1343,1727,2018-03-09,-0.0184205620825476,0.008550431694541184
decay,drop_recent,10,20260910,2017-12-31,1343,1732,2018-03-16,-0.0473361252102539,0.008668266611856192
decay,drop_recent,10,20260910,2017-12-31,1343,1737,2018-03-23,0.0088849998317235,-0.004482526976033608
decay,drop_recent,10,20260910,2017-12-31,1343,1742,2018-03-30,-0.0088632053805354,-0.005637721068477211
decay,drop_recent,10,20260910,2017-12-31,1343,1750,2018-04-13,-0.0279044238531301,-0.005001175738321458
decay,drop_recent,10,20260910,2017-12-31,1343,1755,2018-04-20,0.0040589236395014,-0.003697664383315813
decay,drop_recent,10,20260910,2017-12-31,1343,1760,2018-04-27,0.003344889692912,-0.0021914883951464383
decay,drop_recent,10,20260910,2017-12-31,1343,1763,2018-05-04,0.0275819951672684,0.0012316037070318154
decay,drop_recent,10,20260910,2017-12-31,1343,1768,2018-05-11,0.0099488791752746,0.008949719206684931
decay,drop_recent,10,20260910,2017-12-31,1343,1773,2018-05-18,-0.0278382082465087,0.009754143808823284
decay,drop_recent,10,20260910,2017-12-31,1343,1778,2018-05-25,-0.0081414788300587,0.007584745140312613
decay,drop_recent,10,20260910,2017-12-31,1343,1783,2018-06-01,-0.0039575292125362,-0.003853906150149588
decay,drop_recent,10,20260910,2017-12-31,1343,1788,2018-06-08,-0.0179141214945586,-0.0047199095400862374
decay,drop_recent,10,20260910,2017-12-31,1343,1793,2018-06-15,-0.0207606943097817,-0.004681197809317607
decay,drop_recent,10,20260910,2017-12-31,1343,1797,2018-06-22,-0.0334657179105301,-0.0049396634175255015
decay,drop_recent,10,20260910,2017-12-31,1343,1802,2018-06-29,-0.0358257762964908,-0.0049032077116768725
decay,drop_recent,10,20260910,2017-12-31,1343,1807,2018-07-06,0.0325726343702554,-0.0047260808567600185
decay,drop_recent,10,20260910,2017-12-31,1343,1812,2018-07-13,-0.0049040261165902,-0.00513882312042816
decay,drop_recent,10,20260910,2017-12-31,1343,1817,2018-07-20,0.014110592016959,-0.005300622588276433
decay,drop_recent,10,20260910,2017-12-31,1343,1822,2018-07-27,-0.0590851640938977,-0.005003254999546832
decay,drop_recent,10,20260910,2017-12-31,1343,1827,2018-08-03,0.0172541822374894,-0.005277848970365999
decay,drop_recent,10,20260910,2017-12-31,1343,1832,2018-08-10,-0.0390981548851923,-0.005167789247389932
decay,drop_recent,10,20260910,2017-12-31,1343,1837,2018-08-17,0.0312424727164923,-0.004956573489881685
decay,drop_recent,10,20260910,2017-12-31,1343,1842,2018-08-24,-0.005599825117761,-0.004858474455812198
decay,drop_recent,10,20260910,2017-12-31,1343,1847,2018-08-31,-0.0148493234839747,-0.004938856180598533
decay,drop_recent,10,20260910,2017-12-31,1343,1852,2018-09-07,-0.0141989007697058,-0.00443630640058034
decay,drop_recent,10,20260910,2017-12-31,1343,1857,2018-09-14,0.0468351251034906,-0.0029718591671118967
decay,drop_recent,10,20260910,2017-12-31,1343,1862,2018-09-21,-0.00426840285903,-0.0038932671383033954
decay,drop_recent,10,20260910,2017-12-31,1343,1866,2018-09-28,-0.055840145646664,-0.0028663721812388406
decay,drop_recent,10,20260910,2017-12-31,1343,1871,2018-10-12,-0.0045024181987176,0.00144566514328336
decay,drop_recent,10,20260910,2017-12-31,1343,1876,2018-10-19,-0.0006551545151857,-0.0012929140066609633
decay,drop_recent,10,20260910,2017-12-31,1343,1881,2018-10-26,0.0354648787486262,-0.0033292055191341905
decay,drop_recent,10,20260910,2017-12-31,1343,1886,2018-11-02,-0.0334060260531522,-0.0006024357613782585
decay,drop_recent,10,20260910,2017-12-31,1343,1891,2018-11-09,0.0311810774464045,-0.0033210849853700488
decay,drop_recent,10,20260910,2017-12-31,1343,1896,2018-11-16,-0.0337916834162372,-0.003359653667590166
decay,drop_recent,10,20260910,2017-12-31,1343,1901,2018-11-23,0.0355769261307155,-0.002644117121602828
decay,drop_recent,10,20260910,2017-12-31,1343,1906,2018-11-30,-0.0328672765580291,-0.003833084639199182
decay,drop_recent,10,20260910,2017-12-31,1343,1911,2018-12-07,0.0015094243892539,0.008256150004970946
decay,drop_recent,10,20260910,2017-12-31,1343,1916,2018-12-14,-0.0452081512722115,-0.0027150561972523893
decay,drop_recent,10,20260910,2017-12-31,1343,1921,2018-12-21,0.0005206433427293,-0.004461451638197454
decay,drop_recent,10,20260910,2017-12-31,1343,1926,2018-12-28,0.0126215169021599,-0.003400985065211892
combined,drop_recent,10,20260910,2017-12-31,1343,1687,2018-01-05,0.0214907567286908,0.0014048789677388001
combined,drop_recent,10,20260910,2017-12-31,1343,1692,2018-01-12,0.0110264218031885,0.0014196921386235178
combined,drop_recent,10,20260910,2017-12-31,1343,1697,2018-01-19,0.0258577147560612,0.0014080286848533081
combined,drop_recent,10,20260910,2017-12-31,1343,1702,2018-01-26,-0.0416224077172412,0.0014223259537968563
combined,drop_recent,10,20260910,2017-12-31,1343,1707,2018-02-02,-0.0851928666225865,0.0014241627971011053
combined,drop_recent,10,20260910,2017-12-31,1343,1712,2018-02-09,0.0642518595938403,0.0014645452337709445
combined,drop_recent,10,20260910,2017-12-31,1343,1717,2018-02-23,-0.0175257731958763,0.00146535972547489
combined,drop_recent,10,20260910,2017-12-31,1343,1722,2018-03-02,0.0271156686542373,0.001486347343725528
combined,drop_recent,10,20260910,2017-12-31,1343,1727,2018-03-09,-0.0184205620825476,0.0014271250038181604
combined,drop_recent,10,20260910,2017-12-31,1343,1732,2018-03-16,-0.0473361252102539,0.0013804431630221143
combined,drop_recent,10,20260910,2017-12-31,1343,1737,2018-03-23,0.0088849998317235,0.0013331189282813514
combined,drop_recent,10,20260910,2017-12-31,1343,1742,2018-03-30,-0.0088632053805354,0.0013161512993543011
combined,drop_recent,10,20260910,2017-12-31,1343,1750,2018-04-13,-0.0279044238531301,0.0013075139003591012
combined,drop_recent,10,20260910,2017-12-31,1343,1755,2018-04-20,0.0040589236395014,0.001351655214586995
combined,drop_recent,10,20260910,2017-12-31,1343,1760,2018-04-27,0.003344889692912,0.0013324687678119046
combined,drop_recent,10,20260910,2017-12-31,1343,1763,2018-05-04,0.0275819951672684,0.0013020736002998235
combined,drop_recent,10,20260910,2017-12-31,1343,1768,2018-05-11,0.0099488791752746,0.0013538233995102457
combined,drop_recent,10,20260910,2017-12-31,1343,1773,2018-05-18,-0.0278382082465087,0.0013297481361373214
combined,drop_recent,10,20260910,2017-12-31,1343,1778,2018-05-25,-0.0081414788300587,0.0012979976799570568
combined,drop_recent,10,20260910,2017-12-31,1343,1783,2018-06-01,-0.0039575292125362,0.0012836447810224195
combined,drop_recent,10,20260910,2017-12-31,1343,1788,2018-06-08,-0.0179141214945586,0.0013047098236978845
combined,drop_recent,10,20260910,2017-12-31,1343,1793,2018-06-15,-0.0207606943097817,0.001310495162154273
combined,drop_recent,10,20260910,2017-12-31,1343,1797,2018-06-22,-0.0334657179105301,0.0013075593556007375
combined,drop_recent,10,20260910,2017-12-31,1343,1802,2018-06-29,-0.0358257762964908,0.0012977287414611756
combined,drop_recent,10,20260910,2017-12-31,1343,1807,2018-07-06,0.0325726343702554,0.0012885222789640579
combined,drop_recent,10,20260910,2017-12-31,1343,1812,2018-07-13,-0.0049040261165902,0.0012896625733701435
combined,drop_recent,10,20260910,2017-12-31,1343,1817,2018-07-20,0.014110592016959,0.001316195309661104
combined,drop_recent,10,20260910,2017-12-31,1343,1822,2018-07-27,-0.0590851640938977,0.0013261408563255456
combined,drop_recent,10,20260910,2017-12-31,1343,1827,2018-08-03,0.0172541822374894,0.001321998649597293
combined,drop_recent,10,20260910,2017-12-31,1343,1832,2018-08-10,-0.0390981548851923,0.00133125887571134
combined,drop_recent,10,20260910,2017-12-31,1343,1837,2018-08-17,0.0312424727164923,0.0013269056482917816
combined,drop_recent,10,20260910,2017-12-31,1343,1842,2018-08-24,-0.005599825117761,0.0013128835792283926
combined,drop_recent,10,20260910,2017-12-31,1343,1847,2018-08-31,-0.0148493234839747,0.0013021163462886471
combined,drop_recent,10,20260910,2017-12-31,1343,1852,2018-09-07,-0.0141989007697058,0.0013024361585317903
combined,drop_recent,10,20260910,2017-12-31,1343,1857,2018-09-14,0.0468351251034906,0.0012876282255358438
combined,drop_recent,10,20260910,2017-12-31,1343,1862,2018-09-21,-0.00426840285903,0.0013196543030355944
combined,drop_recent,10,20260910,2017-12-31,1343,1866,2018-09-28,-0.055840145646664,0.0013546399984108236
combined,drop_recent,10,20260910,2017-12-31,1343,1871,2018-10-12,-0.0045024181987176,0.001337724838679914
combined,drop_recent,10,20260910,2017-12-31,1343,1876,2018-10-19,-0.0006551545151857,0.0013684303661531025
combined,drop_recent,10,20260910,2017-12-31,1343,1881,2018-10-26,0.0354648787486262,0.0013634066889708107
combined,drop_recent,10,20260910,2017-12-31,1343,1886,2018-11-02,-0.0334060260531522,0.001412523395475311
combined,drop_recent,10,20260910,2017-12-31,1343,1891,2018-11-09,0.0311810774464045,0.001409776634562489
combined,drop_recent,10,20260910,2017-12-31,1343,1896,2018-11-16,-0.0337916834162372,0.0013896629610636326
combined,drop_recent,10,20260910,2017-12-31,1343,1901,2018-11-23,0.0355769261307155,0.0013746968077034208
combined,drop_recent,10,20260910,2017-12-31,1343,1906,2018-11-30,-0.0328672765580291,0.001340379786025192
combined,drop_recent,10,20260910,2017-12-31,1343,1911,2018-12-07,0.0015094243892539,0.0013559005535389872
combined,drop_recent,10,20260910,2017-12-31,1343,1916,2018-12-14,-0.0452081512722115,0.00132349048460724
combined,drop_recent,10,20260910,2017-12-31,1343,1921,2018-12-21,0.0005206433427293,0.00129017359865625
combined,drop_recent,10,20260910,2017-12-31,1343,1926,2018-12-28,0.0126215169021599,0.0013288162133753465
baseline,drop_early,10,20260910,2018-12-31,1536,1929,2019-01-04,0.0122252589889202,-0.005606235090502598
baseline,drop_early,10,20260910,2018-12-31,1536,1934,2019-01-11,0.0253451899757477,0.0011618116981192642
baseline,drop_early,10,20260910,2018-12-31,1536,1939,2019-01-18,0.0101675244727015,0.0029268529600804914
baseline,drop_early,10,20260910,2018-12-31,1536,1944,2019-01-25,0.011454456904518,0.011554509577659203
baseline,drop_early,10,20260910,2018-12-31,1536,1949,2019-02-01,0.0390794521900976,0.01210032366292754
baseline,drop_early,10,20260910,2018-12-31,1536,1954,2019-02-15,0.0622114887625429,0.012482117068615765
baseline,drop_early,10,20260910,2018-12-31,1536,1959,2019-02-22,0.057941468462044,0.006192915502902633
baseline,drop_early,10,20260910,2018-12-31,1536,1964,2019-03-01,-0.0314720436474369,0.006339892097925009
baseline,drop_early,10,20260910,2018-12-31,1536,1969,2019-03-08,0.0244706575909257,0.0030052792867568887
baseline,drop_early,10,20260910,2018-12-31,1536,1974,2019-03-15,0.0060741040696496,-0.0010646190095917288
baseline,drop_early,10,20260910,2018-12-31,1536,1979,2019-03-22,0.0330284606666595,-0.004840768739669677
baseline,drop_early,10,20260910,2018-12-31,1536,1984,2019-03-29,0.0398136969165658,-0.004201126775480144
baseline,drop_early,10,20260910,2018-12-31,1536,1993,2019-04-12,0.0171281082906651,0.0015848180420865113
baseline,drop_early,10,20260910,2018-12-31,1536,1998,2019-04-19,-0.0555966233394814,0.0037170006545484318
baseline,drop_early,10,20260910,2018-12-31,1536,2003,2019-04-26,-0.0566702082338871,0.004536834770605029
baseline,drop_early,10,20260910,2018-12-31,1536,2010,2019-05-10,-0.010887544344571,0.0063902662764797865
baseline,drop_early,10,20260910,2018-12-31,1536,2015,2019-05-17,-0.011865534939242,0.007237290469282646
baseline,drop_early,10,20260910,2018-12-31,1536,2020,2019-05-24,0.013363580693648,0.005613154083575231
baseline,drop_early,10,20260910,2018-12-31,1536,2025,2019-05-31,0.0037988139350273,0.0056595135936702585
baseline,drop_early,10,20260910,2018-12-31,1536,2034,2019-06-14,0.0497668589441884,0.008375146008379943
baseline,drop_early,10,20260910,2018-12-31,1536,2039,2019-06-21,0.0164272438880068,0.007349745957793936
baseline,drop_early,10,20260910,2018-12-31,1536,2044,2019-06-28,-0.0060471927228523,0.004491307882579582
baseline,drop_early,10,20260910,2018-12-31,1536,2049,2019-07-05,-0.0214435915629233,0.002624912053352816
baseline,drop_early,10,20260910,2018-12-31,1536,2054,2019-07-12,0.005500126560918,-0.008302169288387846
baseline,drop_early,10,20260910,2018-12-31,1536,2059,2019-07-19,0.011653336829684,-0.016647822613925403
baseline,drop_early,10,20260910,2018-12-31,1536,2064,2019-07-26,-0.0346117357968243,-0.011315676106240529
baseline,drop_early,10,20260910,2018-12-31,1536,2069,2019-08-02,-0.0205509060495487,-0.011938174010369323
baseline,drop_early,10,20260910,2018-12-31,1536,2074,2019-08-09,0.024167527899843,-0.015576923277246302
baseline,drop_early,10,20260910,2018-12-31,1536,2079,2019-08-16,0.0054416051262971,-0.01621674737072174
baseline,drop_early,10,20260910,2018-12-31,1536,2084,2019-08-23,0.0125999637947373,-0.016949613014053445
baseline,drop_early,10,20260910,2018-12-31,1536,2089,2019-08-30,0.0466047443403643,-0.016117531681540842
baseline,drop_early,10,20260910,2018-12-31,1536,2094,2019-09-06,-0.0140091837144809,-0.015635889698270098
baseline,drop_early,10,20260910,2018-12-31,1536,2103,2019-09-20,-0.021176044981262,-0.014416056420090247
baseline,drop_early,10,20260910,2018-12-31,1536,2108,2019-09-27,0.0267538071924768,-0.00938437715848497
baseline,drop_early,10,20260910,2018-12-31,1536,2113,2019-10-11,-0.0201578763251421,-0.004449129050963885
baseline,drop_early,10,20260910,2018-12-31,1536,2118,2019-10-18,0.0102552427470803,0.0058757258325793146
baseline,drop_early,10,20260910,2018-12-31,1536,2123,2019-10-25,0.0151165947072713,0.00935069131835069
baseline,drop_early,10,20260910,2018-12-31,1536,2128,2019-11-01,-0.0038824321835717,-0.0024316659986065147
baseline,drop_early,10,20260910,2018-12-31,1536,2133,2019-11-08,-0.0187863101539271,-0.006622197453605053
baseline,drop_early,10,20260910,2018-12-31,1536,2138,2019-11-15,-0.0060576496216228,0.0008665981647225148
baseline,drop_early,10,20260910,2018-12-31,1536,2143,2019-11-22,-0.0040145729517496,0.005439969127778479
baseline,drop_early,10,20260910,2018-12-31,1536,2148,2019-11-29,0.0192986069649145,-0.002059508927379548
baseline,drop_early,10,20260910,2018-12-31,1536,2153,2019-12-06,0.0156489398981463,0.00020387680133005957
baseline,drop_early,10,20260910,2018-12-31,1536,2158,2019-12-13,0.0110761047772312,0.0016139448181963965
baseline,drop_early,10,20260910,2018-12-31,1536,2163,2019-12-20,0.0002067407446153,0.0019492431016382037
baseline,drop_early,10,20260910,2018-12-31,1536,2168,2019-12-27,0.0261485436506356,0.0043351063740246125
small,drop_early,10,20260910,2018-12-31,1536,1929,2019-01-04,0.0122252589889202,-0.0009073990549344211
small,drop_early,10,20260910,2018-12-31,1536,1934,2019-01-11,0.0253451899757477,-3.485231157398529e-05
small,drop_early,10,20260910,2018-12-31,1536,1939,2019-01-18,0.0101675244727015,-0.0025295411466949615
small,drop_early,10,20260910,2018-12-31,1536,1944,2019-01-25,0.011454456904518,-0.003504610486336192
small,drop_early,10,20260910,2018-12-31,1536,1949,2019-02-01,0.0390794521900976,-0.0023682271951896506
small,drop_early,10,20260910,2018-12-31,1536,1954,2019-02-15,0.0622114887625429,0.0004705201613629947
small,drop_early,10,20260910,2018-12-31,1536,1959,2019-02-22,0.057941468462044,-0.0002525545114848717
small,drop_early,10,20260910,2018-12-31,1536,1964,2019-03-01,-0.0314720436474369,0.0015503472459380949
small,drop_early,10,20260910,2018-12-31,1536,1969,2019-03-08,0.0244706575909257,0.002079276511292561
small,drop_early,10,20260910,2018-12-31,1536,1974,2019-03-15,0.0060741040696496,0.005110160810271691
small,drop_early,10,20260910,2018-12-31,1536,1979,2019-03-22,0.0330284606666595,0.005763740228932142
small,drop_early,10,20260910,2018-12-31,1536,1984,2019-03-29,0.0398136969165658,0.003615860654272764
small,drop_early,10,20260910,2018-12-31,1536,1993,2019-04-12,0.0171281082906651,0.00421963205999871
small,drop_early,10,20260910,2018-12-31,1536,1998,2019-04-19,-0.0555966233394814,0.00505164971246266
small,drop_early,10,20260910,2018-12-31,1536,2003,2019-04-26,-0.0566702082338871,0.006577890737642977
small,drop_early,10,20260910,2018-12-31,1536,2010,2019-05-10,-0.010887544344571,0.00577738688509215
