arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return
dropout,full,2,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0021450612277825686
dropout,full,2,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.002143018639010917
dropout,full,2,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.00215362637461914
dropout,full,2,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.002138198959048114
dropout,full,2,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.002141954019421463
dropout,full,2,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.0021329087178445943
dropout,full,2,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0021475150651511007
dropout,full,2,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0021554696864374595
dropout,full,2,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0021463395603073645
dropout,full,2,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0021467149130972155
dropout,full,2,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0021402840843510957
dropout,full,2,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0021372038651499
dropout,full,2,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.002135034039548409
dropout,full,2,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.002119533436223522
dropout,full,2,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.002133740682557459
dropout,full,2,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.002130531076229522
dropout,full,2,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0021320956778153777
dropout,full,2,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0021579074811414654
dropout,full,2,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.00214195746403833
dropout,full,2,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0021487687952420017
dropout,full,2,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0021378925158531997
dropout,full,2,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0021538413836002064
dropout,full,2,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0021543410808462153
dropout,full,2,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0021573011802516187
dropout,full,2,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0021520750061606066
dropout,full,5,20260911,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0018425745929738337
dropout,full,5,20260911,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0018818189265559257
dropout,full,5,20260911,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0018794324352438129
dropout,full,5,20260911,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0018793687616045745
dropout,full,5,20260911,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0018490962260314186
dropout,full,5,20260911,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0018698870222385465
dropout,full,5,20260911,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0019122622157219048
dropout,full,5,20260911,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.001901760110428906
dropout,full,5,20260911,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0019111203701002986
dropout,full,5,20260911,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0018994825214728886
dropout,full,5,20260911,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0018614282305363795
dropout,full,5,20260911,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0017960419195081675
dropout,full,5,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0018092285479541807
dropout,full,5,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0018317575848106294
dropout,full,5,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0018085879182473423
dropout,full,5,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0018119897914916808
dropout,full,5,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0018439524949448972
dropout,full,5,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0018055455000921647
dropout,full,5,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0017516208583092463
dropout,full,5,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.0016931360684256272
dropout,full,5,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0016834853702571277
dropout,full,5,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.001704564630691976
dropout,full,5,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.001717896140137592
dropout,full,5,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0017500248755043992
dropout,full,5,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.001743040655942842
dropout,full,5,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.0017521219913875364
dropout,full,5,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.001764374086303618
dropout,full,5,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0017434871445579697
dropout,full,5,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0017311555542353974
dropout,full,5,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.0017455631923635965
dropout,full,5,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.001782108768724579
dropout,full,5,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0017617942270402535
dropout,full,5,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0017698779903954408
dropout,full,5,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0017589440447377982
dropout,full,5,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0017301041384353462
dropout,full,5,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0017154729246536722
dropout,full,5,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0017154139726936661
dropout,full,5,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0016996789076215188
dropout,full,5,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0017250658029606951
dropout,full,5,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0017004548092965394
dropout,full,5,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0017425545162670264
dropout,full,5,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.001810074142719157
dropout,full,5,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0017763331333735433
dropout,full,5,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0018124668743792613
dropout,full,5,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0017565176814677234
dropout,full,5,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0017914023036131356
dropout,full,5,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.0017770937931366562
dropout,full,5,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0017633837209876761
dropout,full,5,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.001791984975397701
dropout,full,10,20260911,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.003971878991802556
dropout,full,10,20260911,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.00015119511897755808
dropout,full,10,20260911,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,-0.0003917838553151847
dropout,full,10,20260911,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,-0.0005252232597123033
dropout,full,10,20260911,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,1.84155347379587e-05
dropout,full,10,20260911,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0012365113057576762
dropout,full,10,20260911,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0036775517086349643
dropout,full,10,20260911,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0016015056701863758
dropout,full,10,20260911,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,-0.0009112043562301934
dropout,full,10,20260911,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,-0.0012306094442262787
dropout,full,10,20260911,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,-0.0011783250475394906
dropout,full,10,20260911,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,-0.0027135096329641614
dropout,full,10,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,-0.001676519308495945
dropout,full,10,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0008197514323388781
dropout,full,10,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,4.85660245672149e-05
dropout,full,10,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.00047071352727521957
dropout,full,10,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0002484166481197137
dropout,full,10,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,-0.0008798110983372601
dropout,full,10,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,-0.0044772400605292955
dropout,full,10,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.003970055501417206
dropout,full,10,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.004460181489439814
dropout,full,10,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.002708451527183485
dropout,full,10,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,-0.0026689860202057736
dropout,full,10,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,-0.0011161698561627936
dropout,full,10,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,-0.0024504722277652585
dropout,full,10,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.0026197162086176356
dropout,full,10,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,-0.003299225823760234
dropout,full,10,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.0019759018257796508
dropout,full,10,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.0029649534656330176
dropout,full,10,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.0016257390013480083
dropout,full,10,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.001628807264484247
dropout,full,10,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,-0.002120089428839114
dropout,full,10,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,-0.0006938820836857817
dropout,full,10,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,-0.0016739560165281325
dropout,full,10,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,-0.001960909969585968
dropout,full,10,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.002979322391513943
dropout,full,10,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.0025804636466120858
dropout,full,10,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,-0.002860283501307936
dropout,full,10,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,-0.0024460728376557318
dropout,full,10,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,-0.0019257961389065933
dropout,full,10,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,-0.00021569537242707324
dropout,full,10,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,-0.00020912367852476185
dropout,full,10,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,-0.0003501888986158501
dropout,full,10,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,-0.000672734041362233
dropout,full,10,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,-0.002318780783497518
dropout,full,10,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,-0.0005783925708788451
dropout,full,10,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,-0.0029937567029879814
dropout,full,10,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,-0.0011566726967393377
dropout,full,10,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,-0.0007561943330243121
dropout,full,20,20260911,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.01789912320318084
dropout,full,20,20260911,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.019739807172304304
dropout,full,20,20260911,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0027298943403074784
dropout,full,20,20260911,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,-0.0029912318471458496
dropout,full,20,20260911,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0003569901986227677
dropout,full,20,20260911,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.02649930616981535
dropout,full,20,20260911,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.005481453409968327
dropout,full,20,20260911,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.006616384505102933
dropout,full,20,20260911,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,-0.0005520256095591283
dropout,full,20,20260911,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0012190117684849173
dropout,full,20,20260911,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,-0.00028625769315597386
dropout,full,20,20260911,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,-0.009945446490177354
dropout,full,20,20260911,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,-0.0011241418178851636
dropout,full,20,20260911,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.003327971500763569
dropout,full,20,20260911,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.004826918440627251
dropout,full,20,20260911,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.010822070236830059
dropout,full,20,20260911,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.011665676926340199
dropout,full,20,20260911,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.002244884319345262
dropout,full,20,20260911,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,-0.0073896959553002165
dropout,full,20,20260911,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,-0.006388345638818107
dropout,full,20,20260911,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,-0.0038736417936061675
dropout,full,20,20260911,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,-0.004075785772657618
dropout,full,20,20260911,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.0017345656835153526
dropout,full,20,20260911,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,-0.003316132417525185
dropout,full,20,20260911,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0022531836508277404
dropout,full,20,20260911,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,-0.007809634927062496
dropout,full,20,20260911,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.005745649642266778
dropout,full,20,20260911,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,-0.017413292358366163
dropout,full,20,20260911,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,-0.015305237863116473
dropout,full,20,20260911,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,-0.01385354692484226
dropout,full,20,20260911,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,-0.004144116368227021
dropout,full,20,20260911,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,-0.007419299724376255
dropout,full,20,20260911,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.012658617241805541
dropout,full,20,20260911,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0031763692598041062
dropout,full,20,20260911,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,-0.001208867630030145
dropout,full,20,20260911,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,-0.013908507933798438
dropout,full,20,20260911,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,-0.00012904797489532915
dropout,full,20,20260911,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,-0.0015812456515161616
dropout,full,20,20260911,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,-0.002157517379361198
dropout,full,20,20260911,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0035993411511387806
dropout,full,20,20260911,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.009318074800217119
dropout,full,20,20260911,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.011710828329151372
dropout,full,20,20260911,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.008596770979034014
dropout,full,20,20260911,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,-0.0005524910401155034
dropout,full,20,20260911,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.011774674710058022
dropout,full,20,20260911,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.011401752397688803
dropout,full,20,20260911,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.01255016374897092
dropout,full,20,20260911,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0037242868344522766
dropout,full,20,20260911,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.009739108097074931
dropout,full,2,20260912,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.0018363469741879792
dropout,full,2,20260912,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0018312774093612125
dropout,full,2,20260912,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0018365464168142664
dropout,full,2,20260912,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0018302324824185858
dropout,full,2,20260912,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0018267782565203029
dropout,full,2,20260912,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0018300151471131022
dropout,full,2,20260912,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0018341608090912498
dropout,full,2,20260912,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.001829561727846002
dropout,full,2,20260912,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0018383202219247055
dropout,full,2,20260912,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.001830380373143547
dropout,full,2,20260912,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0018357504410994685
dropout,full,2,20260912,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0018318827783406844
dropout,full,2,20260912,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0018368782873563333
dropout,full,2,20260912,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.0018318417190598744
dropout,full,2,20260912,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0018434588171496054
dropout,full,2,20260912,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0018482819434550355
dropout,full,2,20260912,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.0018423050982995205
dropout,full,2,20260912,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0018393036289765157
dropout,full,2,20260912,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0018315484227042849
dropout,full,2,20260912,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.0018289188063299456
dropout,full,2,20260912,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0018339052585573594
dropout,full,2,20260912,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.001831981464197856
dropout,full,2,20260912,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.0018323479603876264
dropout,full,2,20260912,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0018364234046447925
dropout,full,2,20260912,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0018428739363922997
dropout,full,2,20260912,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.0018390375582099498
dropout,full,2,20260912,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.001841793583049351
dropout,full,2,20260912,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0018361961013498185
dropout,full,2,20260912,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0018420142042017858
dropout,full,2,20260912,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.001842478640720428
dropout,full,2,20260912,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.0018418485312462654
dropout,full,2,20260912,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.001835264743218201
dropout,full,2,20260912,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0018386841777958247
dropout,full,2,20260912,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0018373281446548897
dropout,full,2,20260912,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0018361285620082848
dropout,full,2,20260912,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0018355199347940211
dropout,full,2,20260912,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0018326030415148095
dropout,full,2,20260912,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0018280479740514118
dropout,full,2,20260912,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.0018372885488185204
dropout,full,2,20260912,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.0018371927070137519
dropout,full,2,20260912,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0018355474365046374
dropout,full,2,20260912,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0018345892117420663
dropout,full,2,20260912,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.0018328838571744165
dropout,full,2,20260912,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0018351461213820482
dropout,full,2,20260912,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0018386209459511343
dropout,full,2,20260912,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0018301045000604463
dropout,full,2,20260912,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.001827072795423059
dropout,full,2,20260912,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.001838177881243754
dropout,full,2,20260912,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.0018385535722825561
dropout,full,5,20260912,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.001601313047763424
dropout,full,5,20260912,2017-12-31,1678,1692,2018-01-12,0.0110264218031885,0.0015980730922209477
dropout,full,5,20260912,2017-12-31,1678,1697,2018-01-19,0.0258577147560612,0.0016041800182587055
dropout,full,5,20260912,2017-12-31,1678,1702,2018-01-26,-0.0416224077172412,0.0016007420835343822
dropout,full,5,20260912,2017-12-31,1678,1707,2018-02-02,-0.0851928666225865,0.0015950447562669892
dropout,full,5,20260912,2017-12-31,1678,1712,2018-02-09,0.0642518595938403,0.0016054499014627696
dropout,full,5,20260912,2017-12-31,1678,1717,2018-02-23,-0.0175257731958763,0.0016132035614540823
dropout,full,5,20260912,2017-12-31,1678,1722,2018-03-02,0.0271156686542373,0.0016154917258670938
dropout,full,5,20260912,2017-12-31,1678,1727,2018-03-09,-0.0184205620825476,0.0016221121828426466
dropout,full,5,20260912,2017-12-31,1678,1732,2018-03-16,-0.0473361252102539,0.0016107340403790945
dropout,full,5,20260912,2017-12-31,1678,1737,2018-03-23,0.0088849998317235,0.0016142259844869177
dropout,full,5,20260912,2017-12-31,1678,1742,2018-03-30,-0.0088632053805354,0.0016089681875705204
dropout,full,5,20260912,2017-12-31,1678,1750,2018-04-13,-0.0279044238531301,0.0016096388316944672
dropout,full,5,20260912,2017-12-31,1678,1755,2018-04-20,0.0040589236395014,0.001612429537405891
dropout,full,5,20260912,2017-12-31,1678,1760,2018-04-27,0.003344889692912,0.0016171304522944652
dropout,full,5,20260912,2017-12-31,1678,1763,2018-05-04,0.0275819951672684,0.0016261441103368292
dropout,full,5,20260912,2017-12-31,1678,1768,2018-05-11,0.0099488791752746,0.001621066179025809
dropout,full,5,20260912,2017-12-31,1678,1773,2018-05-18,-0.0278382082465087,0.0016084331743728263
dropout,full,5,20260912,2017-12-31,1678,1778,2018-05-25,-0.0081414788300587,0.0015970512214312973
dropout,full,5,20260912,2017-12-31,1678,1783,2018-06-01,-0.0039575292125362,0.001590003438679139
dropout,full,5,20260912,2017-12-31,1678,1788,2018-06-08,-0.0179141214945586,0.0015945749629894517
dropout,full,5,20260912,2017-12-31,1678,1793,2018-06-15,-0.0207606943097817,0.0015900857781380325
dropout,full,5,20260912,2017-12-31,1678,1797,2018-06-22,-0.0334657179105301,0.0015881020653929492
dropout,full,5,20260912,2017-12-31,1678,1802,2018-06-29,-0.0358257762964908,0.0015853519495556282
dropout,full,5,20260912,2017-12-31,1678,1807,2018-07-06,0.0325726343702554,0.0015948155201208675
dropout,full,5,20260912,2017-12-31,1678,1812,2018-07-13,-0.0049040261165902,0.0015866447508518728
dropout,full,5,20260912,2017-12-31,1678,1817,2018-07-20,0.014110592016959,0.0015916657458905125
dropout,full,5,20260912,2017-12-31,1678,1822,2018-07-27,-0.0590851640938977,0.0015855521377102152
dropout,full,5,20260912,2017-12-31,1678,1827,2018-08-03,0.0172541822374894,0.0015907711671550207
dropout,full,5,20260912,2017-12-31,1678,1832,2018-08-10,-0.0390981548851923,0.0015940068152006535
dropout,full,5,20260912,2017-12-31,1678,1837,2018-08-17,0.0312424727164923,0.001594815906691097
dropout,full,5,20260912,2017-12-31,1678,1842,2018-08-24,-0.005599825117761,0.0015867547576943384
dropout,full,5,20260912,2017-12-31,1678,1847,2018-08-31,-0.0148493234839747,0.0015900589391192382
dropout,full,5,20260912,2017-12-31,1678,1852,2018-09-07,-0.0141989007697058,0.0015877470282492688
dropout,full,5,20260912,2017-12-31,1678,1857,2018-09-14,0.0468351251034906,0.0015830336878890306
dropout,full,5,20260912,2017-12-31,1678,1862,2018-09-21,-0.00426840285903,0.0015776479914509716
dropout,full,5,20260912,2017-12-31,1678,1866,2018-09-28,-0.055840145646664,0.0015724935744588194
dropout,full,5,20260912,2017-12-31,1678,1871,2018-10-12,-0.0045024181987176,0.0015666418399968814
dropout,full,5,20260912,2017-12-31,1678,1876,2018-10-19,-0.0006551545151857,0.001577735080201257
dropout,full,5,20260912,2017-12-31,1678,1881,2018-10-26,0.0354648787486262,0.001585007405032464
dropout,full,5,20260912,2017-12-31,1678,1886,2018-11-02,-0.0334060260531522,0.0015892849702953652
dropout,full,5,20260912,2017-12-31,1678,1891,2018-11-09,0.0311810774464045,0.0015934384465145814
dropout,full,5,20260912,2017-12-31,1678,1896,2018-11-16,-0.0337916834162372,0.001591514983500989
dropout,full,5,20260912,2017-12-31,1678,1901,2018-11-23,0.0355769261307155,0.0015991021421720036
dropout,full,5,20260912,2017-12-31,1678,1906,2018-11-30,-0.0328672765580291,0.0015983510362159925
dropout,full,5,20260912,2017-12-31,1678,1911,2018-12-07,0.0015094243892539,0.0015911137236027184
dropout,full,5,20260912,2017-12-31,1678,1916,2018-12-14,-0.0452081512722115,0.001576902187029537
dropout,full,5,20260912,2017-12-31,1678,1921,2018-12-21,0.0005206433427293,0.0015895035481480152
dropout,full,5,20260912,2017-12-31,1678,1926,2018-12-28,0.0126215169021599,0.001591037403594542
dropout,full,10,20260912,2017-12-31,1678,1687,2018-01-05,0.0214907567286908,0.002446459336049216
