arm,epoch,date,predicted_return,actual,cutoff,training_mean
dropout,20,2018-01-26,-0.0006083985386665667,-0.0416224077172412,2017-12-31,0.0021140284328226
dropout,20,2018-02-02,0.003073874420314033,-0.0851928666225865,2017-12-31,0.0021140284328226
dropout,20,2018-02-09,0.014209551655603466,0.0642518595938403,2017-12-31,0.0021140284328226
dropout,20,2018-02-23,0.014421050781474834,-0.0175257731958763,2017-12-31,0.0021140284328226
dropout,20,2018-03-02,0.014427312299938698,0.0271156686542373,2017-12-31,0.0021140284328226
dropout,20,2018-03-09,0.0033451036306452997,-0.0184205620825476,2017-12-31,0.0021140284328226
dropout,20,2018-03-16,-0.0023660303054336,-0.0473361252102539,2017-12-31,0.0021140284328226
dropout,20,2018-03-23,0.00036639937323429997,0.0088849998317235,2017-12-31,0.0021140284328226
dropout,20,2018-03-30,-0.0021436547500322998,-0.0088632053805354,2017-12-31,0.0021140284328226
dropout,20,2018-04-13,-0.0009594754176099667,-0.0279044238531301,2017-12-31,0.0021140284328226
dropout,20,2018-04-20,0.005264416573518133,0.0040589236395014,2017-12-31,0.0021140284328226
dropout,20,2018-04-27,0.0054406689989998334,0.003344889692912,2017-12-31,0.0021140284328226
dropout,20,2018-05-04,0.0111898823852943,0.0275819951672684,2017-12-31,0.0021140284328226
dropout,20,2018-05-11,0.007353361190367401,0.0099488791752746,2017-12-31,0.0021140284328226
dropout,20,2018-05-18,0.004639775590852934,-0.0278382082465087,2017-12-31,0.0021140284328226
dropout,20,2018-05-25,-0.0028461121680386334,-0.0081414788300587,2017-12-31,0.0021140284328226
dropout,20,2018-06-01,-0.005587378161054033,-0.0039575292125362,2017-12-31,0.0021140284328226
dropout,20,2018-06-08,-0.0037902919505810664,-0.0179141214945586,2017-12-31,0.0021140284328226
dropout,20,2018-06-15,-0.0012577502823293335,-0.0207606943097817,2017-12-31,0.0021140284328226
dropout,20,2018-06-22,0.0015532166056786666,-0.0334657179105301,2017-12-31,0.0021140284328226
dropout,20,2018-06-29,0.0016562808309027002,-0.0358257762964908,2017-12-31,0.0021140284328226
dropout,20,2018-07-06,0.0028358175975309336,0.0325726343702554,2017-12-31,0.0021140284328226
dropout,20,2018-07-13,0.0018666794465548333,-0.0049040261165902,2017-12-31,0.0021140284328226
dropout,20,2018-07-20,0.006917173254433067,0.014110592016959,2017-12-31,0.0021140284328226
dropout,20,2018-07-27,-0.002132988264953267,-0.0590851640938977,2017-12-31,0.0021140284328226
dropout,20,2018-08-03,-0.0042004577458405,0.0172541822374894,2017-12-31,0.0021140284328226
dropout,20,2018-08-10,-0.004177887290745134,-0.0390981548851923,2017-12-31,0.0021140284328226
dropout,20,2018-08-17,0.004539944827712,0.0312424727164923,2017-12-31,0.0021140284328226
dropout,20,2018-08-24,0.001856966667048233,-0.005599825117761,2017-12-31,0.0021140284328226
dropout,20,2018-08-31,0.008697214589447567,-0.0148493234839747,2017-12-31,0.0021140284328226
dropout,20,2018-09-07,0.0030651507957905,-0.0141989007697058,2017-12-31,0.0021140284328226
dropout,20,2018-09-14,0.0009991679167412665,0.0468351251034906,2017-12-31,0.0021140284328226
dropout,20,2018-09-21,3.0608419980533175e-05,-0.00426840285903,2017-12-31,0.0021140284328226
dropout,20,2018-09-28,0.0028494360295254,-0.055840145646664,2017-12-31,0.0021140284328226
dropout,20,2018-10-12,0.0022662839406538,-0.0045024181987176,2017-12-31,0.0021140284328226
dropout,20,2018-10-19,0.0031231965431379335,-0.0006551545151857,2017-12-31,0.0021140284328226
dropout,20,2018-10-26,0.008265786124587468,0.0354648787486262,2017-12-31,0.0021140284328226
dropout,20,2018-11-02,0.012302509795608166,-0.0334060260531522,2017-12-31,0.0021140284328226
dropout,20,2018-11-09,0.013953134173545031,0.0311810774464045,2017-12-31,0.0021140284328226
dropout,20,2018-11-16,0.012011081328959533,-0.0337916834162372,2017-12-31,0.0021140284328226
dropout,20,2018-11-23,0.004015972462344066,0.0355769261307155,2017-12-31,0.0021140284328226
dropout,20,2018-11-30,0.014814786255900167,-0.0328672765580291,2017-12-31,0.0021140284328226
dropout,20,2018-12-07,0.010170606917716733,0.0015094243892539,2017-12-31,0.0021140284328226
dropout,20,2018-12-14,0.012731776062725735,-0.0452081512722115,2017-12-31,0.0021140284328226
dropout,20,2018-12-21,0.005728565447093433,0.0005206433427293,2017-12-31,0.0021140284328226
dropout,20,2018-12-28,0.012541418867686699,0.0126215169021599,2017-12-31,0.0021140284328226
decay,2,2018-01-05,0.0022225709886768666,0.0214907567286908,2017-12-31,0.0021140284328226
decay,2,2018-01-12,0.002225565780459333,0.0110264218031885,2017-12-31,0.0021140284328226
decay,2,2018-01-19,0.0022238290492747332,0.0258577147560612,2017-12-31,0.0021140284328226
decay,2,2018-01-26,0.0022278230744783,-0.0416224077172412,2017-12-31,0.0021140284328226
decay,2,2018-02-02,0.0022194539348552,-0.0851928666225865,2017-12-31,0.0021140284328226
decay,2,2018-02-09,0.0022237373446918336,0.0642518595938403,2017-12-31,0.0021140284328226
decay,2,2018-02-23,0.0022238784060094,-0.0175257731958763,2017-12-31,0.0021140284328226
decay,2,2018-03-02,0.0022264613992528334,0.0271156686542373,2017-12-31,0.0021140284328226
decay,2,2018-03-09,0.0022248112183814,-0.0184205620825476,2017-12-31,0.0021140284328226
decay,2,2018-03-16,0.0022265647239527665,-0.0473361252102539,2017-12-31,0.0021140284328226
decay,2,2018-03-23,0.002218281761878667,0.0088849998317235,2017-12-31,0.0021140284328226
decay,2,2018-03-30,0.0022213123666317332,-0.0088632053805354,2017-12-31,0.0021140284328226
decay,2,2018-04-13,0.0022170106545355665,-0.0279044238531301,2017-12-31,0.0021140284328226
decay,2,2018-04-20,0.0022194799869274333,0.0040589236395014,2017-12-31,0.0021140284328226
decay,2,2018-04-27,0.002218243247518567,0.003344889692912,2017-12-31,0.0021140284328226
decay,2,2018-05-04,0.0022178833276247,0.0275819951672684,2017-12-31,0.0021140284328226
decay,2,2018-05-11,0.0022124358351742336,0.0099488791752746,2017-12-31,0.0021140284328226
decay,2,2018-05-18,0.0022177104110794334,-0.0278382082465087,2017-12-31,0.0021140284328226
decay,2,2018-05-25,0.0022080261411272996,-0.0081414788300587,2017-12-31,0.0021140284328226
decay,2,2018-06-01,0.0022085491890559664,-0.0039575292125362,2017-12-31,0.0021140284328226
decay,2,2018-06-08,0.0022046931924344666,-0.0179141214945586,2017-12-31,0.0021140284328226
decay,2,2018-06-15,0.0022111968039561,-0.0207606943097817,2017-12-31,0.0021140284328226
decay,2,2018-06-22,0.0022143065267494666,-0.0334657179105301,2017-12-31,0.0021140284328226
decay,2,2018-06-29,0.0022163623532505,-0.0358257762964908,2017-12-31,0.0021140284328226
decay,2,2018-07-06,0.0022139309277512333,0.0325726343702554,2017-12-31,0.0021140284328226
decay,2,2018-07-13,0.0022141387322597334,-0.0049040261165902,2017-12-31,0.0021140284328226
decay,2,2018-07-20,0.0022169345784348,0.014110592016959,2017-12-31,0.0021140284328226
decay,2,2018-07-27,0.0022150731093207665,-0.0590851640938977,2017-12-31,0.0021140284328226
decay,2,2018-08-03,0.0022140816901407333,0.0172541822374894,2017-12-31,0.0021140284328226
decay,2,2018-08-10,0.002213052874893,-0.0390981548851923,2017-12-31,0.0021140284328226
decay,2,2018-08-17,0.0022158450578549666,0.0312424727164923,2017-12-31,0.0021140284328226
decay,2,2018-08-24,0.0022156436777755,-0.005599825117761,2017-12-31,0.0021140284328226
decay,2,2018-08-31,0.0022160746713672666,-0.0148493234839747,2017-12-31,0.0021140284328226
decay,2,2018-09-07,0.002213561118102333,-0.0141989007697058,2017-12-31,0.0021140284328226
decay,2,2018-09-14,0.0022142467096085,0.0468351251034906,2017-12-31,0.0021140284328226
decay,2,2018-09-21,0.002213317459205033,-0.00426840285903,2017-12-31,0.0021140284328226
decay,2,2018-09-28,0.0022121853744817336,-0.055840145646664,2017-12-31,0.0021140284328226
decay,2,2018-10-12,0.002210096302940967,-0.0045024181987176,2017-12-31,0.0021140284328226
decay,2,2018-10-19,0.0022102529651285003,-0.0006551545151857,2017-12-31,0.0021140284328226
decay,2,2018-10-26,0.0022101265520614666,0.0354648787486262,2017-12-31,0.0021140284328226
decay,2,2018-11-02,0.002215680558416233,-0.0334060260531522,2017-12-31,0.0021140284328226
decay,2,2018-11-09,0.0022184855994403334,0.0311810774464045,2017-12-31,0.0021140284328226
decay,2,2018-11-16,0.0022195170424452004,-0.0337916834162372,2017-12-31,0.0021140284328226
decay,2,2018-11-23,0.0022165594488432,0.0355769261307155,2017-12-31,0.0021140284328226
decay,2,2018-11-30,0.0022147699232101335,-0.0328672765580291,2017-12-31,0.0021140284328226
decay,2,2018-12-07,0.0022104370738024,0.0015094243892539,2017-12-31,0.0021140284328226
decay,2,2018-12-14,0.0022181286708637337,-0.0452081512722115,2017-12-31,0.0021140284328226
decay,2,2018-12-21,0.0022119691666727666,0.0005206433427293,2017-12-31,0.0021140284328226
decay,2,2018-12-28,0.00221657622323,0.0126215169021599,2017-12-31,0.0021140284328226
decay,5,2018-01-05,0.0018843511502425001,0.0214907567286908,2017-12-31,0.0021140284328226
decay,5,2018-01-12,0.0018886828583477,0.0110264218031885,2017-12-31,0.0021140284328226
decay,5,2018-01-19,0.001915329760941933,0.0258577147560612,2017-12-31,0.0021140284328226
decay,5,2018-01-26,0.0019135209804298,-0.0416224077172412,2017-12-31,0.0021140284328226
decay,5,2018-02-02,0.0018568922361719333,-0.0851928666225865,2017-12-31,0.0021140284328226
decay,5,2018-02-09,0.00185707274376,0.0642518595938403,2017-12-31,0.0021140284328226
decay,5,2018-02-23,0.0018291299473076332,-0.0175257731958763,2017-12-31,0.0021140284328226
decay,5,2018-03-02,0.0018463593571274668,0.0271156686542373,2017-12-31,0.0021140284328226
decay,5,2018-03-09,0.0018395237208958665,-0.0184205620825476,2017-12-31,0.0021140284328226
decay,5,2018-03-16,0.0018586500239289665,-0.0473361252102539,2017-12-31,0.0021140284328226
decay,5,2018-03-23,0.0018654073175617665,0.0088849998317235,2017-12-31,0.0021140284328226
decay,5,2018-03-30,0.0018449352554119334,-0.0088632053805354,2017-12-31,0.0021140284328226
decay,5,2018-04-13,0.0017977867364533668,-0.0279044238531301,2017-12-31,0.0021140284328226
decay,5,2018-04-20,0.0018357748030774334,0.0040589236395014,2017-12-31,0.0021140284328226
decay,5,2018-04-27,0.0018456668717854998,0.003344889692912,2017-12-31,0.0021140284328226
decay,5,2018-05-04,0.0018537953369255,0.0275819951672684,2017-12-31,0.0021140284328226
decay,5,2018-05-11,0.0018554806036473331,0.0099488791752746,2017-12-31,0.0021140284328226
decay,5,2018-05-18,0.0018475110579889,-0.0278382082465087,2017-12-31,0.0021140284328226
decay,5,2018-05-25,0.0017579477612157,-0.0081414788300587,2017-12-31,0.0021140284328226
decay,5,2018-06-01,0.0016722203087897335,-0.0039575292125362,2017-12-31,0.0021140284328226
decay,5,2018-06-08,0.0016070873531287332,-0.0179141214945586,2017-12-31,0.0021140284328226
decay,5,2018-06-15,0.0015801164172436,-0.0207606943097817,2017-12-31,0.0021140284328226
decay,5,2018-06-22,0.0015997447691583,-0.0334657179105301,2017-12-31,0.0021140284328226
decay,5,2018-06-29,0.0016634176168481,-0.0358257762964908,2017-12-31,0.0021140284328226
decay,5,2018-07-06,0.0017696379486909664,0.0325726343702554,2017-12-31,0.0021140284328226
decay,5,2018-07-13,0.0017941889089188665,-0.0049040261165902,2017-12-31,0.0021140284328226
decay,5,2018-07-20,0.0017105842746942667,0.014110592016959,2017-12-31,0.0021140284328226
decay,5,2018-07-27,0.0016939826296161334,-0.0590851640938977,2017-12-31,0.0021140284328226
decay,5,2018-08-03,0.0016302684925442,0.0172541822374894,2017-12-31,0.0021140284328226
decay,5,2018-08-10,0.0016776943457293,-0.0390981548851923,2017-12-31,0.0021140284328226
decay,5,2018-08-17,0.0017652352175101665,0.0312424727164923,2017-12-31,0.0021140284328226
decay,5,2018-08-24,0.0017462664832638,-0.005599825117761,2017-12-31,0.0021140284328226
decay,5,2018-08-31,0.0017515332587339668,-0.0148493234839747,2017-12-31,0.0021140284328226
decay,5,2018-09-07,0.0017501609528272,-0.0141989007697058,2017-12-31,0.0021140284328226
decay,5,2018-09-14,0.0017252957478188335,0.0468351251034906,2017-12-31,0.0021140284328226
decay,5,2018-09-21,0.0016501719351975,-0.00426840285903,2017-12-31,0.0021140284328226
decay,5,2018-09-28,0.0016306599041056998,-0.055840145646664,2017-12-31,0.0021140284328226
decay,5,2018-10-12,0.0016417780044574333,-0.0045024181987176,2017-12-31,0.0021140284328226
decay,5,2018-10-19,0.0016826577694158667,-0.0006551545151857,2017-12-31,0.0021140284328226
decay,5,2018-10-26,0.0016992685357106333,0.0354648787486262,2017-12-31,0.0021140284328226
decay,5,2018-11-02,0.0017125116678385333,-0.0334060260531522,2017-12-31,0.0021140284328226
decay,5,2018-11-09,0.0017597629661569001,0.0311810774464045,2017-12-31,0.0021140284328226
decay,5,2018-11-16,0.0018576736257635998,-0.0337916834162372,2017-12-31,0.0021140284328226
decay,5,2018-11-23,0.0018414394363977665,0.0355769261307155,2017-12-31,0.0021140284328226
decay,5,2018-11-30,0.0018176222900110998,-0.0328672765580291,2017-12-31,0.0021140284328226
decay,5,2018-12-07,0.0017323925835719333,0.0015094243892539,2017-12-31,0.0021140284328226
decay,5,2018-12-14,0.0016224794245606666,-0.0452081512722115,2017-12-31,0.0021140284328226
decay,5,2018-12-21,0.0016467766060349002,0.0005206433427293,2017-12-31,0.0021140284328226
decay,5,2018-12-28,0.0017947791786492669,0.0126215169021599,2017-12-31,0.0021140284328226
decay,10,2018-01-05,-0.0011175098190270001,0.0214907567286908,2017-12-31,0.0021140284328226
decay,10,2018-01-12,0.0023428094937437,0.0110264218031885,2017-12-31,0.0021140284328226
decay,10,2018-01-19,0.0034481990760173004,0.0258577147560612,2017-12-31,0.0021140284328226
decay,10,2018-01-26,0.0032859607049458665,-0.0416224077172412,2017-12-31,0.0021140284328226
decay,10,2018-02-02,0.003859016867989067,-0.0851928666225865,2017-12-31,0.0021140284328226
decay,10,2018-02-09,0.0032974972031427335,0.0642518595938403,2017-12-31,0.0021140284328226
decay,10,2018-02-23,0.0027826653368727,-0.0175257731958763,2017-12-31,0.0021140284328226
decay,10,2018-03-02,0.0035363910241052333,0.0271156686542373,2017-12-31,0.0021140284328226
decay,10,2018-03-09,0.0020567911050697334,-0.0184205620825476,2017-12-31,0.0021140284328226
decay,10,2018-03-16,0.0014936470537107,-0.0473361252102539,2017-12-31,0.0021140284328226
decay,10,2018-03-23,0.0033902586782614667,0.0088849998317235,2017-12-31,0.0021140284328226
decay,10,2018-03-30,0.00040498716330170017,-0.0088632053805354,2017-12-31,0.0021140284328226
decay,10,2018-04-13,-2.6311536733336524e-07,-0.0279044238531301,2017-12-31,0.0021140284328226
decay,10,2018-04-20,0.0032383026887257333,0.0040589236395014,2017-12-31,0.0021140284328226
decay,10,2018-04-27,0.002216704385067167,0.003344889692912,2017-12-31,0.0021140284328226
decay,10,2018-05-04,0.005689942884113434,0.0275819951672684,2017-12-31,0.0021140284328226
decay,10,2018-05-11,0.0045144348005507,0.0099488791752746,2017-12-31,0.0021140284328226
decay,10,2018-05-18,0.0017059368445582334,-0.0278382082465087,2017-12-31,0.0021140284328226
decay,10,2018-05-25,-0.0009675673265522001,-0.0081414788300587,2017-12-31,0.0021140284328226
decay,10,2018-06-01,-0.0040956900896959,-0.0039575292125362,2017-12-31,0.0021140284328226
decay,10,2018-06-08,-0.004771350496206167,-0.0179141214945586,2017-12-31,0.0021140284328226
decay,10,2018-06-15,-0.0047653320763428675,-0.0207606943097817,2017-12-31,0.0021140284328226
decay,10,2018-06-22,-0.003890964263305633,-0.0334657179105301,2017-12-31,0.0021140284328226
decay,10,2018-06-29,-0.002931784046392,-0.0358257762964908,2017-12-31,0.0021140284328226
decay,10,2018-07-06,-0.0018978398953326183,0.0325726343702554,2017-12-31,0.0021140284328226
decay,10,2018-07-13,-0.0022077383009788463,-0.0049040261165902,2017-12-31,0.0021140284328226
decay,10,2018-07-20,-0.0019389104326994,0.014110592016959,2017-12-31,0.0021140284328226
decay,10,2018-07-27,-0.0022468402110435,-0.0590851640938977,2017-12-31,0.0021140284328226
decay,10,2018-08-03,-0.005935330098302299,0.0172541822374894,2017-12-31,0.0021140284328226
decay,10,2018-08-10,-0.005735125597316867,-0.0390981548851923,2017-12-31,0.0021140284328226
decay,10,2018-08-17,-0.0020497268728783,0.0312424727164923,2017-12-31,0.0021140284328226
decay,10,2018-08-24,-0.0014609775416125998,-0.005599825117761,2017-12-31,0.0021140284328226
decay,10,2018-08-31,0.0022689043713831664,-0.0148493234839747,2017-12-31,0.0021140284328226
decay,10,2018-09-07,-0.0011696232780399334,-0.0141989007697058,2017-12-31,0.0021140284328226
decay,10,2018-09-14,-0.0023899932049039,0.0468351251034906,2017-12-31,0.0021140284328226
decay,10,2018-09-21,-0.006573383185704,-0.00426840285903,2017-12-31,0.0021140284328226
decay,10,2018-09-28,-0.0020570423279022668,-0.055840145646664,2017-12-31,0.0021140284328226
decay,10,2018-10-12,-0.0027789897332932668,-0.0045024181987176,2017-12-31,0.0021140284328226
decay,10,2018-10-19,-0.0014259553556897665,-0.0006551545151857,2017-12-31,0.0021140284328226
decay,10,2018-10-26,-2.280691552496667e-05,0.0354648787486262,2017-12-31,0.0021140284328226
decay,10,2018-11-02,0.0017935787584338666,-0.0334060260531522,2017-12-31,0.0021140284328226
decay,10,2018-11-09,0.0023065484698878667,0.0311810774464045,2017-12-31,0.0021140284328226
decay,10,2018-11-16,0.003016585388793012,-0.0337916834162372,2017-12-31,0.0021140284328226
decay,10,2018-11-23,0.0021221971265776335,0.0355769261307155,2017-12-31,0.0021140284328226
decay,10,2018-11-30,0.0051176922966124005,-0.0328672765580291,2017-12-31,0.0021140284328226
decay,10,2018-12-07,0.006881001325811067,0.0015094243892539,2017-12-31,0.0021140284328226
decay,10,2018-12-14,-0.0021366654866496666,-0.0452081512722115,2017-12-31,0.0021140284328226
decay,10,2018-12-21,-0.0012338665745318027,0.0005206433427293,2017-12-31,0.0021140284328226
decay,10,2018-12-28,0.0010174027842230332,0.0126215169021599,2017-12-31,0.0021140284328226
decay,20,2018-01-05,0.015369948524812167,0.0214907567286908,2017-12-31,0.0021140284328226
decay,20,2018-01-12,0.017627503497091367,0.0110264218031885,2017-12-31,0.0021140284328226
decay,20,2018-01-19,0.0205611541171431,0.0258577147560612,2017-12-31,0.0021140284328226
decay,20,2018-01-26,0.017617748636654135,-0.0416224077172412,2017-12-31,0.0021140284328226
decay,20,2018-02-02,-0.006040260095535166,-0.0851928666225865,2017-12-31,0.0021140284328226
decay,20,2018-02-09,0.0062424973226448,0.0642518595938403,2017-12-31,0.0021140284328226
decay,20,2018-02-23,0.0168792521965524,-0.0175257731958763,2017-12-31,0.0021140284328226
decay,20,2018-03-02,0.0182435049986863,0.0271156686542373,2017-12-31,0.0021140284328226
decay,20,2018-03-09,0.01964693076617467,-0.0184205620825476,2017-12-31,0.0021140284328226
decay,20,2018-03-16,0.010870631409963033,-0.0473361252102539,2017-12-31,0.0021140284328226
decay,20,2018-03-23,0.0179614397968324,0.0088849998317235,2017-12-31,0.0021140284328226
decay,20,2018-03-30,-0.004185375561069834,-0.0088632053805354,2017-12-31,0.0021140284328226
decay,20,2018-04-13,0.006951233699645033,-0.0279044238531301,2017-12-31,0.0021140284328226
decay,20,2018-04-20,0.0088486031491106,0.0040589236395014,2017-12-31,0.0021140284328226
decay,20,2018-04-27,0.015061339275657198,0.003344889692912,2017-12-31,0.0021140284328226
decay,20,2018-05-04,0.024311927757992097,0.0275819951672684,2017-12-31,0.0021140284328226
decay,20,2018-05-11,0.0218999633821951,0.0099488791752746,2017-12-31,0.0021140284328226
decay,20,2018-05-18,0.019430929164799233,-0.0278382082465087,2017-12-31,0.0021140284328226
decay,20,2018-05-25,-0.009738461731446666,-0.0081414788300587,2017-12-31,0.0021140284328226
decay,20,2018-06-01,-0.013278339811409398,-0.0039575292125362,2017-12-31,0.0021140284328226
decay,20,2018-06-08,-0.00026316726428570017,-0.0179141214945586,2017-12-31,0.0021140284328226
decay,20,2018-06-15,-0.005077132858517067,-0.0207606943097817,2017-12-31,0.0021140284328226
decay,20,2018-06-22,0.0022047594846268666,-0.0334657179105301,2017-12-31,0.0021140284328226
decay,20,2018-06-29,0.0127740264216371,-0.0358257762964908,2017-12-31,0.0021140284328226
decay,20,2018-07-06,-0.00033376529674059973,0.0325726343702554,2017-12-31,0.0021140284328226
decay,20,2018-07-13,-0.0019973340892624,-0.0049040261165902,2017-12-31,0.0021140284328226
decay,20,2018-07-20,0.0015555853975967333,0.014110592016959,2017-12-31,0.0021140284328226
decay,20,2018-07-27,0.000586743722976567,-0.0590851640938977,2017-12-31,0.0021140284328226
decay,20,2018-08-03,-0.0161389972466801,0.0172541822374894,2017-12-31,0.0021140284328226
decay,20,2018-08-10,-0.0197692383635886,-0.0390981548851923,2017-12-31,0.0021140284328226
decay,20,2018-08-17,-0.015094868626801766,0.0312424727164923,2017-12-31,0.0021140284328226
decay,20,2018-08-24,-0.0015469956028106996,-0.005599825117761,2017-12-31,0.0021140284328226
decay,20,2018-08-31,0.011279101395257868,-0.0148493234839747,2017-12-31,0.0021140284328226
decay,20,2018-09-07,0.0030734882320527664,-0.0141989007697058,2017-12-31,0.0021140284328226
decay,20,2018-09-14,0.002191821163124933,0.0468351251034906,2017-12-31,0.0021140284328226
decay,20,2018-09-21,-0.0156939063222377,-0.00426840285903,2017-12-31,0.0021140284328226
decay,20,2018-09-28,-0.0173972139821139,-0.055840145646664,2017-12-31,0.0021140284328226
decay,20,2018-10-12,-0.008180726221927266,-0.0045024181987176,2017-12-31,0.0021140284328226
decay,20,2018-10-19,0.002386413621598933,-0.0006551545151857,2017-12-31,0.0021140284328226
decay,20,2018-10-26,0.0021950070172434,0.0354648787486262,2017-12-31,0.0021140284328226
decay,20,2018-11-02,0.0018011570812139003,-0.0334060260531522,2017-12-31,0.0021140284328226
decay,20,2018-11-09,-0.0014735137932595668,0.0311810774464045,2017-12-31,0.0021140284328226
decay,20,2018-11-16,0.012043378940292367,-0.0337916834162372,2017-12-31,0.0021140284328226
decay,20,2018-11-23,0.0163778178143805,0.0355769261307155,2017-12-31,0.0021140284328226
decay,20,2018-11-30,0.014627307794136268,-0.0328672765580291,2017-12-31,0.0021140284328226
decay,20,2018-12-07,0.013049572061345402,0.0015094243892539,2017-12-31,0.0021140284328226
decay,20,2018-12-14,-0.006376325624100534,-0.0452081512722115,2017-12-31,0.0021140284328226
decay,20,2018-12-21,0.0018438366803449006,0.0005206433427293,2017-12-31,0.0021140284328226
decay,20,2018-12-28,0.0177036641647008,0.0126215169021599,2017-12-31,0.0021140284328226
combined,2,2018-01-05,0.002268655073852767,0.0214907567286908,2017-12-31,0.0021140284328226
combined,2,2018-01-12,0.0022670342907269,0.0110264218031885,2017-12-31,0.0021140284328226
combined,2,2018-01-19,0.0022653023870681335,0.0258577147560612,2017-12-31,0.0021140284328226
combined,2,2018-01-26,0.002260379429000933,-0.0416224077172412,2017-12-31,0.0021140284328226
combined,2,2018-02-02,0.002251244213604733,-0.0851928666225865,2017-12-31,0.0021140284328226
combined,2,2018-02-09,0.0022607173057628666,0.0642518595938403,2017-12-31,0.0021140284328226
combined,2,2018-02-23,0.0022626335159826,-0.0175257731958763,2017-12-31,0.0021140284328226
combined,2,2018-03-02,0.0022587915003178002,0.0271156686542373,2017-12-31,0.0021140284328226
combined,2,2018-03-09,0.0022541910475247996,-0.0184205620825476,2017-12-31,0.0021140284328226
combined,2,2018-03-16,0.0022669278464282,-0.0473361252102539,2017-12-31,0.0021140284328226
combined,2,2018-03-23,0.0022600031166885334,0.0088849998317235,2017-12-31,0.0021140284328226
combined,2,2018-03-30,0.0022661828283781003,-0.0088632053805354,2017-12-31,0.0021140284328226
combined,2,2018-04-13,0.0022547629000887665,-0.0279044238531301,2017-12-31,0.0021140284328226
combined,2,2018-04-20,0.0022397095332083333,0.0040589236395014,2017-12-31,0.0021140284328226
combined,2,2018-04-27,0.0022444097531909,0.003344889692912,2017-12-31,0.0021140284328226
combined,2,2018-05-04,0.0022479804793911,0.0275819951672684,2017-12-31,0.0021140284328226
combined,2,2018-05-11,0.0022509592145592,0.0099488791752746,2017-12-31,0.0021140284328226
combined,2,2018-05-18,0.0022449489772429,-0.0278382082465087,2017-12-31,0.0021140284328226
combined,2,2018-05-25,0.0022396072301582998,-0.0081414788300587,2017-12-31,0.0021140284328226
combined,2,2018-06-01,0.0022495655506472,-0.0039575292125362,2017-12-31,0.0021140284328226
combined,2,2018-06-08,0.0022469860273677,-0.0179141214945586,2017-12-31,0.0021140284328226
combined,2,2018-06-15,0.0022462520732725332,-0.0207606943097817,2017-12-31,0.0021140284328226
combined,2,2018-06-22,0.002240550650201467,-0.0334657179105301,2017-12-31,0.0021140284328226
combined,2,2018-06-29,0.0022495390015919996,-0.0358257762964908,2017-12-31,0.0021140284328226
combined,2,2018-07-06,0.0022422989875532334,0.0325726343702554,2017-12-31,0.0021140284328226
combined,2,2018-07-13,0.0022460978868314332,-0.0049040261165902,2017-12-31,0.0021140284328226
combined,2,2018-07-20,0.002236274709310133,0.014110592016959,2017-12-31,0.0021140284328226
combined,2,2018-07-27,0.0022482224676089665,-0.0590851640938977,2017-12-31,0.0021140284328226
combined,2,2018-08-03,0.0022412751241220334,0.0172541822374894,2017-12-31,0.0021140284328226
combined,2,2018-08-10,0.0022491584923392664,-0.0390981548851923,2017-12-31,0.0021140284328226
combined,2,2018-08-17,0.0022409302713709335,0.0312424727164923,2017-12-31,0.0021140284328226
combined,2,2018-08-24,0.0022421715482342,-0.005599825117761,2017-12-31,0.0021140284328226
combined,2,2018-08-31,0.0022396165399141666,-0.0148493234839747,2017-12-31,0.0021140284328226
combined,2,2018-09-07,0.0022424737679192664,-0.0141989007697058,2017-12-31,0.0021140284328226
combined,2,2018-09-14,0.0022365483642524,0.0468351251034906,2017-12-31,0.0021140284328226
combined,2,2018-09-21,0.0022372244617418335,-0.00426840285903,2017-12-31,0.0021140284328226
combined,2,2018-09-28,0.0022292182196675665,-0.055840145646664,2017-12-31,0.0021140284328226
combined,2,2018-10-12,0.0022344027429735333,-0.0045024181987176,2017-12-31,0.0021140284328226
combined,2,2018-10-19,0.002244778182088,-0.0006551545151857,2017-12-31,0.0021140284328226
combined,2,2018-10-26,0.002242840268747033,0.0354648787486262,2017-12-31,0.0021140284328226
combined,2,2018-11-02,0.0022397640993292,-0.0334060260531522,2017-12-31,0.0021140284328226
combined,2,2018-11-09,0.002236442480933567,0.0311810774464045,2017-12-31,0.0021140284328226
combined,2,2018-11-16,0.002242267192295667,-0.0337916834162372,2017-12-31,0.0021140284328226
combined,2,2018-11-23,0.0022472224289770333,0.0355769261307155,2017-12-31,0.0021140284328226
combined,2,2018-11-30,0.0022397297176967334,-0.0328672765580291,2017-12-31,0.0021140284328226
combined,2,2018-12-07,0.002244999024137733,0.0015094243892539,2017-12-31,0.0021140284328226
combined,2,2018-12-14,0.0022482519207226333,-0.0452081512722115,2017-12-31,0.0021140284328226
combined,2,2018-12-21,0.002241683337790267,0.0005206433427293,2017-12-31,0.0021140284328226
combined,2,2018-12-28,0.002250262348088,0.0126215169021599,2017-12-31,0.0021140284328226
combined,5,2018-01-05,0.0016978189065539,0.0214907567286908,2017-12-31,0.0021140284328226
combined,5,2018-01-12,0.0017083985283819665,0.0110264218031885,2017-12-31,0.0021140284328226
combined,5,2018-01-19,0.0017009926803526667,0.0258577147560612,2017-12-31,0.0021140284328226
combined,5,2018-01-26,0.0017049433590682667,-0.0416224077172412,2017-12-31,0.0021140284328226
